smiles,logP,logP_pred
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.7278675302621687
CCN=c1nc(C(Cl)(Cl)Cl)nc(SC)[nH]1,3.87,3.7733221219682758
CCN=c1nc(Cl)[nH]c(N(CC)CC)n1,3.34,3.2895129433107746
CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.39,1.2761579642375702
CCNC(=O)c1ccc(C)cc1,1.38,1.6452432575195934
CCNC(=O)c1cccn1C,1.09,1.056355387679952
CCNC(=O)c1ccsc1,1.18,1.171567861895432
CCNC(=S)Nc1ccccc1,1.42,1.8614556793877401
CCNC(N)=O,-0.74,-0.4679620394095254
CCNC1C2CCC(C2)C1c1ccccc1,3.2,3.4235883949584154
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.3064717733450837
CCNNC(=O)COc1ccc(Cl)cc1,1.73,1.8470977441143768
CCNNC(=O)COc1ccccc1,1.0,1.1329664514897932
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,2.7888602136047735
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,3.0136977857542195
CCOC(=O)C(=Cc1c(Cl)cccc1Cl)C(C)=O,2.86,3.565437331201054
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96,3.7064454608320645
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04,2.909070587366972
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.5182569113453623
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,2.02,2.1083111881659766
CCOC(=O)C(=Cc1ccc(OC)cc1)C(C)=O,2.46,2.3884153308790985
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.252276891412517
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,3.49,3.867499470119254
CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,2.46,2.493108295493244
CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC,2.71,2.85381210723105
CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22,3.4367583252159486
CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15,3.726514921782286
CCOC(=O)C(=O)Nc1ccccc1,1.48,1.84304387495698
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.30118797764851
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)(F)F)c1,4.86,4.5506472226390215
CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6,2.0293105700272704
CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2[nH]cnc12,1.51,1.2598156269199867
CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1,3.89,3.152501398089841
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.65,3.5555756785256114
CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1,3.47,3.540957612102345
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.58,4.138592584776378
CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,3.6591981135681264
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,4.194220190026824
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.4636884065252125
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.630422859144144
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,2.05,1.926487229401733
CCOC(=O)C(Cc1ccccc1Cl)=NC=O,2.41,2.797755088840745
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.1294361537996447
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,2.23,2.0713265328659323
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,4.04,2.8924441065794317
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.54,2.5386874886687347
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.4908930788279964
CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04,5.090610136362157
CCOC(=O)C=COc1ccccc1,3.18,3.060797861162913
CCOC(=O)C=Cc1ccc(O)c(O)c1,2.56,2.2492737524383566
CCOC(=O)CC(C)=O,0.25,0.2725053874407355
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.264209415511689
CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OCC,0.98,1.0554608557616152
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.618356445660247
CCOC(=O)CCl,0.94,1.289474832652791
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6,3.5989018570274
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3,1.9945913691939785
CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,2.8,2.845148039472142
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5,0.6075442975891734
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.1147753740890565
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.208537713711396
CCOC(=O)COc1cccc2ccccc12,2.9,3.0910038303431913
CCOC(=O)Cc1ccccc1,2.28,2.3250991670619623
CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61,0.7438167027209066
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5,2.5456262288243936
CCOC(=O)Cn1ccnc1[N+](=O)[O-],0.33,0.04229956707233784
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.0966452521087684
CCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,3.41572047395473
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,5.296669712724008
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,2.5086377177533565
CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C,1.9,1.8583539884016866
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,3.39,3.901745404392046
CCOC(=O)Oc1cccc2cccnc12,1.73,2.122886946257811
CCOC(=O)c1[nH]cnc1N=NN(C)C,0.44,0.8847646555591022
CCOC(=O)c1c(CC(C)C)csc1N=Cc1c(C)[nH]n(-c2ccccc2)c1=O,5.16,4.810204079046149
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.885494479157107
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09,3.7356497811781444
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.402116618880215
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(O)cc1,1.14,0.5803161341768381
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.053146176176294
CCOC(=O)c1ccc(O)cc1,2.47,2.2732687202189714
CCOC(=O)c1ccc(OCC)cc1,3.6,3.296429270113842
CCOC(=O)c1ccc2cccccc1-2,3.83,3.6721591491548518
CCOC(=O)c1ccccc1O,2.95,3.2229071333584915
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,2.5,2.007036633493855
CCOC(=O)c1cccs1,2.33,2.4121100542826217
CCOC(=O)c1ccncc1,1.43,1.3358818738514375
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.8,3.501924675138986
CCOC(=O)c1cnc(C)cn1,0.61,0.7357283188644304
CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87,1.2174656806217898
CCOC(=O)c1cnccn1,0.28,0.3237193975671222
CCOC(=O)c1ncccn1,-0.31,-0.32010510111452106
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.51,2.4267129930832954
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.1641274209827244
CCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.3,-1.3315684254002407
CCOC(C)OCC,0.84,0.6728177644280722
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.3498880291392883
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,1.0706197346925854
CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,2.14,1.9993664491489085
CCOCCCn1ccc(=O)c(O)c1C,0.12,0.2687635254993217
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.8928689274552482
CCOCc1ccccc1NC(=O)OCCN1CCCCC1,2.72,2.5856132071037905
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,4.83,4.942851305148969
CCOP(=O)(CC)Sc1ccccc1,2.11,1.9290178109227019
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,2.76,2.2200582671281754
CCOP(=O)(OCC)SCS(=O)(=O)CC,1.98,1.5063234628178062
CCOP(=O)(OCC)SCSCC,2.07,2.552325485366502
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81,3.66268369578561
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,6.15,5.852156014343096
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56,2.5062401286129967
CCOP(=S)(OCC)Oc1cccc(F)n1,3.51,3.2866854126760914
CCOP(=S)(OCC)SCCS(=O)CC,1.73,2.164543986958561
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.17278590606765
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,1.8597526539045648
CCO[PH](C)=O,-0.6,-0.5001077924898132
CCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.1700626078311576
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,4.147561707718826
CCOc1cc(C#N)c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)cc1OCC,4.31,4.621179318049332
CCOc1cc(C(=O)NN)ccn1,0.48,0.3373771936532832
CCOc1cc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc(OCC)c1OCC,6.15,4.695737140789715
CCOc1cc(N)ccc1C(=O)O,0.99,0.9146269162554632
CCOc1cc[n+]([O-])cc1,-0.53,0.49704246493992166
CCOc1ccc(C(=O)O)cc1OCC,2.37,2.336878023436044
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91,2.9670135531180577
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07,2.026519047444619
CCOc1ccc(NC(=O)OCCCl)cc1OCC,2.62,2.7586211527500732
CCOc1ccc(NC(=O)OCCOC)cc1OCC,2.27,2.117741222169269
CCOc1ccc(O)cc1,1.81,1.8816070352801244
CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.42,3.428899414046308
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85,1.9675714330573366
CCOc1ccc2cc(O)c(O)cc2c1,2.7,2.8726278108426073
CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,1.91,1.5835005333009198
CCOc1cccc(Cl)n1,2.55,2.67160356377014
CCOc1cccc(NC(=O)Cc2ccccc2)c1,3.23,3.247799747567977
CCOc1cccc(NC(=O)OC)c1,2.31,2.4381473067295665
CCOc1cccc(NC(=O)OCCN2CCOCC2)c1,2.5,2.4866293071470187
CCOc1cccc(O)c1,1.98,2.0231371165548246
CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.27,2.297369442317089
CCOc1ccccc1NC(C)=O,1.49,1.1835166815586475
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,-0.06,-0.003330904294442494
CCOc1cn[nH]c1,0.8,0.7460797283213247
CCOc1cncc(OC)n1,1.98,2.1084937103017167
CCOc1cnccn1,1.28,1.403244676712231
CCOc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]c(=NC)[nH]1,1.59,1.9343210298301945
CCOc1nc(C#N)nc(N2CCOCC2)n1,2.46,1.9782731137167728
CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37,3.150902653093291
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,0.6595302613978851
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.7362571000495182
CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,1.24,0.922163475584848
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.231314574175708
CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,1.3537533246086353
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.0892172225039083
CCS(=O)c1sc(Cl)cc1C#N,2.31,2.3885691376448386
CCSC(=O)N(CC)C1CCCCC1,3.88,3.9777154351945043
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,0.0,0.38122872334262503
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.2851438900504997
CCSc1ccccc1,3.2,3.1970723797125085
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81,4.137589489919431
CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08,2.2514125591231067
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,3.61,3.3169681322945257
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.428292786455548
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,1.52,1.588186592480434
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87,1.0474689104991701
CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89,5.3503289473170454
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2,2.4144461040318075
CCc1c(C)cccc1C,4.28,4.140813008321993
CCc1c(C)ssc1=S,2.94,3.0264631633399057
CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35,-0.4161833017838359
CCc1c(O)c(=O)ccn1C,-0.2,-0.04720412432500254
CCc1c(O)c(=O)ccn1C(C)C,0.73,0.8475750639017214
CCc1cc(=S)ss1,2.31,2.5787834192005574
CCc1cc(C)cc(C)c1,4.55,4.436660808864959
CCc1cc(C)ccc1C,4.43,4.354226611449441
CCc1cc(NC(C)=O)ccc1Br,3.33,3.100282402153684
CCc1cc(NC(C)=O)ccc1O,1.31,1.2221197604520722
CCc1ccc(C(=O)O)cc1,2.89,2.8473152938736437
CCc1ccc(C(=O)OCCN(C)C)cc1,3.15,3.0080772065657637
CCc1ccc(CC)cc1,4.58,4.437949771295907
CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,3.23,2.977883472962583
CCc1ccc(N)cc1,1.96,2.0449074513341805
CCc1ccc(NC(=O)OC)cc1,2.72,2.805708325186555
CCc1ccc(OC(=O)NC)cc1,2.23,2.258494566763324
CCc1ccc(OC(C)=O)cc1,2.56,2.715621608540525
CCc1ccc(OCC(=O)NCCc2ccc(OC)c(OC)c2)cc1,4.22,3.177522597091368
CCc1ccc([C@@H]2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1,4.75,4.305035364682287
CCc1ccc2cc3ccccc3cc2c1,5.85,5.638967323369202
CCc1ccc2ccccc2c1,4.38,4.396916984872242
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,3.04354458513043
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48,3.887143800381602
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.7483154944267465
CCc1cccc(CC)c1N(COC)C(=O)CCl,3.52,3.3801616622593906
CCc1cccc(CC)c1NC(C)=O,1.85,2.113975692033407
CCc1cccc(S(I)=C(N(C)C)N(C)C)c1,0.34,0.31575893110757325
CCc1ccccc1,3.15,3.4188521142965422
CCc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.65,1.518723497194617
CCc1ccccc1C,3.53,3.8526512636140384
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.061243124936738
CCc1ccccc1N,1.74,1.9366551886265562
CCc1ccccc1NC(C)=O,1.32,1.3981844869548352
CCc1ccccc1OC(=O)NC,1.93,1.9987305815016296
CCc1ccccc1OC(C)=O,2.42,2.5376214640141264
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,0.3243101534758872
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,1.9568970321732013
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16,4.2101224358827185
CCc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,1.01,1.3370938633791916
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,3.951457664278509
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.1924515163093705
CCc1nc(C#N)c(C#N)nc1Cl,1.79,1.941602741554332
CCc1nccnc1CC,1.51,1.761226517475948
CCc1nccnc1OC,1.8,1.8831686008071764
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,3.85,3.3902828204018163
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.9461626074409648
CCn1ccc(=O)c(O)c1,-0.4,-0.2515493851029933
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.7362200703034008
CCn1cnc2c(=NC(C)=O)[nH]cnc21,-0.41,-0.10912259592380202
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,1.5,1.4170507457463084
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1.78,1.1803705809893565
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,2.8799415158200414
CN(C(N)=O)c1ccccc1,0.42,0.7946188188291883
CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09,-0.2981929622534363
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,2.0389329267940375
CN(C)C(=O)CCc1ccco1,0.62,0.8687113559423143
CN(C)C(=O)Cc1ccco1,0.01,0.08345693391735787
CN(C)C(=O)N(C)C,0.19,0.06218994366686115
CN(C)C(=O)N(C)N=O,0.36,-0.2271625451577055
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,1.98,2.504381349794998
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.51,2.3939467572035222
CN(C)C(=O)Nc1ccc(Br)cc1,2.19,2.1605456575883406
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.873520708841389
CN(C)C(=O)Nc1ccc(F)cc1,1.13,1.2267324617852617
CN(C)C(=O)Nc1ccc(Oc2nnn(C3CCCCC3)n2)cc1,2.67,2.7501058028691583
CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,0.28,1.1275779033361113
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,1.7,2.0472396114212152
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.42,2.31699601708858
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83,3.093087326657835
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.66,1.9681979154608193
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.476387690946545
CN(C)C(=O)OCc1ccc(Br)cc1,3.01,3.0878818672305375
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.920465378900743
CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1,3.08,2.904974227387292
CN(C)C(=O)OCc1ccc(I)cc1,3.32,3.54723880122154
CN(C)C(=O)OCc1ccc(OCc2ccccc2)cc1,3.27,3.5550544429412634
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.063006058013402
CN(C)C(=O)OCc1cccc([N+](=O)[O-])c1,1.98,2.0001130904811135
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,3.42,3.041374104985876
CN(C)C(=O)Oc1cccc(Cl)c1,2.33,2.3552181246042005
CN(C)C(=O)Oc1ccccc1,1.56,1.4768877232158073
CN(C)C(=O)Oc1ccccc1Br,2.17,2.111688765345454
CN(C)C(=O)Oc1cccnc1[N+](=O)[O-],0.54,0.3094405903270101
CN(C)C(=O)SCCCCOc1ccccc1,3.28,3.2036769217646306
CN(C)C(=O)c1ccccn1,-0.45,0.18778903243152012
CN(C)C(=O)c1ccoc1,0.24,0.16809042069986835
CN(C)C(=O)c1ccsc1,0.55,0.5874355715597215
CN(C)C(=O)c1cnc2ccccc2c1,0.99,1.3515063164909626
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74,1.1248376902288957
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.2700692840406491
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,-1.28,-0.9701334823146079
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1,-0.2,-0.11243065104085481
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1Cl,0.47,0.19672389575809612
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-0.7961168801854259
CN(C)C(N(C)C)=S(I)c1cccc([N+](=O)[O-])c1,-0.88,-0.40770048741474785
CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,-1.4,-1.1356183277663128
CN(C)C(N(C)C)=S(I)c1ccccc1Cl,-0.19,-0.07714435901722938
CN(C)C(N(C)C)=S(I)c1ccccc1[N+](=O)[O-],-0.92,-0.33143502304164807
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-0.62,-0.3427524869266394
CN(C)C=CC#N,0.47,0.1753788202792146
CN(C)C=C[N+](=O)[O-],-0.8,-0.2042615492021147
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,5.18,5.306629694946306
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.245324413656892
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,5.18,5.296100424691423
CN(C)CCCCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.53,6.065971611794452
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.259329845933368
CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55,4.665640958105756
CN(C)CCCNC(=O)c1ccccc1,1.27,1.002102838830212
CN(C)CCCc1ccccc1,2.73,2.754533079593063
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.380154320913132
CN(C)CCNCCN,-0.92,-0.5694058743335941
CN(C)CCOC(=O)c1ccc(C#N)cc1,1.43,1.722035241021697
CN(C)CCOC(=O)c1ccccc1,2.06,1.9649074420338115
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.6881290664783957
CN(C)Cc1ccccc1,1.98,2.2058004272179073
CN(C)Cc1cccnc1,0.49,0.6677385539099157
CN(C)Cc1ccco1,1.19,1.4585602747466946
CN(C)N=CCCc1ccccc1,2.05,1.874806390296887
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,0.22,0.9765864326537987
CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.59,1.4811322449108852
CN(C)N=Nc1cccc(C(=O)O)c1,2.03,2.6098337544330734
CN(C)N=Nc1cccc([N+](=O)[O-])c1,2.75,2.6555864703383083
CN(C)N=Nc1ccccc1C(=O)NCC(N)=O,1.18,1.0498727564687271
CN(C)N=Nc1ccccc1CO,1.73,1.9147396154614447
CN(C)P(=O)(N(C)C)N1CCCC1,0.82,1.3276147949530803
CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88,1.7111382916750386
CN(C)P(C)(=O)N(C)C,-0.67,0.6070326280014653
CN(C)P1(=O)N(C)CCN1C,0.02,0.6311243680736682
CN(C)c1cc(N)[n+]([O-])c(=N)[nH]1,0.16,0.26267643712589894
CN(C)c1cc[n+]([O-])cc1,-0.9,-0.10024446118194996
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,4.4,4.232748687516214
CN(C)c1ccc(-c2nc3ccc(C#N)cc3s2)cc1,3.2,3.133218684746981
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.5538309964640455
CN(C)c1ccc(C(=O)O)cc1,1.28,2.3951074407318567
CN(C)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.29,2.9439220714735646
CN(C)c1ccc(S(N)(=O)=O)cc1,0.76,0.8701467003683547
CN(C)c1ncc(-c2ccncc2)cc1C#N,2.13,2.0161316716478876
CN(C)c1ncccn1,1.07,0.9052045207978165
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,6.0,5.310068337040743
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,1.933264682404745
CN(CC(F)(F)F)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.9958475666960294
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.54,1.9611900373425275
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,0.9079024655477868
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,4.766768002815523
CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.44,2.025468435445934
CN(CCCl)CCCl,0.91,1.191315082237916
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.828147004224672
CN(Cc1ccc(Br)cc1)N=O,1.57,2.266645699664619
CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,3.6,4.048029292402405
CN(Cc1ccc(Cl)cc1)N=O,2.19,1.8999243754940671
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.33,5.399596944522354
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C=O)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,3.47,4.8184493007545095
