smiles,logP,logP_pred,logD,logD_pred
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2c(F)cccc12)c1ccccc1,,4.600389054160784,2.84,3.561581218073477
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(CN(C)C)ccc12)c1ccccc1,,4.2200662992224505,2.75,2.7847231917423203
CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,4.5695066932440165,3.81,3.501381643969488
CCc1c(C)nc2sc(C(N)=O)c(N)c2c1C,,2.9179320341510255,2.62,2.8097212257478184
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,,2.998609909009594,1.6,2.0108469534741995
CCc1cc(C(N)=S)ccn1,,1.4314796239099907,1.52,0.5003757404162095
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,,3.467525802024677,2.52,2.699795654288674
CCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,,3.931832553401871,3.29,2.939027899560321
CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1,,4.406870051686274,3.0,2.5584520425298
CCn1c(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)NCCOC)cc3)n2)cnc1C,,2.0252607096656856,2.44,2.412730345137831
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,,2.3499369389113745,2.7,2.9926200318790537
CCn1c2nc(=O)n(C)c(=O)c-2cc2ccccc21,,1.744952205506138,1.1,1.548495782080499
CCn1cnc2cnc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)c21,,4.208337459087797,2.0,2.5338015137812
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F,,4.2041142888747975,1.8,2.157165003098882
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1,,4.522392621316812,3.38,3.2048364602730963
CN(C(=O)Cc1ccc(O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,5.113799093531713,3.3,3.50611666760616
CN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,5.344148521650547,3.5,3.1984539697698366
CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.286714497264038,2.3,1.9952874046999283
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,,2.8300421861308362,3.1,3.111679586594912
CN(C)C(=O)N[C@H]1CC[C@@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,,2.922690707215242,0.22,0.3499131732365852
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,4.315126242753603,1.53,2.129144831828778
CN(C)CC(O)COc1ccc(N=c2[nH]cc(Cl)c(=Nc3ccccc3)[nH]2)cc1,,3.2820902372174934,2.25,2.23836834959683
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccccc3)[nH]2)cc1,,2.574545643695869,1.58,1.6945907006205005
CN(C)CCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,1.563513715854834,1.9,1.674752379047931
CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,3.922413677839055,2.19,2.2614256139062845
CN(C)c1[nH]c(=N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,,4.665745849458695,3.13,3.679461428392872
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,,2.7030285993777716,-0.88,2.9050606863702995
CN(C)c1ccnc2sc(C(N)=O)c(N)c12,,1.5171045936004655,1.7,1.913492704787017
CN(CCO)Cc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,0.9878796281861504,0.97,0.919235457885591
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1,,4.388379049720914,2.47,2.6497839128544896
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,,2.54320279458349,2.5,2.1823995517950605
CN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,,3.9561832178679053,3.23,3.143123701445344
CN(c1cc[nH]c(=Nc2cccc(S(C)(=O)=O)c2)n1)c1cccc2[nH]ncc12,,2.6303045461554952,3.21,2.9812136533218387
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,,2.6967811398743065,-1.17,-0.8942457417432528
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,,2.398306731832355,2.63,2.0381186560216715
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,,4.2443482555747245,2.36,2.845120710062722
CN1CCN(C(=O)c2cc(-c3ccccc3)sc2NC(N)=O)CC1,,2.4934658927564475,2.17,1.6618917076682664
CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,2.614129428060016,1.03,1.4115525287139876
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,,3.4905973449074663,3.24,3.1167290829421304
CN1CCN(CC(=O)N=c2c(C#N)c[nH]n2-c2ccccc2)CC1,,0.7697266094270194,0.0,-0.424461960492724
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,,2.9033635352502802,2.66,1.458496834179937
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,,3.623303360161284,1.3,2.7724181199017837
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,,3.794938773082241,2.5,2.476283565546524
CN=C1N=c2ncccc2=C(c2ccco2)NC1c1ccns1,,2.6970824708692005,1.44,1.3549657324536737
CN=C1N=c2ncccc2=C(c2ccns2)NC1c1cccs1,,2.8683571938531816,2.15,1.781139092400677
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCNCC4)c3)ncc2C#N)s1,,2.257544551938656,1.9,1.7616796946632949
CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,,3.6735559877456057,1.61,1.5878452559663307
CN=c1[nH]cc(C(=O)c2ccccc2)s1,,3.448823475587038,2.36,3.233134700307442
CN=c1c(Br)c[nH]c2[nH]c(-c3cccc(N)c3)nc12,,2.044574314267604,2.96,2.772085355553192
CN=c1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)[nH]c2c(N3CCN(C)CC3)cc(OC)cc12,,4.107296479785768,2.93,2.586173019987019
CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,,2.6982086311524864,1.7,1.6807800117731175
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,,4.528376091191558,3.3,2.7137843458804047
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,,2.7123190759614895,1.45,2.358902394152145
CNC(=O)c1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,,1.6450183285605098,1.01,1.1695877996460706
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)c[nH]c1=N,,2.869403526593667,2.8,2.025455767461613
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@H]21)C(C)(C)C,,3.5947155847055443,1.94,2.5386060815084
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCCc2ccccc2)C1)C1CCCCC1,,2.7975240520934483,2.6,2.16530149805223
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,,1.9318903315676483,2.05,1.977934002155774
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,,0.5802111546118613,0.77,1.0150505010972424
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,,2.5383082542669406,1.65,1.8993941199031883
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,,2.850915899181397,2.51,2.5848821683303953
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1)C(C)(C)C,,2.004585382995529,0.9,1.0227942481306205
CNCCC(Oc1ccccc1OC)c1ccccc1,,3.089904902381117,0.22,0.7888200956118185
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,4.172424248037808,1.89,1.8523613510544192
CN[C@@H](C)[C@H](O)c1ccccc1,,1.5792001322780358,-1.15,-1.0441158033140465
COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,,3.4236889190340483,3.58,3.700946284317148
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,,2.998410423133407,3.69,3.4129744989703257
COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1cc(NC(=O)CCC(=O)OC)ccc1-2,,2.888719855732303,2.67,1.7958414806697758
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,1.967510993758863,1.54,0.8127964878335676
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,,3.6248927193467635,2.05,2.378540763014713
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,,2.9993941330198046,2.6,1.8443216381442813
COC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,,2.6466336766412413,1.1,1.2630028364823884
COC(Cn1c(=O)[nH]c2c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c3ccccc3)cc2c1=O)OC,,3.355640447421181,1.56,2.330465881887265
COC1(c2cc(F)cc(OCc3ccc4c(ccc(=O)n4C)c3)c2)CCOCC1,,3.5202255891261887,3.52,3.6749169247195237
COCC(=O)N1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccccc5o4)c3)cn2)CC1,,2.9070941866735716,3.4,3.55792705091548
COCCC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.728225723464308,3.23,3.093926655223302
COCCC(=O)NC(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.7957111425958034,2.98,3.126523860589709
COCCC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.982632949097282,3.08,3.201788714715227
COCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.7604263729083973,2.95,2.5479976540679354
COCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,,1.1393646441494858,2.18,2.089147376665202
COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,1.117405708017075,2.21,2.1654452891568914
COCCOc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.3607489675960474,3.1,3.1886860915899713
COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,,2.5700931698342853,1.44,1.3322594972313877
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,3.58210150525011,1.36,1.230686102899338
COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,4.021953257618149,0.95,1.3455914472853885
CO[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,,5.1504208500898,3.1,3.085253477781495
COc1[nH]c(=N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,0.025845768667053015,-0.58,-0.7394066670326387
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1,,5.4778202122939135,3.0,2.89782724017242
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,0.14356788306663515,-0.82,-0.4758529990333735
COc1c[nH]c(-c2ccccn2)nc1=NC(C)C,,2.4807685558845796,2.01,2.328024279968357
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,,5.571606455654983,2.74,3.4511576836680247
COc1cc(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)[nH][nH]1,,2.992484375981757,2.18,2.2038843606452683
COc1cc(C(=O)N2CCOCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.8635318201152904,3.4,3.357427098142452
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,,5.122030790252888,1.93,1.599588379993359
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,,4.814829843237269,3.83,3.858585772946497
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,,4.542013268759636,2.0,2.315737589430758
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4cc(C)no4)n3)[nH][nH]2)cc(OC)c1,,3.3004162733251765,3.1,3.5420877835429483
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,,3.302867194639255,3.0,2.775841812420413
COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,,3.4113778855103245,1.71,2.16068452497124
COc1cc(F)ccc1-c1cncc(CNC2CCC2)n1,,2.944703359594402,2.23,2.0470756407808315
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.409929372426002,2.5,2.9491890838241113
COc1cc(N2CCCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,3.7603660894176505,2.1,2.1678142490632393
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,,4.404456084494574,3.49,3.205549475497282
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(C)cccn23)c(Cl)c[nH]1,,4.049044612399778,3.2,3.553525150286969
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(CO)cccn23)c(Cl)c[nH]1,,3.7335037616818934,3.1,3.398572165297079
COc1cc(N2CCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,3.983128637058469,2.7,2.488501429312734
COc1cc(N=c2c(C#N)c[nH]c3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,,4.9016193656675116,3.5,2.0289393740613293
COc1cc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc(OC)c1OC,,3.5169834734135472,3.22,2.9439014375227384
COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O,,3.313226408783163,0.06,-0.2812348480045683
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,,2.5962065680659347,-0.8,-1.0793772036946883
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,,2.6644894881378356,-0.87,-0.808553362757626
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCc1nn[nH]n1,,2.8160153306615223,-0.34,0.6579255641531809
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)CCC(=O)O,,3.0662551491883168,-0.53,-0.8036936690545922
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,,3.4638088147753785,1.5,3.4453290352720023
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,,3.806951850164161,2.98,2.6669789492657263
COc1cc2[nH]c(N3CCN(C(=O)C4CCCO4)CC3)nc(=N)c2cc1OC,,1.445564234025655,0.9,1.4574144713310695
COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,,2.560049670026316,1.9,2.0943914816948364
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1OC,,2.7542281486877407,3.16,3.379058358903002
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)c(Cl)c3)c2cc1OC,,3.1485371538172062,3.22,3.331554903168186
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1OC,,3.141291933009554,3.6,3.253486837579291
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)c2cc1OC,,4.403759709505823,3.6,3.408714770995168
COc1cc2[nH]cnc(=Nc3ccc(Cl)c(O)c3)c2cc1OC,,2.8564685879918432,3.3,3.4873422737805853
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1,,4.68809800400706,3.13,2.871915664377423
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1,,3.969955930765062,3.3,3.2058685390503188
COc1cc2[nH]cnc(=Nc3cccc(C)c3)c2cc1OC,,3.0235534990499398,3.5,3.5508822596511633
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCCC1C(N)=O,,2.875731920050782,3.58,3.2674713328540586
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O,,3.425431405481115,2.64,3.013943993120448
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1C[C@H](OC)CC1C(N)=O,,2.8759977905779457,3.09,3.535756437894301
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCC1CCNCC1,,3.6382417875296,1.1,2.07802327215568
COc1cc2c(=Nc3cccc(Cl)c3Cl)c(C(N)=O)c[nH]c2cc1NCCN(C)C,,4.083477445732976,3.41,2.626017049553248
COc1ccc(-c2[nH]c(=N)s[n+]2-c2ccccc2)cc1,,2.729527028585089,2.19,1.9571767768331414
COc1ccc(-c2[nH]c(N3CCOCC3)nc(=O)c2C#N)cc1,,2.487881035050549,0.2,1.2413368574755095
COc1ccc(-c2cc(=O)c3cc(Cl)ccc3[nH]2)cc1,,3.84412083752847,2.7,3.0481501453156774
COc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,,3.7209291810937906,0.29,0.2565975568329357
COc1ccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)cc1,,2.689171909897129,1.82,1.640834409816803
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,,4.518458888182073,2.82,3.015753143720971
COc1ccc(-c2cccc3c(=N)c4c(O)n(C5CCC5)cc4[nH]c23)c(C)n1,,4.002430195612263,3.92,3.3082973364556496
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1OC,,2.876771061120745,2.8,3.3684407444710533
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,,3.6461132368781373,3.05,3.3147014899969074
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4(CN)CC4)c3[nH]2)cc1,,2.337163066068984,1.9,1.5800463470911619
COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC,,2.555863453935693,1.42,2.0866605029421326
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,,4.48855459445637,3.17,3.3272218651770213
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1OC,,4.580927066033796,3.12,3.2094550630135057
COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,,2.333811775265756,1.5,1.440935211822704
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,,2.190722273980016,0.79,0.8647309673539385
COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,,3.3081996523700843,2.5,3.0910139808593105
COc1ccc(COc2nc(Br)c[nH]c2=NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,,3.5259790361852987,1.68,1.2692158962050115
COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,4.284925652202372,4.39,4.030108112728614
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,,3.8392614810769383,2.23,1.1772893683140746
COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c1ccc(Br)cc1,,3.4418758792979336,3.4,2.9734028369489622
COc1ccc(F)c(F)c1C(=O)c1c[nH]c(=NC2CCN(S(C)(=O)=O)CC2)[nH]c1=N,,2.3057074736910286,2.08,1.8279532761748079
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1,,2.7269131329528613,1.74,1.7860317827841055
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NCC#N)CC2)cc1,,1.9285357630222784,1.6,1.3408844708270522
COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,,2.083724312970488,1.4,1.4725416559942963
COc1ccc(NC(=O)CSc2nnc(C)n2-c2ccc(C)cc2)cc1,,3.9487494646514776,2.94,2.9697305933486624
COc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,,2.955347197929375,3.17,2.911863597620939
COc1ccc(Oc2ncccc2C(=O)NCc2ccccc2Cl)cc1,,4.233354072244218,3.59,3.499951166142454
COc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,,3.778808298664544,3.13,2.5840102669169163
COc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc1,,4.19397027164114,2.5,2.281805076554086
COc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1OC,,3.468714861764764,2.56,1.892253189941264
COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,,4.2066293820181535,1.01,1.1162605015534643
COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,,3.1850667463515197,1.72,1.6361117958012361
COc1ccc2[nH]c(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)cc(C)c2c1,,3.5140688553123924,2.41,2.551949616266496
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,1.9062621913045068,0.87,0.5705774691308678
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,,3.6208403789689445,1.68,0.9165292997017234
COc1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1,,4.344229052459841,1.66,2.0771182305979785
COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1,,3.3023679820639065,3.2,3.514911143714375
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,,1.8811140812186085,0.83,0.8722953846025618
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,,2.4549531694152753,1.78,1.302046373755428
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,,4.555544009603981,1.5,0.9998512258605441
COc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,,4.462006487401904,3.1,2.9204666929828633
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,,2.7248690942287306,3.1,3.5406629008051986
COc1cccc(Oc2c[nH]cnc2=O)c1,,0.7532502709777313,0.59,0.9467562674370662
COc1cccc2c(=O)cc(-c3ccccc3)[nH]c12,,3.050111508481509,2.3,2.3475886214957775
COc1ccccc1-c1nc(=N)[nH][nH]1,,1.286481826681233,0.91,1.425031170531918
COc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,3.5902346207645826,2.77,2.0703633976626317
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,,3.2031369802707705,3.27,2.174460587478809
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,,4.340197733888166,4.3,3.8438603587330356
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1,,1.6188141769789202,0.85,0.9251085800682324
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,,1.586395951841253,1.0,1.175334458464503
CS(=O)(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1,,1.4777166992772435,0.68,0.2416118992358376
CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,,2.638019161766099,-0.75,-0.7043056592114816
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,,4.395171969773241,2.66,2.803743590166622
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,,3.6845923253294814,2.84,2.9439738150238655
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2cnc(C(O)CO)c[nH]2)cc1Cl,,2.279496738964884,2.58,1.884164591731802
CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,,2.5220856158254703,1.5,1.6491161103384895
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ccoc34)[nH]2)c1,,3.1455820410789563,3.52,3.4294157405643233
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ncoc34)[nH]2)c1,,2.2560232093601567,2.5,2.8560691520815866
CS(=O)(=O)c1cccc(N=c2nc(N(CC#N)c3c(Cl)ccc4c3OCO4)cc[nH]2)c1,,3.308831634247387,3.16,2.9535365399299707
CSc1nc(-c2ccccc2)[nH]c(=N)n1,,3.0655482632964945,2.98,2.1609103101367357
C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,,2.7846204249186686,2.32,2.7020963836951672
