smiles,logP,logP_pred
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.0619368983525197
Cn1c(=O)cnc2ccccc21,0.79,0.6796694633620497
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,-0.2564811544967065
CC(=O)Nc1ccc(O)cc1C,0.17,0.44676682430277825
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.1332741315364836
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.20868994800448
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,1.0456280930248179
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.492714014762261
ONc1ccccc1,0.79,0.9898567136587952
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.6405737511060636
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.566087202147617
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.5239186348248577
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.598115530980763
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.36903715712539875
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.3757046455266337
NNC(=O)Nc1ccc(Br)cc1,1.0,1.1305143668507036
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.077270699881585
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.0594357412041617
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,3.998975675112413
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.4263410772787175
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,3.0603646947212795
O=c1cc(C(O)O)oc2ccccc12,1.26,0.12072116398285981
Cc1cccc(C)c1C,3.66,3.666373251593585
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.7938689618934605
CCCc1ccccc1O,2.93,2.96827806752461
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.655976524350737
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.287176849501252
CCCCCCC(CCCC)c1ccccc1,7.45,7.556667820443438
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.136346628788377
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.489814197274676
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.7468832908087775
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.371052251043124
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.5593998107407967
CCC(C)n1nc2ccccc2n1,2.95,2.8126966441030863
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.508032846512126
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.0537144291205032
CNC(=O)N(C)c1nc2ccccc2s1,2.64,2.340791753243465
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.9024074448442287
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,5.999460833437324
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.7856084951107802
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.2421136311542318
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.3858555224886087
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.638037838033108
CSc1ccc(SC)nn1,1.85,1.8934292339265193
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.557066932439198
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.6842016956921486
C(=N/c1ccccc1)\c1ccccc1,2.82,3.13413857569659
NCCCCC(N)C(=O)O,-3.05,-2.4634233886714245
O=Cc1ccco1,0.41,0.4713363003994673
N=c1cncc(Cl)[nH]1,0.95,0.8211041788682909
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.5029001203509984
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.8403776231986451
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,0.4689152764375053
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,2.0427536903253025
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.6936081529833267
N#Cc1cccc(C(=O)O)c1,1.48,1.4922894371987283
ClC(Cl)C(Cl)Cl,2.39,2.769781332746377
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.441939174456021
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.8543748358579093
O=C(O)COc1ccccc1F,1.39,1.7661450904433635
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.4595945567444524
CN=c1[nH]c2ccccc2o1,1.82,2.2657353790732215
CCN(CC)C(C)=O,0.34,0.46403517332915123
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.9718247883937496
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.586732903515597
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.063527906378412
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.5731375091225401
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.5258672785223704
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,4.115218081723417
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.212475080458654
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.549374615052219
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.13549103949303487
S=C1CCCO1,0.6,0.3310086448039229
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.050023388388829
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,3.3024675931119845
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.0005143222642347567
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.741930500305649
Cc1cccc(CC(=O)O)c1,1.95,2.066145164560994
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.6627965001294545
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,7.147953800477592
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.099279543775257
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.209861426477318
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.823899998648877
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,1.0150304971563333
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,3.426744553984141
Cc1ccc(NC(=O)NN)cc1,0.69,0.4633631254680406
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.7580065540177157
O=C(O)CN1CCCCC1,-1.05,-1.7958863503017373
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.5390225899753545
CN(C)C(=O)Oc1cccnc1Cl,1.04,1.0089300613742422
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.6433962708950807
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,4.952719394451184
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,2.0831482572340163
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.1554308401466522
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.2057993005864986
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.3635720166172287
O=C(O)/C=C/c1ccccc1,2.13,2.3921751103775177
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.193924982840683
c1ccc2c(c1)ccc1cccnc12,3.43,3.4998840516870366
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,0.9956186703371421
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.941356218093351
O=c1c2ccccc2oc2ccccc12,3.39,3.497194074662093
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.2527275367213124
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.377505386085138
N#CCCOc1ccccc1,1.61,1.5605907929350464
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.2060739225490407
ICCCc1ccccc1,3.9,3.8959618532427696
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.720005951914386
CC(C)C(O)C(C)(C)CO,1.24,1.2699761833013747
CCCCCCCC(CCCC)c1ccccc1,8.01,8.111317781161297
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.482244153729514
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.14728174697482466
C#CCC(N)C(=O)O,-1.8,-2.5040377563548715
Oc1cccc(C(F)(F)F)c1,2.95,2.7462690319051353
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.44158440376458
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-0.8841952837400693
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,4.890297508909943
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.029207425703066
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.22062372342807568
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.13484823051262995
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.737952896541833
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.1839053599349585
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.5512339989359316
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.016427082728286
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.7853850935618327
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.636743961762481
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.8828145018913942
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.699442648869532
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,3.0070733750725376
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.6102082614914699
CCOS(=O)(=O)OCC,1.14,0.4322307482394696
Brc1ccc(Br)cc1,3.79,3.731763441520383
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.9435016872873536
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.906490118860659
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.2317299417575431
Cc1cccc(C)c1NC(=O)CN,0.41,0.42144706959927336
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.657536486869791
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,0.9970624237710823
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.222478143000395
Nc1cc(N=O)ccc1O,0.03,0.8526969010698082
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.8742220653224215
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.4776878997617353
COC(=O)Nc1ccccc1F,1.66,1.716908935711456
OCCc1ccncc1,0.1,0.2954222486140785
Clc1cccc(Cl)c1,3.53,3.540083160305192
S=C=Nc1cccc(Br)c1,4.12,3.602089898379922
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,1.973598492313103
O=c1ssc2ccccc12,2.73,2.413051392204584
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.3844959319126635
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.2223022441097786
OCc1ccncc1,0.06,0.0666437425184978
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.6955983114274908
COc1ccc(C=CC(C)=O)cc1,2.25,2.4676826784206387
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.772475236774299
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.32563627947116514
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.623874240279336
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.14211554315220587
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.3915502130015147
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,0.18188577765374703
O=C(Nc1ccccc1)Nc1ccccc1,3.0,3.0237882499429523
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.04957091822575
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.019879987444846
CC(=O)C(O)O,-0.72,-0.7127094715974689
CCc1nnc(SC)n(N)c1=O,0.46,0.6007013845083589
NC(=S)c1ccc(Cl)cc1,2.4,2.357612702755525
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.2287518166792304
CCn1nnc2ccccc21,1.58,1.4288743225037366
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.1913382136428292
FC(F)(F)Oc1ccccc1,3.17,3.3515879083088818
CC(C)CC(=O)O,1.16,0.9194469221469932
Cc1ccc(C(N)=S)cc1,2.01,1.9214874274257563
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.2798767634081036
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.26622945820485366
c1ccc2cc3sccc3cc2c1,4.5,4.27204784911279
CC(C)CCO,1.16,1.8325543725414826
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.6250299938468236
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.2752822049930135
O=Cc1ccc2cccccc1-2,2.64,2.6853117129705506
NC(=S)c1ccccc1,1.49,1.3169707091122926
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.2878710651244298
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.9318214240380303
O=C(O)Cc1cccc2ccccc12,2.24,2.766852087934283
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.8030189285970293
Cc1nonc1-c1ccccc1,2.59,2.6932851668989306
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.3471399156817996
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.4564238679689714
CC(=O)C=Cc1ccccc1Cl,2.85,2.8021712608422558
CN(C)C(=N)N(C)C,0.41,-0.16576540672977513
CCOC(=O)c1ccc(C#N)cc1,1.87,2.350471413039755
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.6590399090636025
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.6571545400407224
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.6015558250350335
COC(=O)c1cnc(C)cn1,0.17,0.1558531299351682
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.0906287374957615
Nc1ccc2ccccc2c1,2.28,2.2553642532278713
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.861094932561721
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.489680360601802
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.2745129892086027
Cc1cc(N)ccc1Br,2.53,2.292349791238823
COc1ccc2ccccc2c1,3.47,3.223205563068296
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.710279002134511
CCCCn1ccc(=O)c(O)c1,0.72,1.0433226854003037
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.1245441494393185
Clc1cccc(Cl)n1,2.15,2.30731555050991
O=c1cccc[nH]1,-0.58,-0.7435797032887188
CCCCCl,2.64,2.7102496324437686
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.2853766477253994
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.384703041873914
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.7038673626278928
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.4006135685279637
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.357832196754471
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.1480392814753317
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.5422697864309649
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,0.7529184394694206
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.099184684811134
COC(=O)Nc1ccc(C)cc1,2.29,2.165620795893345
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.709765499553521
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.132846155411098
O=C(O)c1cccc(C(=O)O)c1,1.66,1.592311351540566
Cc1ccc(=N)[nH]c1,1.02,0.7214768220178109
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.083678705573747
CCc1ccccc1OCC(=O)O,2.53,2.498853780426328
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.501754522272611
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.41027387645851
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.3205680958281514
COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.10799544689802
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.5031403541046697
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,5.099607942400547
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.600812444507028
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.8689077784669013
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.2182773608851933
COc1cccc(N=C=S)c1,3.68,3.4291971604012166
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.8237408029873237
CC(C)CC(=O)NC(N)=O,0.45,0.6418591266580549
COc1cccc(C=CC(=O)O)c1,2.37,2.5432053959983243
CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.9484091494740106
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,3.0340838513130444
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.0468502843167968
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.5410848238553716
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.6367984567215248
O=C(O)CCc1ccccc1,1.84,1.8711082361260236
CC(C)n1ccc(=O)c(O)c1,-0.02,0.2663614795631555
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-1.2105911410357706
CCc1ccccn1,1.69,1.3679407741095733
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.2584004881101485
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,4.3091339097260155
COc1c(N)cccc1[N+](=O)[O-],1.78,1.1315223270435881
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.122465306582355
COc1ccc(C(=O)O)c(O)c1,2.99,2.3235733167720376
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.329474498191489
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.8827398981060817
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.036542994947267
COC(=O)c1c(Cl)cccc1Cl,2.79,2.9325821929302904
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.3237116103003808
COC(=O)c1cncc(C)n1,0.1,0.13098490390088502
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.0716554485501537
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.682009801405117
C=CCCCCCC,4.57,4.491357756607252
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.635098922549551
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.613333046579693
O=C1C=CC(=O)N1c1ccccc1,1.09,1.22366324704737
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.2495417681605057
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.1787822923902525
CNc1c(Cl)cccc1Cl,2.91,2.7696965734719647
CCC(=O)NC(=O)C1CCC1,-0.04,-0.03656214085379794
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.635837110065473
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.763569057608524
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.7141514816807
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.052441754645421224
N#CCc1cccs1,1.26,1.3430914082693333
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,-0.21063749111815389
Nc1cccc2ncccc12,1.16,1.6120023985106207
CCc1cc(NC(C)=O)ccc1Br,3.33,3.2111772232200346
Cc1nnc(C=NO)s1,0.78,0.8284340984241874
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.6206101607007695
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,3.66851561339859
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.9345525252138907
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.2592036645393105
CC(=O)Nc1ccccc1Cl,1.28,1.3517278705575366
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.46536967155617903
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.8057152667525083
CSc1ccc(NC(C)=O)cc1,2.03,1.9422820468445918
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.414582928602849
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.7089706911985827
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.1719736507419025
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.36174112503798295
CCCCC(=O)OC,1.96,1.8424544957302709
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,4.385491135090718
c1cnc2ccc3ncccc3c2c1,2.05,2.169565753526164
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.280805115247396
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.06772342216673088
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.9951097413332812
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.1820471494915361
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.0015030123175568
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.241176278236164
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.888294087587681
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.175500543616103
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.6542319719442518
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.6529875357681254
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.271340089641656
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.4491548150254694
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.7948693333692152
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.5751316032581215
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,2.0711637094450372
NCCc1c[nH]c2ccccc12,1.55,1.5972964691021425
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,2.9877225927867284
CCCCOCCOCCSC#N,1.68,1.7211751060240719
Nc1ccc(Cl)cc1C(=O)O,1.57,2.3881140586249683
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.0769561413395543
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.317023943565358
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.6356795325862485
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.219793048422134
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.7143782851581024
COP(N)(=O)SC,-0.8,-0.5952702796555864
CCCCc1nccnc1C,2.1,2.1359352428089315
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.770447354273297
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.473921116618648
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.4110103341933224
