smiles,logD,logD_pred
Nc1ccc2c(c1)C(=O)C(=O)c1cc(N)ccc1-2,1.72,1.7341619982887757
Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O,3.18,2.9136112700581527
Nc1ccccc1NC(=O)c1ccc(C2CCN(CCC(=O)Nc3ccccc3F)CC2)cc1,2.76,1.884946630149974
O=C(C(O)CO)N1CC=C(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,1.09,1.6189445836505056
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2[nH]c(=NCCNCCO)ccc12,1.79,2.936391009507638
O=C(CC1CCCCC1)Nc1c(Cl)ccc2[nH]c(=NCCCO)ccc12,3.29,3.079515808383705
O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,1.15,1.3382041539848992
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O,2.4,2.1520149138242024
O=C(CO)N1CCC[C@H]1COc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.62,3.493138641915195
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,3.1730994704524593
O=C(COCc1ccccn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.47,2.9704138898516703
O=C(COCc1ccncc1)N1CCC(c2ccc(F)cc2Cl)CC1,2.7,2.8965647240747594
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCO,0.42,0.8191270763890872
O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,1.6,1.5759220044245539
O=C(CSc1nccn(-c2ccc(F)c(F)c2)c1=O)NC1CCCC1,2.0,2.037113159235104
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,1.9370285810522603
O=C(Cc1ccc(O)cc1)c1ccc(O)cc1O,2.54,2.771913021156008
O=C(Cc1ccc2c(n1)NCCC2)Nc1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,-0.63,-0.348246079663622
O=C(Cc1cccc2ccccc12)Nc1ccccc1,3.9,3.4763510499995784
O=C(N=c1[nH]c2c(=O)[nH]cnc2s1)c1ccccc1,1.94,1.7774841282120084
O=C(N=c1[nH]c2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,3.3,2.5820572861898197
O=C(N=c1[nH]cc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,3.19,3.800297700188997
O=C(N=c1[nH]ccs1)c1cccnc1,2.25,1.1535733752740787
O=C(N=c1c(Cl)c[nH]cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,3.95,4.011453310557971
O=C(N=c1cc(-c2cc[nH]c(=Nc3ccccc3)c2)cc[nH]1)C1CCOCC1,3.7,3.69724517539788
O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,0.5811074080756353
O=C(NC(Cc1ccc(CCCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.51,0.4368736056365288
O=C(NC(Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.08,0.8307775297147284
O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.33,0.23461694649300968
O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.18,0.2254287885631321
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,3.64,3.4272723463524244
O=C(NC1Cc2ccccc2N(C[C@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.27,3.41557484911406
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,2.146792711834056
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ncc1Cl,2.09,2.1299108284013526
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl,1.83,1.7317433106163276
O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(Cl)cn1,3.8,3.119948846931889
O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,0.74,0.6317959487482407
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccc(F)cc12,3.93,3.2330458138835674
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F,3.34,3.3288704382406338
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,3.15,2.994749762582866
O=C(NCc1ccccc1)c1cccnc1Oc1ccccc1,3.0,3.062608552057562
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.0,4.0527665095395315
O=C(NCc1ccncc1)c1ccc(Oc2ccccc2)cc1,3.26,3.018224108237682
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,0.47483109997617956
O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,2.3,2.042783987634668
O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)C(Cc1ccccc1)NC1(c2ccccn2)CC1,3.44,2.5413090392565363
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,1.8,4.081140507044189
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1,2.54,3.2722946069480607
O=C(Nc1ccc(F)cc1F)c1cc(Cl)ccc1O,3.6,3.298177615104165
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,3.4572271326834123
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccc(F)cc1,3.2,3.024285404655313
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1,3.07,2.9294646435503204
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccn1,1.78,1.7620478797742962
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccnc1,1.59,1.7983027953991058
O=C(Nc1cccc2cccnc12)C1CCC(n2c(O)c3c(c2O)[C@@H]2CC[C@H]3C2)CC1,3.94,3.1596077863981225
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.2184488692056408
O=C(Nc1ccccc1O)c1cc([N+](=O)[O-])ccc1Cl,2.49,2.4589417193474077
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3)CC2)CC1,1.9,2.2454010127142987
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.7233976045993766
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.8,1.3922606562224584
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.5,2.512384259556831
O=C(O)C(c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.14,2.3460808044382233
O=C(O)C(c1ccccc1)N1CCO[C@@H](CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,1.71,2.3384241242454356
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1,1.01,0.23079547877543227
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,1.01,0.22204913686926364
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)Cc2ccccc2)CC1,0.33,0.5501716428055399
O=C(O)COc1ccc([N+](=O)[O-])cc1-c1ccccc1,-0.69,-0.41772908856479773
O=C(O)CSc1c[nH]c2ccccc12,-1.31,-1.0133189100984148
O=C(O)Cc1ccc(-c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)cc1,1.5,2.078524794415821
O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.58,2.309838420277364
O=C(O)c1cc2ccccc2n1Cc1ccccc1,0.78,1.1079782591942344
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCCC2)cc1,1.72,1.42970236790454
O=C(O)c1ccc2c(c1)[nH]c(=Nc1cccc(Cl)c1)c1ccncc12,1.29,1.3928061955718103
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,1.19,1.0906033268622377
O=C(Oc1ccc2c(c1)OCCC2=O)c1ccccc1,3.6,3.207953483537693
O=C(Oc1ccccc1)N1CCOCC1,1.3,1.3420606920892206
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCCC1,2.75,2.184132190239123
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCOCC1,2.12,2.1107402745557438
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,2.9,1.4242060943844521
O=C(c1ccc(F)cc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,3.73,3.4396963319658864
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,2.13,1.7100031778736882
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,2.0054376390648234
O=C1C(=O)c2cccc([N+](=O)[O-])c2-c2ccccc21,2.6,2.4501808179170452
O=C1C(=O)c2ccccc2-c2ccccc21,2.6,2.708085661199124
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.19,1.2510572185951025
O=C1CCOc2nc(CCc3ccccc3)ccc21,2.5,2.816584971297923
O=C1CN(C(=O)c2ccco2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.0,2.945970113688129
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1,3.32,2.9030401344530348
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,2.19,1.2287671892732432
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(OC(F)(F)F)cc54)CC3)nc2N1,1.82,1.8257705599404443
O=C1Nc2ccccc2B(O)N1c1ccccc1,1.4,1.3204806432634464
O=C1c2ccc(O)cc2C(=O)N1c1cccc(O)c1,2.0,2.0039876025591727
O=C1c2ccccc2CN1C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,3.0418224401082603
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCC1,1.34,1.2839666318723277
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1,0.85,0.7488122971033153
O=CN1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,2.01,2.1617606289102027
O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,3.9,3.6054044052764063
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(C(F)(F)F)cc1,4.29,3.801252323201097
O=S(=O)(Nc1ccc(C(O)=NO)cc1)c1ccccc1,0.75,1.3880660962693372
O=S(=O)(Nc1cccnc1)c1cccs1,0.54,0.7980718080776832
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,4.5,5.388657620798254
O=S1N=C(Cc2ccc3ccccc3c2)NO1,1.85,2.1488979313565046
O=[N+]([O-])c1ccc(C=NO)o1,1.31,1.8859530794002621
O=[N+]([O-])c1ccc2[nH]ncc2c1,2.2,2.4950226823115034
O=[N+]([O-])c1cccc2ccc(C(Cl)(Cl)Cl)nc12,3.7,3.988496306244579
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,3.07,3.0851302584797304
O=c1[nH]c(-c2ccccc2)c(-c2ccccc2)o1,3.42,3.072700959171307
O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Br)cc12,2.19,1.610795323934813
O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Cl)cc12,2.01,1.361867738029601
O=c1[nH]c(O)c(Cc2ccc3ccccc3c2)s1,2.41,2.5021282614875466
O=c1[nH]c2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,2.21,2.3456612705087183
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.8317504505512696
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77,1.8234225089863472
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1,1.09,1.871842279033677
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1,2.2,1.630290597679502
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,1.11,0.6604889096491047
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,1.3,1.1388710898090435
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1,1.11,1.2283832570999786
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,1.63,1.6947636424234407
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,-0.07,-0.16068681738577384
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,1.58,1.428803149018569
O=c1[nH]c2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1,1.6,1.3978451370789025
O=c1[nH]cnc2[nH]ncc12,-0.42,-0.9711352570329401
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.7,0.6373535068835481
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,0.5376948036395297
O=c1[nH]nc2cc(CO)c3ccc(-c4ccc[nH]4)cc3n12,2.19,2.13240001109362
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12,1.88,1.856378151409735
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,2.951636212899178
O=c1c(CC[S+]([O-])c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,-0.51,0.024434663342399077
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,1.22,1.9221950296093664
O=c1c2ncc3ccccc3c2[nH]n1-c1ccccc1,0.8,1.1164830051028332
O=c1c2sccc2n(CC2COc3ccccc3O2)c(=O)n1O,1.44,1.545836713745318
O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,3.3,3.1159260255999146
O=c1cc(-c2ccccc2)[nH]c2cccc(O)c12,3.37,2.810343717744272
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.83,3.6540142284801824
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,2.78,2.0194493921573318
O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12,4.2,3.7775548023579093
O=c1cc(O)c2c(=O)n(Cc3ccccc3)c3ccccc3c2o1,1.97,1.5955900441047486
O=c1ccc(=O)c2ccccc2[nH]1,1.02,0.6877810388596584
O=c1ccoc2cc(OCc3ccccc3)ccc12,3.33,3.0558836105639076
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.67,3.093054394652233
OB1c2ccccc2NC(=S)N1c1cccnc1,-0.62,1.0142593458764007
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.48,0.14825225785077079
OC(c1ccccc1)c1cccnc1,1.72,1.4948961622330184
OC1(c2ccccc2)CNCCc2ccccc21,1.38,1.2744581644101878
OCC(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NC3CC3)sc12,3.11,3.671367480936737
OCC[C@@]1(c2cc3ccccc3o2)CCCNC1,0.06,0.03810587943715893
Oc1cc(Cl)cc(Cl)c1,3.58,4.326247369149119
Oc1ccc(-c2csc(-c3ccc(O)cc3)n2)cc1,3.7,3.935368141941378
Oc1ccc(CCc2ccc(O)cc2)cc1,3.3,3.042994428668907
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,1.41,2.689584544357046
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,2.7,3.226251652656885
Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,1.86,2.0024435845019743
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,-0.9114713896259707
c1cc(-c2ccc3[nH]c(=Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1,2.66,2.331930222208695
c1ccc(-c2cc(=NCCCCCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,2.27,4.419337070134278
c1ccc(-c2cc(=NCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,3.65,4.114976274476321
c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1,3.3,3.7449189380972876
c1ccc(-c2ccc3ccccc3n2)cc1,4.0,3.7295925414467406
c1ccc(-c2nc3ccccc3[nH]2)nc1,2.5,2.6406179242489407
c1ccc(CNCCNCc2ccccc2)cc1,0.73,0.9774790120938257
c1ccc(Nc2ccccc2)cc1,3.2,3.4818289735597334
c1ccc2c(c1)CCN(c1ccncc1)C2,1.4,2.9363028730205483
c1ccc2ccccc2c1,3.29,2.964431448667264
c1cn(-c2ccc(Oc3cc(Oc4ccc5c(c4)OCO5)ncn3)cc2)cn1,3.17,2.9610112003438918
c1cn(-c2ccc(Oc3nccc(Oc4ccc5c(c4)OCO5)n3)cc2)cn1,3.27,3.1262305554165115
c1cnc2cccnc2c1,0.89,1.0905841975603774
