smiles,logP,logP_pred
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.440116761904037
CCN=c1nc(C(Cl)(Cl)Cl)nc(SC)[nH]1,3.87,3.9854954825081266
CCN=c1nc(Cl)[nH]c(N(CC)CC)n1,3.34,3.783043732902213
CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.39,1.3978991199271689
CCNC(=O)c1ccc(C)cc1,1.38,1.8774688518732747
CCNC(=O)c1cccn1C,1.09,0.7591655667944432
CCNC(=O)c1ccsc1,1.18,1.13272240734296
CCNC(=S)Nc1ccccc1,1.42,1.565972902260158
CCNC(N)=O,-0.74,-0.5421447860956148
CCNC1C2CCC(C2)C1c1ccccc1,3.2,3.6099679354192995
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.1606863182526643
CCNNC(=O)COc1ccc(Cl)cc1,1.73,1.7651240493277964
CCNNC(=O)COc1ccccc1,1.0,1.0978762623972829
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,3.1139389746821355
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,3.83090997790224
CCOC(=O)C(=Cc1c(Cl)cccc1Cl)C(C)=O,2.86,3.3271808348001435
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96,3.9429712904688112
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04,3.0355972441081307
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.6817850099379
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,2.02,2.212879445484175
CCOC(=O)C(=Cc1ccc(OC)cc1)C(C)=O,2.46,2.331068960744029
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.3079351690300958
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,3.49,4.008104381868647
CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,2.46,2.501137809539004
CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC,2.71,2.9638133379282405
CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22,3.5923989814977046
CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15,3.832422295231475
CCOC(=O)C(=O)Nc1ccccc1,1.48,2.073087311489613
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.460443802032463
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)(F)F)c1,4.86,4.897889341221782
CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6,2.0790522939307277
CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2[nH]cnc12,1.51,1.325515559236988
CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1,3.89,3.291200006927464
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.65,3.7589822480751964
CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1,3.47,3.768406534485667
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.58,4.677621367804387
CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,3.8076263420810585
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,4.312610744160827
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.570992526716326
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.6674380104034983
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,2.05,2.139148358441757
CCOC(=O)C(Cc1ccccc1Cl)=NC=O,2.41,2.796634810524962
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.5533006262929305
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,2.23,2.4442155133828773
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,4.04,3.2024777239765694
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.54,2.4701023794640435
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.451460705888668
CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04,5.292056455228224
CCOC(=O)C=COc1ccccc1,3.18,3.074678122287208
CCOC(=O)C=Cc1ccc(O)c(O)c1,2.56,2.4368916862462084
CCOC(=O)CC(C)=O,0.25,0.31747458148166263
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.456106158438621
CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OCC,0.98,1.2480532329587273
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.8024544959225475
CCOC(=O)CCl,0.94,0.8182096788680326
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6,3.4099674168360656
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3,2.1127469863436468
CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,2.8,2.77069738926388
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5,0.5574739802238338
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,0.8598899497851864
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.391231064106659
CCOC(=O)COc1cccc2ccccc12,2.9,3.1771085896554006
CCOC(=O)Cc1ccccc1,2.28,2.4890766450315307
CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61,1.0031612162491346
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5,3.0712994345205478
CCOC(=O)Cn1ccnc1[N+](=O)[O-],0.33,0.07245915229216493
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.0778185920940828
CCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,3.4388316993713577
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,4.779731707982705
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,2.7532054638617387
CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C,1.9,1.990020644232672
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,3.39,3.4066158698040576
CCOC(=O)Oc1cccc2cccnc12,1.73,2.098417709086016
CCOC(=O)c1[nH]cnc1N=NN(C)C,0.44,1.245132600705585
CCOC(=O)c1c(CC(C)C)csc1N=Cc1c(C)[nH]n(-c2ccccc2)c1=O,5.16,5.062912794184397
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,5.1048087449560215
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09,4.033617784767046
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.3619197170292088
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(O)cc1,1.14,1.0522382272192061
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.1460944049915818
CCOC(=O)c1ccc(O)cc1,2.47,2.6840680573917504
CCOC(=O)c1ccc(OCC)cc1,3.6,3.262402352671093
CCOC(=O)c1ccc2cccccc1-2,3.83,3.080395918697328
CCOC(=O)c1ccccc1O,2.95,3.147841756633605
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,2.5,2.4438825388370504
CCOC(=O)c1cccs1,2.33,2.4377744553256537
CCOC(=O)c1ccncc1,1.43,1.4384585007496844
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.8,4.240262444179191
CCOC(=O)c1cnc(C)cn1,0.61,0.5567051410520425
CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87,1.2994746917331739
CCOC(=O)c1cnccn1,0.28,-0.03497499871373799
CCOC(=O)c1ncccn1,-0.31,-0.13017757699295673
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.51,2.220506937397897
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.244645304559756
CCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.3,-0.9890234336326427
CCOC(C)OCC,0.84,1.0495113620142784
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.7453000018828684
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,1.298901232481124
CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,2.14,2.5006486089201476
CCOCCCn1ccc(=O)c(O)c1C,0.12,0.23147994236332914
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.8486591178219913
CCOCc1ccccc1NC(=O)OCCN1CCCCC1,2.72,2.851330009184329
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,4.83,4.858651402725782
CCOP(=O)(CC)Sc1ccccc1,2.11,1.8415312239301878
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,2.76,1.6828749428240062
CCOP(=O)(OCC)SCS(=O)(=O)CC,1.98,1.0584540116171892
CCOP(=O)(OCC)SCSCC,2.07,2.516793925638334
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81,4.032347954329377
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,6.15,5.754203100797426
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56,2.5166172605899253
CCOP(=S)(OCC)Oc1cccc(F)n1,3.51,3.076097226765465
CCOP(=S)(OCC)SCCS(=O)CC,1.73,1.9333079240465323
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.409159680850832
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,1.7920809444342571
CCO[PH](C)=O,-0.6,-0.9096959604746662
CCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.5088135696058997
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.826042109170311
CCOc1cc(C#N)c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)cc1OCC,4.31,5.0306598129557285
CCOc1cc(C(=O)NN)ccn1,0.48,0.5980364755568832
CCOc1cc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc(OCC)c1OCC,6.15,5.129172003607267
CCOc1cc(N)ccc1C(=O)O,0.99,0.9121270766219516
CCOc1cc[n+]([O-])cc1,-0.53,0.05396118437132236
CCOc1ccc(C(=O)O)cc1OCC,2.37,2.2282353728226725
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91,2.9344117467095954
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07,2.539149993483015
CCOc1ccc(NC(=O)OCCCl)cc1OCC,2.62,2.709492140577338
CCOc1ccc(NC(=O)OCCOC)cc1OCC,2.27,2.4578951944671648
CCOc1ccc(O)cc1,1.81,1.7707558908088077
CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.42,3.407140776061535
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85,2.1100112520833316
CCOc1ccc2cc(O)c(O)cc2c1,2.7,2.644239807917062
CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,1.91,1.488161194639508
CCOc1cccc(Cl)n1,2.55,2.8176989126606804
CCOc1cccc(NC(=O)Cc2ccccc2)c1,3.23,3.3108879403372855
CCOc1cccc(NC(=O)OC)c1,2.31,2.239574638281401
CCOc1cccc(NC(=O)OCCN2CCOCC2)c1,2.5,2.3286643639549682
CCOc1cccc(O)c1,1.98,2.01659631768816
CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.27,2.181471136197172
CCOc1ccccc1NC(C)=O,1.49,1.3163654609860176
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,-0.06,-0.05242626863015998
CCOc1cn[nH]c1,0.8,0.7904677324501268
CCOc1cncc(OC)n1,1.98,1.7773627687438305
CCOc1cnccn1,1.28,1.2535420016120886
CCOc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]c(=NC)[nH]1,1.59,1.8626375527109569
CCOc1nc(C#N)nc(N2CCOCC2)n1,2.46,2.5685381811831127
CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37,2.783249367261736
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,0.5900350755303174
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.6677667887592018
CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,1.24,0.8102306365777994
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.2757741564305296
CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,0.8658539037600019
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.3425862538495243
CCS(=O)c1sc(Cl)cc1C#N,2.31,2.6515171954770205
CCSC(=O)N(CC)C1CCCCC1,3.88,3.744359621118648
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,0.0,0.20213135344001953
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.4298296448431635
CCSc1ccccc1,3.2,3.367566915357953
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81,4.163313122278867
CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08,1.9489068249188668
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,3.61,2.9874322285618895
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.748709848275071
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,1.52,1.6403814231518237
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87,0.8562835690519961
CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89,5.41538951511445
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2,2.346920540187489
CCc1c(C)cccc1C,4.28,4.195193252103621
CCc1c(C)ssc1=S,2.94,2.9938435597283926
CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35,-0.454769417718103
CCc1c(O)c(=O)ccn1C,-0.2,-0.1913765966584311
CCc1c(O)c(=O)ccn1C(C)C,0.73,0.647059316290169
CCc1cc(=S)ss1,2.31,2.441887083061248
CCc1cc(C)cc(C)c1,4.55,4.282821340764454
CCc1cc(C)ccc1C,4.43,4.071483781372873
CCc1cc(NC(C)=O)ccc1Br,3.33,3.0823799731399264
CCc1cc(NC(C)=O)ccc1O,1.31,1.2164323861359168
CCc1ccc(C(=O)O)cc1,2.89,2.8727276976447293
CCc1ccc(C(=O)OCCN(C)C)cc1,3.15,3.0507731416145183
CCc1ccc(CC)cc1,4.58,4.30982058765255
CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,3.23,3.017450993412578
CCc1ccc(N)cc1,1.96,1.9231552314849512
CCc1ccc(NC(=O)OC)cc1,2.72,2.653081680857698
CCc1ccc(OC(=O)NC)cc1,2.23,2.163057927455858
CCc1ccc(OC(C)=O)cc1,2.56,2.6807496576504244
CCc1ccc(OCC(=O)NCCc2ccc(OC)c(OC)c2)cc1,4.22,3.0788008443739074
CCc1ccc([C@@H]2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1,4.75,4.391761580078525
CCc1ccc2cc3ccccc3cc2c1,5.85,5.588567646514905
CCc1ccc2ccccc2c1,4.38,4.433408592472477
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,2.876654483649092
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48,3.636283213547652
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.5078790631171612
CCc1cccc(CC)c1N(COC)C(=O)CCl,3.52,2.9315297121405695
CCc1cccc(CC)c1NC(C)=O,1.85,2.12340370125725
CCc1cccc(S(I)=C(N(C)C)N(C)C)c1,0.34,0.17279867076693645
CCc1ccccc1,3.15,3.573202695822159
CCc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.65,1.706239110988992
CCc1ccccc1C,3.53,3.73715965139196
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,2.95345670054295
CCc1ccccc1N,1.74,1.8642787607216607
CCc1ccccc1NC(C)=O,1.32,1.4452437956452906
CCc1ccccc1OC(=O)NC,1.93,1.9820474138415598
CCc1ccccc1OC(C)=O,2.42,2.452374084958885
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,0.04594376686201107
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,2.103721970798375
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16,3.9635849009023083
CCc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,1.01,1.1015791929570233
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.307130540411434
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.308719531514537
CCc1nc(C#N)c(C#N)nc1Cl,1.79,1.9774577098316874
CCc1nccnc1CC,1.51,1.5892943571378222
CCc1nccnc1OC,1.8,1.722020113399104
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,3.85,4.437641434753052
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.5187365113993478
CCn1ccc(=O)c(O)c1,-0.4,-0.16239362902529475
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.2473758404378126
CCn1cnc2c(=NC(C)=O)[nH]cnc21,-0.41,-0.26326617373143524
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,1.5,1.582429308526045
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1.78,1.6124567495132205
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,3.152082941353111
CN(C(N)=O)c1ccccc1,0.42,0.6519731240524729
CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09,-0.7496203524251897
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,2.092141386389531
CN(C)C(=O)CCc1ccco1,0.62,0.9600642879691434
CN(C)C(=O)Cc1ccco1,0.01,0.2737008033231487
CN(C)C(=O)N(C)C,0.19,-0.2907755329519719
CN(C)C(=O)N(C)N=O,0.36,0.11492706067683245
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,1.98,2.71692291778109
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.51,2.5873784115651244
CN(C)C(=O)Nc1ccc(Br)cc1,2.19,2.148083124439879
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.696015187519152
CN(C)C(=O)Nc1ccc(F)cc1,1.13,1.284965521946074
CN(C)C(=O)Nc1ccc(Oc2nnn(C3CCCCC3)n2)cc1,2.67,2.5118442175805007
CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,0.28,1.322429524227993
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,1.7,2.176883156291345
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.42,2.4756332496258713
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83,3.212970843662755
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.66,2.039814354131222
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.2620083670885576
CN(C)C(=O)OCc1ccc(Br)cc1,3.01,3.1324481770874035
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.8713405796596676
CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1,3.08,2.8170030976376568
CN(C)C(=O)OCc1ccc(I)cc1,3.32,3.470338532862124
CN(C)C(=O)OCc1ccc(OCc2ccccc2)cc1,3.27,3.4740139889896553
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.194822792582731
CN(C)C(=O)OCc1cccc([N+](=O)[O-])c1,1.98,1.9844335182243256
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,3.42,3.1329913254780077
CN(C)C(=O)Oc1cccc(Cl)c1,2.33,2.303483087454439
CN(C)C(=O)Oc1ccccc1,1.56,1.7396496890435904
CN(C)C(=O)Oc1ccccc1Br,2.17,2.3204068510532507
CN(C)C(=O)Oc1cccnc1[N+](=O)[O-],0.54,0.4352154264717949
CN(C)C(=O)SCCCCOc1ccccc1,3.28,3.2571610763726557
CN(C)C(=O)c1ccccn1,-0.45,0.006988358964441499
CN(C)C(=O)c1ccoc1,0.24,0.07225960115295882
CN(C)C(=O)c1ccsc1,0.55,0.31306610305348004
CN(C)C(=O)c1cnc2ccccc2c1,0.99,0.944516651384034
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74,0.8462050129643732
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.06087806733698509
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,-1.28,-0.4607403793416194
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1,-0.2,-0.43546390170883376
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1Cl,0.47,-0.0974282762642118
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-0.8481332104718429
CN(C)C(N(C)C)=S(I)c1cccc([N+](=O)[O-])c1,-0.88,-0.5961559603789794
CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,-1.4,-0.64541906335345
CN(C)C(N(C)C)=S(I)c1ccccc1Cl,-0.19,-0.5181401410858415
CN(C)C(N(C)C)=S(I)c1ccccc1[N+](=O)[O-],-0.92,-0.5413523656297814
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-0.62,-0.03878226537636342
CN(C)C=CC#N,0.47,0.21585132850433908
CN(C)C=C[N+](=O)[O-],-0.8,0.4476009450048677
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,5.18,5.449277169443326
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.309566532579001
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,5.18,5.416378372208955
CN(C)CCCCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.53,6.311056450075847
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.005067879898869
CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55,4.418286531505318
CN(C)CCCNC(=O)c1ccccc1,1.27,0.7750629184194995
CN(C)CCCc1ccccc1,2.73,2.6149305396892424
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.053594999390729
CN(C)CCNCCN,-0.92,-1.4073936314628734
CN(C)CCOC(=O)c1ccc(C#N)cc1,1.43,1.7023604608572553
CN(C)CCOC(=O)c1ccccc1,2.06,2.017437110395723
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.6794789305925013
CN(C)Cc1ccccc1,1.98,1.8389204576670364
CN(C)Cc1cccnc1,0.49,0.3817060220819417
CN(C)Cc1ccco1,1.19,1.0218261441810967
CN(C)N=CCCc1ccccc1,2.05,2.1611319363882133
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,0.22,0.6697276138158716
CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.59,1.6089425805383366
CN(C)N=Nc1cccc(C(=O)O)c1,2.03,2.6527245688552332
CN(C)N=Nc1cccc([N+](=O)[O-])c1,2.75,2.759131543163812
CN(C)N=Nc1ccccc1C(=O)NCC(N)=O,1.18,0.850991014562269
CN(C)N=Nc1ccccc1CO,1.73,1.903454992977708
CN(C)P(=O)(N(C)C)N1CCCC1,0.82,0.8374052971484633
CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88,1.254152612525507
CN(C)P(C)(=O)N(C)C,-0.67,0.30058559194912426
CN(C)P1(=O)N(C)CCN1C,0.02,0.7248226377650253
CN(C)c1cc(N)[n+]([O-])c(=N)[nH]1,0.16,0.10353863044467637
CN(C)c1cc[n+]([O-])cc1,-0.9,-0.29432963440120075
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,4.4,3.972011431616748
CN(C)c1ccc(-c2nc3ccc(C#N)cc3s2)cc1,3.2,3.0710765245523373
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.2797347150246328
CN(C)c1ccc(C(=O)O)cc1,1.28,2.4464077116767795
CN(C)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.29,2.8704507679794276
CN(C)c1ccc(S(N)(=O)=O)cc1,0.76,0.6561870568048074
CN(C)c1ncc(-c2ccncc2)cc1C#N,2.13,2.153598380336843
CN(C)c1ncccn1,1.07,1.0601545343686856
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,6.0,6.1987351871122165
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.2557956209206824
CN(CC(F)(F)F)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.7393313971902802
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.54,1.6950584352943234
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.4415236240450948
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.314802837982311
CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.44,2.4671706795752537
CN(CCCl)CCCl,0.91,1.4147307134798686
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.621411968390786
CN(Cc1ccc(Br)cc1)N=O,1.57,2.11323184889426
CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,3.6,4.129485978440362
CN(Cc1ccc(Cl)cc1)N=O,2.19,1.8741028168056584
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.33,4.805708283090499
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C=O)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,3.47,4.572574711587738
