smiles,logP,logP_pred,logD,logD_pred
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,,3.591007357398301,1.3,2.6746680768275795
CC(C)NC[C@@H](O)COc1cccc2ccccc12,,3.047727771471225,1.13,1.0677401663963046
CC(C)OC(=O)N1CCC(Oc2ncnc3c2CCN3c2ccc(S(C)(=O)=O)cc2F)CC1,,3.7641835223527105,3.4,3.5875867022101886
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,,3.5980066155558665,3.0,2.9277575821372
CC(C)Oc1cc(-n2cnc3ccc(=N[C@@H](CO)c4ccc(F)cn4)[nH]c32)[nH]n1,,2.8286328713457323,2.79,3.2003129869578606
CC(C)Oc1cc(OCCc2ccsc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,5.07138379814376,1.74,1.6197388298311362
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,,6.41089038377962,1.23,4.057072174230356
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,,3.825138396856054,4.3,3.3009358383135066
CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,,3.6968823713035697,3.3,3.4808178291691405
CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1,,4.191881794791252,2.9,3.4140646218348096
CC(CC(=O)NCc1ccccc1)C1CCCO1,,2.037343166962867,2.1,1.6930556684297609
CC(C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1,,3.533530368221299,3.27,3.0290720024552993
CC(N=c1[nH]cnc2ccccc12)c1ccccc1,,3.223307680381388,3.4,3.2446740710732858
CC(N=c1nc(N2CCOCC2)cc(N=c2[nH]cc(C#N)s2)[nH]1)c1ncc(F)cn1,,2.8059493985267405,2.26,2.880668586581557
CC(N=c1nc(N=c2cc(N(C)C)[nH][nH]2)c(F)c[nH]1)c1ncc(F)cn1,,1.7939737506867193,1.98,1.9215307632492098
CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,,3.5289772264601416,3.53,2.7696790876333153
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)cc1)C(F)(F)F,,1.9269604501637212,2.15,1.983742132887921
CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C,,2.9879190714875823,2.89,3.182008259859065
CC(c1ccccc1)N1Cc2ccccc2C1=O,,2.933062650505419,3.0,3.065766262189892
CC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,1.976908762626127,0.51,0.5851611809898261
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,,6.281504575151583,0.64,3.843266886870814
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,,5.3540695288537785,2.63,3.3110150052315643
CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,,2.1065847595324976,1.7,1.5239278994512593
CC1CC(=O)Nc2ccccc2N1,,0.9767226609894646,0.56,0.9962870304322622
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,,3.8794839511622756,3.56,2.8947621707052305
CCC(=O)N[C@H]1CCC(C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,,2.9530090866709835,3.4,2.919285177268404
CCC(C)N=c1[nH]c(C#N)nc(N2CCOCC2)c1N,,2.7075173825884686,2.8,2.5648624660604216
CCC(CC)NC(=O)c1c[nH]n(C)c1=NS(=O)(=O)c1ccc(C)cc1,,2.2117854037180655,0.36,0.49863429350506516
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,,3.9924873476626828,3.77,2.817727662166944
CCC(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,,3.0945638142292644,2.32,2.206064163682918
CCC(Oc1ccc(C(F)(F)F)cc1-c1ccc(S(=O)(=O)CC)cc1C)C(=O)O,,3.434702337222543,0.31,0.24094906364818836
CCC(c1nc2ccoc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,2.9388879690440124,1.37,1.4449947132057326
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(Cl)cc1)N(CCCN)C(=O)c1ccc(C)cc1,,4.03123917476956,2.32,2.299495592487802
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CC1CCNCC1)C(=O)c1ccc(C)cc1,,3.5317317696219437,1.33,1.7252207644254753
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,,2.3012870375159493,0.02,0.5441207817110065
CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,2.6850803947170205,-0.04,0.9926393827514683
CCCC(=O)NCc1cncc(-c2ccc(F)cc2OC)c1,,2.7489260174775856,2.9,2.9291366817032016
CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F,,5.300148814018328,1.93,2.445875628294729
CCCCCc1ccc(-c2n[nH]c(=N)s2)cc1,,4.407932625328208,4.13,3.4863056704666064
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,,2.346195399051969,1.9,1.8243968376466875
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,,2.755602854813698,-0.3,0.2069577640648652
CCCCSc1nc(=N)c2ncn(Cc3c(F)ccc(C)c3F)c2[nH]1,,4.518385758433336,3.0,3.530987371433655
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,,5.102912908221832,3.82,4.235751383154316
CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(=N)[nH]cnc21,,2.833605946295059,2.39,2.518101875620004
CCCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,,3.0473321466832206,1.28,2.114923989747471
CCCN=c1[nH]c(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,,4.257941767848488,2.33,1.841107747078782
CCCNC(=O)c1n[nH]c2c(-c3cc(C)ccc3OC)cccc2c1=N,,4.125064247097685,3.99,3.8497131172726604
CCCNC(=O)c1n[nH]c2c(-c3cnc(OC)nc3OC)cccc2c1=N,,3.2734692906922587,3.26,3.3102522601934132
CCCNC(=O)c1n[nH]c2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1=N,,2.5781416095384815,2.79,2.050285228374679
CCCNC(=O)c1n[nH]c2c(-c3ncccn3)c(F)ccc2c1=N,,2.3050887235557256,2.07,1.869434418992225
CCCOc1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,,4.5420398389093695,2.81,1.751660585254185
CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1,,4.298465209000408,3.32,3.088073796212451
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,,3.8618615876133915,0.7,0.3346190869000869
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,,3.9739933384069692,3.99,3.2157382920439552
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2[nH]1,,3.6944505277292774,3.97,3.1797974746993223
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[nH]1,,3.8614998607779105,3.87,3.264164272851307
CCCSc1nc(N2CCCCC2C(=O)O)ccc1C(=O)NC1CCCCC1,,3.769890198057472,1.36,1.3089574734341198
CCCSc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,,2.578789629114436,2.9,2.6232307783211533
CCCSc1ncccc1C(=O)N(C)C1CCOCC1,,2.012979201753693,1.63,1.9631551741278657
CCCSc1ncccc1C(=O)N(C)[C@@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,,3.2751186936979417,2.48,2.5294526207982226
CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,,2.666593800638421,1.95,2.2858893517476804
CCCSc1ncccc1C(=O)NC1CCCCC1,,3.4139642612084895,3.24,3.098310314900694
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,,3.2451966141848985,0.4,1.9888023768795613
CCCc1c(C(=O)N=c2cc(C)o[nH]2)cnn1-c1ccccc1,,3.3845628051833816,3.7,3.095021864821775
CCCc1cc(OCc2ccccc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,4.692647549919879,2.4,2.8413278316068107
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(C#N)cc2)CC1,,4.094438562056935,2.76,2.741213777416398
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)C(C)(C)C)cc2)CC1,,4.300395162165792,2.98,3.0119242651827394
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1,,3.6758256099332263,1.84,2.1929440922275814
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,,3.5439032531999115,1.73,2.0438786063411984
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,,3.523947060222354,2.86,2.2995668677196335
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)CC(F)(F)F)CC2)CC1,,2.8335558799112333,1.8,1.7198754195065087
CCN(C(=O)Nc1ccccc1)c1ccccc1,,3.1440983124184507,3.1,3.5276887533439223
CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,,3.678925934512053,2.65,2.509892360704558
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,,2.1717988729609567,0.77,0.9810437399510923
CCN(CC)C(=O)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCNCCCCc3ccncc3)c2c1,,4.827851763688298,3.3,3.204275842973887
CCN(CC)CCN=c1[nH]cnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,,4.830633625923681,3.3,2.687726290630249
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,,6.044626128943085,4.09,3.372768291560396
CCN(CC)c1ccc(-c2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)cc1,,4.952751222902419,3.37,3.7868700509479374
CCN(c1ccccc1)c1cc(=NC)[n+](C)c(C)[nH]1,,2.938696624022531,-0.91,2.535241788572186
CCN1C(=O)N(C)c2c[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,,3.5597085080832596,2.75,2.8798516121523985
CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,,2.228573002309453,1.95,1.9692236737450055
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,,3.1090244131603733,1.2,1.6406111238875616
CCN1CCN(c2ccc(N=c3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)[nH]cn3)cc2)CC1,,4.1440923721184895,3.7,3.217195346359531
CCN1CCOc2cc(COc3ccccc3)cnc21,,3.026897312385903,3.7,3.6124109270795324
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1cccc2ccccc12,,3.433813631033029,3.12,2.995764627797931
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1,,2.7714891748664034,2.11,2.554931276150805
CCOC(=O)c1c(-c2ccccc2)nc2cc(C)ccn12,,3.5262403013131376,3.8,3.5385637654204407
CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,,2.959949748203381,2.58,2.7078967755998553
CCOC(=O)c1ccc(OCC2CN(c3ccc(C)nn3)C2)cc1,,3.336855674250627,3.1,3.4942181136051156
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)C2)cc1,,3.7147911948525625,3.22,3.696526337389691
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,,3.9485436700049954,2.14,2.804551578763739
CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,2.6249094103657824,2.8,2.9158623075287955
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,,4.868606246148207,2.31,2.1819930141568227
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,1.8328249857694996,1.13,1.0235407608641762
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,,3.0683833327324255,2.51,2.5318503963979695
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,,4.723964574781833,4.23,4.1002706436625
CCSc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,,4.492322247173988,1.54,0.9483026730165756
CC[C@H](NC(=O)c1c(CS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,4.6851583325406425,3.25,3.2312199178140624
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1cccnc1,,2.9860792712650115,2.2,2.3985369575941173
CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,,3.601276541403733,0.44,0.43245741767729595
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)CC(C)C(=NOCOCCOC)C(C)[C@@H](O)[C@]1(C)O,,3.996927979443261,1.8,1.5861437942153502
CCc1[nH][nH]c(=NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,,3.039638593784249,2.79,2.9541601563163677
CCc1c(C)[nH]c(SCC(=O)N=c2[nH]c(-c3ccc(OC)cc3)cs2)nc1=O,,3.7777201790647084,3.78,3.1173470666645433
CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(n1)CCCC2,,4.9838940747319995,1.7,2.904379666664203
CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,1.5737676333050654,0.86,0.770735743516691
CCc1csc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)n1,,2.5223252297626506,2.1,2.1034319245430684
CCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,,4.06562039612936,2.55,3.615170280028366
CCc1nc2c(=N)[nH]c3ccccc3c2n1CCCCNS(C)(=O)=O,,2.21124876512016,1.24,1.9121997203466612
CCn1c(-c2cc[nH]c(=Nc3ccc(C(=O)NC)cc3)n2)cnc1C,,2.2783634077389068,2.53,2.6264723545913555
CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,,1.9374750737439832,1.13,1.1736345183938
CCn1c(SCC(=O)N=c2c(C#N)c[nH]n2-c2ccccc2)nnc1-c1cccs1,,3.2471364914219096,2.1,2.084449194843766
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,,3.890829283653906,3.93,3.9516059603903253
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,3.951421316257541,3.0,3.049303026751702
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,,3.40984264930347,2.85,2.5636699963666647
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@H]1F,,4.079769223102391,3.3,3.0803252671773476
CN(C)C(=O)C(O)C(Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,,3.1440240491408824,3.6,3.453036227537523
CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,,3.0745164089978774,3.07,3.291005369539409
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,,4.0081415113431715,2.81,2.734714327213271
CN(C)C(=O)Nc1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,1.3315845477991202,1.1,0.531091737840069
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cc(Cl)ccc3Cl)[nH]2)cc1,,4.168575168328584,2.9,2.7792332318369684
CN(C)CC(O)COc1ccc(N=c2cc(N(CCC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,,3.679409760880472,2.1,2.258851236328767
CN(C)CC(O)COc1ccc(N=c2cc(Nc3ccc(F)cc3F)[nH]cn2)cc1,,2.706747932518112,1.48,1.6623516651085268
CN(C)CCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,2.2278744563856785,0.64,1.0100693724660554
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,,5.28370295473614,2.96,2.3479553945509815
CN(C)CCN=c1cc(-c2ccccc2)[nH]c2cc(-c3ccc(F)cc3)nn12,,4.2025946628529045,4.5,2.955925207611989
CN(C)CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.90418521891414,2.29,2.0857408026429587
CN(C)CCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,2.4822110450589188,2.7,2.1423624165070208
CN(C)CCOc1ccc(-c2oc3[nH]cnc(=NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,,4.6156641846747934,3.6,3.293284590459878
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,0.7894668030441447,0.15,0.1307566718455644
CN(C)c1cccc2c(S(=O)(=O)N(C)CC(=O)O)cccc12,,2.1165936424654754,-1.45,-0.3257630720022089
CN(CCCc1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCc3ccc(S(=O)(=O)NCCc4ccccc4)cc3C2)c(O)c(O)c1O,,4.442667322048205,0.75,2.8083597512110003
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,,3.8674259811226923,2.15,2.013114469331897
CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O,,4.008997657657235,2.86,2.4333659101675984
CN(c1ccccc1)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,,3.760781795913124,3.47,3.304292796266704
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)N=c3[nH]cns3)cc2F)C1,,3.300135605673127,1.0,1.757718952917287
CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,,3.1054194105120687,1.0,1.6900547350821558
CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,,3.5311339836894486,3.21,2.532169318581124
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,,4.1084622788236125,2.46,3.096842876233649
CN1CCC[C@H]1CCN1CCCc2cc(N=C(N)c3cccs3)ccc21,,4.302288095198815,0.37,1.7830949185720035
CN1CCC[C@H]1c1ccccn1,,1.4261305091504837,0.44,-0.09128398313776964
CN1CCN(C(=O)Oc2c3nccnc3c(O)n2-c2ccc(Cl)cn2)CC1,,0.961748909500747,1.1,1.1041244820849512
CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,,1.826974829175233,1.7,1.792591407990935
CN1CCN(C2CC(c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(=N)[nH]ccn34)C2)CC1,,4.380919971398201,3.2,3.6468076490514805
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,,0.771140610954707,-0.49,0.3918450844423891
CN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,,3.203818141783142,2.6,2.7033334660941652
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,,3.5809037604306893,3.16,2.7012992149094055
CN1CCN(CCCOc2ccc(-c3cc(-c4ccc(F)cc4)no3)cc2)CC1,,4.282656051392262,3.81,3.367587581880353
CN1CCN(CCOc2[nH]nc3[nH]cnc(=Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,,2.887402665988384,2.45,2.6865978217137787
CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(F)cccc5[nH]c4=O)nc3c2)CC1,,2.1232371219582995,3.45,1.515300089878179
CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(F)cc4F)c3c2)CC1,,2.388760467051682,2.3,2.2883980019334307
CN1CCN(c2nc(=NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3[nH]2)CC1,,3.548117861461525,2.91,2.973817445194076
CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1,,2.814695014524591,2.11,2.122305064179011
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,,4.3682267492680715,1.49,1.8517472002381101
CN=C1N=c2ncccc2=C(c2cc[nH]c2)NC1c1cccs1,,2.127881740801041,1.73,1.9673596646278277
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,,3.6498176288724196,3.2,3.274539321672696
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,,2.9542478672747987,1.64,1.7964890372992937
CN=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2s1,,4.118203033891515,3.7,3.6629173838583933
CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,,2.715265908153868,1.77,1.7612173976592573
CN=c1c(C(N)=O)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,,1.4651723644629975,2.14,1.924475898736054
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,,2.655795908929403,2.63,2.883536037744647
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)[nH]1,,2.8483241250627773,-0.05,0.1075925009403167
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)[nH]1,,2.4724503024647335,-0.42,-0.1917261900459759
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,4.020211635582837,2.5,2.7108254872252604
CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,,2.066228107814804,2.71,2.454620856758645
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,,3.971305699098832,3.0,3.215280010421808
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,,0.61634226556348,2.2,1.3344615848705135
CNC(=O)c1c(F)cccc1N=c1[nH]c(=Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)[nH]c2[nH]ccc12,,2.2890339730514193,2.61,2.3700493823180597
CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O,,2.159644976036606,3.19,2.5000555313775665
CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,,3.2587233468252697,2.8,2.727582369046673
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,2.72832810503696,2.69,2.962504343289935
CNC(=O)c1ccc(N=c2nc(-c3cnc(C4CC4)n3C(C)C)cc[nH]2)cc1,,3.5524024957566414,2.77,3.5004878100319785
CNC(=O)c1snnc1-c1ccccc1,,1.8132582568500881,1.23,1.3395390279442752
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,,2.4725302804464686,2.47,1.4628206784336495
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,,1.643295651246833,1.32,1.4189560240093115
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,,2.45342139689897,2.92,2.59921393677857
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,,1.6213553408590289,1.45,1.624505607723433
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,,1.8465049839879744,1.46,1.9142991982390891
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccn2)C1)C(C)(C)C,,0.7598067636246226,-0.55,0.8688489711536365
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,,1.3041296036431782,0.81,1.1919823693966152
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,3.999012703523456,1.96,1.9536054649076526
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,,2.465270431778879,1.17,1.3170000094202061
CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,1.1643036716635955,1.79,1.3268355046464881
CNS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,3.047042118477584,2.03,2.2942521890886005
CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,3.2928459847906564,2.77,2.6649114017134936
