smiles,logP,logP_pred
OCCCCCC(F)(F)F,1.64,1.633691434389689
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.241847529493154
Cn1c(=O)cnc2ccccc21,0.79,0.8855144446933365
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,-0.026084676800176787
CC(=O)Nc1ccc(O)cc1C,0.17,0.4023591913645459
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.19977893102016
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.10271623947931
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,1.0038605832099594
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.9446201187340049
ONc1ccccc1,0.79,0.9303249007303431
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,3.031422348357492
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.549760680074655
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.4035462637612213
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.5791053837387157
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.4019718495816933
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.4031748651077667
NNC(=O)Nc1ccc(Br)cc1,1.0,1.2407970272904194
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.0433236916379975
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.310442741610013
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.076685017409758
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.720107242878467
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.9013451995937007
O=c1cc(C(O)O)oc2ccccc12,1.26,0.794424512962316
Cc1cccc(C)c1C,3.66,3.7305484324614886
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.875737573314984
CCCc1ccccc1O,2.93,3.004649174964882
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.8099353787394366
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.606875905441669
CCCCCCC(CCCC)c1ccccc1,7.45,7.518309269244137
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.1678595808842296
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.223094164754906
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.2241767764038647
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.217905774183732
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.7075732526730973
CCC(C)n1nc2ccccc2n1,2.95,2.8660033028371226
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.3426244446880915
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,0.8724913466234205
CNC(=O)N(C)c1nc2ccccc2s1,2.64,2.1923705377639338
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.8176434413214926
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.054076982587013
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.9268521191084576
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.6764199628056216
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.5335659343761865
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.993480723404019
CSc1ccc(SC)nn1,1.85,1.7833671734567327
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.635317257987265
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.5776338179388207
C(=N/c1ccccc1)\c1ccccc1,2.82,3.5890786255927396
NCCCCC(N)C(=O)O,-3.05,-1.6799066495587578
O=Cc1ccco1,0.41,0.5428473083272869
N=c1cncc(Cl)[nH]1,0.95,0.8481287648534812
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.6821611746889618
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.8644921975779998
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.20413802788932145
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.8424338660067456
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.424392192807728
N#Cc1cccc(C(=O)O)c1,1.48,1.617047120285902
ClC(Cl)C(Cl)Cl,2.39,2.864780514711047
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.333339756564763
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.7189310377422904
O=C(O)COc1ccccc1F,1.39,1.6295555202463503
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.3886963970983195
CN=c1[nH]c2ccccc2o1,1.82,2.207482656219121
CCN(CC)C(C)=O,0.34,0.6445012590366244
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.6414651994162353
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.855146212511341
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.5435266293232193
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.594128505384076
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.5674456113064552
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,4.08134918829887
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.068476406962317
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.814941493282165
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.36223756842754384
S=C1CCCO1,0.6,0.13888185620810134
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.391712524114019
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,4.322650285738861
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.4282930126339275
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.792858436317275
Cc1cccc(CC(=O)O)c1,1.95,2.0886589367086477
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.8079812595606113
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,7.637236922606753
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.141140207750944
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.417239921075377
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,2.047197144750836
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,1.0886161209277097
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,4.545288896749254
Cc1ccc(NC(=O)NN)cc1,0.69,0.5447616984986599
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.5488753012849927
O=C(O)CN1CCCCC1,-1.05,-0.15627392145013186
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.552095177910732
CN(C)C(=O)Oc1cccnc1Cl,1.04,1.1598207223062
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.6066232425003886
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.190544510124414
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,2.222136445339852
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.360543910623351
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.3529496662441485
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.1961777870831214
O=C(O)/C=C/c1ccccc1,2.13,2.1868542302966825
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.587045012309247
c1ccc2c(c1)ccc1cccnc12,3.43,3.5858415151240024
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.1695114646720963
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.9355329793836793
O=c1c2ccccc2oc2ccccc12,3.39,3.430374062277054
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.459559716999596
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.4167533798662637
N#CCCOc1ccccc1,1.61,1.8590746370100986
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.058574382410656
ICCCc1ccccc1,3.9,3.8729721424013483
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.763368032287233
CC(C)C(O)C(C)(C)CO,1.24,1.0323246803607582
CCCCCCCC(CCCC)c1ccccc1,8.01,8.079128391331157
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.203116008944499
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.2857648126350645
C#CCC(N)C(=O)O,-1.8,-2.7967142250217276
Oc1cccc(C(F)(F)F)c1,2.95,2.8385703316078326
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.407863874629335
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-0.8409328290223854
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,4.936972791031037
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.0324111449769116
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.4721139672049146
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.15983335290847722
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.799622131350031
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.1167509560043483
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.616583016799277
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.0340872620553916
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.9043933613913318
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.675408283733963
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.746324448999808
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.8332158772854523
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.8823362146807394
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.6022682830222468
CCOS(=O)(=O)OCC,1.14,0.5097306460336792
Brc1ccc(Br)cc1,3.79,3.98095457265709
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.875085915256129
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,3.092848494710529
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.127648589211689
Cc1cccc(C)c1NC(=O)CN,0.41,0.5510478840272881
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.6578345950185926
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.1486633595481575
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.2061451079069494
Nc1cc(N=O)ccc1O,0.03,0.883402868428532
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,2.0269809948318223
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.5607586443382675
COC(=O)Nc1ccccc1F,1.66,1.8111109052823342
OCCc1ccncc1,0.1,0.22030308533182907
Clc1cccc(Cl)c1,3.53,3.6883146752911102
S=C=Nc1cccc(Br)c1,4.12,3.6753952477819176
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,1.8848758291498575
O=c1ssc2ccccc12,2.73,2.4050486425529645
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.7504599372808329
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.8087530974865982
OCc1ccncc1,0.06,0.10383071687451984
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.5124561346059806
COc1ccc(C=CC(C)=O)cc1,2.25,2.3861494658550204
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.835543214256369
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.5042846495811377
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.989389404076264
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.7376891525992864
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.6938279274691515
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,0.3197069719767309
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.828589724568655
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.158438085215169
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.216765908395931
CC(=O)C(O)O,-0.72,-0.16619125485321673
CCc1nnc(SC)n(N)c1=O,0.46,0.5936093919370036
NC(=S)c1ccc(Cl)cc1,2.4,2.1495501324366963
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.5032154496904573
CCn1nnc2ccccc21,1.58,1.3865032105439399
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.2454786625958425
FC(F)(F)Oc1ccccc1,3.17,2.99514027455668
CC(C)CC(=O)O,1.16,1.3321164514952044
Cc1ccc(C(N)=S)cc1,2.01,1.8375944092906633
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.8097016309327545
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.3867793697028883
c1ccc2cc3sccc3cc2c1,4.5,4.4214732155063405
CC(C)CCO,1.16,1.5251402667682576
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.8403805416608834
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.202462069777828
O=Cc1ccc2cccccc1-2,2.64,2.686614900345167
NC(=S)c1ccccc1,1.49,1.422117953932346
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.1261277517288981
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.898918092101292
O=C(O)Cc1cccc2ccccc12,2.24,2.8619075345325573
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.5127822262113693
Cc1nonc1-c1ccccc1,2.59,2.6082070920895637
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.423218450119154
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.3013699354886636
CC(=O)C=Cc1ccccc1Cl,2.85,3.0714501767774993
CN(C)C(=N)N(C)C,0.41,-0.2583013763217301
CCOC(=O)c1ccc(C#N)cc1,1.87,2.0552538343052693
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.877962578027196
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.5980063311643224
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.6690824619241615
COC(=O)c1cnc(C)cn1,0.17,0.22476359769207122
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.259854716296408
Nc1ccc2ccccc2c1,2.28,2.1207313677939053
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.749311749552867
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.603473342519493
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.3206157118198356
Cc1cc(N)ccc1Br,2.53,2.433148107241801
COc1ccc2ccccc2c1,3.47,3.4155460474696397
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.6145448691985798
CCCCn1ccc(=O)c(O)c1,0.72,1.106267121929541
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.1324460034071295
Clc1cccc(Cl)n1,2.15,1.9072728829287775
O=c1cccc[nH]1,-0.58,-0.8729901321847282
CCCCCl,2.64,2.512471653518173
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.24019994512126
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.4720684238427593
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.6200101007950953
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.457682822316278
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.332676493582159
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.089283562933829
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.2455118438961561
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,1.0355595589552065
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.1987723352032855
COC(=O)Nc1ccc(C)cc1,2.29,2.071516346207935
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,5.505118263659064
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.036156906570715
O=C(O)c1cccc(C(=O)O)c1,1.66,1.582133073830521
Cc1ccc(=N)[nH]c1,1.02,0.7684202760591172
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.127144285734541
CCc1ccccc1OCC(=O)O,2.53,2.440818138524883
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.718144658994221
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.165371443718976
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.343122939551312
COC(=O)c1ccc(C(=O)OC)cc1,2.25,1.9836674917534705
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.6007286040314492
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,5.320062630175672
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.599160098578011
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.5476453227502196
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,2.8127440866791797
COc1cccc(N=C=S)c1,3.68,3.4599823297820986
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.6655237925221311
CC(C)CC(=O)NC(N)=O,0.45,0.48116432904044504
COc1cccc(C=CC(=O)O)c1,2.37,2.6192467792757195
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.0037912835132865
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,3.126393676867621
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.1558464970112476
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,1.7873480002354154
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.8450100553157744
O=C(O)CCc1ccccc1,1.84,1.9083380588824077
CC(C)n1ccc(=O)c(O)c1,-0.02,0.1729179391150546
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-1.1895111960365141
CCc1ccccn1,1.69,1.4675891005557484
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.0668915029736308
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,4.050779206162703
COc1c(N)cccc1[N+](=O)[O-],1.78,1.3201408278259643
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,3.7135538256880465
COc1ccc(C(=O)O)c(O)c1,2.99,2.2190496376552633
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.544712870507812
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.565745146285681
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.0980227147221635
COC(=O)c1c(Cl)cccc1Cl,2.79,2.992086121982782
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.437184165523252
COC(=O)c1cncc(C)n1,0.1,0.10613311839103212
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.155239765866309
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.3649024263285867
C=CCCCCCC,4.57,4.578972789893406
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.577089046968418
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.7413533953959615
O=C1C=CC(=O)N1c1ccccc1,1.09,0.8026519827474994
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.2070086758662133
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.318046375455552
CNc1c(Cl)cccc1Cl,2.91,3.145310596966162
CCC(=O)NC(=O)C1CCC1,-0.04,-0.002277720134479466
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.1281549399502255
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.710538431417374
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.8545123602132705
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.08480644362267853
N#CCc1cccs1,1.26,1.4722171708782357
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,-0.3060186254327051
Nc1cccc2ncccc12,1.16,1.5322949303795852
CCc1cc(NC(C)=O)ccc1Br,3.33,3.1513013939326435
Cc1nnc(C=NO)s1,0.78,0.735714278634682
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.4625780611178163
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.453426513326818
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.799360373521022
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.4021854752354614
CC(=O)Nc1ccccc1Cl,1.28,1.310435913058333
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.4778531203453136
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.106081388963609
CSc1ccc(NC(C)=O)cc1,2.03,1.971852932687216
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.592586330306471
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.4501826571791319
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.163729676992002
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.012698564377158217
CCCCC(=O)OC,1.96,1.953519633766029
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.5758147082870426
c1cnc2ccc3ncccc3c2c1,2.05,2.523485227775148
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.262726810288513
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.6492630360835996
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.8470570920713478
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.693111146269477
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-0.9236297974896943
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.280374569331849
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.525412940268738
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.0848631832857
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.6883055861441585
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.8200487117301827
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.2118167476726605
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.4257724454056673
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.7959248141436817
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.5353472490430793
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.9786419045188484
NCCc1c[nH]c2ccccc12,1.55,1.467539831930819
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,2.694491407898408
CCCCOCCOCCSC#N,1.68,1.6966154752733469
Nc1ccc(Cl)cc1C(=O)O,1.57,2.3781125981341162
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.2887798284166943
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.4925271653703245
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.473772056157735
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.7865920996980504
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.737634653841546
COP(N)(=O)SC,-0.8,-0.9613886467106671
CCCCc1nccnc1C,2.1,2.200981485399607
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.805092607851125
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.0731374532274245
