smiles,logP,logP_pred
OCCCCCC(F)(F)F,1.64,1.6626544481653611
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.2885604984817425
Cn1c(=O)cnc2ccccc21,0.79,0.99510449533679
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,-0.03780092748403252
CC(=O)Nc1ccc(O)cc1C,0.17,0.21733145761713724
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.1999271970617924
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.525089057943196
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.9487007978219135
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.5488640097550106
ONc1ccccc1,0.79,1.2505794302884632
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,2.7943609068011916
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.427396672026308
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.4089172703208126
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.6328044198195295
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.3383285682630439
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.2265004811523899
NNC(=O)Nc1ccc(Br)cc1,1.0,1.002039965914055
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.0954918505102542
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.63613546494064
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.192818624147656
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.5207669245540343
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.4723070585202724
O=c1cc(C(O)O)oc2ccccc12,1.26,0.4999330089027314
Cc1cccc(C)c1C,3.66,3.4946478445811824
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.6958687985175847
CCCc1ccccc1O,2.93,2.8842642284790587
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.553256337020919
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.516458286964917
CCCCCCC(CCCC)c1ccccc1,7.45,7.4829249598446
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.26748220085000174
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.579377628159069
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.4575419607750275
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.175791719303162
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.4989308203794687
CCC(C)n1nc2ccccc2n1,2.95,2.806324630006349
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.580989585705555
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.212367986051094
CNC(=O)N(C)c1nc2ccccc2s1,2.64,1.9750796419555492
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.734988890072886
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,5.894537401276129
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,3.053114380931173
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.4265782048758142
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.1672718995759723
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.839051285264346
CSc1ccc(SC)nn1,1.85,1.8014287854437478
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.5223209588999493
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.549499548308885
C(=N/c1ccccc1)\c1ccccc1,2.82,3.4262708109706863
NCCCCC(N)C(=O)O,-3.05,-2.0261126039023782
O=Cc1ccco1,0.41,0.3101186597623018
N=c1cncc(Cl)[nH]1,0.95,0.8865221945012065
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.534130318720698
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.7581904672593376
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,0.292111767113302
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.9585443478394373
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.0981605556882497
N#Cc1cccc(C(=O)O)c1,1.48,1.4602783298878816
ClC(Cl)C(Cl)Cl,2.39,2.5392708706663116
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.5141642675358558
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.1364347189362785
O=C(O)COc1ccccc1F,1.39,1.7730268762653778
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.501600371370527
CN=c1[nH]c2ccccc2o1,1.82,2.1025341478718182
CCN(CC)C(C)=O,0.34,0.4037378087525081
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.986563288909582
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.966778675457817
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.088403466037834
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.2067970496498892
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.574774958345365
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.9689580619469806
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.1923046030521895
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,5.327405878226751
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.376303980116113
S=C1CCCO1,0.6,0.27312439773484387
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.219776891192066
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,4.0311974682868374
CC(CC(=O)O)n1nnc2ccccc21,-0.2,-0.258810927476981
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.636261100670112
Cc1cccc(CC(=O)O)c1,1.95,2.0915516025379453
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.8486430870464827
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,7.54347534357133
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.081334157065953
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.3015094285551365
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.6346071765225747
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,1.060680775854877
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,3.597746206693329
Cc1ccc(NC(=O)NN)cc1,0.69,0.5572954970664163
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.7429656728873035
O=C(O)CN1CCCCC1,-1.05,-0.8686382857000403
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.559872016117131
CN(C)C(=O)Oc1cccnc1Cl,1.04,1.0158208243667826
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.295048953519304
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.1903989512176345
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,2.091843263514719
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.6000822002207447
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.2535348648476488
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.328006129492628
O=C(O)/C=C/c1ccccc1,2.13,2.2783058409659698
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.281255040499997
c1ccc2c(c1)ccc1cccnc12,3.43,3.392171759862434
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,0.9978566733234948
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.9229848227505291
O=c1c2ccccc2oc2ccccc12,3.39,3.246700760912713
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.4352803756947807
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.347995674065733
N#CCCOc1ccccc1,1.61,1.552441179259843
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.17619012468007
ICCCc1ccccc1,3.9,3.7979081751756922
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.9167817796417457
CC(C)C(O)C(C)(C)CO,1.24,1.0483320416502346
CCCCCCCC(CCCC)c1ccccc1,8.01,8.077916830125957
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.0189857091493195
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.4499951394713477
C#CCC(N)C(=O)O,-1.8,-2.561084041494759
Oc1cccc(C(F)(F)F)c1,2.95,2.832459663524288
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.542455719525181
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-1.2734650115625916
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.175381951680022
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,1.9612490024331768
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.26091263859732616
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.10836100466668808
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.753986066551164
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.2583267345203284
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.2540405379125144
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,2.8715400748951105
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.6939265987281873
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.793217027094862
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.8117909885356616
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.929701972480239
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.8398144730048385
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.8949812182206651
CCOS(=O)(=O)OCC,1.14,0.3857487531515613
Brc1ccc(Br)cc1,3.79,3.7865823227581434
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.8189882610278776
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.9330604462695824
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.2490111162520985
Cc1cccc(C)c1NC(=O)CN,0.41,0.3340508178456867
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.6336828191848682
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.0314262221247625
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,1.9350477530811911
Nc1cc(N=O)ccc1O,0.03,0.3906235398565816
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,2.216250119761685
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.669234687805037
COC(=O)Nc1ccccc1F,1.66,1.878141469858002
OCCc1ccncc1,0.1,0.18297304012461635
Clc1cccc(Cl)c1,3.53,3.3402564144991578
S=C=Nc1cccc(Br)c1,4.12,3.6471255501176882
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.1300472353330773
O=c1ssc2ccccc12,2.73,2.3375819274696443
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.6678121640628751
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.1196444475837288
OCc1ccncc1,0.06,-0.029541588956614184
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.6418056313759304
COc1ccc(C=CC(C)=O)cc1,2.25,2.2052774465047222
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.916814748024624
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.3472003121069507
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.5706869044175744
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.35164117615870505
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.504771046890326
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,-0.0603990089922779
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.8950205854598687
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.15352191566061
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,4.998961430704376
CC(=O)C(O)O,-0.72,-0.46494191264367
CCc1nnc(SC)n(N)c1=O,0.46,0.3603105424259594
NC(=S)c1ccc(Cl)cc1,2.4,2.194910111054642
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.526905593957448
CCn1nnc2ccccc21,1.58,1.4302752932356912
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.2186017538889127
FC(F)(F)Oc1ccccc1,3.17,3.0845668179660413
CC(C)CC(=O)O,1.16,1.1358621384755057
Cc1ccc(C(N)=S)cc1,2.01,1.9529433464767343
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.461695300586782
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.2643067259485572
c1ccc2cc3sccc3cc2c1,4.5,4.497597010932443
CC(C)CCO,1.16,1.5487480128513194
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.758249723323598
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,3.9411706334649046
O=Cc1ccc2cccccc1-2,2.64,2.6159135811263328
NC(=S)c1ccccc1,1.49,1.3805556997060175
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.161826405461864
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.998781162003822
O=C(O)Cc1cccc2ccccc12,2.24,2.7905012051861604
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.707094042220197
Cc1nonc1-c1ccccc1,2.59,2.755944729150635
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.6685025230217976
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.3951527949840123
CC(=O)C=Cc1ccccc1Cl,2.85,2.7779785878086733
CN(C)C(=N)N(C)C,0.41,-0.3816431226012029
CCOC(=O)c1ccc(C#N)cc1,1.87,1.973341567460277
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.7373882534927545
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.8977356774868506
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.501934325916465
COC(=O)c1cnc(C)cn1,0.17,0.19557272701161543
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.1377690575024397
Nc1ccc2ccccc2c1,2.28,2.0562084611493554
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.2990716935174573
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,1.9832529503809186
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.2694682743462176
Cc1cc(N)ccc1Br,2.53,2.533503726736523
COc1ccc2ccccc2c1,3.47,3.5544881118665543
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.7539753014555886
CCCCn1ccc(=O)c(O)c1,0.72,1.0593819246450753
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.394244732182342
Clc1cccc(Cl)n1,2.15,2.2332554733807743
O=c1cccc[nH]1,-0.58,-0.7044005807273357
CCCCCl,2.64,2.349548651561817
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.2173212445492787
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.4133684315774446
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.8654369201995085
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,3.2778633178710455
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.336852666107785
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.0495724456774222
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.2222027982759296
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-1.9342856856020836
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.70874548363145
COC(=O)Nc1ccc(C)cc1,2.29,2.219944548225495
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,5.1232865530958325
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.013558038931744
O=C(O)c1cccc(C(=O)O)c1,1.66,1.345067770777507
Cc1ccc(=N)[nH]c1,1.02,0.7325385485051754
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,6.965765441382249
CCc1ccccc1OCC(=O)O,2.53,2.2468158647977385
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.43866856456893
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.0392131460068885
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.371936759558888
COC(=O)c1ccc(C(=O)OC)cc1,2.25,1.7439350996215843
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.1615208442825435
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.783058884319983
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.8952475915803215
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.353625286457808
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.1347195488701356
COc1cccc(N=C=S)c1,3.68,3.4679519536938006
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,2.335488738662347
CC(C)CC(=O)NC(N)=O,0.45,0.33462833434491457
COc1cccc(C=CC(=O)O)c1,2.37,2.6010266574202765
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.1381576207224364
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.8462768130779286
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.2568727426617006
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.473667133434319
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.6015764736802851
O=C(O)CCc1ccccc1,1.84,2.0415861623912623
CC(C)n1ccc(=O)c(O)c1,-0.02,0.20289130148259904
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-0.6748806027475758
CCc1ccccn1,1.69,1.2731547387102005
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.2293993941004366
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,4.033492053072231
COc1c(N)cccc1[N+](=O)[O-],1.78,1.2642170875346512
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.147199981112499
COc1ccc(C(=O)O)c(O)c1,2.99,2.292546241794285
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.419129036422543
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.7916167823655214
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,1.9837568680226727
COC(=O)c1c(Cl)cccc1Cl,2.79,2.840502489455842
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.4375991963845522
COC(=O)c1cncc(C)n1,0.1,0.1415403820646315
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.19534543599156
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.5483019228188264
C=CCCCCCC,4.57,4.367246107414429
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.548031648056186
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.416082556028707
O=C1C=CC(=O)N1c1ccccc1,1.09,0.8752895659008411
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.0904878459352507
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.347621764709899
CNc1c(Cl)cccc1Cl,2.91,2.6711815062447415
CCC(=O)NC(=O)C1CCC1,-0.04,0.05391201320103045
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.47308621452291
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.546174135925184
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,7.056897275721935
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.02237813153165602
N#CCc1cccs1,1.26,1.2955142076322268
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,-0.08994568645277079
Nc1cccc2ncccc12,1.16,1.4932183655121067
CCc1cc(NC(C)=O)ccc1Br,3.33,3.0686316030931176
Cc1nnc(C=NO)s1,0.78,0.8630254174460856
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.37656289776961294
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.262403977535383
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.721025398197326
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,0.9966288337578288
CC(=O)Nc1ccccc1Cl,1.28,1.2660454971427835
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.42725937818259574
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.8991763888479785
CSc1ccc(NC(C)=O)cc1,2.03,1.875086005963049
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.6270405808362876
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.4566158454456635
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.1652676767806485
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.07421251260842343
CCCCC(=O)OC,1.96,2.020506059947694
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,4.262180060881835
c1cnc2ccc3ncccc3c2c1,2.05,2.378442565982317
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.2405952267777745
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.37335012926613764
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.7407432856787417
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.29400350385115726
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.2735621617740005
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.307541132455799
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.752121141476734
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,2.9577581390442513
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.4583926554582751
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.5692251034045417
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.0559187194268596
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.4894117307533379
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.9377027668336508
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.456191425832686
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.4261309191535654
NCCc1c[nH]c2ccccc12,1.55,1.5106509388686054
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.1374241613953657
CCCCOCCOCCSC#N,1.68,1.9931374375011155
Nc1ccc(Cl)cc1C(=O)O,1.57,1.9158448386825886
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.4533107661749156
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.5003118320826605
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.444140163196229
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.5724135082325734
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.4336999739733365
COP(N)(=O)SC,-0.8,-0.8893245497685345
CCCCc1nccnc1C,2.1,2.2258534490096618
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.741140371906007
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,3.790365908416546
