smiles,logD,logD_pred
NC(=O)c1ccc(Br)cc1,1.75,1.483453754164476
NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,1.6,2.560570614177017
NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c(F)c1,2.1,2.158162423514142
NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1,0.49,0.7163915503012075
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1,1.55,1.0728038768517216
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.61,1.7027181063956947
NC(=O)c1cccc(S[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,2.22,2.0979835542237333
NC(=O)c1cccnc1Oc1ccccc1,1.13,1.332608100503716
NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,2.39,3.412834870727198
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.97,0.4656931958123305
NC1(C(=O)NC(CCCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.3,2.022648660715054
NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.5,2.3926252388598512
NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,2.4599520534022647
NC1(C(=O)NC(CS(N)(=O)=O)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.2,1.8430311458012945
NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,3.474056345841587
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.4253564068257556
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,3.6,3.159430475384676
NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1,2.8,2.691890420314503
NC1(c2ccc(-c3nn4ccc(=O)nc4cc3-c3ccccc3)cc2)CCC1,0.2,1.7160746354496663
NCc1ccc(NC(=O)c2cc(N=c3nccc[nH]3)c3cc(C(N)=NO)ccc3c2)cc1,-0.85,0.731940506228886
NN=c1[nH]c2ccccc2[nH]c1=O,0.44,0.8218022143153054
NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,2.17,2.4863921984068122
NS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4[nH]ncc34)[nH]2)c1,2.6,2.496709233046417
Nc1cc(C(=O)Nc2cccc(-c3nn[nH]n3)c2)cc(C(F)(F)F)c1,0.2,0.5818616033396189
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.2,3.019447397506357
Nc1ccc(OCCc2ccccc2)cc1,2.71,2.6924996732511604
Nc1ccc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2c1,2.64,3.1464185886516396
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.5541907403443562
Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl,3.29,3.6907927509247065
Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1,1.6,1.5362696197198646
Nc1cccc2c1C(=O)C(=O)c1ccccc1-2,2.95,2.2865163106893176
Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2,3.52,3.325358720343628
Nc1scc2c(C(=O)NC3CC3)nn(-c3ccc(F)cc3)c(=O)c12,2.8,2.448462140938556
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,2.5,2.833986427856231
O=C(C=Cc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,1.52,1.8157391940678436
O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(F)cc1,3.1,2.7915914314858563
O=C(CNC(O)c1cc(=O)[nH]c2ccccc12)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,3.48,2.8296999211731038
O=C(CO)N1CCC[C@@H]1COc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.71,3.5268308058575912
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2)CC1,2.74,2.5651098300557678
O=C(COc1ccccc1O)NC1CCCC1,2.31,1.7642312019354907
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,1.1737130246950458
O=C(Cc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(CCO)ccc12,3.36,2.896574784632228
O=C(Cc1ccccc1)N=c1[nH]ccs1,2.5,2.4627863374024193
O=C(Cc1ccccc1)c1ccc(O)cc1O,3.09,3.2186066166258573
O=C(Cc1ccccn1)c1ccc(Cl)cc1,2.96,2.59763691004678
O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,3.54,3.343635453251478
O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,3.8,3.9910156938168333
O=C(NC(Cc1ccc(OCCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.22,0.17091853774970867
O=C(NC1CCCC1)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1,4.36,3.9548710097118205
O=C(NC1CCCCC1)N1CCN(c2ccccc2Cl)CC1,3.78,3.8106889397843915
O=C(NC1Cc2ccccc2N(CC(O)=NO)C1=O)c1cc2cc(Cl)sc2[nH]1,2.4,2.1860939465035365
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,3.4,3.5265828002172164
O=C(NCC(=O)N(CCO)c1ccccc1)c1cc2cc(Cl)ccc2[nH]1,3.37,3.353200346647255
O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,0.26,0.20154865965580604
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl,1.58,1.7202177549637028
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ccc1Cl,1.77,2.365703923716682
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OCCCNCCCO)ccc1Cl,1.41,2.2073097431360442
O=C(NCC1CCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,1.26,1.4950390383374468
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.13,2.5372775395966487
O=C(NCCCCc1ccccc1)c1ccccc1,3.8,3.0274280479752553
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1[nH]nc2ccccc12,2.95,3.82967562447081
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12,3.15,3.8381892020025603
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NC3CC3)ccc12,3.67,3.031333637949243
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)cc1C(F)(F)F,2.71,2.967747984928588
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,3.91,3.967865935139567
O=C(NNc1cccc(Cl)c1)c1cccnc1Cl,1.87,2.6312486583844907
O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,2.14,2.05341617453895
O=C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.94,2.323406080705285
O=C(NS(=O)(=O)c1ccccc1Cl)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.93,1.833329243542408
O=C(N[C@@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,1.77,2.245419629191256
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.15,1.49510773875047
O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccn2)s1,0.7,0.8370018243668003
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,3.31,3.2753696914925836
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2F)o1,3.05,3.0525636334252377
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3ccccn3)c2)o1,3.1,2.9328159628858232
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,3.3,2.917330219890045
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,2.9802357103153723
O=C(Nc1cccc(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,2.74,3.183725478498962
O=C(Nc1ccccc1)Nc1ccccc1C(=O)O,-0.12,1.3364574616126874
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.6203074099504438
O=C(O)/C=C/c1cccc(-c2cnc3[nH]ccc3c2)c1,0.58,0.7624995046783472
O=C(O)C(c1ccccc1)N1CCCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,2.6,2.5870850183417002
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.78,0.659882039821968
O=C(O)CCCCn1nnc(-c2ccc(C(=O)N3CCC(N4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)CC3)cc2)n1,1.6,1.3632980145742601
O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,2.1,2.072285163445173
O=C(O)CCn1c2ccccc2c2ccccc21,0.6,0.6034710189389922
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,1.206161070704686
O=C(O)COc1ccc(-c2nccs2)cc1-c1ccccc1,-0.16,0.20688747992680057
O=C(O)COc1ccc(Br)cc1-c1ccccc1,0.15,0.38760819234429755
O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.09,0.673221322506695
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,1.26,1.8465695021359565
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,-0.22,0.22927141429042575
O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,2.96,3.492712071276884
O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12,-0.8,-1.0156798420785131
O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1,3.07,2.297201371802371
O=C(O)c1cc2cc([N+](=O)[O-])ccc2n1Cc1ccc(Cl)c(Cl)c1,1.79,1.4242181058228027
O=C(O)c1ccc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)cc1,2.48,2.570037695003422
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C(F)(F)F)cc1,1.5,1.5810488197393047
O=C(O)c1ccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.1,1.4292737863210356
O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1,-1.08,-0.2227510775200532
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,1.0,0.4268034883579015
O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.83,2.6393918665734164
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.01,0.9495254041724381
O=C(O)c1ccccc1O,-1.36,-0.5458072155680247
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CC[N+](=O)[O-])CC3)c(F)cc2c1=O,0.22,-0.4596013101655023
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.96,-0.7060388137271532
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,2.0,1.562942056214298
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,0.1,-0.28526246702834746
O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,2.49,2.9946544589296287
O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,3.15,3.208422136725074
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCOCC1,1.0,1.1326724384382716
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,3.206206120809136
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-0.93,-0.39227804110602227
O=C(c1scc2c1CCCC2)N1CCCCC1,3.16,2.907953753768162
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,2.8470129953829217
O=C1CCCc2nc(C#Cc3ccccc3)ccc21,3.53,3.238919775158339
O=C1CCOc2nc(/C=C/c3ccccc3)ccc21,3.2,3.4221239647470405
O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,2.23,2.3568714487023836
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1,1.42,1.4493632409152597
O=C1NC(c2ccc(Br)cc2)Nc2ccccc21,2.68,2.1174035450291706
O=S(=O)(N=c1[nH]c(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,2.11,2.354577164914451
O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.97,1.2884232588293125
O=S(=O)(N=c1[nH]ccs1)c1ccc(O)cc1,0.36,0.1417519341857787
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)s1,3.52,3.403904672226013
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(F)c1,2.84,3.392456646347112
O=S(=O)(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccccc1,4.38,3.7573349447489823
O=S1(=O)CC(O)C(N2CCC(c3ccccc3)CC2)C1,1.4,1.508764939010402
O=[N+]([O-])c1ccc2c(c1)nc1n2CCCCC1,2.58,2.7489494271989474
O=[N+]([O-])c1cccc(-c2ccc(OCC(CCc3ccncc3)n3c(O)ccc3O)cc2)c1,3.88,3.5042382046793055
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,2.5,2.5258300838456567
O=c1[nH]c(=NCc2ccccc2)sn1Cc1ccccc1,3.01,3.5598661548793955
O=c1[nH]c(=S)[nH]c2[nH]cnc12,-1.48,-0.020007891833178526
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62,2.0887878542819687
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98,1.9616480745323723
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35,2.4266501339500515
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3ccccc3Cl)c2s1,0.99,1.4439452441309155
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1,-0.25,0.086201378849323
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,2.0136089798388617
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1,-0.28,0.3782176155566692
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,1.06,1.39234795571483
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1,1.85,1.4898554353896527
O=c1[nH]c2ccccc2c(O)c1-c1ccccc1,0.73,2.5036649717000694
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,3.3270750191474074
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,2.013211297805901
O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,1.3792535429669788
O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,3.6,3.3003219808198523
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12,2.45,2.5184524149064176
O=c1c(-c2ccc([N+](=O)[O-])cc2)coc2cc(O)cc(O)c12,3.24,2.8096802359817326
O=c1c(-c2ccc3c(c2)OCO3)coc2cc(O)cc(O)c12,3.5,3.164353601144088
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,2.4540934546433175
O=c1cc(-c2ccc(O)cc2)[nH]c2ccccc12,2.34,2.3202132396999184
O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12,4.1,4.350732909323312
O=c1cc(OCc2ccccc2)cc[nH]1,1.69,2.2128362958375436
O=c1cc[nH]c2ccccc12,0.8,1.0915652897481325
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,2.74,3.4267261797597253
O=c1oc(-c2ccccc2)cc2ccccc12,3.84,3.546788988500789
O=c1oc2cc(O)ccc2cc1-c1ccc(O)cc1,2.9,2.57387643748009
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1.78,1.6609607268254456
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,2.68,2.01672050635122
OC1(C#Cc2ccc(-c3ccccc3)cc2)CN2CCC1CC2,3.14,3.0636968061664445
OC1c2ccc([nH]2)C(O)N1Cc1ccccc1,2.21,0.481815272820439
OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,2.37,2.9560148238292445
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,2.98,2.752128745482975
OCCO[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,4.17,4.22288015789888
OCC[C@@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,0.62,0.47239462178561564
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,1.7,2.0938887619582256
Oc1c(I)cc(I)c2cccnc12,2.19,2.3609426252009147
Oc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.65,3.5917069434000597
Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2)cc1,2.7,3.799616343133507
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,3.86,3.061716324342874
c1ccc(-c2nnc3ccc(=NC4CC4)[nH]n23)cc1,3.15,3.0852423674400202
c1ccc(C2CCNCC2)cc1,0.54,-0.8900929214960596
c1ccc(CCNCc2ccccc2)cc1,1.65,1.676081873023477
c1ccc(N2CC3COc4ccccc4C3=N2)cc1,4.28,3.1400794076984773
c1ccc([C@H]2CN3CCSC3=N2)cc1,0.81,1.241723582948715
c1ccc2[nH]ncc2c1,1.9,1.786229516034728
c1ccc2sc(C3CCCNC3)nc2c1,1.0,0.5197293488907486
