,Unnamed: 0,smiles,logP,logD
940,3484,CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,
941,1445,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,
942,5385,CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,
943,3762,CCCCO,0.88,
944,11412,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,
945,8432,Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,3.4,
946,6175,CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,1.15,
947,3958,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,0.03
948,9099,Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,
949,9427,Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,5.97,
950,5676,CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,
951,16303,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,,-0.38
952,7950,COc1cncc(C)n1,1.29,
953,17092,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,,1.55
954,12784,O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,-4.43,
955,6478,COC(=O)C(c1ccccc1)C(C)C,3.33,
956,2384,CC1=CC2C(CC1)C2(C)C,4.44,
957,14519,CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,,3.66
958,3648,CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,
959,9606,Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,5.66,
960,15920,Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,,0.03
961,9251,Cc1nonc1-c1ccccc1[N+](=O)[O-],2.21,
962,5364,CCc1cccc(NC(=O)OC)c1,2.74,
963,4438,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,
964,3168,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.72,
965,3603,CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.24,
966,364,C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,
967,942,CC(=O)Nc1ccc(Oc2ccccc2)cc1,3.13,
968,11033,Nc1ccc(C(=O)O)cc1I,2.36,
969,16699,N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,,3.4
970,4532,CCNCCNCC,0.21,
971,1737,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,1.22,
972,2419,CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32,
973,1729,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,
974,4927,CCOCC,0.89,
975,11756,O=C(O)COc1cccc(F)c1,1.48,
976,1561,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,
977,6364,CNCCN(C)C,-0.2,
978,8387,Cc1cc(C#N)ccn1,0.81,
979,7856,COc1ccccc1C=CC(=O)O,2.54,
980,1892,CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88,
981,1966,CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,
982,16364,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,,3.14
983,16229,Cc1ccc2c(N)c(C#N)sc2n1,,2.23
984,514,CC#CC#CC,2.24,
985,12511,O=S1C=Cc2ccccc21,1.01,
986,12089,O=C1C=C(Br)C(=O)c2ccccc21,2.44,
987,13339,Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,1.45,
988,16165,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,,3.1
989,6245,CNC(=O)Oc1ccc([N+](=O)[O-])cc1,1.47,
990,3785,CCCCOC(=O)c1ccc(O)cc1,3.57,
991,15974,Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,,2.5
992,4756,CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,
993,1119,CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,
994,10820,NNC(=O)c1ccc(Cl)cc1,1.18,
995,3216,CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,4.14,
996,17351,O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,,3.41
997,10607,NC(=O)c1ccncn1,-0.68,
998,1277,CC(=O)c1ccncc1,0.48,
999,9741,Cn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.5,
1000,9508,Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,6.63,
1001,10023,N#CCCCCOC(=O)c1ccccc1,2.04,
1002,15836,C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,,2.38
1003,1757,CC(C)CCO,1.16,
1004,10375,N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,1.81,
1005,7196,COc1cc(CC(=O)O)ccc1O,0.33,
1006,9009,Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.84
1007,454,C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,
1008,16820,NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,,2.3
1009,15323,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,,2.81
1010,8583,Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,3.55,
1011,14713,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,,0.49
1012,16812,NC(=O)Cc1nc(-c2ccccc2)cs1,,1.3
1013,15786,C[C@H](CN(C)C(=O)CO)Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,,3.22
1014,13481,[O-][n+]1ccccc1,-1.2,
1015,2953,CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,
1016,6208,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,
1017,4917,CCOC1OC(CO)C(O)C(O)C1O,-2.28,
1018,2621,CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,2.47,
1019,9588,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,
1020,7878,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,
1021,7886,COc1ccccc1N1CCN(CCNC(C)=O)CC1,0.5,
1022,4924,CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05,
1023,4492,CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68,
1024,8306,Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48,
1025,15658,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,,2.2
1026,17190,O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,,3.3
1027,10571,NC(=O)c1ccc([N+](=O)[O-])cc1,0.82,
1028,12356,O=Cc1ccoc1,0.51,
1029,6042,CN1CCOC(O)C1c1ccccc1,0.99,
1030,1680,CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,
1031,8163,CSc1ncccn1,1.01,
1032,1630,CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51,
1033,14406,CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,,2.49
1034,4603,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21,
1035,6412,CNc1cccc2ccccc12,2.88,
1036,5133,CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85,
1037,11121,Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.84,
1038,4804,CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21,
1039,8165,CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,0.09,
1040,13903,CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,,2.24
1041,7614,COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.58,
1042,2852,CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,
1043,11269,O=C(CCl)Nc1ccccc1,1.63,
1044,7600,COc1ccc(OCC(=O)O)cc1,1.23,
1045,16359,Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,,0.9
1046,5299,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,
1047,10254,N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,-1.09,
1048,1936,CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],2.76,
1049,8562,Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,-0.28,
1050,8965,Cc1cccc2c1ncc[n+]2[O-],1.2,
1051,5366,CCc1cccc(OC(=O)N(C)C)c1,2.47,
1052,6007,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83,
1053,4675,CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,
1054,7257,COc1cc(Cl)c(Cl)c(Cl)c1O,3.72,
1055,5879,CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],0.66,
1056,9460,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,
1057,7723,COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,4.04,
1058,13921,CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,0.37
1059,9711,Clc1cccnn1,0.1,
1060,10659,NC(CS)C(=O)O,-2.49,
1061,13464,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],-2.72,
1062,3266,CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16,
1063,973,CC(=O)Nc1cccc(F)c1,1.65,
1064,6136,CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87,
1065,8357,Cc1cc(=O)[nH]c(C(C)C)n1,0.55,
1066,1078,CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,
1067,11872,O=C(O)c1cc([N+](=O)[O-])ccc1Cl,2.03,
1068,5411,CCc1cssc1=O,1.9,
1069,10848,NNC(N)=O,-2.75,
1070,7819,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.27,
1071,2352,CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,3.37,
1072,13517,c1ccc(-c2cc3ccccn3c2)cc1,4.29,
1073,8881,Cc1cccc(C)c1NC(=O)CCCCCN,1.29,
1074,15467,COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,,2.9
1075,16677,N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,,2.81
1076,11031,Nc1ccc(C(=O)O)cc1,0.83,
1077,8845,Cc1cccc(-n2c(O)ccc2O)c1,0.57,
1078,1956,CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.34,
1079,7533,COc1ccc(F)cc1,2.26,
1080,510,C=c1c(O)cc(C)c(O)c1=C,1.82,
1081,4079,CCCOP(=O)(OCCC)OCCC,1.87,
1082,15978,Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ncc(F)cn3)[nH]2)[nH][nH]1,,1.96
1083,5812,CN(C)c1ccc([N+]([O-])=NC#N)cc1,2.3,
1084,2069,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,
1085,8579,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,
1086,1135,CC(=O)Oc1ccc(C(=O)O)cc1,1.48,
1087,1503,CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73,
1088,6383,CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,
1089,4759,CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,3.8,
1090,1483,CC(C)(C)OC(N)=O,0.48,
1091,3736,CCCCNC(=O)Oc1cc(C=C(C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,1.98,
1092,8887,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,
1093,50,Brc1cncnc1,0.72,
1094,10941,NS(=O)(=O)c1ccc(SCCO)cc1,0.36,
1095,2554,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.26,
1096,658,CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73,
1097,15835,C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,,2.8
1098,14244,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,,1.83
1099,2356,CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,
1100,17278,O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,,2.75
1101,671,CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,
1102,2820,CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,-0.04,
1103,8979,Cc1cccc2sccc12,3.57,
1104,3556,CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,0.71,
1105,3314,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,7.44,
1106,6286,CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44,
1107,13093,OCC(Cl)(Cl)Cl,1.42,
1108,6633,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,3.89,
1109,1556,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,
1110,15867,Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2)c(Cl)c1Cl,,0.02
1111,14229,CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,,1.7
1112,5048,CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,
1113,15294,COc1cc(OC)cc(-c2cc3c[nH]c(=N)nc3[nH]c2=N)c1,,2.14
1114,1188,CC(=O)c1c(C)n(C)c2ccccc12,2.03,
1115,4018,CCCNC(=O)c1cccnc1,0.66,
1116,17537,O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,,1.6
1117,4860,CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35,
1118,2239,CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59,
1119,10797,NNC(=O)CNc1cccc(Br)c1,0.96,
1120,6674,COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,
1121,554,CC(=O)C(C)(C)C,1.2,
1122,16294,Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,,3.04
1123,6525,COC(=O)CC#N,-0.47,
1124,16280,Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,,4.28
1125,9007,Cc1ccccc1C=O,2.26,
1126,11899,O=C(O)c1ccc(O)cc1O,1.63,
1127,15535,COc1ccc2[nH]c3ccccc3c(=N)c2c1,,1.0
1128,4847,CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,
1129,4147,CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,3.82,
1130,7742,COc1cccc(C=CC(C)=O)c1,2.27,
1131,5513,CN(C)C(=O)CC1CCCCC1,2.19,
1132,11319,O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81,
1133,6557,COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.3,
1134,11467,O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,3.56,
1135,11089,Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,0.82,
1136,15906,Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,,2.78
1137,6484,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,
1138,6659,COC(=O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],4.21,
1139,7234,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N,0.83,
1140,12640,O=[N+]([O-])c1ccc(Cc2ccncc2)cc1,2.88,
1141,47,Brc1ccsc1Br,3.53,
1142,16086,Cc1ccc(-c2n[nH]c(=O)c3ccccc23)c(C)c1,,3.41
1143,1106,CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,
1144,15219,COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,,2.29
1145,7089,COc1c(Cl)ccc(Cl)c1Cl,3.64,
1146,14592,CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,,2.58
1147,12748,O=[N+]([O-])c1cnc(N=C2OCCN2CCO)s1,0.43,
1148,7434,COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,-0.78,
1149,5373,CCc1cccc2ccccc12,4.4,
1150,13458,[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33,
1151,3368,CCCCCCCCC(CCC)c1ccccc1,8.07,
1152,11097,Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,-0.09,
1153,6939,COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.49,
1154,12961,O=c1cc[nH]cc1,-1.3,
1155,14664,CC[C@H](C)C(=N)C1N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,,-0.46
1156,7184,COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92,
1157,9819,Cn1cccc1,1.21,
1158,17130,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,,3.15
1159,11967,O=C(OCC(=O)N1CCCCCC1)c1ccccc1,2.3,
1160,11217,O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67,
1161,7042,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,
1162,16592,N#CCNC(=O)C1CCCCC1C(=O)N1CC=CCC1,,0.9
1163,17298,O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1,,-1.08
1164,13507,c1cc2ccsc2cn1,1.74,
1165,2671,CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,3.61,
1166,1689,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,
1167,17491,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1,,-0.28
1168,11916,O=C(O)c1cccc(Cl)n1,1.5,
1169,10235,N=c1[nH]c(=N)c2ncn(C3C=CC(CO)O3)c2[nH]1,-0.48,
1170,7055,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,4.31,
1171,13842,CC(=O)N1CCN(c2[nH]c(C#N)nc(=NCC(C)C)c2N)CC1,,2.4
1172,6578,COC(=O)Cn1c([N+](=O)[O-])cnc1C,0.17,
1173,2606,CC=NC(=O)C(Cc1cn(-c2ccccc2)nc1-c1cccs1)NC(=O)c1ccccc1,4.64,
1174,9043,Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,
1175,8797,Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,2.32,
1176,1837,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85,2.3
1177,4839,CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31,
1178,10506,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.23,
1179,4211,CCCn1nnc2ccccc21,2.13,
1180,4009,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,-0.33
1181,12710,O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,-2.61,
1182,7426,COc1ccc(C(C#N)C(C)C)cc1,2.68,
1183,6464,COC(=O)C(C)NC(C)=O,-0.57,
1184,2885,CCC(C)c1ccccc1OC(=O)N(C)C,3.31,
1185,6284,CNC(=O)c1c[nH]c2ccccc12,1.25,
1186,5001,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.12,
1187,81,C#CCC(O)(c1ccccc1)c1cccnc1,1.67,
1188,3197,CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC,2.72,
1189,17348,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,,2.13
1190,10200,N=C(N=C(N)NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,0.08,
1191,4633,CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45,
1192,10044,N#CCc1ccc(O)c2ncccc12,1.81,
1193,14248,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,,2.57
1194,1206,CC(=O)c1ccc(C)cc1,2.1,
1195,4784,CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,
1196,3416,CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,
1197,4748,CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07,
1198,11315,O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,5.08,
1199,14127,CC(C)c1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,,4.1
1200,580,CC(=O)C=CC1=C(C)CCCC1(C)C,3.85,
1201,16300,Cc1cn([C@H]2CCCN(C(CC3CCCCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,1.83
1202,7349,COc1ccc(-c2cc3ccccn3c2)cc1,4.2,
1203,16484,Cn1c(=O)c2c(-c3oc(S(C)(=O)=O)cc3Cl)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,3.97
1204,3902,CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97,
1205,12625,O=[N+]([O-])c1ccc(C2NCCS2)cc1,1.68,
1206,4355,CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,3.58,
1207,588,CC(=O)C=Cc1ccc(O)cc1,1.86,
1208,10829,NNC(=O)c1cccc(I)c1,1.53,
1209,13301,Oc1cc2ccccc2cc1O,2.24,
1210,6426,COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,
1211,10880,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,0.82,
1212,6624,COC(=O)Nc1ccccc1Br,2.3,
1213,3268,CCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.37,
1214,11704,O=C(O)CCc1c[nH]c2ccccc12,1.75,
1215,12979,O=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.0,
1216,12266,O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4,
1217,12700,O=[N+]([O-])c1cccc(Br)c1,2.64,
1218,13349,Oc1ccc(O)n1-c1ccccc1C(F)(F)F,0.76,
1219,3102,CCCC(=O)OCOc1ccccc1C(N)=O,1.66,
1220,13199,OCCSCCO,-0.63,
1221,13189,OCCNCCO,-1.43,
1222,10095,N#Cc1cc(-c2ccncc2)c[nH]c1=NCCO,1.17,
1223,2783,CCC(C)C(NC(=O)C(CC(N)=O)NC(C)=O)C(N)=O,-1.43,
1224,14571,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,0.27
1225,16262,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,,3.39
1226,7000,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,1.28,
1227,4464,CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74,
1228,2999,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,
1229,14890,CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,,0.92
1230,2830,CCC(C)CC,3.6,
1231,7005,CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,2.84,
1232,4857,CCOC(=O)c1ccc2ncccc2c1,2.64,
1233,10765,NCCNC(=O)c1ccccc1,0.06,
1234,15343,COc1cc2[nH]cnc(=Nc3ccc(F)cc3)c2cc1OC,,3.1
1235,3763,CCCCOC,1.66,
1236,3521,CCCCCCCc1ccncc1,5.0,
1237,1291,CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34,
1238,2425,CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21,
1239,433,C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,
1240,3518,CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,
