,Unnamed: 0,smiles,logP,logD
925,4939,CCOP(=O)(OCC)SCc1ccccc1,3.21,
926,16670,N=c1[nH]cc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1,,2.83
927,9108,Cc1ncc([N+](=O)[O-])n1CC#N,-0.07,
928,4352,CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,
929,5947,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.23,
930,13943,CC(C)CCCC(C)/N=c1\ccn(Cc2ccccc2)c2cc(Cl)ccc12,,1.58
931,14310,CCCSc1nc(N2CCCCC2C(=O)O)ccc1C(=O)NC1CCCCC1,,1.36
932,5256,CCc1ccc(C)cc1,3.63,
933,4303,CCN(CC)N=O,0.48,
934,15829,Cc1c(Oc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,,1.26
935,3802,CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26,
936,297,C=CC#Cc1ccc(-c2cccs2)s1,5.15,
937,8064,CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,
938,7900,COc1nc(C)c(-c2ccncc2)cc1C#N,2.41,
939,11024,Nc1ccc(S(=O)(=O)O)cc1,-2.16,
940,3533,CCCCCCOc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],2.99,
941,11879,O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,1.02,
942,8441,Cc1cc2c(cc1C)NC(c1cc3c(cc1Cl)OCO3)C1C(=O)CC(C)(C)CC1=N2,4.38,
943,15495,COc1cccc(C(=O)NCCCOc2cccc3ccc(=N)[nH]c23)c1,,2.46
944,11876,O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.79,
945,16441,Cn1cncc1-c1c2c(=O)n(CC#CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,2.55
946,4693,CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,
947,10839,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05,
948,7596,COc1ccc2c(c1)N=C(C)NS2(=O)=O,0.56,
949,3585,CCCCCOC(=O)Nc1ccccc1,3.8,
950,5647,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,3.59
951,6933,CON(C)C(=O)Nc1ccccc1,1.29,
952,8840,Cc1cccc(Cl)c1NC1=NCCN1,1.71,
953,11673,O=C(O)COc1cccc(O)c1,0.76,
954,6408,COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.46,
955,95,C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33,
956,1099,CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,
957,7761,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74,
958,12336,O=P(N1CC1)(N1CC1)N(N=Cc1ccc(Cl)cc1)c1ccccc1,0.35,
959,11004,Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,1.24,
960,11771,O=C(O)c1cc(Cl)cc(Cl)c1,3.0,
961,1503,CC(C)(C)c1ccc(N)cc1,2.7,
962,3683,CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15,
963,13485,c1ccc(COc2ccccc2)cc1,3.79,
964,9961,N#CCc1ccc(C(=O)O)cc1,1.18,
965,13751,CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,,2.2
966,17049,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnnc2ccccc12,,3.28
967,9110,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.6,
968,5449,CN(C)/N=N/c1cccc(C(F)(F)F)c1,3.78,
969,3854,CCCCc1ccc(NC(C)=O)c(C)c1,3.1,
970,13515,c1ccc(OCc2cccc(CN3CCCC3)c2)cc1,3.75,
971,10309,N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.36,
972,13729,C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,4.27
973,14300,CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,,0.7
974,17467,O=c1cc(-c2ccccc2)[nH]c2ccccc12,,2.54
975,15811,Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)NS(=O)(=O)c4ccc(N(C)C)cc4)CC3)CC2)c1Cl,,2.0
976,6067,CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,2.28,
977,7353,COc1ccc(C(=O)OCC2OC(n3cc(I)c(=O)[nH]c3=O)CC2O)cc1,1.38,
978,11122,Nc1cnc2ccccc2c1,1.63,
979,477,C=Cc1cccc(CC)c1,4.11,
980,5083,CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59,
981,5787,CN(C)c1cnnc(N(C)C)c1,0.84,
982,16366,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,2.54
983,6944,CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,3.7,
984,247,C=C(C)C(N)=O,-1.11,
985,15138,COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,2.5
986,11836,O=C(O)c1cccc([N+](=O)[O-])c1,1.83,
987,9907,N#CC(C#N)=NNc1cccc(O)c1,2.28,
988,15630,CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,,2.7
989,15263,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O,,2.64
990,10301,N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,
991,2963,CCC1(c2ccncc2)CCC(=O)NC1=O,0.58,
992,15411,COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,,1.4
993,6837,COCCCc1ccccc1,2.7,
994,7524,COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,
995,6725,COC(OC)OC,0.25,
996,2016,CC(C)c1n[nH]c(=N)o1,0.2,
997,13703,C1=C(c2cc3ccccc3o2)C2CCN1CC2,,2.59
998,11605,O=C(O)CCCn1nnc2ccccc21,0.01,
999,4980,CCOP(=S)(OCC)SCS(=O)(=O)CC,1.99,
1000,13023,OCC1CC(F)C(n2cnc3cncnc32)O1,-0.4,
1001,11864,O=C(O)c1ccoc1,1.03,
1002,1037,CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,
1003,10305,N=c1nc(-c2cccc(Cl)c2)[nH]c(=N)[nH]1,2.33,
1004,7307,COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,
1005,3518,CCCCCCOC(=O)c1cccnc1,3.51,
1006,10779,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.92,-0.94
1007,13314,S=C1CCCCCCCN1,1.44,
1008,7433,COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43,
1009,16454,FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,,4.2
1010,9673,Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,
1011,7135,COc1cc(CC(=O)O)ccc1OC(C)C,1.75,
1012,12671,O=[N+]([O-])c1nccn1C1OC(CO)C(O)C1O,-1.15,
1013,16946,O=C(Cc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(CCO)ccc12,,3.36
1014,1865,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.24,
1015,6165,CNC(=O)Oc1ccc(C#N)cc1,0.95,
1016,15266,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,,3.1
1017,12345,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,4.29,
1018,7794,COc1ccccc1C=O,1.72,
1019,6923,CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.74,
1020,11493,O=C(O)/C=C/C(=O)O,0.46,
1021,14646,CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,,4.2
1022,3056,CCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.18,
1023,2529,CC1OC(C)OC(C)O1,0.67,
1024,11399,O=C(NN=Cc1ccccc1)c1ccccc1,2.56,
1025,8011,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1,2.7,
1026,56,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0,
1027,2327,CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,
1028,469,C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78,
1029,12567,O=[N+]([O-])c1ccc(N=C=S)cc1,3.62,
1030,8856,Cc1cccc(NC(=O)NN)c1,0.68,
1031,16593,N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,,2.81
1032,4291,CCN(CC)CCSC(=NO)c1nonc1C,1.4,
1033,2072,CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,
1034,15873,Cc1cc(=NC(=O)Nc2ccc(Cl)cc2)n(C)[nH]1,,2.96
1035,9805,FC(F)(F)c1ccc2cccnc2c1,3.02,
1036,7046,COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16,
1037,6485,COC(=O)CCc1ccccc1,2.32,
1038,4280,CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,
1039,8067,CSc1cccc(N=NN(C)C)c1,2.98,
1040,2308,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89,
1041,2202,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,
1042,13291,Oc1cccc2ccccc12,2.85,2.5
1043,6492,COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,
1044,175,C1=CC=CC=CC=C1,3.08,
1045,2896,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],5.18,
1046,16462,FC(F)(F)c1nnc2ccc(N3CCCCCC3)nn12,,3.29
1047,5494,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,
1048,7428,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,
1049,8033,CSCCC(NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.42,
1050,4078,CCCOn1c(=O)cc(C)[nH]c1=O,0.3,
1051,13223,Oc1ccc(C(c2ccncc2)c2ccc(O)cc2)cc1,3.24,
1052,4932,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.98,
1053,6384,COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.15,
1054,13348,S=c1[nH]c(-c2ccccc2)ns1,2.13,
1055,12185,O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.06,
1056,10022,N#Cc1ccc(C(=O)O)cc1,1.56,
1057,1475,CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15,
1058,3568,CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.24,
1059,7970,CS(=O)(=O)c1ccccc1,0.5,
1060,3122,CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,
1061,14786,CN1CCCC1CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.01
1062,14016,CC(C)OC(=O)N1CCC(Oc2ncnc3c2CCN3c2ccc(S(C)(=O)=O)cc2F)CC1,,3.4
1063,15863,Cc1c[nH]c(=Nc2cncc(=NC(C)c3ncc(F)cn3)[nH]2)s1,,1.91
1064,2052,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5,
1065,7721,COc1cccc(OC)c1C,2.87,
1066,14816,CN1CCN(c2cc3c(=Nc4ccc(F)cc4F)c(C(N)=O)c[nH]c3cc2F)CC1,,2.63
1067,695,CC(=O)NC(=O)Nc1ccccc1,1.6,
1068,993,CC(=O)Nc1ccccc1Cl,1.28,
1069,8393,Cc1cc(Cl)cc(Cl)c1NC1=NCCN1,2.38,
1070,7354,COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,
1071,13498,c1ccc(Cn2cnnn2)cc1,1.36,
1072,15754,C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1,,1.69
1073,3284,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,
1074,2281,CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01,
1075,13027,OCC1CCC(n2cnc3c(Br)ncnc32)O1,0.35,
1076,8651,Cc1ccc(N[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Br,2.28,
1077,9048,Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,3.52,
1078,4224,CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73,
1079,8312,Cc1cc(Br)cc(C)c1NC1=NCCN1,2.8,
1080,8423,Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54,
1081,1772,CC(C)COC(=O)c1cc(O)c(O)c(O)c1,2.46,
1082,8951,Cc1ccccc1OC(=O)N(C)C,1.86,
1083,12015,O=C1C=CC(=O)C=C1,0.2,
1084,943,CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26,
1085,13087,OCCCn1nc2ccccc2n1,1.4,
1086,10689,NCCc1ccncc1,-0.01,
1087,3071,CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.34,
1088,13904,CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)[nH]c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,,1.88
1089,14215,CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,1.61
1090,3333,CCCCCCCCC(CC)c1ccccc1,7.53,
1091,7998,CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,3.4,
1092,4263,CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77,
1093,14567,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)cc1,,-0.78
1094,3841,CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-0.05,
1095,5809,CN(C=O)c1ccccc1,1.09,
1096,9359,Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,
1097,4783,CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,
1098,8622,Cc1ccc(N)cc1N,0.14,
1099,4946,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.23,
1100,9463,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.19,
1101,5483,CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,
1102,15517,COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C(C)(C)O)c1,,2.09
1103,12566,O=[N+]([O-])c1ccc(N2CCNC2=S)o1,0.98,
1104,6077,CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87,
1105,11287,O=C(Cc1ccccc1)c1ccncc1,1.35,
1106,7509,COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.0,
1107,5133,CCOc1cncc(OC)n1,1.98,
1108,8652,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,
1109,12724,O=c1[nH]c(=O)n(C2CCCO2)cc1F,-0.27,
1110,13225,Oc1ccc(C2CCCCC2)cc1,4.22,
1111,4461,CCNC(=O)c1cccn1C,1.09,
1112,11545,O=C(O)C=Cc1ccc(O)c(O)c1,1.15,
1113,12547,O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,
1114,8778,Cc1cccc(C(=O)N2CCCCC2)c1,2.6,
1115,1103,CC(=O)OCN1Cc2ccccc2C1=O,0.99,
1116,6567,COC(=O)Nc1ccccc1F,1.66,
1117,8371,Cc1cc(C)nc(-n2c(C)cc(=O)n2C)n1,0.51,
1118,3380,CCCCCCCCCCCCCCCCCCCC(=O)O,9.29,
1119,13862,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cc2)CC1,,3.9
1120,3401,CCCCCCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],1.79,
1121,13877,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,,2.48
1122,6571,COC(=O)c1[nH]c(=NCC(=O)CO)cnc1[NH+]([O-])O,-0.1,
1123,4796,CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09,
1124,4253,CCN(CC)CCCNC(=O)c1ccccc1,1.56,
1125,9428,Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,5.9,
1126,6606,COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,0.74,
1127,8781,Cc1cccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C)c2)c1,4.14,
1128,12442,O=[N+]([O-])C=Cc1cccc(O)c1,2.07,
1129,2231,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,
1130,3305,CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,3.32,
1131,10084,N#Cc1cnccn1,-0.01,
1132,1745,CC(C)CCO[N+](=O)[O-],2.84,
1133,6175,CNC(=O)Oc1ccc(C=O)cc1,0.99,
1134,1845,CC(C)NC(C)C,1.4,
1135,10181,N=c1[nH]c(F)nc2c1ncn2C1OC(CO)C(O)C1O,-0.8,
1136,454,C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,4.62,
1137,9631,Clc1cccnc1Cl,2.11,
1138,3371,CCCCCCCCCCCCC(C)c1ccccc1,9.29,
1139,7559,COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,2.46,
1140,13487,c1ccc(CSc2nc[nH]n2)cc1,1.45,
1141,9346,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,
1142,13204,Oc1cc(Cl)ccc1Cl,3.06,
1143,13410,c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1,5.41,
1144,12329,O=Nc1c(O)ccc2ccccc12,2.28,
1145,6433,COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,2.3,
1146,12209,O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,
1147,10233,N=c1[nH]cnc2ccsc12,0.96,
1148,3444,CCCCCCCCOC(N)=O,2.84,
1149,7554,COc1ccc(S(C)(=O)=O)cc1,0.76,
1150,2771,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.43,
1151,15210,COc1cc(OC)nc(-n2ncc(Cl)c(Cl)c2=O)n1,,1.4
1152,13835,CC(=O)c1noc(C)c1C(=O)N=c1[nH]ccs1,,1.94
1153,12868,O=c1cc[nH]c(=O)[nH]1,-1.07,
1154,6862,COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,1.41,
1155,4619,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77,
1156,12977,OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,3.11,
1157,5159,CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,
1158,9296,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,6.6,
1159,1369,CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,
1160,4495,CCNc1ccc(C(=O)OCCN(C)C)cc1,2.62,
1161,10703,NCc1ccncc1,-0.38,
1162,8273,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,2.34,
1163,9190,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38,
1164,15562,COc1nc(Br)c[nH]c1=NS(=O)(=O)c1cccc2c(N(C)C)cccc12,,1.9
1165,11075,Nc1cccc(I)c1,2.86,
1166,1931,CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8,
1167,17578,c1ccc(CSc2nc3cccnc3[nH]2)cc1,,3.22
1168,13618,c1ccc2cccc-2cc1,3.2,
1169,15444,COc1ccc2[nH]c(=NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,,3.57
1170,1284,CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69,
1171,6958,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.38,
1172,13083,OCCCc1ccccc1,1.88,
1173,10252,N=c1cc2ccccc2n[nH]1,1.0,
1174,885,CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,
1175,4002,CCCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.37,
1176,15883,Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2F)[nH][nH]1,,1.79
1177,17479,O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12,,4.2
1178,14687,CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,,3.4
1179,3045,CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,
1180,6949,COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83,
1181,3687,CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.0,
1182,16545,N#Cc1ccc(-c2csc(=Nc3ccc(O)cc3)[nH]2)cc1,,4.1
1183,3801,CCCCOc1ccc([N+](=O)[O-])cc1,3.5,
1184,10891,NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,3.06,
1185,3817,CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,3.44,
1186,7185,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,3.14,
1187,17010,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CCNCC2)ccc1Cl,,1.84
1188,522,CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,
1189,2066,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61,
1190,12310,O=NN1CC=CCC1,1.18,
1191,13546,c1ccc2c(c1)Cc1ccccc1O2,4.23,
1192,13988,CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,,4.41
1193,9811,FC(F)(F)c1ccccc1,3.01,
1194,4127,CCCc1ccc(OC(=O)NC)cc1,2.72,
1195,5027,CCOc1cc[n+]([O-])cc1,-0.53,
1196,3102,CCCC(C)n1nc2ccccc2n1,3.42,
1197,14104,CC(c1cc2ccccc2s1)N(O)C(N)=O,,2.05
1198,13946,CC(C)CN=c1[nH]c(C#N)nc(N2CCNCC2)c1N,,0.7
1199,10597,NC(Cc1ccc(O)cc1)C(=O)O,-2.04,
1200,4074,CCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.76,
1201,11484,O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,3.72,
1202,15161,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(OC)c[nH]1,,3.2
1203,12385,O=S(=O)(O)c1ccc2ccccc2c1,0.63,
1204,11335,O=C(NC(=O)c1ccccc1O)c1ccccc1O,1.92,
1205,11752,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,5.19,
1206,14026,CC(C)Oc1cc(OCCc2cccnc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,0.81
1207,8107,CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,
1208,4631,CCOC(=O)C=COc1ccccc1,3.18,
1209,11799,O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1,4.97,
1210,1566,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.64,
1211,9777,Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.5,
1212,15281,COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2cc1OCCCN1CCC[C@@H]1CO,,1.96
1213,13367,[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,
1214,11220,O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,
1215,9375,Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,6.22,
1216,9939,N#CCCCCCC#N,0.05,
1217,5692,CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.59,
1218,3557,CCCCCCn1cc(C(O)OC)cc1O,2.3,
1219,2575,CC=CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.96,
1220,6839,COCCN(C)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.16,
1221,8955,Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,4.25,
1222,8900,Cc1cccc2nccc(=O)n12,0.74,
1223,10450,NC(=O)OCCCc1ccccc1,1.96,
1224,8935,Cc1ccccc1Cl,3.42,
1225,17027,O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,,4.2
1226,7635,COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,1.88,
1227,1256,CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2.65,
1228,9680,Cn1c(=O)cnc2ccccc21,0.79,
1229,955,CC(=O)Nc1cccc(Br)c1,2.31,
1230,6668,COC(=O)c1ccccc1OC(C)=O,1.46,
1231,5158,CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15,
1232,307,C=CC(=O)O,0.35,
1233,10551,NC(=S)c1ccccc1,1.49,
1234,13447,c1ccc(-c2cnccn2)cc1,2.07,
1235,17005,O=C(NCC12CC3CC(CC(C3)C1)C2)c1c(Cl)ccc2nc(N3CCC[C@H](NCCc4nn[nH]n4)C3)ccc12,,3.08
