,smiles,logP,logD
1080,NC(=O)c1ccccc1O,1.28,1.09
1081,CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,2.77,
1082,Nc1ccc(S(N)(=O)=O)cc1,-0.62,
1083,Cc1ccc(C=C(C#N)C#N)cc1,2.4,
1084,O=[N+]([O-])c1cccnc1,0.6,
1085,CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,
1086,CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,
1087,COc1ccc(-c2ssc(=S)c2C)cc1,4.1,
1088,c1ccc(-c2ncc[nH]2)cc1,1.88,
1089,CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,
1090,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1,3.61,
1091,CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.91,
1092,O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02,
1093,OCCCCCn1nnc2ccccc21,1.51,
1094,Cc1nonc1-c1ccccc1[N+](=O)[O-],2.21,
1095,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,2.68
1096,CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54,
1097,NS(=O)(=O)c1ccc(CCCO)cc1,0.17,
1098,N=c1[nH]c(=N)[nH]c(=N)[nH]1,-1.37,
1099,COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,3.68,
1100,Cc1ccccc1C(O)c1ccccc1,3.06,
1101,O=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,1.49,
1102,C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,
1103,[N-]=[N+]=Nc1ccccc1,2.59,
1104,Oc1cccc(I)c1,2.93,
1105,Nc1cccc(I)c1,2.86,
1106,CN(C)c1cc(N)[n+]([O-])c(=N)[nH]1,0.16,
1107,CCCCCCNC(=O)C=COc1ccc(O)c(O)c1,3.36,
1108,FC(F)OC(F)(F)C(F)Cl,2.1,
1109,CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71,
1110,CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,
1111,CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.51,
1112,CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,
1113,CCCCOc1ccc(C(=O)O)cc1,3.57,
1114,CNC(=O)Oc1cccc(Cl)c1,2.03,
1115,N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1,
1116,CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,
1117,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,
1118,Cc1ncc([N+](=O)[O-])n1CCCl,0.88,
1119,Clc1cccc(Cl)c1NC1=NCCN1,1.59,
1120,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1,2.5,
1121,COc1nc(C)cc(-n2[nH]c(C)cc2=O)n1,1.03,
1122,CCOc1ccc(OC(=O)NC)cc1,1.63,
1123,CC1CN(C)C(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.95,
1124,OCc1nonc1-c1ccccc1,1.92,
1125,Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,
1126,COC(=O)Nc1cccc(F)c1,2.21,
1127,CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,
1128,CN=C(NC#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C,1.81,
1129,Cc1cncc(N(C)C)n1,1.57,
1130,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83,
1131,COc1ccc(Cn2cncn2)cc1,1.1,
1132,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,5.4,
1133,CCCCCCN1CCCC1=O,2.6,
1134,COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,5.96,
1135,Cc1ccc(C(=O)N(C)C)cc1,1.72,
1136,CCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.7,
1137,CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,
1138,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83,
1139,C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,
1140,Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.1,
1141,CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34,
1142,CC=CC#CC#Cc1ccccc1,4.76,
1143,O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,
1144,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.91,
1145,CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O,-0.37,
1146,ClC=C1C2CC(C(Cl)C2Cl)C1(CCl)C(Cl)Cl,5.45,
1147,CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.4,
1148,CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,2.47,
1149,CCOC(=O)c1nccnc1C(=O)OCC,0.65,
1150,O=C1CC(OC(=O)c2ccccc2)N1,1.37,
1151,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0,
1152,CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,4.04,
1153,O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43,
1154,Cc1ccccc1OCCNc1ccccc1C(N)=O,2.94,
1155,CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,
1156,O=C(O)Cc1cccc2ccccc12,2.24,
1157,CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.09,
1158,COc1ccnc(-n2nc(C)cc2OC)n1,1.01,
1159,OCCCCCn1nc2ccccc2n1,2.09,
1160,CCN(CC)C(=O)NN,-0.62,
1161,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.98,
1162,CCOP(N)(=O)SCC,0.15,
1163,CCC(CO)n1cnc2c(=N)[nH]cnc21,0.14,
1164,O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,1.82,
1165,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,4.01,
1166,Nc1ccccc1N,0.15,
1167,N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,
1168,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,2.62,
1169,CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,
1170,c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,
1171,N=c1[nH]c(=N)c2ccccc2[nH]1,1.0,
1172,O=C(O)CSc1c[nH]c2ccccc12,1.78,-1.31
1173,COCc1ccc(O)c2ncccc12,1.78,
1174,COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,
1175,S=c1ssc2c1CCCC2,3.1,
1176,CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,
1177,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.11,
1178,CC(C)CCn1cnc([N+](=O)[O-])n1,1.34,
1179,CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21,
1180,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,-1.66,
1181,Cc1ccc([N+](=O)[O-])cc1N,1.87,
1182,C=CCNCC=C,1.11,
1183,Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],-0.35,
1184,O=C(O)CCCn1nnc2ccccc21,0.01,
1185,CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,
1186,Cc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,3.01,
1187,CCCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.8,
1188,O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,3.84,
1189,Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,6.67,
1190,O=C(COc1ccc(Cl)cc1)NNCc1ccccc1,2.92,
1191,N=c1o[nH]c2ccccc12,1.31,
1192,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,2.56,
1193,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,
1194,Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,
1195,C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03,
1196,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,
1197,Cc1nccnc1CC(C)C,1.96,
1198,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,6.16,
1199,OC(CN1C2CCCCCC21)Cn1ccnc1,1.44,
1200,CCc1ccc(CO)cc1,2.27,
1201,CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,
1202,COc1ccccc1N1CCN(CCNC(=O)c2ccccc2)CC1,2.2,
1203,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,6.31,
1204,S=C(S)NCCNC(=S)S,1.33,
1205,COCCO,-0.77,
1206,Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.34,
1207,Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,4.0,
1208,CC(=O)Oc1cccc(F)c1,1.74,
1209,O=C(CCn1ccnc1[N+](=O)[O-])NCCO,-1.08,
1210,CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33,
1211,C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,1.19,
1212,CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.03,
1213,CN1C(=O)SC(=CC=Cc2ccc([N+](=O)[O-])o2)C1=O,1.4,
1214,C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14,
1215,CCCCNC(=O)c1cccnc1,0.9,
1216,CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,1.18,
1217,COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.7,
1218,CCCOC(=O)NC,0.95,
1219,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.05,
1220,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,1.5,
1221,COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,
1222,FC(F)(F)c1cccc(Cn2cncn2)c1,1.74,
1223,CN(C)C(N(C)C)=S(I)c1ccccc1,-0.68,
1224,CCCCn1ccc(=O)c(O)c1,0.72,
1225,COc1ccc(C(C#N)C(C)C)cc1,2.68,
1226,C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,
1227,Cc1cc2nc[nH]c2cc1C,2.35,
1228,CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,
1229,CCN=c1nc(SC(F)F)[nH]c(=NCC)[nH]1,3.28,
1230,O=C(O)Cc1ccc(Cl)cc1,2.12,
1231,O=[N+]([O-])c1ccccc1-n1c(O)ccc1O,0.36,
1232,CCSc1ccccc1,3.2,
1233,NC(=S)NN=Cc1cccc(O)c1,1.61,
1234,COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,0.41,
1235,Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,
1236,CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,
1237,COc1cccc(CC(C)N)c1OC,1.49,
1238,CN(C)N=O,-0.57,
1239,O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,
1240,ON=Cc1nc(Cc2ccccc2)no1,2.29,
1241,CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,
1242,O=C(O)COc1ccc([N+](=O)[O-])cc1,1.48,
1243,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,
1244,N#CC(Br)(Br)C(N)=O,0.82,
1245,COc1ccccn1,1.34,
1246,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,
1247,CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.0,
1248,O=C(c1ccncc1)c1ccc(Cl)cc1,2.61,
1249,CCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.37,
1250,Clc1cccc(-c2ccccc2Cl)c1,5.02,
1251,CN(C)C(=O)Nc1cccc(N)c1,-0.1,
1252,N=C(N)NCCCC(N)C(=O)O,-4.2,
1253,C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2,
1254,O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],0.73,
1255,O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33,
1256,CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2,
1257,Oc1ccc(Cc2ccccc2)cc1,3.47,
1258,Cc1cccc(NC(N)=O)c1,1.29,
1259,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,
1260,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,
1261,CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,3.44,
1262,CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,1.31,
1263,CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19,
1264,CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,
1265,Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O,3.63,
1266,Cc1cccc(NC(=O)CN2CCCCC2)c1,2.97,
1267,CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.96,
1268,COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,
1269,CC1=CC(=O)c2ccccc2C1=O,2.2,
1270,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F,3.9,
1271,c1ccc(Cn2cccc2)cc1,2.71,
1272,CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,0.82,
1273,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.82,
1274,COc1ccc(S(N)(=O)=O)cc1,0.47,
1275,O=C1NS(=O)(=O)c2ccccc21,0.91,
1276,CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,
1277,CC(=O)Nc1cccc(Cl)c1C,1.82,
1278,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,
1279,NC(=O)c1cccc(O)c1,0.39,
1280,N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.31,
1281,O=[N+]([O-])c1cccc(O)c1,2.0,
1282,COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,1.03,
1283,O=C(O)COc1ccccc1-c1ccccc1,2.83,
1284,Cn1cnc(Br)c1[N+](=O)[O-],0.77,
1285,NC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.9,
1286,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,
1287,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,
1288,CCOC(=O)c1cccc(O)c1,2.47,
1289,Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,3.3,
1290,CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,
1291,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,6.54,
1292,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F,5.31,
1293,CCOc1ccccc1NC(=O)OC,2.43,
1294,CCOc1ccccc1NC(C)=O,1.49,
1295,CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,
1296,CCOc1ccccc1C(=O)N(CC)CC,2.5,
1297,NS(=O)(=O)c1nn2c(=Nc3ccc(O)cc3)snc2s1,1.89,
1298,O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,4.69,
1299,COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,2.47,
1300,COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,3.3,
1301,CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93,
1302,CCOC(=O)NNc1ccccc1,1.22,
1303,CCOCCCn1ccc(=O)c(O)c1CC,0.72,
1304,CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,
1305,CC1(C)C=Cc2ccccc2O1,3.31,
1306,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86,
1307,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,
1308,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,
1309,ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,4.05,
1310,CC(C)C(N)C(=O)O,-2.26,
1311,CCC1(C)CCC(=O)NC1=O,0.23,
1312,Cc1ccc(CO)cc1,1.58,
1313,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53,
1314,CNC(=O)OCc1c2n(c3c(O)c(C)c(OC)c(O)c13)CC=C2OC(C)=O,2.39,
1315,CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,
1316,O=C(Nc1ccccc1)Oc1ccccc1,3.3,
1317,OC/C=C/CO,-0.81,
1318,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(NC(=O)CN(C)C)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.26,
1319,CCNC(=S)Nc1ccccc1,1.42,
1320,CCN1C(=O)C(=O)c2c(OC)cc(OC)cc2C1=O,1.23,
1321,O=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-1.71,
1322,[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,2.04,
1323,COc1cc([N+](=O)[O-])c2ncccc2c1,1.87,
1324,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,
1325,CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,
1326,NC(=O)c1ccc([N+](=O)[O-])cc1,0.82,
1327,CC(C)NCc1cccnc1,0.82,
1328,CN(C)C(=O)COc1ccccc1,0.8,
1329,COc1ccc2c(C)cc(=O)n3c(C)cc1c23,2.84,
1330,Cc1cccc(O)c1C,2.48,
1331,Brc1ccc2ncccc2c1,2.83,
1332,CCCCCCCCCCCCn1cc(C(O)OC)cc1O,4.0,
1333,CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.51,
1334,CNCCCCc1cccnc1,0.91,
1335,Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,5.67,
1336,COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,2.66,
1337,c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,
1338,CC(C)(C)c1ccc(O)cc1,3.31,
1339,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.23,
1340,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,4.69,
1341,CC(=O)C=Cc1ccccc1Cl,2.85,
1342,CCNC(=O)c1cc(Br)cc(C)c1O,3.61,
1343,Cc1ccc(C)n1N=c1ccc(N2CCN(C)CC2)n[nH]1,1.94,
1344,ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.79,
1345,CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,
1346,c1cnc2c(c1)ccc1cccnc12,1.78,
1347,O=Cc1ccc([N+](=O)[O-])o1,1.01,
1348,CC(=O)OCOc1ccccc1C(N)=O,0.52,
1349,Cc1cc([N+](=O)[O-])cc2c1=NC(=O)CNC=2c1ccccc1,2.44,
1350,CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95,
1351,CC1=CC=C(C(C)C)CC1,4.25,
1352,S=C(Nc1ccccc1)c1ccccc1,3.03,
1353,Nc1ccc([N+](=O)[O-])cc1,1.39,
1354,CC=CC(C)=O,0.52,
1355,CN(C)C(=O)Oc1ccc(F)cc1,1.58,
1356,O=NN(CCCl)C(=O)NC1CCCCC1O,1.34,
1357,Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,
1358,CCC(=O)NN,-1.0,
1359,CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29,
1360,Cc1ccc2cc(C)c(C)cc2c1,4.73,
1361,O=C(O)C(c1ccccc1F)n1cccc1,2.45,
1362,CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,
1363,O=c1nc(N=CN2CCCCC2)ccn1C1CCC(CO)O1,0.06,
1364,OC(c1ccccc1)C(O)c1ccccc1,1.91,
1365,Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,
1366,CCCCCCCCCCCCCCCCCCCC(=O)OC,9.3,
1367,Cc1cccc(C)c1NC(=O)CN,0.41,
1368,CNC(=O)c1ccccc1N=NN(C)C,1.83,
1369,c1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.8,
1370,CC(=O)Nc1ccc(N(C)C)cc1,1.0,
1371,CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC,5.02,
1372,NC(=O)Nc1cccc(Br)c1,2.08,
1373,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,3.4,
1374,C=C(C)C1CC=C(C)C(O)C1,3.12,
1375,NC(=O)Nc1ccc(F)cc1,1.04,
1376,CCc1n[nH]c(=O)[nH]c1=O,0.22,
1377,O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,
1378,CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.28,
1379,COc1ccc(C#N)cc1,1.7,
1380,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,1.83,
1381,Clc1cccc2c1Oc1ccccc1O2,4.75,
1382,OC1C2CC3C1C3C2O,-0.42,
1383,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,3.87,
1384,CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8,
1385,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,
1386,COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67,
1387,Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54,
1388,CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,3.63,
1389,NC(=O)c1ccc(Br)cc1,1.76,1.75
1390,BrCc1ccccc1,2.92,
1391,CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,
1392,O=C1C[C@@H](c2c(F)cccc2Cl)c2cc3c(cc2N1)OCCO3,3.96,
1393,Cc1cccc(N=NN(C)C)c1,2.85,
1394,CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,
1395,O=C(O)Cc1ccc(O)cc1,0.75,
1396,CNc1oc(-c2ccccc2)c(O)c1-c1ccccc1C(F)(F)F,3.22,
1397,O=[N+]([O-])C=Cc1ccccc1,2.11,
1398,CC1=CCC2C(C1)C2(C)C,4.38,
1399,Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.38,
1400,CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.45,
1401,CCCOC(C)=O,1.24,
1402,NNc1ccc([N+](=O)[O-])cc1,1.41,
1403,Cc1c(C=O)no[n+]1[O-],1.02,
1404,COc1cccc(F)c1,2.36,
1405,OCC1OC(SCc2ccccc2)C(O)C(O)C1O,-0.47,
1406,CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67,
1407,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,3.16,
1408,Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.34,
1409,CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45,
1410,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64,
1411,COCCOCCOc1ccc(OCCOCCOC)cc1,0.76,
1412,Cc1ccnc2c(O)ccc(O)c12,1.59,
1413,CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.17,
1414,c1ncncn1,-0.73,
1415,N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,
1416,NC(=S)c1ncccn1,-0.34,
1417,CCCCCCCCCC(C)c1ccccc1,7.63,
1418,c1ccc(Cc2ccncc2)cc1,2.62,
1419,CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36,
1420,CCOC(=O)NC,0.34,
1421,OCc1cc(Cl)ccc1O,1.44,
1422,CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.98,
1423,O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F,3.06,
1424,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.56,
1425,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)CCOCCc3ccccc3)c2s1,1.12,
1426,COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,
1427,COc1ccc(-c2cnccn2)cc1,2.24,
1428,CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,
1429,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1,2.7,
1430,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,
1431,CCCCCC(O)c1ccc(O)c(O)c1,2.32,
1432,CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,1.72,
1433,CNC12CCCCC1CCc1ccc(OC)cc12,3.75,
1434,CCCCCCCCn1sccc1=O,2.45,
