,smiles,logP
1101,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.11
1102,NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51
1103,N#CN=[N+]([O-])c1cccc(Cl)c1,2.4
1104,CC(C)NNC(=O)C(C)Oc1ccccc1,1.39
1105,CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,4.41
1106,CSC1=NCCN1c1ccc([N+](=O)[O-])o1,1.19
1107,N=c1[nH]o[n+]([O-])c1-c1ccccc1,1.47
1108,CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07
1109,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36
1110,O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.51
1111,CCOC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)(F)F)c1,4.86
1112,CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.6
1113,NN=C(c1ccccc1)c1ccccc1,2.79
1114,NCCCc1ccccc1,1.83
1115,Cc1ccco1,1.85
1116,COc1c(Cl)cccc1Cl,3.14
1117,O=Cc1ccoc1,0.51
1118,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F,3.9
1119,C=Cc1ccc([N+](=O)[O-])o1,1.61
1120,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,-2.0
1121,Oc1ccc(O)n1-c1ccccc1C(F)(F)F,0.76
1122,CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24
1123,COc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,4.02
1124,CN(C)C(=O)CCOC(=O)c1ccccc1,1.28
1125,COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.71
1126,CCc1cccc(NC(=O)OC)c1,2.74
1127,C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75
1128,CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69
1129,O=[N+]([O-])c1nccn1CCO,-0.47
1130,COc1cccc(-c2[nH]nc3c2[C@@H](c2cc(OC)c(OC)cc2Br)C(C#N)C(=N)O3)c1,4.52
1131,CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,1.31
1132,O=C(O)CCCCCN1C(=O)C=CC1=O,1.15
1133,COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,1.54
1134,C1CC2CC1C1OC21,1.58
1135,O=C(O)C1CCc2cc(Cl)ccc2O1,2.4
1136,CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,3.39
1137,COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18
1138,CC(C)COC1(c2ccccc2)CN(C)CCO1,2.17
1139,CCCCCCCC(CCC)c1ccccc1,7.59
1140,CC(=O)NC(CS)C(N)=O,-0.29
1141,CCOc1ccc(CC(=O)O)cc1,1.95
1142,S=C1CCCCCN1,0.75
1143,O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1,1.59
1144,O=C1c2ccccc2C(=O)C1c1cccc(C(F)(F)F)c1,3.78
1145,CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.7
1146,Cn1c(=S)[nH]nc(-c2ccc(F)cc2)c1=O,2.38
1147,CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82
1148,CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,3.82
1149,Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.43
1150,CCC(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.47
1151,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,4.4
1152,O=c1ccoc2ccccc12,1.38
1153,O=C(C=Cc1ccccc1)N1CCCCC1,2.74
1154,CCC1(c2ccccc2)C(=O)N=C(OC(C)C)NC1=O,1.79
1155,CC(=O)NC(CC(C)C)C(N)=O,-0.13
1156,CC(=O)NC(C)(C)C(N)=O,-0.87
1157,O=C(Oc1ccc(N=C=S)cc1)c1ccccc1,4.9
1158,Cc1ccc(C(=O)N(N)c2ccccc2)cc1,3.0
1159,CC(C)c1ccc(O)cc1,2.9
1160,Cn1c(N)cc2ccccc21,1.72
1161,O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,-2.65
1162,O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,4.62
1163,COc1cccc([N+]([O-])=NC#N)c1,2.24
1164,CC=Cc1ccccc1,3.35
1165,NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0
1166,CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57
1167,C=C(C)C1CCC(C)C(O)C1,3.21
1168,CC1=NS(=O)(=O)c2cnccc2N1C,-0.8
1169,CCCOc1cnccn1,1.84
1170,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59
1171,c1csc(-c2ccc(-c3cccs3)s2)c1,5.57
1172,C=CCOCCO,-0.1
1173,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,2.17
1174,Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21,3.03
1175,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67
1176,O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.55
1177,COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67
1178,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61
1179,C=CC(=O)OCCOC,0.56
1180,CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,2.42
1181,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.82
1182,CC(CC(N)=O)n1nnc2ccccc21,0.75
1183,CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,1.24
1184,CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15
1185,CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09
1186,O=[N+]([O-])c1cccc(I)c1,2.94
1187,C1SCC2=NOS3=C2C1=NO3,1.2
1188,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55
1189,Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=N,-2.01
1190,C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29
1191,CCCOc1ccccn1,2.38
1192,CC(C)(C(=O)O)n1nnc2ccccc21,-0.2
1193,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8
1194,CCCCO[N+](=O)[O-],2.15
1195,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.64
1196,S=c1ssc2c1CCC2,2.53
1197,COC1CC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.56
1198,Clc1ccccc1-c1ccccc1Cl,4.97
1199,O=[N+]([O-])c1ccnc2ccccc12,2.06
1200,NC(=O)c1c(Br)cccc1Br,1.0
1201,CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,3.91
1202,CC12CC3CC(C1)CC(N)(C3)C2,3.01
1203,Clc1ccc(Cn2cncn2)cc1,1.84
1204,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],-2.72
1205,CC1c2nc3ccccc3c(=O)n2CN1C,0.85
1206,CC(=O)Nc1cccc(C)c1C,1.35
1207,CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28
1208,Oc1ccc(I)cc1,2.91
1209,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89
1210,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.89
1211,NS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.55
1212,CC(O)C(F)(F)F,0.71
1213,N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.09
1214,Cc1c(Sc2ccccc2)no[n+]1[O-],2.63
1215,O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4
1216,Cc1nc(=N)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.12
1217,O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,3.94
1218,Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,1.24
1219,CNC(=O)Oc1cccc(C(C)(C)C)c1,2.93
1220,c1ccc2nccnc2c1,1.32
1221,O=C1OC(C2CCCCC2)c2ccccc21,3.34
1222,O=C(NN=Cc1ccccc1O)c1ccccc1,3.01
1223,Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59
1224,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62
1225,O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1,3.9
1226,CN(C)C(=O)C=Cc1ccccc1,1.73
1227,Nc1cc2ccccc2cc1N,1.54
1228,COc1ccccc1C=CC(=O)O,2.54
1229,C1OC1CN1CCN(CC2CO2)CC1,-0.84
1230,O=c1[nH]cc(Cl)c(=O)[nH]1,-0.35
1231,Cc1cccc(N(C)C)c1,2.8
1232,NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,0.56
1233,COc1c(C)cccc1C,3.02
1234,CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4
1235,Cc1cc(Cl)ccc1OC(C)C(=O)NC1CCCCCC1,5.45
1236,CC(C)=NO,0.12
1237,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.68
1238,C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83
1239,CC(=O)Nc1ccc(I)cc1,2.71
1240,c1ccc2occc2c1,2.67
1241,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.5
1242,CN(C)c1nc2c3cccnc3ccc2n1C,2.28
1243,O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,2.48
1244,O=C1CC[C@H]2CCCC[C@@]2(O)O1,1.16
1245,O=S(=O)(c1ccccc1)c1ccccc1,2.4
1246,Clc1ccc2cc(Cl)c(Cl)cc2c1,5.12
1247,COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25
1248,O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,3.76
1249,CCc1ccc[nH]1,1.59
1250,CN(N=O)C(N)=O,-0.03
1251,CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.9
1252,CC1(C)CCCC(C)(C)N1N=O,2.49
1253,C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07
1254,Cc1ccc(C=C[N+](=O)[O-])cc1,2.66
1255,Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,2.11
1256,CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,1.5
1257,Cc1ccc(O)c(C(=O)O)c1,2.78
1258,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2
1259,NC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.21
1260,CCCCCCCCCCCc1ccccc1O,7.17
1261,CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9
1262,CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45
1263,Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],1.25
1264,CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35
1265,O=[N+]([O-])C=Cc1ccsc1,1.94
1266,O=[N+]([O-])c1ccc(N2CCNC2=S)o1,0.98
1267,CC1=NS(=O)(=O)c2ncccc2N1,-0.91
1268,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37
1269,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79
1270,COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.64
1271,Oc1cccc2ncccc12,1.85
1272,CN(C)C(=O)OCc1ccc(C#N)cc1,1.67
1273,CCC(CC)(C(=O)NC(N)=S)C(=O)OC,1.82
1274,OCCCF,-0.28
1275,Oc1c(Cl)cc(Cl)c(Cl)c1O,3.6
1276,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.88
1277,CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72
1278,CN(C)c1ncccn1,1.07
1279,CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28
1280,COc1cn[nH]c1,0.37
1281,CCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-0.4
1282,Nc1ccc2ccccc2c1,2.28
1283,Cc1ccc(C(C)C)cc1,4.1
1284,CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3
1285,CC(Cc1ccccc1)(OP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccccc1,6.08
1286,Clc1ccc(CSc2ncccn2)cc1Cl,4.33
1287,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,1.67
1288,COc1ccc(C(C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,3.76
1289,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.16
1290,NNC(=O)Nc1cccc(C(=O)O)c1,-0.16
1291,O=C(O)COc1cccc2ccccc12,2.6
1292,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63
1293,Cc1ccc2nc3sc(=O)sc3nc2c1,3.78
1294,O=C(OCC(=O)N1CCCC1)c1c2ccccc2cc2ccccc12,4.09
1295,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53
1296,CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,2.82
1297,O=[N+]([O-])c1nccn1CC(O)CF,-0.52
1298,CN(C)CCN(C)C,0.3
1299,CCCCCCn1cc(C(O)OC)cc1O,2.3
1300,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.12
1301,O=CNc1cccc([N+](=O)[O-])c1,1.4
1302,Clc1cc2ccccc2nn1,1.57
1303,Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.51
1304,CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66
1305,CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,1.96
1306,CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13
1307,Cc1nc(-c2ccc(Cl)cc2)cs1,3.65
1308,CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65
1309,Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,5.66
1310,CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.2
1311,Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1,3.71
1312,CCOC(=O)NNc1ccccc1,1.22
1313,O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O,4.51
1314,C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1
1315,OCCc1ccccc1,1.36
1316,CCc1oc(C)cc(=O)c1O,1.07
1317,FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42
1318,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97
1319,N#Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.11
1320,CC(C)CCOC(=O)c1ccccc1,4.15
1321,NC(=O)c1ccncc1,-0.28
1322,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCO2,0.23
1323,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71
1324,CCC1(c2ccccc2)C(=O)NCNC1=O,0.91
1325,CNC(=O)c1cc2ccccc2[nH]1,1.9
1326,CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32
1327,CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.97
1328,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07
1329,CCCCSP(=O)(SCCCC)SCCCC,5.7
1330,COc1cccc(NC(C)=O)c1C,1.13
1331,O=C1OCc2ccccc21,0.8
1332,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.94
1333,CCCC(NC(C)=O)C(N)=O,-0.45
1334,CCOc1ccccc1NC(=O)OC,2.43
1335,O=C(O)c1cccnc1,0.36
1336,CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2
1337,CC(C)(C)C(=O)NN,-0.35
1338,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,2.79
1339,COC(=O)c1ccccc1O,2.55
1340,COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7
1341,Cc1ncccn1,-0.05
1342,O=c1[nH]cc(O)n1Cc1ccccc1,0.82
1343,CCCCC(=O)OC1C(CO)OC(n2cnc3c(OC)ncnc32)C1OC(=O)CCCC,3.83
1344,CC(=O)Oc1c(C)cccc1Cl,2.71
1345,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12
1346,Oc1ccc2cccnc2c1,1.98
1347,COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.26
1348,N#Cc1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1,5.38
1349,O=C(O)Cc1cccc2ccccc12,2.24
1350,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.28
1351,CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61
1352,CCCCCCCCCc1ccc(O)cc1,5.76
1353,Cc1nc(Cl)c(C)[n+]([O-])c1Cl,1.08
1354,COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18
1355,COCC(=O)Nc1ccc(Cl)c(Cl)c1,2.77
1356,Nc1ccc(F)cc1F,1.54
1357,CSc1nnc(C2CCCCC2)c(=O)n1N,2.14
1358,CCN(CC)C(=O)N(CC)N=O,1.54
1359,Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O,4.63
1360,CCCCCC=NC(=O)CNC(=O)C=[NH+][NH-],1.51
1361,COC(=O)Nc1cccc(F)c1,2.21
1362,CC(=O)C=Cc1ccccc1C(F)(F)F,3.14
1363,CC(CCO)CC(F)(F)F,1.61
1364,O=c1c2ccccc2ncn1O,-0.45
1365,OCC1OC(Sc2ccccc2)C(O)C(O)C1O,-0.56
1366,CCOc1ccc2cc(O)c(O)cc2c1,2.7
1367,COc1cnc(OC)cn1,1.14
1368,O=C1OC(=O)c2ccccc21,1.6
1369,C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34
1370,O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44
1371,O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04
1372,Cc1nc(C)c(C)nc1C,1.28
1373,CCC(C)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C(=O)O)C(C)C,-0.24
1374,COc1ccc(O)cc1,1.58
1375,CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.62
1376,CN(C)C(=O)Oc1cccnc1Br,1.14
1377,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,3.52
1378,CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,3.09
1379,OCC1OC(n2cnc3c2N=CNCC3O)CC1O,-2.09
1380,Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.03
1381,CCCCc1ccc(C(=O)O)cc1,3.97
1382,CCCCCCl,2.73
1383,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03
1384,CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77
1385,CC(C)C(N)Cc1ccccc1,2.59
1386,CCCCN(C)N=Nc1ccccc1C(N)=O,3.52
1387,NNC(=O)Nc1ccc(Cl)cc1,0.87
1388,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.21
1389,O=c1[nH]ncc2ccccc12,0.75
1390,CCC(C)c1ccccc1,4.57
1391,CC(C)NCC(O)COc1ccccc1C1CC1,3.07
1392,COc1ccccc1OCC(=O)O,0.98
1393,NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O,-0.29
1394,Cc1cnc(C)c(Cl)n1,1.5
1395,COc1cc(CCN)cc(OC)c1OC,0.78
1396,O=CNc1ccc(Cl)cc1,2.04
1397,O=C(O)C1CC1,0.63
1398,Cl.NCCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.12
1399,C1=CC2CCC1C2,3.24
1400,O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12,1.0
1401,NCCN1CCCC1,0.08
1402,Nc1ccc(C(=O)O)cc1I,2.36
1403,Fc1cccc(C2CNCCO2)c1,1.42
1404,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51
1405,CCc1ccc(C(=O)OCCN(C)C)cc1,3.15
1406,COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.23
1407,Clc1ccc(N2CCNCC2)cc1,2.01
1408,Cc1ccc(C)c(Cc2ccccc2)c1,5.65
1409,NC(=S)N/N=C/c1ccccc1,1.86
1410,CC(=O)N=c1cncc[nH]1,-0.03
1411,CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67
1412,CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33
1413,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2C1CC(O)C(CO)O1,0.4
1414,CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18
1415,CNC(=O)c1c[nH]c2ccccc12,1.25
1416,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3
1417,Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1,3.29
1418,CC(=O)N(C)N=Nc1ccc(C)cc1,3.23
1419,CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47
1420,Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,0.85
1421,OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24
1422,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.83
1423,CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.51
1424,O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96
1425,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,3.06
1426,CCOC(=O)CCn1nnc2ccccc21,1.6
1427,CC(=O)Oc1cccc2cccnc12,2.03
1428,Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,5.88
1429,NCc1ccc(C(=O)O)cc1,1.03
1430,NNC(=O)Nc1ccccc1Cl,0.45
1431,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38
1432,N=c1[nH]c(=O)c2ccccc2o1,0.27
1433,CCOC1OC(CO)C(O)C(O)C1O,-2.28
1434,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08
1435,CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81
1436,O=[N+]([O-])c1ccc(C=CS(=O)(=O)c2ccccc2)o1,1.88
1437,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,4.69
1438,Cc1cc2occ(C)c2c2oc(=O)ccc12,3.02
1439,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.46
1440,N#CN=C(N)N,-1.15
1441,CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,3.4
1442,CCCCOC(=O)c1ccccc1O,4.63
1443,O=C(O)C1Cc2cc(Cl)ccc2O1,2.11
1444,CC(C)NCC(O)COCC=Cc1ccccc1,2.15
1445,CNC(=O)c1ccccc1N=NN(C)C,1.83
1446,CN(CC(O)COc1ccccc1)CC(O)COc1ccccc1,2.92
1447,CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,5.51
1448,CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],1.35
1449,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,0.98
1450,CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.72
1451,COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,4.1
1452,CNC(=O)Oc1ccccc1[N+](=O)[O-],1.02
1453,CC(=O)OCCC(C)C,2.25
1454,COC(=O)c1cncc(N(C)C)n1,0.9
1455,O=C1C(N2CCN(CCO)CC2)=C(N2CC2)C(=O)C(N2CCN(CCO)CC2)=C1N1CC1,-0.77
1456,CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34
1457,CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1
1458,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,3.95
1459,CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15
1460,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(I)c(OC)c1OC,1.79
1461,CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47
1462,O=Cc1ccccc1Cl,2.33
1463,O=[N+]([O-])c1ccccc1CO,1.24
