,smiles,logP
1111,CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12
1112,CC(C)CN,0.73
1113,Cc1ccc(C)c(C)c1C,4.0
1114,C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32
1115,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.82
1116,CCc1cc(OC)c(CC(C)N)cc1OC,2.81
1117,COc1ccc(C(C)C(=O)O)cc1,1.9
1118,NC(=O)CCCc1cccnc1,-0.08
1119,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0
1120,O=C(O)c1ccc(Cl)cc1,2.65
1121,COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53
1122,ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07
1123,Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04
1124,CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1
1125,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37
1126,Nc1ccc(Oc2ccc(N)cc2)cc1,1.36
1127,CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01
1128,O=c1cncc[nH]1,-1.49
1129,CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75
1130,CCS(=O)(=O)c1nonc1C,0.92
1131,COP(=O)(OC)Oc1ccccc1,1.22
1132,COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88
1133,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1
1134,c1ccc(C2CO2)cc1,1.61
1135,N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2
1136,N#CCc1cccs1,1.26
1137,CC=CC#CC=C1C=CC(=O)O1,2.09
1138,CCCCNc1ccccc1,3.58
1139,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.42
1140,CCSCCSP(=S)(OC)OC,3.15
1141,CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56
1142,O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98
1143,Clc1cccc(Cl)n1,2.15
1144,N#Cc1cccc(C(N)=O)c1,0.52
1145,CC(C)(O)C(=O)O,-0.36
1146,CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65
1147,Oc1ccc(O)n1-c1ccccc1F,0.22
1148,CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17
1149,Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53
1150,CCSC(=O)Oc1cccc2cccnc12,2.74
1151,CCC(C)C#N,1.05
1152,CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07
1153,CC(C)CCC#N,1.54
1154,CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23
1155,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49
1156,Cc1ccccc1OCC(O)CO,1.41
1157,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41
1158,c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39
1159,CC(C)CCOc1cc(N)ccc1C(=O)O,2.3
1160,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16
1161,Cc1no[n+]([O-])c1C=O,1.29
1162,Cn1ccc(=O)n(C)c1=O,-0.54
1163,OB(O)c1ccccc1,1.58
1164,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11
1165,Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15
1166,OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49
1167,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31
1168,NCCc1c[nH]cn1,-0.7
1169,COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3
1170,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14
1171,CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3
1172,CNC(=O)Oc1ccc(SC)c(C)c1,2.47
1173,COc1ccc2oc(N(N)CCC#N)nc2c1,0.98
1174,CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42
1175,NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99
1176,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15
1177,CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04
1178,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0
1179,COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01
1180,CCCCCCCCCCO,4.57
1181,CC1c2nc3ccccc3c(=O)n2CN1CCO,0.46
1182,Cc1cccc(C(=O)N(C)C)c1,1.6
1183,CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O,-0.2
1184,CCOC(=O)c1ccccc1N,2.57
1185,O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8
1186,N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06
1187,C1=CCCC=CCC1,3.16
1188,Cc1csc(C#Cc2ccccc2)n1,3.6
1189,Nc1cccc(Br)c1,2.1
1190,CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48
1191,O=C(Oc1ccccc1)c1ccccc1,3.59
1192,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75
1193,CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72
1194,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,7.47
1195,CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11
1196,CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34
1197,Clc1c(Br)cccc1NC1=NCCN1,2.05
1198,CC(C)CC(=O)NN,-0.31
1199,CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68
1200,CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53
1201,COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17
1202,N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1
1203,Cn1nnnc1Sc1ccccc1,1.63
1204,CNC(=O)NC(C)=O,-0.7
1205,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04
1206,COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52
1207,Brc1ccc2cccnc2c1,2.92
1208,CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8
1209,NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87
1210,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,2.16
1211,CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15
1212,CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16
1213,CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45
1214,O=C1OC(c2ccccc2)c2ccccc21,2.64
1215,Cc1no[n+]([O-])c1C,0.23
1216,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65
1217,COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47
1218,N#CCCNCCC#N,-1.34
1219,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18
1220,CC(=O)C=Cc1cccc(C)c1,2.68
1221,COc1cccc(C=C[N+](=O)[O-])c1,2.37
1222,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16
1223,CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35
1224,O=[N+]([O-])c1cnc2ccccc2c1,1.97
1225,c1cnc(N2CCNCC2)nc1,0.49
1226,Cc1ccnc2ccccc12,2.61
1227,CNC(=O)c1ccsc1,0.81
1228,ClC1CCCCC1Cl,3.18
1229,COc1cc(C)ccc1NC1=NCCN1,1.64
1230,C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86
1231,CCOC(=O)c1ccncc1,1.43
1232,CCc1cc(C)cc(C)c1,4.55
1233,CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36
1234,CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14
1235,O=C(C=Cc1ccccc1)C(F)(F)F,3.01
1236,Clc1cccc(-c2cccc(Cl)c2)c1,5.27
1237,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15
1238,CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47
1239,CN1CCOCC1,-0.33
1240,C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8
1241,CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51
1242,CCCn1ccc(=O)c(O)c1,-0.17
1243,CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55
1244,Nc1cc(Cl)c(Cl)c(Cl)c1,3.32
1245,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67
1246,c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52
1247,NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.68
1248,CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9
1249,CCCCC1OC(=O)c2cc(N)ccc21,2.86
1250,COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08
1251,O=c1[nH]nc(SCc2ccccc2)[nH]1,1.47
1252,CCCCO,0.88
1253,Clc1ccc(C2NCCS2)cc1,2.1
1254,O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07
1255,C=CC(=O)c1ccccc1,1.88
1256,Cc1cssc1=S,2.18
1257,[O-][n+]1ccc(NO)c2ccccc21,0.0
1258,CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97
1259,CC(C)n1nnc2ccccc21,1.98
1260,CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52
1261,N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78
1262,COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41
1263,CCCC(C)O,1.19
1264,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06
1265,N#CC(C#N)Cc1ccc(O)cc1,3.08
1266,CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89
1267,Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.52
1268,C#CC(C=C)(CC)OC(N)=O,1.09
1269,CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29
1270,ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75
1271,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64
1272,CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08
1273,Oc1cccc2c(O)cccc12,1.94
1274,O=C(O)c1ccccc1,1.87
1275,COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.57
1276,CNC(C)C(O)c1ccccc1,0.89
1277,CCN(CC)C(=O)SCc1ccccc1Cl,3.43
1278,NC(=O)c1c(Cl)cccc1Br,1.0
1279,NC(=O)c1[nH]cnc1N,-1.1
1280,CC1=CC(=O)C=CC1=O,0.72
1281,CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33
1282,Oc1ccc(O)n1-c1ccccc1Br,0.65
1283,NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21
1284,COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83
1285,COc1ccccc1NCC(C)=O,1.49
1286,CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52
1287,C1CN2CCC1CC2,1.38
1288,COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09
1289,Cc1n[nH]c(=N)o1,-0.92
1290,CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6
1291,O=S1(=O)N=CNc2ccc(Cl)cc21,1.07
1292,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5
1293,COc1cccc(OC(C)=O)c1,1.61
1294,O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43
1295,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,4.6
1296,O=C(c1ccccc1)N1CCCCC1,2.2
1297,OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,3.31
1298,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6
1299,Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55
1300,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25
1301,CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32
1302,Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48
1303,O=c1cn[nH]c(=O)[nH]1,-0.59
1304,c1ccc2c(c1)Cc1ccccc1S2,3.86
1305,NC(C(=O)O)C1CCCC1,-1.31
1306,CC(=O)c1ccc(C(C)=O)cc1,1.34
1307,COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,3.72
1308,COC(=O)c1c[nH]c2ccccc12,2.57
1309,Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92
1310,NC(=O)c1cnc2ccccc2n1,0.98
1311,O=[N+]([O-])c1cc(F)ccc1F,1.86
1312,COC(=O)c1c(F)cccc1F,1.96
1313,Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,6.34
1314,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01
1315,CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3
1316,CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25
1317,NC1C2CCC1c1ccccc12,2.08
1318,CC(=O)Oc1cccc(Cl)c1,2.32
1319,CC(=O)OCN1C(=O)C=C(C)C1=O,0.45
1320,Cc1cc(O)cc(Br)c1O,1.38
1321,CSc1nncc(=O)n1N,0.38
1322,O=C(O)CNC(=O)c1ccccc1I,0.97
1323,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,3.85
1324,CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52
1325,Cn1ncc(Br)c1C(=O)N1CCCCCC1,2.63
1326,O=C1c2ccccc2C(=O)C1c1ccccc1,2.9
1327,CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1
1328,CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85
1329,CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14
1330,CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12
1331,NCCc1cccnc1,-0.11
1332,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38
1333,Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89
1334,CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68
1335,CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85
1336,Nc1ccc(S(N)(=O)=O)cc1,-0.62
1337,CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NCC(=O)O,-1.49
1338,O=C(O)c1ccccc1I,2.4
1339,CCCCNC,1.33
1340,CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11
1341,CNC(=S)NCCSCc1[nH]cnc1C,0.5
1342,c1ccc2cc3cc4ccccc4cc3cc2c1,5.76
1343,O=c1ccnc2ccccn12,0.2
1344,CCCc1ccccc1,3.69
1345,COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86
1346,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39
1347,COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97
1348,Cc1nc([N+](=O)[O-])cn1C,-0.24
1349,Cc1cnc(C#N)cn1,0.26
1350,CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82
1351,NC(=O)OCCc1ccccc1,1.5
1352,CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34
1353,NC(=O)CCCn1nnc2ccccc21,0.37
1354,O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3
1355,CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9
1356,CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03
1357,CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91
1358,CC1CN(N=O)C(C)CN1N=O,0.15
1359,O=C(O)c1ccccc1Br,2.2
1360,Brc1ccsc1,2.62
1361,COC(=O)c1ccncc1,0.87
1362,CCCSC1OC(CO)C(O)C(O)C1O,-1.18
1363,CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71
1364,O=C(O)c1ccc(I)cc1,3.02
1365,C=CCOc1ccccc1C(=C)n1ccnc1,2.79
1366,OCC(O)c1oc(O)c(O)c1O,-1.85
1367,COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48
1368,COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58
1369,CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7
1370,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38
1371,CCc1ccccc1O,2.47
1372,Cc1ccc([N+]([O-])=NC#N)cc1,2.39
1373,OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1,3.84
1374,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,0.7
1375,CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03
1376,CCn1cnc([N+](=O)[O-])n1,-0.19
1377,Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18
1378,NC(=O)c1cccc(O)c1,0.39
1379,C=CCCCCC,3.99
1380,O=C(CN1CCCCC1)Nc1cccc(Cl)c1,3.45
1381,O=[N+]([O-])c1cccc(Cl)c1Cl,3.05
1382,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25
1383,CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67
1384,CCCCCOC(C)=O,2.3
1385,CN(C(N)=S)c1ccccc1,0.85
1386,CCCCCCCCCCCC(=O)OCCCC,6.51
1387,CCc1cccc2ccccc12,4.4
1388,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85
1389,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57
1390,CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73
1391,CC(C)(C)c1ccccn1,2.4
1392,COc1cncc(=N)[nH]1,0.73
1393,O=C1C=NC(c2ccccc2)c2cc(Cl)ccc2N1,2.93
1394,S=C=NCc1ccc2ccccc2c1,4.42
1395,C=CCN1CCc2[nH]c(=N)sc2CC1,1.48
1396,O=C(O)Cc1ccc(O)cc1,0.75
1397,NC(=O)c1ccccc1[N+](=O)[O-],-0.12
1398,Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,6.63
1399,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22
1400,Cc1nsc(C=NO)n1,1.29
1401,CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1
1402,CCOP(=O)(CC)Sc1ccccc1,2.11
1403,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68
1404,N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.89
1405,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11
1406,ON=Cc1nnc(-c2ccccc2)o1,2.03
1407,CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95
1408,Clc1ccc(Oc2ccc(Cl)cc2)cc1,5.25
1409,CN(C)C(=O)OCc1ccc(F)cc1,2.3
1410,O=[N+]([O-])c1c[nH]cn1,-0.11
1411,CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44
1412,[O-][n+]1ccc(-c2ccccc2)cc1,0.93
1413,COC(=O)c1ccc(O)cc1,1.96
1414,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75
1415,O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,5.65
1416,CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04
1417,Cc1cnc2ccccc2n1,1.61
1418,CCc1c(O)c(=O)ccn1C(C)C,0.73
1419,CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82
1420,COc1noc2c1CN(C)CC2,0.4
1421,CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1
1422,COC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],2.24
1423,CCCCCCCN,2.57
1424,CN(N=Nc1ccc(C(N)=O)cc1)C(C)(C)C,2.61
1425,COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,5.36
1426,CN(C)C(=O)Cc1ccsc1,0.65
1427,Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06
1428,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42
1429,COc1c(O)c(C)c(C)c(O)c1OC,1.6
1430,CC1(C)C2CC=C(C=O)C1C2,2.98
1431,c1ccc2c(c1)ccc1c3ccccc3ccc21,5.81
1432,O=CC=Cc1ccccc1,1.9
1433,CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29
1434,COC(=O)c1nccnc1C(=O)OC,-0.02
1435,N#Cc1ccc([N+](=O)[O-])cc1,1.19
1436,CCCOc1ccccc1,3.18
1437,C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,-1.87
1438,CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82
1439,CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47
1440,Cc1ccc(Cl)cc1O,2.63
1441,CNCCc1ccccn1,0.68
1442,COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42
1443,N=c1cnc(Cl)c[nH]1,0.67
1444,CN(C)C(=O)OCc1ccc(Cl)cc1,2.93
1445,N#CC(C#N)=Cc1ccccc1,2.18
1446,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.52
1447,COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.84
1448,CN(C)N=Nc1cccc(C(=O)O)c1,2.03
1449,Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62
1450,COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09
1451,COCC(C)OC(C)=O,0.56
1452,CC(=O)c1ccc(N2CCCCC2)cc1,3.13
1453,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24
1454,Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,1.55
1455,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01
1456,CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9
1457,C=CC(=O)NCCCN1CCSCC1,0.54
1458,ClCCCBr,2.18
1459,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9
1460,CC(C)CC(=O)O,1.16
1461,CCCOP(N)(=O)SCCC,1.23
1462,Cc1cc(=O)oc2cc(OC(C)C)ccc12,3.33
1463,N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98
1464,CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76
1465,CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05
1466,O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75
1467,CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42
1468,COC1=C(C)C(=O)c2ccccc2C1=O,2.14
1469,CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79
1470,Cn1cnc2c(=N)[nH]cnc21,-0.03
1471,C1CNCCN1,-1.5
1472,FC(F)(F)Sc1ccccc1,3.57
1473,CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63
1474,O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46
1475,CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5
1476,CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.29
1477,CC(C)CCO[N+](=O)[O-],2.84
1478,Oc1ccc2ccccc2c1,2.7
1479,CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27
1480,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.5
1481,Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,2.35
