,Unnamed: 0,smiles,logP,logD
908,16944,Nc1ccc(OCCc2ccccc2)cc1,,2.71
909,11557,O=C(Nc1ccccc1)NC1CCCC1,2.65,
910,7778,COc1cccc(NC=O)c1,1.25,
911,5984,CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,
912,10637,NC(=S)c1cccnc1,0.67,
913,16421,Cc1oc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,4.26
914,9622,Clc1ccc(Oc2ccccc2)c(Cl)c1Cl,5.55,
915,10027,N#CCCN(CCC#N)N=O,0.08,
916,4869,CCOC(=O)c1ccco1,1.52,
917,763,CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,
918,12799,O=c1[nH]c(=O)n(-c2ccccc2)o1,1.74,
919,9976,N#CC(C#N)=Cc1ccc(Cl)o1,2.17,
920,8932,Cc1cccc(NC(=O)NN)c1,0.68,
921,10366,N=c1cncc(N)[nH]1,-0.45,
922,9010,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62,
923,16730,N=c1[nH]c(CCc2ccccc2)cc(=O)[nH]1,,1.4
924,2001,CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,
925,5974,CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21,3.14,
926,16430,Cc1onc(CO)c1C(=O)N=c1[nH]ccs1,,1.53
927,3001,CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CF,4.66,
928,846,CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75,
929,2101,CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,
930,7231,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42,
931,8156,CSc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.62,
932,4934,CCOCCCn1ccc(=O)c(O)c1CC,0.72,
933,9935,Fc1cccc(CCl)c1,2.77,
934,17456,O=[N+]([O-])c1cccc(-c2ccc(OCC(CCc3ccncc3)n3c(O)ccc3O)cc2)c1,,3.88
935,3870,CCCC[C@@]1(c2ccccc2)NC(=S)N(c2ccc(C)cc2)N1,5.1,
936,11707,O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,
937,11792,O=C(O)Cc1ccc(Br)cc1,2.31,
938,14311,CCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,2.81
939,3488,CCCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-0.36,
940,11414,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,3.2,
941,14034,CC(C)CN=c1[nH]c(C#N)nc(N2CCNCC2)c1N,,0.7
942,5437,CCc1oc(C)cc(=O)c1O,1.07,
943,10376,N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,1.45,
944,15530,COc1ccc2[nH]c(=NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,,3.57
945,12308,O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,-1.14,
946,6053,CN=C(NC#N)NCCCCc1ncccc1OC,1.5,
947,2380,CC1=CC(=O)c2ccccc2C1=O,2.2,
948,16553,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,,0.3
949,9854,Cn1ncc2ccc([N+](=O)[O-])cc21,1.95,
950,13074,OC1C2CCC(C2)C1O,0.4,
951,5647,CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,
952,9626,Clc1ccc(Oc2ccccc2Cl)cc1,5.03,
953,5136,CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59,
954,16604,N#C[C@@H]1CCCN1C(=O)CNCCN=c1ccc(Cl)c[nH]1,,0.99
955,8288,Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,3.57,
956,6701,COC(=O)c1cccc(-n2c(O)ccc2O)c1,0.36,
957,1142,CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56,
958,12305,O=CN(Cc1ccccc1)c1ccccc1,2.62,
959,16771,N=c1[nH]cnc2sc(-c3c(-c4ccccc4)ncn3Cc3ccccc3N3CCOCC3)nc12,,3.58
960,3852,CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37,
961,2527,CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,
962,16749,N=c1[nH]c2ccccc2cc1C(N)=O,,1.07
963,679,CC(=O)N=c1[nH]o[nH]c1=N,-0.23,
964,13091,OCC(CO)(CO)CBr,-0.7,
965,40,Brc1ccccc1Br,3.64,
966,11894,O=C(O)c1ccc(O)c(Cl)c1,2.41,
967,2272,CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23,
968,14227,CC1=C2CC(=O)C=C[C@]2(C)[C@H]2[C@@H](O)C[C@@]3(C)[C@@H](CC[C@]3(O)C(=O)CO)[C@@H]2C1,,2.12
969,10050,N#CCc1ccsc1,1.26,
970,10544,NC(=O)c1c(Cl)cccc1Br,1.0,
971,6004,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,
972,2271,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,
973,9675,Clc1cccc(Cl)c1Cl,4.05,
974,12466,O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,
975,10036,N#CCCc1ccccc1,1.72,
976,17675,c1ccc2c(c1)nnn2-c1ccncc1,,1.69
977,17412,O=S(=O)(C1CCNCC1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,,1.1
978,11473,O=C(NCc1ccccc1O)c1ccccc1,2.55,
979,79,C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83,
980,6798,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]cc(C)s4)c(C)c(O)c3N1CC1NC12,1.16,
981,11570,O=C(Nc1ccccc1)c1ccccc1,2.62,2.8
982,4837,CCOC(=O)c1cc(O)c(O)c(O)c1,1.3,
983,3143,CCCC(N)=O,-0.21,
984,11748,O=C(O)COc1ccc2c(c1)CCC2,2.33,
985,2437,CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,
986,16167,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OC2CCN(C)CC2)n1,,1.8
987,2126,CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36,
988,10177,N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.64,-0.6
989,10255,N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.31,
990,11333,O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,
991,132,C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3,
992,155,C(#Cc1ccccc1)c1ccccc1,4.78,
993,7363,COc1ccc(-c2nc3cnccc3o2)c(OC)c1,2.42,
994,2057,CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4,
995,4389,CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,
996,13952,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,,3.2
997,14485,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,,4.01
998,4547,CCNc1ccc(NC(=O)N(C)OC)cc1,0.83,
999,17342,O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,,2.9
1000,3986,CCCN1CCc2cccc(Cl)c2CC1,3.5,
1001,6781,COC(F)(F)C(Cl)Cl,2.21,
1002,13062,OC/C=C/CO,-0.81,
1003,7594,COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,5.96,
1004,5137,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,
1005,12526,O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,
1006,11650,O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3,
1007,3941,CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,4.04,
1008,5914,CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,
1009,14579,CCOC(=O)CCC(CC1CCNC1=O)=NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,,2.8
1010,10073,N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,
1011,4509,CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.3,
1012,7321,COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,
1013,4741,CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,
1014,13964,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O,,-1.1
1015,4113,CCCOc1cn[nH]c1,1.42,
1016,14906,CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(F)cccc5[nH]c4=O)nc3c2)CC1,,3.45
1017,2282,CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,
1018,7069,COc1[nH]c(C)nc1[N+](=O)[O-],0.21,
1019,16569,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1,,2.12
1020,707,CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C,0.06,
1021,7128,COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3,
1022,17072,O=C(NC1CCCCC1)N1CCN(c2ccccc2Cl)CC1,,3.78
1023,13531,c1ccc(-c2ccncc2)nc1,1.58,
1024,16336,Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,,2.17
1025,13315,Oc1ccc(Cc2ccc(O)cc2)cc1,2.91,
1026,791,CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,
1027,16762,N=c1[nH]cnc2c1c(C(N)=O)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,-0.87
1028,4465,CCN=c1[nH]c(SC)nc(=NC(C)C(C)C)[nH]1,3.9,
1029,4688,CCOC(=O)C=Cc1ccccc1,2.99,
1030,7630,COc1ccc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C#N)cc1CSc1ccccn1,5.45,
1031,8806,Cc1ccc2c(c1)C(=O)C=CC2=O,2.1,
1032,5150,CCOc1cccc(OC(=O)NC)c1,1.75,
1033,7121,COc1c2ccoc2cc2oc(=O)ccc12,1.93,
1034,5815,CN(C)c1ccc2c(c1)C(=O)N(OS(C)(=O)=O)C2=O,1.65,
1035,7425,COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,1.76,
1036,4292,CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,
1037,7843,COc1ccccc1C(=O)NCCCCN,0.58,
1038,11936,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,5.25,2.01
1039,13211,OCc1cc(Br)cc(Br)c1O,2.72,
1040,3892,CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,
1041,3031,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,0.99,
1042,5531,CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61,
1043,14500,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,,3.65
1044,3404,CCCCCCCCCCCC(CC)c1ccccc1,9.29,
1045,17369,O=C1CCOc2nc(C#CC3CCCC3)ccc21,,3.0
1046,9624,Clc1ccc(Oc2ccccc2)cc1Cl,4.99,
1047,16274,Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,,1.13
1048,15990,Cc1cc(C(O)[C@](C)(OCc2ccc(-c3ccccc3)cc2)C(O)=NO)no1,,2.88
1049,3390,CCCCCCCCCCC(C)c1ccccc1,8.19,
1050,9540,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,6.55,
1051,8117,CSc1ccc(C=NNC(N)=NO)cc1,0.32,
1052,10199,N=C(N)c1ccccc1,0.65,
1053,10990,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79,
1054,7515,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C(C)C,2.79,
1055,7967,COc1nc(C)cc(-n2[nH]c(C)cc2=O)n1,1.03,
1056,388,C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,
1057,17359,O=C1C(=O)c2ccc([N+](=O)[O-])cc2-c2ccccc21,,2.56
1058,11487,O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,3.83,
1059,17651,c1ccc(-c2nnc(-c3ccccc3)s2)cc1,,4.2
1060,489,C=Nc1cc(O)c(NC)cc1O,0.34,
1061,9051,Cc1ccco1,1.85,
1062,4612,CCOC(=O)C(C(=O)OCC)=C1SC=CS1,2.9,
1063,12855,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)CCOCCc3ccccc3)c2s1,1.12,
1064,12765,O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52,
1065,9094,Cc1cnc(C(N)=O)cn1,-0.25,
1066,12400,O=NN1CCC(O)CC1,-0.89,
1067,2273,CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.8,
1068,10341,N=c1cc[nH]cn1,-0.25,
1069,17594,OCC(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NC3CC3)sc12,,3.11
1070,14915,CN1CCOc2cc(OC(=O)c3ccccc3)cnc21,,3.3
1071,10865,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85,0.97
1072,1563,CC(C)=C1CCC(C)CC1=O,3.08,
1073,5975,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,
1074,4088,CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.88,
1075,13936,CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(c3ccc(Cl)c(Cl)c3)C2)cc1,,3.93
1076,6598,COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,2.1,
1077,742,CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.53,
1078,17000,O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O,,2.4
1079,2928,CCC(CO)n1cnc2c(=N)[nH]cnc21,0.14,
1080,9531,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,
1081,17343,O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1,,3.4
1082,15162,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,-0.82
1083,3530,CCCCCCN1CCCC1=O,2.6,
1084,17367,O=C1CCOc2cc(OCc3cccc(F)c3)ccc21,,3.4
1085,2439,CC1C(c2ccccc2)OCCN1N=O,2.09,
1086,11688,O=C(O)CCCc1ccccc1,2.42,
1087,14726,CCn1c(-c2no[nH]c2=N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,,0.6
1088,3313,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.96,
1089,15170,COc1cc(-c2ccncc2)cc2c[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)nc12,,2.73
1090,9720,Clc1cncc(Cl)c1,2.56,
1091,13431,S=C=Nc1cccc(Br)c1,4.12,
1092,2608,CC=NC(=O)CNC(=O)C=[NH+][NH-],-0.62,
1093,14188,CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1,,2.82
1094,14785,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,,3.6
1095,8624,Cc1ccc(C)c2ccccc12,4.37,
1096,4121,CCCOn1c(=O)cc(C)[nH]c1=O,0.3,
1097,11064,Nc1ccc(Cl)cc1Cl,2.78,
1098,5983,CN1C(=O)c2ccccc2C1=O,1.31,
1099,10232,N=c1[nH]c(=N)c2ccccc2[nH]1,1.0,
1100,7479,COc1ccc(CC(=O)O)cc1,1.42,
1101,3336,CCCCCCCBr,4.36,
1102,10096,N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,
1103,5267,CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43,
1104,8459,Cc1cc(Cl)c(Cl)cc1Cc1c(Cl)cccc1Cl,7.15,
1105,9142,Cc1nc(=N)c(CNC(=O)N(CCCl)N=O)c[nH]1,0.39,
1106,14119,CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,,2.87
1107,3734,CCCCNC(=O)NS(=O)(=O)c1ccc(OC)cc1,2.09,
1108,13048,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2.29,
1109,5161,CCOc1ccccc1NC(=O)OC,2.43,
1110,2470,CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,
1111,11572,O=C(Nc1ccccc1)c1cccnc1,1.73,
1112,16497,Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21,,3.6
1113,8142,CSc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.99,
1114,16718,N=c1[nH]c(-c2ccccc2)nc2c1[nH]c(=O)n2Cc1ccccc1,,4.16
1115,10461,NC(=O)CCc1cccnc1,-0.26,
1116,284,C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,1.19,
1117,17625,Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,,3.86
1118,6698,COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,
1119,144,C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,
1120,1986,CC(C)c1ccc(C(=O)O)cc1,3.4,
1121,14566,CCNC(=O)c1cc2c(-n3nc(C(F)(F)F)cc3C)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,,-0.88
1122,16751,N=c1[nH]c2ccccc2s1,,2.0
1123,5644,CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09,
1124,9301,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04,
1125,4381,CCN(CCOC(C)=O)c1ccccc1,2.04,
1126,13717,c1ccc2ncccc2c1,2.03,2.09
1127,10174,N=C(N)N=C(N)NCCc1ccccc1,-0.83,
1128,15112,COCCN=c1[nH]c(C#N)nc(NCC(C)C)c1N,,2.8
1129,17122,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,,3.02
1130,623,CC(=O)Cc1ccccc1,1.44,
1131,708,CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,
1132,2087,CC(CO)CC(F)(F)F,1.39,
1133,10924,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64,
1134,12590,O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.74,
1135,5574,CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,
1136,2458,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,3.2,
1137,603,CC(=O)C=Cc1ccccc1O,2.19,
1138,6831,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,1.69,
1139,13087,OC1c2ccccc2C2CCCCC2C1O,2.32,
1140,5726,CN(C)CCc1ccccn1,1.12,
1141,16396,Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C,,2.43
1142,1235,CC(=O)c1ccc2cccccc1-2,2.87,
1143,16196,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c(C)[nH]n2-c2ccccc2)cc1,,1.94
1144,9506,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,6.31,
1145,4409,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOC)OC1=O,2.45,
1146,4914,CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23,
1147,5015,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23,
1148,1692,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0,
1149,2302,CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28,0.06
1150,11861,O=C(O)c1cc(I)cc(I)c1O,4.56,
1151,16878,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,,0.97
1152,11030,Nc1ccc(C(=O)O)c(O)c1,0.89,
1153,14663,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,,0.31
1154,16416,Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,,1.5
1155,12664,O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,1.69,
1156,11316,O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1,4.68,
1157,9583,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.11,
1158,11148,Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52,
1159,11281,O=C(CN1CCCC1)NCc1ccccc1,1.69,
1160,16577,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nccs3)CC2)CC1,,1.3
1161,17218,O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,,2.16
1162,7171,COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.26,
1163,4346,CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,
1164,4259,CCN(CC)C(=O)c1ccc(C)cc1,2.38,
1165,9056,Cc1ccnc2c(O)ccc(O)c12,1.59,
1166,4961,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,4.83,
1167,11804,O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,
1168,2763,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,0.16,
1169,7445,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,
1170,9071,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14,
1171,5753,CN(C)N=Nc1cccc(C(=O)O)c1,2.03,
1172,2140,CC(O)C(C)(C)C,1.48,
1173,7771,COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,
1174,7389,COc1ccc(C(=O)C(O)O)cc1,0.63,
1175,9772,Cn1c(C=[N+](C)[O-])cnc1[N+](=O)[O-],0.04,
1176,10985,Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,5.19,
1177,3835,CCCCOc1ccc(CC(O)=NO)cc1,2.08,
1178,6347,CNC1CCc2ccccc2C1,2.38,
1179,252,C=C(C)C1CC=C(C)C(O)C1,3.12,
1180,886,CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,
1181,9166,Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,
1182,16162,Cc1ccc(NC(=O)c2cccc(OCC(C)C)c2)cc1C(=O)Nc1cccnc1,,2.81
1183,7717,COc1cccc(-n2c(O)ccc2O)c1,0.18,
1184,11844,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,1.5,
1185,12148,O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,2.48,
1186,11938,O=C(O)c1ccccc1Nc1cccc(O)c1,3.49,
1187,14723,CCn1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,0.95
1188,14177,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)cc1)C(F)(F)F,,2.15
1189,16445,Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,,1.94
1190,3046,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,
1191,17567,O=c1cc(O)c2c(=O)n(Cc3ccccc3)c3ccccc3c2o1,,1.97
1192,4539,CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.03,
1193,9001,Cc1ccccc1C(OCCN(C)C)c1ccccc1,3.77,1.47
1194,597,CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88,
1195,12579,O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,0.2,
1196,5827,CN(C)c1cccc2c(S(N)(=O)=O)cccc12,2.01,1.95
1197,15782,C[C@@](O)(C(=O)Nc1ccc(S(C)(=O)=O)cc1Cl)C(F)(F)F,,2.08
1198,10189,N=C(N)NN=Cc1ccc([N+](=O)[O-])cc1,0.87,
1199,14112,CC(C)Oc1cc(OCCN2CCOCC2)cc2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)c12,,3.68
1200,4708,CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,
1201,11752,O=C(O)COc1cccc(Br)c1,2.22,
1202,14955,CN=c1cccc(CCCc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)[nH]1,,0.78
1203,7064,COP(N)(=O)SC,-0.8,
1204,14962,CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccccc3Cl)C(=O)O)cc2)[nH]1,,-0.31
1205,8408,Cc1cc(C)c(C)c(C)c1,4.1,
1206,8723,Cc1ccc(NN=C(C#N)C#N)cc1,3.2,
1207,15401,COc1ccc(-c2cc(=NC(=O)Cc3ccc4ccccc4c3)[nH][nH]2)cc1OC,,3.1
1208,14213,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,,3.84
1209,10053,N#CN=C(N)N,-1.15,
