,smiles,logP,logD
1083,Fc1ccc(Cn2cncn2)cc1,1.1,
1084,NC(=O)c1ccc(O)cc1,0.33,
1085,COC(=O)Nc1ccccc1C,1.69,
1086,COC(=O)c1ccccc1C(=O)O,1.13,
1087,CCCc1n[nH]c(=N)o1,0.23,
1088,Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.5,
1089,CCCCC(CC)Cn1c(O)c2c(c1O)C1(C(C)C)C=CC2(C)CC1,5.96,
1090,COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.03,
1091,Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56,
1092,Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1,3.8,
1093,CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05,
1094,CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.36,
1095,Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97,
1096,COC(=O)Nc1cccc(C(C)=O)c1,1.63,
1097,CC(C)(C)NC(O)=NO,0.5,
1098,CC(C)(C)c1noc(C=NO)n1,2.15,
1099,Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,
1100,C1COCCN1,-0.86,
1101,C[C@H]1C[C@H](NC(=S)NCc2csc3ccccc23)CC(C)(C)C1,6.21,
1102,Cc1ccc(Cl)cc1C,3.82,
1103,ON=C(O)Nc1ccccc1,0.41,
1104,OCC(CO)(CO)CBr,-0.7,
1105,CN(C)N=CCCc1ccccc1,2.05,
1106,NS(=O)(=O)c1ccc(O)cc1,0.06,
1107,CC(=O)N=c1nccc[nH]1,-0.75,
1108,Cc1ccc2ccc(C)cc2c1,4.31,
1109,CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,
1110,CCc1c(C)ssc1=S,2.94,
1111,NNC(=O)NC1CCCCC1,0.15,
1112,S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,
1113,c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39,
1114,CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,
1115,CCCc1ccc(NC(=O)N(C)C)cc1,2.55,
1116,CNc1c(Cl)cccc1Cl,2.91,
1117,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,1.32,
1118,CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,
1119,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,
1120,CNC(=O)Nc1cccc(Cl)c1,2.18,
1121,O=CN=c1[nH]ccs1,0.54,
1122,Oc1ccco1,-0.6,
1123,OCCCCCc1cccnc1,1.41,
1124,CCC(=O)Cn1ccnc1C=Cc1occc1[N+](=O)[O-],1.27,
1125,N#CCc1ccc(Cl)cc1,2.47,
1126,COc1cc(-n2[nH]c(C)cc2=O)ncn1,0.99,
1127,c1ccc(CC2=NCCN2)cc1,2.65,
1128,CCCc1ccc([N+](=O)[O-])cc1,3.45,
1129,COc1cc(CC(C)N)cc(OC)c1OC,1.21,
1130,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.04,-0.09
1131,N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.46,
1132,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,
1133,O=[N+]([O-])c1ccc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc1,-1.39,
1134,OC(CNCC(O)COc1ccccc1)COc1ccccc1,2.52,
1135,CNS(=O)(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.4,
1136,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,
1137,CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,
1138,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,
1139,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.67,
1140,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,4.26,
1141,CNC(=O)NS(=O)(=O)c1cccnc1,-0.45,
1142,CCCCCO,1.51,
1143,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.88
1144,COc1ccc(N)cc1Cl,1.85,
1145,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,
1146,O=C(c1ccccn1)n1c(=O)[nH]cc(F)c1=O,-0.06,
1147,CCCOC(=O)c1cccs1,3.01,
1148,CCCCc1ccc(S(N)(=O)=O)cc1,2.45,
1149,C=Cc1ccc(CC)cc1,4.19,
1150,Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,
1151,CC(C)C(=O)CC(=O)C(C)C,2.22,
1152,CCc1ssc(=S)c1C,2.95,
1153,COC(=O)c1cc(O)c(O)c(O)c1,0.86,
1154,CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,2.58,
1155,O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,
1156,CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4,
1157,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,
1158,NC(=S)c1cccs1,1.34,
1159,CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02,
1160,N#Cc1cnc2ccccc2c1,1.57,
1161,C#CCC(O)(c1ccc(F)cc1)c1cccnc1,1.78,
1162,CCCCOc1cccnn1,1.8,
1163,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,
1164,CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,
1165,Cc1nonc1-c1ccccc1,2.59,
1166,CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33,
1167,COC(OC)(OC)c1ccccc1,2.27,
1168,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,4.07,
1169,Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,-0.17,
1170,Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.53,
1171,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,
1172,Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.5,
1173,Fc1cnccn1,0.29,
1174,Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl,6.17,
1175,CCC(Br)(CC)C(=O)NC(N)=O,1.54,
1176,Oc1cccc(-c2ccccc2)c1,3.23,
1177,CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15,
1178,Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,
1179,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48,
1180,COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,3.66,
1181,N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38,
1182,COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,
1183,NC(=S)c1cccnc1,0.67,
1184,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.99,
1185,CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3,
1186,NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.33,
1187,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,
1188,CC(=O)Nc1ccc(O)cc1,0.46,0.25
1189,COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,
1190,CCOc1ccccc1O,1.68,
1191,CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.8,
1192,CNC(=O)COc1ccccc1,1.02,
1193,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,
1194,CC(=O)OCc1ccc(Cl)cc1,2.59,
1195,Cc1nc2c(=N)[nH][nH]c(=N)c2nc1C,1.14,
1196,CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,
1197,CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.44,
1198,O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0.64,
1199,CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,4.08,
1200,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,
1201,COc1ccnc2c([N+](=O)[O-])cccc12,1.92,
1202,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,
1203,Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,1.4,
1204,S=C1CCCCN1,0.13,
1205,CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56,
1206,[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,
1207,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,
1208,CN(C)C(N(C)C)=S(I)c1ccc(C#N)cc1,-1.13,
1209,CNCC(O)c1ccc(O)c(OC)c1,-0.64,
1210,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,2.36,
1211,COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,
1212,CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16,
1213,O=C(O)c1cccnc1,0.36,
1214,CSc1ccccn1,1.71,
1215,CCCCCCCCCCCCCC(=O)OC,6.41,
1216,N#CCCCCCCC#N,0.59,
1217,Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,
1218,C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,3.42,
1219,Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(C)c3ccccc32)n1,-2.0,
1220,CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,
1221,O=C1c2ccccc2C(=O)N1c1ccccc1C(F)(F)F,3.55,
1222,O=C1C2CC3C(C2)C13,0.81,
1223,Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84,
1224,CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,
1225,O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,0.6,
1226,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,
1227,ON=Cc1nc(-c2ccccc2)no1,2.72,
1228,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,
1229,O=C(N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1,0.22,
1230,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.8,
1231,O=[N+]([O-])c1ccc(O)c2ncccc12,1.99,
1232,COCCNCc1cc2cc(S(N)(=O)=O)sc2s1,0.32,
1233,O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,
1234,C=C(C)C(=O)OCC(CC)CCCC,4.54,
1235,S=C=NCCCCc1cccnc1,2.7,
1236,CCC(=O)Nc1ccccc1,1.61,
1237,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,
1238,NC(=O)c1[nH]cnc1N,-1.1,
1239,N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCCO,1.93,
1240,CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,0.98,
1241,CCc1ssc(=S)c1CC,3.51,
1242,CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,
1243,CCS(=O)c1sc(Cl)cc1C#N,2.31,
1244,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,2.83,
1245,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ncnc3sc4c(c23)CC[C@@H](C)C4)c1,5.79,
1246,CCOC1(c2ccccc2)OCCN(C)C1C,2.27,
1247,COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5,
1248,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.58,
1249,Nc1cc2ccccc2c2ccccc12,3.56,
1250,CC(=O)N=c1cc[nH]cc1,0.5,
1251,Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1,0.85,
1252,CC(=O)Oc1cccc2cccnc12,2.03,
1253,c1cnc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cccnc4n4cccc34)CC1)c1cccn12,5.05,
1254,CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,
1255,O=S(Cc1ccccc1)Cc1ccccc1,1.99,
1256,Cc1cc(C(=O)NN)ccn1,-0.37,
1257,OC(C1CC1)C1CC1,1.07,
1258,CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,
1259,CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.7,
1260,CCOc1ccc(C(=O)O)cc1,2.39,
1261,ClC1CC(Cl)C(Cl)CC1Cl,2.82,
1262,NNC(=O)c1ccc(Br)cc1,1.28,
1263,CC(C)CN(N=O)C(N)=O,1.04,
1264,CCCCc1nc(C#N)c(C#N)nc1Cl,2.89,
1265,COc1c(C#N)sc(S(C)=O)c1C#N,2.02,
1266,O=C(O)COc1cccc(-c2ccccc2)c1,3.18,
1267,NCCCCNC(=O)c1ccccc1,0.58,
1268,Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,
1269,O=[N+]([O-])c1c[nH]c(=NC(CO)C(O)CO)cn1,-0.89,
1270,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,
1271,CCSc1nnc(C(C)C)c(=O)n1N,1.52,
1272,CC1CN(N=O)CC(C)N1N=O,0.08,
1273,CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,
1274,NNC(=O)c1ccnc(Cc2ccccc2)c1,1.01,
1275,CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.66,
1276,COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25,
1277,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,
1278,O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,-0.47,
1279,CNC(=O)Nc1ccc(Cl)c(Cl)c1,2.94,
1280,O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92,
1281,CCc1ssc(=S)c1-c1ccccc1,3.52,
1282,COC(=O)c1ccccc1F,1.82,
1283,CCC(C)c1ccc(O)cc1,3.08,
1284,CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83,
1285,CCCCCCCC/C=C/CCCCCCCC(=O)O,7.64,
1286,Nc1ccc(N)c([N+](=O)[O-])c1,0.53,
1287,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,
1288,C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,
1289,CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.9,
1290,Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.6,
1291,COc1cc(C2=Nc3cc(C)c(C)cc3NC3CC(C)(C)CC(=O)C23)cc(OC)c1OC(C)=O,4.21,
1292,CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,
1293,CCCCOC(=O)c1ccc(N)cc1,2.87,
1294,Oc1ccc(C2CCCCC2)cc1,4.22,
1295,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.92,
1296,C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,
1297,CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26,
1298,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,
1299,Cc1ccc2cc3ccccc3cc2c1,5.0,
1300,CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85,
1301,CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,
1302,Cc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,4.08,
1303,COC(=O)c1cc2ccccc2[nH]1,2.45,
1304,c1ccc2ocnc2c1,1.59,
1305,O=C(O)CCCCCNCCc1ccccc1,-1.3,
1306,COC(=O)c1ncccn1,-0.71,
1307,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,
1308,O=CNc1ccc([N+](=O)[O-])cc1,1.43,
1309,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.43,
1310,CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59,
1311,CCS(=O)c1cnc2ccccc2n1,2.29,
1312,CCCOC(=O)c1ccccc1O,3.8,
1313,CC(C)N(N=O)C(C)C,1.38,
1314,NC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.21,
1315,NC(=O)Cc1ccc(C(=O)O)cc1,0.3,
1316,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86,
1317,Cc1cccc(C)c1O,2.36,
1318,CCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.6,
1319,O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,
1320,C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,
1321,COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.55,
1322,CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,
1323,COc1ccc(C=O)cc1,1.76,
1324,O=C1CC(Sc2ccncc2)N1,0.61,
1325,CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1,
1326,ON=C(O)Nc1ccc(Cl)cc1,1.39,
1327,CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,
1328,CCCCC(O)CC,2.24,
1329,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,
1330,Cc1ccc(Cl)cc1[N+](=O)[O-],3.05,
1331,CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,
1332,CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,5.23,
1333,O=C1CC(Sc2ccc3ccccc3c2)N1,2.64,
1334,O=C(O)COc1ccc(S(=O)(=O)F)cc1,1.82,
1335,NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43,
1336,Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,0.16,
1337,O=C(OCCN1C(=O)c2ccccc2C1=O)C1C[C@H](O)CN1S(=O)(=O)c1ccc(Cl)cc1,3.65,
1338,O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.06,
1339,O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.03,
1340,CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,3.06,
1341,CCC(C(=O)OCc1ccc(Cl)cc1)C(CO)Cc1cncn1C,2.69,
1342,NC(=S)NN=Cc1ccccc1,1.86,
1343,CCCCCCCCC(CC)c1ccccc1,7.53,
1344,CNC(=S)NC,-0.24,
1345,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.11,
1346,O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,2.14,
1347,O=C(O)COc1cccc(C(F)(F)F)c1,2.36,
1348,Cc1c(Cl)cccc1[N+](=O)[O-],3.09,
1349,CC1=NS(=O)(=O)c2cccnc2N1C,-0.05,
1350,O=CC=Cc1ccccc1,1.9,
1351,CCOc1cccc(NC(=O)Cc2ccccc2)c1,3.23,
1352,CNC(=O)CNC(C)=O,-1.56,
1353,CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,
1354,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,4.41,
1355,NS(=O)(=O)c1ccc(CCCCCO)cc1,1.04,
1356,COc1cc(C=O)ccc1OCCO,0.58,
1357,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.03,
1358,CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11,
1359,CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51,
1360,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.61,
1361,O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.74,
1362,O=[N+]([O-])c1ccc2oncc2c1,1.46,
1363,Cc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,3.74,
1364,CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,
1365,CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78,
1366,Cc1nc(-c2ccccn2)no1,0.79,
1367,Oc1cccc2c(O)cccc12,1.94,
1368,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,
1369,COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,4.55,
1370,COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.28,
1371,NC(=O)CCCCOC(=O)c1ccccc1,1.39,
1372,O=C(O)COc1cccc(SC(F)(F)F)c1,2.86,
1373,NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,0.34,
1374,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,3.2,
1375,O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,0.6,
1376,CS(=O)(=O)CCC(N)C(=O)O,-3.1,
1377,Cn1nc2ccccc2n1,1.64,
1378,Cc1cc(Cl)ccc1NC1=NCCN1,1.8,
1379,CCCCCCCCCCCC(=O)OCC,5.71,
1380,CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62,
1381,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,
1382,CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93,
1383,C=C(C=O)CC,1.24,
1384,COc1ccc(C(=O)OCC2OC(n3cc(I)c(=O)[nH]c3=O)CC2O)cc1,1.38,
1385,CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15,
1386,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.52,
1387,O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27,
1388,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,
1389,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,4.33,
1390,Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,2.05,
1391,OCC(O)C(O)C(O)C(O)CO,-3.1,
1392,c1ccc(Cn2ncnn2)cc1,1.03,
1393,CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC)cc1,1.14,
1394,COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,
1395,CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,
1396,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,4.9,
1397,O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12,2.88,
1398,Cc1no[n+]([O-])c1C(N)=O,0.36,
1399,CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,6.59,
1400,OCc1c(F)cccc1F,1.12,
1401,Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1,5.31,
1402,COC(=O)Nc1ccc(C)cc1,2.29,
1403,CCOC(=O)Cn1nnc2ccccc21,1.3,
1404,CC(C)(C)OCCO,0.39,
1405,CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02,
1406,Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,
1407,C=CC(=O)OCC,1.32,
1408,Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)C(=N)O2,3.1,
1409,C=CCOC(C)=O,0.97,
1410,CCc1cc(NC(C)=O)ccc1O,1.31,
1411,O=C1C=C(Br)C(=O)c2ccccc21,2.44,
1412,CCOC(=O)C1C(C)=NC(=S)N[C@@H]1c1ccc(OCc2ccc(Cl)cc2)c(OCC)c1,5.31,
1413,COC(=O)C(C#N)=NNc1cccc(C(F)(F)F)c1,3.78,
1414,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,
1415,CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,
1416,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,2.84,
1417,CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,4.2,
1418,CCCCN(CCCC)N=O,2.63,
1419,NCc1ccco1,0.37,
1420,O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O,4.01,
1421,Clc1ccc2ccccc2n1,2.71,
1422,CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,4.6,
1423,Oc1ccccc1C(F)(F)F,2.8,
1424,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,
1425,Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,
1426,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.57,
1427,Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,1.34,
1428,CCC(=O)C1(c2cccc(OC(C)=O)c2)CCN(C)CC1,1.05,
1429,O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,6.0,
1430,FN(F)C(c1ccccc1)(c1ccccc1)c1ccccc1,3.73,
1431,CCC(C)OC(C)=O,1.72,
