,Unnamed: 0,smiles,logP,logD
931,1351,CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.3,
932,9918,N#CC1(C#N)[C@H](c2ccc(Br)s2)C(C(=O)c2ccccc2)N2c3ccccc3C=C[C@@H]21,5.05,
933,16498,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(OC(F)(F)F)cccc4c3C2)CC1,,4.01
934,66,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,
935,16678,N=c1[nH]cnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,,-0.5
936,16615,N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,,3.4
937,2628,CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,2.73,
938,14838,CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,,1.49
939,788,CC(=O)NC1CC1c1ccccc1,1.43,
940,12980,OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1,3.54,
941,12411,O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24,
942,11859,O=C(O)c1ccccn1,0.72,
943,11108,Nc1ccccc1F,1.26,
944,10959,Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,
945,5240,CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37,
946,14151,CC1CCN(C(=O)c2scc3c2OCCO3)CC1,,2.26
947,7265,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,
948,14093,CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,,2.8
949,14584,CC[C@H](NC(=O)c1c(CS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,3.25
950,16754,NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3F)sc12,,1.97
951,13684,c1nn[nH]n1,-0.6,
952,11935,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,
953,14333,CCCc1c(OCCCOc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,,3.0
954,12388,O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,
955,11489,O=C(Nc1ccccc1C(F)(F)F)C1CCC1,2.55,
956,268,C=C(C=O)CC,1.24,
957,15923,Cc1cc(CCNC(=O)c2ccc(C#N)cc2)[nH]c(=N)c1,,1.62
958,14795,CN1CCN(C(=O)c2cc(-c3ccccc3)sc2NC(N)=O)CC1,,2.17
959,286,C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,
960,16849,NS(=O)(=O)c1ccc2c(c1)C1C=CCC1C(c1cccc3ccccc13)N2,,1.9
961,3703,CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,6.8,
962,5088,CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,1.24,
963,1767,CC(C)CO,0.76,
964,10648,NCC(CC(=O)O)c1ccc(F)cc1,-1.6,
965,10147,N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,
966,2035,CC(CC(=O)O)c1ccccc1,2.18,
967,8347,Cc1cc(C)c([C@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)c(C)c1,5.48,
968,5872,CN(N=O)C(=O)Nc1ccc(F)cc1,1.88,
969,2816,CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,
970,430,C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,
971,8867,Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,
972,12328,O=Nc1c(Br)cc2ccccc2c1O,2.93,
973,4309,CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,4.34,
974,97,C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,2.28,
975,13750,CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(=Nc4c(F)ccc5c4OCO5)[nH]cnc3c2)CC1,,3.06
976,15117,COc1cc(C=C2SC(=O)NC2=O)cc(OC)c1O,,0.74
977,17560,c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,,3.8
978,10670,NCCCCc1cccnc1,0.88,
979,4171,CCN(C(=O)SCc1ccccc1)C(C)C(C)C,4.6,
980,7624,COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1,5.17,
981,517,CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32,
982,2962,CCC1(c2ccccc2)NC(=O)NC1=O,1.53,
983,10928,Nc1cc2ccccc2c2ccccc12,3.56,
984,5364,CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44,
985,17131,O=C(Nc1ccccc1)Nc1ccccc1C(=O)O,,-0.12
986,6636,COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,
987,12740,O=c1[nH]c(O)cn1-c1ccccc1,0.83,
988,3090,CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82,
989,5325,CCc1ccccc1C,3.53,
990,16270,Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,,1.61
991,9989,N#CN=[N+]([O-])c1cccc2ccccc12,3.17,
992,11964,O=C(c1ccccc1)c1ccncc1,1.98,
993,7823,COc1ccccc1N=NN(C)C,2.34,
994,2869,CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,1.0,
995,12439,O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])cc1,1.89,
996,13935,CC(C)C1NCCc2c1sc1ccccc21,,2.8
997,4759,CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56,
998,3499,CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,
999,9197,Cc1ssc(=O)c1-c1ccccc1,2.93,
1000,14678,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F,,2.2
1001,14628,CCc1csc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)n1,,2.1
1002,13789,CC(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,1.78
1003,567,CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.97,
1004,16890,O=C(C(O)CO)N1CC=C(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,,1.09
1005,10105,N=C(N)NN=Cc1ccc(Br)cc1,1.3,
1006,9783,Cn1nnnc1Sc1ccccc1,1.63,
1007,1761,CC(C)CNC(=O)NN,-0.84,
1008,3002,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.05,
1009,2808,CCC(C)Cl,2.33,
1010,11583,O=C(O)CCCCCCCc1ccccc1,4.09,
1011,2462,CC1CCC(NC(=O)N(CCCl)N=O)CC1,3.3,
1012,11979,O=C1/C(=C/c2c(Sc3ccccc3)nc3ccccn3c2=O)SC(=S)N1C[C@H]1CCCO1,5.87,
1013,1642,CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,
1014,7518,COc1ccc(OC(=O)N(C)C)cc1,1.53,
1015,7206,COc1cc(N)ccc1C(=O)O,0.45,
1016,5582,CN(C)C(N(C)C)=S(I)c1ccc(C#N)cc1,-1.13,
1017,14714,CN(C)CC(O)COc1ccc(N=c2cc(Nc3cc(Cl)ccc3Cl)[nH]cn2)cc1,,2.6
1018,1463,CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,
1019,13148,OCc1ccccn1,0.06,
1020,1722,CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,
1021,5408,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,-0.87
1022,4555,CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66,
1023,3807,CCCCOc1cccc(O)c1,3.03,
1024,13841,CC(C)(C#N)c1cnc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)s1,,1.9
1025,4960,CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,
1026,14562,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(N)=O)c(C)c1,,2.77
1027,8046,CSc1ccc(C(N)=S)cc1,2.01,
1028,14759,CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1,,2.47
1029,9128,Cc1nccn1S(=O)(=O)c1ccc(Cl)cc1,2.93,
1030,8711,Cc1ccc([N+](=O)[O-])c(O)c1,2.31,
1031,12947,OC(CNCCc1ccncc1)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,
1032,9535,Clc1ccc(Oc2ccc(Cl)cc2)cc1,5.25,
1033,16627,N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,,2.3
1034,1577,CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,
1035,5441,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,
1036,16779,NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,,2.0
1037,181,C1=CCCCC1,2.86,
1038,6719,COC(F)(F)C(Cl)Cl,2.21,
1039,9512,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,5.7,
1040,10837,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,-0.34,
1041,14108,CC(c1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,0.9
1042,9264,ClCC(Cl)Cl,1.89,
1043,12425,O=S1C=Cc2ccccc21,1.01,
1044,8041,CSCOC(=O)c1ccccc1OC(C)=O,1.94,
1045,11214,O=C(CN1CCCCC1)Nc1ccccc1Cl,2.76,
1046,1486,CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,
1047,6563,COC(=O)Nc1ccccc1Br,2.3,
1048,13844,CC(C)(C(=O)c1cccnc1)c1cccnc1,,1.45
1049,2329,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13,
1050,5597,CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53,
1051,14733,CN(C)CCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,2.7
1052,1147,CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,
1053,4364,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21,
1054,8994,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.47,
1055,13963,CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3cncn3C)n(Cc3cccc4ccccc34)nc21,,4.1
1056,14246,CCCCCSc1nc(=O)c2sc(=N)[nH]c2[nH]1,,2.86
1057,7002,COP(N)(=O)SC,-0.8,
1058,4546,CCOC(=O)C(=O)Nc1ccccc1,1.48,
1059,7305,COc1ccc(-c2ncc[nH]2)c(OC)c1,1.72,
1060,9418,Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,
1061,2581,CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.51,
1062,12271,O=Cc1ccsc1,1.01,
1063,11160,O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],0.73,
1064,8719,Cc1ccc([N+]([O-])=NC#N)cc1,2.39,
1065,11069,Nc1cccc(C(=O)O)c1,0.65,
1066,5617,CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64,
1067,7429,COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,
1068,16367,Clc1ccc(N=c2[nH]nc(Cc3ccncc3)c3ccccc23)cc1,,3.7
1069,5241,CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.74,
1070,8735,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1,3.49,
1071,2776,CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,0.44,
1072,2043,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,
1073,14758,CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,,2.15
1074,16971,O=C(N=c1cccc(NC(=O)c2ccccc2)[nH]1)c1ccccc1,,4.02
1075,13229,Oc1ccc(Cl)c(Cl)c1,3.33,
1076,14722,CN(C)CCCNC(=O)c1nc(Cl)c(=N)[nH]c1N,,-1.0
1077,7023,COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,3.66,
1078,3225,CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21,1.34,
1079,12266,O=Cc1cccnc1,0.29,
1080,10910,Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27,
1081,14014,CC(C)NC[C@H](O)COc1cccc2ccccc12,,0.99
1082,11965,O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8,
1083,12330,O=Nc1ccc(NO)cc1,1.49,
1084,14101,CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1,,2.82
1085,10535,NC(=O)c1ncccn1,-1.2,
1086,5451,CN(C)C(=N)N(C)C,0.41,
1087,11648,O=C(O)COc1ccc(Cl)c(Br)c1,2.75,
1088,15780,Cc1[nH]c(C(=O)NC2CCN(c3nc(C(=O)O)cs3)CC2)c(Cl)c1Cl,,0.14
1089,12591,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46,
1090,9556,Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.4,
1091,4331,CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04,
1092,2387,CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.62,
1093,16402,Cn1c(=O)cc(CCc2ccc3cc[nH]c3c2)[nH]c1=N,,2.1
1094,6036,CN=c1nc(Cl)c(SC)c(N2CCN(C)CC2)[nH]1,2.99,
1095,13596,c1ccc2c(c1)ccc1nccnc12,2.51,
1096,3966,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,-0.33
1097,13912,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccc[n+]([O-])c2)c1=O)C(=O)C(F)(F)F,,1.48
1098,14654,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,,3.93
1099,15834,Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,,0.03
1100,12019,O=C1C=CC(=O)c2c(O)cccc21,1.92,
1101,4621,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.0,
1102,8567,Cc1ccc(C=C(C#N)C#N)cc1,2.4,
1103,16948,O=C(Cc1ccc(O)cc1)c1ccc(O)cc1O,,2.54
1104,4169,CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95,
1105,7193,COc1cc(Cl)c(Cl)c(Cl)c1,4.22,
1106,3625,CCCCCc1ccc(CC(=O)O)cc1,3.75,
1107,13390,[O-][n+]1ccc2ccccc2c1,0.25,
1108,8751,Cc1ccc2ccc(C)cc2c1,4.31,
1109,15262,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCCC1C(N)=O,,3.58
1110,14111,CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,,3.89
1111,11904,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,
1112,14896,CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1,,3.0
1113,12754,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.1,
1114,13267,Oc1ccc2[nH]ccc2c1,1.11,
1115,8580,Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,2.07
1116,5540,CN(C)C(=O)Oc1cccc(Cl)c1,2.33,
1117,7511,COc1ccc(Nc2c(C)c(O)c3c(c2O)C(=COC(N)=O)C2(OC)C4NC4CN32)cn1,0.59,
1118,10168,N=c1[nH]c(=O)c2ncn(C3OC(CO)CC3F)c2[nH]1,-1.18,
1119,16974,O=C(N=c1nn[nH][nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O,,0.67
1120,3142,CCCCC,3.39,
1121,14853,CN=c1[nH]cc(C(=O)c2ccccc2)s1,,2.36
1122,13090,OCCN(CCO)CCO,-1.0,
1123,6042,CNC(=O)C(Cc1ccc(O)cc1)NC(C)=O,-0.32,
1124,12974,OC/C=C/CO,-0.81,
1125,14491,CCOC(=O)C1=C(C)N=C(C)C(C(C)=O)[C@H]1c1cccc2c(=O)cc(C)oc12,,2.63
1126,4163,CCCn1cnc2c(=N)[nH]cnc21,0.74,
1127,10897,Nc1c(Cl)cc(Cl)cc1Cl,3.52,
1128,14162,CCC(=O)N[C@H]1CCC(C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,,3.4
1129,3688,CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,
1130,5539,CN(C)C(=O)Oc1cccc(C#N)c1,1.23,
1131,8800,Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.53,
1132,4079,CCCS(=O)(=O)CCC,0.39,
1133,15558,COc1cnc(-c2ccccn2)nc1Oc1ccc(F)cc1F,,3.1
1134,11438,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05,
1135,2589,CC=NC(=O)NC(=O)C(C#N)NOC,0.59,
1136,8300,Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,-0.39,
1137,9382,Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.63,
1138,15476,COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,0.93
1139,16230,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,,2.27
1140,7517,COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.28,
1141,15057,COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,0.95
1142,6209,CNC(=O)Oc1cccc2ccccc12,2.36,
1143,5651,CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9,
1144,9611,Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,
1145,14904,CNC(=O)c1cccc(NC(=O)Nc2cccc(C#N)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1,,3.97
1146,6178,CNC(=O)Oc1ccc(Cl)cc1,2.01,
1147,4929,CCOP(=O)(OCC)Oc1ccc(SC)cc1,2.79,
1148,13647,c1ccncc1,0.65,
1149,10690,NCCc1cn2ccccc2n1,0.59,
1150,6450,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,2.73,
1151,9711,Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,
1152,3534,CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51,
1153,17222,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,,0.0
1154,3764,CCCCOCC1CO1,0.63,
1155,15799,Cc1c(-c2ccc(O)cc2)c(=O)oc2cc(O)ccc12,,2.8
1156,891,CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,
1157,16371,Clc1ccc2[nH]ncc2c1,,2.44
1158,15736,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,,1.66
1159,11305,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,-1.34,
1160,13798,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,,2.1
1161,5606,CN(C)C(N(C)C)=S(I)c1ccccc1[N+](=O)[O-],-0.92,
1162,14551,CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)O)c2C)cc1,,1.18
1163,9052,Cc1csc(S(C)=O)c1[N+](=O)[O-],2.19,
1164,14149,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,,2.31
1165,9181,Cc1nsc(C=NO)n1,1.29,
1166,7038,COc1c(O)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,-0.04,
1167,4756,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,4.47,
1168,4640,CCOC(=O)CC(=O)C=Cc1cccc(C)c1,2.8,
1169,6326,CNP(=O)(OC)Oc1ccccc1Cl,1.61,
1170,2949,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.07,
1171,14208,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1,,1.39
1172,8530,Cc1ccc(C(O)c2ccccc2)cc1,3.13,
1173,16292,Cc1ncc(-c2[nH]c(=Nc3ccc(N4CCOCC4)cc3)ncc2F)n1C(C)C,,3.01
1174,6805,COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.15,
1175,16797,NC1(C(=O)NC(CCCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,,1.3
1176,1898,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,
1177,16314,Cc1ncc(-c2cc[nH]c(=Nc3ccccc3)n2)n1C(C)C,,3.58
1178,13412,c1cc2c3c(cccc3c1)CC2,3.92,
1179,17256,O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,,2.49
1180,123,C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5,
1181,14833,CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1,,2.11
1182,13532,c1ccc2c(N3CCNCC3)nsc2c1,2.14,
1183,12542,O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,
1184,735,CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47,
1185,4630,CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71,
1186,3325,CCCCCCCCBr,4.89,
1187,6410,COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,
1188,592,CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88,
1189,11978,O=C/C=C/c1ccccc1,1.9,
1190,17264,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccccn2)CC1,,2.36
1191,10337,NC(=O)C(c1ccccc1)c1ccccn1,0.83,
1192,3535,CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.73,
1193,12326,O=NN1CCOCC1,-0.44,
1194,5595,CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,-0.17,
1195,10813,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.44,
1196,17087,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,,3.57
1197,11085,Nc1cccc2c(N)cccc12,0.89,
1198,11501,O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,
1199,730,CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,
1200,6332,CNS(=O)(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.4,
1201,11555,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.2,0.58
1202,16203,Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,1.71
1203,10626,NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,3.54,
1204,2612,CCC(=O)C1(c2cccc(OC(=O)OC)c2)CCN(C)CC1,0.75,
1205,11806,O=C(O)c1ccc(I)cc1,3.02,
1206,12529,O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12,1.41,
1207,15516,COc1cccc2c(=O)cc(-c3ccccc3)[nH]c12,,2.3
1208,13809,CC(=O)Nc1ccc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,,3.29
1209,4448,CCNC(=O)c1c[nH]c2ccccc12,1.62,
1210,3360,CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,
1211,4544,CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54,
1212,8337,Cc1cc(C)c(C)c(C)c1C,4.56,
1213,5903,CN1C(=O)CCC1(O)c1cccnc1,-0.57,
1214,8752,Cc1ccc2ccc3ccccc3c2c1,5.15,
1215,1735,CC(C)CCC(=O)c1ccoc1,2.76,
1216,8162,Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3,
1217,10667,NCCCCNC(=O)c1ccccc1,0.58,
1218,12927,OB(O)c1ccccc1,1.58,
1219,6986,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.96,
1220,10442,NC(=O)Nc1cccc(NC(N)=O)c1,0.58,
1221,7207,COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,4.44,
1222,11669,O=C(O)COc1cccc(Cl)c1,2.03,
1223,331,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,
1224,4579,CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07,
1225,9780,Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,
