smiles,logP,logP_pred,Absolute Error
Oc1cccc2c(O)cccc12,1.940000057220459,2.377385377883911,0.43738532066345215
Cc1noc(-c2ccccn2)n1,0.8899999856948853,1.3283307552337646,0.4383307695388794
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.4300000071525574,0.8701286911964417,0.4401286840438843
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.650000095367432,5.090286731719972,0.44028663635253995
CCOC(=O)C(=O)Nc1ccccc1,1.4800000190734863,1.920541763305664,0.44054174423217773
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,0.7599999904632568,1.200996160507202,0.4409961700439451
CCCSC1OC(CO)C(O)C(O)C1O,-1.1799999475479126,-0.7389994859695435,0.44100046157836914
CNC(=O)c1ccco1,0.23000000417232516,0.6723355054855347,0.44233550131320953
O=c1[nH]c(O)c(-c2ccccc2)c(=O)[nH]1,-0.17000000178813934,0.2740083634853363,0.44400836527347565
CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,2.4200000762939453,2.86411190032959,0.44411182403564453
c1ccc(CSc2nc[nH]n2)cc1,1.4500000476837158,1.8943219184875488,0.444321870803833
COc1cccc(NC(=O)N(C)C)c1,1.7300000190734863,1.285013198852539,0.44498682022094727
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.30000001192092896,-0.14531385898590088,0.44531387090682983
Oc1ccc(O)n1-c1cc(Cl)cc(Cl)c1,1.399999976158142,1.8461662530899048,0.4461662769317627
O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,3.920000076293945,3.47373104095459,0.446269035339355
CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.039999961853027,5.593658924102783,0.44634103775024414
Cc1cc(C)nc(C)c1,1.8799999952316284,2.326457977294922,0.44645798206329346
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.009999990463257,3.456470012664795,0.4464700222015381
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.9200000762939453,2.471717119216919,0.44828295707702637
COC(=O)c1occc1C,1.5099999904632568,1.9597247838974,0.44972479343414307
Oc1cc(O)cc(O)c1,0.1599999964237213,0.6098220944404602,0.4498220980167389
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.9900000095367432,1.5389420986175537,0.45105791091918945
O=C(OCC(=O)N1CCCC1)c1ccccc1,1.440000057220459,1.8911905288696291,0.45119047164917014
Cc1ccccc1C(C)C,4.380000114440918,3.92869234085083,0.4513077735900879
Cn1c(=O)[nH]c2ncn(CCOc3ccc(Br)cc3)c2c1=N,1.25,1.7016028165817259,0.45160281658172585
CCC(C)NP(=O)(OC)SC,0.9499999880790709,0.4966368079185486,0.45336318016052235
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCc3ccccn3)c2s1,0.8299999833106995,1.28345787525177,0.45345789194107056
NC(=S)NN=Cc1ccc(O)cn1,1.0399999618530271,0.5864434838294983,0.45355647802352883
COC12C(=COC(N)=O)c3c(O)c(Nc4ccccc4)c(C)c(O)c3N1CC1NC12,1.2999999523162842,1.7540099620819092,0.454010009765625
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.349999904632568,4.8044257164001465,0.4544258117675781
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.6200000047683716,-0.1653439998626709,0.4546560049057007
CC(=O)Nc1cccc2ncccc12,0.7099999785423279,1.166038990020752,0.4560390114784241
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.9499999880790709,0.4922251105308533,0.4577748775482176
Cc1cc(O)cc(C)c1O,1.0,1.4578858613967896,0.45788586139678955
CC1CN(C)C(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.950000047683716,1.4920378923416138,0.4579621553421023
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.5900001525878915,4.131368637084962,0.4586315155029297
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.670000076293945,5.211329460144043,0.45867061614990234
O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O,-0.6600000262260437,-1.1191037893295288,0.4591037631034851
COc1cc(CCO)ccc1O,0.4699999988079071,0.9292754530906676,0.4592754542827605
N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.2599999904632568,1.7195355892181396,0.4595355987548828
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.880000114440918,4.419960498809815,0.4600396156311026
Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.1800000667572017,2.640586853027344,0.4605867862701425
C#CCC(O)(CC#C)c1cccnc1,1.2899999618530271,0.8270723819732666,0.4629275798797605
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.5358672142028813,0.4641327857971187
CNC(=O)COc1cccc(OCC(O)CNC(C)C)c1,0.3499999940395355,0.8141628503799438,0.4641628563404083
Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1,3.2300000190734863,2.765789031982422,0.46421098709106445
[N-]=[N+]=Nc1ccc(C(=O)O)cc1,2.539999961853028,2.0757372379302983,0.4642627239227295
N=c1ccc(Cl)n[nH]1,0.3499999940395355,-0.11428755521774292,0.46428754925727844
Oc1ccc(Cn2cc[nH]c2=S)cc1F,1.1200000047683716,1.5864920616149902,0.46649205684661865
c1cocn1,0.119999997317791,-0.346638560295105,0.46663855761289597
Cc1ccco1,1.8500000238418581,1.3828504085540771,0.467149615287781
O=c1[nH]c2ccccc2[nH]1,1.1200000047683716,0.6507529616355896,0.469247043132782
CN(C)CC(O)c1ccccc1,1.5399999618530271,1.0705212354660034,0.4694787263870237
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.079999923706055,4.609646797180176,0.4703531265258789
C[C@H](NC(=O)C1CC1)c1ccccc1,1.8500000238418581,2.320496082305908,0.47049605846405007
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.890000104904175,4.361931324005127,0.47193121910095215
CC(=O)Nc1cccc2cccnc12,1.9099999666213991,1.438021898269653,0.47197806835174605
O=C(O)CNc1ccccc1,0.6200000047683716,1.0923980474472046,0.472398042678833
N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.830000042915344,1.357438564300537,0.4725614786148069
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.190000057220459,3.662653923034668,0.472653865814209
CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC,3.150000095367432,2.6770248413085938,0.47297525405883833
CN1CCCCC1c1cccnc1,0.959999978542328,1.4338932037353516,0.47389322519302357
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.059999942779541,2.5341386795043945,0.4741387367248535
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(O)CO)C=4,1.559999942779541,1.0847779512405396,0.47522199153900146
O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.9499999880790709,0.4747365117073059,0.475263476371765
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25,4.7281174659729,0.4781174659729004
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.0099999904632568,0.5309791564941406,0.4790208339691162
CCc1cc(NC(C)=O)cc(CC)c1O,1.870000004768372,2.349590301513672,0.47959029674529985
Cn1c([N+](=O)[O-])cnc1COc1ccc(Cl)cc1,1.7999999523162842,2.280179023742676,0.4801790714263916
NC(=O)CCCCCn1nnc2ccccc21,0.7900000214576721,1.271316647529602,0.48131662607192993
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,0.1599999964237213,0.641444206237793,0.48144420981407166
COC(=O)Nc1ccccc1[N+](=O)[O-],2.0999999046325684,1.6181347370147705,0.48186516761779785
c1ccc(CCc2ccccc2)cc1,4.789999961853027,4.30712890625,0.48287105560302734
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.110000133514403,3.6270427703857417,0.48295736312866167
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,3.309999942779541,2.826934337615967,0.4830656051635742
O=C1C=C(N2CC2)C(=O)C=C1N1CC1,0.18000000715255735,0.6641097068786621,0.48410969972610474
ClC(Cl)(Cl)Sc1ccccc1,3.7799999713897705,4.264542102813722,0.4845421314239511
Cc1cc(Br)cc(C(=O)NC(C)C)c1O,4.190000057220459,3.705264806747437,0.484735250473022
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.140000104904175,3.6247732639312735,0.4847731590270987
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.070000171661377,4.583784580230713,0.48621559143066406
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.9300000071525574,1.4162789583206177,0.4862789511680603
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.0999999046325675,6.612887382507324,0.48711252212524325
CCCCCCCCCc1ccc(O)cc1,5.760000228881836,6.2475666999816895,0.4875664710998535
O=NN1CCN(N=O)CC1,-0.8500000238418579,-0.3616353273391724,0.4883646965026855
NC(=O)c1ccccc1[N+](=O)[O-],-0.119999997317791,0.3692356050014496,0.48923560231924057
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.190000057220459,1.6806766986846924,0.4906766414642334
Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,0.12999999523162842,0.6212877631187439,0.4912877678871155
CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.010000228881836,5.517187595367432,0.4928126335144043
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.450000047683716,-1.9569218158721924,0.49307823181152344
CCC1(c2ccccc2)C(=O)NCNC1=O,0.9100000262260436,1.4039921760559082,0.4939921498298646
CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.3200000524520874,-0.8249472379684448,0.4950528144836426
CCCCCCCC(=O)NN,1.0,1.4954694509506226,0.49546945095062256
O=c1ccc2ccccc2o1,1.3899999856948853,1.8856632709503172,0.4956632852554319
O=Cn1c2c(c3ccccc31)CCNC2,0.25999999046325684,0.7582765221595764,0.4982765316963196
CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.6800000667572017,2.18057632446289,0.4994237422943115
O=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,1.4900000095367432,1.9907865524291992,0.500786542892456
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.0599999427795408,-0.5584482550621033,0.5015516877174375
Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0199999809265137,1.5216524600982666,0.5016524791717529
CNC(=O)CSP(=S)(OC)OC,0.7799999713897705,0.277903288602829,0.5020966827869415
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.7999999523162837,4.302685260772705,0.5026853084564213
CCCN(CCC)C(=O)SCc1ccccc1,4.650000095367432,4.1471829414367685,0.5028171539306632
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.8899999856948853,2.394325494766236,0.5043255090713505
O=c1cc(-c2ccccc2)o[nH]1,2.549999952316284,2.0455045700073238,0.5044953823089604
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.220000028610229,1.7149085998535156,0.5050914287567134
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,3.7799999713897705,3.27337384223938,0.5066261291503906
COC(=O)c1cccc(N=NN(C)C)c1,3.119999885559082,2.6130857467651367,0.5069141387939453
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.720000028610229,2.2126810550689697,0.5073189735412593
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.130000114440918,6.637880802154541,0.507880687713623
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7000000476837163,4.2082486152648935,0.5082485675811772
CCCCCCCCCCCCCCO,6.03000020980835,6.5405988693237305,0.5105986595153809
NC(=S)NN=Cc1ccco1,1.6399999856948853,1.128557801246643,0.5114421844482422
COC(=O)c1ccccc1OC,2.039999961853028,1.528007745742798,0.5119922161102297
COCCNCc1cc2cc(S(N)(=O)=O)sc2s1,0.3199999928474426,0.8361564874649048,0.5161564946174622
C=Nc1cc(O)c(NC)cc1O,0.3400000035762787,0.8564316034317017,0.516431599855423
O=C(COc1ccccc1)N1CCCCC1,1.809999942779541,2.32645320892334,0.5164532661437988
CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,0.4399999976158142,-0.07646608352661133,0.5164660811424255
c1cnc2ncncc2n1,-0.5799999833106995,-0.06322294473648071,0.5167770385742188
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.3199999332427983,2.8369481563568115,0.5169482231140132
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.440000057220459,1.9210571050643919,0.5189429521560671
OCC1OC(Sc2ccccc2)C(O)C(O)C1O,-0.5600000023841858,-0.04034847021102905,0.5196515321731567
COc1ccccc1N(C)C,1.6299999952316284,2.150869846343994,0.5208698511123657
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.440000057220459,1.9621024131774905,0.5221023559570315
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.5600000023841858,0.03603377938270569,0.5239662230014801
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.6299999952316284,1.1556017398834229,0.5256017446517944
COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2,2.9600000381469727,3.491358757019043,0.5313587188720703
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.470000028610229,3.0021705627441406,0.5321705341339116
CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.9900000095367432,2.5235767364501958,0.5335767269134526
CCCCC(CCCC)C(=O)O,3.2000000476837163,3.734184741973877,0.5341846942901607
Cc1cnnc2cc(Cl)ccc12,1.9800000190734863,2.5157623291015625,0.5357623100280762
C=CN1CCCC1=O,0.3700000047683716,-0.1658591628074646,0.5358591675758362
NC(=O)c1ccccc1NCCO,-0.05000000074505806,0.4860393404960632,0.5360393412411213
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.21341609954834,0.5365839004516602
O=C1OC2(CCCC2)c2ccccc21,2.559999942779541,3.097785472869873,0.537785530090332
COc1cc(O)ccc1O,0.4699999988079071,1.0078132152557373,0.5378132164478302
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.119999997317791,0.6592365503311157,0.5392365530133247
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.400000095367432,3.9397552013397217,0.5397551059722896
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.0999999046325684,3.6404955387115483,0.5404956340789799
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.9800000190734863,3.521429538726806,0.5414295196533199
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.550000011920929,1.0920643806457522,0.5420643687248232
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.440000057220459,4.897576808929443,0.5424232482910156
O=C(O)c1ccc[nH]1,0.8500000238418579,0.30737030506134033,0.5426297187805176
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,4.980000019073486,4.436684608459473,0.5433154106140137
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.6299999952316284,1.17346453666687,0.5434645414352415
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)O1,2.1700000762939453,2.713827133178711,0.5438270568847656
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,4.139999866485597,4.68397331237793,0.5439734458923331
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.139999866485597,3.595503807067871,0.5444960594177255
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,4.0399999618530265,4.58607816696167,0.5460782051086435
CS(=O)c1sccc1Br,1.7100000381469729,1.160452127456665,0.5495479106903078
Cc1cc(=O)c(O)co1,-0.5899999737739563,-0.03866356611251831,0.551336407661438
Oc1cc(O)n(Cc2ccccc2)c1,0.7599999904632568,1.3127405643463137,0.5527405738830569
O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,-0.23000000417232516,0.3238314986228943,0.5538315027952194
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.380000114440918,4.934086799621582,0.5540866851806641
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,6.079999923706055,6.636291027069093,0.556291103363038
CCCC1CC(C(=O)NC(C(C)O)C2OC(SCC)C(O)C(O)C2O)N(CC)C1,1.9099999666213991,1.352865219116211,0.5571347475051882
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.029999999329447743,-0.5888034701347351,0.5588034708052874
O=Cc1no[n+]([O-])c1-c1ccccc1,2.609999895095825,2.0495994091033936,0.5604004859924316
Cc1c(C)c(C)c(C)c(C)c1C,5.110000133514403,4.5485687255859375,0.5614314079284659
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,-0.6600000262260437,-0.09814384579658507,0.5618561804294586
CC(C)(C)c1ccccn1,2.400000095367432,2.963876962661743,0.5638768672943111
NC(CCC(=O)O)C(=O)O,-3.690000057220459,-3.125715970993042,0.564284086227417
N=c1cc[nH]c2ccccc12,1.6299999952316284,1.0643558502197266,0.5656441450119019
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.7300000190734863,-0.1639653742313385,0.5660346448421478
CNc1ccc(S(=O)(=O)N(C)C)cc1,1.4299999475479126,0.8639139533042908,0.5660859942436218
OCCN(CCO)Cc1cccc(COc2ccccc2)c1,2.3299999237060547,1.7635002136230469,0.5664997100830078
CCC1C(=O)OCC1Cc1cncn1C,0.119999997317791,0.6866737008094788,0.5666737034916878
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.260000228881836,5.693056583404541,0.5669436454772949
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33000001311302185,0.8972710967063904,0.5672710835933685
ClCC(Br)CBr,2.9600000381469727,2.3925764560699463,0.5674235820770264
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@@H]1c1cccc(Cl)c1,4.2199997901916495,3.652143001556397,0.5678567886352526
Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,7.0,6.429725646972656,0.5702743530273438
Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl,6.800000190734862,6.226483345031737,0.573516845703125
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.4300000667572017,1.8562760353088381,0.5737240314483636
CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,0.6800000071525574,0.10580846667289734,0.57419154047966
CCCc1cc(=S)ss1,2.8299999237060547,3.404681205749512,0.5746812820434575
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.099999904632568,4.52511739730835,0.5748825073242188
O=P1(N(CCCl)CCCl)NCCCO1,0.6299999952316284,1.204939365386963,0.5749393701553345
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.539999961853028,4.1180100440978995,0.5780100822448717
CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.8199999332427983,3.3986146450042725,0.5786147117614742
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.6000000238418579,0.02020002901554108,0.5797999948263168
O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)N1CCN(C(=O)c2ccco2)CC1,2.2699999809265137,2.8510041236877437,0.58100414276123
CC(C)(C)CC(N)C(=O)O,-1.4199999570846558,-0.838454008102417,0.5815459489822388
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.609999895095825,4.191675662994385,0.5816757678985596
O=c1c2ccccc2oc2ccccc12,3.390000104904175,2.807323694229126,0.5826764106750488
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.5099999904632568,-0.07486759126186371,0.5848675817251205
CCCCOCCOCCSC#N,1.6799999475479126,1.0941669940948486,0.585832953453064
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8000000119209291,-0.21402829885482788,0.5859717130661012
CC(=O)N(C)c1ccc(O)cc1,0.6100000143051147,0.023230597376823425,0.5867694169282913
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.240000009536743,2.8278412818908687,0.5878412723541255
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.640000104904175,3.2284626960754395,0.5884625911712646
CCCCCCc1n[nH]c(=N)o1,1.4299999475479126,2.018487930297852,0.5884879827499394
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,6.1500000953674325,5.560396671295166,0.5896034240722665
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,5.78000020980835,6.370069980621338,0.5900697708129883
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.699999809265138,6.107698917388916,0.5923008918762216
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,4.059999942779541,3.4669394493103027,0.5930604934692383
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2000000476837158,0.6046723127365112,0.5953277349472046
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05000000074505806,0.6465671062469482,0.5965671055018902
Cc1cccc(Cl)c1Cn1ccc(=Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)[nH]1,4.989999771118164,4.393393039703368,0.5966067314147958
CCOP(=O)(OCC)SCS(=O)(=O)CC,1.9800000190734863,1.3820581436157229,0.5979418754577634
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,-0.4399999976158142,-1.0392191410064695,0.5992191433906553
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.389999866485597,5.789890766143799,0.6001091003417978
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6000000238418581,2.2004668712615967,0.6004668474197385
CN(Cc1cccc(Cl)c1)N=O,1.4600000381469729,2.061047315597534,0.6010472774505613
C=CC(=O)O,0.3499999940395355,0.9512612819671632,0.6012612879276277
ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.349999904632568,4.742460250854492,0.6075396537780762
Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.6299999952316284,1.0224555730819702,0.6075444221496582
N#Cc1cccc(C#N)c1,0.8000000119209291,1.4080424308776855,0.6080424189567565
CCOC(=O)c1cc2ccccc2[nH]1,3.220000028610229,2.611891508102417,0.6081085205078121
CCCCC(C)=NN=C(N)Nc1ccccc1,2.049999952316284,2.6592886447906494,0.6092886924743652
Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1,3.2699999809265137,3.8794755935668954,0.6094756126403817
CN(N=O)C(N)=O,-0.029999999329447743,-0.6399064660072327,0.6099064666777849
CC(=O)NC(CC(N)=O)C(N)=O,-2.4100000858306885,-1.7993454933166504,0.6106545925140381
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.759999990463257,3.148880958557129,0.6111190319061279
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.809999942779541,2.1979420185089107,0.6120579242706303
CCNC(=O)c1cccc(C)c1,1.3200000524520874,1.932859182357788,0.6128591299057007
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.7699999809265137,3.15576720237732,0.6142327785491939
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.8199999332427983,3.203953742980957,0.6160461902618413
C=C(C)CC(C)(C)C,4.550000190734863,3.9336049556732178,0.6163952350616455
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.6299999952316284,2.247290134429932,0.6172901391983037
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.539999961853028,3.15730357170105,0.617303609848022
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.6193989515304563,0.6193989515304563
C1CC2CCC1C2,3.7799999713897705,3.158122539520264,0.6218774318695064
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,2.25,2.8751749992370605,0.6251749992370605
O=c1[nH]nc(-c2ccccc2)c2ccccc12,2.4800000190734863,3.105780124664306,0.6257801055908199
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.5600000023841858,1.1860227584838867,0.6260227560997009
Cc1ccc(C(C)(C)C)cc1,5.170000076293945,4.540226459503174,0.6297736167907715
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.7699999809265137,1.1395241022109983,0.6304758787155154
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,4.96999979019165,4.33948278427124,0.6305170059204102
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.109999895095825,2.4793925285339355,0.6306073665618896
CCCNC(=O)NN,-1.100000023841858,-0.4667630195617676,0.6332370042800903
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.6600000262260437,1.2937066555023191,0.6337066292762754
CNCC(=O)O,-2.7799999713897705,-2.1447582244873047,0.6352417469024658
O=C(O)c1ccc(O)c(O)c1,0.8600000143051147,1.495801568031311,0.6358015537261963
CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.190000057220459,1.5541565418243408,0.6358435153961182
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.039999961853027,4.401445865631104,0.6385540962219229
OCCNc1ccccc1,0.8199999928474426,1.4589966535568235,0.6389966607093809
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.470000028610229,4.109792232513429,0.6397922039031996
