smiles,logP,logP_pred
OCCCCCC(F)(F)F,1.64,1.531250666792668
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.2805659886860203
Cn1c(=O)cnc2ccccc21,0.79,1.1906606424257906
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,-0.17457838505266743
CC(=O)Nc1ccc(O)cc1C,0.17,0.33590140947695835
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.371631962237898
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.087861373820494
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.9363739419710273
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.6950909827367877
ONc1ccccc1,0.79,1.2123566511149741
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.8041795283090831
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.505778893168815
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.344618791445642
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.4672372910742
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.13043392404957044
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.183746186554386
NNC(=O)Nc1ccc(Br)cc1,1.0,1.04790474871478
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.351816924651688
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.0498336901043657
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.03020637510273
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.5271560234316217
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.554981178749976
O=c1cc(C(O)O)oc2ccccc12,1.26,0.6725722789092334
Cc1cccc(C)c1C,3.66,3.642668073430441
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.8007049614388695
CCCc1ccccc1O,2.93,2.962607719736849
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,4.800292032836481
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.56402393089631
CCCCCCC(CCCC)c1ccccc1,7.45,7.489929561316557
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.36642502595137927
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.3579519573470975
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.466721235478461
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.223523354453444
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.4510678756159772
CCC(C)n1nc2ccccc2n1,2.95,2.8086275334582496
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.580512368440293
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,0.9688288706714006
CNC(=O)N(C)c1nc2ccccc2s1,2.64,2.0559161584601195
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.876578539939939
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.008153109754249
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,3.1083165673715296
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.00711608739572922
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.3216147224921686
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.844585230221364
CSc1ccc(SC)nn1,1.85,1.8906617572369824
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.3593875623565697
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.7932746849777312
C(=N/c1ccccc1)\c1ccccc1,2.82,2.923298410127271
NCCCCC(N)C(=O)O,-3.05,-1.9778293525653963
O=Cc1ccco1,0.41,0.5211830407228748
N=c1cncc(Cl)[nH]1,0.95,1.0758417735048356
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.5627189132815857
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.9485141970982727
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,0.3058464782951711
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.7396702725411046
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.506038825540738
N#Cc1cccc(C(=O)O)c1,1.48,1.6717332705834433
ClC(Cl)C(Cl)Cl,2.39,2.952004572268719
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.598927721303625
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.3926132146161216
O=C(O)COc1ccccc1F,1.39,1.8641944155474026
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.4266590588433754
CN=c1[nH]c2ccccc2o1,1.82,2.247659568094287
CCN(CC)C(C)=O,0.34,0.3562998879002235
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,3.056229518923881
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.844546409763185
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.6565060031563346
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.5202426663184043
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.5860996630168231
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.7712470540912415
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.2371145481527694
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.8642115703238025
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.13618155854598735
S=C1CCCO1,0.6,0.3519072466770472
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.2169112740393317
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,3.8770188893429354
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.2398394886985291
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.51406912680547
Cc1cccc(CC(=O)O)c1,1.95,2.1803745684264286
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.6994964614403232
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,6.686406879848198
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.099593678899935
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.4326437699251273
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.7470106715649478
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.915413726528407
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,4.002691042091747
Cc1ccc(NC(=O)NN)cc1,0.69,0.38558590402465054
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.3924451047542745
O=C(O)CN1CCCCC1,-1.05,-1.3598177097841786
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.471604300198192
CN(C)C(=O)Oc1cccnc1Cl,1.04,0.9956476453325027
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.097515600236216
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.38222557648659
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,2.0134201909588065
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.7064146558115476
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.2138903537153185
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.1881182100060759
O=C(O)/C=C/c1ccccc1,2.13,2.1864861260403017
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.695030847475465
c1ccc2c(c1)ccc1cccnc12,3.43,3.6794086087774884
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.1791791556629532
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.7061042221955882
O=c1c2ccccc2oc2ccccc12,3.39,3.213709613592364
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.6750199839216724
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.5544381271412986
N#CCCOc1ccccc1,1.61,1.478974446123622
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.1079713447395316
ICCCc1ccccc1,3.9,3.939292117227825
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.5792053501792793
CC(C)C(O)C(C)(C)CO,1.24,1.0934701348459108
CCCCCCCC(CCCC)c1ccccc1,8.01,8.031317340376514
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.412554111123281
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,0.008419175012452484
C#CCC(N)C(=O)O,-1.8,-2.103623767031915
Oc1cccc(C(F)(F)F)c1,2.95,2.8852424498447133
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.514966164222829
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-0.9874998804962356
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.162779797726758
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.127620280127739
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.33266603098538594
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.4062997065325833
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.708510605941987
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.38642811817632
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.1548601583913314
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,2.970483097135922
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.708736416179968
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.764575828389784
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,2.1392880353961785
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,4.103520725272681
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.9304165984791823
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.8445400536849343
CCOS(=O)(=O)OCC,1.14,0.3879605600235665
Brc1ccc(Br)cc1,3.79,3.9331778087253038
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.873491542714856
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,3.0749426751420645
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.356251523873441
Cc1cccc(C)c1NC(=O)CN,0.41,0.4908536875583438
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.7716387941122829
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.218783616173777
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,1.7439389848413325
Nc1cc(N=O)ccc1O,0.03,0.519113816724194
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,2.296575203158127
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.360055570998094
COC(=O)Nc1ccccc1F,1.66,1.8437265813860928
OCCc1ccncc1,0.1,0.06774345026625195
Clc1cccc(Cl)c1,3.53,3.5635970858557697
S=C=Nc1cccc(Br)c1,4.12,4.105650968983198
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,1.8718098478625782
O=c1ssc2ccccc12,2.73,2.3915919529706864
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.9524845908072959
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.8044991037671165
OCc1ccncc1,0.06,-0.12024327705743731
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.6949441853152774
COc1ccc(C=CC(C)=O)cc1,2.25,2.2250907079943154
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.935672291556739
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.2997559552540945
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.4995477715151817
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.5009458366199666
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.461763510113473
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,-0.2130863802496923
O=C(Nc1ccccc1)Nc1ccccc1,3.0,3.0342924879302906
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.053485087151577
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.326634507209462
CC(=O)C(O)O,-0.72,-0.37075709205078233
CCc1nnc(SC)n(N)c1=O,0.46,0.5141355418732017
NC(=S)c1ccc(Cl)cc1,2.4,2.404606045938488
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.6163597715903257
CCn1nnc2ccccc21,1.58,1.628561546590981
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,0.7947560825578353
FC(F)(F)Oc1ccccc1,3.17,3.072895347105555
CC(C)CC(=O)O,1.16,1.4053548306739607
Cc1ccc(C(N)=S)cc1,2.01,1.9730087058574783
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,2.9314168660505486
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.1812719023303191
c1ccc2cc3sccc3cc2c1,4.5,4.268090554656954
CC(C)CCO,1.16,1.271734832671581
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.7718361634261173
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,3.9457818803507227
O=Cc1ccc2cccccc1-2,2.64,2.649135288783851
NC(=S)c1ccccc1,1.49,1.375437610645118
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.4116364493349685
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.7955329144772856
O=C(O)Cc1cccc2ccccc12,2.24,2.6567426907271137
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.7420868563890366
Cc1nonc1-c1ccccc1,2.59,2.4515022508668585
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.366969344912622
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.4028889912603106
CC(=O)C=Cc1ccccc1Cl,2.85,2.6361437030868093
CN(C)C(=N)N(C)C,0.41,-0.3250758907288782
CCOC(=O)c1ccc(C#N)cc1,1.87,2.0375842052470508
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.73421160521176
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.7670994944013663
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.469712949561187
COC(=O)c1cnc(C)cn1,0.17,0.21232926845028666
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.145603165716722
Nc1ccc2ccccc2c1,2.28,2.105663638632496
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.43299888700436484
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.0699934837839065
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.5189432653776915
Cc1cc(N)ccc1Br,2.53,2.458079431117916
COc1ccc2ccccc2c1,3.47,3.395095875365123
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.686367523455332
CCCCn1ccc(=O)c(O)c1,0.72,0.767496721124924
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.503445502862431
Clc1cccc(Cl)n1,2.15,2.145219517477253
O=c1cccc[nH]1,-0.58,-0.24229181478744888
CCCCCl,2.64,2.6270352606911542
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.1922299271460668
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.5732329637043403
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.4977775758513365
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.6197582432532402
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.258545107617952
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.0370218997806415
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.4145136716419482
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,1.2176154610345957
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.7989844588403865
COC(=O)Nc1ccc(C)cc1,2.29,2.1245661650526997
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.71713894880161
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.0467945138829586
O=C(O)c1cccc(C(=O)O)c1,1.66,1.7505963298777507
Cc1ccc(=N)[nH]c1,1.02,0.5895361215352959
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.129405986494749
CCc1ccccc1OCC(=O)O,2.53,2.5862904317951734
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,5.216454247858307
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.237958598593011
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.2189985745029088
COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.088209062597777
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.2752782551182666
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.652002351488024
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.5076434295881855
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.3822742763172284
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.2484741772872368
COc1cccc(N=C=S)c1,3.68,3.5584998836975537
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,2.5038142330883337
CC(C)CC(=O)NC(N)=O,0.45,0.5162525590888045
COc1cccc(C=CC(=O)O)c1,2.37,2.5670406855700265
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.0005068817292548
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.850401917164338
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.4286099324571992
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.376242216606619
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.5402395300737828
O=C(O)CCc1ccccc1,1.84,1.972987935258845
CC(C)n1ccc(=O)c(O)c1,-0.02,0.16416104149619204
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-2.1122234339613852
CCc1ccccn1,1.69,1.583404681317515
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.1544599481359266
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.592130636681219
COc1c(N)cccc1[N+](=O)[O-],1.78,1.1970969994074536
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.226025632650787
COc1ccc(C(=O)O)c(O)c1,2.99,2.4899201058338285
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.4144773585910992
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.5742080437645871
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.0787053362594055
COC(=O)c1c(Cl)cccc1Cl,2.79,2.927348718540868
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.473673733778932
COC(=O)c1cncc(C)n1,0.1,0.28308179104621334
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.2036644947933306
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.2477189229636898
C=CCCCCCC,4.57,4.556426365463972
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.623222468725343
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.4857742538479228
O=C1C=CC(=O)N1c1ccccc1,1.09,0.8368268953558553
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.103146676246189
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.273146410125182
CNc1c(Cl)cccc1Cl,2.91,3.1020771073288826
CCC(=O)NC(=O)C1CCC1,-0.04,-0.1174405938995311
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.140897910727933
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.6155370161528335
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.9794535457854785
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.15368185685027091
N#CCc1cccs1,1.26,1.271269293394658
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,-0.3463574321950351
Nc1cccc2ncccc12,1.16,1.3337813206436324
CCc1cc(NC(C)=O)ccc1Br,3.33,3.138668372233312
Cc1nnc(C=NO)s1,0.78,1.0151925146721414
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.6644327606264055
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.234755341589091
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.6013021700832892
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.364798451543773
CC(=O)Nc1ccccc1Cl,1.28,1.2489284097180788
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.3299579339381784
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.8128230403735968
CSc1ccc(NC(C)=O)cc1,2.03,1.9444483824945267
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.502293322744007
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.4297353732429392
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.499792959469885
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.004963592607743372
CCCCC(=O)OC,1.96,1.8965005183932218
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.021614392392151
c1cnc2ccc3ncccc3c2c1,2.05,2.212139663171395
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.1771502780311154
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.32239213487819596
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.8032519165000225
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.12820720472907987
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.1432661993235165
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.279797002980372
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.907444425175118
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,2.9828817135020853
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.5920098095255544
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.533373100062499
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.179895175089818
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.2774035122878411
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.8866606035912543
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.4185822552643805
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,4.119304268440574
NCCc1c[nH]c2ccccc12,1.55,1.3116889616950465
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.321175440516395
CCCCOCCOCCSC#N,1.68,1.4376638233421986
Nc1ccc(Cl)cc1C(=O)O,1.57,1.7297199192852677
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.651529602729836
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.526357763199205
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.276117369865458
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.372538409015705
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.7584339300033243
COP(N)(=O)SC,-0.8,-0.7372634884550688
CCCCc1nccnc1C,2.1,2.0806196803644994
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.811261050857656
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,3.972382473419226
