smiles,logP,logP_pred,logD,logD_pred
CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)c1,,3.318653378988289,2.43,2.1886710466199633
CC(=O)Nc1cccc2c1c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,,2.20780188396517,0.4,-1.0855157668256
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O,,3.6641936677681994,3.4,2.0843799130886564
CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)C(c5coc(O)c5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1,,2.0354922425999407,0.64,1.15286977919447
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,3.2841463745377735,2.65,2.0374783085450026
CC(C)(C(=O)c1cccnc1)c1cccnc1,,1.3993571441816082,1.45,1.7618601950214994
CC(C)(C)C(=O)NC1CCCCNC1=O,,0.410962292670668,0.58,0.7546790008171074
CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(c3ccc(Cl)c(Cl)c3)C2)cc1,,4.477249016121684,3.93,3.5060740506943455
CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1,,4.942987116274591,4.13,4.092362313840281
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nc2)CC1,,4.118883358703762,3.1,3.218522909922938
CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1,,0.3266748918202864,-0.15,-0.34850140553154807
CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,,4.604171231814514,3.6,3.265813277009414
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2cccc(C(=O)O)c2)c1=O)C(=O)C(F)(F)F,,2.8677194256125476,0.68,0.7280951380961935
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cc[n+]([O-])cc2)c1=O)C(=O)C(F)(F)F,,1.552916211383847,1.13,1.591441250605548
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,,3.5335894260826963,1.01,2.9642034561641353
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)NCc2ccccc2)c1=O)C(=O)C(F)(F)F,,3.238894466027414,2.57,2.3583479996079997
CC(C)C(NC(=O)Cn1c(-c2cccnc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,3.2144755112047996,3.05,2.3870256953692137
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(N)c1=O)C(=O)C(F)(F)F,,1.3057208630856278,0.68,0.9101981719872658
CC(C)C(NC(=O)Cn1c(C2CCCCC2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,4.089932030592771,2.87,3.055464209869336
CC(C)CC(NC(=O)N1CCOCC1)C(=O)NCC#N,,-0.035555405337233115,0.08,0.6981657747424443
CC(C)CC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,3.0099976812392764,1.83,1.8506017438591418
CC(C)C[C@H](CO)N=c1[nH]c(SCc2cccc(C#N)c2)nc2[nH]c(=N)sc12,,3.9180551949088898,3.9,3.932195041342169
CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,,3.7678648795389487,4.2,4.089976428602642
CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=N)sc12,,4.24446144841012,4.5,4.194757222482816
CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccncc2)nc2[nH]c(=N)sc12,,2.9481492914526957,2.9,3.2815224040621507
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3cncn3C)n(Cc3cccc4ccccc34)nc21,,4.396901409726199,4.1,3.9436729679150444
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC=CC3)c(Cc3ccccc3C(F)(F)F)sc21,,5.248355267027703,3.53,3.6280920361898095
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,,4.910505847783865,3.46,3.502123643515462
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,,3.875294271120238,2.74,2.8067664839047093
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,,6.302744839482948,4.42,4.614788687128318
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,,7.023303827263419,4.14,5.192055965084937
CC(C)N(c1n[nH]c(=N)s1)C(C)C,,2.448545777214223,1.49,1.4634853589120824
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,,2.44115694193465,1.28,1.3276194312885932
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,,3.673871641298147,1.68,2.135400830595681
CC(C)N=c1[nH]c(=NCc2ccccc2)c2sccc2[nH]1,,4.587197145273758,3.9,3.7155887442577895
CC(C)NC(=O)c1ccc2c(=Nc3ccc(Cl)cc3)[nH]c(N3CCOCC3)nc2c1,,4.110163857569519,2.78,3.617862667609522
CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2[nH]ccs2)c1,,4.248333747936062,3.61,2.930678251510538
CC(C)c1ccc2oc3[nH]c(=N)c(C(=O)O)cc3c(=O)c2c1,,3.360243687602895,1.1,1.4741903175716489
CC(C)c1ncc(NC(=O)OCc2ccccc2)c(=O)n1CC(=O)NC(C(=O)C(F)(F)F)C(C)C,,2.976201038713722,2.63,2.292798070567276
CC(C)n1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,,4.722935886061201,3.97,4.377780269047919
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,,5.214148881438383,2.95,2.5990411327844383
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,,1.2762851367468557,-0.06,0.9399083621585305
CC(N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ncc(F)cn1,,2.4382925148757693,2.47,2.5455853583084225
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.86353235327238,2.7,3.1948993863517456
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1,,1.262661152123819,1.0,1.395725889331874
CC(O)(C(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)C(F)(F)F,,3.063015891529498,3.07,2.7765364544043427
CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,3.3976400966764606,2.1,2.0770135478183644
CC(c1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,2.1690506571200254,0.9,1.2013292843760321
CC(c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,2.058419960521341,1.7,1.6806421624146985
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,,0.4330464558061766,-0.27,-0.9488557831972062
CC1(C)COCc2sc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)nc21,,3.535968511316928,2.4,2.6585991218602625
CC1(C)Oc2[nH]cnc(=N)c2N=C1c1ccc(C2CCC(CC(=O)O)CC2)cc1,,3.622611796019713,1.32,1.755062466566837
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,,4.94673241876316,3.8,4.037267208311648
CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1,,3.3708885703946674,2.2,3.108913229007536
CC1(c2c(C(=O)NC3C4CC5CC(C4)CC3C5)cnn2-c2ccc(C(=O)O)cc2)CC1,,3.7501711061159417,1.11,1.5622765628985817
CC1(c2ccccc2)CC(=O)N=C(N)N1,,0.9140752656862567,0.62,0.26036140947006214
CC1(c2nc(N3CCOCC3)ncc2C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)CC1,,3.395621687468827,2.0,2.768306236907343
CC1C(=O)NC(Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O[C@H](C)CNC(C2CC2)C(=O)N1C,,2.286221361171067,3.3,1.8977811125245145
CC1CC(CN)CC(CO)C1,,0.8353171204630792,-1.4,-1.1467544410590862
CC1CCN(C(=O)c2scc3c2OCCO3)CC1,,2.8746931060227854,2.26,2.4769840807057295
CC1CN(C(=O)c2cc3ccccc3[nH]2)CCN1,,1.9969961823874178,0.94,1.0360807825941047
CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,,3.3683689447327123,0.69,0.6075365915092756
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,2.4247091049180822,1.22,1.2378808803713324
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,,5.771298649810999,3.7,3.306285971310532
CCC(CC)NC(=O)c1c(C)[nH]n(C(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,2.780105124226275,0.92,0.9152372965729458
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(-c2cnco2)cc1,,3.169792536100508,0.8,0.6195151994161758
CCC(CC)NC(=O)c1cn(-c2ccccc2)[nH]c1=NS(=O)(=O)c1ccc(C)cc1,,4.054224548902603,2.51,1.7379565929998917
CCC(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccc1,,3.3473607040502005,2.14,2.577617168651751
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(C)cc1)N(CCCN)C(=O)c1ccc(C)cc1,,3.7746066016366058,1.69,2.015319326128247
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C(C)C)cc1,,4.194022088361782,2.72,2.2489493336430364
CCC(c1nc2nccnc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,1.7963541014456028,-0.14,0.13894175389547048
CCCC(=O)C1(c2ccccc2)CCN(C(=O)C(Cc2ccc(OC)cc2)NC(=O)C(N)Cc2cncn2C)CC1,,2.255760666610203,2.51,2.0820530298293254
CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,,2.7356971798563308,3.37,2.8316159047056555
CCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,3.127992304935488,2.81,2.7186897103477308
CCCC1CCCCC(=N)N1,,1.6165774727778013,1.1,0.6616858067735141
CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,,3.416839295644772,-0.9,-0.6145507706865323
CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,,6.650527558468237,3.66,3.208731315827169
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,3.7189856736542946,1.29,1.9836857590333272
CCCCCC(c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,4.414398581966349,1.69,1.4477783764110335
CCCCCC/N=c1\ccn(Cc2ccccc2)c2cc(Cl)ccc12,,6.390109032193344,0.98,2.5308404216944824
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,,4.087972457425179,1.93,1.798161736290012
CCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1,,3.4414510772627693,2.6,3.6882531446852753
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,,4.080684781280491,2.6,2.8858115852564614
CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,,3.02767141710525,1.33,1.9696889671469107
CCCNC(=O)c1n[nH]c2c(-c3ccccc3)cccc2c1=N,,3.7992037297502907,3.8,4.075315701384973
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,,3.8437894588714188,1.03,1.2882398864677596
CCCSc1ccc2[nH]c(=NC(=O)OC)[nH]c2c1,,3.034695385678015,3.24,3.229021205284865
CCCSc1nc(N2CCC[C@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,,5.025723021850201,2.18,2.5096664408035263
CCCSc1nc(N2CCOCC2)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,,4.206840796316016,3.2,3.3233443788001225
CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,,3.7093689784151076,2.49,2.5926881843498077
CCC[C@H](CO)N=c1[nH]c(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,,3.7777576601207485,3.7,3.860642360221787
CCCc1c(OCc2ccc(C(=O)O)cc2)ccc(C(C)=O)c1O,,4.693172176552044,2.1,1.736238771355504
CCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,,3.492420960774053,3.63,3.6995676564195463
CCCc1cc(=O)[nH]c(=S)[nH]1,,0.7159082670836288,0.7,0.8581969396934426
CCCc1cc(C2=NC(C(O)=NO)CO2)cc(OC)c1OC,,2.5120677748115114,1.69,1.823033031518173
CCN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,5.128430321666826,3.9,3.5131905310148586
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,4.60596539800161,3.21,3.411050252142711
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(NC(C)=O)cc2)c2cccc(F)c2)CC1,,3.5638458041686594,2.41,2.733380461289028
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,,4.059704959515432,2.67,2.8555459561980783
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1,,4.492881418926688,3.61,3.2533381339017513
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(C)=O)cc2)CC1,,3.5730150124693374,2.09,2.5641227916119735
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,,4.126241638096502,2.6,1.9647751737361137
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,,4.511748915842837,3.39,2.8329450263566454
CCN(C(=O)NCc1c(F)cccc1F)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,5.861630843213028,4.3,4.269773640519084
CCN(C(=O)NCc1ccc(F)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,5.414814857583254,3.9,4.085926514225449
CCN(C(C)=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,3.515067951688833,1.61,0.9621693805574612
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(Cl)c(Cl)c2)cc1,,4.424071226949273,2.4,2.4010597488412047
CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,,5.108371672468316,3.99,3.8790388964794555
CCN(CC)C(C)C(=O)c1ccccc1,,2.621078246204687,1.18,0.7857768589004359
CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,,5.256544355710396,2.17,1.769760401756288
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,,3.908200824270212,2.38,2.6619429425942758
CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,,3.8710020154820706,2.4,2.277309439170564
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,,6.403699047329111,3.98,3.4531618128435806
CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,,3.508391948337789,2.0,2.613246786133974
CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,2.138736629428318,1.92,2.424936543966716
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,,2.717152837114828,2.12,1.8080157010973652
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,,2.5076631201345845,1.94,1.39142120221418
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,,3.3572554828371333,3.8,3.1650073381973627
CCN1CCC[C@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,4.570090733148605,1.86,2.3969888535999995
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,,2.518257076448301,0.05,0.9106189330283956
CCN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,,3.3253030726384085,3.14,2.8788528009700514
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,,4.052722786733377,2.6,3.258016973803895
CCN=c1[nH]c(C#N)nc(=Nc2ccccc2)[nH]1,,3.0531251091528318,3.11,3.288966142970209
CCN=c1[nH]c(N)c(C(=O)c2ccc(Cl)s2)s1,,3.4037256304105536,3.63,3.2810398799324147
CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,,2.6829229726151897,2.42,2.4669215761180103
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,,2.1709303020822768,-0.99,-0.7238991737213145
CCNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,3.784652133899722,2.24,2.1860954333412934
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,,2.0828285010873393,-0.2,0.6479858387119413
CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,,4.416464504051602,4.03,3.315649584374489
CCOC(=O)N1CCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,,3.46392044994346,1.67,1.995142132861741
CCOC(=O)c1c(C)n(Cc2ccco2)c2ccc(O)cc12,,3.9863668347054935,3.5,3.2912297887616484
CCOC(=O)c1cc(=O)c(-c2ccccc2)n[nH]1,,2.0674117101668115,0.69,1.7447644723325426
CCOC(=O)c1ccc(COCC2CCN(c3ccc(C)nn3)CC2)cc1,,3.9832736131588264,2.68,3.2194795944308274
CCOC(=O)c1ccc(OCC2CCN(c3ccc(C)nn3)C2)cc1,,3.660739326149349,3.44,3.6420324799806316
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cn1,,4.234412252770925,2.63,3.8436262004004442
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)nc1,,4.303527282042595,3.76,3.985955949780819
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)CCO2)cc1,,3.607307431890794,2.7,3.440152104485227
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,,4.538032418077805,2.43,2.3169610382442487
CCOC(=O)c1coc2ccccc2c1=O,,2.2274208794668238,1.81,2.1262941795020724
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)C1CCCN2C(=O)CCC(NC(=O)c3nccc4ccccc34)C(=O)N12,,0.42757736835577065,1.16,0.6463085133519231
CCOc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,,2.3972737484350444,2.55,2.8590456500972605
CCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1,,3.5253244056049304,2.74,2.8332180992715474
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,,3.0959896065742365,2.63,2.1804039082083606
CCOc1ccc(-n2c(C(C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,,3.5386130247997265,1.4,2.04383594818645
CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1,,7.30858268967264,2.94,3.5660899015554968
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)NCCOCCN)c2C)cc1,,4.287934177271884,2.46,2.5643132278018426
CCS(=O)(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,,2.6061570379101178,-0.29,-0.801005814802541
CC[C@@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,,3.2346463929249767,2.99,3.5289857260753283
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,,2.6359447813865757,2.7,2.915911583439496
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,,2.930535501740727,3.22,3.3863267165258337
CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,,4.111167622614918,3.15,3.3812682909749645
CC[C@H](NC(=O)c1c(CN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,5.334810498425146,4.18,3.951424664445459
CC[C@H](NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,5.10320187174235,3.89,3.8334042662660073
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,,3.4912363581640724,2.3,2.8307233422932288
CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1,,1.8430160212061413,2.1,1.796027728648095
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,,1.4780161007221864,1.54,1.0961769826584893
CCc1c(C)cn(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)c1O,,3.6878931577313554,1.73,2.04858160874493
CCc1cc(C(=O)NC(Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1,,2.3376115893344624,2.6,2.678475720465207
CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,,2.7197434545647203,2.87,2.425664583522167
CCc1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,,3.196208474931269,2.8,2.831894410484834
CCc1ccc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)cc1,,3.2038678172307904,1.1,1.6263625226653189
CCc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,,4.262124027630765,3.5,3.228824835835326
CCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,,2.0200855398400517,1.38,1.3841968509437748
CCn1c2ccccc2c2cc(NC(=O)CN(C)C)ccc21,,3.268887636092736,3.2,3.498204832731444
CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,,3.693884331778588,3.2,3.9613773858580306
CCn1c2ccccc2c2cc(NC(C)=O)ccc21,,3.6785003724785175,3.5,3.543764546605934
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,,3.5003105407095125,3.42,3.549752277888147
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,,3.8639713307198296,3.88,3.847987074772356
CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,5.27545470302552,3.2,3.5437945703295624
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cn2)CC1,,3.432576160173699,1.9,2.5355311281159647
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,,4.209494412733312,3.3,2.981169933871379
CN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.946472652095803,3.7,3.4340192585388127
CN(C(=O)Cc1ccc(Cl)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,6.151179647969759,3.5,3.9518135431514976
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,3.6591437593502443,2.5,2.7160381508985116
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,,3.663157709417873,2.7,2.4762107911096676
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F,,3.3504330554543618,2.2,2.24743418106877
CN(C(=O)c1ccncc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.496290578907241,2.8,3.1489883949108077
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,,4.167562300029481,3.47,3.487274195749274
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,,4.7119621875135715,3.6,3.2891547205486154
CN(C)CCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.764728325161266,1.4,2.0980072165905437
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,3.1799585157286163,1.56,1.7834370299469928
CN(C)CCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,,1.9843971798628979,1.4,1.8355443818068298
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,,2.770260078544887,-0.2,1.369166974895594
CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1Cl,,4.422685582700583,2.99,2.933642736793523
CN(C)CCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,1.5949926389028763,1.16,1.0828156393084065
