smiles,logD,logD_pred,logP,logP_pred
OC(CN1C2CCCCC21)Cn1ccnc1,,0.06074765476370958,1.07,0.8634960093338915
NC(=O)CCc1ccccc1,,0.8489736376477353,0.91,0.9508031911914798
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,,3.139948824035442,3.24,2.955594893273208
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,2.5436017068850454,3.26,3.18124221845461
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,,2.0918807742009666,2.56,2.3024523590052017
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,-0.4710475764486528,1.4,1.2815430775586794
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13,3.762308046764355,,4.770201958530092
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,,-1.7677350628751896,1.02,0.8626337914353079
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.82,0.8926046052445469,,1.8226756024853537
N#Cc1ncccn1,,0.1814934976731104,-0.31,-0.3094852932875982
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.4204835813341954,2.48,2.4121508305975112
NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.8086755734585815,-0.13,0.1161207788552785
NNC(=O)c1ccc(I)cc1,,1.7603792984263946,1.55,1.7411323746323004
Clc1cnc(Cl)c(Cl)c1,,2.5080121842568506,3.11,2.906511495455049
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63,2.3245882473887987,,2.273872844442549
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,1.167803361481763,0.26,0.0016841558748601493
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,3.086011951799444,2.54,2.4195966844650743
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,0.7302079648395139,,4.024215007161784
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,2.098422900161902,,3.4408195986490817
CC1=CN2C(=O)C3CCCC3=NC2CC1,,1.9003194384297555,1.22,1.893191891805631
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,2.0417183264330934,3.1,3.007925647302179
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,,3.3373664788427293,4.33,5.0468646056039805
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,2.7581160570246217,,4.0713184744707585
Cc1cncc(N(C)C)n1,,0.9711181653829373,1.57,1.4404576624329497
CCCNC(=O)CCn1ccc(=O)c(O)c1C,,-0.4872863328048238,-0.4,-0.5125150007225083
CCCCOC(=O)c1cc(O)c(O)c(O)c1,,2.2709461686863874,2.41,2.2364836676239817
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,2.6532342670329645,,2.8730444792525938
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,,3.08066739299033,3.37,3.7075522821373665
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,0.9539488907604836,0.86,1.3033858937751737
COc1ccccc1C=CC(=O)C(F)(F)F,,3.3112590664093213,3.39,3.019765764602119
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,-0.4107756348759204,-0.74,0.455779925890061
CC1CCCC1,,3.007048236962505,3.37,4.125060896791668
CC(=O)NCc1cc(C(=O)NN)ccn1,,-1.2015505088255818,-1.58,-1.2867927023656685
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.566597320562248,0.43,-0.16305695883356508
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,2.248706537472938,,1.7236286702695354
S=C1NCCN1,,-0.5100496376020969,-0.66,-0.5093059380167091
CC=NN(C(=O)c1ccccc1)c1ccccc1,,2.6626262115536488,2.76,3.0071396814850058
CS(C)(=O)=O,,-1.384737942513262,-1.41,-1.1042237840377656
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,,3.756290950595279,4.37,3.9087010304689054
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,,2.3957568950502486,2.3,2.12491819664832
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.6881590754193048,1.34,1.4826898163185265
O=Cc1cc(O)cc(Br)c1,,2.6440188954800483,2.5,2.2456215320121453
CC(=O)c1ccccc1,,1.5940782325921288,1.58,1.618396862511938
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,3.6705649874827166,5.09,5.14661505537618
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.3,1.238807606591346,,2.966675280830838
Cc1c(O)c(=O)ccn1CCO,,-1.1879023402840607,-1.1,-1.0955453370445638
Cc1ccccc1C(=O)C(C)CN1CCCCC1,,1.4210264418184901,3.69,3.529415139246752
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,,0.8496115695425286,0.49,0.8552642454705917
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,,3.2175680314551647,4.48,4.800407607341329
CNC12CC(O)CCC1CCc1ccccc12,,0.4903564929743103,2.37,2.103027495234151
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,,3.172856423113049,2.55,3.2267211703366403
Fc1cccc(Cl)c1,,3.119019537979281,2.76,2.9618366229474296
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,0.5976026588259273,1.09,0.8046982861369283
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,3.1,2.8511102669716433,,3.911814415233608
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,1.2007317380210387,,2.808397395254201
CNC(=O)OCc1ccc(Cl)cc1,,2.4132364487973876,2.42,2.3899488313518553
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,2.0,1.8350339237214248,,3.6498529015127543
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,,2.368268898293057,2.56,2.357443269605617
CCCCCSC1OC(CO)C(O)C(O)C1O,,1.7132714389034305,0.39,0.1765119807608373
O=[N+]([O-])c1nccn1CCOc1ccccc1,,1.2367909872911977,1.89,1.8493224393842937
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.7124275307139927,,4.093604847816746
c1ccc(NC2=NCCN2)cc1,,-0.48602436793157544,1.01,0.9353489150255683
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,,0.7999849214538559,0.39,0.40100223921934375
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,3.2292749610438207,,2.9194015023209974
O=C(C=Cc1ccco1)c1ccco1,,2.5673118044450276,2.34,2.527340066087165
N=c1cc(-c2ccccc2)[nH]c2ccccc12,2.2,2.0663147812892073,,3.1940019939106525
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,0.1324524478044471,-0.85,-0.34216092899360007
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.083049851624098,3.6,3.7586982261898103
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,,0.4809001241398847,-0.34,0.4958847248542977
NC(COCc1cccnc1)C(=O)O,,-1.6656625558919957,-2.44,-2.2233238922487515
CC(C)NC(=O)COC(=O)c1ccccc1,,1.598852935831372,1.73,1.8816121535933474
COP(=S)(OC)Oc1ccc(SC)cc1,,3.231071112329195,3.74,3.536381989373039
O=C(O)c1ccc(Br)cc1,,0.33663476192386454,2.86,2.719432930786808
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,0.07560644728343302,1.8,1.5498256432141388
CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,2.7489767394909546,,3.210460832636639
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,0.2020806292836983,2.78,2.981256788846785
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,1.7649949796253894,,1.9896463648963671
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,2.4807367487329453,2.13,2.668859323916429
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,3.9230098703301746,7.44,7.474369824664219
CC(=O)c1cccc(C(C)=O)c1,,1.539467121088046,1.43,1.5347821569948592
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,1.1737797536815628,1.28,1.1781103109473012
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,2.5980710281686257,4.44,4.838419549031599
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,,3.2336496449613064,4.2,4.125080322651353
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.32775335438367925,0.09,0.2306514051337165
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,0.3776435145800725,,2.386816662673979
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,2.691514364578039,3.2,3.0360641166999534
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,2.5140289967745733,2.05,1.9081491478618369
CC(=O)NN=CCCc1ccccc1,,1.3654300673368327,1.8,1.5992026059635842
S=C=Nc1ccc(Nc2ccccc2)cc1,,3.4476872126314917,4.94,4.39403894171674
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,0.23435845144293466,-0.71,-0.7215803450903757
N#CN=[N+]([O-])c1cnccn1,,0.13576847395655145,0.1,-0.13852790347971222
Oc1ccc(-c2ccccc2)cc1,,3.6850616990492595,3.2,3.2792868767892247
O=c1c2ccccc2nc2ccccn12,2.1,1.4683387785111561,2.08,1.7958434663300142
Clc1ccccc1-c1c[nH]nn1,2.68,2.2771516714031494,,2.275098083094011
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,4.00555723637157,5.2,5.198432308016502
CCOc1cc[n+]([O-])cc1,,0.3828272430715576,-0.53,-0.2930184162748457
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.7138310376128087,4.4,4.410715037471167
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,,2.3378702752171368,3.8,3.9431789170536895
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,3.6718584376562413,3.89,3.4094035178222484
c1ccc(CN2CCOCC2)cc1,,1.5521112347498,1.58,1.2007685108776769
O=C1C=CC(=O)C(Cl)=C1,,1.131614554455736,0.84,0.8332980638808052
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,1.7367729108926613,,1.9744192261530462
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,2.9,3.1590538064093603,,3.1141022049513065
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,,2.589121686129195,2.69,2.4269823349140416
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,2.992389631385756,4.48,3.4282701583634294
O=[N+]([O-])c1nccn1CC(O)CF,,-0.20108977536355965,-0.52,-0.19755081034901067
CCOC(=O)c1cccc(O)c1,,2.5608666074701634,2.47,2.239531217982745
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,,3.3230037925408773,4.5,3.280304501565295
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,2.304709100693299,2.51,2.4738119143478765
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,,2.9425186176557467,2.83,2.9438330934478056
O=[PH](=O)(O)CCCl,,-1.4407684453919765,-0.22,-0.3352236642283293
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,3.9332827295866384,4.4,4.4524533949349605
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,1.2329619067528295,,3.2597032657256166
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,1.4789340075312623,1.77,1.6306388941502052
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,1.0660038689266433,1.57,1.5029819130463085
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3,2.7086169102195012,,2.079719320970922
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,,3.1732927498080983,3.66,4.20196921500227
N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,2.16,1.1284036920430691,,1.8540838404004458
c1ccc(N2CCCCC2)cc1,,1.9957633678378253,2.98,3.2330684025246725
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.5485780280745742,,3.07969655130455
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,,2.4654418068002686,2.2,2.216809388593147
C1=CC2CCC1C2,,3.1672860778262755,3.24,3.0314542708822123
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,,3.891040377192566,5.8,5.12913959665997
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,1.4517295734868658,2.16,2.0894344278498287
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,,3.841754394379859,5.05,5.267922627256045
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,,-0.4880700614954927,-0.61,-0.5705206177443518
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,,2.6370830880322926,2.75,2.53151358365136
CNC12CCCCC1Cc1cc(OC)ccc12,,1.2757036273553426,3.51,3.311675255386194
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,,4.147750099970734,4.99,5.265190502898394
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.4188840358934542,,3.007186906419759
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.5,3.069203339873402,,2.4612064014298847
CC12NC(Cc3ccccc31)c1ccccc12,1.7,1.8935331507018947,,3.4133759944851256
CCCCCCCC/C=C/CCCCCCCC(=O)OC,,4.35981068861747,7.45,7.4741706537810035
CCOC(=O)C(CC)n1nnc2ccccc21,,1.9546297908577166,2.34,2.1574303235187435
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,1.952456259174264,,1.4633356871778158
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,,3.601458299017506,4.66,4.578683970887846
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,,2.700694386080983,4.5,4.349804919497679
COc1ccccc1OCC(O)CNC(C)C,,-0.47103282657825307,1.69,1.7783557827193464
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,,3.7297431694350296,4.98,5.123195506881853
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,,2.3069665399928603,3.03,2.371663682708223
FC(F)(F)c1nc2ccncc2[nH]1,,1.6240288726751775,0.94,1.4567226891335645
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,,0.7866274955500243,0.51,0.5516162882213114
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,,2.368437227643353,2.72,2.7983982689095432
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,-0.34,0.18062169523707317,,1.7699429899394916
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,2.109754594465843,,4.046404027923598
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,0.6779813684415139,1.18,0.6244010769635484
FC(F)(F)c1ccccc1Cl,,3.401352905806877,3.53,3.4894897503774294
c1cnoc1,,0.7094357507205433,0.08,0.16607448868022323
CC(=O)OCCc1ccccc1,,1.8101925891058963,2.3,2.174782197064758
CCOC(=O)c1cc2ccccc2[nH]1,,3.0259535287833175,3.22,2.9164824319745883
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,,3.612400149992008,2.47,3.1166850627894176
COc1cccc([N+](=O)[O-])c1C(N)=O,,0.4546318813888479,-0.26,0.27633656139988294
N=C(N)N=c1[nH]c2ccccc2o1,1.91,-0.22749431259011832,,0.23057705098112602
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,,1.7481920407264242,2.55,1.9863744332984095
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,2.176653245503611,,2.43888762374037
O=C(O)CCCn1nc2ccccc2n1,,-1.2240843396775953,0.6,0.14861376682308491
CC(=O)n1ncc2c(=O)[nH]cnc21,,-0.6753729926760843,-0.35,-0.43997013251167827
Cc1ccc(CO)cc1,,1.3909160705668084,1.58,1.6085370106497976
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,2.897821901009708,5.66,5.127121316824336
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.87,2.028191968419839,,2.1260750025804445
CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,,4.526734120978488,4.8,5.853172870440128
c1csc(N2CCNCC2)n1,,-0.3393879640487798,0.61,0.49211153071750746
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,,1.9906817538337238,1.82,1.395893009849178
FC(F)(F)c1ccc(C(F)(F)F)cc1,,3.3004164224958257,3.83,3.118504395027579
NN=c1c(F)c(F)[nH]c(F)c1F,,0.7327744422890874,0.86,1.117245408336875
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,2.6159085144678955,,5.107075169343036
COc1ccccc1-c1nc(=N)[nH][nH]1,0.91,0.7201213226968486,,0.9734706016587755
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.7510503500073478,,4.3541476039233045
Cc1cssc1=S,,1.6596286776649491,2.18,2.1497063027140975
Cc1cccc(NC(=O)CN2CCCCC2)c1,,2.328052055896255,2.97,3.073240132387938
NC(=O)NS(=O)(=O)Cc1ccccc1,,-0.7070182723162506,0.24,0.35411870836773174
Cc1c(C=O)no[n+]1[O-],,0.1749726366996085,1.02,0.9020164843050167
O=C(O)c1ccc(F)cc1,,-0.14489900946992362,2.07,2.4266092523473457
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,,1.7668333240496474,2.46,1.7019460057525773
Cc1nnc(SCc2ccccc2)s1,,2.3122721676536595,2.35,2.95532979727422
c1ccc2nc(N3CCNCC3)ccc2c1,,0.852782649852819,2.04,2.075643002481951
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,2.5847929182746125,,2.922453204399054
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,,1.8861405227487749,1.19,1.934345561594671
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,1.8862483811760737,,3.3971121958561
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,2.3870729974933864,3.03,2.7042555289428547
O=C(O)C1CCCCN1,,-1.143578696081164,-2.31,-2.441642867685116
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,1.2451872801034727,0.5,0.6281995023893558
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,,3.322473151770675,4.82,3.9611323189038936
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.8289042888777112,1.51,1.5657612118001971
COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,,1.341863036428445,3.52,2.1609367627132476
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.1691225076038947,,5.085407967363817
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,3.5,3.4092523123600573,,3.6697364969727753
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-1.6146895566523058,0.83,0.8408771635158105
Cc1cnc(C)c(Cl)n1,,1.447500260888225,1.5,1.4680279254349142
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,,3.2467456861425714,4.02,3.9448886159917844
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,2.6,3.10183352792695,,3.9842593630742154
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,,2.847164322075492,2.64,2.8116621119315717
CCOc1nc(C(Cl)(Cl)Cl)ns1,,2.9965916425415893,3.37,3.7928688715915175
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,,3.7025832686531865,5.25,5.14289332860327
O=NN(CCCl)C(=O)NC1CSCSC1,,1.410426887115238,2.08,1.6051573576359528
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-2.0926798135082074,0.42,-1.5197614554340588
Brc1cccnc1,,1.6899464689691288,1.6,1.4635070031645276
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,-0.71,-0.18458608864289916,,-0.006401244183565691
CNC(=O)c1ccco1,,0.5826678477433738,0.23,0.24530296905169124
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],,0.17723617450327733,0.56,0.31290909154458224
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,,0.9852015969269305,2.87,2.3717753255799807
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,,3.116401010506277,2.88,3.3072687112379233
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,1.9047575538812445,1.7,1.5489308814184377
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,1.9002397323993256,1.35,2.6728350382225874
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,,3.2539896453298582,4.12,3.1570974378653465
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,,2.4020357836907125,2.92,2.8035146384364484
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,,1.5874088801348898,1.31,1.0767956328989075
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,1.156240526780859,1.41,1.3997607654983466
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,1.2708733993635848,,2.4343547277719875
CCOc1ccccc1NC(C)=O,,1.4312352667818233,1.49,1.2680644894728252
CCNC(=O)c1ccoc1,,0.882924435491939,0.72,0.7284818188026074
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.4361723859222257,,5.155052800337872
CC(N)(C(=O)O)c1cccc2ccccc12,,-0.08652483728007976,-0.22,0.04466554507280218
Nc1cccc2nc3ccccc3cc12,,2.6510924511165137,3.26,2.663258480147532
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.8,1.2892703170454718,,3.1749442207730225
COc1ccccc1-c1coc2cc(O)ccc2c1=O,2.55,2.9681221943718907,,2.96094130293737
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,,3.8332183323629776,4.22,4.6622654068291425
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,,2.4562986067886956,2.09,2.4666053111544906
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,,1.3153952449499795,1.22,1.1410854038862404
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)OCc1ccccc1,,1.3594980665739094,1.34,2.128436706356123
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,,2.2669083739362197,2.34,2.442299011240512
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,,4.159919735830347,5.5,4.677370687377939
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,,1.5410990382395444,1.12,1.1939162621592492
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,4.143942931499451,6.82,6.606178139298603
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14,0.45952926383862813,,2.97774182467237
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,,2.6807605389947153,4.41,3.8033463318202205
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,,1.7113258742674198,2.46,2.46180893800876
CC(=O)c1ccc2cc(O)c(O)cc2c1,,2.1628793063950016,2.32,2.244091480410067
O=C(O)CCN1CCCCC1,,-1.9138333801397445,-2.45,-1.610055530682649
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,,0.22480805218471,0.05,-0.0662322221586451
CCCCCCCC(C)=O,,2.444433647939529,3.14,2.8679764510891594
CCCOc1cccc(O)c1,,3.011047082836148,2.59,2.5433169983572097
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,1.7012644061824083,1.89,1.926091217960558
O=C(O)CNc1ccccc1,,-2.1641335751007937,0.62,0.4684213599020408
CCCCNC(O)=NO,,0.523892734364872,0.32,0.29069617920821167
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,,1.480377296532455,1.81,1.8208145158131552
Cc1ccccc1O,,2.09582526538393,1.95,1.9587637137107916
Cn1ncc2ccccc2c1=O,,0.7857588132788795,0.61,0.8279871008284265
O=C(O)CCn1nc2ccccc2n1,,-1.7235311195436145,-0.03,0.07491428803253797
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,-0.38764103045646703,,1.0860459146812518
