smiles,logD,logD_pred
Nc1ccc2c(c1)C(=O)C(=O)c1cc(N)ccc1-2,1.72,1.4078903585813918
Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O,3.18,2.280679784862415
Nc1ccccc1NC(=O)c1ccc(C2CCN(CCC(=O)Nc3ccccc3F)CC2)cc1,2.76,2.3332867819638197
O=C(C(O)CO)N1CC=C(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,1.09,1.2369036606963961
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2[nH]c(=NCCNCCO)ccc12,1.79,2.6130238708906903
O=C(CC1CCCCC1)Nc1c(Cl)ccc2[nH]c(=NCCCO)ccc12,3.29,3.6361818932859236
O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,1.15,1.9892039467119647
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O,2.4,2.419044283538998
O=C(CO)N1CCC[C@H]1COc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.62,3.286050700463668
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,3.433814425890146
O=C(COCc1ccccn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.47,3.0605547735304173
O=C(COCc1ccncc1)N1CCC(c2ccc(F)cc2Cl)CC1,2.7,3.0253246216911958
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCO,0.42,0.3799270909834611
O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,1.6,2.494917789972969
O=C(CSc1nccn(-c2ccc(F)c(F)c2)c1=O)NC1CCCC1,2.0,2.4527328793330203
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,2.171540998143508
O=C(Cc1ccc(O)cc1)c1ccc(O)cc1O,2.54,2.5554757042694805
O=C(Cc1ccc2c(n1)NCCC2)Nc1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,-0.63,0.8944268100411454
O=C(Cc1cccc2ccccc12)Nc1ccccc1,3.9,3.2133735232474034
O=C(N=c1[nH]c2c(=O)[nH]cnc2s1)c1ccccc1,1.94,1.897038704663842
O=C(N=c1[nH]c2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,3.3,2.73316499070466
O=C(N=c1[nH]cc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,3.19,2.892657316197343
O=C(N=c1[nH]ccs1)c1cccnc1,2.25,1.344548068125201
O=C(N=c1c(Cl)c[nH]cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,3.95,3.7456484021415637
O=C(N=c1cc(-c2cc[nH]c(=Nc3ccccc3)c2)cc[nH]1)C1CCOCC1,3.7,2.91528926407764
O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,1.387044095605129
O=C(NC(Cc1ccc(CCCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.51,0.9845623800249308
O=C(NC(Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.08,1.8008556361570083
O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.33,1.360462230287725
O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.18,1.237228929677289
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,3.64,3.1597725817911866
O=C(NC1Cc2ccccc2N(C[C@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.27,2.945928666867432
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,1.9425964300434757
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ncc1Cl,2.09,2.309380317778599
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl,1.83,2.2327726003995196
O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(Cl)cn1,3.8,2.3908230370521584
O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,0.74,1.406718795116342
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccc(F)cc12,3.93,3.1132105149269327
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F,3.34,3.005512687151451
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,3.15,3.2184344280270025
O=C(NCc1ccccc1)c1cccnc1Oc1ccccc1,3.0,3.345782512316875
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.0,4.008379019201207
O=C(NCc1ccncc1)c1ccc(Oc2ccccc2)cc1,3.26,3.026595444978121
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,1.8829256548330564
O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,2.3,2.3422255770453257
O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)C(Cc1ccccc1)NC1(c2ccccn2)CC1,3.44,2.5272017105039923
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,1.8,3.607861882922071
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1,2.54,3.107704535057382
O=C(Nc1ccc(F)cc1F)c1cc(Cl)ccc1O,3.6,3.326236545922256
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,3.3296980285185276
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccc(F)cc1,3.2,3.0441072580923185
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1,3.07,2.9663861090710655
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccn1,1.78,2.3014381858924944
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccnc1,1.59,2.3438295690063193
O=C(Nc1cccc2cccnc12)C1CCC(n2c(O)c3c(c2O)[C@@H]2CC[C@H]3C2)CC1,3.94,2.7736229327698956
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.3803086162845934
O=C(Nc1ccccc1O)c1cc([N+](=O)[O-])ccc1Cl,2.49,3.1340795205176293
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3)CC2)CC1,1.9,2.312095394499826
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.382785205519802
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.8,1.8006969338008332
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.5,2.5057436995391607
O=C(O)C(c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.14,2.4063647623348507
O=C(O)C(c1ccccc1)N1CCO[C@@H](CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,1.71,1.6468133904628843
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1,1.01,0.12045780734321632
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,1.01,0.2493072584320657
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)Cc2ccccc2)CC1,0.33,0.26747669443466404
O=C(O)COc1ccc([N+](=O)[O-])cc1-c1ccccc1,-0.69,0.013984538283864367
O=C(O)CSc1c[nH]c2ccccc12,-1.31,-0.3005965474132375
O=C(O)Cc1ccc(-c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)cc1,1.5,1.595470025447891
O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.58,2.5422843502543517
O=C(O)c1cc2ccccc2n1Cc1ccccc1,0.78,1.2702691306998264
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCCC2)cc1,1.72,1.3855087920076672
O=C(O)c1ccc2c(c1)[nH]c(=Nc1cccc(Cl)c1)c1ccncc12,1.29,1.8061370238528645
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,1.19,1.954749948583412
O=C(Oc1ccc2c(c1)OCCC2=O)c1ccccc1,3.6,2.8202027473753204
O=C(Oc1ccccc1)N1CCOCC1,1.3,1.2153455751431284
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCCC1,2.75,2.6402624380560353
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCOCC1,2.12,2.528643209673072
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,2.9,1.9873185414658245
O=C(c1ccc(F)cc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,3.73,3.325954282445916
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,2.13,2.4021967000072695
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,1.9581820464465476
O=C1C(=O)c2cccc([N+](=O)[O-])c2-c2ccccc21,2.6,2.462417442646175
O=C1C(=O)c2ccccc2-c2ccccc21,2.6,2.507314711166762
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.19,1.4422847724771128
O=C1CCOc2nc(CCc3ccccc3)ccc21,2.5,3.2236690552072
O=C1CN(C(=O)c2ccco2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.0,3.5102218169691874
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1,3.32,2.3560825067789803
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,2.19,0.8685757549040747
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(OC(F)(F)F)cc54)CC3)nc2N1,1.82,1.1758519270148218
O=C1Nc2ccccc2B(O)N1c1ccccc1,1.4,1.7078437276660814
O=C1c2ccc(O)cc2C(=O)N1c1cccc(O)c1,2.0,2.021545113450037
O=C1c2ccccc2CN1C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,3.4198829095915526
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCC1,1.34,1.402458487044234
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1,0.85,1.0573719036703626
O=CN1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,2.01,1.820094541832135
O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,3.9,3.3450339189707385
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(C(F)(F)F)cc1,4.29,3.6647153016394185
O=S(=O)(Nc1ccc(C(O)=NO)cc1)c1ccccc1,0.75,0.8684534690707004
O=S(=O)(Nc1cccnc1)c1cccs1,0.54,0.7452505627954424
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,4.5,3.0574538428495814
O=S1N=C(Cc2ccc3ccccc3c2)NO1,1.85,1.4266879441776728
O=[N+]([O-])c1ccc(C=NO)o1,1.31,0.7214685896270046
O=[N+]([O-])c1ccc2[nH]ncc2c1,2.2,1.5484291592429982
O=[N+]([O-])c1cccc2ccc(C(Cl)(Cl)Cl)nc12,3.7,3.4984812433770043
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,3.07,3.258824673618432
O=c1[nH]c(-c2ccccc2)c(-c2ccccc2)o1,3.42,3.126533010933704
O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Br)cc12,2.19,1.8313072883915038
O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Cl)cc12,2.01,1.5504059246178383
O=c1[nH]c(O)c(Cc2ccc3ccccc3c2)s1,2.41,2.4872555481127883
O=c1[nH]c2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,2.21,2.5185396437999086
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.8220915700970939
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77,2.0255740278189003
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1,1.09,1.385912207729123
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1,2.2,1.637225217576326
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,1.11,1.5556671202728416
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,1.3,1.9620183216607503
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1,1.11,1.6978792743270024
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,1.63,1.916389215645471
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,-0.07,0.8966638047705531
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,1.58,1.997662605172933
O=c1[nH]c2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1,1.6,2.4516832651673304
O=c1[nH]cnc2[nH]ncc12,-0.42,-0.5351402090308577
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.7,1.8084172012099904
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,1.11341183111378
O=c1[nH]nc2cc(CO)c3ccc(-c4ccc[nH]4)cc3n12,2.19,1.752452161440893
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12,1.88,2.5081733688478622
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,2.5149329910572966
O=c1c(CC[S+]([O-])c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,-0.51,1.9917974726609537
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,1.22,1.7969963703559402
O=c1c2ncc3ccccc3c2[nH]n1-c1ccccc1,0.8,2.487381004450823
O=c1c2sccc2n(CC2COc3ccccc3O2)c(=O)n1O,1.44,1.2862039099987999
O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,3.3,3.024994322412406
O=c1cc(-c2ccccc2)[nH]c2cccc(O)c12,3.37,2.994122817426708
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.83,3.305912158640451
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,2.78,2.1463422876245097
O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12,4.2,3.913493997811817
O=c1cc(O)c2c(=O)n(Cc3ccccc3)c3ccccc3c2o1,1.97,1.9550263315706615
O=c1ccc(=O)c2ccccc2[nH]1,1.02,1.2842765974117323
O=c1ccoc2cc(OCc3ccccc3)ccc12,3.33,3.3097303672917855
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.67,2.7824460752805704
OB1c2ccccc2NC(=S)N1c1cccnc1,-0.62,1.8058249682601084
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.48,0.18534978379789768
OC(c1ccccc1)c1cccnc1,1.72,1.746368122408828
OC1(c2ccccc2)CNCCc2ccccc21,1.38,1.191499908484422
OCC(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NC3CC3)sc12,3.11,3.8735946667855377
OCC[C@@]1(c2cc3ccccc3o2)CCCNC1,0.06,0.7215687704893401
Oc1cc(Cl)cc(Cl)c1,3.58,3.4244844277294373
Oc1ccc(-c2csc(-c3ccc(O)cc3)n2)cc1,3.7,3.44455970899146
Oc1ccc(CCc2ccc(O)cc2)cc1,3.3,3.1593331746425264
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,1.41,1.6034993373559927
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,2.7,2.641197081575081
Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,1.86,2.8367366989181213
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,-0.4010406856217905
c1cc(-c2ccc3[nH]c(=Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1,2.66,3.12635865088971
c1ccc(-c2cc(=NCCCCCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,2.27,4.009093888296657
c1ccc(-c2cc(=NCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,3.65,3.981516661639117
c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1,3.3,4.03017253686589
c1ccc(-c2ccc3ccccc3n2)cc1,4.0,3.3363254105726936
c1ccc(-c2nc3ccccc3[nH]2)nc1,2.5,2.7155060590893028
c1ccc(CNCCNCc2ccccc2)cc1,0.73,0.8806792184374761
c1ccc(Nc2ccccc2)cc1,3.2,2.88634322959809
c1ccc2c(c1)CCN(c1ccncc1)C2,1.4,2.4077386004547576
c1ccc2ccccc2c1,3.29,3.0016996504965454
c1cn(-c2ccc(Oc3cc(Oc4ccc5c(c4)OCO5)ncn3)cc2)cn1,3.17,3.1052670369047712
c1cn(-c2ccc(Oc3nccc(Oc4ccc5c(c4)OCO5)n3)cc2)cn1,3.27,3.258910117833408
c1cnc2cccnc2c1,0.89,1.1059025882438496
