smiles,logP,logP_pred
CCOC(=O)CCCCn1nnc2ccccc21,2.2,2.1459690206698894
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.382337268996194
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.5684284540888647
CCOC(=O)CCn1nnc2ccccc21,1.6,1.6387964477441663
CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.57,2.6324100911635973
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.6091460863376894
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,3.3,3.3590644463591293
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,3.043017235295433
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07,1.9416921430284912
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],0.87,0.0019412824471096712
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.0427488272302226
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69,2.4873378814642106
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,3.8,3.299938083283762
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.244571435237014
CCOC(=O)Cc1ccc(O)c2ncccc12,2.26,2.1069037914791506
CCOC(=O)Cc1nc(O)c(N2CCCCC2)s1,2.34,2.5476067888505725
CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.27,1.5831741386318083
CCOC(=O)Cn1nc2ccccc2n1,1.85,1.1000278533285128
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.1536959358400145
CCOC(=O)N(C)C,0.89,0.9689946249621668
CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34,4.57354091146202
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,2.1427556017972633
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,4.178318185817719
CCOC(=O)NN1CC=CCC1,1.09,0.9565608457361838
CCOC(=O)NNc1ccccc1,1.22,2.033038704883165
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,2.8884958536148444
CCOC(=O)Nc1ccccc1,2.3,2.3577027614230888
CCOC(=O)OCC,1.21,0.9683705013976616
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21,0.21220759072727158
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,4.47,4.571159104206966
CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,2.278667832699603
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,4.04755836505516
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05,2.431367962035315
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,0.96,1.4928504706002657
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,1.5626647417505413
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.614699378810743
CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31,2.688115809005386
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.2692131689906803
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.17,1.2366891744459032
CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33,2.0553056745391167
CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35,2.053864413010709
CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,1.31,1.0821634115887022
CCOC(=O)c1ccccn1,0.87,1.143975602301264
CCOC(=O)c1ccnnc1,0.23,0.32628766208918547
CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,6.72,5.811184705743677
CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,0.2538860011306645
CCOC(=O)c1cncc(C)n1,0.51,0.606431740851537
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.2721995536742228
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,4.603754614539747
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-0.17,-0.2273719415947557
CCOC(CP(=O)(OCC)OCC)OCC,0.69,1.7985518658413766
CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23,1.909515561912547
CCOC1(c2ccccc2)OCCN(C)C1C,2.27,1.9791952089333722
CCOC1OC(CO)C(O)C(O)C1O,-2.28,-2.2635265451029145
CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61,1.0471478280279247
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05,1.009657378802529
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07,-0.02419714997004263
CCOCCCl,0.98,1.2697120990590856
CCOCCO,-0.32,-0.3365981129335882
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.30237302673272337
CCOCCn1ccnc1[N+](=O)[O-],0.53,0.5408091465606895
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.09453299547368
CCOCOCC,0.84,0.6551398877743506
CCOP(=O)(CC)OCC,0.66,0.7846409244008572
CCOP(=O)(CC)SCCSCC,2.03,2.1362001124818564
CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)o1)OCC,3.25,2.0684436932443355
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,2.989645908177007
CCOP(=O)(OCC)OCC,0.8,0.9297655695747629
CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,3.72,3.6555080549416887
CCOP(=O)(OCC)Oc1ccc(SC)cc1,2.79,2.4389864954166827
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.21,2.786055292979638
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.764629121027744
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.12,4.460704650594573
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39,4.127676442644679
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23,2.9969159993728596
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,4.657129102760287
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.586725911360189
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,4.173610251071142
CCOP(=S)(OCC)SCS(=O)CC,1.78,2.7153101604440577
CCOP(=S)(OCC)SCSC(C)(C)C,4.48,4.486575775780437
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07,4.767848645286696
CCOP(C)(=O)SCC,0.71,1.0114473390093863
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.836026469355232
CCOc1c(OC)cc(CCN)cc1OC,1.11,0.8958205459295008
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.7465877254995625
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.4752194207815017
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89,2.383586156676364
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)(C)O,2.46,2.2274664912657105
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,1.69,1.7062219793979128
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2,1.340299065573165
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.527855332738307
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,5.036708698665194
CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.48,5.184811545692757
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64,4.259745957924688
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,6.487060281216685
CCOc1ccc(C(N)=O)cc1,1.3,1.2718840535001985
CCOc1ccc(C=O)cc1OC,1.63,1.4798340503427654
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,1.72,1.6524839644344083
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,4.33,4.063808204568472
CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,2.82,2.514462466824675
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33,3.4598245207448564
CCOc1ccc(NC(=O)OCC(C)C)cc1OCC,3.36,3.4297023232546033
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.1847933631346628
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,3.912003096929638
CCOc1ccc(NC(C)=O)cc1,1.58,1.3142497540524196
CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58,4.539955366130702
CCOc1ccc2cc[nH]c2c1,2.53,2.4930461109267097
CCOc1cccc(NC(C)=O)c1,1.82,1.6212257112111814
CCOc1cccc(OC(C)=O)c1,2.08,2.016425830816032
CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.1,-0.254128619035642
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.3339424219720315
CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,2.0338844314109115
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,4.73,4.32894880537684
CCOc1ccccc1OCC1CN=C(N)O1,1.24,1.2261617061676993
CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,2.89,1.705145624128524
CCOc1cnc(Cl)cn1,1.99,1.8803529252873072
CCOc1ncc(-c2ccncc2)cc1C#N,2.59,2.0741816724211257
CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11,0.3005093734811588
CCS(=O)(=O)CC,-0.59,-0.46223339896587
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05,1.0621097125330563
CCS(=O)CCSP(=O)(OC)OC,-0.75,-0.13408260520214288
CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,2.475111265342476
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.6019842060387943
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,3.4,3.7141870943391364
CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,5.24,5.389341729170724
CCSCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.13,-0.07878816338260108
CCSc1nnc(C(C)C)c(=O)n1N,1.52,1.6850608963600346
CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84,2.846799142093957
CC[N+](=O)[O-],0.18,0.351845339044502
CCc1c(C)nc2cccc(C)n2c1=O,1.86,1.6877377952702095
CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,0.14230663882958883
CCc1c(O)c(=O)ccn1CCOC,0.04,0.01423053830281562
CCc1cc(=O)n2c(C)cccc2n1,1.59,1.4377596703063027
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52,3.662616652640132
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,5.4624949560210325
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,2.71,2.918889240391611
CCc1ccc(CO)cc1,2.27,2.000894344825598
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.320095266840152
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.4082408800580835
CCc1ccc(NC(C)=O)cc1,2.2,2.051257703045472
CCc1ccc(O)cc1,2.58,2.306384084869985
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29,0.27372130685087237
CCc1ccc([N+](=O)[O-])cc1,3.03,2.7857523262982014
CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.98,1.1478145112564961
CCc1ccc2nc3c(cc2c1)c(=O)n(-c1ccccc1)c1c3c(=O)n(C)c(=O)n1C,4.31,3.520354302242417
CCc1cccc(CC)c1NC1=NCCN1,2.48,2.144438901670251
CCc1cccc(NC(=O)NC)c1,2.1,1.9612521139817827
CCc1cccc(OC(=O)N(C)C)c1,2.47,2.3788171350179064
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5,3.7654620561774967
CCc1cccc2nc(C)cc(=O)n12,1.63,1.1750124120028032
CCc1ccccc1-n1c(O)ccc1O,0.64,0.5597971659988186
CCc1ccccc1C(N)=O,1.17,0.9504149977338312
CCc1ccccc1O,2.47,2.148989893935948
CCc1ccccc1[N+](=O)[O-],2.58,2.5321879587163543
CCc1ccccn1,1.69,1.4109815306458087
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.9,0.6237458180761397
CCc1cnccn1,0.69,0.76666490130226
CCc1cssc1=O,1.9,1.8941684943420813
CCc1cssc1=S,2.67,2.5858227941977403
CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44,4.384506783288307
CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7,3.468543949530435
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.46,1.580356154743128
CCc1nccnc1C,1.07,1.0527887870191472
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61,4.431832585803011
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,2.686108730995522
CCc1nonc1C,1.18,1.4513836322066993
CCc1occc(=O)c1O,0.63,0.5090047990830036
CCc1ssc(=O)c1CC,2.78,2.5799960511349793
CCc1ssc(=S)c1CC,3.51,3.255652262758743
CCn1c2ccccc2c2ccccc21,4.49,4.185529713437589
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,0.2378280460613884
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,0.34,-0.17925242516009376
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.5606168791421329
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.22645200542201582
CCn1cc(C)c(=O)[nH]c1=O,-0.15,-0.024097991187979506
CCn1ccc(=O)c(O)c1C,-0.31,-0.3332207248868162
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.09010468711449127
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1,1.2087634438026202
CCn1nnc2ccccc21,1.58,1.465585632130273
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13,1.2360046571936651
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,0.98,1.2206425327947148
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26,-0.04927811054358466
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,0.8627045074488222
CN(C(=O)COc1ccccc1)c1ccccc1,2.25,2.2959117140470267
CN(C(=O)c1ccccc1)c1ccccc1,2.36,2.2849159173992333
CN(C)C(=O)C=Cc1ccccc1,1.73,1.6272287550391427
CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86,1.5023511352711465
CN(C)C(=O)CCOC(=O)c1ccccc1,1.28,1.0976400566168247
CN(C)C(=O)COC(=O)c1ccccc1O,1.21,1.0782010532772777
CN(C)C(=O)COc1ccccc1,0.8,0.5828975019959663
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.44903591910769314
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.6857239389206544
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,2.6853236130549942
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,2.9113680911384887
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.4305319059844264
CN(C)C(=O)Nc1cccc(F)c1,1.37,1.3083339455511838
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,4.032076506981448
CN(C)C(=O)OCCCc1ccccc1,2.93,2.7754273903869398
CN(C)C(=O)OCCCc1cccnc1,1.44,1.418266983688771
CN(C)C(=O)OCCc1ccccc1,2.4,2.3505401199701033
CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,2.671030107543946
CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59,1.5279724224742404
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.7281945783518569
CN(C)C(=O)Oc1ccc(Br)cc1,2.46,2.3659527249514767
CN(C)C(=O)Oc1cccnc1I,1.26,1.3769944144303086
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.518641832023243
CN(C)C(=O)c1ccccc1,0.62,0.7630300775360608
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.5242411019067048
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,-0.13605602024740282
CN(C)C(N(C)C)=S(I)c1ccc(C#N)cc1,-1.13,-0.8687613349239736
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,-0.17,-0.29456144429075115
CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53,-0.7137486514255467
CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3,-0.1979129100529975
CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1.03,-0.031071493364552616
CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.14,1.1528375579715755
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.6206647312123299
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,1.07,2.120966549533921
CN(C)C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-1.68,-1.8024129196937055
CN(C)CC(=O)O,-2.91,-1.465509089637727
CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.1,5.8791796794411715
CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.92,4.936475807379182
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72,6.29025117283599
CN(C)CCN(Cc1cccs1)c1ccccn1,2.87,2.979986023783921
CN(C)CCOC(=O)c1ccc(Cl)cc1,2.63,2.70334666447976
CN(C)CCOC(c1ccccc1)c1ccccc1,3.27,3.5191663933432076
CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18,1.5181698448226266
CN(C)N=Nc1ccc(C(=O)O)cc1,2.33,2.40143385012077
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,2.62,2.3765123033721944
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,4.031823840644155
CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.76,0.7411710009685166
CN(C)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2)cc1,4.27,3.669361668137679
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02,2.438039440315291
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.32,3.034113852550065
CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.43,2.3100409254351097
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.368809640308282
CN(C)c1ccc2ccccc2n1,2.81,2.721039741210301
CN(C)c1cccc(C(N)=O)c1,0.95,0.8818454798628628
CN(C)c1cccc(O)c1,1.56,1.4944319644414774
CN(C)c1cccc([N+](=O)[O-])c1,2.16,2.5018153132060816
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,2.01,1.641361876211418
CN(C)c1ccccc1,2.31,2.207502959874934
CN(C)c1cncnc1,0.46,0.36510899076197756
CN(C)c1cnnc(N(C)C)c1,0.84,1.0138602027062493
CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55,1.8345070731406838
CN(C)c1nc(Cl)nc(N(C)C)n1,2.31,2.1569029401302737
CN(C)c1nc(N(C)C)nc(N(C)O)n1,1.61,1.791927277242739
CN(C)c1ncnc2sccc12,1.82,1.8908401311070226
CN(C1CCCCC1)C1CCCCC1,3.71,3.4966825277159765
CN(C=O)c1c(N)[nH]c(=O)n(C)c1=O,-2.03,-1.2210332233776051
CN(C=O)c1ccccc1,1.09,0.9378346986520261
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08,-0.06453968971217705
CN(CC(O)COc1ccccc1)CC(O)COc1ccccc1,2.92,2.6327280869445526
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,1.3330228185468824
CN(CCO)C(=O)COC(=O)c1ccccc1,0.58,0.42342622261234597
CN(CCO)N=Nc1ccc(C(N)=O)cc1,0.26,0.599691605651989
CN(CCO)N=Nc1ccccc1,1.71,1.850471304305214
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-1.9738293939241291
CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.046995670867311
CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.4,0.30778135024669284
CN(Cc1cccc(Br)c1)N=O,1.65,2.120753254862088
CN(Cc1cccc(Cl)c1)N=O,1.46,2.0596581586040474
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.66,5.088715372455757
CN(Cc1ccccc1)c1ccccc1,4.22,3.5448949916443393
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1,0.3608563656354986
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,-0.42471499894284603
CN(SN(C)C(=O)c1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,3.8026511470014777
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,4.61,4.1746253530548545
CN1C(=O)CN=C(c2c(Cl)cccc2Cl)c2cc(Cl)ccc21,3.04,3.470442163620171
CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.12,3.088021125121431
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.75,2.7633336791987695
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.8939071211094962
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.42,0.8789043239076493
CN1CC(C)(C)C(=O)c2ccccc21,2.72,2.457377122013435
CN1CC=C(c2ccccc2)CC1,2.71,2.579518197865603
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4.69,5.010319152732841
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21,4.45,3.6225639360495974
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,3.519527535395105
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.03,4.992146475808071
CN1CCN(CCn2cncc2[N+](=O)[O-])CC1,-0.2,-0.28655442809710685
CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8,1.5914238387350204
CN1CCOC(O)(c2ccc(Br)cc2)C1,1.57,1.9447297264626264
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.042414859564908
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15,-0.002608042614512751
CN=C(NC#N)NCCSCc1nccs1,0.89,0.9847995809465602
CN=C(NC#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C,1.81,1.467747160480207
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.3983989702608106
CN=C1CC(=O)c2ccccc2C1=O,1.74,1.496833181972662
CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.86,1.3366665710401016
CN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.27,3.1122916234796114
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.38,2.408423185536873
CN=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-0.26696735207964695
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,1.91,2.2711571234021424
CN=c1[nH]nc(C(C)C)c(=O)n1N,0.3,0.4371384180822402
CNC(=O)C(CC(C)C)NC(C)=O,0.14,0.031244809948093977
CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,1.7170632563832213
CNC(=O)C=NC(=O)C=[NH+][NH-],-0.87,-1.1651724451584964
CNC(=O)CCc1c[nH]c2ccccc12,1.23,1.3612914455825003
CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.19,2.0081715069077557
CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53,3.650914363534624
CNC(=O)N(C)C(=O)Nc1cc(C2CCCCC2)ccc1F,4.58,4.6196652733421555
CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,3.08,3.0060145385802404
CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F,2.14,2.3917700282145264
CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42,0.5266287752305185
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.330599679875681
CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.99,1.8389482552352914
CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.76,1.3998894451639234
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,-0.13180239687815165
CNC(=O)Nc1ccc(C)c(Cl)c1,2.61,2.5310273351195915
CNC(=O)OC,-0.06,-0.28874368541294215
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,1.9433899737461418
CNC(=O)ON=C(CSC)C(C)(C)C,2.75,1.800463389834745
CNC(=O)ON=C1COCS1,0.06,-0.025924553629826708
CNC(=O)ON=C1CSCS1,0.51,0.602580631151308
CNC(=O)ON=C1SC(C)OC1C,0.96,0.6680706809851478
CNC(=O)ON=C1SCOC1C,0.46,0.4470391008152126
