smiles,logP,logP_pred
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.431112416830069
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,-0.12562873288852838
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21,4.923771527610663
CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,3.94,3.710415798655974
CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38,3.497607815329963
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.9,2.4098777835274867
CCOC(=O)C(C)(C)n1nc2ccccc2n1,2.98,2.7592662496988005
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,4.680653963975171
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1,4.11,3.8956292087322058
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.28,4.177561585800595
CCOC(=O)C(C)n1nnc2ccccc21,1.87,1.968487303505097
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.4649668000143956
CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07,1.8360730169756663
CCOC(=O)C(CC)n1nc2ccccc2n1,2.88,2.899321163255486
CCOC(=O)C(Cc1ccc(Cl)cc1)=NC=O,2.65,2.6430536366854454
CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22,2.2351078057200007
CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66,1.8345620197316785
CCOC(=O)C(Cc1ccccc1)=NC=O,2.48,2.1862013234058613
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76,2.795368004668294
CCOC(=O)C(Cc1ccccc1)C(C)=O,2.52,2.6756646762459195
CCOC(=O)C(F)F,0.87,0.6736760041195398
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.5911891295160996
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.339008690589135
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.0709281608419925
CCOC(=O)C1C(C)=NC(=S)N[C@@H]1c1ccc(OCc2ccc(Cl)cc2)c(OCC)c1,5.31,5.692388990672434
CCOC(=O)C1C=NC2CCCCN2C1=O,0.57,0.009619438993353935
CCOC(=O)CC(C)n1nc2ccccc2n1,2.7,2.3914232404009743
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.993751522604486
CCOC(=O)CC(NC(=O)CCCCSc1ncnc2[nH]cnc12)C(=O)OCC,1.33,1.9513115962921581
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.36,2.7061658870828067
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,2.6186555964778013
CCOC(=O)CCC(=O)OCC,1.2,1.1630326713122585
CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96,4.071381794060269
CCOC(=O)CCCn1nnc2ccccc21,1.86,1.9833123911661419
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,3.1446941992693276
CCOC(=O)CN(C(=O)CCl)c1ccccc1,1.6,1.6748224420423676
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.5983243880933546
CCOC(=O)CN1C(=O)C=CC1=O,0.49,0.4677345401041395
CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1,3.4,3.349843308355604
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,4.609153396232301
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87,2.0607041744555294
CCOC(=O)Cn1c(O)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1O,5.0,3.11630047884047
CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,4.52,4.565631553580902
CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,5.92,4.917266779121402
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.3299242098328108
CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.5308348388082753
CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.43,2.8232758008545016
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.37683452705255416
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,6.01,5.322290202788267
CCOC(=O)c1c(N)n2c(=O)/c(=C/c3ccc(C(=O)OC)cc3)sc2c(C(=O)OC)c1=c1ccc(=C(O)OC)cc1,6.95,5.374325963735155
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.450633662872089
CCOC(=O)c1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.3,2.5327184355016144
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(F)cc1,0.7,2.0930700875609327
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,1.67,1.7808983179258062
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,1.32,1.669791667467424
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68,0.3411091852137389
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09,4.313279202367859
CCOC(=O)c1ccsc1,2.32,2.1740184731716803
CCOC(=O)c1cnc2cccc(C)n2c1=O,0.96,1.1024073865335018
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,2.876133702416791
CCOC(N)=O,-0.15,-0.3878024548391297
CCOCC(N)C(=O)O,-2.51,-2.272953348585436
CCOCCN(CCOCC)N=O,0.79,1.0818986888633573
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,4.05,3.64228452093564
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,2.324785380802307
CCOCCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CC[C@H](C)C3,4.25,4.227983463618937
CCOCCOCCOP(=S)(N1CC1)N1CC1,0.38,0.6151684537979241
CCOCc1ccccc1,2.16,2.049941593429826
CCOP(=O)(C#N)N(C)C,0.38,0.38202536489486927
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,4.068089223057711
CCOP(=O)(N=C1SCC(C)S1)OCC,1.04,2.6467504579086594
CCOP(=O)(NC)ON=C(C#N)c1ccc(Cl)cc1,2.5,2.5377365998747976
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28,3.0396074587040656
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.1799269359638984
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.98,2.1472156981092256
CCOP(=O)(OCC)Oc1ccccc1,1.64,2.192935449516538
CCOP(=O)(OCC)SCS(=O)CC,1.78,0.9615636255210296
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.603540780384269
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.510972796738312
CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)C(C)(C)C,2.4,3.1107583369226366
CCOP(=O)(SC(C)CC)N1CCSC1=O,1.68,2.8824278911574606
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48,4.436822657352653
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59,4.512499456682333
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,4.85,4.58705720499491
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.2,3.2571798713281135
CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4,4.987953390353326
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83,3.467627714817458
CCOP(=S)(OCC)Oc1ccccc1,3.46,3.8135959769286663
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,2.48,3.1994177982761
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.463548068351247
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.38,3.763123769651643
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.041040066702676
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.013108043120455
CCOP(C)(=S)OCC,2.08,1.5464765601317176
CCOP(N)(=O)SCC,0.15,0.36974731529260074
CCOS(=O)(=O)OCC,1.14,0.8368810768143502
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.931449164502935
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.7124248945325569
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,0.2959253569423126
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18,0.9159169221174548
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.52,2.3911360173065845
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04,1.897483154587798
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06,3.2022201024499712
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,3.621774153040097
CCOc1ccc(C=NN=C(N)N)cc1,0.24,1.185859363464843
CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC,3.3,3.2148402142138854
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,3.329911840583236
CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC,2.97,3.1792116340998327
CCOc1ccc(NC(=O)OC(C)CF)cc1OCC,2.59,2.7668166706359827
CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC,3.5,4.040726922486705
CCOc1ccc(NC(=O)OC)cc1,2.15,2.123395097012488
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,2.2456283328094395
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.0,3.196478424271178
CCOc1ccc(OC(C)=O)cc1,1.95,2.3644655240957038
CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86,3.7286927411484294
CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67,2.3636979720137496
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,3.344399487039572
CCOc1cccc(OC(=O)NC)c1,1.75,1.6132186000396262
CCOc1ccccc1,2.51,2.3970959661078926
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,1.60910104903849
CCOc1ccccc1NC(=O)OC,2.43,2.0630216121961698
CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17,3.2483721047108203
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.2512261858720506
CCOc1cncc(C(N)=O)n1,0.61,0.8139390834350779
CCOc1cncc(Cl)n1,2.22,2.1694407750732134
CCOc1ncccn1,0.74,0.9205662728855244
CCS(=O)c1c(Cl)cncc1Cl,2.1,1.8780972241862677
CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15,1.34628952368232
CCS(=O)c1ccc2ccccc2n1,2.43,2.1952096145008086
CCS(=O)c1nc(C)c([N+](=O)[O-])c(C)c1C#N,2.44,1.8094614270471783
CCS(=O)c1sc(C#N)c(C)c1C(C)=O,2.22,2.3869521583571216
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.820274828160272
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,2.22,2.325489325133662
CCSCCSP(=O)(OC)OC,1.02,0.7923999680423202
CCSCCSP(=S)(OC)OC,3.15,2.458022726571107
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,5.23,5.913156711506658
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,2.680614723259928
CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43,1.305922514112269
CCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.53,2.455617963879207
CCc1cc(C(=O)NN)ccn1,0.12,0.2750211498977655
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.74,-0.5095382805491337
CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.98,-1.2907392217644076
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.618360913043298
CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63,3.2925775149437118
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,6.59,5.648454490999205
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.089337385186022
CCc1ccc(C)c(C)c1,4.5,4.1691391958569515
CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19,2.1528491039265507
CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.92,2.8423463231080404
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,1.25,1.384114227498891
CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92,3.81985987891544
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.169015687479533
CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47,3.525802222194581
CCc1cccc(NC(=O)OC)c1,2.74,2.533287425620758
CCc1cccc(OC(=O)NC)c1,2.2,2.1177198520489267
CCc1cccc(OC(C)=O)c1,2.45,2.6294110686066516
CCc1cccc(OCC(=O)O)c1,2.25,2.2748561081282084
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35,3.950160620469772
CCc1cccnc1,1.66,1.6018227078187497
CCc1ccsc1,2.82,3.15951010069068
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.186554747437138
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.087529087821073
CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0,1.488061930016447
CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83,4.927671837961613
CCc1ncc([N+](=O)[O-])n1C,0.68,0.9144003574554715
CCc1ssc(=S)c1C,2.95,2.9868010000840552
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.3883746384457925
CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1,3.2,4.44495175571629
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2,-0.7804951611294881
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,1.1452639227344354
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,1.21,2.0097900290176574
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27,3.044843503980504
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.5320810870711101
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.56,-0.6326394598483618
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,0.3,0.005830254305593918
CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45,2.8849483726323983
CN(C(N)=S)c1ccccc1,0.85,0.7472428633772725
CN(C)C(=N)N(C)C,0.41,-0.9751178416632502
CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49,-0.11251701811560855
CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,0.8351565134160539
CN(C)C(=O)CC1CCCCC1,2.19,1.8888703589487086
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,1.18,1.9931426697724943
CN(C)C(=O)Cc1ccsc1,0.65,0.7017128530548842
CN(C)C(=O)NN,-1.57,-1.4849592666287323
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.1593661668484905
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.68,2.77155621357558
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.7,3.3675529309543144
CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.51,1.3764150451528685
CN(C)C(=O)Nc1cccc(O)c1,0.51,0.7106111458887845
CN(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.46,1.394351261663997
CN(C)C(=O)Nc1ccccc1,0.98,1.0607598708244783
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,1.0693625337628159
CN(C)C(=O)OCc1ccc(F)cc1,2.3,2.080659693473638
CN(C)C(=O)OCc1cccc(Cl)c1,2.82,2.6537191950136676
CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],1.35,1.362069367855419
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.4476639982302433
CN(C)C(=O)c1ccccc1Cl,1.54,1.0417198580215552
CN(C)C(=O)c1cccnc1,-0.48,-0.49127759491722545
CN(C)C(=S)Nc1ccccc1,1.04,1.094463237795676
CN(C)C(=S)SSC(=S)N(C)C,1.73,1.3573657904360727
CN(C)C(CC=Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N,1.59,3.2338241074434135
CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,3.36,2.7716337120340775
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,0.06,0.0054683721358843584
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.08805700955865836
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.2708245675943863
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.10832330184927752
CN(C)C(N)=S,-0.43,-0.22695596310394706
CN(C)C=O,-1.01,-0.7077330164688296
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.49,-0.8098445845314592
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.511391985894662
CN(C)CC=Cc1ccccc1,2.61,2.5537199331756333
CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.08,1.8202548689667581
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,5.339374604346078
CN(C)CCC=C1c2ccccc2CSc2ccccc21,4.49,4.41246008159764
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.129781136822329
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,4.296775148461901
CN(C)CCNC(=O)c1ccccc1,1.1,0.9027500899063794
CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,4.32,4.5931299218477175
CN(C)CCc1ccccn1,1.12,0.752656175242689
CN(C)CCc1cccnc1,0.82,0.6024406681699763
CN(C)CCc1ccsc1,1.94,1.668318667851256
CN(C)Cc1cccs1,1.67,1.5525321850112785
CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0,3.6446583566205755
CN(C)N=Nc1ccc(C(N)=O)cc1,1.2,1.1809321428646165
CN(C)N=Nc1ccc([N+](=O)[O-])cc1,3.25,2.707553621692373
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,4.1970321827112915
CN(C)N=Nc1cccc(C(N)=O)c1,1.3,1.2670182879463643
CN(C)N=Nc1ccccc1I,3.5,3.4792809887722678
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.8524019276893129
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7,3.586722691475461
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,3.87,3.065567716401256
CN(C)c1ccc(C(N)=O)cc1,1.14,0.9422611646337973
CN(C)c1ccc(C=NN=C(N)N)cc1,0.28,0.5758564699380264
CN(C)c1ccc(Cl)nn1,0.98,1.081687126979527
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.307401034599985
CN(C)c1ccc([N+]([O-])=NC#N)cc1,2.3,1.8050056832399035
CN(C)c1ccccn1,1.65,1.5009984381450474
CN(C)c1cnc(Cl)cn1,1.7,1.8152320001253681
CN(C)c1cncc(Cl)n1,1.95,1.9866229310102805
CN(C)c1cnccn1,0.93,1.1407724639407193
CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2,1.5800838891424922
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.36297468090486
CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O,-1.3,-1.2771901306337585
CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32,-0.6423421332342567
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.4,0.45230366169100056
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.41143925899722866
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,0.15,0.7458768416978885
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,1.24,2.272561747335159
CN(CCO)C(=O)COC(=O)c1ccccc1O,0.86,0.7639894340111157
CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O,-0.37,-1.2361348768511
CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,4.85,4.808386344259803
CN(Cc1ccc([N+](=O)[O-])cc1)N=Nc1ccc(C(=O)O)cc1,4.03,3.802924906856628
CN(Cc1cccc([N+](=O)[O-])c1)N=O,1.17,1.1611820615705433
CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1,4.04,4.269936407879196
CN(N=Cc1ccc(F)cc1)P(=O)(N1CC1)N1CC1,0.48,0.4019675221097885
CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,0.51,0.04852500133957749
CN(N=Nc1ccc(C(N)=O)cc1)C(C)(C)C,2.61,2.620542672807387
CN(N=O)C(=O)Oc1cccc2ccccc12,2.85,2.3720784671369755
CN(N=O)C(N)=O,-0.03,-0.6049756279187184
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.08312574299876
CN(SN(C)C(=O)c1ccc(Cl)cc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.9,4.614237116952381
CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,1.3,1.617416544556618
CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37,5.642544788145306
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.4667704860040329
CN1C(=O)CCC1c1cccnc1,0.07,-0.25338961835329776
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,3.1,2.6630455666172446
CN1C(=O)CN=C(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc21,2.45,2.67251067827727
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.06,2.1013077679736645
CN1C(=O)c2ccccc2C1=O,1.31,1.3930346786564134
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,2.429014725077712
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.9,1.8031221422207446
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,2.53,2.5839434133658132
CN1CC=C(c2ccc(Cl)cc2)CC1,3.32,3.07984569389588
CN1CC=C(c2ccncc2)CC1,1.25,1.2862595629098257
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,3.3641375427107745
CN1CCCC1=O,-0.38,-0.5643243459858152
CN1CCCCC1,1.3,1.4293737169808765
CN1CCN(Cc2cccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)c2)CC1,1.49,1.257592649279927
CN1CCN(N=O)CC1,0.2,-0.12585477005914703
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.89,1.520605770841715
CN1CCOC(O)(c2ccccc2)C1,1.54,0.9980161834984214
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.2,-0.24809344496250718
CN=C(NC#N)NCCCCc1ncccc1OC,1.5,1.2928716512180405
CN=C(NC)N[N+](=O)[O-],-0.7,-0.6586787192069088
CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.42,1.3097316858306327
CN=CCC(C)c1ccccn1,1.13,1.66754098306855
CN=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,0.27,0.3242831118509195
CN=c1cncc[nH]1,0.56,0.8137625962846196
CN=c1nc(-c2ccccc2)c2ccccc2[nH]1,3.58,3.373462745156573
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,2.32,2.1999007069852996
CNC(=O)C(C)NC(C)=O,-1.21,-1.209075666515771
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.5136603938460103
CNC(=O)C1C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,2.234733549963796
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.3817039051668232
CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.98,0.9586240288193881
CNC(=O)CCn1ccc(=O)c(O)c1C,-1.1,-1.3633848960405994
CNC(=O)CF,-0.83,-0.804241535060755
CNC(=O)COc1ccccc1OCC(O)CNC(C)(C)C,1.36,0.855568560709796
CNC(=O)CSP(=S)(OC)OC,0.78,0.3857721258575031
CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96,3.6860506618886837
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.175358449773754
CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,1.75,1.4395274625727694
CNC(=O)NC(=O)c1ccccc1,1.27,0.9485220602148536
CNC(=O)NC(C)=O,-0.7,-0.6823743182860564
CNC(=O)NN,-2.2,-1.9459713180193137
CNC(=O)Nc1cccc(OC)c1,1.26,1.437072843652719
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,-0.16672162241683663
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.4050633031416697
CNC(=O)ON=C(C)C(C)(C)[N+](=O)[O-],0.66,0.2923318113229161
CNC(=O)ON=C1COCCS1,0.0,-0.20847146726861832
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.1065006635921777
CNC(=O)ON=C1SCOC1CCOC,0.51,0.10658114541011532
CNC(=O)ON=CC(C)(C)S(C)(=O)=O,-0.57,-0.2586245501461373
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.6064696972249837
CNC(=O)Oc1cc(C)c(SC)c(C)c1,2.92,2.748117606511106
CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14,3.068769093097047
CNC(=O)Oc1cc(Cl)ccc1Cl,2.44,2.365324131298975
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.6727832129697762
CNC(=O)Oc1ccc(C(C)C)cc1,2.57,2.5104097637564236
CNC(=O)Oc1cccc(C=O)c1,0.92,0.8970954861450364
