smiles,logD,logD_pred
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.67,3.0513687599778048
O=C(CCCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.93,3.647448445265927
O=C(CCN1CCCCC1)Nc1ccc(-c2cccn3c(=O)cc(N4CCOCC4)nc23)c2sc3ccccc3c12,2.9,3.411586279772583
O=C(CCc1ccccc1)c1ccccc1,3.77,3.5661815274319366
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,3.05,2.6797033775708865
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,1.85,1.6312411184258233
O=C(COCc1ccncc1)N1CCN(c2ccc(F)cc2Cl)CC1,2.63,2.8555880870095844
O=C(COCc1cscn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.07,3.112205383508178
O=C(Cc1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(C(F)(F)F)c1,1.33,1.1614770076884433
O=C(Cn1cnc2ccccc21)c1ccc(Br)cc1,3.22,3.2890534385679375
O=C(N=c1[nH]ccs1)c1ccccc1,2.43,2.6924304980297893
O=C(N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,1.92,2.901554400297311
O=C(N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccccc1,1.02,2.239712814101637
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,-0.1882017097527413
O=C(NC1CC1)c1cc(-c2cccs2)on1,2.54,3.0213453296058237
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.4,1.712829388504708
O=C(NC1Cc2ccccc2N(CC(=O)N2CCC(O)CC2)C1=O)c1cc2cc(Cl)sc2[nH]1,2.86,2.858476559422806
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.56,3.4625003082944303
O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.49,3.5825086961479498
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.37,3.233786754689216
O=C(NCC12CC3CC(CC(C3)C1)C2)c1c(Cl)ccc2nc(N3CCC[C@H](NCCc4nn[nH]n4)C3)ccc12,3.08,1.7070720348584962
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.1,2.076806903787583
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ncc1Cl,1.56,1.6117635385946485
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.0973362658339376
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Br,4.15,4.347154238386004
O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl,2.53,2.112056637043253
O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.628722496206382
O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1,1.33,2.0443399092387553
O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,1.29,1.4949423619861277
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,3.42,3.6113709490897747
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cn2cc(F)ccc2n1,3.33,4.126429975190526
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21,4.46,3.6773597330200287
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,2.48,2.2393867218400194
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.3183304403662746
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.78,1.6594768091570353
O=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.59,2.277708750379691
O=C(NS(=O)(=O)c1cccc(Cl)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.62,2.2105917719134283
O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.5,1.7615372581317572
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,2.6,0.8961745961029093
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,1.38,2.6017011468107976
O=C(Nc1ccc(N2CCOCC2)c(F)c1)c1n[nH]c(=Nc2ccccc2F)o1,3.6,3.3284314263887604
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2)o1,3.15,3.1184016009249946
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(F)c2)o1,3.2,3.1155913510099764
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccccc2)o1,2.9,2.937055467773063
O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,2.63,3.882549861408558
O=C(Nc1ccc(O)cc1)c1ccc(O)cc1,1.5,2.0816668498231503
O=C(Nc1ccc(Oc2cccnc2)nc1)c1n[nH]c(=Nc2ccccc2F)o1,3.1,2.8323190982461477
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,3.9,2.0611681286114454
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(F)cc2[nH]cnc12,0.29,0.5198216949354415
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc2[nH]cnc12,-0.05,0.4787130698975386
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cscn1,1.56,1.7626857777394764
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1,3.67,3.499008454878876
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,2.16,1.8669062343350558
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.98,2.825239535490523
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27,-1.3484393321483208
O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,1.95,2.267277455798612
O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1,1.67,1.7019805680060855
O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,0.67,0.7792261301564021
O=C(O)CO[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,1.38,2.1801709551394035
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,-0.84,0.31125448796536426
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49,0.910087391856178
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.91,1.6827750246902555
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.08,0.9964581143638866
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-0.7,0.33051528480947123
O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,0.3,-1.2192069473065978
O=C(O)c1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,2.31,2.0676481692518585
O=C(O)c1ccc2cccc(O)c2n1,3.3,-1.1891757657961586
O=C(O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.23,1.63471007288708
O=C(O)c1cccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.26,1.443558785140971
O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.17,2.3764713388301364
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,0.0,0.753358803336718
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,-0.3194192393761548
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,1.974303928807113
O=C(c1c[nH]c(=O)c2ccccc12)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.51,3.6533728750571663
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,1.65,1.6604031768698553
O=C(c1ccc(-c2nc(=O)o[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.24,2.6380917107581703
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC(O)CC1,1.89,2.093154872576982
O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1,3.4,3.5480205389125765
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,4.13,3.1591774247887208
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccccn2)CC1,2.36,2.624453333750873
O=C(c1ccccc1)C(O)c1ccccc1,2.13,2.781111379799226
O=C1C(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc21,2.42,2.6706443589425315
O=C1C=CC(=O)c2c(O)ccc(O)c21,1.91,1.2331689228513811
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.6,2.2833126101510177
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,2.4,2.2532994287040857
O=C1CCOc2cc(COc3ccccc3)ccc21,3.0,3.1891701350523163
O=C1CCOc2nc(COc3ccccc3)ccc21,2.3,2.150446536933497
O=C1CN(C(=O)c2ccccc2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.31,3.2001347248482803
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,3.590049487197529
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,0.9,1.025643924002828
O=C1NC(=O)/C(=C/c2cccc(Cl)c2N2CCNCC2)S1,0.68,1.2152399707062385
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,1.79,2.37360683094591
O=C1Nc2ccccc2C1(O)c1ccccc1,1.71,2.626659777091119
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,0.9,0.875204708784409
O=C1c2ccccc2C(=O)N1c1ccc(O)cc1,2.0,1.9716651994972476
O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O,0.02,1.066796353639725
O=Cc1ccccc1B(O)O,0.83,-0.2501883462294354
O=Nc1c(O)n(Cc2ccccc2[N+](=O)[O-])c2ccccc12,2.07,1.8757727189507862
O=S(=O)(C1CCNCC1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,1.1,1.3845071279082486
O=S(=O)(Cc1cc(Cl)cc(Cl)c1)NCC(c1ccccc1)N1CCCCCC1,3.23,4.134699231032469
O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccccc1,1.34,1.7064031258318098
O=S(=O)(Cc1ccccc1)NCC(c1ccccc1)N1CCCCCC1,2.83,3.261803635759543
O=S(=O)(N=c1[nH]cc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,2.7,2.5441599304627114
O=S(=O)(N=c1[nH]ccs1)c1cc(Cl)ccc1Cl,1.14,1.245555953221502
O=S(=O)(N=c1[nH]ncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,1.15,2.411368528619754
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccnc1,2.1,1.71692995408328
O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2,1.34,1.1640555056746917
O=S(=O)(c1ccccc1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,3.4,3.5519538505677164
O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.46,2.6163970564381303
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,2.197445603864946
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,2.711444289557977
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,-0.03,0.9078597573300551
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1,2.28,2.5956453032225757
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1,1.21,1.8354159543433468
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1,0.12,0.6278793917360939
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,2.96,3.262199014932283
O=c1[nH]c2ccccc2[nH]c1=NCc1ccccc1,3.3,2.608681189215298
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,3.9,3.4158505437064877
O=c1[nH]cnc2cc(F)c(F)cc12,1.5,1.1719871958812047
O=c1[nH]n(C(c2ccccn2)C2CCCC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.9,1.5336772897603523
O=c1[nH]n(CC#Cc2ccccc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.78,1.662104836206919
O=c1[nH]n(Cc2cc3ccccc3s2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,2.0,2.2621135975796824
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.3876369085660556
O=c1[nH]n(Cc2ccoc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.6,0.5123323885119526
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,2.46,2.966504033894607
O=c1c2ccccc2nc2ccccn12,2.1,1.5562902050979444
O=c1c2ccccc2nc2n1CCO2,0.6,0.9025215696071731
O=c1c2ccccc2oc2cccc(O)c12,3.8,3.121781310626937
O=c1c2ncc3ccccc3c2[nH]n1-c1ccc(Cl)cc1,1.52,1.8018261824998452
O=c1cc(-c2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,1.6,2.4612916025342413
O=c1cc(-c2ccccc2)oc2ccc(O)cc12,3.6,3.558766603493104
O=c1cc(-c2ccco2)[nH]c2ccccc12,2.21,2.2504870943372692
O=c1cc(N2CCOCC2)nc2ccccn12,1.0,0.7974508344561175
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,2.9,3.3229714960141283
O=c1oc2ccc(O)cc2cc1-c1ccc(O)cc1,2.9,2.904145627217358
O=c1oc2ccc(O)cc2cc1-c1ccccc1,3.12,3.377792098319002
O=c1oc2ccccc2cc1-c1ccc(O)cc1,3.0,3.3542097217832163
O=c1oc2ccccc2cc1-c1ccccc1,3.22,3.603563348209958
OC(O)=c1[nH]c2cc(Cl)cc(Cl)c2c1=Cc1ccn(-c2ccccc2)c1O,1.85,1.4086848487667285
OC1(c2ccc(F)cc2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,3.5,3.2096225449895166
OCC(O)CN1CCN(c2ccccc2)CC1,0.4,1.0268962661990721
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.17555793809479558
OC[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c[nH]1)c1ccc(F)cc1,3.75,3.3092534031700254
Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,2.11,2.37265989427163
Oc1ccc(-c2ccc3cc(O)ccc3n2)cc1,3.1,3.5043840471781715
Oc1ccc(-c2nc3cc(O)ccc3o2)cc1,3.4,3.6925168353856357
Oc1ccc(Br)c2ccccc12,4.3,3.430060442730207
Oc1cccc(-c2nc3ccc(O)cc3s2)c1,3.7,3.7169023436438895
[O-]c1c2c(nn1-c1ccc(Cl)cc1)c1ccccc1c[n+]2Cc1ccccc1,4.5,3.726954361331262
c1ccc(-c2[nH]nc3ccccc23)cc1,3.79,3.3719700688890484
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,3.8,4.25826759589061
c1ccc(-c2ccc(C3CN4CCC3CC4)cc2)cc1,1.76,2.2424775105226016
c1ccc(-c2cn3ccccc3n2)cc1,2.9,3.2436071626705427
c1ccc(-c2n[nH]c(-c3ccncc3)n2)nc1,1.48,1.2057370038448951
c1ccc(-c2nnc(-c3ccccc3)s2)cc1,4.2,4.034081489370075
c1ccc(C2Cc3ccccc3CN2)cc1,1.9,1.7887557008295085
c1ccc(CC2NCCc3ccccc32)cc1,1.89,2.238458554120849
c1ccc(N=c2cc(Nc3ccccc3)[nH][nH]2)cc1,3.8,3.159579843986299
c1ccc(OCC2CNCCO2)cc1,0.2,-0.01775872618000207
c1ccc2[nH]c(CCc3nc4ccccc4[nH]3)nc2c1,3.3,3.127044049194733
c1ccc2c(OCC3=NCCN3)cccc2c1,0.68,1.0228189540358752
c1ccc2ncccc2c1,2.09,2.1029688894246488
c1cncc(N=c2[nH]cnc3ccccc23)c1,1.57,2.1394975783037933
c1csc(Cn2nnnc2CN2CCN(c3nc4ccccc4s3)CC2)c1,3.65,2.5131768878161735
