,smiles,logP
1159,CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99
1160,CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1
1161,c1ccc2[nH]nnc2c1,1.44
1162,CNC12CCCCC1Cc1ccc(OC)cc12,3.54
1163,Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl,6.2
1164,Cn1c(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)n[nH]c(=O)c1=O,-0.52
1165,O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59
1166,CCCC(NC(C)=O)C(=O)OC,0.33
1167,N#Cc1cccc(-n2c(O)ccc2O)c1,0.02
1168,CSCCC(N)C(=O)O,-1.87
1169,Cc1cc(Cl)c(C(C)C)cc1Cl,5.6
1170,C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26
1171,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.54
1172,O=C(O)COc1ccc(I)cc1,2.69
1173,O=c1[nH]c2ccccc2cc1-c1ccccc1,2.99
1174,CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.99
1175,CCC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.09
1176,O=C(O)COc1ccccc1O,0.85
1177,N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,2.37
1178,COc1ncccn1,0.23
1179,NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O,0.2
1180,O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.51
1181,c1ccc2c(c1)ccc1ccsc12,4.55
1182,COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1
1183,CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03
1184,C=Cc1ncc([N+](=O)[O-])n1C,0.62
1185,C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44
1186,COC1OC(=O)c2ccccc21,1.0
1187,Cc1ncc([N+](=O)[O-])n1C,0.31
1188,Oc1ccc2cccnc2c1,1.98
1189,CN(C)C(=O)OCc1ccc(Br)cc1,3.01
1190,COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,4.44
1191,N#CN=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.47
1192,CNCc1cccnc1,0.39
1193,Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36
1194,O=C(O)Cc1ccc(S(=O)(=O)F)cc1,1.86
1195,CNC12CCCCCC1Cc1ccccc12,3.77
1196,CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56
1197,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.02
1198,NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.28
1199,NNC(=O)c1ccc(Cl)cc1,1.18
1200,CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12
1201,CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69
1202,CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,3.37
1203,C=COC(C)=O,0.73
1204,CN(C)C(=O)OCc1ccc(Cl)cc1,2.93
1205,COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58
1206,O=[N+]([O-])c1c[nH]c(=NC2=NCC(O)CN2)s1,0.74
1207,O=C(O)c1ccc(-c2ccccc2)cc1,3.75
1208,Cc1ccc(C(C)C)c(Cl)c1Cl,5.5
1209,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1
1210,COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56
1211,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15
1212,CCCOC(=O)c1ccccc1C(=O)OCCC,3.27
1213,CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.09
1214,NCCCN1CCN(CCCN)CC1,-1.43
1215,Cc1cc(C)cc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.11
1216,COc1ccc(CCCC(=O)O)cc1,2.33
1217,CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8
1218,Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,4.1
1219,COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,1.78
1220,COc1ccccc1S(I)=C(N(C)C)N(C)C,-0.52
1221,CCCOP(N)(=O)SCCC,1.23
1222,CC(C)C(=O)c1ccccc1,2.73
1223,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44
1224,CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29
1225,c1ccoc1,1.34
1226,CNC(=O)ON=C1SCOC1C,0.46
1227,CCCCCCCN,2.57
1228,CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04
1229,O=C(O)c1ccc(O)c(O)c1O,1.05
1230,CC1=NS(=O)(=O)c2cc(I)ccc2N1,1.61
1231,CCOC(=O)CCCn1nnc2ccccc21,1.86
1232,CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54
1233,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,0.99
1234,CC(=O)Nc1cccs1,1.1
1235,NCCCN,-1.43
1236,Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1,3.8
1237,CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63
1238,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22
1239,Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64
1240,CC(=O)C=Cc1cccc(Br)c1,3.02
1241,Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84
1242,CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75
1243,CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93
1244,CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC,2.71
1245,CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.42
1246,Cc1nc(C#Cc2ccccn2)cs1,1.9
1247,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.71
1248,OCc1ccc2c(c1)OCO2,1.05
1249,CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73
1250,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48
1251,O=[N+]([O-])c1nccn1C1OC(CO)C(O)C1O,-1.15
1252,CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55
1253,CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18
1254,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.11
1255,CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9
1256,CNC(=O)Oc1ccccc1C#N,0.86
1257,CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82
1258,c1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.8
1259,CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,1.05
1260,CS(=O)(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.44
1261,CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02
1262,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,5.73
1263,CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,3.93
1264,O=[N+]([O-])c1[nH]c(Br)nc1Br,2.82
1265,COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O,3.14
1266,OCCN1CC=C(c2ccccc2)CC1,2.0
1267,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.58
1268,CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.88
1269,N=C1NCC(CN2CCN(c3ccccc3)CC2)O1,0.85
1270,CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Na])cc1,1.96
1271,CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.32
1272,CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0
1273,CCS(=O)(=O)c1nonc1C,0.92
1274,CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.11
1275,Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C1,1.36
1276,CCCCCN,1.49
1277,COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.35
1278,CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1
1279,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,4.09
1280,COC(=O)N(C)SN(C)C(=O)ON=C(SC)C(=O)N(C)C,-0.07
1281,Cn1c([N+](=O)[O-])cnc1C=NNC(N)=S,0.65
1282,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45
1283,O=C(O)COc1cccc(NC(=O)c2ccccc2)c1,1.99
1284,CC(=O)Nc1cccc2ncccc12,0.71
1285,CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86
1286,CNCCC=C1c2ccccc2CCc2ccccc21,4.51
1287,CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4
1288,COc1ccccc1NC(C)=O,0.67
1289,COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25
1290,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,0.72
1291,CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,3.4
1292,O=Cc1ccc(O)c(O)c1,1.09
1293,O=[N+]([O-])OCC(CO)O[N+](=O)[O-],0.83
1294,CC(=O)CNc1ccccc1C(N)=O,0.61
1295,COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,0.84
1296,COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1,2.67
1297,CC=NN(C(=O)c1ccccc1)c1ccccc1,2.76
1298,O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl,2.86
1299,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08
1300,CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,4.41
1301,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2
1302,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.24
1303,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83
1304,O=c1nccc[nH]1,-1.62
1305,O=C(O)C=CC(=O)c1ccccc1,1.53
1306,Cc1cc(Br)cc(C(N)=O)c1O,2.76
1307,COC(=O)C(C)=COP(=O)(OC)OC,0.13
1308,CSc1ccc2oc(N(N)CCC#N)nc2c1,1.5
1309,Nc1cccc([N+](=O)[O-])c1,1.37
1310,N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98
1311,CCCNC(=O)c1ccccc1,1.72
1312,COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,1.76
1313,C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8
1314,CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.41
1315,CCC(C)=O,0.29
1316,CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37
1317,O=c1[nH]c2ccccc2[nH]1,1.12
1318,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93
1319,Cn1c(=N)[nH]c2c3cccnc3ccc21,1.46
1320,CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82
1321,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23
1322,Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.16
1323,CCCCCCc1ccccc1,5.52
1324,ClC(c1ccccc1)(c1ccccc1)c1ccccc1,5.25
1325,ONc1ccccc1,0.79
1326,COc1ccc([N+](=O)[O-])cn1,1.55
1327,Oc1ccc(Br)cc1Br,3.22
1328,Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,3.3
1329,CCCCCCCCCCCC(=O)OC,5.41
1330,O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29
1331,c1ccc2c(c1)ccc1c3ccsc3ccc21,5.35
1332,CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32
1333,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48
1334,N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77
1335,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24
1336,CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03
1337,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,5.78
1338,CSc1nnc(C(C)(C)C)c(=O)n1N,1.7
1339,N#Cc1ccc[nH]1,1.13
1340,O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.28
1341,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07
1342,CCOc1ccc(NC(=O)OC)cc1OCC,2.1
1343,CCCCCn1cnc2c(=N)[nH]cnc21,1.79
1344,O=C(O)Cc1ccccc1,1.41
1345,CCCCOP(C)(=O)OCCCC,3.26
1346,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,4.1
1347,O=c1[nH]nc(-c2ccccc2)c2ccccc12,2.48
1348,CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27
1349,CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41
1350,CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74
1351,CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89
1352,CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,2.18
1353,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,2.5
1354,CNC(=O)ON=C1SCSC1(C)C,1.31
1355,Cc1c(=N)[nH]o[n+]1[O-],-0.17
1356,Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59
1357,CC(CC(N)=O)n1nnc2ccccc21,0.75
1358,CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,1.68
1359,CCC(C)C(NC(=O)C(NC(C)=O)C(C)C)C(=O)NCC(N)=O,-0.45
1360,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,0.61
1361,O=[N+]([O-])c1nccn1CCN1CCCCC1,0.36
1362,O=C(O)Cn1nc2ccccc2n1,-1.64
1363,CON(C)C(=O)Nc1ccccc1,1.29
1364,CC(=O)NC(CC(N)=O)C(N)=O,-2.41
1365,Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.63
1366,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52
1367,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br,2.17
1368,CCN(CC)CCNC(=O)c1ccccc1,1.99
1369,N#Cc1ccccn1,0.45
1370,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,3.51
1371,O=[N+]([O-])c1ccc(N2CCNC2=S)o1,0.98
1372,c1cn[nH]c1,0.26
1373,COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2
1374,COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4,2.58
1375,Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,6.26
1376,CN1CC=C(c2cccc(N)c2)CC1,1.47
1377,CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39
1378,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,1.49
1379,Cc1ccc(C)n1N=c1ccc(N(C)C)n[nH]1,2.18
1380,CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02
1381,CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55
1382,Cn1nnc2ccccc21,1.13
1383,CCC(C)CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0
1384,CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52
1385,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73
1386,O=C(O)CS,0.09
1387,Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,5.62
1388,CC=CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.96
1389,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,5.18
1390,CC(=O)c1cnccn1,0.2
1391,CCCc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.09
1392,CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5
1393,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25
1394,CC(C)(C)C(N)C(=O)O,-1.77
1395,Nc1ccccc1Cl,1.9
1396,Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91
1397,Cc1ccccc1C,3.14
1398,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34
1399,CC(C)CC(=O)Oc1ccccc1,3.18
1400,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51
1401,CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66
1402,N=C1NCC(COc2ccccc2)O1,1.27
1403,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19
1404,Oc1cc(Cl)cc(Cl)c1,3.62
1405,N=c1nc(Br)c2ncn(C3CCC(CO)O3)c2[nH]1,0.34
1406,C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33
1407,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86
1408,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,0.74
1409,CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8
1410,COC(=O)Nc1ccccc1,1.75
1411,CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3
1412,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.3
1413,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,1.83
1414,CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.4
1415,S=c1ssc2c1CCCCC2,3.27
1416,O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35
1417,NC(=S)NN=Cc1ccccc1,1.86
1418,Cc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.49
1419,O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3
1420,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.84
1421,CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19
1422,CC1CCCCC1O,1.83
1423,O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,1.2
1424,O=C(OCC(=O)N(CCO)CCO)c1ccccc1,0.17
1425,c1ccc(-c2cc3ccccn3c2)cc1,4.29
1426,COc1c(C)cccc1NC(C)=O,1.28
1427,O=C(O)c1ccc2ccccc2c1,3.28
1428,CC(C)NNC(=O)C(C)Oc1ccccc1,1.39
1429,N#CCc1ccccc1,1.56
1430,Cc1cc(=N)[nH]cn1,0.19
1431,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8
1432,CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47
1433,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2
1434,CC(=O)OC1CC2CCC1(C)C2(C)C,4.3
1435,CN(C)c1ccc(C#N)cc1,2.2
1436,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.68
1437,CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15
1438,O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06
1439,NNC(=O)c1ccnc([N+](=O)[O-])c1,-0.76
1440,CCCCCCCCCCCc1cccc(O)c1,6.98
1441,CCCN1CCOC2c3cccc(O)c3OCC21,1.93
1442,CCN(CC)C(=O)OCCCc1cccnc1,2.36
1443,Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86
1444,CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89
1445,Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,2.17
1446,COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35
1447,CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07
1448,CCn1cc(C)c(=O)[nH]c1=O,-0.15
1449,CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04
1450,N#Cc1ccc([N+](=O)[O-])n1CCO,0.6
1451,CCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.62
1452,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03
1453,CN1CCCC1,0.92
1454,CCC(=O)C1(c2cccc(OC(=O)CC(C)(C)C)c2)CCN(C)CC1,3.17
1455,CCCc1cssc1=S,3.18
1456,COC(=O)Nc1cccc(Cl)c1,2.58
1457,CNC(=O)c1cccn1C,0.71
1458,CCCc1oc(C)cc(=O)c1O,1.4
1459,COC(=O)c1cc(S(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65
1460,C=CCNC(=O)NN,-1.55
1461,O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,4.0
1462,CCCCCCNC(=O)c1ccc(O)c(O)c1,2.71
1463,CCCCCCCC(C)=O,3.14
1464,Clc1ccncn1,0.47
1465,Cn1c([N+](=O)[O-])cnc1Cl,0.62
1466,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1O,0.64
1467,CNC(=O)ON=C(C)C(C)(C)[N+](=O)[O-],0.66
1468,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74
1469,C1=CCCCC1,2.86
1470,CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0
1471,CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.44
1472,COc1cccc(C(=O)N(C)C)c1,1.0
1473,N=C1NCC(COc2cccc([N+](=O)[O-])c2)O1,1.23
1474,CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.2
1475,COC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.4
1476,CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,2.32
1477,C=CCCCCCCCCC1CO1,4.7
1478,CC(=O)OCCc1ccccc1,2.3
1479,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16
1480,C=Cc1ccccc1,2.95
1481,CCNC(=O)CC1CCCCC1,2.28
1482,COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7
1483,N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.92
1484,N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.5
1485,CN(C)C(N(C)C)=S(I)c1ccccc1Cl,-0.19
1486,CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,4.09
1487,CN(C)c1cnc(Cl)cn1,1.7
1488,CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53
1489,CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73
1490,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58
1491,OC1CCN(CCCc2ccccc2COc2ccccc2)CC1,3.21
1492,Cc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.7
1493,NC(=O)NS(=O)(=O)c1ccccc1,0.28
1494,COc1cccc(NC(C)=O)c1,1.3
1495,CCc1cssc1=O,1.9
1496,Cc1cccc2c1ncc[n+]2[O-],1.2
1497,CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45
1498,COC(OC)OC,0.25
1499,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.88
1500,CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64
1501,CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54
1502,CN(C)C(=O)c1cnc2ccccc2c1,0.99
1503,Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0
1504,Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,1.01
1505,CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14
1506,CC(=O)Nc1ccc(C)c(C)c1C,1.76
1507,COc1c(O)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,-0.04
1508,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,6.72
1509,C1CNCCN1,-1.5
1510,Cc1cc(=N)[nH]c(C)n1,0.39
1511,Nc1ccc(C(=O)O)cc1I,2.36
1512,CCOC(=O)C=Cc1ccc(O)c(O)c1,2.56
1513,CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77
1514,CCCCCCCCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,4.08
1515,CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,1.1
1516,c1ccc2cc3c(ccc4ccccc43)cc2c1,5.76
1517,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.6
1518,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.67
1519,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2
1520,COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5
