,smiles,logP
1172,COC(=O)C(C#N)=Cc1ccc(I)o1,2.85
1173,NC(=S)c1cccnc1,0.67
1174,Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72
1175,NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,0.2
1176,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,4.69
1177,CN(Cc1cccc(Cl)c1)N=O,1.46
1178,O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,3.4
1179,O=C1OCc2ccccc21,0.8
1180,O=C(NCN1CCOCC1)c1ccccc1O,1.27
1181,CCCCCCCCCCO,4.57
1182,Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,6.59
1183,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22
1184,CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7
1185,CC(C)C(=O)NC(=O)C1CCC1,0.26
1186,CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,0.98
1187,CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.4
1188,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3
1189,N=c1[nH]c(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1,-1.21
1190,Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2
1191,CCN=c1nc(SC)[nH]c(=NCC)[nH]1,2.8
1192,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.49
1193,CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75
1194,O=C(O)c1c(Cl)cccc1[N+](=O)[O-],1.56
1195,CC(=O)OCc1ccc(C)cc1,2.44
1196,NNC(=O)Nc1cccc(O)c1,-0.5
1197,c1ccc2c(c1)OCCO2,2.01
1198,COC(=O)NC1=NCC(c2ccc(Cl)cc2)N1C,2.17
1199,C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.4
1200,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1,2.6
1201,CC(Cc1ccccc1)OC(=O)N(C)C,2.6
1202,CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22
1203,O=Nc1c(Br)cc2ccccc2c1O,2.93
1204,CN1CCN(C)CC1,-0.4
1205,c1ccc2c(c1)Cc1ccccc1C2,4.25
1206,CCCCn1cnc2c(=N)[nH]cnc21,1.25
1207,CCOP(=O)(SC(C)CC)N1CCSC1=O,1.68
1208,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,2.11
1209,OCCCCCc1ccccn1,1.28
1210,CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57
1211,NC(=O)CCCCCn1nc2ccccc2n1,1.41
1212,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0
1213,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,3.61
1214,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3
1215,OCC1CCC(n2cnc3c(=S)[nH]cnc32)O1,-0.66
1216,CC(C)CC#N,1.07
1217,O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32
1218,c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.62
1219,CC(C)(C)c1ccccn1,2.4
1220,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,4.45
1221,CCCc1ccc(CO)cc1,2.67
1222,CC(=O)C=Cc1ccccc1C(F)(F)F,3.14
1223,CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18
1224,CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32
1225,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75
1226,OCCCCC(F)(F)F,1.15
1227,C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82
1228,CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63
1229,O=[N+]([O-])CC1=NCCN1c1ccc(Cl)nc1,-0.23
1230,C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95
1231,OCc1c(F)cccc1F,1.12
1232,COC(=O)c1cnc(C)cn1,0.17
1233,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,-1.0275
1234,COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,3.77
1235,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22
1236,NNC(=O)CNc1cccc(Br)c1,0.96
1237,c1ccc(Cn2ccnc2)cc1,1.6
1238,c1ccc(Cc2nn[nH]n2)cc1,1.36
1239,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6
1240,C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49
1241,COC(=O)C=COc1ccccc1Cl,3.02
1242,O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57
1243,O=C(c1c(F)cccc1F)c1ccc2n1CCC2C(=O)O,2.47
1244,CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73
1245,OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.54
1246,Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.49
1247,O=c1[nH]c(=O)n(-c2ccccc2)o1,1.74
1248,N#Cc1ccncc1C#N,0.24
1249,C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78
1250,Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89
1251,CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,2.26
1252,CCCCC(C)=O,1.38
1253,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,5.4
1254,C=CCN1CCCN(CC=C)C1=S,2.08
1255,CCCCCCCBr,4.36
1256,Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1,0.85
1257,O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.28
1258,COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49
1259,Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45
1260,NC1(C(=O)O)CC1,-2.78
1261,CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.7
1262,CCCCNC,1.33
1263,Fc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.9000000000000004
1264,N#CNc1ccccc1,1.87
1265,c1ccc(-c2c3ccccc3cc3ccccc23)cc1,6.01
1266,COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6
1267,CCCCCCCC/C=C/CCCCCCCC(=O)O,7.64
1268,COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26
1269,ON=C1CCCCC1,0.84
1270,Clc1ccccn1,1.22
1271,COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84
1272,C(=C/c1ccccc1)\c1ccccc1,4.81
1273,CC(C)(C)c1cccc(O)c1,3.3
1274,CCCCCCCCCCCCO,5.13
1275,c1ccc(OCCOc2ccccc2)cc1,3.81
1276,CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6
1277,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C(C)C,2.79
1278,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,5.9
1279,CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95
1280,CCC1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.71
1281,CCCCCCCCCCCCc1ccc(O)cc1,7.91
1282,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5
1283,CCN(CC)CCCNC(=O)c1ccccc1OC,1.76
1284,COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7
1285,NC(=O)NC(=O)Cc1ccccc1,0.87
1286,CNC(=O)CSP(=O)(OC)OC,-0.74
1287,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6
1288,c1cc2n(n1)CCN2,-0.25
1289,CCOc1ncccn1,0.74
1290,CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39
1291,COc1cc(Cl)c(Cl)c(Cl)c1,4.22
1292,CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,3.4
1293,CCc1ccc(NC(=O)OC)cc1,2.72
1294,N#Cc1cccs1,1.27
1295,Clc1cccc(Cl)c1Oc1ccccc1,4.64
1296,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34
1297,N#CN=C(N)Nc1ccccc1,1.05
1298,CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14
1299,N#Cc1ccc(OCC(=O)O)cc1,0.93
1300,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77
1301,CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51
1302,CCN(CC)C(=O)OCc1ccccc1,2.93
1303,CNC(=O)ON=CC(C)(C)SC,1.13
1304,C1COCCO1,-0.27
1305,O=C(O)COc1cccc(F)c1,1.48
1306,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,2.24
1307,O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36
1308,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,2.95
1309,NC(CC1CCCCC1)C(=O)O,-0.58
1310,NC(=O)NCCN1CCc2cccc(Cl)c2CC1,2.07
1311,CCCC(CCC)C(=O)O,2.75
1312,C#CCC(O)(c1ccc(F)cc1)c1cccnc1,1.78
1313,CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67
1314,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,1.22
1315,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.05
1316,CCS(=O)c1cnc2ccccc2n1,2.29
1317,CN(c1ccccc1)S(C)(=O)=O,1.02
1318,CC1=CCC(O)(C(C)C)CC1,3.26
1319,CCc1cccc(OC(=O)NC)c1,2.2
1320,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.99
1321,C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14
1322,CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58
1323,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36
1324,c1ccc(C2CCNCC2)cc1,2.39
1325,N#CCCCc1ccccc1,2.21
1326,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5
1327,CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81
1328,CC(=O)Nc1cccnc1,0.41
1329,CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08
1330,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85
1331,O=C(O)/C=C/c1ccccc1,2.13
1332,FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.28
1333,CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.17
1334,CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4
1335,c1cc2ccsc2cn1,1.74
1336,Clc1cccc(Oc2ccccc2)c1Cl,5.0
1337,CC(C)CN1CCOCC1,1.17
1338,CCCCCOc1cc(N)ccc1C(=O)O,2.38
1339,N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.64
1340,O=C(c1ccccc1)C(O)c1ccccc1,2.13
1341,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14
1342,CC1(c2ccccc2)NC(=O)NC1=O,1.02
1343,COP(N)(=O)SC,-0.8
1344,O=C(O)Cc1ccc(Br)cc1,2.31
1345,COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.3
1346,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,2.03
1347,O=C(O)c1ccccc1Nc1cccc(O)c1,3.49
1348,OCC1OC(Oc2ccc(I)c(OC3OC(CO)C(O)C(O)C3O)c2I)C(O)C(O)C1O,-1.31
1349,COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.135
1350,O=C1CCCCCCCN1,0.67
1351,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,1.08
1352,CN(C)N=O,-0.57
1353,CCCCCCC(=O)N1CCCC1=O,3.04
1354,O=NN1CCCCC1,0.36
1355,O=NN1CCCC1,-0.19
1356,CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27
1357,C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32
1358,CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98
1359,O=[PH](=O)(O)c1ccccc1,0.54
1360,OC/C=C/CO,-0.81
1361,CC(=O)N=c1cnc2ccccc2[nH]1,1.53
1362,N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56
1363,CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.4
1364,O=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-0.87
1365,CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.56
1366,N#Cc1cccc([N+](=O)[O-])c1,1.17
1367,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63
1368,O=C(OCCCc1c[nH]cn1)c1ccccc1,2.64
1369,CCS(=O)c1ccc(C(C)=O)s1,1.31
1370,CC(=O)Oc1cccc(F)c1,1.74
1371,O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.52
1372,Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57
1373,NC(=O)C(c1ccccc1)c1ccccn1,0.83
1374,CCCNC(O)=NO,-0.22
1375,O=c1c2ccccc2nc2n1CCCCC2,2.0
1376,CCN(CC)C(=S)SSC(=S)N(CC)CC,3.88
1377,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07
1378,O=C(O)c1ccco1,0.64
1379,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5
1380,CCC(=O)C1(c2cccc(OC(=O)OC(C)C)c2)CCN(C)CC1,1.72
1381,COC(=O)c1cccn1C,1.8
1382,CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,3.32
1383,NC(=O)c1cccnc1,-0.37
1384,CNC(=S)NCCSCc1cncn1C,0.32
1385,CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,0.5
1386,NNC(=O)NC1CCCCC1,0.15
1387,O=C(c1ccc([N+](=O)[O-])cc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.87
1388,CCNCNC(=O)c1ccccc1,0.56
1389,O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,1.605
1390,COC(=O)C(C#N)=NNc1ccc(S(=O)(=O)C(F)(F)F)cc1,4.22
1391,Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57
1392,Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O,-0.6
1393,C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65
1394,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81
1395,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75
1396,CCOCCOCC,0.66
1397,O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,4.63
1398,Cn1cnc(Br)c1[N+](=O)[O-],0.77
1399,CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62
1400,Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,1.34
1401,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2
1402,CCCCC(N)C(=O)O,-1.53
1403,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,6.825
1404,Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04
1405,O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,4.43
1406,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81
1407,Cc1cc(C)cc(Cl)c1,3.88
1408,Nc1c(S(=O)(=O)O)ccc2ccccc12,-0.97
1409,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64
1410,O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34
1411,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.33
1412,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,3.61
1413,Clc1ccc(Cl)c(NC2=NCCN2)c1,2.04
1414,O=S(=O)(NCc1ccccc1)C(F)(F)F,2.91
1415,COc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.18
1416,CC(C)Cc1ccc(CC(=O)O)cc1,3.35
1417,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.12
1418,O=C(CN1CCCC1)NCc1ccccc1,1.69
1419,O=C(Oc1ccc(N=C=S)cc1)c1ccccc1,4.9
1420,O=[N+]([O-])c1ccsc1,1.55
1421,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.36
1422,OCCNCCO,-1.43
1423,CN(C)C(N(C)C)=S(I)c1ccccc1[N+](=O)[O-],-0.92
1424,Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11
1425,Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-0.66
1426,Nc1ccc(Cl)c(Cl)c1,2.69
1427,CCCCCCCc1ccncc1,5.0
1428,c1ccc2nsnc2c1,1.98
1429,COc1cccc(C=O)c1O,1.37
1430,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21
1431,Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64
1432,CCCCc1ccc(NC(C)=O)c(Br)c1,3.39
1433,CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,2.035
1434,CCc1ccc(CC)cc1,4.58
1435,O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98
1436,NC(=O)CCC(N)C(=O)O,-3.64
1437,Cc1ccc2c(ccc3ccccc32)c1,5.005000000000001
1438,CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17
1439,O=[N+]([O-])c1cccc(-n2c(O)ccc2O)c1,0.38
1440,O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,2.5
1441,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.49
1442,CCc1nccnc1CC,1.51
1443,CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1CCCCC1,3.6
1444,CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26
1445,c1ccc2c(c1)cnc1ccccc12,3.48
1446,Cn1cc([N+](=O)[O-])nc1Br,0.33
1447,CN=Cc1ccccc1,1.64
1448,Cc1ncc([N+](=O)[O-])n1CCO,-0.02
1449,NC(=O)c1ccccc1NCCO,-0.05
1450,O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12,1.0
1451,COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94
1452,ClC=C(Cl)Cl,2.42
1453,CN(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.46
1454,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.05
1455,CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53
1456,O=S1(=O)N=C(c2ccccc2)Nc2ccccc21,1.78
1457,CCC(Br)C(=O)O,1.42
1458,CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.44
1459,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52
1460,Cc1ccc(C(=O)NN)cc1,0.72
1461,O=C(O)COc1cc(F)cc(I)c1,2.42
1462,COC(=O)CS(=O)(=O)c1ccc(Br)cc1,1.52
1463,OC1C2CCC(C2)C1O,0.435
1464,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.02
1465,OCCCCc1ccccc1,2.35
1466,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59
1467,CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39
1468,CC(=O)Nc1cccc(OC(C)=O)c1,1.03
1469,C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64
1470,COc1ccccc1-n1c(O)ccc1O,-0.02
1471,O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl,3.8
1472,CN(C(=S)c1ccccc1)c1ccccc1,3.12
1473,COc1nccnc1C,1.24
1474,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Nc1ccccc1,2.88
1475,N#CNC1=NCCN1Cc1cccnc1,0.77
1476,CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75
1477,c1ccc(C2CO2)cc1,1.61
1478,CNC(=O)Oc1ccccc1Cl,1.64
1479,N=c1cc(C(=O)NN)cc[nH]1,-0.98
1480,Fc1ccc(C2=CCNCC2)cc1,2.37
1481,O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,1.0
1482,C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76
1483,Cc1c2ccccc2c(C)c2ccccc12,5.69
1484,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03
1485,CCOCC,0.89
1486,O=C(O)c1c(Br)cccc1Br,3.58
1487,CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02
1488,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.79
1489,COc1c(OC)c(OC(C)=O)c2cc(C#N)ccc2c1OC(C)=O,2.28
1490,CNC(=O)ON=Cc1ccccc1,1.49
1491,Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.5
1492,COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,2.0
1493,Cc1cc(Cl)ccc1OCC(=O)O,3.25
1494,CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9
1495,CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37
1496,S=c1[nH]cnc2[nH]cnc12,0.01
1497,OCCCCCn1nnc2ccccc21,1.51
1498,CCc1ccc(-c2nc3cccnc3[nH]2)cc1,3.42
1499,N=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.13
1500,Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,6.22
1501,Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,1.94
1502,CCn1nnc2ccccc21,1.58
1503,CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1
1504,CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08
1505,O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,3.94
1506,NS(=O)(=O)c1nc2ccccc2s1,1.33
1507,CCCC1OCSC1=NOC(=O)NC,1.52
1508,Clc1cccnc1,1.33
1509,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22
1510,NC(=O)OCCc1c[nH]c2ccccc12,1.69
1511,C#CC(C)(C)O,0.28
1512,CNC(=O)Oc1ccccc1C(C)C,2.31
1513,CN(C)c1ccc(Cl)nn1,0.98
1514,CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.23
1515,NC(=O)c1ccc([N+](=O)[O-])cc1,0.82
1516,CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45
1517,COC(=O)c1ccccc1S(N)(=O)=O,0.01
1518,CN(C)C(=O)CCOC(=O)c1ccccc1,1.28
1519,CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,1.0
1520,CCCCC1OC(=O)c2cc(Cl)ccc21,3.53
1521,CCCCCCCCBr,4.89
1522,Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.43
1523,CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82
1524,COC(=O)c1ccsc1,1.76
1525,CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29
1526,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,5.99
1527,Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.51
1528,Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07
1529,COC1C(Cl)C(Cl)C(Cl)C(Cl)C1OC,2.685
1530,CC1C(=O)C(=O)c2ccccc2C1=O,1.2
1531,Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28
1532,N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22
1533,CC(=O)Oc1cccc2ccccc12,2.78
1534,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.42
1535,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,5.73
1536,O=C(O)c1ccc(N=C=S)cc1,3.52
1537,CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,3.43
1538,CCCCN(CCCC)c1cc(N)[n+]([O-])c(=N)[nH]1,3.19
1539,CCC(C)(C)Cl,2.52
1540,CCN(CC)CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,8.05
1541,CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43
1542,OCC1CCC(n2cnc3c(Cl)ncnc32)O1,0.24
1543,c1ccc(-c2cccs2)cc1,3.74
1544,NNC(=O)Nc1ccc(O)cc1,-0.55
1545,O=CNc1ccc(Cl)cc1,2.04
1546,O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.62
1547,Cc1cccc([N+](=O)[O-])c1C(N)=O,0.1
1548,CNC(=O)c1cc(Br)cc(C)c1O,3.51
1549,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04
1550,Cc1cc(Cl)c(Cl)cc1Cc1c(Cl)cccc1Cl,7.15
1551,CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42
1552,NCCc1cn2ccccc2n1,0.59
1553,NC(=O)c1ccc(O)cc1,0.33
1554,CCCn1ccc(=O)c(O)c1,-0.17
