smiles,logD,logD_pred
O=C(CCCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.93,3.561748302901912
O=C(CCN1CCCCC1)Nc1ccc(-c2cccn3c(=O)cc(N4CCOCC4)nc23)c2sc3ccccc3c12,2.9,2.7958026671880285
O=C(CCc1ccccc1)c1ccccc1,3.77,3.830779509865464
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,3.05,2.8201710731637206
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,1.85,2.3063774204163017
O=C(COCc1ccncc1)N1CCN(c2ccc(F)cc2Cl)CC1,2.63,2.9389999368556876
O=C(COCc1cscn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.07,2.764792531112567
O=C(Cc1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(C(F)(F)F)c1,1.33,0.9086563468072186
O=C(Cn1cnc2ccccc21)c1ccc(Br)cc1,3.22,3.2856239509125933
O=C(N=c1[nH]ccs1)c1ccccc1,2.43,2.937746883545823
O=C(N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,1.92,2.9655869106588475
O=C(N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccccc1,1.02,2.305573897581343
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,0.0276345006413381
O=C(NC1CC1)c1cc(-c2cccs2)on1,2.54,2.9746655560231154
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.4,1.2992508626658594
O=C(NC1Cc2ccccc2N(CC(=O)N2CCC(O)CC2)C1=O)c1cc2cc(Cl)sc2[nH]1,2.86,2.850628425066647
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.56,3.292013235677249
O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.49,3.580149647824844
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.37,3.2395480550160185
O=C(NCC12CC3CC(CC(C3)C1)C2)c1c(Cl)ccc2nc(N3CCC[C@H](NCCc4nn[nH]n4)C3)ccc12,3.08,1.7414864851671528
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.1,2.0915110801107484
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ncc1Cl,1.56,1.694637928766729
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.737175536624093
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Br,4.15,4.060164852507525
O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl,2.53,1.995122722259196
O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,2.131262700360918
O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1,1.33,1.9431308943791423
O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,1.29,1.41514211599346
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,3.42,3.2973381966867983
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cn2cc(F)ccc2n1,3.33,3.4309595747913795
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21,4.46,3.038316980595675
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,2.48,2.185371569043569
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.265767934917222
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.78,1.6066455827598918
O=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.59,2.1833488463515196
O=C(NS(=O)(=O)c1cccc(Cl)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.62,2.1419463736102076
O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.5,1.9326253106470705
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,2.6,1.3896058836752645
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,1.38,2.0630423752240916
O=C(Nc1ccc(N2CCOCC2)c(F)c1)c1n[nH]c(=Nc2ccccc2F)o1,3.6,3.195070458091836
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2)o1,3.15,3.122730362864236
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(F)c2)o1,3.2,3.025289023519816
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccccc2)o1,2.9,2.9172823846770823
O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,2.63,3.0799815542617215
O=C(Nc1ccc(O)cc1)c1ccc(O)cc1,1.5,2.1699309901222557
O=C(Nc1ccc(Oc2cccnc2)nc1)c1n[nH]c(=Nc2ccccc2F)o1,3.1,3.452356556950073
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,3.9,2.5917305871886
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(F)cc2[nH]cnc12,0.29,0.9257823805639795
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc2[nH]cnc12,-0.05,0.8067042715481902
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cscn1,1.56,1.8030752535734376
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1,3.67,3.6401849885281616
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,2.16,1.9590100792923735
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.98,2.5886700252793293
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27,-1.0307362379068934
O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,1.95,1.9707051961101998
O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1,1.67,1.9423976295698426
O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,0.67,0.8309667571501782
O=C(O)CO[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,1.38,1.75114931037028
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,-0.84,-0.0861751097863328
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49,0.7596359454834944
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.91,1.5334420533748445
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.08,0.6984656674426006
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-0.7,0.7678739123261566
O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,0.3,-0.8990052842498142
O=C(O)c1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,2.31,2.1684029758422843
O=C(O)c1ccc2cccc(O)c2n1,3.3,-0.5232002250152217
O=C(O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.23,1.3154126263538521
O=C(O)c1cccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.26,1.6607272313465056
O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.17,2.1585727878264516
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,0.0,0.7393556961537047
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,0.6645428455351556
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,1.6998015380958922
O=C(c1c[nH]c(=O)c2ccccc12)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.51,3.0123201599857823
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,1.65,1.610466822908514
O=C(c1ccc(-c2nc(=O)o[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.24,2.4301095014076153
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC(O)CC1,1.89,1.9006974291114322
O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1,3.4,3.601676337107832
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,4.13,3.6553268730622994
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccccn2)CC1,2.36,2.456837702375714
O=C(c1ccccc1)C(O)c1ccccc1,2.13,2.7077783566239706
O=C1C(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc21,2.42,2.7513030612973055
O=C1C=CC(=O)c2c(O)ccc(O)c21,1.91,1.7745118461304323
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.6,2.2098971311292894
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,2.4,2.436114127037354
O=C1CCOc2cc(COc3ccccc3)ccc21,3.0,3.205979083245903
O=C1CCOc2nc(COc3ccccc3)ccc21,2.3,2.689916498048878
O=C1CN(C(=O)c2ccccc2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.31,3.4340839235923672
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,2.8316757537541015
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,0.9,0.6860078101559244
O=C1NC(=O)/C(=C/c2cccc(Cl)c2N2CCNCC2)S1,0.68,1.1550747806559025
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,1.79,2.071747010379902
O=C1Nc2ccccc2C1(O)c1ccccc1,1.71,1.5444524388879388
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,0.9,0.7404793978960846
O=C1c2ccccc2C(=O)N1c1ccc(O)cc1,2.0,2.2452260313309402
O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O,0.02,0.8354518929744656
O=Cc1ccccc1B(O)O,0.83,-0.010870595210891398
O=Nc1c(O)n(Cc2ccccc2[N+](=O)[O-])c2ccccc12,2.07,1.5207324618666758
O=S(=O)(C1CCNCC1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,1.1,1.9195111666004636
O=S(=O)(Cc1cc(Cl)cc(Cl)c1)NCC(c1ccccc1)N1CCCCCC1,3.23,3.5014926591991076
O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccccc1,1.34,2.0417845046673175
O=S(=O)(Cc1ccccc1)NCC(c1ccccc1)N1CCCCCC1,2.83,2.5193448029109127
O=S(=O)(N=c1[nH]cc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,2.7,2.3155684572882165
O=S(=O)(N=c1[nH]ccs1)c1cc(Cl)ccc1Cl,1.14,1.103209566555896
O=S(=O)(N=c1[nH]ncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,1.15,1.7427003205608722
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccnc1,2.1,1.701081969280128
O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2,1.34,1.2660715100481614
O=S(=O)(c1ccccc1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,3.4,3.30195055073771
O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.46,2.6219338581950877
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,1.5461655827099663
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,2.5857185837550536
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,-0.03,0.7919035793289453
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1,2.28,1.9210802921365933
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1,1.21,1.5283558132075412
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1,0.12,0.7955211565367895
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,2.96,2.8498661112659693
O=c1[nH]c2ccccc2[nH]c1=NCc1ccccc1,3.3,2.407701386792594
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,3.9,3.0236474888393263
O=c1[nH]cnc2cc(F)c(F)cc12,1.5,1.4067189751641407
O=c1[nH]n(C(c2ccccn2)C2CCCC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.9,1.4427696623568178
O=c1[nH]n(CC#Cc2ccccc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.78,1.8719831944696175
O=c1[nH]n(Cc2cc3ccccc3s2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,2.0,1.7652959558374972
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.16081470385604923
O=c1[nH]n(Cc2ccoc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.6,0.7092918034167437
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,2.46,2.9478752748359875
O=c1c2ccccc2nc2ccccn12,2.1,1.4923787973859
O=c1c2ccccc2nc2n1CCO2,0.6,1.0774971913940177
O=c1c2ccccc2oc2cccc(O)c12,3.8,2.8671655145232946
O=c1c2ncc3ccccc3c2[nH]n1-c1ccc(Cl)cc1,1.52,2.230410732393494
O=c1cc(-c2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,1.6,2.3198179478366647
O=c1cc(-c2ccccc2)oc2ccc(O)cc12,3.6,3.5272966969066086
O=c1cc(-c2ccco2)[nH]c2ccccc12,2.21,1.9997817431414227
O=c1cc(N2CCOCC2)nc2ccccn12,1.0,1.1672233035178634
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,2.9,3.19455027847878
O=c1oc2ccc(O)cc2cc1-c1ccc(O)cc1,2.9,2.8255116075615487
O=c1oc2ccc(O)cc2cc1-c1ccccc1,3.12,3.406365994687903
O=c1oc2ccccc2cc1-c1ccc(O)cc1,3.0,3.146727745308675
O=c1oc2ccccc2cc1-c1ccccc1,3.22,3.3189548418427206
OC(O)=c1[nH]c2cc(Cl)cc(Cl)c2c1=Cc1ccn(-c2ccccc2)c1O,1.85,2.529192446543887
OC1(c2ccc(F)cc2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,3.5,2.6232695784632813
OCC(O)CN1CCN(c2ccccc2)CC1,0.4,0.5608515285842444
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.4544640954543311
OC[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c[nH]1)c1ccc(F)cc1,3.75,3.4967694425348324
Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,2.11,2.668754112273434
Oc1ccc(-c2ccc3cc(O)ccc3n2)cc1,3.1,3.2396833799379117
Oc1ccc(-c2nc3cc(O)ccc3o2)cc1,3.4,3.4741972740076683
Oc1ccc(Br)c2ccccc12,4.3,3.47759682377961
Oc1cccc(-c2nc3ccc(O)cc3s2)c1,3.7,3.7235040380468503
[O-]c1c2c(nn1-c1ccc(Cl)cc1)c1ccccc1c[n+]2Cc1ccccc1,4.5,2.925334821976277
c1ccc(-c2[nH]nc3ccccc23)cc1,3.79,3.0769539880244205
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,3.8,3.8343468824517335
c1ccc(-c2ccc(C3CN4CCC3CC4)cc2)cc1,1.76,2.400295120662084
c1ccc(-c2cn3ccccc3n2)cc1,2.9,3.079931776308319
c1ccc(-c2n[nH]c(-c3ccncc3)n2)nc1,1.48,1.4544056856328191
c1ccc(-c2nnc(-c3ccccc3)s2)cc1,4.2,3.4154102221529614
c1ccc(C2Cc3ccccc3CN2)cc1,1.9,2.078571612235983
c1ccc(CC2NCCc3ccccc32)cc1,1.89,2.0080434078454723
c1ccc(N=c2cc(Nc3ccccc3)[nH][nH]2)cc1,3.8,3.3748107544670036
c1ccc(OCC2CNCCO2)cc1,0.2,-0.6063228649520567
c1ccc2[nH]c(CCc3nc4ccccc4[nH]3)nc2c1,3.3,3.0372521590610337
c1ccc2c(OCC3=NCCN3)cccc2c1,0.68,1.1562784115691744
c1ccc2ncccc2c1,2.09,1.9502045904474015
c1cncc(N=c2[nH]cnc3ccccc23)c1,1.57,2.257298949481711
c1csc(Cn2nnnc2CN2CCN(c3nc4ccccc4s3)CC2)c1,3.65,2.4803231896807705
