smiles,logP,logP_pred,Number of atoms,Absolute Error
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,0.6617976426012717,29,0.26820235739872833
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.188628419971324,16,0.26862841997132403
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.060442000099517,10,0.2695579999004831
O=c1ccc2cc3ccoc3cc2o1,1.67,1.939950909823387,14,0.269950909823387
C=C(C)C#N,0.68,0.40994158221915505,5,0.270058417780845
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.3598205980015154,22,0.27017940199848445
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,2.169769092163654,16,0.27023090783634585
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.4705348619025345,14,0.2705348619025345
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.009069957465038,20,0.27093004253496167
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,2.908651760828208,20,0.2713482391717923
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.08855807457941768,13,0.2714419254205823
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.7622035717980689,17,0.27220357179806887
c1cc2n(n1)CCN2,-0.25,-0.5223337229911182,8,0.27233372299111824
Clc1ccccc1N1CCNCC1,2.13,1.8574113174827795,13,0.27258868251722035
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.6833802985004118,27,0.2733802985004119
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-1.123436476129136,9,0.273436476129136
CC1COCCN1N=O,-0.03,-0.3038128775846394,9,0.27381287758463935
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.213841991810414,47,0.27384199181041424
COc1ccc(CC#N)cc1,1.7,1.4260157277057406,11,0.27398427229425937
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.3041961093529855,19,0.2741961093529852
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.7451858743891262,22,0.2748141256108738
Oc1cccc2cccnc12,2.02,1.7447890295667794,11,0.2752109704332206
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.6753253900263507,17,0.2753253900263507
CNC12CCCCC1Cc1ccccc12,3.37,3.646686280132623,15,0.2766862801326231
O=C(O)Cc1ccc(F)cc1,1.55,1.272487708183789,11,0.27751229181621095
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.322486620334203,21,0.2775133796657969
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.8480276663244917,18,0.27802766632449183
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.321606461330344,18,0.2783935386696559
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,4.038550899945706,33,0.2785508999457065
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.161095724330968,37,0.27890427566903186
COc1cccc(CC(C)N)c1OC,1.49,1.211066129013418,14,0.27893387098658207
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.6209687726486237,20,0.2790312273513762
CCN(CC)C(C)=O,0.34,0.060686134367653466,8,0.27931386563234656
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.9593658673633954,13,0.2793658673633953
O=C(O)c1ccccc1NCCO,1.35,1.0705052603518366,13,0.2794947396481635
CN(C)C(=O)Cc1cccs1,0.65,0.9314000392237538,11,0.2814000392237538
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.9718341406850195,19,0.28183414068501955
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.0279251486909513,24,0.28207485130904875
CCC(C)O,0.61,0.8921876474332848,5,0.28218764743328484
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.9426388762750304,18,0.2826388762750305
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,0.6969992696600371,18,0.28300073033996287
CCC(C)n1nc2ccccc2n1,2.95,2.666874539157244,13,0.283125460842756
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.5236686349226902,15,0.28366863492269
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.8938121109632235,30,0.2838121109632237
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.054849548213563,20,0.28515045178643694
CCc1ccccc1OC(C)=O,2.42,2.134660883744804,12,0.28533911625519615
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,0.9436659116899896,15,0.2863340883100104
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.4631802779005305,18,0.2868197220994695
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.1528968834098965,27,0.2871031165901039
OCCc1ccncc1,0.1,-0.18722364460301175,9,0.28722364460301175
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.6177426176059764,19,0.2877426176059763
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,0.9520337933852088,13,0.2879662066147912
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.59837216117237,13,0.28837216117236997
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.389609146791123,33,0.2896091467911237
CC(C)c1ccc(O)c(=O)cc1,1.89,1.6001529888957922,12,0.28984701110420774
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.3902206178221892,19,0.2902206178221891
CC1CCCCC1O,1.82,1.5289298153809208,8,0.2910701846190793
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.4715245955704703,17,0.29152459557047017
Fc1cncc(F)n1,0.74,0.4482934880271519,8,0.2917065119728481
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,2.9481538360522346,20,0.29184616394776564
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.117457382060343,16,0.29254261793965686
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,3.6966254089890613,19,0.2933745910109389
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.893503067722385,23,0.2935030677223849
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.113637629130311,27,0.2936376291303109
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,3.2439393031794967,21,0.29393930317949657
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,2.83579156102741,15,0.2942084389725901
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.4855503848577527,23,0.29555038485775276
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.2338237244585137,12,0.29617627554148607
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,1.1067862224181777,19,0.29678622241817765
NNC(=O)c1cccc(N)c1,-0.86,-1.1573212597516291,11,0.29732125975162915
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.091665642636695,19,0.2983343573633048
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.581587968819125,26,0.2984120311808751
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.6512448474280106,12,0.29875515257198937
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.371196183639133,17,0.29880381636086684
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.6789195390960909,16,0.2989195390960909
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.6507127670537003,16,0.29928723294629966
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.1006491938694456,15,0.2993508061305543
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-1.0697872864515492,16,0.2997872864515492
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.7399236037568908,16,0.29992360375689087
O=Cc1ccc(F)cc1,1.54,1.840172341060203,9,0.3001723410602031
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.7103475556806487,17,0.3003475556806485
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.3594582647127686,16,0.3005417352872315
COC(=O)c1ccccc1C(=O)OC,1.56,1.8614393635526127,14,0.3014393635526127
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.198480079706977,24,0.301519920293023
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.1984774845764408,13,0.30152251542355923
O=[N+]([O-])c1cccc2ccccc12,3.19,2.8882500353433285,13,0.3017499646566715
CCOC(=O)c1cc2ccccc2[nH]1,3.22,2.9181315760479127,14,0.30186842395208746
C=C(C)C(=O)OC1CCCCC1,3.13,2.8279534171861385,12,0.30204658281386143
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,2.9977457065237765,17,0.30225429347622335
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.257294248315811,21,0.3027057516841891
Cc1ccc2cccnc2c1,2.47,2.772808327296831,11,0.3028083272968307
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.40404561132582506,18,0.3040456113258251
COC(=O)c1cnc(C)cn1,0.17,-0.13404757248889787,11,0.3040475724888979
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.5741892670421014,19,0.30418926704210136
CC(C)NCc1ccccc1,1.83,2.134675717878677,11,0.304675717878677
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.5751153684198034,20,0.3048846315801965
CN(C)P(=O)(N(C)C)N(C)C,0.28,0.585297520957764,11,0.30529752095776397
NC12CCCC1Cc1ccccc12,2.58,2.886839395825149,13,0.30683939582514874
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.446938194469425,20,0.30693819446942516
N=c1[nH]ccs1,0.38,0.07306091390700375,6,0.30693908609299625
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.7927384243076117,21,0.307261575692388
CNC12CCCCC1c1ccccc1C2,3.43,3.7375575823643055,15,0.3075575823643053
Cn1c(N)cc2ccccc21,1.72,1.4114652148169335,11,0.30853478518306643
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.7914512243772762,17,0.30854877562272387
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,2.890805455423433,18,0.30919454457656714
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.250350119987837,19,0.309649880012163
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,0.959705216740356,16,0.310294783259644
Cc1cccc2c(C)cccc12,4.38,4.06963331945938,12,0.31036668054061956
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.8604036505184158,11,0.3104036505184158
Cc1ccc2cccc(O)c2n1,2.33,2.0195887521585583,12,0.3104112478414418
O=C(O)/C=C/c1ccccc1,2.13,1.8195334381366333,11,0.31046656186336663
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.5005082508627243,22,0.3105082508627244
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,4.210672397374573,19,0.3106723973745731
Cc1cccc2ccc3ccccc3c12,5.08,4.769071377049166,15,0.3109286229508337
NC(=O)C=Cc1ccccc1,1.43,1.1189531715550671,11,0.3110468284449328
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.6371940572816945,15,0.31280594271830564
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.2371497816607526,15,0.3128502183392474
O=C(O)c1ccccc1Cl,2.05,2.362854938601208,10,0.31285493860120805
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.7246725868533859,18,0.3146725868533859
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.7547186283521365,21,0.3147186283521366
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.3250498435274451,26,0.31495015647255475
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.8153746116166367,50,0.3153746116166367
O=C1CCCN1Cc1ccccc1,1.25,0.9342183041298856,13,0.3157816958701144
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.343681358385957,21,0.3163186416140431
N#CN=[N+]([O-])c1ccccn1,0.53,0.2135842940037496,11,0.31641570599625046
CCOC(=O)c1cccs1,2.33,2.013426177203517,10,0.31657382279648294
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.5070013309070192,17,0.31700133090701915
CNC(=O)ON=C1SCOC1C(C)C,1.48,1.7972087929137803,14,0.31720879291378035
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,-0.10758315488593784,17,0.3175831548859378
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,1.281601648218829,18,0.31839835178117104
O=C(O)c1ccc(Br)cc1,2.86,2.5415677625797857,10,0.3184322374202142
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,-0.15132350982023013,14,0.31867649017976984
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,1.8612913935533884,13,0.3187086064466118
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.2092567376523835,29,0.3192567376523834
O=NN1CCC(=O)CC1,-0.47,-0.7893529105031849,9,0.31935291050318493
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.370523425102097,16,0.3194765748979034
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,5.209556770791074,38,0.31955677079107403
COc1ccc(OC)c(CC(C)N)c1,1.72,1.4001800438004373,14,0.3198199561995627
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.8800055566371008,25,0.32000555663710073
CCCCOCC,2.03,1.7099348476253617,7,0.32006515237463806
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.790884319645018,18,0.32088431964501796
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.187726470601938,19,0.32227352939806186
Cc1ccc(C(N)=S)cc1,2.01,1.6872787462020074,10,0.32272125379799244
CC(C)CCO,1.16,1.4848050135609958,6,0.3248050135609959
O=NN1CCSCC1,0.4,0.07469588116102255,8,0.3253041188389775
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,2.5637088014880307,23,0.3262911985119694
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.1428449960152025,20,0.32715500398479747
NCCc1c[nH]c2ccccc12,1.55,1.2227937314858992,12,0.32720626851410084
BrCC1CO1,0.85,0.5220211066357134,5,0.32797889336428654
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.361223336597696,14,0.32877666340230416
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.3608985360349446,21,0.32910146396505535
C=c1cc(O)c(=C)cc1O,1.28,1.6091090801877663,10,0.3291090801877663
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,4.050812538650865,14,0.3308125386508647
Cc1cnnc2ccc(Cl)cc12,1.96,2.2917963457169943,12,0.33179634571699435
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.2779128848746053,16,0.3320871151253948
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.2578877718602641,14,0.33211222813973595
NNC(=O)Nc1ccc(Br)cc1,1.0,0.6678135552895708,12,0.33218644471042924
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,0.6774226637836259,22,0.3325773362163741
Oc1c(Cl)cccc1Cl,2.75,3.082891694843018,9,0.33289169484301784
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.2969674494799337,19,0.3330325505200662
Cc1cccc(C)c1C,3.66,3.326906990426753,9,0.33309300957324695
CN(C)C(=O)c1cnccn1,-0.8,-0.4667892107136442,11,0.33321078928635584
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,2.7858833594037504,20,0.3341166405962497
CCNC(=O)NN,-1.62,-1.954381165308232,7,0.3343811653082318
CC(=O)Nc1cccc(F)c1,1.65,1.315434034661624,11,0.3345659653383759
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.424899441467354,16,0.3348994414673543
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,1.9150659345334544,21,0.3349340654665456
CCNC(=O)Nc1ccccc1,1.64,1.3050497512145836,12,0.33495024878541635
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.2048310369204382,36,0.3351689630795618
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.4147861696479263,15,0.33521383035207375
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.3145728694791026,15,0.33542713052089734
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,2.5439383393045,18,0.33606166069550003
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.306447750794823,21,0.3364477507948229
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.6319405198506076,20,0.33805948014939236
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.111825701249854,17,0.3381742987501464
O=Cc1ccc(C(=O)O)cc1,1.76,1.4212927451015072,11,0.33870725489849285
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.418876897055417,25,0.33887689705541657
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.260486360685172,24,0.3395136393148279
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,1.890127787122465,17,0.3398722128775349
Nc1ccccc1S,1.43,1.0898146511913862,8,0.34018534880861373
CCN=c1[nH]o[nH]c1=N,0.51,0.16980526839675525,9,0.34019473160324476
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.070392318792754,18,0.34039231879275356
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.840735695191659,18,0.3407356951916589
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,4.5410381593609985,54,0.34103815936099835
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.158679741531054,12,0.3413202584689461
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.5915298161968368,23,0.34152981619683676
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.3479068073797946,23,0.3420931926202053
OCCC(F)(F)F,0.39,0.7321098250238108,7,0.3421098250238108
Cc1nc2ccccc2[nH]1,1.43,1.772530733297751,10,0.34253073329775097
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.3432205056688646,15,0.34322050566886464
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.694216182821128,36,0.3442161828211283
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.2453509228286312,15,0.34464907717136883
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.6948156524465601,16,0.3448156524465601
COc1ccc2ccccc2c1,3.47,3.12406922733954,12,0.34593077266046013
CC(N)C(O)c1cccc(O)c1,-0.27,0.07772687981338987,12,0.3477268798133899
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.32165049704298365,13,0.3483495029570164
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.271506774173969,22,0.34849322582603115
CCCCc1nccnc1C,2.1,1.7510727658047127,11,0.3489272341952874
CC(C)=CCCC(C)=CCO,3.56,3.2106562270662367,11,0.3493437729337634
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.2794351976340512,15,0.35056480236594867
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.0690883815119308,13,0.3509116184880692
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,2.5789046548867725,17,0.3510953451132277
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,1.7523859415515612,29,0.35238594155156133
Cc1ccc(NC(=O)NN)cc1,0.69,0.33742098194071146,12,0.3525790180592885
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.892752654129751,33,0.352752654129751
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.8730662581865605,30,0.35306625818656046
c1ccncc1,0.65,0.2967336845415287,6,0.3532663154584713
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.1565437357759736,17,0.3534562642240262
Cc1cc(C)cc(C)c1,3.42,3.773713279166613,9,0.3537132791666129
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.4257335618372502,24,0.35426643816274983
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.2955819540963769,15,0.354418045903623
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.554553940130978,33,0.35455394013097763
CN(C)c1ccncn1,0.58,0.2248907564274918,9,0.35510924357250817
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.5580325693511812,21,0.3580325693511812
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.311744871739048,22,0.35825512826095185
NC1CC2CCC1c1ccccc12,2.29,2.6488622276641287,13,0.3588622276641287
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.599958467285699,30,0.36004153271430095
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.4310253331862581,19,0.36102533318625807
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.208255382536904,13,0.36174461746309605
O=C(O)COc1ccccc1F,1.39,1.0278679513733109,12,0.362132048626689
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,5.937681455324631,17,0.36231854467536895
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,2.8974235414573077,35,0.36257645854269205
Cc1cccc(Cl)c1C(=O)O,2.31,2.6732480939669703,11,0.3632480939669702
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.6834094261706354,16,0.3634094261706353
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.9934131483972053,35,0.3634131483972054
CN(C)C#N,-0.15,-0.5137311275037364,5,0.3637311275037364
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,2.353896738036178,24,0.36389673803617817
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.5839594832430333,19,0.36395948324303307
CNCCCN1c2ccccc2CCc2ccccc21,4.54,4.175774623669514,20,0.36422537633048613
CN(C)C(=N)N(C)C,0.41,0.045565797206026826,8,0.36443420279397315
CC(=O)Oc1ccccc1I,2.55,2.185408540001873,11,0.36459145999812703
CCc1nccnc1C,1.07,0.7051652664636487,9,0.3648347335363513
COC(=O)/C=C/c1ccccc1,2.62,2.254799194427512,12,0.365200805572488
CC(O)COc1ccccc1,1.61,1.9752138518598408,11,0.3652138518598407
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.665276258603064,22,0.365276258603064
CCN=C=S,1.47,1.835352127408219,5,0.365352127408219
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,2.0755899143823098,24,0.3655899143823098
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.4043179403580406,18,0.36568205964195943
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.2141045331761093,15,0.36589546682389074
O=C(O)c1c(F)cccc1F,1.59,1.2233648756409452,11,0.3666351243590549
CCCc1nnc(SC)n(N)c1=O,0.93,0.5615057046903951,13,0.368494295309605
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.8314151504656975,56,0.3685848495343027
CCOC(=O)N(C)C,0.89,0.5213843919139627,8,0.3686156080860373
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,-0.14959652484815456,16,0.36959652484815453
CNC1CCc2ccccc2C1,2.38,2.7498975952057356,12,0.36989759520573573
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.9714976861760607,17,0.3714976861760606
COc1cc(C)nn1-c1ccncn1,0.5,0.12838579403547626,14,0.37161420596452377
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.1617361797991475,30,0.3717361797991474
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.217767091083,18,0.3722329089169998
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.5677503397692196,18,0.3722496602307803
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.597106230145762,32,0.37289376985423806
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.0269626759375803,14,0.37303732406241963
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,5.916318444936423,20,0.3736815550635768
CCOC(=O)c1cncc(N(C)C)n1,1.24,0.8662244439709148,14,0.3737755560290852
C=C(C)C(=O)O,0.93,0.5561593087982409,6,0.3738406912017591
c1ccc(Cn2cncn2)cc1,0.92,1.2939239705770924,12,0.37392397057709237
S=C1CCCN1,-0.05,-0.4244850443522839,6,0.3744850443522839
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.2147310017633854,20,0.3747310017633855
NC(=O)CN1CCCC1=O,-1.54,-1.914767770490036,10,0.37476777049003607
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,1.4650612054368986,12,0.37493879456310153
