smiles,logD,logD_pred,logP,logP_pred
OC(CN1C2CCCCC21)Cn1ccnc1,,0.5516183008405224,1.07,0.9450116267199402
NC(=O)CCc1ccccc1,,0.8350320983272441,0.91,0.9194873474551535
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,,2.8926109375597244,3.24,3.154524652756292
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,2.7088107628049682,3.26,3.2060141480159547
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,,1.9896694854389536,2.56,2.352095378911429
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,1.1355680568171798,1.4,1.5213988162062506
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13,3.385345480681871,,4.384180370208865
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,,-1.505925697926453,1.02,0.8969388928223117
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.82,1.182335948887899,,1.418834851017004
N#Cc1ncccn1,,0.5992145828123869,-0.31,0.018135158418636
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.207930601983864,2.48,2.402075452071136
NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.7461823217454207,-0.13,0.12990586481493982
NNC(=O)c1ccc(I)cc1,,1.3228424288560028,1.55,1.7109381050679004
Clc1cnc(Cl)c(Cl)c1,,2.166478223279862,3.11,2.9236644875180575
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63,2.552040480143254,,2.7704872531729134
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,0.7912527050189633,0.26,0.16835107408654193
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,2.1697790200227716,2.54,2.5532250363161206
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,0.7980344682259204,,3.649951617544371
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,2.3760776225377835,,3.502780734307583
CC1=CN2C(=O)C3CCCC3=NC2CC1,,1.0686235394314325,1.22,1.4939774127505432
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,2.258443123912548,3.1,3.0405948844907593
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,,3.14846550622297,4.33,4.419104065193606
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,2.2762447528573366,,2.8891143485501316
Cc1cncc(N(C)C)n1,,1.3893684400464519,1.57,1.3583936868149151
CCCNC(=O)CCn1ccc(=O)c(O)c1C,,-0.30120885703333977,-0.4,-0.5855464243703401
CCCCOC(=O)c1cc(O)c(O)c(O)c1,,1.5002057049310662,2.41,2.266977841716897
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,2.28558905158009,,2.8099560734773985
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,,3.026496256949586,3.37,3.695585800796592
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,1.0648495529104824,0.86,1.2710354502312495
COc1ccccc1C=CC(=O)C(F)(F)F,,2.9765915312572573,3.39,3.18319406661292
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,-0.8187085217876402,-0.74,-0.05589614752514782
CC1CCCC1,,3.626692185082481,3.37,3.5017614418413685
CC(=O)NCc1cc(C(=O)NN)ccn1,,-1.0753516626771686,-1.58,-1.1492549111469397
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.6088011102755257,0.43,0.2570217673737174
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,2.195925873682696,,2.390207615619652
S=C1NCCN1,,-1.0892713049155578,-0.66,-0.8103809710489287
CC=NN(C(=O)c1ccccc1)c1ccccc1,,2.885765381951139,2.76,3.084288038124264
CS(C)(=O)=O,,-0.508821017828228,-1.41,-1.6217692221798106
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,,3.0902377648597272,4.37,4.245952131217491
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,,2.167436397420089,2.3,2.0093394833876856
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.3737834656178611,1.34,1.198008321770341
O=Cc1cc(O)cc(Br)c1,,1.9759049078075994,2.5,2.2024746779995277
CC(=O)c1ccccc1,,1.6423597463489177,1.58,1.4212581759465939
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,3.909473947082301,5.09,5.158205932779684
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.3,1.4035334376757196,,2.688980452959936
Cc1c(O)c(=O)ccn1CCO,,-0.5517492382347817,-1.1,-1.095382231481207
Cc1ccccc1C(=O)C(C)CN1CCCCC1,,1.5205535883089274,3.69,3.4510922527837393
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,,1.3696627568788298,0.49,1.1328043875616691
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,,2.990927997253979,4.48,4.703413247634158
CNC12CC(O)CCC1CCc1ccccc12,,0.599876341352356,2.37,2.286435752869885
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,,2.9056700833915334,2.55,2.8451338441344616
Fc1cccc(Cl)c1,,3.0520813562980553,2.76,3.1187525255199344
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,1.117619258451327,1.09,0.7663616037125933
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,3.1,2.8722479122491693,,3.680635919582992
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,1.0252049587508232,,2.983935068336746
CNC(=O)OCc1ccc(Cl)cc1,,2.5123240669556073,2.42,2.3775459933947767
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,2.0,1.9333252673099433,,4.0900501027695615
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,,1.83714276446556,2.56,2.3388470406482877
CCCCCSC1OC(CO)C(O)C(O)C1O,,1.4515785798098113,0.39,0.13371129717712726
O=[N+]([O-])c1nccn1CCOc1ccccc1,,1.4115542456066126,1.89,1.7426541846597068
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.4238760912654023,,3.9078641702531245
c1ccc(NC2=NCCN2)cc1,,-0.16127664888297177,1.01,0.948058430870717
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,,1.2084316678555562,0.39,0.4259490358233762
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,2.9234548441531993,,3.2516599581784362
O=C(C=Cc1ccco1)c1ccco1,,2.014910491377101,2.34,2.0911706865083097
N=c1cc(-c2ccccc2)[nH]c2ccccc12,2.2,1.9618800782080634,,3.050333916722813
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,0.0523150330922415,-0.85,-0.27500516066130265
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.4678819125486937,3.6,3.718350626692767
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,,0.3061671512582187,-0.34,0.3887534425736354
NC(COCc1cccnc1)C(=O)O,,-2.233782699791868,-2.44,-2.348119801916406
CC(C)NC(=O)COC(=O)c1ccccc1,,1.552955361431399,1.73,1.7797823971961733
COP(=S)(OC)Oc1ccc(SC)cc1,,3.151167920599644,3.74,3.5431895626235512
O=C(O)c1ccc(Br)cc1,,-0.6083820293542352,2.86,2.9639362290254243
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,0.7664427885025888,1.8,2.617708600384764
CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,3.0037549667844767,,3.6055426891687032
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,0.3870671327694237,2.78,3.0799118905669793
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,1.8144027010774053,,1.8877861369250695
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,2.3712401781258414,2.13,2.334397851179756
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,2.9394977919442495,7.44,7.451708990229568
CC(=O)c1cccc(C(C)=O)c1,,0.9723559683679548,1.43,1.3692970710602492
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,1.3584853466919768,1.28,1.266713727687234
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,3.2885346927829886,4.44,5.0627179944428065
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,,3.3149081540531196,4.2,4.066363539720885
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.08306479331715932,0.09,0.08851694333020843
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,0.7222433467651241,,2.209977350171456
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,2.880320595319848,3.2,3.1580746252901735
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,2.3722533732124735,2.05,2.4115769354533096
CC(=O)NN=CCCc1ccccc1,,1.7833011713235085,1.8,1.5144711155090687
S=C=Nc1ccc(Nc2ccccc2)cc1,,4.074361602546604,4.94,4.7474127980361605
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,0.12930166622047734,-0.71,-0.5880252816379863
N#CN=[N+]([O-])c1cnccn1,,0.5587899688143554,0.1,0.026105460768794053
Oc1ccc(-c2ccccc2)cc1,,3.5777683201413444,3.2,3.2687818569612705
O=c1c2ccccc2nc2ccccn12,2.1,1.2773388881652497,2.08,1.5595413936136306
Clc1ccccc1-c1c[nH]nn1,2.68,2.465508838819834,,2.216481056207787
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,3.901558501766405,5.2,5.0629760011181215
CCOc1cc[n+]([O-])cc1,,0.5980392603885396,-0.53,0.232995366347984
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.821930021992272,4.4,4.293640623414114
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,,3.238665999282349,3.8,4.671753724655836
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,3.0350149260193406,3.89,3.469554236023513
c1ccc(CN2CCOCC2)cc1,,1.450605500329588,1.58,1.1737171593880926
O=C1C=CC(=O)C(Cl)=C1,,0.7615091823028077,0.84,1.0448965303200943
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,1.8483765362907745,,1.7151928344623169
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,2.9,3.0747761691419777,,2.631041344479776
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,,2.7894178250302346,2.69,2.232361221737085
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,3.4652344577795766,4.48,3.7965381654911847
O=[N+]([O-])c1nccn1CC(O)CF,,-0.25868610393559743,-0.52,-0.20704398773359278
CCOC(=O)c1cccc(O)c1,,2.0236778807116664,2.47,2.334031077527261
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,,3.4051885628683847,4.5,3.3423778735313783
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,2.4754948032285813,2.51,2.426522774931438
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,,3.2072881292567827,2.83,2.965250900378508
O=[PH](=O)(O)CCCl,,-4.036553726560131,-0.22,-0.8758754672816469
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,4.498146023216423,4.4,4.12613582438553
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,0.9012386567987698,,3.180380797259672
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,1.3527473954193563,1.77,1.483912273368788
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,-0.021160073681743885,1.57,1.5411938523905686
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3,2.810661395787882,,3.1430122398782387
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,,3.0089339984766768,3.66,4.518194795456694
N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,2.16,0.8177760433821513,,1.5133622958338442
c1ccc(N2CCCCC2)cc1,,2.905895109335739,2.98,3.088878895957702
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.3746987391547174,,3.569744318334899
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,,2.415897575700381,2.2,2.2237526435382775
C1=CC2CCC1C2,,3.0393395601389623,3.24,2.980346284069088
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,,3.7497522143221707,5.8,4.826949279889812
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,1.9276500919666173,2.16,2.03721785902055
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,,4.088394669077119,5.05,5.773782398428062
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,,-0.3479379829523004,-0.61,-0.6740885572497728
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,,2.4814387478772293,2.75,2.6748019895590343
CNC12CCCCC1Cc1cc(OC)ccc12,,1.1332253334435334,3.51,3.180292875671603
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,,4.395336366112106,4.99,5.286392286209825
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.0654961659060422,,2.4279405105390492
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.5,2.7001120028783085,,2.4013400499971276
CC12NC(Cc3ccccc31)c1ccccc12,1.7,1.7187395805447414,,2.72156586555871
CCCCCCCC/C=C/CCCCCCCC(=O)OC,,4.122139447507719,7.45,7.538273883969757
CCOC(=O)C(CC)n1nnc2ccccc21,,1.8757880962197122,2.34,2.269239566435419
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,1.555988795281138,,1.2565240696332074
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,,3.5201405077595687,4.66,4.333136019513482
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,,3.5068464516663784,4.5,4.546145887724149
COc1ccccc1OCC(O)CNC(C)C,,-0.33895993848928097,1.69,1.759026424561903
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,,3.5531984312987888,4.98,5.027127025541563
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,,2.795940352741344,3.03,2.661018065979656
FC(F)(F)c1nc2ccncc2[nH]1,,2.195569985688227,0.94,1.7405810511939304
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,,1.3579680674264654,0.51,1.0906134307338862
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,,2.1382219485535927,2.72,2.8086542470918414
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,-0.34,-0.21558711617699178,,2.1849585300679264
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,1.9684080738393124,,3.3532299886390855
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,0.5971185467588838,1.18,0.8319714831880922
FC(F)(F)c1ccccc1Cl,,3.171893090467136,3.53,3.4624477577395085
c1cnoc1,,0.7520307530454768,0.08,0.5958230669657167
CC(=O)OCCc1ccccc1,,1.752508473905187,2.3,2.1855889992768294
CCOC(=O)c1cc2ccccc2[nH]1,,2.9682565983245,3.22,2.96944993133615
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,,3.5849461570507195,2.47,3.101914877009862
COc1cccc([N+](=O)[O-])c1C(N)=O,,0.720599886255481,-0.26,-0.08234105661764879
N=C(N)N=c1[nH]c2ccccc2o1,1.91,-0.27293802747477613,,0.5793860485634952
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,,1.7264509602769667,2.55,1.978177253050318
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,1.7316560697421397,,1.915065844332751
O=C(O)CCCn1nc2ccccc2n1,,-0.8393548274223495,0.6,0.23519074847021892
CC(=O)n1ncc2c(=O)[nH]cnc21,,-0.33177172655194864,-0.35,-0.15005441025808164
Cc1ccc(CO)cc1,,1.5531800368679032,1.58,1.5508464025567759
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,3.090770466464094,5.66,5.145355428629307
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.87,2.0661881732606293,,2.304111784659135
CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,,4.361713844767705,4.8,6.071186803796865
c1csc(N2CCNCC2)n1,,-0.6330894574187629,0.61,0.1757767941065702
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,,1.3758293089685447,1.82,1.506251831180607
FC(F)(F)c1ccc(C(F)(F)F)cc1,,3.2820505106143965,3.83,3.3271718680946005
NN=c1c(F)c(F)[nH]c(F)c1F,,1.4110301664916964,0.86,1.3507692019956627
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,2.5137915024976802,,5.677809894764497
COc1ccccc1-c1nc(=N)[nH][nH]1,0.91,1.350137725380434,,1.2650414457942656
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.3242610314518615,,4.223551836641119
Cc1cssc1=S,,2.076582952326736,2.18,2.3896918514170977
Cc1cccc(NC(=O)CN2CCCCC2)c1,,2.3883148803863055,2.97,3.1477497075134444
NC(=O)NS(=O)(=O)Cc1ccccc1,,-1.1147105930603054,0.24,0.5693330897543945
Cc1c(C=O)no[n+]1[O-],,0.13152037996942,1.02,0.5226922375385281
O=C(O)c1ccc(F)cc1,,-1.8504764506968328,2.07,2.322931281547875
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,,1.740228436591727,2.46,1.4521156635818644
Cc1nnc(SCc2ccccc2)s1,,2.3343255832989454,2.35,2.7281895502356863
c1ccc2nc(N3CCNCC3)ccc2c1,,1.0078026719927666,2.04,2.03727557140428
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,2.7597246702707494,,3.13053911201519
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,,1.7629348862913314,1.19,2.158346667541091
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,1.966808987604648,,2.5776181279449903
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,2.123890196885453,3.03,2.701563372075592
O=C(O)C1CCCCN1,,-2.741816974175325,-2.31,-1.8198297628392721
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,0.9196215239018566,0.5,0.7997533148548481
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,,3.632397469037345,4.82,4.087622403907064
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.7974590886972108,1.51,1.1872578590780587
COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,,2.0684876352212487,3.52,3.0813565064837896
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.258395306669036,,5.023229242292159
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,3.5,3.405819757136804,,3.9019625720695963
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-1.3145249389238387,0.83,0.885623140826387
Cc1cnc(C)c(Cl)n1,,1.3949653470200878,1.5,1.379617781002789
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,,3.5412055999957373,4.02,4.049474179143271
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,2.6,2.945299675821579,,3.4436598888149903
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,,2.917168067921954,2.64,3.1122415665062504
CCOc1nc(C(Cl)(Cl)Cl)ns1,,2.9677979940481785,3.37,3.7056289044150903
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,,4.124559633083342,5.25,5.308975289376014
O=NN(CCCl)C(=O)NC1CSCSC1,,1.8987390951424818,2.08,2.0953435448064996
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.9031076917820111,0.42,-0.8765983289024453
Brc1cccnc1,,1.9208617567402615,1.6,1.3697077778236593
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,-0.71,0.024463270541298154,,-0.532020337362864
CNC(=O)c1ccco1,,0.8628844216905096,0.23,0.3751961330118678
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],,0.19500167096214982,0.56,0.45537242712731074
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,,0.7806605024901254,2.87,2.1510850219109514
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,,2.947764516078343,2.88,3.523655688990191
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,1.97867484749292,1.7,1.445604649201941
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,1.5247900346909127,1.35,2.2293499211872843
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,,3.2507335588273083,4.12,3.6837709775192735
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,,2.8131188052813796,2.92,2.8950869262524916
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,,1.3743278040779097,1.31,1.5086993511567879
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,1.2988372780217095,1.41,1.2437552306858541
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,1.044382006203413,,1.8426106214410856
CCOc1ccccc1NC(C)=O,,1.2003054272081262,1.49,1.2661289494673449
CCNC(=O)c1ccoc1,,0.8893847667484953,0.72,0.8207494108691278
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.513732105355988,,4.839768778946159
CC(N)(C(=O)O)c1cccc2ccccc12,,-0.4919784217675347,-0.22,0.17138027177320891
Nc1cccc2nc3ccccc3cc12,,2.617498284063359,3.26,2.7704833221699205
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.8,1.4472439912714743,,2.532551642427823
COc1ccccc1-c1coc2cc(O)ccc2c1=O,2.55,3.045984344936269,,3.1457777835331777
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,,3.7797597394389113,4.22,4.375099421097585
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,,2.2352763349235008,2.09,2.4816911630132807
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,,0.8890188367083853,1.22,1.1259138376110833
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)OCc1ccccc1,,1.7310041604685762,1.34,2.1361199080607536
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,,2.0338189798289896,2.34,2.4920707826344763
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,,4.228749028702879,5.5,4.997928864099256
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,,1.363266341838632,1.12,1.3407038411489505
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,3.9484919035736565,6.82,6.562272944688357
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14,0.47452805763579553,,2.8416518613424877
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,,2.888378486965533,4.41,3.6075457289754773
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,,1.1709476031664312,2.46,2.063829669641536
CC(=O)c1ccc2cc(O)c(O)cc2c1,,1.701640132440569,2.32,2.167429779396096
O=C(O)CCN1CCCCC1,,-3.3159525145168494,-2.45,-0.907465007333446
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,,-0.6298572156008722,0.05,-1.3054964453744913
CCCCCCCC(C)=O,,2.533803529396199,3.14,3.145334964350951
CCCOc1cccc(O)c1,,2.1351465939827836,2.59,2.416268753624181
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,1.360005288287698,1.89,1.460790833525036
O=C(O)CNc1ccccc1,,-2.670395842530692,0.62,0.9323011991550887
CCCCNC(O)=NO,,-0.06080585956758755,0.32,0.2686589757552391
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,,1.461474954450118,1.81,1.763972207672618
Cc1ccccc1O,,2.208335007363874,1.95,1.962761035844333
Cn1ncc2ccccc2c1=O,,0.5398949398581951,0.61,0.5280415021184197
O=C(O)CCn1nc2ccccc2n1,,-1.8594107517987353,-0.03,-0.08158076741905784
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,-0.29518545228881754,,1.2117035486342997
