smiles,logP,logP_pred
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,1.8461670375667054
OCCCCCC(F)(F)F,1.64,1.5983292427107387
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.2970237021839157
Cn1c(=O)cnc2ccccc21,0.79,0.6834007593968849
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,-0.11233277752508375
CC(=O)Nc1ccc(O)cc1C,0.17,0.39343764091201017
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.1150306178331952
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,4.581752597094196
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.8769626558917503
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.6269055985037697
ONc1ccccc1,0.79,1.404983801828948
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.7600800669595884
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.495088494707049
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.270707069785796
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.8473448230166594
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.15392792446972026
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.3704897725187464
NNC(=O)Nc1ccc(Br)cc1,1.0,1.0243942730574294
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,0.5946254522240526
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.2658409880808383
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.136770878689078
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.4011364636614676
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.465026806807055
O=c1cc(C(O)O)oc2ccccc12,1.26,0.5673903115339161
Cc1cccc(C)c1C,3.66,3.672059921614
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.7669865705001055
CCCc1ccccc1O,2.93,2.958165795171662
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.140122894142781
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.226197271923272
CCCCCCC(CCCC)c1ccccc1,7.45,7.504214608267739
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.376587424578525
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.042107710776472
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.4697245572541124
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.0229952735910524
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.45211239463263
CCC(C)n1nc2ccccc2n1,2.95,2.767176021371849
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.349871457490459
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.0674339455699555
CNC(=O)N(C)c1nc2ccccc2s1,2.64,1.9080040194327412
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.6669505838411847
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.011733246416503
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.8125861684602524
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.38542684217099543
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.773695034425932
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.929157700154577
CSc1ccc(SC)nn1,1.85,1.639174411352047
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.5295207669833504
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.636026824324195
C(=N/c1ccccc1)\c1ccccc1,2.82,2.95191353884289
NCCCCC(N)C(=O)O,-3.05,-1.6111694935746037
O=Cc1ccco1,0.41,0.22933411662584047
N=c1cncc(Cl)[nH]1,0.95,0.9818289949374832
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.2536755679445326
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.7230168505857311
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,0.5521260591331438
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.9255444942150737
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.3356264505692517
N#Cc1cccc(C(=O)O)c1,1.48,1.3285027076250149
ClC(Cl)C(Cl)Cl,2.39,2.623884568408799
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.5321234474654393
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.252294082400594
O=C(O)COc1ccccc1F,1.39,1.8239251002830177
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.3588835848416623
CN=c1[nH]c2ccccc2o1,1.82,1.9948298534831301
CCN(CC)C(C)=O,0.34,0.2484523104726244
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.6436580631841227
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.961869901733246
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.2986016153540927
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.4218888576548872
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.630725432800911
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.699436260354582
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.314547543016524
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,5.185280093741758
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.11442108707481635
S=C1CCCO1,0.6,0.720571783952568
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.066304229669492
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,3.9100047022403177
CC(CC(=O)O)n1nnc2ccccc21,-0.2,-0.007254364109789524
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.598556163355204
Cc1cccc(CC(=O)O)c1,1.95,2.1181889049391533
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.5504884482716212
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,7.560542980567933
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.084592375877778
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.869358543742327
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,2.031398678890832
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9724411547225655
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,3.4697996484404054
Cc1ccc(NC(=O)NN)cc1,0.69,0.5956970267451462
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.4307699155504925
O=C(O)CN1CCCCC1,-1.05,-1.2418481903669418
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.524490180676219
CN(C)C(=O)Oc1cccnc1Cl,1.04,0.8101300581623945
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.54328618674843
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.391152397168889
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,2.2507661551385483
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.380930022562862
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.511648007244859
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.1005226494291425
O=C(O)/C=C/c1ccccc1,2.13,2.4739917461053698
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.361588875115871
c1ccc2c(c1)ccc1cccnc12,3.43,3.56628782979534
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.1079433667653111
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.873293614013761
O=c1c2ccccc2oc2ccccc12,3.39,3.4470778540744407
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.174424439243886
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.3053842239831033
N#CCCOc1ccccc1,1.61,1.4037744677016855
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.2004216084976322
ICCCc1ccccc1,3.9,3.505829553166567
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.5698514999938924
CC(C)C(O)C(C)(C)CO,1.24,1.0624633970745858
CCCCCCCC(CCCC)c1ccccc1,8.01,8.066938419440422
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.279453893391549
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.3068784018356592
C#CCC(N)C(=O)O,-1.8,-2.6098973560643906
Oc1cccc(C(F)(F)F)c1,2.95,2.923305737922364
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.270014983009237
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-1.1183756529189308
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,4.833337131577043
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.0390386386437025
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.401610490204243
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.30078953630842475
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.772146577234962
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.447945170229891
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.2382239757894777
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,2.9189320368028357
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.884005848643868
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.775295083016534
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,2.070325164430369
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.835790873825193
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.834243265193677
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,1.0445031825260338
CCOS(=O)(=O)OCC,1.14,0.44015611604756844
Brc1ccc(Br)cc1,3.79,3.812747196707938
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.7916795399195333
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.944219797939423
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,0.9670925991919108
Cc1cccc(C)c1NC(=O)CN,0.41,0.39263149210554005
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.6517912834951374
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.022876033533081
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.11702009731439
Nc1cc(N=O)ccc1O,0.03,0.7110074739039829
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,2.0020267114592745
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.418469633529203
COC(=O)Nc1ccccc1F,1.66,1.8371116727298
OCCc1ccncc1,0.1,0.21894890573566417
Clc1cccc(Cl)c1,3.53,3.6297761522544865
S=C=Nc1cccc(Br)c1,4.12,3.722038041923547
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.122767290545988
O=c1ssc2ccccc12,2.73,2.199462417507603
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,1.0837630065208261
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.682099894239331
OCc1ccncc1,0.06,-0.041224640714411454
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.8166289710930883
COc1ccc(C=CC(C)=O)cc1,2.25,2.1927357945156403
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.725422064460275
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.44963912352665125
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.7653395593756014
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.20302314102314334
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.5702097600201057
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,0.07997563965471288
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.8365082571725604
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.981058774109549
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.109052667991374
CC(=O)C(O)O,-0.72,-1.2014702064769893
CCc1nnc(SC)n(N)c1=O,0.46,0.6457354862058649
NC(=S)c1ccc(Cl)cc1,2.4,2.328696609063745
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.3238087320587772
CCn1nnc2ccccc21,1.58,1.6405615463236645
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.3310474336834137
FC(F)(F)Oc1ccccc1,3.17,2.9917737595753575
CC(C)CC(=O)O,1.16,1.1245001414613223
Cc1ccc(C(N)=S)cc1,2.01,2.0036376780615273
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.430240125205784
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.3050607496050062
c1ccc2cc3sccc3cc2c1,4.5,4.483831693651593
CC(C)CCO,1.16,1.495915900903516
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.7616567323072454
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.051392310791059
O=Cc1ccc2cccccc1-2,2.64,2.573263819501635
NC(=S)c1ccccc1,1.49,1.3359887554024343
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.193389418757317
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,3.0741296576605643
O=C(O)Cc1cccc2ccccc12,2.24,2.9444269919364627
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.5852569504451104
Cc1nonc1-c1ccccc1,2.59,2.779512826682752
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.46118046689759
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.2191747828441586
CC(=O)C=Cc1ccccc1Cl,2.85,2.7843077372261344
CN(C)C(=N)N(C)C,0.41,-0.5206462606617683
CCOC(=O)c1ccc(C#N)cc1,1.87,1.9977392903346323
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.663566322791568
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.644978727125655
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.435051569832948
COC(=O)c1cnc(C)cn1,0.17,0.21257314270683647
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.2717189531124946
Nc1ccc2ccccc2c1,2.28,2.3368437809414626
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.5593734123272498
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.8036377281485865
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.4140484504555175
Cc1cc(N)ccc1Br,2.53,2.4904748715433325
COc1ccc2ccccc2c1,3.47,3.392138280509223
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.728650059349427
CCCCn1ccc(=O)c(O)c1,0.72,0.9985662324992246
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.433063028814024
Clc1cccc(Cl)n1,2.15,2.012327916164489
O=c1cccc[nH]1,-0.58,-1.3042566194881968
CCCCCl,2.64,2.482284580465214
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.2988868879437292
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.5139385657207005
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.5925638035409648
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,3.057371456680493
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.147353031069988
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.1134361151204581
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.2865017373837282
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,0.7115388799210163
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.667990134601479
COC(=O)Nc1ccc(C)cc1,2.29,2.2221880246646
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,5.693020740749206
Cc1c(Br)cccc1NC1=NCCN1,1.94,1.9583804585552533
O=C(O)c1cccc(C(=O)O)c1,1.66,1.6659671573648849
Cc1ccc(=N)[nH]c1,1.02,0.5982232850302542
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.2095181939425625
CCc1ccccc1OCC(=O)O,2.53,2.3706385721057384
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.6877143579358425
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.43866983551521
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.4401581994356396
COC(=O)c1ccc(C(=O)OC)cc1,2.25,1.9283823753774212
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.665797203937709
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.710101957701657
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.6315111727768377
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.4638693820966093
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.05866076236657
COc1cccc(N=C=S)c1,3.68,3.4468965038682517
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,2.235941663123089
CC(C)CC(=O)NC(N)=O,0.45,0.5905563307168753
COc1cccc(C=CC(=O)O)c1,2.37,2.5275556092073717
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.026219421462832
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.954285067135562
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-0.5906820465284452
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.583068210603
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.4787318005489225
O=C(O)CCc1ccccc1,1.84,2.0972358158066187
CC(C)n1ccc(=O)c(O)c1,-0.02,-0.1221245794836947
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-0.8898526532800655
CCc1ccccn1,1.69,1.6834419134945158
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.2386353061829882
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.84934189363588
COc1c(N)cccc1[N+](=O)[O-],1.78,0.9529925374725792
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.35324446040801
COc1ccc(C(=O)O)c(O)c1,2.99,2.319194620817669
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.559413714181555
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.6929988475255404
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.1112326410094915
COC(=O)c1c(Cl)cccc1Cl,2.79,2.678681890206777
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.4347511903522867
COC(=O)c1cncc(C)n1,0.1,0.13326819841155446
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.313767147444994
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.13615937546018575
C=CCCCCCC,4.57,4.658777076411352
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.516701398161631
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.4761576572923212
O=C1C=CC(=O)N1c1ccccc1,1.09,1.1107236262566405
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.1522480577027374
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.217823883687439
CNc1c(Cl)cccc1Cl,2.91,2.3386882012724466
CCC(=O)NC(=O)C1CCC1,-0.04,0.037786150218905856
CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.916037619099525
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.600897411154733
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.817242724086388
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.017894241711530867
N#CCc1cccs1,1.26,1.1720022491392184
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,-0.2562263464479466
Nc1cccc2ncccc12,1.16,1.752346783946943
CCc1cc(NC(C)=O)ccc1Br,3.33,3.0830809263699415
Cc1nnc(C=NO)s1,0.78,0.9785973009879352
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.5719712066504843
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.107375063982701
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.8066358297224565
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.8242282379671237
CC(=O)Nc1ccccc1Cl,1.28,1.1965162493960675
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.28477004625998403
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.4154743363075264
CSc1ccc(NC(C)=O)cc1,2.03,2.061522164765715
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.5009347373173165
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.114291733157485
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.228045602098152
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.36306857085945543
CCCCC(=O)OC,1.96,1.9712372592394825
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.76883194099807
c1cnc2ccc3ncccc3c2c1,2.05,2.0675257647280576
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.2410089419092487
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.5323079108013751
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.9233189205043075
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.38507723003037975
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.4197943367219454
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.26929406697781
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.225300836225159
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,2.8559335262767345
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.5203498427295103
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.612918347307958
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.357773002437531
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.47311837389143085
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.856277921608285
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.623504509398704
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.6390609500586706
NCCc1c[nH]c2ccccc12,1.55,1.7766930768571516
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.2443566075326995
CCCCOCCOCCSC#N,1.68,1.4679204203580747
Nc1ccc(Cl)cc1C(=O)O,1.57,2.394713227918115
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.399743786495857
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.460563852151031
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.461727599162243
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.4984266621438627
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.6962859484788324
COP(N)(=O)SC,-0.8,-1.190967866646302
CCCCc1nccnc1C,2.1,2.2106978114744984
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.872111018385552
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.219705932799737
