smiles,logP,logP_pred
OCCCCCC(F)(F)F,1.64,1.7027899935832689
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.072363745996975
Cn1c(=O)cnc2ccccc21,0.79,0.5733172673004479
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,-0.16755580819886884
CC(=O)Nc1ccc(O)cc1C,0.17,0.3199921792278464
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.522312390516086
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.486818260120634
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.6290240450458138
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.715705962034321
ONc1ccccc1,0.79,1.1276312297574251
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.654651387426173
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.684425457494296
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.1761509297921053
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.3934584176911646
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.49242220044566176
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.275246877240029
NNC(=O)Nc1ccc(Br)cc1,1.0,1.0243979697570607
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.3032139202462392
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.209322095244953
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.098004202315819
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.672628371932849
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.7196547872088215
O=c1cc(C(O)O)oc2ccccc12,1.26,0.2272235058828287
Cc1cccc(C)c1C,3.66,3.6272699652996714
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.7768364181497645
CCCc1ccccc1O,2.93,2.864310719652051
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.6411233612493765
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.5647537074769025
CCCCCCC(CCCC)c1ccccc1,7.45,7.4702149262387065
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.2141176874231605
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,4.949262229771961
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.5439483714855804
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.233886673671158
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.5225805766996368
CCC(C)n1nc2ccccc2n1,2.95,2.898967776729121
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.535107688047443
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.2710580387013828
CNC(=O)N(C)c1nc2ccccc2s1,2.64,2.3311262683330978
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,3.0604153228064184
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,5.760490912727919
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.898097717348937
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,-0.06508887296273258
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.41141118678293
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.7842987471191645
CSc1ccc(SC)nn1,1.85,1.9029260399932393
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.5804749493912214
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.7431868531386874
C(=N/c1ccccc1)\c1ccccc1,2.82,2.9825164546403786
NCCCCC(N)C(=O)O,-3.05,-1.5238585070579584
O=Cc1ccco1,0.41,0.39097434152316546
N=c1cncc(Cl)[nH]1,0.95,1.036181684121958
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.3769423648926757
Cc1cccc(C)c1NC(=O)C(C)N,0.76,1.0259682798268037
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,0.30320084580613926
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.762145472520665
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.589537689648119
N#Cc1cccc(C(=O)O)c1,1.48,1.386009499416697
ClC(Cl)C(Cl)Cl,2.39,2.294404452465092
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.222687253649095
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.7091346459194823
O=C(O)COc1ccccc1F,1.39,1.73947427500555
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.1830668695506734
CN=c1[nH]c2ccccc2o1,1.82,1.757954896665382
CCN(CC)C(C)=O,0.34,0.27539369197298313
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.8373101290781286
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.942435617242166
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.9702539299374893
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.3267888026248305
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.7733348284471375
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.9308510281910385
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.1452677332914725
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.712646204771945
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.4083804608643973
S=C1CCCO1,0.6,0.2398023508426408
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.7121429102838297
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,3.717874390455063
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.10054465348713126
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.664164086281784
Cc1cccc(CC(=O)O)c1,1.95,2.0311543056218753
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.7305845658814267
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,7.826385908744147
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.001300562831011
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.6339082916671175
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.6608636954643958
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9390958349770626
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,3.8740195901144947
Cc1ccc(NC(=O)NN)cc1,0.69,0.5096793588959092
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.4980479284719412
O=C(O)CN1CCCCC1,-1.05,-1.4652445821120983
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.512679821879479
CN(C)C(=O)Oc1cccnc1Cl,1.04,1.0926711510334206
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.088651738426874
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.240475951993423
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,1.9161505362641147
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.10389150992414242
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.2595849422718666
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.323573870167269
O=C(O)/C=C/c1ccccc1,2.13,2.1948384997575126
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.297215368330691
c1ccc2c(c1)ccc1cccnc12,3.43,3.5594442271209856
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.162469920486745
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,1.0676517739350715
O=c1c2ccccc2oc2ccccc12,3.39,3.5233054631226475
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.6332126925027475
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.4205927256036452
N#CCCOc1ccccc1,1.61,1.732658641733358
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.034480716095329
ICCCc1ccccc1,3.9,3.7922400609641813
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.773746941833059
CC(C)C(O)C(C)(C)CO,1.24,1.2932115158587432
CCCCCCCC(CCCC)c1ccccc1,8.01,8.104566393641576
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.395801121656216
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.42189918799050075
C#CCC(N)C(=O)O,-1.8,-2.1118615049704976
Oc1cccc(C(F)(F)F)c1,2.95,2.9411339086075756
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.249176338169463
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-0.7998684504647917
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.115480615461219
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,1.8041041631884427
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.3438477783494549
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.08459855263044425
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.633231780031457
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.058464453796047
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.4200196352834027
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,2.8449732646354633
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.6474399872825725
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.816867717726265
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.5688298510142555
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.88418928128137
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.8148332868564423
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.6023978181858773
CCOS(=O)(=O)OCC,1.14,0.6098465352447522
Brc1ccc(Br)cc1,3.79,4.02350582323264
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.766924763068773
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.9070706775654447
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.306506303400317
Cc1cccc(C)c1NC(=O)CN,0.41,0.5943650264822182
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.5351935515249906
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.0323324629645625
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,1.736713538763557
Nc1cc(N=O)ccc1O,0.03,0.7569631805553005
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,2.1163448300672525
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.146046919990101
COC(=O)Nc1ccccc1F,1.66,1.9309746388070512
OCCc1ccncc1,0.1,0.27985825947462484
Clc1cccc(Cl)c1,3.53,3.3657826274127363
S=C=Nc1cccc(Br)c1,4.12,3.943864874819707
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,1.8169316125547281
O=c1ssc2ccccc12,2.73,2.4205052267605254
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.3764591170655034
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.525602779095462
OCc1ccncc1,0.06,0.2823143768592269
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.1905628909278847
COc1ccc(C=CC(C)=O)cc1,2.25,2.3026858625858426
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.7418084986699505
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.21881534170068484
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.7342956588890517
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.3076724746592723
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.4948333768345368
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,0.07822091929936859
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.977715520220871
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.980236584420492
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.249392757652833
CC(=O)C(O)O,-0.72,-0.44476765500759585
CCc1nnc(SC)n(N)c1=O,0.46,0.5661828364254102
NC(=S)c1ccc(Cl)cc1,2.4,2.172654234267013
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.6159215557702868
CCn1nnc2ccccc21,1.58,1.6693076147437735
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.2700000128695956
FC(F)(F)Oc1ccccc1,3.17,3.0920754526426046
CC(C)CC(=O)O,1.16,1.343443112202122
Cc1ccc(C(N)=S)cc1,2.01,1.849164244265199
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.3763310536064246
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.12488143327465018
c1ccc2cc3sccc3cc2c1,4.5,4.385183539051891
CC(C)CCO,1.16,1.4463142817899022
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.730209193402942
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.176395739854561
O=Cc1ccc2cccccc1-2,2.64,3.121098616036549
NC(=S)c1ccccc1,1.49,1.3367600473978092
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.1744220363462676
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.8937847447344707
O=C(O)Cc1cccc2ccccc12,2.24,2.8881374569005
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.579000471948861
Cc1nonc1-c1ccccc1,2.59,2.8022055168184403
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.4383041643331698
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.283611246763655
CC(=O)C=Cc1ccccc1Cl,2.85,2.7015673595336187
CN(C)C(=N)N(C)C,0.41,0.14436986671121987
CCOC(=O)c1ccc(C#N)cc1,1.87,2.2698592086917797
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.720288571526406
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.4833369476590468
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.408287064741286
COC(=O)c1cnc(C)cn1,0.17,0.15625916509365445
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.102740640793555
Nc1ccc2ccccc2c1,2.28,2.183555321727346
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.3293795174834573
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.578853512042786
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.383333930121034
Cc1cc(N)ccc1Br,2.53,2.4209123192782487
COc1ccc2ccccc2c1,3.47,3.467549592171675
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.608175062102564
CCCCn1ccc(=O)c(O)c1,0.72,0.9827126822896841
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.1606065826255265
Clc1cccc(Cl)n1,2.15,2.180875798032812
O=c1cccc[nH]1,-0.58,-0.5734604496826039
CCCCCl,2.64,2.5520619038475245
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.1824019861328823
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.4588149640451484
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.9455518182176792
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.5384702032884814
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.38381277327119
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.0497270375565306
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.2168471799869276
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-2.132116599426128
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.816079744023698
COC(=O)Nc1ccc(C)cc1,2.29,2.178496697015567
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.656711334164914
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.0472771784463526
O=C(O)c1cccc(C(=O)O)c1,1.66,1.9540914580394952
Cc1ccc(=N)[nH]c1,1.02,0.7534406870105601
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,6.899047535300876
CCc1ccccc1OCC(=O)O,2.53,2.3514033314378127
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.562854316010673
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.518958489271672
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.095819168779231
COC(=O)c1ccc(C(=O)OC)cc1,2.25,1.984886978625914
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.2552227338121433
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,5.306629382803047
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.5946531013331757
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.6494340739826527
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.497276536930924
COc1cccc(N=C=S)c1,3.68,3.647584688945673
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.5840808010463499
CC(C)CC(=O)NC(N)=O,0.45,0.4287990872537717
COc1cccc(C=CC(=O)O)c1,2.37,2.5086500038555686
CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.9056763638125596
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.9123117695612457
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-0.7562620270519909
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.0505546963346917
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.6356927629772551
O=C(O)CCc1ccccc1,1.84,1.9604276759836494
CC(C)n1ccc(=O)c(O)c1,-0.02,0.2208611161041787
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-0.6592915133147876
CCc1ccccn1,1.69,1.6848065246939112
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.1502088363440437
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.9563033894292463
COc1c(N)cccc1[N+](=O)[O-],1.78,1.1707399960175024
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.443942950255461
COc1ccc(C(=O)O)c(O)c1,2.99,1.9169204337359422
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.4579299018265153
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.6833318230816623
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,1.9396733832073112
COC(=O)c1c(Cl)cccc1Cl,2.79,2.8348883657289567
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.593673366834987
COC(=O)c1cncc(C)n1,0.1,0.13684112100210966
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.1036107667241746
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.2325672676876156
C=CCCCCCC,4.57,4.3818694114186165
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.463181019014624
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.6054931725519512
O=C1C=CC(=O)N1c1ccccc1,1.09,0.866244656235422
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.2087293059957487
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.2840214967373775
CNc1c(Cl)cccc1Cl,2.91,2.768860133802124
CCC(=O)NC(=O)C1CCC1,-0.04,-0.09391308558053169
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.019499010643549
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.504337008286807
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,7.047266872293518
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.28898415346344297
N#CCc1cccs1,1.26,1.4574921770308196
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,0.08592653505059511
Nc1cccc2ncccc12,1.16,1.3892411325309602
CCc1cc(NC(C)=O)ccc1Br,3.33,3.1225155939024796
Cc1nnc(C=NO)s1,0.78,0.5890223855268744
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.5633640121610302
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,3.8024679242171513
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.7049396592529873
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.4227172626348106
CC(=O)Nc1ccccc1Cl,1.28,1.1243464683795603
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.485674910968261
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,4.372826173942029
CSc1ccc(NC(C)=O)cc1,2.03,2.014740621404084
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.564425298590082
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.5968939035397638
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.07445672470611
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.06698781608918392
CCCCC(=O)OC,1.96,1.8560329497585204
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.782607368765482
c1cnc2ccc3ncccc3c2c1,2.05,2.086661446070812
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.0764832829518631
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.671452953942
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.9271507682006388
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.36889943591176455
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.1250833647117116
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.3169720044948985
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.418909450454128
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.0640974813543242
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.7165097066258592
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.627155526571534
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.399017735387942
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.5085240993749356
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.9278602465445331
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.406958780497746
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,2.766563513293271
NCCc1c[nH]c2ccccc12,1.55,1.409656900754255
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,2.73055218987661
CCCCOCCOCCSC#N,1.68,1.559470421909777
Nc1ccc(Cl)cc1C(=O)O,1.57,2.005456121084875
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.2085628693922317
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.277218164787823
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.641158651462745
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.469730972813692
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.6858171271171085
COP(N)(=O)SC,-0.8,-0.6971159227905606
CCCCc1nccnc1C,2.1,2.374776502948505
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.861114169125356
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.642126168702005
