smiles,logP,logP_pred
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,2.85,3.0045279539203427
CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,4.272410160718687
CCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.13,1.1025401286765038
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,0.6912861315253156
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68,1.2125441365510428
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.06096078092216661
CCNC(=O)c1cccnc1,0.31,0.2477160646444001
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35,-0.019127506918905635
CCNCC(F)(F)F,0.74,0.925569870380125
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18,3.3902956273771263
CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2,2.9257936767808657
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.352775648863903
CCOC(=O)/C=C/c1ccccc1,2.99,3.1281247158447134
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1,3.1800047340302315
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89,2.6989066520185068
CCOC(=O)C(=Cc1ccc(OC)cc1OC)C(C)=O,2.41,2.068633046958928
CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.97,2.8177868166613744
CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC,3.19,3.1740826361732513
CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21,2.270596610835847
CCOC(=O)C(C#N)=Cc1ccccc1,2.43,2.614805539574279
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.662939755615749
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,2.168146453748652
CCOC(=O)C(C(=O)OCC)=C1SC=CS1,2.9,2.751002417637897
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45,1.8596884114969963
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.5136827442635443
CCOC(=O)C(F)(F)F,1.18,1.064201437986125
CCOC(=O)C(N)Cc1ccc(O)cc1,0.72,0.6401472770622261
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,4.176750333736816
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.656927897062444
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.755833089146266
CCOC(=O)C1CCN(C(=O)c2ccc(Cl)c(N=C3N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)CC1,2.96,3.7514306468521363
CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71,2.1862942857552983
CCOC(=O)CC,1.21,1.2256799320992546
CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63,3.111661894041899
CCOC(=O)CC(=O)C=Cc1cccc(C)c1,2.8,3.156470899648019
CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,3.007850542068823
CCOC(=O)CC(=O)OCC,0.96,1.0852618048737117
CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73,0.7538796269374792
CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1,0.84,1.2772754122060048
CCOC(=O)CCCCCN1C(=O)C=CC1=O,1.5,1.7259436980186176
CCOC(=O)CCCN1C(=O)C=CC1=O,0.67,0.7980469933509637
CCOC(=O)CCCO,0.43,-0.010634747043219761
CCOC(=O)CCN1C(=O)C=CC1=O,0.41,0.4445309816088068
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,3.37,3.1287811117402056
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,1.866553440475992
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.67,0.9151878087281644
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,0.9906449328305882
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,0.24362657175798152
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.1114247882223136
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,3.131398262920542
CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93,1.149567299722563
CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.9,1.9688301646973752
CCOC(=O)NC,0.34,0.5598567225346287
CCOC(=O)Nc1ccc2nn(C)nc2c1,1.83,1.3363323472782653
CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04,0.08070458362856492
CCOC(=O)c1[nH]c(=N)sc1C,1.74,1.9573506564849343
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N(C)[C@@H]2CCS(=O)(=O)C2)c1C,3.35,1.827283524168496
CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56,4.198906025215393
CCOC(=O)c1c(N=Cc2c(O)n(C)c(=O)n(C)c2=O)sc2c1CC[C@@H](CC)C2,5.76,5.1999466021218606
CCOC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.25,1.0756361074576486
CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.67,2.882668155779598
CCOC(=O)c1ccc(C#N)cc1,1.87,2.080474163736767
CCOC(=O)c1ccc(N)cc1,1.86,1.9160171872595355
CCOC(=O)c1ccc(N=NN(C)CCO)cc1,2.66,2.4210571320350947
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,3.042213410865841
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.6036596243823396
CCOC(=O)c1ccco1,1.52,1.4269288499378256
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,1.0000943264809417
CCOC(=O)c1cnc2ccccn2c1=O,0.25,0.3113421963985763
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,0.5182919725039301
CCOC(=O)c1cnc2n(c1=O)CC(C)CC2,0.71,0.7144943198708027
CCOC(=O)c1cncnc1,0.52,0.06722960581995441
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,1.5371158187372576
CCOC(C(=O)OCc1ccccc1)C(C)C,3.29,3.2368256957617367
CCOC(C)=O,0.73,0.6925343488722202
CCOC(OCC)OCC,1.2,1.0831748964223402
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.6660111949842706
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,1.970592065089776
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.7,2.4548165570902927
CCOCC,0.89,0.8194925878499684
CCOCC1CO1,0.36,0.13826571050862158
CCOCCCn1ccc(=O)c(O)c1CC,0.72,0.5104196598641455
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,2.1920807023866704
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,2.786452345053253
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.325329472405402
CCOCCOCCO,-0.54,-0.5746674407812451
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.8191866728333252
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,3.8540311170460617
CCOCc1cc(=O)c(O)co1,-0.38,0.021822898271810054
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,2.264063302551332
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.542587019911732
CCOP(=S)(CC)Sc1ccccc1,3.94,3.228067093329324
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62,3.91410110531707
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48,3.1839993623982856
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,4.146961543538449
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73,4.375038480028531
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14,4.6943109525520335
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.326075433799634
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16,4.658601063070561
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,4.690213914885206
CCOP(=S)(OCC)SCCSCC,4.02,3.2771569851483875
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21,2.8652658978633396
CCOP(=S)(OCC)SCSCC,3.56,3.2415263158612
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29,4.000140116799612
CCOP(C)(=O)SCCSCC,1.48,1.3644407595460672
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,2.41,2.2277493313502856
CCOc1cc(C=O)ccc1O,1.58,1.6135204230204714
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.589819486492992
CCOc1ccc(C(=O)O)cc1,2.39,2.393899112455226
CCOc1ccc(C=CC(C)=O)cc1,2.73,2.4922042448531463
CCOc1ccc(CC(=O)O)cc1,1.95,1.828471827082749
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.3306152899241361
CCOc1ccc(N)cc1,1.24,1.205016331899004
CCOc1ccc(NC(=O)CN2CCCCC2)cc1,2.82,2.7675024640558124
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.617691584509302
CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.17,2.9530164649719572
CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5,3.75262005929292
CCOc1ccccc1C(=O)N1CCCCC1,2.6,2.5904111564149472
CCOc1ccccc1O,1.68,1.7005878269060466
CCOc1cccnc1,1.44,1.5914273088382194
CCOc1ccncn1,0.97,0.8905261406276153
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.5114276945162235
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.465533017199929
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35,-0.1650102742128703
CCS(=O)(=O)c1no[n+]([O-])c1C,0.65,1.154204898715089
CCS(=O)(=O)c1nonc1C,0.92,1.2034820231361887
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,3.352035269259807
CCS(=O)c1ccc(C(C)=O)s1,1.31,1.6560247201172669
CCS(=O)c1nc(C)cc(C)c1C#N,1.77,2.028653089148186
CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81,2.7747203224715333
CCSC(=O)COc1ccc(Cl)cc1C,4.05,3.9252001430130923
CCSCC,1.95,1.704559737718387
CCSCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.26,2.1083848592436367
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55,4.129523558867906
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,3.03,3.079493835151351
CCc1c(O)c(=O)ccn1CC,0.25,0.21002633602175869
CCc1c(O)c(=O)ccn1CCO,-0.66,-0.4902471175541687
CCc1cc(=O)ss1,1.69,1.6069184627818767
CCc1cc(Br)ccc1NC(C)=O,2.27,2.738663816901908
CCc1cc(NC(C)=O)cc(CC)c1O,1.87,2.126468837998448
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74,3.696134396478956
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.3574789392768007
CCc1ccc(-n2c(O)ccc2O)cc1,1.1,1.0132722840373154
CCc1ccc(C)cc1C,4.47,4.139066818462746
CCc1ccc(C=CC(C)=O)cc1,3.26,3.301286968135482
CCc1ccc(CC(=O)O)cc1,2.25,2.4513957481056923
CCc1ccc(OC(=O)N(C)C)cc1,2.55,2.3788666922556376
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09,5.109078820225574
CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.75,4.061178943637124
CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44,3.1600467927034313
CCc1cccc(-n2c(O)ccc2O)c1,1.04,1.0343641614783705
CCc1cccc(C)c1,3.98,3.8527871158999734
CCc1cccc(CC)c1OC(C)=O,3.4,3.0315837583685816
CCc1ccccc1CC,3.72,4.013602446005773
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.5910312782426503
CCc1ccccc1OCC(=O)O,2.53,2.3353398693773397
CCc1ccncc1,1.65,1.8190369127536197
CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22,4.449937956096683
CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75,3.650030018648382
CCc1n[nH]c(=N)o1,-0.3,-0.42179399062869605
CCc1n[nH]c(=O)[nH]c1=O,0.22,-0.04263171694275192
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,4.62,4.774873452032276
CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09,2.443555833640601
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66,4.478919010980787
CCc1nnc(SC)n(N)c1=O,0.46,0.5174732528770136
CCc1ssc(=O)c1-c1ccccc1,3.15,3.3158100047048804
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.22909208851315643
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24,4.222347657942915
CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O,5.86,5.402337777523666
CCn1cc(-c2nc3c4c(C)c(C)sc4ncn3n2)cn1,3.77,3.5848761798142474
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,-0.4894407136717418
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3,0.21625588368036364
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.59,0.43341053005074404
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7,1.4417980587847654
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24,2.805109976762538
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.67,-0.6581628626924281
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55,3.11745195824174
CN(C)C(=O)Cc1ccccc1,1.48,0.6526116981067827
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,1.5210948658752472
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,1.814131779176407
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,1.9841949574382811
CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,2.18,2.565493576020119
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21,3.374619792742454
CN(C)C(=O)Nc1cccc(Cl)c1,2.0,2.012651442047808
CN(C)C(=O)Nc1cccc(N)c1,-0.1,-0.0645881374564361
CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54,2.5639414870946515
CN(C)C(=O)OCc1cccc(N)c1,1.06,1.0280719255707877
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,3.665283567485515
CN(C)C(=O)Oc1ccc(C#N)cc1,1.21,1.2819581134519993
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.6196759097831601
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.4520914692669327
CN(C)C(=O)Oc1cccnc1Br,1.14,0.8177294392402208
CN(C)C(=O)c1ccccc1O,0.44,1.288202306860808
CN(C)C(=O)c1ccco1,0.41,-0.2769413077657239
CN(C)C(=O)c1cnccn1,-0.8,-0.9711432102610011
CN(C)C(=S)NCc1ccccc1,1.59,1.4803948253461576
CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,-1.6,0.2591414140930668
CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.52,0.4147274347075822
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49,0.27246205676127344
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.5592037476192195
CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29,0.21491335657835942
CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06,-0.339620014815436
CN(C)C1=CC(=O)c2ccccc2C1=O,1.9,1.9984465206038091
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9,-1.9469449433657102
CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64,-0.8551859268339719
CN(C)CC(O)c1ccccc1,1.54,1.149447248951954
CN(C)CCC=Cc1cccnc1,1.68,1.6507221818749631
CN(C)CCCCc1cccnc1,1.49,1.6261005676821678
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,4.63,4.4713709019932395
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,3.571069120715034
CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9,1.2372996151197526
CN(C)CCCc1ccco1,2.08,1.6225431482434898
CN(C)CCN(C)C,0.3,0.4960347593478047
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7,1.7467501497596807
CN(C)CNC(=O)c1ccccc1,0.63,0.44553854265122816
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.6049878940684255
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.486474705325548
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.5456915711974308
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.580120638151521
CN(C)N=Nc1ccccc1,2.59,2.5719063619852496
CN(C)N=Nc1ccccc1C(=O)NC#N,0.8,2.0357152532535028
CN(C)N=Nc1ccccc1C(=O)NN,1.28,0.8055553812887173
CN(C)N=Nc1ccccc1C(N)=O,1.73,1.6410795641793088
CN(C)N=Nc1ccccc1Cl,3.03,2.9487178263345237
CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-1.82,-1.390740846922165
CN(C)N=Nc1nccs1,1.27,1.2276891182171585
CN(C)N=[N+]([O-])c1ccccc1,1.8,1.225152906997228
CN(C)NC(=O)CCC(=O)O,-1.5,-2.168796548398003
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,4.48,3.5032668420524007
CN(C)c1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1,1.6,1.6594750147694173
CN(C)c1ccc(C#N)cc1,2.2,1.9978963757427017
CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.67,2.2758603156495805
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.4198135672498573
CN(C)c1ccc(N=C=S)cc1,3.96,3.1263543553125173
CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58,4.468993186638203
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.8134941360155219
CN(C)c1ccc2c(c1)C(=O)N(OS(C)(=O)=O)C2=O,1.65,1.4856061605076474
CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72,2.677437424604401
CN(C)c1ccc2c(c1O)C(=O)C1C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,-0.07,-0.805771831362672
CN(C)c1cccc(OCC2CN=C(N)O2)c1,1.4,1.3834098908288133
CN(C)c1cccc2ccccc12,3.46,3.881056520467362
CN(C)c1cccnc1,1.41,1.223785637453592
CN(C)c1ccncn1,0.58,0.7550264335594887
CN(C)c1cncc(C#N)n1,1.12,1.4477546629168472
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.5497219263197695
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,1.96,1.7644054906775646
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,4.26,3.7123446900434107
CN(CCCN=c1[nH]c2ccccc2n2cccc12)CCCN=c1[nH]c2ccccc2n2cccc12,4.12,3.532446502185479
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],0.66,1.7539776333180541
CN(CCCn1ccnc1C=NO)S(=O)(=O)C(F)(F)F,1.77,1.5409921715771513
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.0683214428521346
CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12,3.2,2.137491823718522
CN(Cc1ccc(C#N)cc1)N=O,0.95,1.0789783342257204
CN(Cc1ccc(F)cc1)N=O,1.67,1.5640535695626423
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82,1.2490215410100438
CN(Cc1cccc(C(F)(F)F)c1)N=O,1.99,2.396146513919246
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,2.8364058923237216
CN(Cc1ccccc1)N=O,1.55,1.2941586890875834
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.19113354016431683
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,-0.85,-2.1267397233509913
CN(N=O)C(=O)Nc1ccc(F)cc1,1.88,1.9298915252737476
CN(N=O)C(C)(C)C,0.81,1.2570824176837008
CN(O)C(N)=O,-0.46,-0.9377633264937519
CN(SN(C)C(=O)c1ccc(Cl)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.0,4.5039858781703055
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1,4.162111018787014
CN(c1ccccc1)c1ccccc1,3.9,3.878459229811923
CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6,-0.1917252321109144
CN1C(=O)C(O)CC1c1cccnc1,-1.45,-0.692874844012294
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19,2.1254334833164354
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.12,2.423917741074404
CN1C(=O)CCC1(O)c1cccnc1,-0.57,-0.3735471170675684
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.82,2.7168828680090353
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46,1.1913867415683568
CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21,3.14,3.1455366266417877
CN1C(=O)NC(=O)C(=O)C1=O,-1.01,-0.8285524081832727
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.3386734695766362
CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.78,1.1147867496631072
CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,3.06,1.8680530765347265
CN1C(O)C(O)C(O)C(O)C1CO,-2.4,-2.665550216185218
CN1CC(O)CN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.16,0.5345906953328714
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11,3.07621329805838
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.89,1.0340244244547063
CN1CCCC1,0.92,0.9522344557736806
CN1CCCC1c1cccnc1,1.17,1.111275763909734
CN1CCCCC1c1cccnc1,0.96,1.4869028641639384
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,1.6158669052036725
CN1CCN(C)CC1,-0.4,0.1557414190812043
CN1CCOCC1,-0.33,-0.5152212283257298
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.27,0.35527212413451625
CN=C(N)N=C(N)Nc1ccc(Cl)cc1,1.58,0.5137955052860941
CN=C(NC#N)NCCSCc1[nH]cnc1C,0.4,0.40901248545386104
CN=C(NC#N)NCCSCc1ncccc1OC,0.97,1.2420694141983977
CN=CNc1ccc(C)cc1C,2.92,2.107710197767635
CN=c1[nH]c(C)c(C(=O)CCN2CCOCC2)s1,0.95,1.5210282942834121
CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,0.64,0.5043043934381906
CN=c1[nH]c2ccccc2o1,1.82,2.1514067287965086
CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.86,1.9046823196994378
CN=c1nc(N(C)C)[nH]c(N(C)C)n1,1.83,2.042133683934858
CNC(=O)C(NC(C)=O)C(C)C,-0.35,-0.15897178702283155
CNC(=O)C=Cc1ccccc1,1.81,1.5852562887041026
CNC(=O)COc1cccc(OCC(O)CNC(C)C)c1,0.35,0.6643670207456445
CNC(=O)N(C)C(=O)Nc1cc(-c2ccccc2)ccc1F,3.78,3.550921450351504
CNC(=O)N(C)C(=O)Nc1cc(C(C)=O)ccc1F,1.82,2.179721956809611
CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,3.9,3.887206847931684
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87,1.8660690489309033
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.86,1.472902913877383
CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1,1.8,1.9162477052653455
CNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.16,0.8834071965020958
CNC(=O)NS(=O)(=O)c1ccccc1,0.44,0.44366621663087136
CNC(=O)NS(=O)(=O)c1cccnc1,-0.45,-0.14776224048436282
CNC(=O)Nc1ccc(Cl)c(Cl)c1,2.94,2.8588629312080047
CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76,1.855142514872223
CNC(=O)Nc1cccc(Cl)c1,2.18,2.110018096165735
CNC(=O)OCc1c2n(c3c(O)c(Cl)c(OC)c(O)c13)CC=C2OC(C)=O,2.08,2.0774006642944025
CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47,-0.3022316335985007
CNC(=O)ON=C1CSC(C)(C)S1,1.33,1.6490062436190918
CNC(=O)ON=C1SCOC1C(C)C,1.48,1.4580498486414633
CNC(=O)ON=C1SCSC1C,0.91,0.8706893595979543
CNC(=O)ON=CC(C)(C)SC,1.13,1.2790846616430982
CNC(=O)ON=Cc1cccc(Oc2ccccc2)c1,3.12,3.19035295512301
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.997707147023352
CNC(=O)Oc1cc(C)c(Cl)cc1C,2.95,3.065235753517456
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.8099461255277114
CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1,3.38,3.4479610497510578
