smiles,logP,logP_pred
CCOC(=O)c1c[nH]cc1C,2.14,2.257004799560246
CCOC(=O)c1cc(O)c(O)c(O)c1,1.3,1.1116762104870572
CCOC(=O)c1cc2ccccc2o1,3.05,3.0074235046971842
CCOC(=O)c1ccc(Cl)nn1,0.12,0.8434705901355162
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24,2.05831348511614
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12,3.893611515070172
CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77,4.771397158205952
CCOC(=O)c1ccc2ncccc2c1,2.64,2.8264267865512314
CCOC(=O)c1ccc[nH]1,1.73,1.661418119717759
CCOC(=O)c1cccc(O)c1,2.47,2.3466689210726477
CCOC(=O)c1ccccc1,2.64,2.6087963022298153
CCOC(=O)c1ccccc1N,2.57,2.305998358459742
CCOC(=O)c1cccnc1,1.32,1.2431471967779952
CCOC(=O)c1ccoc1,1.78,1.746685270316174
CCOC(=O)c1cnc2n(c1=O)CCC(C)C2,0.66,0.6058637351155514
CCOC(=O)c1cncc(OC)n1,1.2,1.1036085718377673
CCOC(=O)c1cncn1C(C)c1ccccc1,3.05,2.113406026454071
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.3,0.7913282008193536
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.7661302551338807
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,0.05364177858074459
CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.5,1.1170409677479542
CCOC(CC)(OCC)OCC,1.97,1.9673170354119818
CCOC(CCC#N)OCC,0.75,1.0247359786684485
CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,4.38,4.613977544429082
CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,0.17,-0.30109188389681574
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.89,3.7785977836354485
CCOC=O,0.23,0.3392748555288121
CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.04,-0.08003957353240665
CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12,5.76,5.528703203154878
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,2.64,2.9193229291228078
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.0413430420849386
CCOCCOCC,0.66,0.5422890079696525
CCOCCOCCOCC,0.39,0.2827017359629789
CCOCc1c(C)cc(C)c([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)c1C,4.09,4.385134860109117
CCON1C(=O)CC2(CCCC2)C1=O,1.26,1.1622833083507995
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.823867142273706
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,3.800930173995524
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,4.124085432515348
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.5671641883552923
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.0362821756846556
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.63,2.211969649156517
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,4.167603631604926
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.23,5.518132767565956
CCOP(=S)(OCC)Oc1ccc(SC)cc1,4.16,4.1398155977857245
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.13,4.2242934764611935
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44,3.6451058433025385
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.82,3.479039795211014
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.6951456339976039
CCOP(=S)(OCC)SCS(=O)(=O)CC,1.99,2.7584164421969186
CCOc1c(OC)[nH]cnc1=NS(=O)(=O)c1ccc(N)cc1,1.03,1.1284048881552906
CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4,2.3980152837901305
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.11,1.968671649820764
CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75,3.8502166695598956
CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,4.052135244491296
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,5.41569020386388
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.0305463459234145
CCOc1ccc(NC(=O)NN)cc1,0.53,0.515153804432172
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.5931457339328587
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.3930941444220144
CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78,2.9667842298546208
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18,2.1725030442997117
CCOc1ccc(OC(=O)NC)cc1,1.63,1.7200747969522183
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.14710864469528806
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59,2.4134879849754727
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,2.0095383086747205
CCOc1ccc2nccnc2c1,2.22,2.2008120061542793
CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,1.24,1.101170147940886
CCOc1cccc2cccnc12,2.25,2.694075922998816
CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,2.792749349555516
CCOc1ccccc1C(=O)N(CC)CC,2.5,2.2558882558743605
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14,4.017930690014625
CCOc1ccccc1OC(=O)NC,1.24,1.3760800577963308
CCOc1ccccc1OCC,2.42,2.3469828800859083
CCOc1ccccn1,1.81,1.7354077985238412
CCOc1cccnn1,0.63,0.7954304375663992
CCOc1ccnnc1,0.2,0.2988910506674285
CCOc1cncc(OCC)n1,2.55,2.462780434765439
CCOc1cncnc1,0.56,0.7038254631978569
CCOc1nccnc1C,1.82,1.7409085761364154
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,0.29,1.1124136357097767
CCS(=O)c1cnc2ccccc2n1,2.29,1.9070745821944106
CCS(=O)c1sccc1[N+](=O)[O-],2.06,2.1969049037038193
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.161688052304573
CCSC(=O)N1CCCCCC1,3.21,2.745084874918266
CCSC(=O)Oc1cccc2cccnc12,2.74,2.8647265001105624
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.5434161139065719
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,4.849310109959598
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,0.030601172406527155
CCSCc1ccccc1OC(=O)NC,2.04,2.1738072724786965
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.077597366141061
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,1.75,1.7466465116778682
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69,2.4219314700724484
CCc1[nH]ccc(=O)c1O,0.05,0.07776852537855294
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72,2.5153227963773337
CCc1cc(CC(C#N)C#N)cc(CC)c1O,4.12,2.2972582153068943
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94,5.064212716379512
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.669682528003852
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,1.982400057809518
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37,-0.7982807307611339
CCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.07,-1.3392938014418272
CCc1ccc(-c2nc3cccnc3[nH]2)cc1,3.42,3.5364815576504105
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25,4.28017219851002
CCc1ccc(C)cc1,3.63,4.136838035612818
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.956811350691358
CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.17031044502909
CCc1ccc(S(N)(=O)=O)cc1,1.31,1.464333533390226
CCc1ccc2cc(O)c(O)cc2c1,3.25,3.4423960304303067
CCc1ccc[nH]1,1.59,2.0507619963766053
CCc1cccc(C(C)C)c1NC(C)=O,2.1,1.9729624838549271
CCc1cccc(C)c1C,4.34,4.276998259236365
CCc1cccc(C)c1NC(C)=O,1.41,1.4586052875083495
CCc1cccc(CC)c1,4.57,4.300545760993293
CCc1cccc(CC)c1O,3.03,3.1830523199536236
CCc1cccc(O)c1,2.4,2.4667305859860895
CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31,0.3960427793810857
CCc1cccc2ccccc12,4.4,4.361726215386815
CCc1cccc2cccnc12,2.93,3.00472871206809
CCc1ccccc1OC,3.18,3.058677590960933
CCc1ccco1,2.4,2.221464034006494
CCc1cccs1,2.87,2.9642689065724634
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.72,3.7709888450447147
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,4.1,4.169049722017304
CCc1cnc2cccc(C)n2c1=O,1.79,1.3653789662759608
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.8609079042399155
CCc1ncc(C)nc1CC,1.95,2.0902163171323753
CCc1oc(C)cc(=O)c1O,1.07,1.0394188742974186
CCc1ssc(=S)c1-c1ccccc1,3.52,3.8864811614046033
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,3.485877043695888
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,1.5921240780283754
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,3.4,4.316339512899265
CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,3.61,2.6894202241311533
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.08865464726787797
CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,5.35,5.837121079264346
CCn1cccc(O)c1=O,0.2,0.03007001054592129
CCn1nc2ccccc2n1,2.1,1.897929284884405
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56,3.788386867544905
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,1.39,1.3585137441651791
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01,3.246079370688682
CN(C(=S)c1ccccc1)c1ccccc1,3.12,3.241048499436609
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,4.69,3.4816414547642958
CN(C)/N=N/c1cccc(C(F)(F)F)c1,3.78,3.6550565900540875
CN(C)C#N,-0.15,0.0813770107767482
CN(C)C(=O)COC(=O)c1ccccc1,1.07,0.8373698681223283
CN(C)C(=O)Cc1cccs1,0.65,0.7894930635534907
CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8,2.039103067964122
CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61,1.5240420582791674
CN(C)C(=O)Nc1ccc(Cl)cc1,1.94,2.1237817630789393
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.611060425933245
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,2.055296946638662
CN(C)C(=O)OCc1ccccc1,2.16,2.13515552279141
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCCOc2ccccc2)cc1,3.27,3.002854591476163
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,3.14,2.782015116590798
CN(C)C(=O)Oc1ccc(Cl)cc1,2.27,2.352901155639362
CN(C)C(=O)Oc1cccc(C#N)c1,1.23,1.3084170245444007
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.737753988095943
CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93,1.6617042034060063
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,1.6897710747332513
CN(C)C(=O)Oc1cccnc1Cl,1.04,1.0950776270308757
CN(C)C(=O)c1cccs1,0.75,0.7644893604350624
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37,-0.4631288311066193
CN(C)C(=S)N(C)C,0.49,0.6992409341776344
CN(C)C(=S)NN,-0.3,-0.5804486453485889
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.842163356757764
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)cc1Cl,0.68,0.9488920641370482
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95,0.9327261169594612
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09,-0.40397977873582924
CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,-0.81,-0.9384425271989891
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29,0.3063156329524821
CN(C)C(N(C)C)=S(I)c1ccccc1,-0.68,-0.36852787016899
CN(C)C(N(C)C)=S(I)c1ccccc1F,-0.55,-0.34819632429651914
CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54,-1.5263607402377795
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-0.9974835047580402
CN(C)CC(=O)NCc1ccccc1,1.11,0.5453272358372985
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76,4.149444816355155
CN(C)CC(F)(F)F,1.06,1.248580989352628
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,3.4234675472645
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,4.973878351284119
CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8,4.199947209723533
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,2.202936997649833
CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.34,5.281885947546943
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5,2.630342229263924
CN(C)CCc1cccs1,1.99,1.8614816163447483
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.2824235156787496
CN(C)N=Nc1ccc(NC(N)=O)cc1,1.25,1.4647032570964984
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,1.15,1.3027481524026532
CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,1.06,1.3945151828168645
CN(C)N=Nc1cccc(Cl)c1,3.44,3.235668575752027
CN(C)N=Nc1ccccc1C(=O)NCC#N,1.79,1.3441421534253246
CN(C)N=O,-0.57,-0.2429047198192804
CN(C)S(=O)(=O)c1ccc(N)cc1,0.67,0.6832550742383197
CN(C)S(=O)(=O)c1ccccc1,1.35,1.8342012926013798
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.4449841251277036
CN(C)c1ccc(/N=N/c2ccccc2)cc1,4.58,4.088485454715793
CN(C)c1ccc(C=O)cc1,1.81,1.8674971816975428
CN(C)c1ccc(N(C)C)nn1,0.99,1.0472155395102065
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57,1.6355886890876017
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.9561906520941166
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.208562639130109
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.3187156441177275
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,2.661358969997866
CN(C)c1ccc2cccnc2c1,2.71,2.5660924839201713
CN(C)c1cccc2cccnc12,2.73,2.3730778916463686
CN(C)c1cccnn1,0.29,0.5913612637564911
CN(C)c1ccncc1,1.34,0.939341149251383
CN(C)c1ccnnc1,-0.09,0.40525520215888156
CN(C)c1cncc(C(N)=O)n1,0.38,0.305347341058116
CN(C)c1nc(=N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)[nH]1,2.74,1.0205676837204647
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.85,1.9782946613908716
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.150721825298342
CN(C)c1nc2ccccc2o1,2.1,2.194103342260581
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.285413771374955
CN(CC(C)(C)C)N=O,1.34,1.3852929299496433
CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,1.8651446446962692
CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,1.54,1.5053423634232428
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82,3.8979933757324137
CN(N)C(=O)c1ccccc1,0.7,0.7788371342725375
CN(N=O)C(=O)N(C)c1ccccc1,1.58,1.6084337130273911
CN(N=O)C1CCCCC1,1.43,1.8598781602436558
CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.68,2.524480142568378
CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22,0.7299153069398765
CN(c1ccccc1)S(C)(=O)=O,1.02,1.5231352184866944
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,5.4845778977423905
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06,2.2341084148408834
CN1C(=O)C(=O)c2ccccc21,0.58,0.59399752522455
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,3.2,4.472621532555896
CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,1.8,2.05450817324168
CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56,2.3703615851644178
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,2.41,2.2537451419068013
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.4444027181346715
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,3.968919099922525
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.4868589305346762
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.23,4.380884441785477
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83,0.844861070327716
CN1CCC=C1c1cccnc1,1.13,1.1338890669597208
CN1CCCC1c1ccc[n+]([O-])c1,-1.8,-0.0208323270322186
CN1CCCNCC1,-0.4,-0.35674681693838206
CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95,1.2846112442093147
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.78,4.056788527965557
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47,1.3263762608928684
CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1,-0.32,0.0770146979494779
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.24,0.10371277145319802
CN1CCOC(O)C1c1ccccc1,0.99,0.9420399862601267
CN1CCc2cccc(Cl)c2CC1,2.92,3.112429025486175
CN1CSC(=S)N(C)C1,1.4,0.6182150458767088
CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,-0.4,-0.3142900428189819
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.6046485113748206
CN=C(NC)NC#N,-0.4,0.27679806511381466
CN=C1NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,1.35,1.5377788499299028
CN=Cc1ccccc1,1.64,1.9376130609918398
CN=c1[nH]c(C)c(C(=O)CCN2CCCC2)s1,1.86,1.7117328988079612
CN=c1[nH]c(C)c(C(=O)CCN2CCCCC2)s1,2.21,2.34411683325604
CN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,3.91,3.834678499978981
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.1129376075621173
CN=c1[nH]cnc2sccc12,1.43,1.699382458711867
CN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.69,0.6581904807373937
CN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,2.43,2.523807792537654
CN=c1nc(Cl)c(SC)c(N2CCN(C)CC2)[nH]1,2.99,1.9518606943040404
CN=c1nc(SC(F)F)[nH]c(=NC)[nH]1,2.31,2.541582672580442
CNC(=O)C(Cc1ccc(O)cc1)NC(C)=O,-0.32,-0.30101526537123746
CNC(=O)C1CCCN1C(C)=O,-1.19,-1.1341491596768467
CNC(=O)CCC(=O)c1cccnc1,-0.69,-0.18094617171878724
CNC(=O)COC(=O)c1ccccc1,0.99,1.002373929524278
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,2.3,2.009461886750931
CNC(=O)N(C)c1ccccc1,1.02,1.0320679895970852
CNC(=O)N=c1[nH]onc1C,0.3,0.097008538121234
CNC(=O)NC,-0.49,-0.6593971829802108
CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.23,1.45061791856071
CNC(=O)NCCn1nc(-c2ccccc2)ccc1=O,0.39,1.3468017262483065
CNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.95,0.7865649326874085
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,1.15,1.3639865762378154
CNC(=O)OCc1cccc(COC(=O)NC)n1,0.24,0.9019482754845249
CNC(=O)ON=C1CSCCS1,0.49,0.7368686066519095
CNC(=O)ON=C1SCOC1(C)C,0.82,0.9590121131144711
CNC(=O)ON=C1SCSC1(C)C,1.31,1.4988484940049809
CNC(=O)Oc1cc(C)c(C)c(C)c1,2.66,2.390859877439513
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,2.56,2.233520786138021
CNC(=O)Oc1ccc(Br)cc1,2.17,2.2351660903340957
CNC(=O)Oc1ccc(C(=O)OC)cc1,1.5,1.5510840725688957
CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06,2.9483493295218453
CNC(=O)Oc1ccc(C(C)C)cc1C,3.11,2.838831123623346
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34,0.2679297516378454
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.497623355249393
CNC(=O)Oc1ccc(SC)cc1,1.92,2.0733822047335626
CNC(=O)Oc1cccc(C#N)c1,0.97,1.0465300171596528
CNC(=O)Oc1cccc(C)c1C,1.95,1.8794645291657464
CNC(=O)Oc1ccccc1C,1.46,1.5162257890594684
CNC(=O)c1cc2ccccc2[nH]1,1.9,1.957023555571126
CNC(=O)c1cc2ccccc2o1,1.85,1.9818791332848993
CNC(=O)c1ccc(S(N)(=O)=O)cc1,-0.31,-0.3509397618252841
CNC(=O)c1cccc(Oc2ccccc2)c1,2.86,2.8126797716074936
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,2.067096073190828
CNC(=O)c1ccccc1N=NN(C)C,1.83,1.897864883755684
CNC(=O)c1cccnc1,0.0,-0.14338961292001207
CNC(=O)c1ccoc1,0.34,0.4535640812869177
CNC(=S)NCCSCc1[nH]cnc1C,0.5,0.7235104700458383
CNC(=S)NCc1ccccc1,1.35,1.5017212393386437
CNC(C)C(OC)c1ccccc1,1.87,1.9408820151012836
CNC(Cc1ccccc1)Cc1ccccc1,3.8,3.728459833811023
CNC12CC(O)CCC1CCc1ccccc12,2.37,2.1360916018338036
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.304332172345131
CNC12CCCCC1CSc1ccccc12,3.88,3.3835712024947346
CNC12CCCCC1Cc1ccc(OC)cc12,3.54,3.2950912978124185
CNC1C2CCC1c1ccccc12,2.37,2.2059337565830894
CNC1CC2CC1c1ccccc12,2.41,2.183004774585043
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.2264596931414693
CNC1CCc2ccccc2C1,2.38,2.3454009518806576
CNCC(O)c1ccc(O)c(O)c1,-1.37,-1.2648927193503092
CNCC(O)c1ccc(O)c(OC)c1,-0.64,-0.6561929108591857
CNCC(O)c1ccc(O)cc1,-0.45,-0.20944444354195602
CNCCCN1c2ccccc2CCc2ccccc21,4.54,3.8002797029352644
CNCCN(C)C,-0.2,-0.055301676032039726
CNCc1cccnc1,0.39,0.265369659319848
CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.7,0.789898849644969
CNP(=O)(OC)Oc1ccc(Cl)cc1,1.85,1.8801174998773171
CNP(=O)(OC)SC,-0.07,-0.25433907983884163
CNS(=O)(=O)c1ccc(N)cc1,-0.01,-0.016181290435541396
CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,2.5,2.3951064479852917
CNc1cccc2ccccc12,2.88,2.9232210932133826
CNc1ccccc1[N+](=O)[O-],2.18,1.9785523501636646
CNc1nc2c(C)cccn2c(=O)c1C=O,2.68,1.055927245618645
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.9989705827143602
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,1.933567515774809
COC(=O)C(C#N)=Cc1ccc(C)o1,2.22,2.001726982585704
COC(=O)C(C#N)=Cc1ccc(I)o1,2.85,2.7913660593715814
COC(=O)C(C#N)=NNc1ccccc1,2.59,3.0913303956068896
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,3.4,3.3974670169064023
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.62,5.123850239936832
COC(=O)C(Cl)(Cl)Cl,2.03,1.6940463210541827
COC(=O)C(c1ccccc1)C1CCCCN1,0.2,1.8259031804840202
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,1.43,1.4855669759244878
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.4790936634335425
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,4.26,4.788159089662413
COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.94,2.4000598019607535
COC(=O)C1CCN1CC(O)Cn1ccnc1,-0.29,-1.0018384028892866
