smiles,logP,logP_pred
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.10881054157238
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.6083762442724288
CCOC(=O)CCn1nnc2ccccc21,1.6,1.9065073018598526
CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.57,2.663099068716871
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.337620336551241
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,3.3,3.4716973984485886
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,2.8494372759098012
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07,1.9332351689051674
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],0.87,0.3165482510218949
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.23437442830241
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69,2.9580148112782716
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,3.8,3.3745506301515213
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.2832123037997203
CCOC(=O)Cc1ccc(O)c2ncccc12,2.26,2.1775124541759876
CCOC(=O)Cc1nc(O)c(N2CCCCC2)s1,2.34,2.219614521584903
CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.27,1.9393643795279794
CCOC(=O)Cn1nc2ccccc2n1,1.85,1.4373952562364285
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.0920607668457665
CCOC(=O)N(C)C,0.89,0.964514511399434
CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34,4.81605068312388
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,2.2828782682044633
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,3.9945955965203224
CCOC(=O)NN1CC=CCC1,1.09,0.741235443085271
CCOC(=O)NNc1ccccc1,1.22,1.797695928121937
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,3.068369496071353
CCOC(=O)Nc1ccccc1,2.3,2.2945150476280296
CCOC(=O)OCC,1.21,1.7081534405177643
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21,-0.006062184438899276
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,4.47,4.064630312949513
CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,2.3700068938690007
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.9240447885777776
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05,2.7553647071463416
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,0.96,1.7426999608913563
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,1.9040284154951788
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.4311861154769345
CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31,2.953161133086917
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.4591214250854643
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.17,0.9741120610771741
CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33,2.1253115268478644
CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35,2.055622367058675
CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,1.31,1.4129926570846945
CCOC(=O)c1ccccn1,0.87,0.9993414270762195
CCOC(=O)c1ccnnc1,0.23,0.3045341774237931
CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,6.72,5.006528935841731
CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,0.2769725835607253
CCOC(=O)c1cncc(C)n1,0.51,0.5475879913966357
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.2237828381830314
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,4.317135822239454
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-0.17,0.07044735644409617
CCOC(CP(=O)(OCC)OCC)OCC,0.69,1.6468233733353275
CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23,1.9992888931578476
CCOC1(c2ccccc2)OCCN(C)C1C,2.27,2.169151574783995
CCOC1OC(CO)C(O)C(O)C1O,-2.28,-2.0268808951498505
CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61,1.3151998038821282
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05,1.0910543162994146
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07,-0.22433351242716082
CCOCCCl,0.98,0.9891206411608833
CCOCCO,-0.32,-0.37766559876024486
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.3821949589664184
CCOCCn1ccnc1[N+](=O)[O-],0.53,0.4457077777043619
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.0023405060562567
CCOCOCC,0.84,0.9287299481562832
CCOP(=O)(CC)OCC,0.66,0.32753956944169516
CCOP(=O)(CC)SCCSCC,2.03,1.9202843276520238
CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)o1)OCC,3.25,2.3860881412696338
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,3.2357803548035458
CCOP(=O)(OCC)OCC,0.8,0.6226896772228929
CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,3.72,3.4399609314794293
CCOP(=O)(OCC)Oc1ccc(SC)cc1,2.79,2.4697947629812638
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.21,3.042687870638458
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.451052033975497
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.12,4.345903182455772
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39,3.7348511633922006
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23,3.069583137450919
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,4.680877741980206
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.6132116213462884
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,3.8997912603467286
CCOP(=S)(OCC)SCS(=O)CC,1.78,2.337434731325509
CCOP(=S)(OCC)SCSC(C)(C)C,4.48,4.214444591752501
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07,4.211278165678305
CCOP(C)(=O)SCC,0.71,1.0669180261361964
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,1.1377485638867526
CCOc1c(OC)cc(CCN)cc1OC,1.11,0.9109706546551701
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.925613138889152
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.5019002317716823
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89,2.4172197285766233
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)(C)O,2.46,2.128019315826053
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,1.69,1.5420051093320213
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2,1.5472081724937312
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.418558618910222
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,4.691652774465975
CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.48,4.688481468093782
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64,4.313048350833883
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,7.057610152610395
CCOc1ccc(C(N)=O)cc1,1.3,1.2840792527035672
CCOc1ccc(C=O)cc1OC,1.63,1.7152277929433202
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,1.72,1.9243820865039443
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,4.33,4.418157325315699
CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,2.82,2.7537426180990505
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33,3.4263870480914504
CCOc1ccc(NC(=O)OCC(C)C)cc1OCC,3.36,3.405019106967949
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.2520558034093403
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,3.8455142497440358
CCOc1ccc(NC(C)=O)cc1,1.58,1.5449962883417205
CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58,4.651159389149338
CCOc1ccc2cc[nH]c2c1,2.53,2.711147931746417
CCOc1cccc(NC(C)=O)c1,1.82,1.7367687628140454
CCOc1cccc(OC(C)=O)c1,2.08,2.165070120564024
CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.1,0.1236579110182272
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.4999960032812898
CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,2.2312753974798376
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,4.73,4.323336684510155
CCOc1ccccc1OCC1CN=C(N)O1,1.24,1.3270816657708129
CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,2.89,1.545301639714225
CCOc1cnc(Cl)cn1,1.99,1.954408563603906
CCOc1ncc(-c2ccncc2)cc1C#N,2.59,2.245524217762336
CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11,0.15292039964967752
CCS(=O)(=O)CC,-0.59,-0.3500562001599632
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05,0.5180233679527253
CCS(=O)CCSP(=O)(OC)OC,-0.75,0.2140095298473983
CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,2.4734401237545054
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.505621141504994
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,3.4,3.4745559220854165
CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,5.24,5.612235143027132
CCSCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.13,0.15183275869116697
CCSc1nnc(C(C)C)c(=O)n1N,1.52,1.7202732169338817
CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84,2.8745068121493924
CC[N+](=O)[O-],0.18,0.7159471807626512
CCc1c(C)nc2cccc(C)n2c1=O,1.86,1.7851156013111658
CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,0.16938475044320245
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.09460387820576432
CCc1cc(=O)n2c(C)cccc2n1,1.59,1.3341241576145482
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52,4.36393921103658
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,5.023471555839119
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,2.71,2.7288220418642815
CCc1ccc(CO)cc1,2.27,2.0256243260132454
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.3339194873322873
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.2048553482925204
CCc1ccc(NC(C)=O)cc1,2.2,2.100497012174607
CCc1ccc(O)cc1,2.58,2.592378088110591
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29,0.5281693965759919
CCc1ccc([N+](=O)[O-])cc1,3.03,3.089074825825678
CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.98,1.118993135014603
CCc1ccc2nc3c(cc2c1)c(=O)n(-c1ccccc1)c1c3c(=O)n(C)c(=O)n1C,4.31,3.8371845793031643
CCc1cccc(CC)c1NC1=NCCN1,2.48,2.3456218610171646
CCc1cccc(NC(=O)NC)c1,2.1,1.9770365782603747
CCc1cccc(OC(=O)N(C)C)c1,2.47,2.4615676065273293
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5,3.595885454292553
CCc1cccc2nc(C)cc(=O)n12,1.63,1.2863412708259272
CCc1ccccc1-n1c(O)ccc1O,0.64,0.8865347807443544
CCc1ccccc1C(N)=O,1.17,1.3312793875448072
CCc1ccccc1O,2.47,2.388919850996435
CCc1ccccc1[N+](=O)[O-],2.58,2.6689565354738507
CCc1ccccn1,1.69,1.589214893853395
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.9,0.7444644257065396
CCc1cnccn1,0.69,0.747592585807791
CCc1cssc1=O,1.9,1.7127878935047034
CCc1cssc1=S,2.67,2.5112228362805005
CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44,4.5060585908861075
CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7,3.3530861922266837
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.46,1.6268667811182678
CCc1nccnc1C,1.07,1.2252325639782802
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61,4.4525742959606
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,2.915430551016817
CCc1nonc1C,1.18,0.9536869047943148
CCc1occc(=O)c1O,0.63,0.641260209350413
CCc1ssc(=O)c1CC,2.78,2.633789662675116
CCc1ssc(=S)c1CC,3.51,3.2936440516876333
CCn1c2ccccc2c2ccccc21,4.49,4.064179329048095
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,0.3006065357776768
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,0.34,-0.15373401242049356
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.30469981971942905
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-1.1030322762372546
CCn1cc(C)c(=O)[nH]c1=O,-0.15,0.23133902437704212
CCn1ccc(=O)c(O)c1C,-0.31,-0.08645023124043405
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.06722030430378245
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1,1.2047487886615058
CCn1nnc2ccccc21,1.58,1.6458842487181842
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13,1.229140684432402
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,0.98,0.887605007912279
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26,-0.45148609544600093
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,0.8127612014689034
CN(C(=O)COc1ccccc1)c1ccccc1,2.25,2.4060085471861923
CN(C(=O)c1ccccc1)c1ccccc1,2.36,2.5793092323785713
CN(C)C(=O)C=Cc1ccccc1,1.73,1.5123099379166478
CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86,1.5733260300181846
CN(C)C(=O)CCOC(=O)c1ccccc1,1.28,1.183015657057085
CN(C)C(=O)COC(=O)c1ccccc1O,1.21,1.301577172972095
CN(C)C(=O)COc1ccccc1,0.8,0.6190453146924237
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.399979718204887
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.3854536221278595
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,2.7358835557786247
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,2.9027447154907913
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.6869739301895725
CN(C)C(=O)Nc1cccc(F)c1,1.37,1.3627193764105507
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,4.495882282232078
CN(C)C(=O)OCCCc1ccccc1,2.93,2.8017830515229623
CN(C)C(=O)OCCCc1cccnc1,1.44,1.2118260526284814
CN(C)C(=O)OCCc1ccccc1,2.4,2.259975473360396
CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,2.769480913649417
CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59,1.811994175286154
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.7125899918750662
CN(C)C(=O)Oc1ccc(Br)cc1,2.46,2.7000887328180907
CN(C)C(=O)Oc1cccnc1I,1.26,0.962018017141413
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.5872865231207696
CN(C)C(=O)c1ccccc1,0.62,0.7565761052646136
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.4926056238313574
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,-0.14009113936535256
CN(C)C(N(C)C)=S(I)c1ccc(C#N)cc1,-1.13,-0.8630531609194061
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,-0.17,-0.07521378876206697
CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53,-0.47648275996320333
CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3,-0.18040794662713067
CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1.03,0.16667529772705958
CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.14,0.8931760899094305
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.20290989154012928
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,1.07,1.7043547385630888
CN(C)C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-1.68,-1.7287980610190732
CN(C)CC(=O)O,-2.91,-1.9088140639865188
CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.1,6.106102001127168
CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.92,5.066319684940091
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72,6.636043356537818
CN(C)CCN(Cc1cccs1)c1ccccn1,2.87,3.140561969711115
CN(C)CCOC(=O)c1ccc(Cl)cc1,2.63,2.633196373720693
CN(C)CCOC(c1ccccc1)c1ccccc1,3.27,3.699012916871065
CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18,2.115037251757305
CN(C)N=Nc1ccc(C(=O)O)cc1,2.33,2.6303233201057328
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,2.62,2.0230485130482636
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,4.350906597062993
CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.76,0.7811024865201308
CN(C)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2)cc1,4.27,3.418759696898926
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02,2.3459928468519577
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.32,2.40256777072337
CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.43,2.387723595678489
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.4099430101579205
CN(C)c1ccc2ccccc2n1,2.81,3.141699522808248
CN(C)c1cccc(C(N)=O)c1,0.95,0.9967390081684557
CN(C)c1cccc(O)c1,1.56,1.2132844298610916
CN(C)c1cccc([N+](=O)[O-])c1,2.16,2.3667296628470638
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,2.01,1.7718906869590543
CN(C)c1ccccc1,2.31,2.3984020204470595
CN(C)c1cncnc1,0.46,0.45354664544878087
CN(C)c1cnnc(N(C)C)c1,0.84,0.5681825162032195
CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55,1.6439218143434209
CN(C)c1nc(Cl)nc(N(C)C)n1,2.31,2.5431349939776102
CN(C)c1nc(N(C)C)nc(N(C)O)n1,1.61,1.7258180673292904
CN(C)c1ncnc2sccc12,1.82,2.260381730439815
CN(C1CCCCC1)C1CCCCC1,3.71,4.404279976124896
CN(C=O)c1c(N)[nH]c(=O)n(C)c1=O,-2.03,-0.8286936446918522
CN(C=O)c1ccccc1,1.09,0.9879921831645662
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08,-0.1992004213977241
CN(CC(O)COc1ccccc1)CC(O)COc1ccccc1,2.92,2.7605364365765834
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,1.4193933897416113
CN(CCO)C(=O)COC(=O)c1ccccc1,0.58,0.3237304968537724
CN(CCO)N=Nc1ccc(C(N)=O)cc1,0.26,0.9645795080955066
CN(CCO)N=Nc1ccccc1,1.71,2.111595199762051
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-0.04683197208764023
CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.1843664583740092
CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.4,0.4596215072984262
CN(Cc1cccc(Br)c1)N=O,1.65,1.942894609634799
CN(Cc1cccc(Cl)c1)N=O,1.46,1.9169840815883892
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.66,4.953131820785016
CN(Cc1ccccc1)c1ccccc1,4.22,3.8206100890570798
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1,1.1027559399097413
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,-0.195604307267923
CN(SN(C)C(=O)c1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,4.065842845170442
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,4.61,4.831193360486688
CN1C(=O)CN=C(c2c(Cl)cccc2Cl)c2cc(Cl)ccc21,3.04,3.485225473584899
CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.12,3.1845544177768987
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.75,2.7831194609858776
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.938205946519523
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.42,0.5488268106772398
CN1CC(C)(C)C(=O)c2ccccc21,2.72,2.8139461405838175
CN1CC=C(c2ccccc2)CC1,2.71,2.766329350300945
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4.69,5.2438689191009615
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21,4.45,3.733843270939622
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,4.174476503965897
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.03,4.950768647395048
CN1CCN(CCn2cncc2[N+](=O)[O-])CC1,-0.2,-0.4991260116864349
CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8,1.7663485817312696
CN1CCOC(O)(c2ccc(Br)cc2)C1,1.57,1.3882550920248735
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.6663414721576357
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15,-0.3065707485067177
CN=C(NC#N)NCCSCc1nccs1,0.89,0.9353772467779939
CN=C(NC#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C,1.81,1.7135561245049975
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.5658661742517146
CN=C1CC(=O)c2ccccc2C1=O,1.74,1.3385165367291694
CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.86,1.4484327711134202
CN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.27,3.395319958359147
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.38,2.535473037035641
CN=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-0.44154825589872093
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,1.91,2.4253245725619674
CN=c1[nH]nc(C(C)C)c(=O)n1N,0.3,0.7357205954309674
CNC(=O)C(CC(C)C)NC(C)=O,0.14,-0.15130961347381566
CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,2.0641080406617065
CNC(=O)C=NC(=O)C=[NH+][NH-],-0.87,-1.1500834510736735
CNC(=O)CCc1c[nH]c2ccccc12,1.23,1.7057736297482555
CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.19,1.9082085848337578
CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53,3.772005537550873
CNC(=O)N(C)C(=O)Nc1cc(C2CCCCC2)ccc1F,4.58,4.543520201986967
CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,3.08,3.223646381156887
CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F,2.14,2.4868917224028597
CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42,0.3281288654250285
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.2479957836800115
CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.99,1.9685388009637272
CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.76,2.3121537755854042
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.27605109456589516
CNC(=O)Nc1ccc(C)c(Cl)c1,2.61,2.835813036719746
CNC(=O)OC,-0.06,-0.08136141141823705
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,2.0310046188605133
CNC(=O)ON=C(CSC)C(C)(C)C,2.75,1.7692194170289575
CNC(=O)ON=C1COCS1,0.06,-0.16461774245259697
CNC(=O)ON=C1CSCS1,0.51,0.3548883157625049
CNC(=O)ON=C1SC(C)OC1C,0.96,0.8830318359399818
CNC(=O)ON=C1SCOC1C,0.46,0.3007002596824231
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,3.0528897453990496
