smiles,logP,logP_pred
CCOC(=O)c1cc(O)c(O)c(O)c1,1.3,1.4728977881572844
CCOC(=O)c1cc2ccccc2o1,3.05,2.891021933151421
CCOC(=O)c1ccc(Cl)nn1,0.12,0.7078143449708432
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24,1.987119216925913
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12,3.7923647396177347
CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77,4.90077192005589
CCOC(=O)c1ccc2ncccc2c1,2.64,2.3679044981406134
CCOC(=O)c1ccc[nH]1,1.73,1.7975232629375326
CCOC(=O)c1cccc(O)c1,2.47,2.5424091584133555
CCOC(=O)c1ccccc1,2.64,2.505277119047906
CCOC(=O)c1ccccc1N,2.57,2.2632229770990815
CCOC(=O)c1cccnc1,1.32,1.2008727006025106
CCOC(=O)c1ccoc1,1.78,1.6700877249574873
CCOC(=O)c1cnc2n(c1=O)CCC(C)C2,0.66,0.5979116983179036
CCOC(=O)c1cncc(OC)n1,1.2,0.8334206437386809
CCOC(=O)c1cncn1C(C)c1ccccc1,3.05,2.179321591039454
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.3,1.1249800849995004
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.5605661213241662
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,0.030214484774504058
CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.5,1.0241329167251885
CCOC(CC)(OCC)OCC,1.97,2.5284448984933174
CCOC(CCC#N)OCC,0.75,1.1796107788948853
CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,4.38,5.18326150292155
CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,0.17,-0.6491518705775392
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.89,3.8076523823481523
CCOC=O,0.23,0.2750562856115226
CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.04,-0.04107040279723995
CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12,5.76,4.539513549765241
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,2.64,2.7351912550292634
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.190598401476452
CCOCCOCC,0.66,0.48599068153221237
CCOCCOCCOCC,0.39,0.35337221485966896
CCOCc1c(C)cc(C)c([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)c1C,4.09,4.15834514783668
CCON1C(=O)CC2(CCCC2)C1=O,1.26,1.2466144659201028
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.574725042430706
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,3.7307014312316396
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,4.098911191388375
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.3425269145923844
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,2.944423641180879
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.63,2.010392136199221
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,4.269941490811638
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.23,5.294025827127546
CCOP(=S)(OCC)Oc1ccc(SC)cc1,4.16,3.9268401382686955
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.13,4.259534627910753
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44,3.705209706302197
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.82,3.57034672126818
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.849843801560052
CCOP(=S)(OCC)SCS(=O)(=O)CC,1.99,2.9521262183948815
CCOc1c(OC)[nH]cnc1=NS(=O)(=O)c1ccc(N)cc1,1.03,0.8149386151486033
CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4,2.2461670417108937
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.11,1.9832969270827168
CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75,3.7837163954571347
CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,4.102278362134163
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,4.903968103417616
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,3.8392807793321087
CCOc1ccc(NC(=O)NN)cc1,0.53,0.2253522078483623
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.45521789553183756
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.444318880847336
CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78,2.9475241075575727
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18,1.9407814392434775
CCOc1ccc(OC(=O)NC)cc1,1.63,1.6088752244724382
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.1521268210890172
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59,2.079367809378087
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,1.5672388977024472
CCOc1ccc2nccnc2c1,2.22,2.0495860227786515
CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,1.24,1.0088492060305412
CCOc1cccc2cccnc12,2.25,2.655274931050731
CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,2.754603266250918
CCOc1ccccc1C(=O)N(CC)CC,2.5,2.1869566636250743
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14,3.8483980468442676
CCOc1ccccc1OC(=O)NC,1.24,1.1640792376028402
CCOc1ccccc1OCC,2.42,2.1057975231958688
CCOc1ccccn1,1.81,1.9010362250771342
CCOc1cccnn1,0.63,0.4709597445656455
CCOc1ccnnc1,0.2,0.028083995450363997
CCOc1cncc(OCC)n1,2.55,2.246493344507875
CCOc1cncnc1,0.56,0.5735766659681569
CCOc1nccnc1C,1.82,1.628880411375988
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,0.29,1.2191147626667305
CCS(=O)c1cnc2ccccc2n1,2.29,1.730467448352391
CCS(=O)c1sccc1[N+](=O)[O-],2.06,2.0883421614329865
CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.936835148508628
CCSC(=O)N1CCCCCC1,3.21,2.4543189746478
CCSC(=O)Oc1cccc2cccnc12,2.74,2.8714833665499073
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.3003902395320819
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.086848210525526
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,-0.094439362585927
CCSCc1ccccc1OC(=O)NC,2.04,2.2213605582723073
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.088595607221775
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,1.75,1.641484327349407
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69,2.470736824888404
CCc1[nH]ccc(=O)c1O,0.05,-0.10539244142722337
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72,2.38127304059849
CCc1cc(CC(C#N)C#N)cc(CC)c1O,4.12,2.586304664421049
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94,5.14374229655408
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.760308650153388
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,2.097193974401706
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37,-0.6138684778294206
CCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.07,-1.3935880254191675
CCc1ccc(-c2nc3cccnc3[nH]2)cc1,3.42,3.307283866672342
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25,4.02848753199417
CCc1ccc(C)cc1,3.63,4.024516175866331
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,4.11491008321767
CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.029638158004392
CCc1ccc(S(N)(=O)=O)cc1,1.31,1.184679060658714
CCc1ccc2cc(O)c(O)cc2c1,3.25,3.2195480155016156
CCc1ccc[nH]1,1.59,1.9971649223413106
CCc1cccc(C(C)C)c1NC(C)=O,2.1,2.222076273040382
CCc1cccc(C)c1C,4.34,4.212217183516188
CCc1cccc(C)c1NC(C)=O,1.41,1.4940112474286176
CCc1cccc(CC)c1,4.57,4.166554115085938
CCc1cccc(CC)c1O,3.03,3.304101164576113
CCc1cccc(O)c1,2.4,2.402740439261075
CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31,0.18777183214720816
CCc1cccc2ccccc12,4.4,4.239024455270439
CCc1cccc2cccnc12,2.93,2.9976399818097454
CCc1ccccc1OC,3.18,3.101544701098917
CCc1ccco1,2.4,2.425026122653396
CCc1cccs1,2.87,2.997853210492366
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.72,3.691799779167839
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,4.1,4.041550653573601
CCc1cnc2cccc(C)n2c1=O,1.79,1.553964232598582
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.8350153363496775
CCc1ncc(C)nc1CC,1.95,1.9322051636813502
CCc1oc(C)cc(=O)c1O,1.07,0.6653872296355376
CCc1ssc(=S)c1-c1ccccc1,3.52,3.888949805804975
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,3.1457720147536703
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,1.3096660637927549
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,3.4,4.035408813700646
CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,3.61,2.5699231012534094
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,-0.5211688247024719
CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,5.35,5.161236934790336
CCn1cccc(O)c1=O,0.2,0.036974440670525244
CCn1nc2ccccc2n1,2.1,1.9059279443918988
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56,3.5389580661223223
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,1.39,1.3901544989758419
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01,3.0211155273120793
CN(C(=S)c1ccccc1)c1ccccc1,3.12,2.976159214225542
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,4.69,3.6760225418121006
CN(C)/N=N/c1cccc(C(F)(F)F)c1,3.78,3.567077626728887
CN(C)C#N,-0.15,0.6446984302273797
CN(C)C(=O)COC(=O)c1ccccc1,1.07,0.6604982487028273
CN(C)C(=O)Cc1cccs1,0.65,0.6580089330286925
CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8,2.0967752828071107
CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61,1.340631182514229
CN(C)C(=O)Nc1ccc(Cl)cc1,1.94,1.9828174012775635
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.5729218134966103
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,2.2494673116766495
CN(C)C(=O)OCc1ccccc1,2.16,2.1952636228229165
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCCOc2ccccc2)cc1,3.27,2.9770363952339203
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,3.14,2.6887050429965047
CN(C)C(=O)Oc1ccc(Cl)cc1,2.27,2.1983928913616264
CN(C)C(=O)Oc1cccc(C#N)c1,1.23,1.3191717602670634
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.626239038261428
CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93,1.7255270139230312
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,1.2986587228578306
CN(C)C(=O)Oc1cccnc1Cl,1.04,1.0412296329415067
CN(C)C(=O)c1cccs1,0.75,0.5184405369604905
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37,-0.5571624554545567
CN(C)C(=S)N(C)C,0.49,0.39233284746002073
CN(C)C(=S)NN,-0.3,-0.7436074585355525
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.7077009899967841
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)cc1Cl,0.68,0.8354071082097545
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95,0.7229145981108438
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09,-0.5256147213758275
CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,-0.81,-0.9999015944127958
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29,0.11369564855418268
CN(C)C(N(C)C)=S(I)c1ccccc1,-0.68,-0.43516059770526505
CN(C)C(N(C)C)=S(I)c1ccccc1F,-0.55,-0.6202547779833996
CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54,-1.4606863059906265
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-1.1592427378985928
CN(C)CC(=O)NCc1ccccc1,1.11,0.8108170552543448
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76,4.05614300003598
CN(C)CC(F)(F)F,1.06,0.8931379314501955
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,3.4558623541919964
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,4.897801547891248
CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8,4.044654040891153
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.9636370431347094
CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.34,5.106851487583129
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5,2.117954963529081
CN(C)CCc1cccs1,1.99,2.0626451421073884
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.0049836778368582
CN(C)N=Nc1ccc(NC(N)=O)cc1,1.25,1.5460730861834318
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,1.15,0.9782961646577777
CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,1.06,1.0219382790460556
CN(C)N=Nc1cccc(Cl)c1,3.44,3.1852818965791707
CN(C)N=Nc1ccccc1C(=O)NCC#N,1.79,1.1777209301598779
CN(C)N=O,-0.57,-0.42156968458160193
CN(C)S(=O)(=O)c1ccc(N)cc1,0.67,0.3379389744618775
CN(C)S(=O)(=O)c1ccccc1,1.35,1.28177826860887
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.663481932282103
CN(C)c1ccc(/N=N/c2ccccc2)cc1,4.58,4.13578694627952
CN(C)c1ccc(C=O)cc1,1.81,1.764338847055453
CN(C)c1ccc(N(C)C)nn1,0.99,1.3691907940954118
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57,1.4949528014797469
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.7455000985631148
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.2103585683821498
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,0.9644666331348066
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,2.541693752590948
CN(C)c1ccc2cccnc2c1,2.71,2.5764190490334355
CN(C)c1cccc2cccnc12,2.73,2.5261385067404034
CN(C)c1cccnn1,0.29,0.5941848024710876
CN(C)c1ccncc1,1.34,0.816403129957161
CN(C)c1ccnnc1,-0.09,0.08382835421973134
CN(C)c1cncc(C(N)=O)n1,0.38,0.28342163554055166
CN(C)c1nc(=N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)[nH]1,2.74,1.2259280819053466
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.85,2.765662173026371
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.151562487524505
CN(C)c1nc2ccccc2o1,2.1,2.231356705994016
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.4361325221362353
CN(CC(C)(C)C)N=O,1.34,1.1798254680479348
CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,1.3912092956571513
CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,1.54,1.7675278404089143
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82,3.81680391474345
CN(N)C(=O)c1ccccc1,0.7,0.3805237082596258
CN(N=O)C(=O)N(C)c1ccccc1,1.58,1.3817137663039056
CN(N=O)C1CCCCC1,1.43,1.958867890992094
CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.68,2.7327111515532185
CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22,0.8328600477817383
CN(c1ccccc1)S(C)(=O)=O,1.02,1.2227379089411543
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,5.786824499882565
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06,1.7289077782781959
CN1C(=O)C(=O)c2ccccc21,0.58,0.6728442793016649
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,3.2,3.7998963856196153
CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,1.8,2.152628630937608
CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56,2.1615442131007283
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,2.41,2.203060133562871
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.310123977444157
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,3.8210766894990407
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.6797962863915652
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.23,4.016482802100181
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83,0.4478510580006654
CN1CCC=C1c1cccnc1,1.13,1.0316635516321566
CN1CCCC1c1ccc[n+]([O-])c1,-1.8,-0.42570618621178724
CN1CCCNCC1,-0.4,-0.8105441886087985
CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95,1.15335444152397
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.78,4.455311587656957
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47,1.080501458087095
CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1,-0.32,-0.17401680125301278
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.24,-0.3741446147508136
CN1CCOC(O)C1c1ccccc1,0.99,0.6778443683308515
CN1CCc2cccc(Cl)c2CC1,2.92,2.6531419139893107
CN1CSC(=S)N(C)C1,1.4,1.023918339916018
CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,-0.4,-0.8399342461446344
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.6622281197539297
CN=C(NC)NC#N,-0.4,-0.46050582621629976
CN=C1NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,1.35,1.3659657383567447
CN=Cc1ccccc1,1.64,2.120769844743491
CN=c1[nH]c(C)c(C(=O)CCN2CCCC2)s1,1.86,2.155582179606347
CN=c1[nH]c(C)c(C(=O)CCN2CCCCC2)s1,2.21,2.5907043035021657
CN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,3.91,3.925719845105844
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.1386535708743364
CN=c1[nH]cnc2sccc12,1.43,1.4531072904067845
CN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.69,0.7121184636687155
CN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,2.43,2.38039088837346
CN=c1nc(Cl)c(SC)c(N2CCN(C)CC2)[nH]1,2.99,2.6050432864310977
CN=c1nc(SC(F)F)[nH]c(=NC)[nH]1,2.31,2.2829877200152873
CNC(=O)C(Cc1ccc(O)cc1)NC(C)=O,-0.32,-0.2634121962064957
CNC(=O)C1CCCN1C(C)=O,-1.19,-1.1358455522519635
CNC(=O)CCC(=O)c1cccnc1,-0.69,-0.019885043443252925
CNC(=O)COC(=O)c1ccccc1,0.99,0.8444717987864725
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,2.3,1.8856552386261307
CNC(=O)N(C)c1ccccc1,1.02,1.2670881829716345
CNC(=O)N=c1[nH]onc1C,0.3,0.3053257710333197
CNC(=O)NC,-0.49,-1.1152389885633411
CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.23,1.3896328863449634
CNC(=O)NCCn1nc(-c2ccccc2)ccc1=O,0.39,0.8880958258102079
CNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.95,0.9180634432287376
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,1.15,1.7975224765303786
CNC(=O)OCc1cccc(COC(=O)NC)n1,0.24,0.9749198940577788
CNC(=O)ON=C1CSCCS1,0.49,0.45697461677005613
CNC(=O)ON=C1SCOC1(C)C,0.82,0.9896657022590711
CNC(=O)ON=C1SCSC1(C)C,1.31,1.2896721674490594
CNC(=O)Oc1cc(C)c(C)c(C)c1,2.66,2.4864337925424924
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,2.56,2.3636904651908317
CNC(=O)Oc1ccc(Br)cc1,2.17,2.1043073378109263
CNC(=O)Oc1ccc(C(=O)OC)cc1,1.5,1.0875536204127771
CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06,3.0039387099099297
CNC(=O)Oc1ccc(C(C)C)cc1C,3.11,2.8619860958665346
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34,0.0076767298033479925
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.2922324978302773
CNC(=O)Oc1ccc(SC)cc1,1.92,1.8476516073602909
CNC(=O)Oc1cccc(C#N)c1,0.97,1.1097661398538032
CNC(=O)Oc1cccc(C)c1C,1.95,1.806483473706644
CNC(=O)Oc1ccccc1C,1.46,1.4966113903395306
CNC(=O)c1cc2ccccc2[nH]1,1.9,1.7274676982633528
CNC(=O)c1cc2ccccc2o1,1.85,1.7323507249704684
CNC(=O)c1ccc(S(N)(=O)=O)cc1,-0.31,-0.4251246942933231
CNC(=O)c1cccc(Oc2ccccc2)c1,2.86,2.6627004682587576
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,2.170517004628931
CNC(=O)c1ccccc1N=NN(C)C,1.83,1.8307436569469089
CNC(=O)c1cccnc1,0.0,0.002823698911964545
CNC(=O)c1ccoc1,0.34,0.3534143438143491
CNC(=S)NCCSCc1[nH]cnc1C,0.5,0.36011835245855517
CNC(=S)NCc1ccccc1,1.35,1.1420086084811765
CNC(C)C(OC)c1ccccc1,1.87,1.680765168091297
CNC(Cc1ccccc1)Cc1ccccc1,3.8,3.5971202898586867
CNC12CC(O)CCC1CCc1ccccc12,2.37,2.124768668949782
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.54027409107614
CNC12CCCCC1CSc1ccccc12,3.88,3.3105453218278527
CNC12CCCCC1Cc1ccc(OC)cc12,3.54,3.1160913236024816
CNC1C2CCC1c1ccccc12,2.37,2.06450082426015
CNC1CC2CC1c1ccccc12,2.41,2.018818053522095
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.310093981628425
CNC1CCc2ccccc2C1,2.38,2.3054046772303907
CNCC(O)c1ccc(O)c(O)c1,-1.37,-0.944667276854755
CNCC(O)c1ccc(O)c(OC)c1,-0.64,-0.5798150258702011
CNCC(O)c1ccc(O)cc1,-0.45,-0.37324788590746394
CNCCCN1c2ccccc2CCc2ccccc21,4.54,3.515555600313373
CNCCN(C)C,-0.2,0.19915159304150398
CNCc1cccnc1,0.39,0.19485623716620526
CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.7,0.570410590766042
CNP(=O)(OC)Oc1ccc(Cl)cc1,1.85,1.628110631116074
CNP(=O)(OC)SC,-0.07,-0.3828982251261741
CNS(=O)(=O)c1ccc(N)cc1,-0.01,-0.32834853116765395
CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,2.5,2.668858654166129
CNc1cccc2ccccc12,2.88,2.8729385568164956
CNc1ccccc1[N+](=O)[O-],2.18,2.1133902842680055
CNc1nc2c(C)cccn2c(=O)c1C=O,2.68,1.3643273152232678
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.563940958204661
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,1.718547818946855
COC(=O)C(C#N)=Cc1ccc(C)o1,2.22,2.154002905525241
COC(=O)C(C#N)=Cc1ccc(I)o1,2.85,2.714366856558975
COC(=O)C(C#N)=NNc1ccccc1,2.59,2.7254434574953934
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,3.4,3.32906554733684
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.62,4.7992045151723675
COC(=O)C(Cl)(Cl)Cl,2.03,1.4492091263162092
COC(=O)C(c1ccccc1)C1CCCCN1,0.2,1.7658053840538355
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,1.43,0.9626511560477942
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,5.1729703542161865
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,4.26,4.537709981129419
COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.94,2.2059460231303936
COC(=O)C1CCN1CC(O)Cn1ccnc1,-0.29,-0.7906997657963077
COC(=O)C1OC(c2ccccc2)OC1C(=O)OC,2.49,1.821354152129608
