smiles,logP,logP_pred
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.1841646087986812
Cn1c(=O)cnc2ccccc21,0.79,0.8988957446885355
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,-0.3675914985864739
CC(=O)Nc1ccc(O)cc1C,0.17,0.46147771229052115
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.265842441393265
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.302281635946139
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.9079942958243679
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.5503808374173276
ONc1ccccc1,0.79,1.207399755194691
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.6729307102152164
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.910205649619709
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.3596953224262256
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.314967665115976
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.4120248589861164
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.4506165747131665
NNC(=O)Nc1ccc(Br)cc1,1.0,0.8396623154139988
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.1657572579352475
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.5062613268717375
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.142068210920052
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.6931890242115735
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.5285123454429286
O=c1cc(C(O)O)oc2ccccc12,1.26,0.5744215135183586
Cc1cccc(C)c1C,3.66,3.6523185162728558
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.6872622554316106
CCCc1ccccc1O,2.93,2.911004389078682
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,4.941585899893492
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.3718775949990425
CCCCCCC(CCCC)c1ccccc1,7.45,7.4843752802240635
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.3446796400429184
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,4.966067048602925
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.494448258768249
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.077295568494445
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.6214971694981584
CCC(C)n1nc2ccccc2n1,2.95,2.8169477668702574
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.423347646978806
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,0.9269897036666148
CNC(=O)N(C)c1nc2ccccc2s1,2.64,2.105258884309161
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.9326673680811695
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,5.942495382577654
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.9894340242577377
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.2856717898143537
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.5258892819284045
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.642314602060351
CSc1ccc(SC)nn1,1.85,1.6181212520762074
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.3624981657324
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.656746175004928
C(=N/c1ccccc1)\c1ccccc1,2.82,2.8376064223787587
NCCCCC(N)C(=O)O,-3.05,-2.7444334971453657
O=Cc1ccco1,0.41,0.24146634073906137
N=c1cncc(Cl)[nH]1,0.95,0.9690732236612811
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.455116716198938
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.7585956508153686
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,0.5244578912491364
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.9648671313751345
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.4083123315842476
N#Cc1cccc(C(=O)O)c1,1.48,1.5149734087497104
ClC(Cl)C(Cl)Cl,2.39,2.5270347082642695
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.0355486097768676
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.735063133748589
O=C(O)COc1ccccc1F,1.39,1.7257688933507414
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.0721882883832494
CN=c1[nH]c2ccccc2o1,1.82,2.0905403118991184
CCN(CC)C(C)=O,0.34,0.4948591684736423
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.844319052733732
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.753520088825441
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.756029655180562
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.5433812812914027
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.5914128885765062
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,4.004740994552915
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,3.908245642117497
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.799800033632561
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.42010109476618807
S=C1CCCO1,0.6,0.38306618003411486
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.273027783303153
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,4.679973789971646
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.43556243450026977
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.5511882655123355
Cc1cccc(CC(=O)O)c1,1.95,1.9893932875042217
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.7871848354132986
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,7.831177522917129
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.107493849876938
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.4110388431264203
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.7978093629736995
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9893002966089475
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,3.4594784099487246
Cc1ccc(NC(=O)NN)cc1,0.69,0.36441306180908195
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.4748480030448232
O=C(O)CN1CCCCC1,-1.05,-0.456398217696095
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.452039602884025
CN(C)C(=O)Oc1cccnc1Cl,1.04,1.0638882250556712
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,1.9263107659491554
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.137988394848952
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,2.015742299659764
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.4030486969346998
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.4079921379036344
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.1584540058462234
O=C(O)/C=C/c1ccccc1,2.13,2.427552262530803
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,4.942320012278238
c1ccc2c(c1)ccc1cccnc12,3.43,3.4382746676649845
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.1395853184625233
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.6670026364699708
O=c1c2ccccc2oc2ccccc12,3.39,3.603828560756006
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.3969179526249675
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.126188055448223
N#CCCOc1ccccc1,1.61,1.7671676675196668
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.320449852035156
ICCCc1ccccc1,3.9,3.8700669114322483
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.3842740936449154
CC(C)C(O)C(C)(C)CO,1.24,1.0920155022962956
CCCCCCCC(CCCC)c1ccccc1,8.01,8.066234311225234
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.047518089712896
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.2832840776509511
C#CCC(N)C(=O)O,-1.8,-2.6607886653909905
Oc1cccc(C(F)(F)F)c1,2.95,2.9019236076828734
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.493523470393534
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-0.7523507944579877
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.019343394656136
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.027263227308724
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.2914270754255295
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.2013122813283852
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.623970233068237
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,1.9643349831918508
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.3537656712410637
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,2.9947717765087853
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.8590869890713657
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.515555050085537
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.75120741456919
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.617109109145632
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.9581146353435366
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.702094985434786
CCOS(=O)(=O)OCC,1.14,-0.008017477372846304
Brc1ccc(Br)cc1,3.79,3.77450780217435
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.930280614343747
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.9283615934820206
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.191076194356378
Cc1cccc(C)c1NC(=O)CN,0.41,0.27232615975188956
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.7144667556258282
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.0556362909711112
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,1.8557629544882204
Nc1cc(N=O)ccc1O,0.03,0.45478984851070625
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.9102037460521673
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.1720433433528457
COC(=O)Nc1ccccc1F,1.66,1.7121803453891042
OCCc1ccncc1,0.1,0.06604413358653893
Clc1cccc(Cl)c1,3.53,3.5903399953472235
S=C=Nc1cccc(Br)c1,4.12,3.6822791864404656
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.0942811215617025
O=c1ssc2ccccc12,2.73,2.427547153730546
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.5744487234327704
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.4856865449116392
OCc1ccncc1,0.06,0.039618753196720924
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.7520285431496156
COc1ccc(C=CC(C)=O)cc1,2.25,2.3258021897311223
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.719838435096788
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.29163542562731193
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.752294233705749
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.4238571735637793
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.3680688074610834
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,0.3145000832989284
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.749356451436267
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.060892494897133
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.083664078377819
CC(=O)C(O)O,-0.72,-0.1552033455053463
CCc1nnc(SC)n(N)c1=O,0.46,0.5454530612093438
NC(=S)c1ccc(Cl)cc1,2.4,2.1639998913548575
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.481350506224012
CCn1nnc2ccccc21,1.58,1.6085702389350116
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.3014383300109036
FC(F)(F)Oc1ccccc1,3.17,3.089291855749213
CC(C)CC(=O)O,1.16,1.059248212752757
Cc1ccc(C(N)=S)cc1,2.01,1.8287737180352632
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.3673232054533146
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.07734524399835685
c1ccc2cc3sccc3cc2c1,4.5,4.401292067782662
CC(C)CCO,1.16,1.4358276530476837
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.689057193530575
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,3.999097325121265
O=Cc1ccc2cccccc1-2,2.64,2.7157876910872045
NC(=S)c1ccccc1,1.49,1.2953031606762753
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.322405609282907
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.8986980666858764
O=C(O)Cc1cccc2ccccc12,2.24,2.7786086642812915
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.8879963569948006
Cc1nonc1-c1ccccc1,2.59,2.5945613585037033
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.4169684161934804
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.20837709607357
CC(=O)C=Cc1ccccc1Cl,2.85,2.8098089404068936
CN(C)C(=N)N(C)C,0.41,0.017664683640463696
CCOC(=O)c1ccc(C#N)cc1,1.87,2.2015404523688815
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.6146286703824657
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.331774385936522
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.548540024121925
COC(=O)c1cnc(C)cn1,0.17,0.05985426677089878
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.1779624784613922
Nc1ccc2ccccc2c1,2.28,2.0672054797478783
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.7230907106993691
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.9016907685581206
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.403276700857951
Cc1cc(N)ccc1Br,2.53,2.327850888047196
COc1ccc2ccccc2c1,3.47,3.327640710518528
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.958251911762777
CCCCn1ccc(=O)c(O)c1,0.72,0.7041277326326663
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.225111630739073
Clc1cccc(Cl)n1,2.15,2.2198961565115662
O=c1cccc[nH]1,-0.58,-1.0361017792323421
CCCCCl,2.64,2.5444537458098484
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.2827925418036306
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.3433885821329437
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.732729106161644
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.541592651074658
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.369805209423842
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,0.9508842288335022
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.32341770186059904
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,1.2953299818776243
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.9016237484975216
COC(=O)Nc1ccc(C)cc1,2.29,2.165527700283866
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,5.578272797373726
Cc1c(Br)cccc1NC1=NCCN1,1.94,1.8892664388079132
O=C(O)c1cccc(C(=O)O)c1,1.66,1.7455478356671752
Cc1ccc(=N)[nH]c1,1.02,0.893486080520828
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.156083775714087
CCc1ccccc1OCC(=O)O,2.53,2.3366550445682233
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.517464186529375
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.1129807013528765
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.3605396523744488
COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.033663047767531
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.1702242373946772
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,5.475995726838846
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.3085350088721475
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.734671760402113
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.327403151306581
COc1cccc(N=C=S)c1,3.68,3.5598591160404087
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.87701617439184
CC(C)CC(=O)NC(N)=O,0.45,0.46737149081300977
COc1cccc(C=CC(=O)O)c1,2.37,2.4785437531995433
CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.8970502461261591
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,3.0750294181623814
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.6709457325503285
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.0235471443087962
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.6582791379095216
O=C(O)CCc1ccccc1,1.84,2.06967618856561
CC(C)n1ccc(=O)c(O)c1,-0.02,0.21981391251971294
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-1.1574511117350728
CCc1ccccn1,1.69,1.573950842707025
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.2093871340250721
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,4.048677565249468
COc1c(N)cccc1[N+](=O)[O-],1.78,1.0080863547015357
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.136955190349871
COc1ccc(C(=O)O)c(O)c1,2.99,2.2112362264195315
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.202736430463104
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.668601640597505
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,1.9624297616438622
COC(=O)c1c(Cl)cccc1Cl,2.79,2.5833453207222505
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.3477166192600056
COC(=O)c1cncc(C)n1,0.1,0.0913406912413266
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.0478211714273775
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.32867089566376095
C=CCCCCCC,4.57,4.352604534968919
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.489673656217316
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.6470044929287628
O=C1C=CC(=O)N1c1ccccc1,1.09,0.848739320740052
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.29973716023334
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.379079670630805
CNc1c(Cl)cccc1Cl,2.91,2.798467403836521
CCC(=O)NC(=O)C1CCC1,-0.04,-0.004699644788599411
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.161206887291243
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.655609921546372
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.7913372053011996
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.19043607541635188
N#CCc1cccs1,1.26,1.2444101810037935
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,0.15898631544326536
Nc1cccc2ncccc12,1.16,1.3043982133945407
CCc1cc(NC(C)=O)ccc1Br,3.33,3.10455062044702
Cc1nnc(C=NO)s1,0.78,0.6440748962212688
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.8042994221573168
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,3.5798946089784405
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.771137599209915
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.2367292664088199
CC(=O)Nc1ccccc1Cl,1.28,1.4138831902571272
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.5296474327622955
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,4.259221441437845
CSc1ccc(NC(C)=O)cc1,2.03,1.9557571964995992
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.264196968644589
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.500543546893589
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.290544162178301
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.40476335137760744
CCCCC(=O)OC,1.96,1.6642139308377142
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,4.228837185092411
c1cnc2ccc3ncccc3c2c1,2.05,2.1161300095278874
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.0517594890022315
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.7824020902997204
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.7727357959701182
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.4450658025260259
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.257306166704669
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,3.7397294223035855
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.2640941262742
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.0114733885661105
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.7268785529072532
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.3762571643721744
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.620024462295888
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.5435969008029529
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.8373886545902527
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.4003321860488454
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.4796954874176276
NCCc1c[nH]c2ccccc12,1.55,1.666719741833298
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.0949866131834316
CCCCOCCOCCSC#N,1.68,1.6561649605024917
Nc1ccc(Cl)cc1C(=O)O,1.57,2.016483554647042
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.0205203519254358
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.083343884697205
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.590814119400795
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.4800073689427147
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.6095472466312657
COP(N)(=O)SC,-0.8,-0.32464203694825855
CCCCc1nccnc1C,2.1,2.283998779146195
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.7639252504472016
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.2440762920153166
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.594911644503928
