smiles,logP,logP_pred,Absolute Error
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.2475316121253037,0.1324683878746963
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.7226032034686485,0.13260320346864862
Cc1cc(C)nc(C)c1,1.88,2.0127872630880717,0.13278726308807176
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.9671757231388888,0.1328242768611113
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.4129904669240934,0.13299046692409355
O=C(O)c1cccc(Br)c1,2.87,2.7368414108438777,0.13315858915612244
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.4962559404218674,0.13374405957813262
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.0940731902806915,0.13407319028069153
Nc1cccc(C(=O)O)c1,0.65,0.7842593581237296,0.13425935812372958
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,0.9343992858124786,0.1343992858124785
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.904622882396133,0.1346228823961333
CC(=O)CCCc1ccccc1,2.42,2.2851085694818125,0.13489143051818742
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.7850904737501017,0.13490952624989827
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.3349596005186757,0.1349596005186755
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,3.17499030099584,0.13500969900416004
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.4953677319681336,0.13536773196813368
Cc1ccc(NC(=O)NN)cc1,0.69,0.5545023702295535,0.13549762977044644
CCCCCl,2.64,2.504283170310164,0.13571682968983634
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.5257835145188863,0.13578351451888615
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.054118481270835,0.13588151872916487
c1ccc(C2CC2)cc1,3.27,3.1337707691487093,0.13622923085129068
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.123081041014581,0.13691895898541873
CCCCN=C=S,2.92,2.7830219918918577,0.1369780081081422
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.792894137269855,0.13710586273014513
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.867115320897676,0.13711532089767609
Cc1cc(C)cc(C)c1,3.42,3.5572919627740687,0.13729196277406874
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.837476370849007,0.137476370849007
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.66220713665932,0.13779286334067997
CCN1CCCCCC1=O,0.65,0.7878586363400288,0.13785863634002882
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.3488319434924647,0.13883194349246475
OCCCCc1ccccc1,2.35,2.2104534616012423,0.13954653839875775
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.3397093665436075,0.13970936654360733
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.209731373122073,0.13973137312207307
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.78002300993748,0.13997699006251985
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.4099487230980907,0.1400512769019091
O=Cc1ccc(O)c2ncccc12,1.63,1.7701919963719446,0.14019199637194468
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.9597039699005063,0.14029603009949332
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.9193420219727417,0.14065797802725832
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,1.1206716788440945,0.14067167884409448
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.4792874643185483,0.1407125356814518
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.6607480156008227,0.14074801560082273
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.309113031530544,0.14088696846945625
CN(C)C(=O)Oc1cccnc1Cl,1.04,0.8989939123064723,0.14100608769352774
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.518551941552793,0.1414480584472071
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.2815486226661017,0.14154862266610158
c1ccc2c(c1)ccc1cccnc12,3.43,3.288451016267971,0.14154898373202895
CNC(=O)N=c1[nH]onc1C,0.3,0.1579697143958736,0.1420302856041264
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.892041925071613,0.14204192507161295
CC(=O)Nc1ccc(C)cc1C,1.46,1.3176090562829628,0.1423909437170372
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,5.0028267049114925,0.14282670491149219
CC(=O)C(O)O,-0.72,-0.5767140769145387,0.1432859230854613
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.7135161563863477,0.14351615638634774
CCc1cc(=S)ss1,2.31,2.4536074680378284,0.1436074680378283
COC(=O)Nc1ccccc1,1.75,1.8936351023244968,0.14363510232449683
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.6036750057867266,0.14367500578672665
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.793731502412984,0.14373150241298394
COc1ccc2ncccc2c1,2.2,2.3437524438625474,0.14375244386254726
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.3538702302626482,0.1438702302626482
COc1ccc2ccccc2c1,3.47,3.325524746855814,0.1444752531441864
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.9254516990561552,0.14454830094384463
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,1.905421206672544,0.14457879332745582
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.7147232458022783,0.14472324580227847
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.854726241261213,0.14472624126121314
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-2.0451561884590816,0.1448438115409183
COC(=O)C(C)NC(C)=O,-0.57,-0.4250743752920778,0.14492562470792214
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.195088784385966,0.14508878438596629
C=CCOC(C)=O,0.97,1.1154843585740022,0.14548435857400221
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.7044239799410971,0.1455760200589029
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.9542190749351414,0.14578092506485874
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.896260300625384,0.14626030062538398
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.226369689726587,0.14636968972658693
CCCCOCC,2.03,1.8834330774861463,0.1465669225138535
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.6868807645911086,0.14688076459110855
S=C=Nc1ccc(I)cc1,4.22,4.367128217256825,0.14712821725682534
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.5471532266258783,0.14715322662587837
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.332733910909602,0.14726608909039784
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.192638913488574,0.14736108651142565
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.0474102231610187,0.14741022316101882
CCN(N=O)C(=O)N(C)C,0.71,0.5622782539348647,0.14772174606513522
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.042204459486981705,0.1477955405130183
O=Cc1ccco1,0.41,0.2619654660354074,0.1480345339645926
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.7083445182695693,0.1483445182695693
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.2715691163817366,0.1484308836182633
Cc1cc(C#N)ccn1,0.81,0.6613095959121251,0.14869040408787493
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,2.970373149048398,0.1496268509516021
NC(=O)c1cnc2ccccc2c1,1.06,1.209970788490136,0.149970788490136
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.120097975154276,0.15009797515427592
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.470168693020761,0.15016869302076086
COCCn1ccc(=O)c(O)c1C,-0.41,-0.560279180241583,0.150279180241583
CCCCNP(=O)(OC)SC,0.94,0.7895545492055451,0.15044545079445482
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.9005977602012445,0.1505977602012445
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.460788495240195,0.150788495240195
CCOC(OCC)OCC,1.2,1.0490810807508582,0.1509189192491418
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.178964145808476,0.151035854191524
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.3988560552588711,0.15114394474112897
Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.8288479765795881,0.1511520234204119
CN(C)c1ccc(C(N)=O)cc1,1.14,0.9886363490947072,0.1513636509052927
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.1683842942554599,0.1516157057445402
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.501658680905812,0.1516586809058118
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.751728260790134,0.1517282607901338
C=CCCCCCC,4.57,4.41814136586386,0.15185863413613987
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,6.161915043140359,0.15191504314035953
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,4.221927607785046,0.151927607785046
CNC(=O)NC(=O)c1ccccc1,1.27,1.118006944949922,0.1519930550500781
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.8120680340344624,0.15206803403446223
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.5525882129029487,0.15258821290294877
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.5127058086565883,0.15270580865658845
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.9769453037992027,0.15305469620079715
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.8030804682826076,0.15308046828260768
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.443406210975583,0.15340621097558316
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.143473765465536,0.15347376546553582
c1ccc2[nH]cnc2c1,1.32,1.473778603897831,0.15377860389783105
N#CCCCC#N,-0.72,-0.5660896420751405,0.15391035792485952
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.595919447036891,0.15408055296310907
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.1944507214322841,0.1544507214322841
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.6044686347597903,0.1544686347597901
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,0.9648774387626418,0.15512256123735835
CCCCCCCCCCCCCC(=O)OC,6.41,6.254526671627817,0.15547332837218342
CCOc1cccc(O)c1,1.98,2.1354835397436163,0.15548353974361628
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.4038662762476333,0.15613372375236678
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.336215942862177,0.15621594286217677
CCO[PH](C)=O,-0.6,-0.4435035938050373,0.1564964061949627
C=CC(=O)NCCN(C)C,-0.25,-0.4065718987200664,0.15657189872006638
NC(=O)c1cccc(N)c1,-0.33,-0.17326043876191655,0.15673956123808347
CCC[N+](=O)[O-],0.87,0.7132270446884679,0.15677295531153213
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.7270844820854538,0.15708448208545378
NC(=O)C=Cc1ccccc1,1.43,1.2725836898573128,0.1574163101426871
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.3424566557734394,0.15754334422656058
CCN(CC)C(C)=O,0.34,0.4980636446374356,0.15806364463743555
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.701512499507562,0.15848750049243865
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.231506267029172,0.15849373297082803
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.628685402124789,0.158685402124789
CCS(=O)c1ccc2ccccc2n1,2.43,2.271151775076671,0.15884822492332917
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.380923958041698,0.15907604195830194
NNC(=O)c1ccccc1N,-0.18,-0.3390837519337437,0.1590837519337437
CN=c1[nH]c2ccccc2o1,1.82,1.979167932823369,0.15916793282336883
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.559223242122377,0.15922324212237715
CCC(CC)COC(=O)N(C)C,2.87,3.029326339901327,0.15932633990132672
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.279404298229266,0.15940429822926605
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.7600550274302651,0.15994497256973494
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.520286661911619,0.160286661911619
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.3704561236689408,0.16045612366894083
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.7404946127937546,0.16049461279375465
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.950947005318483,0.16094700531848272
COc1ccc(C(=O)N(C)N)cc1,1.0,0.8387832927962215,0.16121670720377845
CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,1.938735911109125,0.16126408889087518
Cn1ccccc1=O,-0.23,-0.06846758567251365,0.16153241432748636
CCCCCc1ccncc1,3.75,3.5883065573829485,0.16169344261705154
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.1382116072487751,0.16178839275122492
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.5318075558436683,0.16180755584366824
N#Cc1ccc(CC=NC=O)cc1,1.62,1.4581167813755596,0.16188321862444055
COc1cc(CCN)cc(OC)c1Br,2.03,1.868059470538708,0.1619405294612919
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.772141109510372,0.16214110951037153
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.077737232357657,0.16226276764234315
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,0.022682466126089814,0.16268246612608983
OCc1ccncc1,0.06,-0.10284869053636124,0.16284869053636125
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.4068846426990338,0.16311535730096627
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.6433319113992249,0.16333191139922487
OCCSCCO,-0.63,-0.793707584257302,0.16370758425730203
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.8757466882339628,0.1642533117660372
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.355722077246277,0.164277922753723
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.894388321748932,0.16438832174893192
CCOC(=O)C(F)(F)F,1.18,1.0153187488506243,0.1646812511493756
c1ccc2nonc2c1,1.69,1.8547656531668333,0.16476565316683334
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.525176929064078,0.16482307093592174
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.7050447750177076,0.16495522498229254
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,3.05519590004637,0.16519590004637008
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.885243549423113,0.16524354942311348
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.3155982681819798,0.16559826818197987
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.714298881368209,0.16570111863179093
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-1.0558491148677065,0.16584911486770648
Cc1cc(Cl)ccc1Cl,3.97,4.135959835564399,0.16595983556439853
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.3360583401856356,0.1660583401856357
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.7472839298329572,0.16728392983295726
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.1673175717839732,0.16731757178397322
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.6873266359782946,0.16732663597829456
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,1.9523511286123985,0.16764887138760165
CN(C)P(=O)(N(C)C)N(C)C,0.28,0.4479316090158792,0.16793160901587917
S=C=NCCc1ccccc1,3.47,3.3019365479641083,0.1680634520358919
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.8690939442528047,0.16909394425280455
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.2808940549521757,0.16910594504782428
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.679174392265733,0.1691743922657336
CC(=O)Sc1ccccc1,2.23,2.060786210815681,0.16921378918431884
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.4805870107590562,0.16941298924094372
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.9798298118705312,0.16982981187053114
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.9800212076570776,0.1700212076570775
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.1503858868971095,0.17038588689710954
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.7603895140653942,0.17038951406539438
Cc1nc2ccccc2[nH]1,1.43,1.6006124994391435,0.17061249943914358
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.960703444644243,0.1707034446442428
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.9709244887527615,0.17092448875276167
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.521176960158325,0.17117696015832484
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.7814872014793572,0.17148720147935725
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.3182291763954104,0.17177082360458962
c1c[nH]nn1,-0.29,-0.4617876403844625,0.17178764038446254
Cc1cc(C)cc(Cl)c1,3.88,3.707837050095221,0.17216294990477898
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.64227866579029,0.17227866579028994
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.8623322979769266,0.17233229797692662
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.7924873359060041,0.17248733590600407
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.9227088122661633,0.1727088122661633
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.7271218420868335,0.1728781579131664
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,5.133097456366924,0.17309745636692409
CC(C)c1cccc(C(C)C)c1N,3.18,3.35359087261092,0.17359087261091988
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.7736465256766514,0.1736465256766514
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.69633588254248,0.17366411745751975
Cc1ccc(=N)[nH]c1,1.02,0.8461321738698717,0.1738678261301283
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.3938729477360225,0.17387294773602235
CCc1cc(NC(C)=O)ccc1Br,3.33,3.1560791923146203,0.17392080768537976
Cc1ncc[nH]1,0.24,0.06595893641109908,0.17404106358890092
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.365767828956109,0.174232171043891
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.8242861840359457,0.17428618403594576
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.7043649478354084,0.17436494783540835
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.5856216992194929,0.1743783007805071
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.7747189077967485,0.17471890779674837
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.2548945009576975,0.17489450095769743
CCNC12c3ccccc3CC1CCCC2C,3.8,3.975146410299456,0.175146410299456
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.554793677899643,0.1752063221003568
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.07542911755931092,0.17542911755931093
O=C1C=CC(=O)N1c1ccccc1,1.09,0.9144353445669936,0.17556465543300648
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.4555955391842097,0.17559553918420967
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.3533575889080915,0.17664241109190848
NC(=S)NN=Cc1ccco1,1.64,1.4632576152626142,0.17674238473738568
Fc1cc(F)c(F)c(F)c1F,2.53,2.3531521025281315,0.17684789747186835
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.1930685666126899,0.1769314333873101
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.3274209345142043,0.1774209345142043
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.317809861361498,0.17780986136149846
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.422063596095329,0.17793640390467047
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.5481422547584862,0.1781422547584861
N#CCCN(N)c1nc2ccccc2o1,0.9,0.721820416642956,0.17817958335704398
CC(=Cc1ccccc1)C(=O)O,2.6,2.4216672623334423,0.17833273766655777
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.4314080580051514,0.17859194199484874
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.80868919041532,0.17868919041532005
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.1392218856406164,0.17922188564061647
C=C(C)C(=O)OC1CCCCC1,3.13,2.9504045031569186,0.1795954968430813
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.3797397314357378,0.18026026856426225
CN(C)c1ccccc1,2.31,2.1296370159583984,0.18036298404160167
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.350418272652424,0.18041827265242372
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.6593650089012029,0.1806349910987971
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.780906301386743,0.1809063013867429
COc1ccccc1Br,2.86,2.6782466132018623,0.18175338679813757
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,1.9372599404438358,0.18274005955616435
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.2768605689502177,0.18313943104978225
CC(N)C(O)c1cccc(O)c1,-0.27,-0.4531857552610328,0.18318575526103276
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.876053737029321,0.18394626297067895
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.675388110207309,0.18461188979269139
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.155028039981066,0.18502803998106598
CC1CCCCC1,3.61,3.795606813747016,0.18560681374701593
CC(=O)c1ccc(O)cc1,1.35,1.1643452436540869,0.18565475634591322
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.7335161444167515,0.18648385558324843
CC(C)CCOC(=O)c1ccccc1,4.15,4.3368358978234305,0.18683589782343013
Nc1ccccc1S,1.43,1.6172572009203634,0.18725720092036346
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.307884178467614,0.18788417846761352
Clc1ccncc1,1.28,1.4681047448211757,0.18810474482117567
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.9381615464078614,0.18816154640786142
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.641791431546872,0.18820856845312806
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.158734617259901,0.18873461725990093
Cc1ccc2ccc3ccccc3c2c1,5.15,4.960839755690407,0.18916024430959322
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.1297717704615167,0.18977177046151672
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,2.9798601237033258,0.19013987629667417
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,3.0395662819460827,0.1904337180539173
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.449506640953937,0.19049335904606313
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-1.2394429961133095,0.1905570038866904
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.369230969985456,0.19076903001454326
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.219000483697462,0.1909995163025382
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.491514352696602,0.19151435269660233
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.8082633137736086,0.1917366862263914
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.377515923920435,0.19248407607956475
COC(=O)COc1ccccc1C,2.08,2.272740195182374,0.19274019518237395
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.27293267961238,0.19293267961238003
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.1968350248205897,0.19316497517941023
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.683188625624114,0.19318862562411399
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.3967271498106983,0.19327285018930151
NC(=S)c1ccc(Cl)cc1,2.4,2.2065308159834185,0.19346918401658142
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.923510002277431,0.19351000227743098
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.7462625764625783,0.19373742353742163
