smiles,logP
Cc1cccc(C(C)C)c1,4.5
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1,3.61
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,0.15
CNC(=O)CSP(=O)(OC)OC,-0.74
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6
Cc1ccc(N=C=S)cc1,3.92
Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C,2.91
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.67
N=C(N)NCCCC(N)C(=O)O,-4.2
CCn1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1=O,1.12
COC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.02
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69
COC(=O)C=C1OC(=N)C(C(=O)OCc2ccccc2)[C@@]2(C(=O)Nc3ccccc32)C1C(=O)OC,4.25
CC(=O)N(C)c1ccccc1,1.12
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,0.3
CC=CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.96
CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03
ClCCCBr,2.18
O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,-1.97
O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03
O=C(O)c1cccs1,1.57
Fc1ccc(Br)cc1,3.08
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17
O=C(O)c1nc(Cl)ccc1Cl,1.06
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47
Cc1cccnc1,1.2
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,2.54
CCOC(=O)CCC(=O)OCC,1.2
CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45
O=C(O)CCl,0.22
CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.98
CC(=O)N=c1cncc(Cl)[nH]1,1.1
O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0.64
COC(=O)C(=Cc1ccccc1)C(=O)OC,2.24
Cc1cc(Br)cc(C)c1C#[N+][O-],3.63
NC(=O)CCl,-0.53
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65
Nc1ccc(C(=O)O)cc1F,1.41
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,2.1
CC(=O)C=Cc1ccc(N(C)C)cc1,2.66
O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87
COC(=O)c1ccc(C2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C2CC2)cc1,4.44
Cc1cc(Br)cc(C(=O)NC2CC2)c1O,3.8
Cc1ccc(O)c(C(=O)O)c1,2.78
Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,7.0
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47
CC(C)NNC(=O)COc1ccccc1Cl,1.82
O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24
COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5
c1ccc(NC2=NCCN2)cc1,1.01
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92
CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.36
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62
CC(=O)Nc1cccc(OCC(=O)O)c1,0.48
ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,4.93
CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.95
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.5
Cc1cccc(O)c1C,2.48
CNC(=O)NS(=O)(=O)Cc1ccccc1,0.54
O=Cc1cccs1,1.02
NC(=O)c1ncccc1O,0.65
CN(CC(C)(C)C)N=O,1.34
Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4
CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0
CCCCN1C(=O)c2ccc(C(=O)OCC(=O)N[C@H](C)C(C)C)cc2C1=O,3.62
NC(=O)C(Cl)Cl,0.19
Cc1ccc(C(=N)c2ccc(C)cc2)cc1,3.71
COC(=O)CCCCC(C)=O,0.55
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,1.56
Cc1ccno1,0.45
O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1,3.53
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2
O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02
NC(CCC(=O)O)C(=O)O,-3.69
O=C(O)CNC(=O)c1ccc(I)cc1,1.94
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45
c1ccc2c(c1)COC2,1.76
Cc1cccc(N)c1,1.4
CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.92
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69
O=[N+]([O-])c1cn[nH]c1,0.59
O=C(O)Cc1n[nH]oc1=O,-1.66
Clc1ccc(N2CCNCC2)cc1,2.01
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3
CNC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.45
CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33
COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25
O=C(NCc1ccccc1)c1ccco1,1.81
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.91
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1.0
O=c1ccc2ccccc2[nH]1,1.26
FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1,4.7
CCN(CC)CCc1cccnc1,1.23
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC1CCCCC1,3.54
CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OCC,0.98
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07
Cc1no[n+]([O-])c1S(=O)c1ccccc1,1.75
N=c1c(Cl)c(Cl)[nH]c(C(=O)O)c1Cl,0.3
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03
c1ccc(Cn2cccc2)cc1,2.71
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1.95
CNC(=O)Oc1cccc(C)c1,1.7
O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,-2.11
Nc1ccc(-c2ccc(N)cc2)cc1,1.34
O=C(O)COc1ccc(Cl)c(I)c1,3.1
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58
CN(C)C(=O)Cc1ccco1,0.01
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15
CCc1ssc(=O)c1CC,2.78
CCSCc1ccccc1OC(=O)NC,2.04
COc1ccc(OC)c(Cl)c1,2.69
CC1CCCN(N=O)C1,0.99
CCCCC(CC)Cn1c(O)c2c(c1O)C1(C(C)C)C=CC2(C)CC1,5.96
CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52
CN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.69
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42
COc1ccc(OC)c(NC2=NCCN2)c1,0.97
Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.8
CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06
C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39
CNC(=O)Nc1ccc(C)c(Cl)c1,2.61
CON(C)C(=O)Nc1ccc(N)cc1,-0.16
Oc1ccc(Cl)c(Cl)c1,3.33
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8
Nc1ccc(C(F)(F)F)cc1,1.95
O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,3.12
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63
NCCCCCC(=O)O,-2.95
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,3.31
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77
S=c1ssc2c1CCCCC2,3.27
Fc1c(F)c(F)c(F)c(F)c1F,2.55
CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.73
CC(=O)Nc1ccccc1NC(C)=O,-0.03
CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,1.06
CN(CCO)C(=O)COC(=O)c1ccccc1,0.58
O=[N+]([O-])c1ccc(F)cc1O,1.91
ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87
CCCCOCC1CO1,0.63
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,3.02
c1ccc2scnc2c1,2.01
CC(C)NNC(=O)c1ccncc1,0.37
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51
CSc1nnc(C2CCCCC2)c(=O)n1N,2.14
COC(=O)c1c(C)cccc1C,2.55
Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41
CCN(CCOC(C)=O)c1ccccc1,2.04
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84
CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,2.66
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,3.43
NC(=O)NCCCC(N)C(=O)O,-3.19
Oc1ccc(O)n1-c1cccc(I)c1,1.39
Clc1cccc(-c2cc3ccccn3c2)c1,5.14
CN(C)C(=O)c1cccnc1,-0.48
COC(=O)c1cnc([N+](=O)[O-])n1C,0.51
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,2.35
COC(=O)c1c(C)no[n+]1[O-],0.69
CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54
CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,1.38
CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,-2.3
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,1.6
CC(=O)c1ccnc2cc(Cl)ccc12,2.62
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.78
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51
Clc1ccc(Cl)c(Oc2ccccc2)c1,5.13
CC(N)CC1CCCCCCC1,3.7
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.9
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.47
N#Cc1c(SCC(=O)OCc2ccccc2)nsc1SCC(=O)OCc1ccccc1,5.6
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9
Fc1ccccc1F,2.37
CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.3
COC(=O)Nc1cccc(Br)c1,2.75
NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74
O=NN(CCCl)C(=O)NC1CCCCC1O,1.34
COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.69
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0
COCCOCCOc1ccccc1OCCOCCOC,0.76
Cn1cc([N+](=O)[O-])nc1Cl,0.19
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7
NCC(=O)NCC(=O)O,-2.92
Cn1c(=N)[nH]c2cc(Cl)ccc21,2.09
COc1cc(S(C)=O)ccc1-c1nc2cc(N)cnc2[nH]1,0.33
COc1cccc(N)c1,0.93
COC(=O)c1cncnc1,0.03
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.91
CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41
COC1=CC(=O)c2ccccc2C1=O,1.35
CC(=O)Oc1c(C)cccc1C,2.32
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,4.0
CSc1ncnc2ncn(C3OC(CO)C(O)C3O)c12,0.09
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3
COc1cc(C)n(-c2ccncn2)n1,2.21
Oc1ccc(O)c(Cl)c1,1.4
N#CCc1ccc(C(=O)O)cc1,1.18
c1ccc(C2CNCCO2)cc1,1.11
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57
CNC(=O)ON=C1COCS1,0.06
C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5
CCCCOC(=O)c1ccc(O)cc1,3.57
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.92
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1,4.11
CCC=CCC=CCC=CCCCCCCCC(=O)OC,6.29
CCCOC(=O)c1ccccc1O,3.8
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.57
O=C(O)C1CCNCC1,-3.05
O=C(OCC(=O)N1CCCCC1)c1ccccc1,1.95
Nc1cccc(Br)c1,2.1
O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O,-0.66
COc1c(O)c(C)c(C)c(O)c1OC,1.6
O=I(=O)c1ccccc1,-1.33
O=[N+]([O-])c1ccc(CCO)cc1,1.12
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,2.25
O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.49
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.78
CC(=O)c1cccc(C(=O)O)c1,1.56
O=c1c2ccccc2nc2n1CCCC2,1.52
CCCNC(C)C(=O)Nc1ccccc1C,2.11
N=c1ccc(C(N)=O)c[nH]1,0.7
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28
CC(=O)c1cc2ccccc2o1,2.15
CC(Cl)(Cl)C(=O)O,0.78
CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22
NS(=O)(=O)c1cccc(Cl)c1,1.29
CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,0.44
CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.62
COC(=O)c1no[n+]([O-])c1C,0.56
COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,0.41
CC(=O)c1ccccn1,0.85
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.1
CCC(C)C(NC(=O)C(CCCN)NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.43
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.41
Cc1cc[nH]c(=O)n1,-1.45
CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38
COC(=O)C1OC(c2ccccc2)OC1C(=O)OC,2.49
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,6.89
Cc1ccccc1C(N)=O,0.76
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,1.22
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48
Cc1ccc2c(ccc3ccccc32)c1,5.15
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98
O=c1[nH]c2ccccc2s1,1.76
ClCc1ccccc1,2.3
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.53
COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,3.21
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19
Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.53
CN(C)Cc1cccnc1,0.49
Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,6.14
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01
O=[N+]([O-])C=Cc1ccc(Cl)cc1,2.44
NC(=O)CCCCCn1nnc2ccccc21,0.79
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22
CCN=c1[nH]c(Cl)nc(=N)[nH]1,1.15
COC(=O)c1ccncn1,-0.27
FC(F)OC(F)(F)C(F)Cl,2.1
CC1CCCC(C)N1N=O,1.36
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13
O=Cc1ccc(O)c([N+](=O)[O-])c1,1.48
CCCCCCOc1cc(N)ccc1C(=O)O,3.22
CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22
CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC,3.3
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4
ClCCCc1ccccc1,3.55
COCCOCCOc1cccc(OCCOCCOC)c1,0.86
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,-1.16
CCc1ccc([C@@H]2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1,4.75
COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl,4.45
CCC(C)NC(=O)C(Cl)=Cc1ccccc1,2.75
CCCCCCOC(=O)c1cccnc1,3.51
CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35
Cc1cc(OCCNCc2cc(O)c3ccccc3c2O)c(C(C)C)cc1O,4.25
Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75
N#CNC1=NCCN1Cc1cccnc1,0.77
CN(C)C(=O)CCc1ccco1,0.62
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,6.55
C=CCN(C(C)=O)C(C)C,1.14
Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49
CN(C)C(=O)N(C)C,0.19
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.4
CC=CC(=O)Nc1ccc(Cl)c(Cl)c1,3.63
Cc1ccccc1C(=N)c1ccccc1,3.21
OCc1ccc2c(c1)OCO2,1.05
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12
N=c1[nH]cnc2ccccc12,1.28
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1.7
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71
CC(C)CO,0.76
COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.03
CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.13
Cc1ccc(OCCN(C)C)cc1,2.17
N#CC(C#N)=NNc1ccccc1C(F)(F)F,4.2
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,2.8
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,3.14
ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35
NN=C(c1ccccc1)c1ccccc1,2.79
c1ccc(-c2ccc[nH]2)cc1,2.76
CCCc1cssc1=O,2.38
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18
COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,4.76
Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2,2.24
NNC(=O)c1ccc(I)cc1,1.55
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11
Cc1cccc(-c2cc3ccccn3c2)c1,4.87
N#Cc1c[nH]c(=O)[nH]c1=O,-0.93
NC(=O)Cc1ccncc1,-0.65
CC(=O)C=Cc1ccccc1C(F)(F)F,3.14
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.19
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95
O=C(CN1CCOCC1)NCc1ccccc1,0.67
CCn1ccc(=O)c(O)c1,-0.4
CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04
CSc1cnccn1,1.17
CCCCCC(O)c1ccc(O)c(O)c1,2.32
N#Cc1ccc2ccccc2n1,1.6
COc1cc(CC(=O)O)ccc1O,0.33
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,3.4
O=C1NC(=O)C2(CCCC2)C(=O)N1,0.24
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5
CCc1cccc(C)c1C,4.34
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81
Cc1ncc([N+](=O)[O-])n1CCCl,0.88
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6
CCc1ccccc1-n1c(O)ccc1O,0.64
COc1cccc(Br)c1,3.03
O=C(O)c1ccc(O)c(Cl)c1,2.41
NC(=O)Nc1ccc(C(=O)O)cc1,0.73
c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.62
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63
CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O,2.72
Cc1cc(=O)oc2c1ccc1occc12,2.32
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75
Nc1ccc2[nH]ccc2c1,0.7
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.54
COc1ccccc1OCC(=O)O,0.98
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)Cc1ccccc1,1.15
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,-1.47
Cc1ccnc2c(O)cccc12,2.41
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15
CCCOc1ccccc1,3.18
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.3
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64
OCC1OC(O)C(O)C1O,-2.32
CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66
CNC1(c2ccccc2Cl)CCCCC1=O,2.18
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,3.28
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41
N=C(N)NN=Cc1ccc(Cl)c([N+](=O)[O-])c1,0.53
COc1ccccc1C(=O)NCCN(C)C,1.14
CN(C)C(=O)Oc1ccc(Cl)cc1,2.27
CSC(C)=NO,1.12
Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,4.1
