smiles,logP
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2
CCc1ccccn1,1.69
CNC(=O)ON=C1SCCSC1(C)C,1.51
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14
COc1c(N)cccc1[N+](=O)[O-],1.78
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65
COc1ccc(C(=O)O)c(O)c1,2.99
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97
COC(=O)c1c(Cl)cccc1Cl,2.79
O=CNc1ccc([N+](=O)[O-])cc1,1.43
COC(=O)c1cncc(C)n1,0.1
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63
C=CCCCCCC,4.57
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41
O=C1C=CC(=O)N1c1ccccc1,1.09
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23
CNc1c(Cl)cccc1Cl,2.91
CCC(=O)NC(=O)C1CCC1,-0.04
CCSC(=O)N(CC(C)C)CC(C)C,4.15
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03
N#CCc1cccs1,1.26
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1
Nc1cccc2ncccc12,1.16
CCc1cc(NC(C)=O)ccc1Br,3.33
Cc1nnc(C=NO)s1,0.78
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6
CC(=O)Nc1ccccc1Cl,1.28
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41
CSc1ccc(NC(C)=O)cc1,2.03
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79
O=NN(CC(F)(F)F)CC(F)(F)F,2.15
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07
CCCCC(=O)OC,1.96
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1
c1cnc2ccc3ncccc3c2c1,2.05
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07
NC(=O)c1cccc(C(N)=O)c1,-0.21
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78
NCCc1c[nH]c2ccccc12,1.55
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48
CCCCOCCOCCSC#N,1.68
Nc1ccc(Cl)cc1C(=O)O,1.57
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92
COP(N)(=O)SC,-0.8
CCCCc1nccnc1C,2.1
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02
CCCCCc1ccc(CC(=O)O)cc1,3.75
CS(=O)(=O)c1cccc2ccccc12,1.74
CNC(=S)NNc1ccccc1,1.17
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32
CC(=Cc1ccccc1)C(=O)O,2.6
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27
OC(c1ccccc1)C1CCCCN1,1.58
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55
CNC1CCc2ccccc2C1,2.38
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88
OCCn1nc2ccccc2n1,0.92
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71
C=CCCCCCCCCC1CO1,4.7
Cc1ccc(-n2c(O)ccc2O)cc1,0.58
CCC(C)O,0.61
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67
CCOP(=S)(CC)Sc1ccccc1,3.94
c1ccc2c(N3CCCCC3)ncnc2c1,2.92
CCCN1CCc2cccc(Cl)c2CC1,3.5
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08
COC(=O)Nc1ccccc1I,2.44
CCCCCC(=O)O[Na],-2.17
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49
CC(=O)Oc1ccccc1Br,2.2
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63
CC(CO)CC(F)(F)F,1.39
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96
CC(=O)C=Cc1cccc(C)c1,2.68
S=C=NCCc1ccccc1,3.47
c1cnc2ncncc2n1,-0.58
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04
CC(N)C(O)c1ccc(O)c(O)c1,-1.43
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31
Clc1ccccc1N1CCNCC1,2.13
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06
Nc1ccc(Cl)c(N)c1,0.85
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14
O=c1ccc2cc3ccoc3cc2o1,1.67
COC(=O)Nc1ccc(C#N)cc1,1.82
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78
Cc1ccc2nccc(=O)n2c1,0.61
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0
NC1CCc2ccccc2C1O,0.81
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23
COc1ccccc1NC(C)=O,0.67
COC(=O)c1ccc[nH]1,1.17
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15
Nc1ccc(Br)cc1,2.26
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27
O=C(Nc1ccccc1)NC1CCCC1,2.65
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88
CC(C)c1ccccc1OC(=O)N(C)C,2.65
CCC1CCCCC1,4.56
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27
C=C(C)C(=O)O,0.93
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48
OCCCCc1ccccc1,2.35
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98
CCN(N=O)C(=O)Nc1ccccc1,2.25
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29
CCN(CC)P(=O)(N(C)C)N(C)C,0.66
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03
COc1ccc2ncccc2c1,2.2
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02
COc1cncc(=N)[nH]1,0.73
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07
NC12CCCC1Cc1ccccc12,2.58
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33
COc1ccc(C(=O)O)cc1OC,1.61
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7
COc1noc2c1CN(C)CC2,0.4
COc1cccc(C=O)c1O,1.37
CC(=O)c1ccsc1,1.24
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06
Nc1ccc(CCO)cc1,0.1
Cc1ncc[nH]1,0.24
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41
COCc1cc(=O)c(O)co1,-0.62
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96
Nc1ccc(-c2ccccc2)cc1,2.86
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12
CC(C)(C)NC(O)=NO,0.5
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94
CC(=O)c1ccccc1OC(=O)N(C)C,0.93
Cc1cc(C)c(C)cc1C,4.0
O=C(NN=Cc1ccccc1O)c1ccco1,2.67
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59
O=C(O)CONC(=O)c1ccccc1,-0.27
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94
CCOC(=O)c1cc2ccccc2[nH]1,3.22
CCOc1cc(C(=O)NN)ccn1,0.48
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67
Oc1cc(O)cc(O)c1,0.16
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47
COC(=O)c1ccccc1C(=O)OC,1.56
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45
NC(=O)c1ccccc1Cl,0.64
COc1c([N+](=O)[O-])ncn1C,0.19
c1ccc2nnccc2c1,0.93
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64
c1ccc(Oc2ccccn2)cc1,2.39
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33
Oc1cccc2c(O)cccc12,1.94
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09
COC(=O)/C=C/c1ccccc1,2.62
O=C(O)C1CCCCC1,1.96
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06
NNC(=O)c1cccc(N)c1,-0.86
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48
COc1cccc(-c2cc3ccccn3c2)c1,4.14
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63
CCCCC(=O)O,1.39
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7
O=c1[nH]cnc2[nH]ncc12,-0.55
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41
OCCNc1ccccc1,0.82
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25
O=C(O)C1COc2ccccc2O1,1.4
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25
COc1cc(CCN)cc(OC)c1Br,2.03
CNC(=O)Oc1ccc(SC)c(C)c1,2.47
CCC(O)CCC(F)(F)F,1.7
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87
Cc1ccc(C)c(O)c1C,2.67
CN(C)Cc1ccco1,1.19
O=C(O)C=CC(=O)c1cccnc1,0.26
CNC(=O)Oc1cccc2ccccc12,2.36
O=C(O)COc1ccccc1O,0.85
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67
CC1OC(C)OC(C)O1,0.67
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84
c1ccc(C2CC2)cc1,3.27
CN(C)N=Nc1ccc(C#N)cc1,2.39
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66
CCSCCSP(=O)(OC)OC,1.02
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34
c1ccc2c(c1)Cc1ccccc1S2,3.86
CCCc1ccc(NC(=O)N(C)C)cc1,2.55
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72
Clc1cccc(Oc2ccccc2)c1Cl,5.0
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3
Cc1nc(C#Cc2ccccc2)cs1,3.3
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88
Fc1cccc(CCl)c1,2.77
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5
CN(C)N=Nc1ccccc1I,3.5
CCC(C)=O,0.29
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03
CC(=O)Nc1cccc(Cl)c1C,1.82
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15
Cn1cccc1,1.21
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79
COC(=O)C(c1ccccc1)C(C)C,3.33
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45
Cc1cccc(C)c1C(N)=O,0.9
CCCCCCC1CCC(=O)O1,2.72
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19
Nc1ccc(C2CCCCC2)cc1,3.65
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98
CC(=O)Oc1ccccc1I,2.55
O=C(C=Cc1ccccc1)c1ccccc1,3.08
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73
c1ccc(Cn2cncn2)cc1,0.92
COC(=O)C(CC(C)C)NC(C)=O,0.84
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69
Cn1cc(C(O)O)cc1O,-1.5
NC(=O)c1cccc(N)c1,-0.33
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91
Cn1c([N+](=O)[O-])cnc1Cl,0.62
c1ccc2nonc2c1,1.69
C1CCC(C2CO2)CC1,2.43
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88
Cc1cc(C#N)ccn1,0.81
OCCCCn1nc2ccccc2n1,1.57
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31
O=Cn1c2c(c3ccccc31)CCNC2,0.26
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23
CCCCCCCCCCO,4.57
CNC12CCCCC1c1ccccc1C2,3.43
O=C(O)CCCN1C(=O)C=CC1=O,0.4
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6
Nc1cc(Cl)cc(Cl)c1,2.9
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2
COC(=O)CCC(C)=O,-0.13
COc1cccc(OC(C)=O)c1,1.61
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79
O=C(O)COc1ccc(Cl)c(Br)c1,2.75
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88
Clc1cccc(-c2ccccc2)c1Cl,5.02
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79
CCc1ccccc1CC,3.72
NC(Cc1ccc(F)cc1)C(=O)O,-1.89
CCCCCc1ccncc1,3.75
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69
CC(=Cc1ccccc1)[N+](=O)[O-],2.52
Cc1nccnc1OC(C)C,2.24
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11
