BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,smiles
2.173392317113447,453.98997123945145,11.880468888623982,10.330533542344732,10.330533542344732,8.276822219738328,6.593752911130643,6.593752911130643,5.336942273684705,5.336942273684705,4.6566266312419335,4.6566266312419335,3.788801018112701,3.788801018112701,0.0,4.794537184071822,0.0,5.538925252383345,11.701150992526333,11.984273114623004,31.246737983401033,0.0,19.18040611960041,17.449522740929552,0.0,229.146664228,1.2941176470588236,2.1176470588235294,2.9411764705882355,0.5333333333333333,-1.15,17,210.17099999999994,12178.33405216362,10.969977402725794,3.95127648949783,1.4694289344094058,102.41560412565981,12.170767195767196,0.31019085803429786,12.170767195767196,0.1630815372785302,0.05828703703703697,0.1630815372785302,0.05828703703703697,-0.31019085803429786,2.8779000000000012,68.08520000000004,229.323,1,2,2,0,2,1,0,1,2,1,2,0,1,1,0,1,90,5.316788604006331,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,37.10711151969846,31.3706727663876,17.52319836700635,0.0,3,4.794537184071822,5.783244946364939,0.0,5.316788604006331,5.917906046161393,37.64303336701339,7.04767198267719,35.392371257240434,0.0,0.0,5.316788604006331,0.0,0.0,0.0,12.830916929042129,5.538925252383345,5.917906046161393,48.02554828209586,24.26546827384644,0.0,0.0,0.0,29.1,0.0,0.0,12.170767195767196,3.543888888888889,2.2420370370370373,0.8213194444444446,8.160943641345428,5.597853127362056,0.0,2.046523998488284,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8019465657110322,CNC12CCCCC1CC(=O)c1ccccc12
3.3486590713152182,378.8970430243959,10.008071689507773,6.137435633433474,6.893364579451928,6.019744507803581,3.104526447057379,3.4824909200666063,2.1472558497954495,2.583691630267434,1.3308531763141547,1.5659502791018933,0.7972092079576493,0.963552762998945,21.221394647002466,20.228636537531145,0.0,5.022633313741326,0.0,12.13273413692322,6.06636706846161,0.0,0.0,0.0,11.600939890232516,201.978134256,1.0769230769230769,1.6153846153846154,2.076923076923077,0.0,-1.69,13,199.529,665.6591815640331,9.39841732979664,3.359310173331615,1.9093966896778856,77.04062079137823,10.320895061728395,0.34701884168706726,10.320895061728395,0.34701884168706726,0.0947222222222226,0.2580873168414413,-0.8432407407407405,-0.2580873168414413,2.1563999999999997,44.7608,202.55299999999997,0,6,0,0,0,1,0,1,4,0,7,0,2,0,0,0,68,0.0,0.0,0.0,0.0,0.0,11.374772549367124,20.228636537531145,0.0,0.0,0.0,11.600939890232516,6.06636706846161,17.155367450664546,9.846622097635342,1,9.846622097635342,22.97571243959964,0.0,0.0,0.0,0.0,0.0,43.4503710566573,0.0,0.0,0.0,11.374772549367124,0.0,11.600939890232516,9.846622097635342,0.0,20.228636537531145,0.0,18.19910120538483,5.022633313741326,0.0,0.0,86.28,0.0,5.438536785084404,18.948247039556563,20.711148274124465,-1.1602777777777766,0.0,3.1734567901234567,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5431080805091585,O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-]
2.58753091711869,474.1761553969986,9.966255326250886,7.727811791565441,7.727811791565441,6.770856947829096,4.293536860310708,4.293536860310708,2.9249138883690686,2.9249138883690686,1.8493833884873483,1.8493833884873483,1.3134245505235616,1.3134245505235616,0.0,4.794537184071822,0.0,5.969305287951849,11.266212550900168,5.386224214464796,6.923737199690624,12.263210640074686,24.26546827384644,4.9839785209472085,4.736862953800049,187.063328528,1.2857142857142858,2.0714285714285716,2.857142857142857,0.09090909090909091,-1.9,14,178.12599999999998,1975.1256407297233,8.687378357904551,3.4562772809132802,1.5674012855831037,81.33766719052252,10.806840041572183,0.4243856385475687,10.806840041572183,0.3076001760946808,0.33041383219954623,0.3076001760946808,-0.33041383219954623,-0.4243856385475687,2.1601,53.05200000000002,187.198,0,3,0,0,0,1,1,2,3,0,3,0,1,0,0,0,70,4.736862953800049,5.516700717616262,5.749511833283905,0.0,0.0,5.969305287951849,9.77851570501903,0.0,0.0,0.0,18.19910120538483,12.13273413692322,18.506804985768497,0.0,2,9.53140013787187,16.872230220032904,0.0,4.9839785209472085,0.0,6.923737199690624,0.0,36.52867891392113,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,10.953283808899059,4.794537184071822,0.0,6.923737199690624,36.52867891392113,0.0,10.902924932081056,0.0,39.19,5.026064814814815,0.0,14.963830782312924,0.9641203703703706,0.7131481481481483,0.1794009826152687,9.267420162509447,1.6759221466364322,1.3767592592592592,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.506937344455037,CC(=O)Oc1cccc2cccnc12
3.157637675041536,574.1705593822571,9.585421958697399,7.2354876366172265,7.2354876366172265,6.1090609052806215,3.7135004519580175,3.7135004519580175,2.847010349774098,2.847010349774098,1.9742313868127461,1.9742313868127461,1.2101078042064763,1.2101078042064763,5.689743398203474,9.589074368143644,0.0,5.559266895052007,11.16387793838399,4.567099647791355,13.37499205744173,11.614771630468544,0.0,9.967957041894417,0.0,180.064725496,1.3846153846153846,2.076923076923077,2.769230769230769,0.2857142857142857,-1.8499999999999999,13,172.10299999999998,1175.7841676384462,7.781340073498282,2.317238170551303,0.914621891205329,72.45404341715741,11.513148148148147,0.329317640502224,11.513148148148147,0.329317640502224,0.3292592592592596,0.3278696850286955,-0.4479629629629629,-0.3278696850286955,-1.039700000000001,46.57570000000001,180.16699999999997,1,6,0,0,0,0,2,2,5,1,6,0,0,0,0,0,68,4.567099647791355,0.0,11.16387793838399,0.0,5.559266895052007,5.689743398203474,14.345615352810384,9.77851570501903,0.0,0.0,0.0,0.0,14.09534396535438,6.3273200747645415,2,0.0,11.16387793838399,0.0,19.102156337477126,14.09534396535438,0.0,0.0,27.165404736163666,0.0,0.0,11.24901029325548,0.0,0.0,0.0,19.102156337477126,14.09534396535438,0.0,0.0,15.916394442908185,0.0,11.16387793838399,0.0,72.68,2.594861111111111,0.0,29.004540816326532,0.0,-0.048472222222221584,0.0,0.0,1.4881018518518518,0.0,3.127635109599395,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5624722357827983,Cn1c(=O)[nH]c2ncn(C)c2c1=O
2.0811172444135293,358.5798645179983,14.424438962994,12.002919464443615,12.002919464443615,9.649501019800503,7.819479216882342,7.819479216882342,6.0014597322218055,6.0014597322218055,4.5305215242225305,4.5305215242225305,3.2499842071222487,3.2499842071222487,23.26046444043786,14.383611552215466,0.0,0.0,12.841643245852019,38.524929737556064,19.26246486877803,0.0,0.0,10.633577208012662,0.0,280.178692628,0.6,0.95,1.35,0.8,-1.3900000000000001,20,256.17599999999993,31010.602633882947,15.007553413438645,6.861338914810658,3.378875890437558,119.42106898967103,12.216210474930712,0.32763187128865195,12.216210474930712,0.32763187128865195,0.3997134826152682,0.2768227178142301,-1.0207270408163263,-0.2768227178142301,2.6435000000000004,74.90140000000004,280.3679999999999,2,5,1,1,2,0,0,0,3,2,5,0,0,1,1,2,112,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,57.787394606334104,12.841643245852019,0.0,0.0,2,14.383611552215466,17.845473971041084,0.0,10.633577208012662,5.41499046939678,70.62903785218613,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,5.41499046939678,70.62903785218613,0.0,0.0,0.0,0.0,75.27,0.0,0.0,35.655598315925694,4.545212899974805,-1.0207270408163263,-0.7994269652305368,-0.683572793314857,11.052915583461218,0.0,0.0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6697397409231418,O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1
1.1100190297233015,1441.2943307801813,24.675151339621046,19.249710010482154,20.882703172337607,16.92745347179882,11.489279876330729,13.958041683578609,8.220076965144456,11.12965939000465,5.696382498287871,8.002351660903471,3.9003410937858467,5.734636227826134,10.023291153407584,18.318861563241466,0.0,22.982210001599924,44.59949514571892,37.93605720672742,0.0,6.06636706846161,48.53093654769288,15.022861989405627,4.736862953800049,515.154863028,0.9714285714285714,1.8,2.6857142857142855,0.32,-2.7599999999999985,35,486.42500000000035,87895271.85036275,25.3364220052283,11.782528809966735,6.894878123327231,207.56117589694003,12.222817367400248,0.5057173199501781,12.222817367400248,0.3051347459393396,0.07065126102774588,0.3051347459393396,-3.398465315506295,-0.5057173199501781,3.1068000000000024,140.69469999999984,515.6570000000003,4,8,0,0,0,3,1,4,7,4,10,0,13,0,0,0,186,20.144157473594294,11.266212550900168,0.0,10.023291153407584,0.0,4.872962597056311,4.794537184071822,13.139891848781026,0.0,0.0,59.86772242562762,53.89687453846237,6.544756405912575,23.666537452241727,4,18.26118733296969,42.34914609435727,0.0,15.022861989405627,0.0,19.448525210364938,31.994004788997433,75.39170638067662,0.0,5.749511833283905,14.91184606551473,0.0,5.749511833283905,11.336785877934737,50.50230768911429,27.78785769464656,0.0,17.54772460632,59.39184080022631,0.0,20.989069063014952,0.0,120.52,33.46897226485697,1.0887466944595148,14.04900949167505,15.391392632745019,2.5038014041242698,-0.011114880459403453,17.45650897877735,1.350107252282163,2.1843748103786895,-3.398465315506295,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0.20317405352909093,O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1
3.1716780304409156,215.80766205433727,6.8533711511285205,5.6100152805781045,6.365944226596559,4.198377302757663,2.927016108217199,3.304980581226426,2.2526381690469615,2.659838295787567,1.3273356931454237,1.7345358198860297,0.6978903526553493,0.9329874554430878,0.0,0.0,0.0,0.0,0.0,10.586084805438322,5.563451491696996,0.0,25.980208536304467,6.06636706846161,11.600939890232516,140.039277968,1.2222222222222223,1.8888888888888888,2.3333333333333335,0.25,-0.49000000000000005,9,131.541,104.20091930659319,6.627508813160988,2.402432901243281,1.456895880577712,60.46455357517185,5.8139506172839495,0.08404256138902177,5.8139506172839495,0.043730965601969804,0.8564814814814818,0.043730965601969804,0.8564814814814818,-0.08404256138902177,2.9568400000000015,40.926000000000016,140.61300000000003,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.733674027155736,31.040744451236847,5.022633313741326,0.0,1,0.0,11.600939890232516,0.0,0.0,0.0,13.847474399381248,0.0,34.34863750252015,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,0.0,13.847474399381248,11.126902983393991,18.19910120538483,5.022633313741326,0.0,0.0,0.0,0.0,5.8139506172839495,0.0,0.8564814814814818,2.354506172839507,0.0,6.051358024691359,0.0,4.034814814814815,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5199540578637066,Cc1ccc(C)c(Cl)c1
3.944900562628905,155.76467590036683,8.85337115112852,7.009201921767763,7.009201921767763,5.112590865130758,3.463326066999694,3.463326066999694,2.1845176723312174,2.1845176723312174,1.2714445395203333,1.2714445395203333,0.7152735082944989,0.7152735082944989,12.011146117099809,9.589074368143644,0.0,5.907179729351506,6.4208216229260096,0.0,14.033534740968157,6.923737199690624,0.0,10.05365155780638,0.0,159.089543276,1.5454545454545454,2.090909090909091,2.3636363636363638,0.7142857142857143,-1.06,11,146.081,209.93929951332697,9.94,4.709164697585968,3.597674067290756,65.91535532741165,10.841574074074074,0.4674857272952731,10.841574074074074,0.3278430064780849,0.22013888888888866,0.3278430064780849,-0.5023148148148151,-0.4674857272952731,0.07409999999999983,39.9117,159.18499999999997,1,4,0,0,0,0,0,0,3,1,4,0,3,0,0,0,64,10.05365155780638,6.041840829147961,0.0,5.907179729351506,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,6.923737199690624,6.4208216229260096,6.923737199690624,7.109797541277533,0,14.325937321943693,11.876485017303356,0.0,5.316788604006331,0.0,26.31013685145522,7.109797541277533,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,25.02812338772885,14.325937321943693,0.0,20.268296022307258,0.0,0.0,0.0,0.0,55.400000000000006,4.450462962962963,0.0,21.356114890400605,2.466759259259259,0.0,-0.6204166666666666,-0.5023148148148151,0.5478703703703703,3.1697685185185183,1.2984221466364323,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5929041961950717,CCC(NC(C)=O)C(=O)OC
2.859596151921569,221.64214629221044,7.723614639131599,4.6329931618554525,4.6329931618554525,4.6090609052806215,2.3164965809277263,2.3164965809277263,1.5664965809277263,1.5664965809277263,0.8665816237971964,0.8665816237971964,0.45412414523193156,0.45412414523193156,23.628718917406022,19.178148736287287,0.0,0.0,0.0,0.0,0.0,10.633577208012662,0.0,0.0,0.0,142.001456544,0.8,1.2,1.6,0.0,-1.7200000000000002,10,140.05399999999997,153.18156034003755,6.400772946859902,1.903942959606998,0.8585608360991452,54.57405898488128,10.294351851851852,0.32832281418122644,10.294351851851852,0.32832281418122644,0.9633333333333332,0.27748106839736114,-1.2503703703703704,-0.27748106839736114,-2.0785,26.6884,142.07,2,6,0,1,1,0,0,0,4,2,6,0,0,0,1,1,52,0.0,0.0,0.0,0.0,0.0,23.628718917406022,25.017188760228127,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,1,19.178148736287287,23.628718917406022,0.0,10.633577208012662,0.0,0.0,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,23.628718917406022,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,92.34,0.0,0.0,41.05287037037037,3.2001851851851852,0.0,-3.6230555555555553,-0.9633333333333332,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3795018952803318,O=C1NC(=O)C(=O)C(=O)N1
2.195023671830011,707.533321343387,17.198306133819763,13.662579839005623,14.418508785024079,10.680559115991949,6.928242925912826,7.306207398922054,6.11592634685539,6.523126473595997,2.8668861881591794,3.162255753376217,1.6586095627648831,1.8777280304841464,0.0,4.794537184071822,0.0,17.580504604308253,16.459531421708792,0.0,4.899909730850478,36.976248105884395,20.771211599071872,20.842240603617103,16.337802844032566,338.125801528,1.3478260869565217,2.0434782608695654,2.608695652173913,0.42857142857142855,-2.35,23,319.647,111093.69238558537,17.010981177562417,6.411414510481721,4.0978209425818655,138.9145580922443,11.630393864476206,0.42175469694025897,11.630393864476206,0.34100898093613347,0.24025657176450865,0.34100898093613347,-0.3284369394184059,-0.42175469694025897,2.9673000000000016,87.04470000000003,338.7990000000001,1,8,0,0,0,1,1,2,6,1,9,0,3,0,0,0,124,14.953561288656857,5.749511833283905,0.0,0.0,0.0,12.04157935192491,0.0,4.794537184071822,4.681802935145185,0.0,16.699621698533555,49.39708299576643,19.782730240037942,10.56155856612467,2,9.53140013787187,23.31944067725415,0.0,25.107164665606437,0.0,26.310136851455216,19.41213256936071,23.221734519126155,0.0,11.759976672870742,10.05365155780638,10.481923458755384,11.759976672870742,11.600939890232516,45.233623143298885,5.538925252383345,0.0,20.771211599071872,18.19910120538483,5.022633313741326,0.0,0.0,85.17000000000002,7.24657751217771,6.208184838750315,13.05677464797775,14.438657605004556,0.23773271131225693,0.3979802847064753,4.933335541389294,0.0,5.868171082865347,3.3070302202607396,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9294649859902019,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1
3.036813468136689,169.31501908184381,5.112884175122364,3.549127729379167,3.549127729379167,3.431851652578137,1.8214378890315577,1.8214378890315577,1.0987811020546174,1.0987811020546174,0.627321927665974,0.627321927665974,0.31203109523964917,0.31203109523964917,0.0,0.0,0.0,0.0,5.563451491696996,0.0,6.196843571613076,6.196843571613076,6.069221312792274,10.197363616602075,5.261891554738487,93.03269709599999,1.8571428571428572,2.7142857142857144,3.0,0.0,-1.2999999999999998,7,90.065,66.31310982742876,3.8754385964912283,1.43334818445088,0.577888345420813,40.58618688572782,8.116481481481483,0.28437185433202344,8.116481481481483,0.1024228107989072,0.5694444444444446,0.1024228107989072,0.5694444444444446,-0.28437185433202344,0.28137999999999996,23.302699999999998,93.08899999999998,1,3,0,0,0,0,1,1,2,1,3,0,0,0,0,0,34,0.0,6.069221312792274,0.0,0.0,0.0,0.0,5.098681808301038,0.0,10.360573363039524,0.0,0.0,0.0,6.196843571613076,11.760295063310071,1,0.0,0.0,5.261891554738487,10.197363616602075,0.0,0.0,0.0,17.957138634923147,0.0,6.069221312792274,0.0,0.0,0.0,0.0,10.197363616602075,0.0,11.33111286753076,5.563451491696996,12.393687143226153,0.0,0.0,0.0,52.47,0.0,0.0,0.0,14.17013888888889,0.5694444444444446,0.0,1.9131944444444444,3.013888888888889,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5005145407069677,N#Cc1cn[nH]c1
2.0653801840299586,200.53811204568345,9.355524862241651,8.629392033067417,8.629392033067417,6.431851652578136,5.471343774302779,5.471343774302779,3.649812122026584,3.649812122026584,2.4118298825622118,2.4118298825622118,1.5773547736675622,1.5773547736675622,0.0,0.0,0.0,0.0,0.0,0.0,44.08838122925306,0.0,0.0,37.255572541998674,0.0,176.15650064,0.8461538461538461,1.5384615384615385,2.230769230769231,0.5384615384615384,-0.78,13,156.14299999999997,1148.7760826409656,10.301833060556465,6.70550882196095,4.716887369664168,81.98599792027323,2.2611068594104307,0.06538238321718637,2.2611068594104307,-0.02788722794457005,1.2545181405895691,0.02788722794457005,1.2545181405895691,-0.06538238321718637,4.199500000000003,58.90500000000005,176.30300000000003,0,0,0,0,0,1,0,1,0,0,0,0,6,0,0,0,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.938859033702705,18.405094737549014,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,45.448666937246685,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,44.59129680601767,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4851837679516253,0.0,10.780731056311414,8.139644982993197,2.2611068594104307,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.5697750172321101,CCCCCCCc1ccccc1
2.7761581852522483,518.4500798683471,13.4472292782632,8.577187914813866,13.112761590924595,8.396754605515326,4.693294495786185,6.96108133384155,3.488869905665782,5.990541973572178,2.2637589905989843,3.89255949756141,1.5620647825318263,3.5739845161406643,0.0,0.0,0.0,0.0,41.262702865841945,0.0,0.0,24.26546827384644,0.0,0.0,69.60563934139509,357.844416208,0.4444444444444444,0.6666666666666666,0.8888888888888888,0.0,0.17999999999999983,18,356.8500000000001,8382.96438547794,14.586227811599894,5.6636735958285,2.8482947891828854,134.308094686851,6.133898966994204,0.0842325547422036,6.133898966994204,0.05147787785879655,0.37372448979591866,0.05147787785879655,0.37372448979591866,-0.0842325547422036,7.274000000000001,81.938,360.88200000000006,0,0,0,0,0,2,0,2,0,0,6,0,1,0,0,0,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,24.26546827384644,21.172169610876644,20.090533254965305,2,0.0,69.60563934139509,0.0,0.0,0.0,0.0,0.0,54.40126815629439,0.0,11.126902983393991,0.0,0.0,0.0,69.60563934139509,0.0,0.0,0.0,0.0,24.26546827384644,30.13579988244796,11.126902983393991,0.0,0.0,0.0,36.25262863581646,0.0,2.3744506032865846,1.0729629629629638,0.0,6.299957797933988,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5010592048292072,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1
