smiles,logP,logD
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21,,4.05
COc1ccccc1CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,0.87
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,,0.52
O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,,2.1
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,,1.01
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,1.24
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)CC1,,1.88
Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2c1,,2.3
N#C[C@@H]1CCCN1C(=O)CNCCN=c1ccc(Cl)c[nH]1,,0.99
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,,2.6
CCn1c(=O)ccc2cc(COc3cc(F)cc(C4(OC)CCOCC4)c3)ccc21,,3.89
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,,3.77
C[C@@H]1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,,1.03
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,2.22
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,0.7
COc1ccc(S(=O)(=O)N2CCC[C@H](n3cc(C)c(=O)[nH]c3=O)C2)cc1Oc1cccc(Cl)c1,,2.73
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,2.51,2.61
Clc1ccc(C2=CSC3=NCCN23)cc1Cl,,1.54
O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,,0.67
COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O,,0.06
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,,0.05
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,,3.5
Cc1cc(Oc2ccc3c(c2)OCO3)nc(Oc2ccc(-n3ccnc3)cc2)n1,,3.47
COCc1ccoc1C(=O)N(c1ccc(OC)cc1OC)C(C(=O)NC[C@@H](C)O)c1ccccc1F,,1.98
COc1cccc(-c2cc(=O)c3cc(NC(C)=O)ccc3[nH]2)c1,,2.41
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,4.43,1.0
CCCCCc1cc(=O)[nH]c(=N)[nH]1,,1.62
O=C(O)Cc1ccc(-c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)cc1,,1.5
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccncc2)c1=O)C(=O)C(F)(F)F,,2.16
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,3.8
CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1,,1.89
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(C)CC2)cc1,,0.8
NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1,,3.4
CCN=C1N=c2ccccc2=C(c2ccccc2)NC1c1cccs1,,3.98
COc1cc(C(CO)CO)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.1
COc1cccc(CN=c2[nH]c(=NC(C)C)[nH]c3ccsc23)c1OC,,3.7
O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,,3.28
N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,,-0.16
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,1.0
CC1CCN(C(=O)c2scc3c2OCCO3)CC1,,2.26
CC(C)C(=O)N=c1[nH]c(-c2ccccn2)cc2ccccc12,,2.7
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,,3.5
NC(=O)Nc1cc(-c2cccc(O)c2)sc1C(N)=O,,2.21
O=c1[nH][nH]c(=O)c2c(=O)c3c(Cl)cc(Cl)cc3[nH]c12,,0.89
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(OC)cccn23)c(Cl)c[nH]1,,3.5
CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,,0.92
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,,0.67
O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,,1.15
N=c1[nH]c2ccccc2cc1C(N)=O,,1.07
CC#Cc1ccnc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,,4.4
CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8,2.49
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.62,0.37
Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC12CC3CC(CC(C3)C1)C2,,1.18
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,,3.12
N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,,2.16
Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,,3.8
c1ccc2sc(C3CCCNC3)nc2c1,,1.0
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Br)[nH][nH]1,,2.6
O=C(O)c1ccccc1O,2.26,-1.36
OC[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccccc4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,,4.06
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,,3.0
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.83,-0.09
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,3.21
CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc5ccccn45)cc[nH]3)cc2)CC1,,2.82
N=c1[nH][nH]c2ccccc12,,1.0
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,,1.64
O=c1[nH]n(CC#Cc2ccccc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,1.78
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,1.39
Cc1nn(C)c2ccc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)cc12,,2.8
N=C(N)Nc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,,0.7
CN(c1cccc(CO)c1)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,,2.6
CC(C)C(=O)Nc1ccc2c(c1)C(=O)NC2=O,,1.55
O=C(O)c1ccc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)cc1,,2.48
CC(=O)c1ccc2[nH]c(-c3cccnc3)cc(=O)c2c1,,1.41
O=c1cc(O)c2c(=O)n(-c3ccccc3)c3ccccc3c2o1,,0.96
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,,2.0
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,,2.4
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,,3.24
CC(c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,1.7
CC(c1ccccc1)N1Cc2ccccc2C1=O,,3.0
NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,,1.1
CN(C)CCCNC(=O)c1nc(Cl)c(=N)[nH]c1N,,-1.0
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C,,2.43
O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,1.1
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,,2.41
Cc1cc(=N)c2cc(NC(=O)CCC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,,1.39
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO,,2.6
O=c1[nH]n(C(c2ccccn2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,1.0
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,1.56
COc1cc(OC)nc(-n2ncc(Cl)c(Cl)c2=O)n1,,1.4
N=c1[nH]cc(-c2cnn(C3CCOCC3)c2)cc1-c1nc2ccccc2o1,,4.0
O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12,,4.2
COCCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,0.78
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,,2.43
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,,2.8
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,,2.9
CC(=O)NC(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.1
NC(=O)c1cccc(N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,1.01
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,,3.3
CC(C)CC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,1.83
COc1cc2[nH]cnc(=Nc3cc4ccccc4cn3)c2cc1OC,,3.9
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.34
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,,2.76
COc1cc(C(=O)c2cc(Cl)ccc2N)cc(OC)c1OC,,3.38
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OC(C)C(=O)O)c(C)c1,,-0.4
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccncc2)c1,,3.3
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77,1.77
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,,3.2
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1,,1.81
c1ccc(-c2nnc(-c3ccccc3)s2)cc1,,4.2
O=C(NCc1ccnc2ccccc12)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,3.88
Cc1ccc(S(=O)(=O)N2N=Cc3ccccc3B2O)cc1,,0.05
CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@@H](n3cnc4c(=N)[nH]cnc43)[C@H](O)[C@@H]2O)cc1,,2.5
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1,,1.74
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3)sc12,,2.01
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,,2.7
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CC2,,0.66
CN1CCOc2cc(COC3CCCCC3)cnc21,,3.1
CNC1(C)C2CCC(C2)C1(C)C,,-0.84
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,,0.97
Cc1[nH]c2nc(=NC(=O)c3ccc(F)cc3)[nH]n2c(=O)c1Cc1ccccc1,,2.2
C[C@@H]1c2c([nH]c3ccc(C(F)(F)F)cc23)C[C@@H]2CCN(CCN3CCOCC3)C[C@H]21,,2.87
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,,3.8
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,,0.76
CCNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,,3.4
Cc1ncc(-c2[nH]c(=Nc3ccc(C(N)=O)cc3)ncc2F)n1C(C)C,,2.7
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1OC,,3.16
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,,4.0
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,,0.79
COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,0.91
COc1ccc(Oc2ncccc2C(=O)NCc2ccccc2Cl)cc1,,3.59
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1,,3.0
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1,,2.8
O=c1c2ncc3ccccc3c2[nH]n1-c1ccccc1,,0.8
Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,,4.28
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,,3.4
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,1.08
CN(C)C=CCC(=O)Nc1cc2c(=Nc3ccc(F)c(Cl)c3)[nH]cnc2cc1O[C@H]1CCOC1,,3.7
CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)c1,,2.43
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,,2.96
CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,,1.5
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@H]2CCCNC2)ccc1Cl,,2.18
N=c1[nH]c(-c2ccccc2)cs1,,2.43
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,,4.13
O=C(Nc1cccc(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,,2.74
CCN(CC)CCn1c2ccccc2c2c[nH]c(=N)c(C#N)c21,,2.7
N#Cc1nc(N2CCCC2)c(N)c(N2CCOCC2)n1,,2.25
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OCCCNCCCO)ccc1Cl,,1.41
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.56,-1.42
CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,,2.17
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,,1.78
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,,2.5
CNCC[C@@H](Oc1cc(OC)ccc1C#N)c1ccccc1,,0.87
O=C(N=c1nn[nH][nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O,,0.67
c1cc(-c2ccc3[nH]c(=Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1,,2.66
O=C(Cc1ccccc1)N=c1[nH]ccs1,,2.5
COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,,2.71
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,,1.86
Cc1cc(CCNC(=O)c2ccc(C#N)cc2)[nH]c(=N)c1,,1.62
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1OC,,3.12
CC(=O)N1CCN(c2[nH]c(C#N)nc(=NCC(C)C)c2N)CC1,,2.4
COc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,,3.17
O=C(O)c1ccc2cccc(O)c2n1,,3.3
CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)C(c5coc(O)c5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1,,0.64
CCC(CC)NC(=O)c1c[nH]n(Cc2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,1.52
Cn1cnc(-c2ccccc2)c1/C=C/c1cc[nH]c(=N)n1,,2.61
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,,3.29
O=c1[nH]cnc2cc(F)c(F)cc12,,1.5
c1ccc(Nc2ccccc2)cc1,3.5,3.2
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)cc1,,3.21
O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,2.17
C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,,2.86
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc12,,2.56
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,,2.6
COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,,1.5
c1ccc2[nH]ncc2c1,1.77,1.9
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.29,2.9
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4cnccn4)CC3)c(F)c2)C(=O)O1,,1.49
CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,2.86
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(=Nc2cc(C3CC3)[nH]n2)c2cccn2[nH]1,,3.16
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,,2.3
CNC(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1,,0.7
CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,,0.79
CN(C)c1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,1.74
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCN(C)CC3)c2)n1,,2.61
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.47
CC[S+]([O-])c1ncccc1C1(O)CCN(CC23CC(c4ccccc42)c2ccccc23)CC1,,2.0
O=C(c1scc2c1CCCC2)N1CCCCC1,,3.16
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccc2)c1,,3.76
O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1,,3.05
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,2.9
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.2
CC1(C(=O)NC2CCCCC2)CCC(=O)N1Cc1cccs1,,2.15
CC(C)NC(=O)c1ccc2c(=Nc3ccc(Cl)cc3)[nH]c(N3CCOCC3)nc2c1,,2.78
N=c1[nH]cnc2c1ncn2Cc1ccccc1,1.7,1.53
Cn1c(=O)cc(CCc2cccc(-c3cccnc3)c2)[nH]c1=N,,2.5
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,,1.3
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,,3.57
COc1ccc(F)c(F)c1C(=O)c1c[nH]c(=NC2CCN(S(C)(=O)=O)CC2)[nH]c1=N,,2.08
CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,,2.7
O=c1[nH]c2ccccc2c(O)c1-c1ccccc1,,0.73
O=c1[nH]c(-c2ccccc2)c(-c2ccccc2)o1,,3.42
Cc1ccc(Cl)c(N=c2cc[nH]c(=Nc3ccc(OCC(O)CN(C)C)cc3)[nH]2)c1,,2.6
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,0.99
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,,2.36
C[C@@H](CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2[nH]ccs2)c1,,2.63
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=N)[nH]n3c2)c1,,1.41
Cc1cc(CN=c2nc(N=c3cc(C)[nH][nH]3)cc[nH]2)on1,,1.86
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(CC(F)(F)F)CC2)cc1,,1.08
COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,1.17
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.03,-0.9
O=[N+]([O-])c1ccc2c(c1)nc1n2CCCCC1,,2.58
O=C1CCOc2nc(COc3ccccc3)ccc21,,2.3
Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)c(F)c2)nc1C(N)=O,,1.3
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2)CC1,,2.74
O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12,,4.1
COc1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,3.43
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,,2.8
Cc1c(O)[nH]c(O)c1C(=O)C(NC(=O)C[C@H](NC(=O)/C=C/c1ccccc1)c1ccccc1)C(C)C,,1.91
Cc1cc(CN=c2nc(N=c3cc(CCc4ccccc4)[nH][nH]3)cc[nH]2)on1,,3.56
Cn1cc(C#N)cc1-c1c2c(=O)n(CC#N)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.33
O=C(NC(Cc1ccccc1)C(=O)C(O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,,2.8
O=C(O)C(c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.14
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O,,2.2
Nc1ccc2c(c1)C(=O)C(=O)c1cc(N)ccc1-2,,1.72
NCC(O)(c1ccccc1)c1ccccc1,,0.9
O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(F)cc1,,3.1
COc1cc2c(=Nc3ccc(F)cc3F)c(C(N)=O)c[nH]c2cc1NCCN(C)C,,1.71
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,,1.2
COc1ccnc(CSc2nc3ccccc3[nH]2)c1,,2.89
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1,,1.79
Cc1ccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,3.01
O=C(COCc1ccncc1)N1CCC(c2ccc(F)cc2Cl)CC1,,2.7
CCOC(=O)c1ccc(OCC2CCN(c3ccc(C)nn3)C2)cc1,,3.44
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,,-0.87
Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1,,2.64
C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1,,1.69
Cc1c(CCC(=O)O)c(=O)oc2c(C)c(O)ccc12,,-0.3
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05,1.92
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,,2.46
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,,1.4
CC(C)(C)OC(=O)NCCCSC[C@H]1O[C@@H](n2cnc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O,,1.2
CNC(C)C(=O)NC(C(=O)N[C@H]1C[C@@H]2CC[C@H]1N(CCc1ccccc1)C2)C1CCCCC1,,1.64
C=CCNC(=O)c1cc([N+](=O)[O-])cc2c(=O)[nH]c(=Nc3ccc(Cl)c(Cl)c3)[nH]c12,,2.7
CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,,4.0
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccnc1,,1.59
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(F)c(F)c4)CC3)CC2)cc1,,0.75
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.79,2.61
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,,3.07
Cc1cc(CN=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)on1,,3.43
N#Cc1c(-c2ccccc2)[nH]c(SCc2ccccc2)nc1=O,,1.56
N#Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,1.81
CCc1cc(C(=O)NC(Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1,,2.6
CCOCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,,1.69
c1ccc2[nH]c(CCCc3nc4ccccc4[nH]3)nc2c1,,3.5
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,,2.29
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98,1.98
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,,2.16
COc1ccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)cc1,,1.82
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,,1.48
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,,3.41
