Unnamed: 0.1,smiles,logP,logD
13195,OCCOc1ccc(Cl)cc1,1.99,
13800,C=C1C=CC=C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C(C)C(OC)/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC1=O,,0.7
16744,N=c1[nH]c2ccc(-c3cccc(O)c3)cc2s1,,3.1
4528,CCNC1CC2CC1c1ccccc12,2.62,
17180,O=C(Nc1ccc(N2CCNCC2)cc1)c1ccc(-c2ccc(Cl)cc2)o1,,2.4
9676,Clc1cccc(Cl)c1NC1=NCCN1,1.59,
16228,Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,,2.41
6067,CN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,
14390,CCCSc1ccc2[nH]c(=NC(=O)OC)[nH]c2c1,,3.24
2829,CCC(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.47,
5562,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.66,
10631,NC(=S)Nc1ccccc1,0.71,
13783,C#CCN(c1cc[nH]c(=Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,,3.2
12921,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,1.22
6108,CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.98,
8226,Cc1[nH]c(=O)[nH]c(=O)c1N(CCF)CCCl,0.85,
9591,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,5.7,
11500,O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91,
2338,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64,
7250,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N(C)C,1.87,
13412,S=C=NC(c1ccccc1)c1ccccc1,5.09,
7999,CS(=O)(=O)N(c1ccccc1)S(C)(=O)=O,0.62,
11966,O=C(OCC(=O)N1CCCCC1)c1ccccc1,1.95,
16475,Cn1c(-c2ccc(=O)[nH]c2)nc2ccccc21,,1.2
7509,COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,
11230,O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82,
1279,CC(=O)c1cn(C)c2ccccc12,1.95,
8548,Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0,
14769,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,,0.99
12259,O=C1OC(O)c2ccccc21,0.57,
7345,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.14,
12011,O=C(Oc1ccccc1)Oc1ccccc1,3.28,
1365,CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,
6582,COC(=O)N(C)SN(C)C(=O)ON=C(SC)C(=O)N(C)C,-0.07,
7431,COc1ccc(C(C)=O)cc1,1.74,
8996,Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.02,
12552,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.57,
3068,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56,
1762,CC(C)CCO[N+](=O)[O-],2.84,
6800,COC12C(=COC(N)=O)c3c(O)c(N=c4cc(C)[nH]s4)c(C)c(O)c3N1CC1NC12,-0.3,
12617,O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,
6637,COC(=O)c1c(C)cccc1C,2.55,
11576,O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,
15785,C[C@H](C#N)NC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,,3.1
11757,O=C(O)COc1cccc(I)c1,2.44,
13923,CC(=O)c1ncccc1NC(=O)C1CCC(n2c(O)c3c(c2O)[C@@H]2CC[C@H]3C2)CC1,,3.01
4080,CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.67,
1276,CC(=O)c1ccnc2cc(Cl)ccc12,2.62,
11850,O=C(O)c1c2ccccc2cc2ccccc12,3.85,
16825,NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,,1.2
16149,Cc1ccc(NC(=O)c2ccc(C#N)cc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.73
6871,COCC(C)n1ccc(=O)c(O)c1C,-0.26,
16201,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)[nH]n2-c2ccccc2)cc1,,2.35
4307,CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,
15704,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4ccoc34)[nH]2)c1,,3.7
17235,O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,,1.18
7558,COc1ccc(NC(=O)Cc2ccccc2)cc1,2.49,
1992,CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,
6577,COC(=O)Cc1ccsc1,1.46,
496,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,
9900,FC(F)(c1ccccc1)C(F)(F)c1ccccc1,5.0,
806,CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,
8794,Cc1ccc([N+](=O)[O-])cn1,0.99,
2459,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89,
15120,COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,-0.54
17208,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccn1,,1.78
7435,COc1ccc(C(C)NCCC(c2ccccc2)c2ccccc2)cc1OC,5.8,
12873,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(O)cc3)c2s1,1.91,
6896,COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,1.1,
3505,CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.15,
12375,O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73,
9821,Cn1cccc1C=NNC(=O)Nc1ccccc1,2.71,
12025,O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O,3.56,
17125,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccc(F)cc12,,3.93
3936,CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,0.24,
8783,Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1,5.08,
14074,CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21,,4.05
16554,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,,2.4
3084,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,
3080,CCCC(=O)O,0.79,
625,CC(=O)N(C)C,-0.77,
9174,Cc1nc2ccccc2[nH]1,1.43,
15076,COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,,2.6
10207,N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.55
13328,Oc1ccc(F)cc1,1.77,
10148,N#Cc1ccccc1N,1.4,
1846,CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,
5157,CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,
6791,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.6,
3929,CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,
17430,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)s1,,3.52
3535,CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.84,
10852,NNc1ccc([N+](=O)[O-])cc1,1.41,
6503,COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3,
2854,CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,
3223,CCCCC(CC)Cn1c(O)c2c(c1O)C1C=CC2C1,3.7,
1632,CC(C)C(N)C(=O)O,-2.26,
7603,COc1ccc(OCC2CN=C(N)O2)cc1,1.26,
2901,CCC(CC)=C(c1ccc(O)cc1)c1ccc(O)cc1,5.07,
3804,CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],1.11,
3269,CCCCCC(=O)NN,0.48,
3686,CCCCN(CC)C(=O)SCCC,3.83,
4416,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.16,
7453,COc1ccc(C)cc1N,1.74,
16591,N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13,,3.22
15040,CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,1.89
16622,N#Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,,1.22
16302,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,,-0.51
11623,O=C(O)C1c2ccccc2Sc2ccccc21,2.57,
4936,CCOCCN(CCOCC)N=O,0.79,
11747,O=C(O)COc1ccc([N+](=O)[O-])cc1,1.48,
6375,CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.7,
3490,CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,
13423,S=C=Nc1ccc(Br)cc1,4.03,
14012,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F,,1.17
894,CC(=O)Nc1ccc(Br)c(C)c1,2.8,
15096,COCCC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.78
6021,CN1CCN(C)CC1,-0.4,
6370,CNCCc1ccccn1,0.68,
10933,NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,
142,C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82,
5079,CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,
11130,Nc1ccc([N+](=O)[O-])cc1N,0.88,
1396,CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,
2350,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,
5844,CN(C)c1cnnc(N(C)C)c1,0.84,
9264,Cc1occc(=O)c1O,0.09,
13603,c1ccc(OCc2cccc(CN3CCCC3)c2)cc1,3.75,
3013,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)O1,2.17,
11934,O=C(O)c1ccccc1I,2.4,
16794,N=c1cc[nH]c(-c2cccnc2)n1,,0.44
14730,CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,,1.13
5949,CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,
15385,COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,,3.15
552,CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,
2098,CC(Cl)(Cl)C(=O)O,0.78,
12929,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,3.24,
10827,NNC(=O)c1cccc(Br)c1,1.26,
7586,COc1ccc(OC(C)=O)cc1,1.54,
5626,CN(C)C(=S)Nc1ccccc1,1.04,
2422,CC1=NS(=O)(=O)c2ccc(Br)cc2N1,1.37,
3898,CCCCc1ccc(NC(C)=O)cc1,3.3,
8159,CSc1nc2ccccc2s1,3.15,
5361,CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,
15816,C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,,0.91
193,C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,
531,CC(=O)/C=C/c1ccccc1,2.07,
12627,O=[N+]([O-])c1ccc(C=CS(=O)(=O)c2ccccc2)o1,1.88,
2423,CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,
1324,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,
17160,O=C(N[C@@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,,1.77
14286,CCC(c1nc2ccn(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,1.8
13306,Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.49,
4270,CCN(CC)C(C)=O,0.34,
15203,COc1cc(C=C2SC(=O)NC2=O)cc(OC)c1O,,0.74
13032,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,
278,C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76,
6457,COC(=O)C(C(=O)OC)=C1SCCS1,1.51,
809,CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32,
14291,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CC1CCNCC1)C(=O)c1ccc(C)cc1,,1.33
5953,CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6,
2060,CC(CC(N)=O)n1nnc2ccccc21,0.75,
7178,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.6,
4947,CCOCCOCCO,-0.54,
12485,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,1.33,
8866,Cc1cccc(C)c1C#[N+][O-],2.74,
9558,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.11,
14886,CN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,,1.97
6997,CON1C(=O)CC2(CCCC2)C1=O,1.15,
8255,Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],1.81,
2393,CC1=CCC2C(C1=O)C2(C)C,2.42,
6115,CNC(=O)CF,-0.83,
5963,CN1C(=O)CN=C(c2c(Cl)cccc2Cl)c2cc(Cl)ccc21,3.04,
1490,CC(C)(C)[N+](=O)[O-],1.17,
11055,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91,
11317,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F,5.31,
12174,O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,
13535,c1ccc(-c2cnccn2)cc1,2.07,
13181,OCCN1CCCCC1,0.96,
16732,N=c1[nH]c(Cl)nc(=NCc2ccccc2)[nH]1,,2.26
2994,CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,3.82,
10892,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2,
16943,Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,3.45
885,CC(=O)Nc1cc(Cl)ccc1Cl,2.19,
17119,O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,,1.29
8150,CSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.51,
12424,O=P(N1CC1)(N1CC1)N(N=Cc1ccccc1)c1ccccc1,0.56,
4816,CCOC(=O)c1c(N)n2c(=O)/c(=C/c3ccc(C(=O)OC)cc3)sc2c(C(=O)OC)c1=c1ccc(=C(O)OC)cc1,6.95,
2713,CCC(C(=O)OCc1ccc(C)cc1)C(COC(C)=O)Cc1cncn1C,3.31,
14050,CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3ccncc3)n(Cc3cccc4ccccc34)nc21,,4.3
16500,Cn1c(CN2CCN(c3ccccc3)CC2)nc2ccccc21,,3.11
11761,O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19,
15653,COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,0.2
11611,O=C(O)C1CCCNC1,-2.89,
6562,COC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.29,
8059,CSC(=O)Nc1ccc(Cl)c(Cl)c1,4.23,
16050,Cc1cc(S(=O)(=O)N2CCN(C)CC2)ccc1-c1c[nH]c(=N)c(C(=O)Nc2cccnc2)n1,,2.6
1856,CC(C)NC(=O)NN,-1.3,
12698,O=[N+]([O-])c1cccc(-c2ccccc2)c1,3.87,
10343,N=c1ccc(C(N)=O)c[nH]1,0.7,
10257,N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.92,
9461,Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.63,
4316,CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,
12412,O=NN1CCOCC1,-0.44,
11493,O=C(NN=Cc1ccco1)Nc1ccccc1,2.52,
2206,CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,
17043,O=C(N=c1[nH]c2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,,3.3
9941,Fc1cccc(F)n1,1.17,
3028,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC(C)=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.23,
13948,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCOCC4)[nH]n3c2)c1,,0.96
9974,N#CC(C#N)=C(c1ccccc1)c1ccccc1,3.55,
16423,Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.2
15608,COc1ccccc1C(=O)N=c1[nH]c2ccccc2[nH]1,,2.9
14783,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,,3.15
13820,C=CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,3.92
9881,FC(F)(F)F,1.18,
3114,CCCC(=O)n1c(=O)[nH]cc(F)c1=O,0.67,
16213,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCSCC2)cc1,,1.29
16406,Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,,1.79
13970,CC(C)(C)c1ccc(-c2nc(O)c(CC(=O)O)s2)cc1,,-0.1
188,C1=C\CC/C=C\CC/1,3.16,
11808,O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39,
805,CC(=O)NCCc1ccccc1,1.19,
7507,COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,
15718,CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,,3.69
8120,CSc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.74,
1584,CC(C)=NO,0.12,
16623,N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1,,0.91
14611,CCOc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,,2.55
1244,CC(=O)c1cccc(Cl)c1,2.51,
94,C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,
10998,Nc1cc(Cl)cc(Cl)c1,2.9,
4176,CCCc1ccc([N+](=O)[O-])cc1,3.45,
2945,CCC(Sc1nc2ccccc2c2nc(CC(C)C)c(O)n12)C(=O)Nc1ccc2c(c1)OCO2,4.85,
16785,N=c1c2c([nH]c3ccc(Br)cc13)N(c1ccccc1)CC2,,3.12
8025,CS(=O)(=O)c1ccc(N)cc1,-0.12,
15347,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1,,2.16
12681,O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5,
7936,COc1ccncn1,0.54,
14067,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccccc3C(F)(F)F)sc21,,3.15
5197,CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11,
2612,CC=NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,3.08,
733,CC(=O)NC(CC(=O)O)C(N)=O,-2.6,
6268,CNC(=O)Oc1cccc2ccccc12,2.36,
7074,COc1c(C#N)sc(S(C)=O)c1C#N,2.02,
10671,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,
6599,COC(=O)NC1=NCC(c2ccccc2)N1C,1.57,
6777,COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5,
5501,CN(C(=S)c1ccccc1)c1ccccc1,3.12,
12558,O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.71,
9165,Cc1nc([N+](=O)[O-])c(Cl)n1C,0.34,
10574,NC(=O)c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,1.61,
14280,CCC(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccc1,,2.14
562,CC(=O)C(N)C(O)O,-2.94,
5997,CN1CC=C(c2ccc(Cl)cc2)CC1,3.32,
17673,c1ccc2c(OCC3=NCCN3)cccc2c1,,0.68
15930,Cc1c(Sc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,,1.84
11687,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7,1.47
6539,COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.7,
10025,N#CCCCc1ccccc1,2.21,
2760,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)CC)C(C)C)C(C)C)C(C)C,-0.89,
12087,O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48,
4811,CCOC(=O)c1[nH]cnc1N=NN(C)C,0.44,
2938,CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,
6254,CNC(=O)Oc1cccc(C(F)(F)F)c1,2.37,
9601,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.6,
14837,CN(C)c1ccnc2sc(C(N)=O)c(N)c12,,1.7
4979,CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,
16307,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C2)c(=O)[nH]c1=O,,-0.87
8847,Cc1cccc(Br)c1,3.41,
14254,CCC(C)(CC)CC(c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,1.97
17571,O=c1ccnc2cc(C#Cc3ccccc3)ccn12,,2.9
12078,O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,
14868,CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,,3.21
9512,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,
11098,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71,
10112,N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,1.9,
931,CC(=O)Nc1ccc(O)c(C)c1,0.79,
4722,CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,
14793,CN(C)CC(O)COc1ccc(N=c2[nH]cc(Cl)c(=Nc3ccccc3)[nH]2)cc1,,2.25
1041,CC(=O)OC1CC2CCC1(C)C2(C)C,4.3,
12942,O=c1cc(-c2ccccc2)o[nH]1,2.55,
8734,Cc1ccc(O)c2ncccc12,2.37,
2900,CCC(CC)(OC)C(=O)NC(N)=O,0.96,
6788,COC1(C(F)(F)F)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.06,
5004,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59,
10202,N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],4.73,
6126,CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,2.28,
9050,Cc1cccnn1,-0.35,
1107,CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34,
8038,CS(=O)(=O)c1cccs1,0.38,
2759,CCC(C)C(N)C(=O)N1CCCC1C(=O)[O-],-1.79,
1388,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,
4244,CCN(CC)C(=O)N(C)N=O,1.11,
4626,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.58,
15379,COc1cc2c(=Nc3cnc(=NC(=O)c4ccccc4)[nH]c3)[nH]cnc2cc1OCCCN1CCOCC1,,2.7
12493,O=S1(=O)N=C(C2CC2)Nc2cc(Cl)ccc21,1.98,
10217,N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48,
6378,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,3.42,
9181,Cc1ncc(CO)c(CO)c1O,-0.77,-0.58
3106,CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1,1.6,
16366,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C,,2.02
14669,CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,,3.15
7029,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.33,
6671,COC(=O)c1cc2ccccc2[nH]1,2.45,
6236,CNC(=O)Oc1ccc(Cl)c(Cl)c1,2.8,
15270,COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,,-0.27
3089,CCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.91,
9291,ClC(Cl)=C(Cl)Cl,3.4,
14544,CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,,3.05
15464,COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1,,2.38
13626,c1ccc2c(c1)CCCN2,2.29,
4595,CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54,
4358,CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7,
3688,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,
