smiles,logD,logD_pred
N=c1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.91,1.9580646072994032
N=c1cccc(CCc2ccc3cc[nH]c3c2)[nH]1,2.8,2.264045548693826
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,2.811637400419924
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,2.845463331885848
NC(=O)Cc1ccccc1,0.3,0.05032802505331091
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,1.5187350150581593
NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,3.3,2.486353827630199
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,2.1344302589047657
NC(=O)Nc1sc(-c2ccc(CNC3CCCC3)cc2)cc1C(N)=O,1.22,1.5533200577336115
NC(=O)c1c(N)sc2c1CCCC2,1.84,2.625033256385629
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccncc3)sc12,0.77,0.8780839901983142
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,1.2176059614600359
NC(=O)c1cc(-c2ccccc2)sc1N,2.7,2.61394582713932
NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1,3.4,2.7255078227161285
NC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12,2.3,2.6670617230673725
NC(=O)c1cccc(C[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.11,1.8770805710061726
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,2.0,1.588524527361003
NC(=O)c1ccccc1O,1.09,0.16950229067971456
NC(=O)c1ccccc1OCc1ccccc1,2.5,1.8636360482114003
NC(=O)c1sc(-c2ccsc2)cc1N,2.23,2.3406725079677027
NC(CNC(=O)c1cc2c(-c3ccccc3Cc3ccccc3)cccc2[nH]1)C(=O)O,3.25,1.4991133787826079
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.08,-1.0364888558437344
NC(Cc1ccc(F)cc1)C(=O)O,-1.06,-0.8916225698127755
NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,2.069071650266138
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1,1.7,1.6834344821085367
NC1(c2ccc(-c3c(-c4ccccc4)ncc4nccn34)cc2)CCC1,1.7,1.667544788820618
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,2.5,2.462007494879098
NC12CCC(c3ccccc3)(CC1)CC2,0.29,0.037993912068057245
NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.69,1.5633840057392752
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-0.9,-0.8727772355846319
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,1.9602911513978554
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.09,-0.11507372600364407
NS(=O)(=O)c1ccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc1,2.7,2.5200627987598607
NS(=O)(=O)c1nc2ccccc2s1,1.35,1.3512741217764768
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.31,1.6287739511178034
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,-0.09454132331314025
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.88,0.9570830589043491
Nc1ccc2c[nH]nc2c1,0.52,0.9830600157067964
Nc1cccc2c1-c1ccccc1C(=O)C2=O,2.31,2.264053387228709
Nc1ccccc1NC(=O)c1ccc(-c2nccs2)cc1,2.3,2.132295671869263
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccccc3)CC2)cc1,2.51,2.608655468579289
Nc1ccccc1NC(=O)c1ccc(CN=c2nc(-c3cccnc3)cc[nH]2)cc1,2.28,2.5491132616197363
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,1.26,1.85218072111476
O=C(/C=C/Sc1nc[nH]n1)c1ccc(Cl)cc1,3.1,1.9778172280158028
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,2.807274129131051
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,3.7,3.021652994898363
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,2.93,2.6562058133441675
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1,4.03,3.8385542334952376
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,2.62,2.9209851186398845
O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.4,3.304507839837737
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1-c1ccccc1,3.4,3.3883576479642614
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3F)c2-c2ccncn2)CC1,1.79,2.311761624967615
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.323179525723736
O=C(COc1ccccc1)N1CCOCC1,0.75,0.6132501544512665
O=C(CSc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.6,3.1367147527536274
O=C(Cc1cc(=Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)[nH][nH]1)Nc1cccc(F)c1F,2.06,2.2687943610613805
O=C(N=c1ccc(N2CCOCC2)c[nH]1)c1n[nH]c(=Nc2ccccc2F)o1,2.4,2.781659154303551
O=C(N=c1nn[nH][nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O,0.67,0.89766581611246
O=C(NC(Cc1ccc(OCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.48,-0.4070912179343442
O=C(NC(Cc1ccccc1)C(=O)C(O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,2.8,2.561759524029647
O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2cccs2)C1,2.93,2.2751668724261562
O=C(NC1CCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.64,1.4375408085921064
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1Cl,4.37,4.220973121945028
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,1.77,1.9807042622012105
O=C(NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br)c1cccs1,4.13,3.084463375014734
O=C(NCCN1CCCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.39,1.9345938067054547
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12,2.06,2.6004750656972577
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,3.69,3.1848388678321897
O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CC1CC(F)(F)C1,3.9,3.788909042457728
O=C(NCc1ccccc1Cl)c1ccccc1Oc1ccccc1,3.58,3.8634398852857297
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,2.31,2.3183614451441925
O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,0.76,1.2973925375774402
O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.13,2.1063331741622386
O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.79,2.148656990922513
O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,1.9,2.010084361117392
O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1,0.6,0.9741764588365136
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,3.57,2.922398038477111
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@H]2CN(C3CC3)CCO2)CC1,3.32,2.847134810276609
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1,3.72,3.0868158750599584
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccc(F)cc2)o1,3.0,2.9971325962139135
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,1.1,1.1759472717890398
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(O)cc(C(F)(F)F)c1,0.8,1.1107592665566972
O=C(Nc1cccc(CCO)c1)c1cc2cc(Cl)ccc2[nH]1,3.83,3.7937493420981285
O=C(Nc1cccc(Cl)c1)c1ccccn1,3.4,2.958489819813522
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1,3.15,3.0610520289683913
O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,3.28,2.0531351432643374
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1F,3.85,3.5271006549804325
O=C(Nc1ccccc1)c1ccccc1,2.8,2.42358833856821
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.7387565996342342
O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.84,1.8371939296074602
O=C(O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1,2.47,2.3805305791682385
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1.2,0.7921110091958514
O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.94,0.9979269585386761
O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccccc1-c1ccccc1,1.38,1.643820040576008
O=C(O)COc1ccc(Cl)cc1CN1CCC(S(=O)(=O)c2ccccc2)CC1,0.48,0.5186185590401686
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.99,2.1131205710875625
O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.0,2.1534657276277778
O=C(O)CSCC(=O)N=c1[nH]c(-c2ccc(F)cc2)cs1,-0.2,-0.3891256091750219
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.53,1.5943367009291425
O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.83,2.3118038886773413
O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,2.75,3.1408186303065593
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.59,0.7714025222145153
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)N=c3cccc[nH]3)cc2)ccc1O,-0.58,0.03176052817259922
O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,0.4,1.7722438121640758
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,2.2081987541914114
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,2.58,1.6934673195695356
O=C(O)c1cccc(-c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)c1,2.84,1.7428070426416453
O=C(O)c1ccccc1C(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.73,0.9773335875324534
O=C(OCC(O)CO)c1ccccc1N=c1cc[nH]c2cc(Cl)ccc12,3.5,2.5184799193027874
O=C(Oc1ccccc1O)c1cccc2ccccc12,4.4,3.8822473579114174
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1,0.8,1.4702148147230254
O=C(c1ccc(-c2ccc(Cl)cc2)o1)N(Cc1ccccn1)c1ccc(N2CCNCC2)cc1,3.0,2.6235377230886323
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,2.68,2.2845334605215175
O=C(c1csc2c1CCCC2)N1CCCCC1,3.2,3.4125333947087104
O=C1C(=O)c2cc(-c3ccsc3)ccc2-c2ccccc21,3.1,3.518995488113575
O=C1C(=O)c2cccnc2-c2ccccc21,1.88,1.488894991630163
O=C1CCOc2cc(OCc3cccc(F)c3)ccc21,3.4,3.5950199154796234
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,1.33,1.3329408935609588
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,0.52,0.21737188391971052
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.41,1.49893346657241
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc2C1=O,2.7,1.9612466000715882
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.12,0.6982615621090111
O=C1O[C@]2(CN3CCC2CC3)CN1c1ccc(Br)s1,2.0,2.0926733135035
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1F,2.1,2.1656638189782904
O=S(=O)(N=c1[nH]c(-c2ccccc2)nn1Cc1ccccc1)c1ccccc1,1.25,2.3075753253508817
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1,3.36,3.670134550810194
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccccc1OC(F)(F)F,4.09,3.718590302902913
O=S(=O)(Nc1cc(F)ccc1F)c1ccc(Cl)cc1,2.9,3.059364264520692
O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,3.2,2.5117256599794286
O=c1[nH]c(-c2ccccc2)nc2cc(Cl)ccc12,3.31,3.378680528610157
O=c1[nH]c(O)c(Cc2cccc(Oc3ccccc3)c2)s1,2.84,2.604443086911967
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.1289448591532243
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,2.61,2.174145314905378
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1,1.06,1.1155546751427154
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3Cl)c2s1,1.74,1.5454769989455186
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOCCCNCCc3cccc(Cl)c3)c2s1,0.83,0.3907471214173355
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1,2.3,1.704578586313714
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,3.15,1.7283111991926576
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4F)c3)c2s1,0.69,1.4735405110681334
O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O,0.21,1.344195881277694
O=c1[nH]c2cc(Cl)ccc2o1,2.16,2.7227256561217135
O=c1[nH]ccc2[nH]c(C3=CC=NCC3)cc12,1.49,0.5938971685166685
O=c1[nH]cnc2scc(-c3ccsc3)c12,2.25,1.9267071270362237
O=c1[nH]n(Cc2cccs2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.52,1.041236386237323
O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,-0.16,0.4983620449381465
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,1.4413289175966173
O=c1c2ccccc2nc2n1CCS2(=O)=O,0.8,-0.38262956041252805
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,3.2,3.0102017393159572
O=c1cc(-c2ccccc2)[nH]c2ccccc12,2.54,2.631476479860873
O=c1cc(-c2ccccc2)[nH]c2ccnn12,1.3,1.4549342478040248
O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12,2.27,2.517025275144472
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,3.3,3.270947635574342
O=c1cc(N2CCOCC2)nc2n(Cc3cccc4ccccc34)ccn12,3.3,3.4652043124101084
O=c1cc(N2CCOCC2)oc2cc(O)ccc12,1.0,1.9019609159084525
O=c1ccc2ccccc2[nH]1,1.32,1.6055739062204595
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.4022335944001063
OC(CN1CCOCC1)c1ccccc1,1.0,0.6354076829089366
OC[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccccc4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,4.06,4.199962159735251
ON=C(O)C1COC(c2ccc(F)c(C(F)(F)F)c2)=N1,1.53,1.4637695032917633
ON=C(O)Cc1ccc(OCc2ccccc2)cc1,1.92,1.8846323599297863
ON=C(O)Cc1ccc(Oc2ccccc2)cc1,2.03,1.636392171842049
Oc1ccc(-c2ccc(C3(O)CN4CCC3CC4)cc2)cc1,0.95,1.5724519291259274
Oc1ccc(-c2cnc3ccccc3n2)cc1,3.3,3.312826395809611
Oc1ccc(-c2nc3ccccc3s2)cc1,4.1,4.1913919354647025
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.87,1.1294807849929869
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.275641499899362
Oc1ccc2nc(-c3ccccc3)sc2c1,3.99,4.388162024156129
c1cc(N=c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]2)c2c[nH]nc2c1,3.05,2.716306931330411
c1ccc(CN(Cc2ccccc2)c2nn[nH]n2)cc1,1.37,1.404673040142738
c1ccc(CN=c2[nH]c3ccccc3[nH]2)cc1,2.76,3.120318521335797
c1ccc(Sc2ccc3ccccc3n2)cc1,3.92,4.340236612891925
c1ccc2[nH]c(-c3cscn3)nc2c1,2.35,2.714026987756804
c1ccc2[nH]c(CCCc3nc4ccccc4[nH]3)nc2c1,3.5,3.667180649833317
c1ccc2c(c1)nnn2-c1ccncc1,1.69,1.7058086012037839
c1ccc2ncncc2c1,1.0,1.3967386680781346
c1nc(N2CCCCC2)c2[nH]cnc2n1,1.84,1.7516088212345655
