smiles,logP,logP_pred,logD,logD_pred
c1ccc2c(c1)oc1ccccc12,4.12,3.92548489174681,,3.959507088166202
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41,6.592110781281564,,4.41161137275274
c1ccc2cc3cc4ccccc4cc3cc2c1,5.76,5.752205551640795,,4.074925543210322
c1ccc2cc3ccccc3cc2c1,4.45,4.555611062785955,,3.725918639862742
c1ccc2cnncc2c1,0.57,0.9304195994346101,,0.9895801671385065
c1ccc2nc(N3CCNCC3)ccc2c1,2.04,2.017146842624441,,0.6451525349685039
c1ccc2nccnc2c1,1.32,1.4280815141186058,,0.6882384687526113
c1ccc2nn(C34CC5CC(CC(C5)C3)C4)nc2c1,4.3,3.9073622541731146,,3.642150668006696
c1ccc2nocc2c1,1.52,1.61648561045974,,2.2044809329873827
c1ccc2scnc2c1,2.01,2.2062251435702427,,1.9688778009236343
c1ccn2cccc2c1,2.49,1.7407586733771752,,1.947163640476885
c1ccncc1,0.65,0.5634709546432379,,0.31868118864612227
c1cnc2[nH]ccc2c1,1.82,0.9559750571714516,,1.7299677839013747
c1cnc2ccc3ncccc3c2c1,2.05,2.208976948014652,,2.0101241502964164
c1cnc2nccnc2c1,-0.04,0.06870686192268449,,-0.2752921260294876
c1cnccn1,-0.26,-0.2793090122865354,,-2.0425201344419914
c1cnoc1,0.08,0.13812531486845003,,0.03743354154516032
c1cnon1,0.16,-0.5420223975138074,,-1.3091428910625784
c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,4.391401707781437,,4.332028124289033
c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,2.0271558498758906,,1.5937676075243803
C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,4.351786181417594,3.59,3.2867358309937718
C#Cc1cccc(N=c2[nH]c3cc(C(=O)O)ccc3c3cncnc23)c1,,3.3991646609529473,0.92,0.8327319065817027
C1=C(c2cc3ccccc3o2)C2CCN1CC2,,3.478014454985221,2.59,2.708147591879953
C1=CCC(c2cc3ccccc3o2)CNC1,,2.452632071031985,1.94,1.4231589388172041
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,,5.39064103168838,3.02,2.0118852613126164
C=C1C=CC=C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C(C)C(OC)/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC1=O,,2.9696074309234683,0.7,1.5447147641306294
C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3c[nH]c(=NCCCCN(CC)CC)nc32)c1,,4.850602941706409,2.04,3.2702667858009136
C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2,,2.5401019606278794,2.08,1.4283791535154207
C=CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,3.156643635146299,3.0,3.0528299855140384
C=CCc1cc(NC(C)=O)ccc1OCCCNC(C)C,,2.5320346734848886,-0.01,-0.11340512273513026
C=c1c(CCC(=O)O)c[nH]c1=Cc1c(O)[nH]c2ccccc12,,2.8724257909788005,1.05,0.4744080125476715
CC#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,4.835583996891563,3.61,3.5181175144737735
CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,4.439912232024733,3.94,3.476064354921271
CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.0596950113491475,2.88,3.0404893916752824
CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,,1.492324716809783,1.6,1.1895499694527865
CC(=O)N1CCN(c2[nH]c(C#N)nc(=NCC(C)C)c2N)CC1,,2.9497453214116063,2.4,2.1150217228386117
CC(=O)N=c1[nH]c(-c2cccs2)cs1,,2.3263282798984184,2.77,2.5921526165762487
CC(=O)N=c1[nH]c(=N)n(-c2ccccc2)[nH]1,,1.1056260483354445,-0.2,1.180075817470222
CC(=O)NC[C@H]1CN(c2ccc(-n3ccnc3)c(F)c2)C(=O)O1,,0.4020461120073928,0.7,0.8754719139096685
CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,,0.882069277269339,1.51,0.8851308269428058
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4ccc(C#N)cn4)CC3)c(F)c2)C(=O)O1,,2.5563461175852886,1.98,2.8727600351761176
CC(=O)NC[C@H]1CN(c2ccc(N3Cc4ccncc4C3)c(F)c2)C(=O)O1,,1.3748322902833396,3.02,1.681558207841786
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,,1.3275305685947525,0.82,0.8664836892102656
CC(=O)Nc1ccc(CN=c2[nH][nH]c3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)cc1,,3.0855173612979208,2.63,2.8043699886864073
CC(=O)Nc1ccc2c(c1)N(c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)CC2,,2.835187374199098,3.3,3.0579520280286494
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCO,,2.3055684129602483,2.71,2.3279358055250907
CC(=O)Nc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,3.4091208863478735,0.2,1.1206701345743688
CC(=O)c1c(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,,2.5435223028065748,0.8,1.3761749329765733
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,0.9214455017791314,0.37,0.28961078198624257
CC(=O)c1noc(C)c1C(=O)N=c1[nH]ccs1,,1.3162384358714063,1.94,1.492216170044875
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,3.144768322358365,0.42,1.6868446691008985
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,,4.3663200699406435,3.8,3.796189330761181
CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc2cnc(C#N)nc21,,1.5866176574093407,0.75,0.4865790752521755
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCOCC4)[nH]n3c2)c1,,1.6792710576794716,0.96,1.4162353330556026
CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1,,3.4648593055961756,3.0,2.9017241184295726
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3)cn2)CC1,,3.452426956832775,3.4,3.2918532258813373
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O,,2.7459643287375384,-1.1,-0.17210136323787983
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,,3.0311539542602794,2.48,2.674783850358765
CC(C)(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,,4.220779819598196,3.37,3.632574125225208
CC(C)(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O,,1.6783699766163025,1.07,1.5820152602657558
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,,6.464535191463647,3.45,3.9632403482174743
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cn2c(O)ccc2O)c1=O)C(=O)C(F)(F)F,,1.434391918472589,0.96,1.4205763597206
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccccn2)c1=O)C(=O)C(F)(F)F,,2.2042426498078984,2.15,2.2529956526711463
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccn2)c1=O)C(=O)C(F)(F)F,,2.494178839008992,1.91,2.1687839340990362
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,,2.570805384202896,2.41,2.172553901466229
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC=O)c1=O)C(=O)C(F)(F)F,,1.6607302815569867,1.84,1.9335101634995513
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F,,1.3503668185600053,1.77,1.5414264607425583
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,,2.6016075156207785,2.32,2.3911538117584663
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,3.2942480975514687,2.02,2.3056740026706537
CC(C)CC(N)c1nnc(S(=O)(=O)Cc2ccc(F)cc2)o1,,2.3938081208229165,1.11,1.668320979492899
CC(C)CCCC(C)/N=c1\ccn(Cc2ccccc2)c2cc(Cl)ccc12,,7.233291563213093,1.58,2.3553632045222077
CC(C)CCOc1ccc(N)cc1,,2.7857554098785497,2.67,2.0324774309639633
CC(C)CN=c1[nH]c(C#N)nc(N2CCNCC2)c1N,,2.2788105079073833,0.7,1.6963919675829737
CC(C)CN=c1[nH]c(C#N)nc(N2CCOCC2)c1N,,2.9785387523990856,2.79,2.8341300316979785
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,,3.5169624726906257,1.9,2.285958518484117
CC(C)C[C@H](CO)N=c1[nH]c(S[C@@H](C)c2ccccc2)nc2[nH]c(=O)sc12,,4.908262339622251,4.3,4.507309874738164
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N(C)C)c(Cc3ccccc3C(F)(F)F)sc21,,4.875989631004109,2.9,3.5591727927484937
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC(C)(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,,4.365207778012801,3.18,2.975331162029544
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,,6.1549202003628,4.07,3.9098934549428694
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ccccc34)sc21,,3.7161249173312423,2.35,2.2530697689159154
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21,,3.6772509930869237,1.65,2.1121401359746708
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)[C@H](O)C3)c(Cc3ccnc4ccccc34)sc21,,3.2224263909324415,1.18,2.083955987103767
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21,,5.405626378567419,4.05,3.8928635484184744
CC(C)Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,,3.667489235214489,3.72,3.7645861818670223
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O,,3.3369421738480254,2.4,2.6473003580782986
CC(C)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,2.4680134452355027,2.33,2.6444626242568616
CC(C)N1CCN(C(=O)NCc2ccc(Cl)c(Cl)c2)CC1,,3.433940082034458,2.75,2.507452616742567
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,,3.8916820307806423,3.49,2.7853322357761288
CC(C)Oc1cc(OCCN2CCOCC2)cc2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)c12,,4.0177503860478065,3.68,3.7771307707821267
CC(C)c1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,,3.4500440621735953,1.15,1.4118988110137423
CC(C)c1ccc(Sc2c[nH]c(=O)c(C(=O)NCc3ccccc3)c2)cc1,,5.5501816086329,3.7,4.2624951905577015
CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,,5.683404544204084,3.44,3.823928514031139
CC(C)c1ccccc1N=c1nc(SCc2cccs2)[nH][nH]1,,4.478137560355936,4.21,4.491409556091843
CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,,5.564609808285029,3.6,3.5097100286492733
CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,4.797114805397143,4.02,3.8448581371570123
CC(C)n1c(=O)n(C)c(=O)c2c(C(=O)N3CCS(=O)(=O)C3)c(Cc3ccccc3C(F)(F)F)sc21,,3.525106300826451,2.55,2.8205636083503167
CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,,4.537695797902147,2.4,2.3837447077254303
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,,2.7036365478172995,0.56,1.190573877442027
CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,,3.7688439724145444,2.41,2.891059673409516
CC(N=c1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2[nH]1)c1ncc(F)cn1,,2.6189000505519853,2.74,2.8192068587626187
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(F)cc1,,2.206536578078695,2.4,2.3131037171420905
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,,0.9971389811199831,1.3,1.2190427381582278
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,,4.852216977642511,1.47,1.687493799595334
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,,3.5673518113045377,2.12,1.516213227021196
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)C(F)(F)F,,2.903372883027007,2.78,2.413142432457778
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2cccnc2)cc1)C(F)(F)F,,2.335381505142782,2.08,1.976122396834726
CC(O)C(NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(O)=NO,,1.268836142878281,2.03,0.9909773153305286
CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,,3.7179107254954493,3.67,3.2963329663381726
CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,,3.398441081567201,3.56,3.3539988636757716
CC(c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,,3.389239363459195,2.9,3.149445929078368
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1,,4.10765890727586,3.73,3.7902633917714983
CC1(C)C(=O)Nc2ccccc21,,1.3438166117204782,2.3,2.151697021524154
CC1(C)CC(=O)c2c([nH]c3ccccc3c2=N)C1,,2.697319078996681,3.0,2.1166994223559503
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,,1.8135403130727572,1.29,1.960685857741143
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2,,3.3209418800538324,2.46,2.879713743260587
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,,4.072364831966743,3.84,3.6112120582781806
CC12NC(Cc3ccccc31)c1ccccc12,,2.7838550683536996,1.7,2.2455200294760123
CC1=C(c2c(C)c(O)c3c(C=Cc4ccc(C)cc4)c(O)c(O)cc3c2O)C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O,,6.6111899587628,3.36,3.4561456264289094
CC1=C2CC(=O)C=C[C@]2(C)[C@H]2[C@@H](O)C[C@@]3(C)[C@@H](CC[C@]3(O)C(=O)CO)[C@@H]2C1,,2.7498525666729376,2.12,1.9277108008449206
CC1CN(C(=O)c2ccccc2)c2ccccc2NC1=O,,2.058469119095757,1.73,2.41526325193186
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,5.066386463193565,3.3,3.5936497482001624
CCC(C)NC(=O)c1c(C)[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,3.583967325578924,0.66,1.1643341616610605
CCC(CC)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,5.152228076668644,1.68,1.6821894270966053
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,3.7698869546933533,0.79,0.8277344919738823
CCC(N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,,2.5639967402611106,2.6,2.120953659054733
CCC(NC(=O)c1ccc(C)cc1)c1nc2ccsc2c(=O)n1Cc1ccccc1,,4.693011267541642,4.14,3.571243466708801
CCC(c1nc2ccn(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,3.59439959589876,1.8,1.718164849009902
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(OC)cc1)N(CCCN)C(=O)c1ccc(C)cc1,,3.8329610715949984,2.15,1.7093641381863218
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,,3.2272391283597766,2.56,1.247311107393854
CCC(c1nc2ccsc2c(=O)n1Cc1cccnc1)N(CCCN)C(=O)c1ccc(C)cc1,,2.9155538035290633,0.01,0.9033438048072824
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,4.32050605817455,1.61,1.9247185512996885
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,,0.8586109092344223,0.6,0.589686037753044
CCC1C(=O)N(C)c2c[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,,4.061533391469162,3.14,2.847614799813538
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,,1.8428920316144373,2.01,0.9850143383283856
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,,3.665157961224896,2.41,1.953300760489349
CCCCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,3.382864989525445,1.4,1.3973593175665293
CCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,,5.341966967823767,2.5,2.5838103047833263
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2[nH]1,,2.909222928909555,0.14,0.22005296557472587
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,,3.742620227259164,3.76,3.0491996882773265
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,,5.132152086257474,4.17,3.69757469306115
CCCN(C)c1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,,5.507591218681287,2.28,2.694603334138203
CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,2.4842399410263236,2.23,2.632028827620342
CCCN(CCO)CCCOc1ccc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2c1,,3.8203559493405055,2.19,2.6255775637705367
CCCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,,2.776031699999646,-0.79,-0.23338540247991624
CCCNC(=O)c1n[nH]c2c(-c3ccc(OC)cc3OC)c(F)ccc2c1=N,,4.12425428503905,3.52,3.6767521798632017
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,,3.3268513342069808,1.56,1.869327381393353
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,,3.3205531675117355,1.69,1.7197396080570408
CCCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,,2.9918996613320945,1.75,1.3843210791571714
CCCN[C@H]1CCc2[nH]c(=N)sc2C1,,1.7098364182136345,3.15,0.06151425580831171
CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,,4.0450454825999795,2.46,2.1174643681412775
CCCS(=O)(=O)N1CCCC(C(=O)N2CCC(Cc3ccccc3)CC2)C1,,4.017209036525814,3.44,2.8199138700892674
CCCS(=O)(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,3.3570552109897385,3.37,3.2723296886918054
CCCSc1[nH]c(=NC)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,,3.3835718811947304,3.27,2.632094037402897
CCCSc1[nH]c(=NC2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,,4.680118782809691,2.02,1.5071770245102862
CCCSc1[nH]c(=NCC2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,,5.24132824491133,2.61,2.524718408215042
CCCSc1c(C(=O)N(C)C2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,,4.6268115413468625,0.59,1.174907799198831
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,,4.998034466581097,1.6,1.9589563148378792
CCCSc1nc(N2CCCC(C(=O)O)C2)ccc1C(=O)NC1CCCCC1,,4.474071765117392,1.72,1.8440081460243618
CCCSc1ncccc1C(=O)N(C)C1CCCCC1,,3.6142816750446536,3.36,3.0588350056654603
CCCSc1ncccc1C(=O)N[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,,3.1621691605694027,2.27,2.3623803348403682
CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,,5.093214303684832,2.6,2.150826541088338
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1,,3.13603875537476,0.9,1.4188709666024875
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1,,4.461712619803533,3.21,2.8866288402895965
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)CC1,,3.2229222386142173,1.88,1.81296743150474
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(C)(=O)=O)CC2)CC1,,3.379410187212258,1.05,1.4228749330537083
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1,,3.8506122255529505,2.71,2.539869136120776
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,3.857806077616376,2.9,2.880861421133164
CCN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,5.07994378654932,4.0,3.6579966451675547
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,,2.926755321952027,2.73,2.5290137451310777
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1,,5.009751913571311,3.28,3.5007435405440557
CCN(CC)CC(=O)N=c1c(C#N)c[nH]n1-c1ccccc1,,1.5811459776846843,0.4,1.029921140887213
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,,5.232235441966092,3.72,2.9637020126386195
CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,,3.7675913924169864,2.3,1.964655252997336
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,,3.837028313102302,1.33,2.261129277071953
CCN(CC)CCOc1ccc(N(C)C(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cc1OC,,5.711784342326219,3.13,3.4932874597268766
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,,5.048055117912665,3.9,4.075542605078139
CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,,1.5880488515987525,-0.2,-0.6939117592896835
CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,,2.35207055662104,2.0,1.4285441085245811
CCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,,2.6930009098595264,2.45,2.709191663420378
CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,,2.9683595234865194,1.2,1.0467910260373121
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,,4.132828878762453,3.05,3.033799668807033
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cc(-c4n[nH]c(=O)o4)cnc3OC)cnc2[nH]1,,3.762879226294189,2.91,2.1692982934640965
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,,3.4120204327086836,2.32,1.9541949281820479
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)NC)c3)cnc2[nH]1,,3.020218604914868,2.21,2.076098235119126
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1,,2.824273496382199,1.81,1.7078972040866531
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,0.8208512794439227,0.27,-0.4506109144910786
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@@H]2CCC[C@@H]21,,2.38176801683493,-0.41,1.4941605226951136
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,,2.7755223352675364,2.79,2.804209180790611
CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1,,2.5875332068090646,1.89,1.0514805532288147
CCOC(=O)Cc1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,,2.7975309857477697,1.32,0.9794780849910321
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,,1.0805730021155204,0.9,1.2608284088987363
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,,4.486819622973348,4.42,3.748677139982246
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,,3.3199487384215205,3.02,2.7051686774492456
CCOc1ccc(-c2cnc3n2CCC3)cc1,,2.678161469248078,2.65,2.543310489442574
CCOc1ccc(-n2c(CC)nc3ccccc3c2=O)cc1,,2.9826403706022986,3.27,2.8647264330719904
CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,0.9781614874577151,0.41,0.43659591992769764
