smiles,logD,logD_pred,logP,logP_pred
CC1=CN2C(=O)C3CCCC3=NC2CC1,,1.717434136738836,1.22,1.6385455277674614
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,2.310914691299517,3.1,3.124196149118098
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,,3.755699494684754,4.33,4.948625242962661
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,2.2412407654439246,,3.239811627582762
Cc1cncc(N(C)C)n1,,1.315015681280772,1.57,1.3466276895510587
CCCNC(=O)CCn1ccc(=O)c(O)c1C,,-0.6032113669043921,-0.4,-0.4230612533619853
CCCCOC(=O)c1cc(O)c(O)c(O)c1,,1.3908326663388428,2.41,2.2734811683697314
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,2.3275495829336053,,2.87817592410864
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,,3.016101442409794,3.37,3.740420835982655
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,0.7634584498100745,0.86,1.235718852554386
COc1ccccc1C=CC(=O)C(F)(F)F,,2.7914492380483757,3.39,3.126971732129597
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,-0.6229069557368994,-0.74,-0.17003161946174528
CC1CCCC1,,3.0796051211571465,3.37,3.4058349441085936
CC(=O)NCc1cc(C(=O)NN)ccn1,,-0.9156104525874196,-1.58,-1.4031826084956665
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.0427720292906923,0.43,-0.1723553996721039
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,2.4246614060974148,,2.406912996469011
S=C1NCCN1,,-0.7517635184182603,-0.66,-0.7800182395234789
CC=NN(C(=O)c1ccccc1)c1ccccc1,,2.722558256176208,2.76,3.0702162486439635
CS(C)(=O)=O,,0.01548274547262718,-1.41,-1.2045157871401058
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,,3.7658354880286646,4.37,4.230633117746276
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,,2.4610864830159387,2.3,2.1081511449422248
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.7776394200933245,1.34,1.8908651161662906
O=Cc1cc(O)cc(Br)c1,,2.3597226477738444,2.5,2.2016869247871163
CC(=O)c1ccccc1,,1.914434316763597,1.58,1.6151779703072198
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,3.6530787265700546,5.09,5.042573248970834
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.3,2.0803229896080206,,2.9894177329698595
Cc1c(O)c(=O)ccn1CCO,,-1.1068052129916772,-1.1,-1.2428239381930717
Cc1ccccc1C(=O)C(C)CN1CCCCC1,,2.1176139906351894,3.69,3.6729406932588864
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,,1.0323551758946883,0.49,0.9909343689592005
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,,2.6415288899191216,4.48,4.661186138287546
CNC12CC(O)CCC1CCc1ccccc12,,0.32277021980918796,2.37,2.284579975060786
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,,2.929079833216464,2.55,2.912711638819437
Fc1cccc(Cl)c1,,2.8803742857082697,2.76,2.877149195833311
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,1.0783090792891938,1.09,0.7897581637258992
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,3.1,2.706110820341906,,3.54428145724004
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,1.295295434478688,,2.938131983988292
CNC(=O)OCc1ccc(Cl)cc1,,2.1889802478175215,2.42,2.435233942374872
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,2.0,1.9426534031347162,,3.605612935047616
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,,1.768306236076826,2.56,2.372932141971063
CCCCCSC1OC(CO)C(O)C(O)C1O,,1.0633339237828994,0.39,0.048131724547144206
O=[N+]([O-])c1nccn1CCOc1ccccc1,,1.8712292781162674,1.89,1.9504558907501153
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.366750170044877,,3.94024832123298
c1ccc(NC2=NCCN2)cc1,,-0.005696027356515199,1.01,1.0738676612292213
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,,1.2506858180209752,0.39,0.581058934648385
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,3.055001456125894,,3.1543456534371135
O=C(C=Cc1ccco1)c1ccco1,,2.3389994238060554,2.34,2.1310190033696483
N=c1cc(-c2ccccc2)[nH]c2ccccc12,2.2,1.896647475700352,,3.145488066766535
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,0.4958811388952524,-0.85,0.22066175943038768
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.470312715812639,3.6,3.7786060315730854
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,,0.6385493002352689,-0.34,0.5211563263954653
NC(COCc1cccnc1)C(=O)O,,-1.7035936412976898,-2.44,-2.1409294293946024
CC(C)NC(=O)COC(=O)c1ccccc1,,1.6372523347366017,1.73,1.7399159247605507
COP(=S)(OC)Oc1ccc(SC)cc1,,3.046552395723765,3.74,3.4703407462599367
O=C(O)c1ccc(Br)cc1,,0.42409480540751177,2.86,2.887603865832768
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,0.3419350209035181,1.8,2.1855166093585208
CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,3.188562916187318,,3.7244745269021706
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,-0.05991776220334,2.78,2.932092117378024
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,2.0173495908299635,,1.7739722748042852
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,2.1264231126241433,2.13,2.0236735347102517
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,3.9379441247906524,7.44,7.506575748089272
CC(=O)c1cccc(C(C)=O)c1,,1.7469436687287845,1.43,1.4596940437731647
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,1.0512175248997566,1.28,1.2213686235397128
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,2.615753187409075,4.44,4.685004049391164
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,,3.5675188503651447,4.2,4.472874106519446
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.14409429630599524,0.09,0.141201540950731
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,0.9887653018840188,,2.7858401061121865
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,2.8017060982026982,3.2,3.410734212085436
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,2.204255998047956,2.05,1.9508540050429661
CC(=O)NN=CCCc1ccccc1,,1.628176776616117,1.8,1.676491054958569
S=C=Nc1ccc(Nc2ccccc2)cc1,,4.04252669806869,4.94,4.45332875839686
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,0.4197373288415749,-0.71,-0.9064750901630649
N#CN=[N+]([O-])c1cnccn1,,0.27806104501766327,0.1,0.15970617085188787
Oc1ccc(-c2ccccc2)cc1,,3.536362294285909,3.2,3.1399554053734375
O=c1c2ccccc2nc2ccccn12,2.1,1.2101752683092977,2.08,1.4671398720980613
Clc1ccccc1-c1c[nH]nn1,2.68,2.0618159897382218,,2.298591825737718
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,4.151026325219062,5.2,5.102301512397456
CCOc1cc[n+]([O-])cc1,,0.363900568253267,-0.53,-0.31894595648619317
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.7852405974276584,4.4,4.359851171293403
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,,2.8753744191487876,3.8,4.017202054150423
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,3.8766653645698694,3.89,3.7461159145189216
c1ccc(CN2CCOCC2)cc1,,1.502922878694986,1.58,1.3129823708121617
O=C1C=CC(=O)C(Cl)=C1,,1.2469737246125212,0.84,0.7169914934814527
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,1.781946191036851,,1.8535914268747946
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,2.9,3.2031227345644373,,2.6652184564172146
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,,2.4274123019201195,2.69,2.546065528115391
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,3.2202838974661194,4.48,3.7005853841207994
O=[N+]([O-])c1nccn1CC(O)CF,,0.2658935485501659,-0.52,-0.3228687150778904
CCOC(=O)c1cccc(O)c1,,2.4428431310029315,2.47,2.521918936883678
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,,3.2739032937035084,4.5,3.3433404614590967
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,2.245176753750631,2.51,2.612229556905859
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,,2.9711156137515125,2.83,3.0256814011029327
O=[PH](=O)(O)CCCl,,1.1506262005151116,-0.22,-0.8533155244566575
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,4.544486704241173,4.4,4.266241822307156
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,0.8323340026348045,,2.557454291766997
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,1.8269023018531856,1.77,1.8981740687535975
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,1.1560717634379882,1.57,1.7519041938314848
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3,2.812019044547937,,2.6209684798503545
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,,3.150714500734449,3.66,4.141272699322153
N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,2.16,0.959041046014488,,1.779303029505163
c1ccc(N2CCCCC2)cc1,,1.9976250858958495,2.98,3.0434929434353517
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.3107514935407343,,3.0802845508889787
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,,2.561868076606461,2.2,2.260871057342021
C1=CC2CCC1C2,,2.9775029543274516,3.24,3.125532941417945
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,,3.741368510817206,5.8,5.115895281059664
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,1.7347405393572743,2.16,2.2135541404150785
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,,3.7471141027918717,5.05,5.536979504775246
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,,-0.6829378516591484,-0.61,-0.7842359574568531
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,,2.691367456876216,2.75,2.3146903799886096
CNC12CCCCC1Cc1cc(OC)ccc12,,0.864650338473854,3.51,3.2274576691239325
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,,4.25962871766461,4.99,4.921952268117907
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.6475093383641366,,3.072909006715604
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.5,2.954308570649912,,2.77301327632781
CC12NC(Cc3ccccc31)c1ccccc12,1.7,1.7631886384024849,,2.961758996425009
CCCCCCCC/C=C/CCCCCCCC(=O)OC,,4.761391887675325,7.45,7.488580775826116
CCOC(=O)C(CC)n1nnc2ccccc21,,2.213900756177144,2.34,2.253483069919775
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,1.666587978154967,,1.2263410739836043
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,,3.448050845233118,4.66,4.426706615547497
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,,2.8503597642026497,4.5,4.10841070609118
COc1ccccc1OCC(O)CNC(C)C,,-0.3970496465617628,1.69,1.499210680927085
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,,3.970040819409366,4.98,5.1312857824010685
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,,2.791326019466299,3.03,2.6008403473595565
FC(F)(F)c1nc2ccncc2[nH]1,,1.3061488607119953,0.94,1.0557577596080645
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,,0.29303000039865945,0.51,0.5341972971077944
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,,2.242707224246239,2.72,2.7315004800917206
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,-0.34,-0.31733342408336185,,1.4681177749041328
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,1.8429919833311974,,3.400976921391169
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,0.6266665819366433,1.18,0.7944839786658369
FC(F)(F)c1ccccc1Cl,,3.536588349428967,3.53,3.3966722539919942
c1cnoc1,,0.5870101529341563,0.08,-0.1439494550897389
CC(=O)OCCc1ccccc1,,1.8252930130092482,2.3,2.1957472660427624
CCOC(=O)c1cc2ccccc2[nH]1,,3.0378565418284422,3.22,3.065965868924077
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,,3.665162699510546,2.47,3.1984586845953373
COc1cccc([N+](=O)[O-])c1C(N)=O,,0.6862849913620386,-0.26,0.3492777436636818
N=C(N)N=c1[nH]c2ccccc2o1,1.91,-0.2088332268065245,,0.8287396157704494
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,,1.9956721533256112,2.55,2.0242940807855665
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,2.233655486722087,,2.383080983945618
O=C(O)CCCn1nc2ccccc2n1,,-0.8407380245489247,0.6,0.3595280824185074
CC(=O)n1ncc2c(=O)[nH]cnc21,,-0.4660651654334558,-0.35,-0.39004943951301785
Cc1ccc(CO)cc1,,1.5842708031139483,1.58,1.6539669073165935
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,3.4477020703686394,5.66,5.1394291572416675
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.87,2.37717509184938,,2.16223013506198
CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,,3.8740841170031706,4.8,5.965010767860949
c1csc(N2CCNCC2)n1,,-0.2441480002524563,0.61,0.5441219097868901
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,,2.105975731874545,1.82,1.3545746477778868
FC(F)(F)c1ccc(C(F)(F)F)cc1,,3.647085129583459,3.83,3.461430209594159
NN=c1c(F)c(F)[nH]c(F)c1F,,1.1275278118809826,0.86,0.8254477981741775
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,2.4138820606715505,,5.742132979226881
COc1ccccc1-c1nc(=N)[nH][nH]1,0.91,0.8727917443827351,,0.9616501232985752
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.5666837576266968,,3.9795322013553727
Cc1cssc1=S,,1.8352174538020338,2.18,2.060151747863346
Cc1cccc(NC(=O)CN2CCCCC2)c1,,2.2968688953792364,2.97,2.945951416331946
NC(=O)NS(=O)(=O)Cc1ccccc1,,-0.6255255465870038,0.24,0.3435785406014735
Cc1c(C=O)no[n+]1[O-],,0.4249076632138553,1.02,0.7073763317216679
O=C(O)c1ccc(F)cc1,,-0.28883964365520676,2.07,2.3059515267151602
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,,1.8416897788540438,2.46,1.8239613062718452
Cc1nnc(SCc2ccccc2)s1,,2.2948238161192207,2.35,2.3929927492837733
c1ccc2nc(N3CCNCC3)ccc2c1,,1.1382514630778748,2.04,1.9868724310930121
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,2.578086998627328,,3.0072056428833687
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,,2.0245485420606055,1.19,2.0269294995860903
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,1.9819878710329943,,3.2039428549402
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,2.3813805228138936,3.03,2.8988039602909543
O=C(O)C1CCCCN1,,-1.6394025325661192,-2.31,-2.4413554400501063
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,1.1124932919566026,0.5,0.7742631000781848
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,,3.7150239646274965,4.82,4.246116811079233
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.6875420855243082,1.51,1.4844025737960325
COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,,2.0210730867677014,3.52,2.926307804165638
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.2713762794167174,,4.855355665735081
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,3.5,3.689602168120106,,3.6889473095970606
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-1.5530831053792689,0.83,0.9151974826682701
Cc1cnc(C)c(Cl)n1,,1.637156624756423,1.5,1.500535322596455
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,,3.532755531741717,4.02,4.064023895589358
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,2.6,3.053305900021341,,3.8396099997261457
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,,3.172191592235988,2.64,2.660643744042524
CCOc1nc(C(Cl)(Cl)Cl)ns1,,2.446723073205739,3.37,3.3591056258191636
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,,4.030808603786603,5.25,4.877694990025393
O=NN(CCCl)C(=O)NC1CSCSC1,,1.5985727461647259,2.08,1.8358547948513728
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-2.105560164634157,0.42,-1.2908356496293862
Brc1cccnc1,,1.7747730380287141,1.6,1.5471820388933744
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,-0.71,-0.15734182759678905,,-0.3984723903282674
CNC(=O)c1ccco1,,0.5802863664785267,0.23,0.26122669501557594
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],,0.3413882696243433,0.56,0.6122744617128508
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,,1.2006585035713244,2.87,2.790993255381799
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,,3.466799454008577,2.88,3.4104977764226625
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,1.7785355163634424,1.7,1.6769530297324717
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,0.9679492720177278,1.35,1.5181419205790354
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,,3.335562684604958,4.12,3.549229885107162
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,,2.7396338644753544,2.92,2.952897731123185
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,,1.536389801004614,1.31,1.2975593191579182
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,0.9853810311924838,1.41,1.2823995125850696
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,0.2179896701164552,,1.3440679195726233
CCOc1ccccc1NC(C)=O,,1.0676678826321877,1.49,1.4445239816222986
CCNC(=O)c1ccoc1,,0.8846972677399292,0.72,0.8510116099616032
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.490967970016023,,5.103266874415191
CC(N)(C(=O)O)c1cccc2ccccc12,,-0.33030095051175845,-0.22,0.07889087838983055
Nc1cccc2nc3ccccc3cc12,,2.7563097072243794,3.26,2.8716644123832404
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.8,1.4473572845062168,,3.1039418284282148
COc1ccccc1-c1coc2cc(O)ccc2c1=O,2.55,2.8973700406695233,,3.0723385959252174
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,,3.3151075447905107,4.22,4.585616796928793
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,,2.73864882847682,2.09,2.3944203926280148
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,,1.2786926391828894,1.22,1.0927292298348572
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)OCc1ccccc1,,1.7189950004662196,1.34,1.7609031569892448
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,,2.063915293369919,2.34,2.4576230396606715
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,,3.962185474453901,5.5,4.861148729630884
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,,1.841723345049624,1.12,1.2607951899649579
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,4.406204098195454,6.82,6.582513834820124
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14,0.7985269286234689,,2.830391451756985
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,,2.9432735591377543,4.41,3.6345540647393513
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,,1.5119337274617832,2.46,2.8410837278927934
CC(=O)c1ccc2cc(O)c(O)cc2c1,,2.067807965427685,2.32,2.4593009135348565
O=C(O)CCN1CCCCC1,,-2.2821819224868105,-2.45,-0.47028417708034453
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,,0.8425321397633136,0.05,0.149260641693707
CCCCCCCC(C)=O,,2.9479431799428446,3.14,3.010751453246085
CCCOc1cccc(O)c1,,2.844634197920039,2.59,2.483218231287357
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,1.758069330348751,1.89,1.684074218849961
O=C(O)CNc1ccccc1,,-1.4596017495490456,0.62,0.6606846915340849
CCCCNC(O)=NO,,0.4511217929748774,0.32,0.2836723651909827
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,,1.4318906799877755,1.81,1.7442943877319823
Cc1ccccc1O,,2.2203276938176675,1.95,2.0834232010823013
Cn1ncc2ccccc2c1=O,,0.8504938133043534,0.61,0.7313623451258349
O=C(O)CCn1nc2ccccc2n1,,-1.7404779728995843,-0.03,-0.20261336787602202
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,-0.37480787294010565,,1.5843643615747336
Cc1ccc(OCCN(C)C)cc1,,0.6296316671453697,2.17,2.140833531441127
O=C(Nc1ccccc1)C1CNCCN1,,-0.07877583525992637,0.48,0.0802327984786868
CCCOc1ccccn1,,2.292063824997767,2.38,2.3490912672905786
CCOc1ccc(C=CC(C)=O)cc1,,2.500960504346781,2.73,2.8849027472355697
CN(N)C(=O)c1ccccc1,,0.3181168476083276,0.7,0.6186153072431977
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,3.29,2.7857634380866436,,2.0632276688212987
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,,-0.2011231215678162,0.02,0.031070232830929356
CCS(=O)c1sc(C#N)c(OC)c1C#N,,1.8247595171703663,2.35,2.3086511404177585
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,,2.8556447652600436,3.15,3.1163382583568784
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,3.457558559213472,3.83,4.39855193262656
Oc1ccc2nc(-c3ccccc3)sc2c1,3.99,4.1409631655309544,,2.6932302858247867
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,1.0593741816915552,3.13,2.859905333186263
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,,0.8368531100533443,2.78,1.8240485344218311
CC(C)CN=c1[nH]c(C#N)nc(N2CC(O)C2)c1N,2.0,1.8664987963111228,,2.2430879268622888
CS(=O)(=O)c1ccc2ncccc2c1,,1.1977054622841543,0.7,0.6107252005901624
CCOP(=O)(OCC)SCS(=O)CC,,2.386459102458341,1.78,1.4770871696698369
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,,3.452547005061473,4.62,4.52770488554801
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,,2.225420780508161,3.32,4.068550618547348
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,,2.761645057575144,4.34,3.3444898665127765
CC(C)(C(=O)c1cccnc1)c1cccnc1,1.45,2.128808993886365,,1.647400160385676
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,,2.289687430996239,3.54,3.14692150674183
