smiles,logP,logP_pred,logD,logD_pred
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,,2.328261709986297,3.37,2.9342740213253298
COc1ccc(-c2cc(=N)n3[nH]cc(C#N)c3n2)cc1,,2.602141089637356,2.42,2.3084449966854366
COc1ccc(-c2cc(=Nc3ccn(C)n3)n3[nH]cc(C#N)c3n2)cc1,,2.8871954314975476,2.97,3.008478011697234
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,,2.7386706756120827,2.8,1.7077305309201474
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CNCCO,,2.8163951382185575,1.31,2.0259428811800007
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,,3.0475896368874347,3.05,3.378382582223975
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,,3.5660799085193156,0.25,3.7849572709692905
COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,,3.6186371439863767,3.7,3.366754036637566
COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,,3.718703149650696,2.92,3.1127947960772433
COc1ccc(C(=O)N2CCCC2=O)cc1,,1.591799229571043,0.93,0.8733569185440118
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,,3.0861739789128695,0.99,1.7325488914641498
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,,3.8399102766389053,2.41,2.577309675682261
COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1,,4.316107315494772,3.1,2.732990260109448
COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1,,2.980123015839511,2.55,2.636214720254232
COc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,,3.2337017969538095,3.14,2.8033773773875574
COc1ccc(COc2ccc(Cc3c[nH]c(=N)[nH]c3=N)cc2OC)cc1,,2.588495235769247,2.27,2.5170384444576306
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,,1.4828443748874167,0.42,1.2351309932272316
COc1ccc(Cc2c(N)[nH][nH]c2=N)cc1,,0.8762302595602189,0.2,0.9253288419647696
COc1ccc(Cl)cc1C(=O)N=c1[nH]c2ccccc2[nH]1,,3.0303914183375373,4.05,3.3013956071269233
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,,2.1827176239680695,3.63,2.698487425826478
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,2.9077612917657807,2.55,2.47833840083905
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,3.8270090872172164,2.18,2.4840187821218844
COc1ccc(NC(=O)c2cc[nH]c(=N)n2)cc1,,1.5104575161216385,1.72,1.7464606697474125
COc1ccc(Nc2ccccc2C(=O)O)cc1,,3.9031317108806958,1.2,0.529585997853877
COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,,3.237334311863731,3.77,3.38911220322795
COc1ccc(OC)c(-c2cccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,,3.0563969480361552,3.65,3.56442287004358
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,,-0.6761562147004607,-0.71,-0.26933342136809024
COc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,,1.4488595680451235,0.87,0.31286889893229874
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,,2.982420396686061,1.99,2.3885728285705237
COc1ccc2[nH]c(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)ccc2c1,,3.9657979771295606,2.43,2.283592117794894
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4cccc(OC(F)(F)F)c4)C3)[nH]c2c1,,5.714030756753093,3.61,4.555836247964049
COc1ccc2c(c1)=C(c1ccccc1)NC(NC(=O)c1ccccc1OC)C(=O)N=2,,3.0940598954722516,3.8,2.7898238822062553
COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CO2,,2.398960844130403,1.24,1.1077447659470796
COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,,3.596727934811446,1.16,1.1312172415944004
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,2.3023644302755017,1.31,0.985415034121278
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,1.7711387231130409,1.16,0.641142860216668
COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(C)=O)CC4)nn3)c2c1,,2.007287500820168,1.3,2.1025071919463
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,,1.4965328571317071,1.55,2.8061513549956167
COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,,1.458501573882668,-0.65,0.8158429016817486
COc1cccc(-c2cc(=O)c3cc(NC(C)=O)ccc3[nH]2)c1,,2.3439588601881955,2.41,2.315422367086473
COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,,2.6028635518045147,1.27,1.2100514620301936
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,,2.5501193731460745,0.91,1.1994334291990358
COc1cccc2[nH]ncc12,,1.2813589681207147,2.1,1.7716957166843381
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,,2.952051897089829,0.49,0.9509090544958327
COc1ccccc1C(=O)N=c1[nH]c2ccccc2s1,,3.3395803593287052,3.61,3.6535904698165145
COc1ccccc1CN(C)Cc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,2.7882592998248295,1.52,1.3710192956733294
COc1ccccc1CN=c1cc(C)cc[nH]1,,3.3882326579193105,3.28,2.731225508525627
COc1ccccc1CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,3.1348061844407438,0.87,1.2179244687010762
COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,,3.015066406088905,1.5,1.1313424119279067
COc1ccccc1Cn1c(C)nc2ccccc21,,3.338992998030851,3.47,3.036753854214699
COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1,,3.3450273555112466,2.5,3.2507781110670697
COc1ccccc1N=c1cc(Oc2cc(C)c(C)nc2-c2ccccn2)cc[nH]1,,4.031273386761946,3.37,3.352172228922005
COc1ccccc1Oc1c(OCCO)[nH]c(-c2ncccn2)nc1=NS(=O)(=O)c1ccc(C(C)(C)C)cc1,,4.415525569661646,1.03,1.5322868661573517
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,,1.5309457239181556,1.69,1.7865873406337178
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,,0.9167070128584804,2.0,1.0908554206155372
COc1ccnc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,,3.004785363148526,2.23,2.9809610545369956
COc1cnc(-c2ccccn2)nc1Oc1ccc(F)cc1F,,2.8033005114388057,3.1,2.6990606287500762
COc1cncc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)c1,,4.0391976022530525,3.04,3.148301137579951
COc1ncccc1-c1cccc2c(=N)c3c(O)n(C4CCC4)cc3[nH]c12,,3.249587860799372,3.26,3.100518953306426
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,,2.9107461106839554,2.6,2.8469578845094556
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,,1.93910060314195,0.7,1.1230806695210975
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,,2.740930257078191,2.4,2.4487506824404175
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccccc2)n1,,2.0147026804917263,1.94,1.9454126599132422
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,,1.3655908632729432,1.92,1.8173137623647344
CS(=O)(=O)N1CCc2c(-c3cnc(=N)[nH]c3)nc(N3CCOCC3)nc21,,1.6601882443108726,1.2,1.0388696290938655
CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,,2.7995414990427934,1.5,1.7116499850696714
CS(=O)(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,1.5386796658759945,2.1,2.332041874201909
CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,,2.2216091206506583,2.4,2.237205862425246
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,,2.2051933034837123,-0.87,-1.0375155531304903
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2[nH]ccs2)cc1,,3.6449448467057395,3.86,3.1690780547259267
CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(C#N)cc2)c2ccc(F)cc2)cc1,,3.700768370486309,2.9,2.939277117442656
CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,3.4205430798711216,1.51,2.2041755242431296
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,,1.0832437563344635,0.44,1.0578442650014857
CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,1.1832062993774257,-0.51,-0.11776122609411477
CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,,2.5966775527567654,1.5,1.4864216966374744
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)sc2c1,,3.521014832188939,1.49,1.5757884537771418
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4ccoc34)[nH]2)c1,,3.654200643895536,3.7,3.4980539992627415
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4[nH]ncc34)[nH]2)c1,,1.7995483156100593,2.91,2.666991932117719
CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,,3.3396914817364074,2.34,2.7065424691931197
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,,2.4580003125562557,3.4,2.521501899885272
CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1,,4.641429320688283,4.24,3.7589991884308516
CSc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,1.3321638331913892,-0.84,-0.46334014682710567
CSc1nc(-c2ccccc2)nn1Cc1ccccc1,,4.154924318628433,3.83,3.6213000980247037
C[C@@H](C#N)NC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,,3.421985117909135,3.5,3.173308540355226
C[C@@H](CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2[nH]ccs2)c1,,2.82541636832796,2.63,2.3335378955879946
C[C@@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,,3.7564696707195457,3.14,3.331236543466082
C[C@@H](O)[C@@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,,3.4029011487701895,2.83,3.1129457725160585
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)c[nH]c1=N)c1c(Cl)ccc(F)c1Cl,,3.718596023653261,2.33,2.3559293206008025
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2C#N)cn1,,3.7909218355402863,3.3,2.8888313284879326
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cn2)cn1,,2.5343875596356797,3.0,2.8311586148007786
C[C@@H]1CN(C(=O)OCC(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.319509387865204,2.3,2.7905743323268433
C[C@@H]1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.547944420750407,3.1,3.1944863456966917
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(=N)N1,,2.419321388821168,0.8,1.5444137340709294
C[C@H](CN(C)C(=O)CO)Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,,3.8806078316044195,3.22,3.6999376630707337
C[C@H](CO)N=c1[nH]c(SCc2cccc(Cl)c2)nc2[nH]c(=N)sc12,,4.064671609386158,3.31,3.6129537887963425
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NC3CC3)sc12,,4.901330311833599,4.37,4.044356524310784
C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,,2.9533022184464226,2.86,3.0084644295365455
C[C@H](N=C1NC(=O)C(C)(C(F)(F)F)S1)c1ccccc1F,,3.584370368197467,3.1,3.212510587781373
C[C@H](N=c1nc(N2CCOCC2)cc(N=c2[nH]cc(C#N)s2)[nH]1)c1ccc(F)cn1,,4.0785695701352775,3.45,3.440041159677916
C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,,3.48458255709229,3.5,3.2677770429898545
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1cccc(Cl)c1,,2.537712101179399,0.78,1.1506450927586909
C[C@H]1CN(c2nc(N3CCOCC3)c3ccc(=Nc4ccccc4)[nH]c3n2)C[C@@H](C)O1,,4.079894602161585,4.12,3.840618967053818
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,,1.9662434862249953,1.72,1.9232847288177983
C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,2.7059344139440418,3.34,2.180918488918012
Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)NCC(=O)CN1CCOCC1,,1.625464712131862,2.22,1.7630851986880502
Cc1[nH]c2nc(=NCc3cccc(Br)c3)[nH]n2c(=O)c1Cc1ccccc1,,3.9406069380456383,3.68,3.615033575023088
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,,3.9056138146906996,0.45,1.5347834817471329
Cc1[nH]n(-c2ccccc2)c(=NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c1C(=O)N[C@@H](C)C(C)(C)C,,3.389274721896434,0.29,0.9795720600779863
Cc1[nH]n(C2CCOCC2)c(=NS(=O)(=O)c2ccc(C3CC3)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,,3.8860114223310047,1.23,1.4142884853752276
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,,4.396455587958634,2.83,2.699716682853876
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,,4.206874765803287,3.14,3.0009592134801055
Cc1c(NC(=O)N2CCOCC2)ccc2c1c1ccccc1n2C(C)C,,3.6323068653046917,3.5,3.9465815518840355
Cc1c(Oc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,,3.6857506377826517,1.26,0.6920044777436396
Cc1c(Oc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1,,3.9397249525019884,3.7,3.033368178980247
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3ccccc3)cccc2n1CC(=O)O,,5.432403725236751,2.61,2.9387584933595106
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,,3.3382636531571213,0.03,1.3104739550004814
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1C(C)C(=O)O,,5.062711353030947,3.56,2.299269996942414
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nn[nH]n1,,4.533639697125981,3.25,2.2965239163775593
Cc1c[nH]c(=Cc2c(O)[nH]c3ccccc23)c1=CCC(=O)O,,1.4611218868810725,1.2,-0.17550313731572542
Cc1c[nH]c(=NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,,3.0064361581172925,2.1,3.0077553692635304
Cc1c[nH]c(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]c1=Nc1ccccc1,,2.8080380337875557,2.0,1.9734430227475197
Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,,2.1823278907084886,1.99,2.0118575550514097
Cc1cc(=NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,,3.724202321189501,4.15,3.6407713406181426
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)cnc2C)[nH][nH]1,,2.105852693115789,1.73,2.224564873987067
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)c(C#N)nc2C)[nH][nH]1,,1.9938207985310596,1.92,2.105619901493434
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,,2.440853103742961,2.61,2.567987523950933
Cc1cc(=Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH][nH]1,,2.8371085326324814,3.47,2.8543159128350615
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,,2.2767113756365793,2.3,2.1532573151245904
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ncc(F)cn3)[nH]2)[nH][nH]1,,1.9102718038596314,1.96,2.0753025083186887
Cc1cc(=Nc2nc(OC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,,2.32896045734392,1.82,2.2630558997689683
Cc1cc(=Nc2nc(O[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,,3.118754047546308,2.86,2.4457075457242863
Cc1cc(C)c2c(N)c(C(=O)NC3CC3)sc2n1,,2.4226413788976395,2.53,2.868047262836331
Cc1cc(C)cc(-c2c(OCCC3CCCCN3)c3cc(C(=O)N=c4cc[nH]cn4)c(Cl)cc3[nH]c2=O)c1,,4.463413665800081,1.7,2.5106505755730186
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,,4.578403710549576,3.0,2.8574192220972976
Cc1cc(C)n(-c2cccc(Cl)c2C#N)n1,,2.3810995267575215,3.0,2.3575474920767676
Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1,,2.7415129003917023,1.43,1.410254869590861
Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,,4.077872196543684,2.63,2.2347394358682853
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2)ccc1OCC(=O)O,,3.969576472025624,1.38,1.9968423691822894
Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,,3.1402901474182547,1.15,1.3153564558279018
Cc1cc(CN=c2nc(N=c3cc(C)[nH][nH]3)c(Br)c[nH]2)on1,,2.4190547394472417,2.92,2.8132917113249194
Cc1cc(CN=c2nc(N=c3cc(C)[nH][nH]3)c(Cl)c[nH]2)on1,,2.3914598873405613,2.68,2.670739393221888
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,,3.1582067207136477,1.81,1.9831597005043309
Cc1cc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)ccc1C(=O)N(C)C,,3.0176298812524007,2.86,3.0810450657659056
Cc1cc(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,,3.7370769788874734,2.54,2.515615319957663
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,,2.0669675709157223,3.29,2.577686366186208
Cc1cc[nH]c(=NCc2ccc(Cl)cc2)c1,,3.6960362876959776,3.6,3.494721079999808
Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.2439000808982428,2.87,2.9784906024778044
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,,5.145943257525252,3.24,2.8475780888575426
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,,3.2967998975343042,3.6,3.1265245734072753
Cc1ccc(-c2csc3[nH]cnc(=O)c23)cc1,,2.6715807717375224,2.59,2.5389103696953534
Cc1ccc(-c2nn(C(C)(C)C)c3[nH]cnc(=N)c23)cc1,,3.4916935030940603,4.1,3.4729194245723853
Cc1ccc(-n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C)cc1,,3.658887989093156,2.5,1.9806630313007572
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,,3.9969413362720076,1.88,2.0967515100923304
Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,3.1452952072321017,2.25,2.007382840727408
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(CN3CCOCC3)cc(N3CCOCC3)c2)n1,,2.806379190492557,3.0,2.8839908608735914
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCC3)cc(N3CCOCC3)c2)n1,,4.218923054667157,3.8,3.4543014276104325
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1,,2.6236249586473406,2.9,2.5512975146987635
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)nc(N3CCOCC3)n2)n1,,2.967364198533584,3.9,3.100616601893273
Cc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,,3.6604440358351757,3.6,3.1713346949818533
Cc1ccc(COC(=O)N2CC[C@H](CN=c3nccc[nH]3)[C@H](F)C2)cc1,,3.841108755673424,3.21,3.2460687470459044
Cc1ccc(N=C(N)N)cc1C,,1.320257361386299,-1.34,-0.7863333640356456
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C(=O)Nc1cccnc1,,4.792696113568201,2.83,3.456433969808696
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,,3.424978984256109,2.65,2.6842832736631235
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,4.182692043232011,2.83,3.135740998740399
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCC2CCCN(C)C2)n1,,3.7054729224503564,1.9,2.293159525818608
Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,3.3550294823184075,2.11,1.792368158420594
Cc1ccc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(C)n1,,2.2092385934561607,2.47,2.087634895769006
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,5.914363920731838,4.49,2.950429215129111
Cc1ccc(S(=O)(=O)N2N=Cc3oc(C)cc3B2O)cc1,,1.2828420248696633,-0.28,-0.017829120609750948
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3)c(C)[nH]n2-c2ccccc2)cc1,,4.016396083474615,1.68,1.2913081680524297
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c(C)[nH]n2-c2ccccc2)cc1,,4.16038585730389,1.94,1.4681434681479115
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCOCC3)c(C)[nH]n2-c2ccccc2)cc1,,2.805069589050336,0.16,0.3580161440321852
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C(C)(C)C)cc1,,3.4570492885577107,1.84,1.34099807402229
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C(C)C)cc1,,3.1602502184968464,0.97,1.156226574466194
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,,4.190359378352066,2.0,1.8834455886990233
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(CC(F)(F)F)CC2)cc1,,4.253214919031632,1.08,1.7948224548570713
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,,3.6542383877702798,0.93,1.680268903193452
Cc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)cc(C2(S(C)(=O)=O)CC2)n1,,2.6059865799110904,1.7,2.644821628255179
Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O,,3.6990180538007538,1.27,1.3644633296789288
Cc1ccc2c(c1)c(-c1ccnc3ccc(C(F)(F)F)cc13)c(C)n2CC(=O)O,,3.5972006213369165,1.78,1.7082369668012012
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,3.36970507789865,0.35,0.91373182128817
Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2c1,,4.397335908331341,2.3,2.7121290263396167
Cc1cccc(=NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)[nH]1,,4.221360642907242,3.71,3.634871535955126
Cc1cccc(=NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)[nH]1,,3.66315449008738,2.42,1.712695632730073
Cc1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1,,4.035326856886659,3.4,3.4017072982600123
Cc1cccc(C(N)=O)c1NC(=O)c1ccccc1,,1.8588220180821178,1.09,2.079203054670833
Cc1cccc(C)c1OC[C@@H](C)N,,2.590964850797166,0.6,1.0942490306912336
Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,4.503649302345567,2.84,2.978555296453717
Cc1cccc(Cn2ccn3c(=O)cc(N4CCOCC4)nc23)c1,,2.556660802931946,2.8,2.320810535330593
Cc1cccc(N=c2cc[nH]cc2S(=O)(=O)NC(=O)NC(C)C)c1,,1.8248132327782227,0.3,0.7506413818695903
Cc1cccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)c1,,1.5614995570405203,2.0,1.7761849424747598
