smiles,logD,logD_pred,logP,logP_pred
N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,,2.3509123568010497,3.2,2.5633355957373163
COc1ccc(Cl)c(Cl)c1Cl,,3.7237760979395924,3.74,3.9767982273421705
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,1.6816436031671902,2.19,2.3913502859560576
c1ccc(N=Nc2ccccc2)cc1,,3.901276182840401,3.82,3.900089134184245
C1C2CC3CC1CC(C2)C3,,3.845186472246434,4.24,4.295817869515263
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,,0.031187534650220616,-0.04,-0.1985057266069159
O=C(O)CCCC(=O)c1ccccc1,,-1.1423060720680769,1.49,1.4756851569898537
COc1cc(CCN)cc(OC)c1OC,,-0.2783810573379828,0.78,0.8652987758728796
CN(C)C(=O)OCCc1ccccc1,,2.1745794459765335,2.4,2.2997842025082735
COC(=O)C(C#N)=Cc1ccc(I)o1,,2.8300065766832994,2.85,2.6903942124806557
CNC(=O)Oc1cccc(Cl)c1,,2.659230353639144,2.03,2.006379521038291
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,,3.522476508899315,3.56,3.198804947421533
CCOC(=O)c1cncn1C(C)c1ccccc1,,1.9746185654914399,3.05,2.347003501232223
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,,2.4040434992150392,2.42,2.671900538619445
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,1.69,2.5501867250060792,,2.172337273971189
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,2.35,1.9020053613666374,,2.1690079580145323
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,,0.3825986398070589,4.78,3.945300066939047
CCN(CC)CCNC(=O)c1ccccc1OC,,-0.337378733585068,1.98,1.9540840955096304
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,3.2,3.3242127870868945,,3.6679787431035322
CN(C)CCc1cccnc1,,-0.7503348820945415,0.82,0.7639520644441493
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19,3.746186529834902,,3.9158085131501608
O=c1[nH]ccc2[nH]c(C3=CC=NCC3)cc12,1.49,0.7416322238043793,,0.8009404095961257
O=P(N1CC1)(N1CC1)N1CC1,,0.31638885041676335,-0.62,0.3127475163282889
CN(C)C(=O)Nc1ccc(Br)cc1,,2.762671729778022,2.19,2.008541269507942
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,4.8300709709070535,8.42,9.022881013116532
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,,3.257703968222807,3.2,3.2451303414661163
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.28,1.0911335501393002,,1.7991364617962429
OC(CN1C2CCCCC21)Cn1ccnc1,,0.2546542653196848,1.07,1.0487155426682249
NC(=O)CCc1ccccc1,,0.9347874898915669,0.91,0.9591204354344534
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,,3.216175059193234,3.24,3.075026045294258
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,2.417365827485073,3.26,3.0211517718986975
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,,1.7152072798866784,2.56,2.0594615028904304
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,0.5592255245183506,1.4,1.3014599806103013
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13,3.276374185530096,,4.365130800869677
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,,-0.6270812747545298,1.02,0.6753661342693222
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.82,1.0573623444055475,,1.5722211548478988
N#Cc1ncccn1,,0.24404305585170816,-0.31,-0.199365732534591
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.1500186233101015,2.48,2.5278108676322266
NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.6569933744950736,-0.13,0.22995055646687756
NNC(=O)c1ccc(I)cc1,,0.9942669121477841,1.55,1.4813722232503705
Clc1cnc(Cl)c(Cl)c1,,2.6207425018401826,3.11,3.0015890752052248
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63,2.4116057953523438,,2.336643560624287
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,1.2050039168823112,0.26,0.15482172420105478
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,2.28528154598862,2.54,2.338866789543471
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,1.2937809046894833,,4.044329306208806
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,2.28244607152124,,3.3578241439923815
CC1=CN2C(=O)C3CCCC3=NC2CC1,,1.0780115168728415,1.22,1.3925673018754035
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,2.0243606894284785,3.1,3.1032239329499287
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,,3.7646103286552295,4.33,4.4932056320916
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,2.8033296781398156,,3.7933727053318402
Cc1cncc(N(C)C)n1,,1.453398586262813,1.57,1.2111067160890006
CCCNC(=O)CCn1ccc(=O)c(O)c1C,,-0.13502365439550212,-0.4,-0.36993483087921586
CCCCOC(=O)c1cc(O)c(O)c(O)c1,,1.9303891487270854,2.41,2.1687254049233218
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,1.9431370752196284,,2.463923814526725
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,,2.8743820244840705,3.37,3.4046259768878757
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,0.999229407932529,0.86,1.1075051489122705
COc1ccccc1C=CC(=O)C(F)(F)F,,2.574932302661417,3.39,3.0708932513446534
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,-0.07016184380289658,-0.74,0.16129260385377298
CC1CCCC1,,3.540813855071014,3.37,3.246434757673428
CC(=O)NCc1cc(C(=O)NN)ccn1,,-1.2550704705528144,-1.58,-1.1823154921481431
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.5611842270085838,0.43,-0.08491490243392352
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,2.1271260765955327,,2.005694453172064
S=C1NCCN1,,-0.7060714103806038,-0.66,-0.8692110505399651
CC=NN(C(=O)c1ccccc1)c1ccccc1,,2.8496131984602284,2.76,3.0454018887872705
CS(C)(=O)=O,,0.07374072271662468,-1.41,-1.333179372198395
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,,3.002447475337081,4.37,3.881700301251846
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,,2.195277418022384,2.3,2.03820393095172
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.377005584891993,1.34,1.275650548850286
O=Cc1cc(O)cc(Br)c1,,2.2905203916460772,2.5,2.046244529220269
CC(=O)c1ccccc1,,1.7829521370095862,1.58,1.5956471178600342
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,3.601185104649922,5.09,5.028536713666078
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.3,1.3263199468924998,,2.763717863489657
Cc1c(O)c(=O)ccn1CCO,,-0.6502039456580282,-1.1,-1.0650102403112394
Cc1ccccc1C(=O)C(C)CN1CCCCC1,,1.7330162411203798,3.69,3.708422960013588
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,,1.4067283040932743,0.49,0.8767810740879094
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,,2.9550670159412697,4.48,4.666765245894007
CNC12CC(O)CCC1CCc1ccccc12,,0.7515947540239316,2.37,2.1314639701393707
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,,3.0955661492844078,2.55,3.5230988862575097
Fc1cccc(Cl)c1,,3.162037713882145,2.76,3.025563181170747
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,0.7868172409389738,1.09,0.9341876888407878
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,3.1,3.020271793291262,,3.513863353528531
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,1.245376166256841,,2.9806726449542067
CNC(=O)OCc1ccc(Cl)cc1,,2.7935836350214744,2.42,2.4744878403042248
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,2.0,1.6987081544852156,,3.7158921558256486
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,,2.072869627830813,2.56,2.5005276782915127
CCCCCSC1OC(CO)C(O)C(O)C1O,,1.4066847222893193,0.39,0.065870291506966
O=[N+]([O-])c1nccn1CCOc1ccccc1,,1.657786226942208,1.89,1.9685213341949694
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.4193559886841696,,4.076929958747048
c1ccc(NC2=NCCN2)cc1,,0.08908279743543979,1.01,0.986871474649353
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,,1.2652848746324714,0.39,0.4373981718868909
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,2.4998793884402626,,2.8283900321870568
O=C(C=Cc1ccco1)c1ccco1,,2.4327345454029614,2.34,2.236801568652034
N=c1cc(-c2ccccc2)[nH]c2ccccc12,2.2,2.2934753872556652,,2.802653523610084
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,0.140566629420253,-0.85,-0.35018018440910215
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.571861020317768,3.6,3.8933294432625165
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,,0.5789300453883395,-0.34,0.5208850205240465
NC(COCc1cccnc1)C(=O)O,,-1.4942249443437494,-2.44,-2.1997565874347487
CC(C)NC(=O)COC(=O)c1ccccc1,,1.4320681726120028,1.73,1.7692136305501984
COP(=S)(OC)Oc1ccc(SC)cc1,,3.204857440583177,3.74,3.2280107930555815
O=C(O)c1ccc(Br)cc1,,-1.2332207011468812,2.86,2.6677543901963503
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,0.26960815627081036,1.8,2.421325593079261
CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,2.935046829150303,,3.422212322330288
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,0.2500843612501742,2.78,3.147423693786675
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,1.6521565669677203,,1.8912010660770378
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,2.627416241067491,2.13,2.1072199850182542
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,4.0576039003386715,7.44,7.37339274694992
CC(=O)c1cccc(C(C)=O)c1,,1.2758727646360155,1.43,1.4465224224776958
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,1.2052275135763373,1.28,1.18282260618955
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,3.070062404651298,4.44,4.742782233766065
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,,3.378281311539536,4.2,4.191161132694538
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,-0.31123619203754593,0.09,0.09364914792390744
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,0.7738671176267775,,2.4620390051437395
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,2.9270079414586565,3.2,2.933964016309379
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,2.0641244909629246,2.05,2.388671965949083
CC(=O)NN=CCCc1ccccc1,,1.677301277163682,1.8,1.9279990684222126
S=C=Nc1ccc(Nc2ccccc2)cc1,,3.965759905287114,4.94,4.595543012719749
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,0.49345880495227457,-0.71,-0.725097552068926
N#CN=[N+]([O-])c1cnccn1,,0.06176930595131669,0.1,-0.14675110184185947
Oc1ccc(-c2ccccc2)cc1,,3.3955388527545196,3.2,3.440213487642196
O=c1c2ccccc2nc2ccccn12,2.1,1.7997585390125055,2.08,1.8606149441767232
Clc1ccccc1-c1c[nH]nn1,2.68,2.5160282952996673,,2.3524576399852024
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,3.89035798115468,5.2,5.18970315441846
CCOc1cc[n+]([O-])cc1,,-0.2019316058002132,-0.53,-0.3147630124577252
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.752092326394318,4.4,4.461171076238741
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,,2.64299446091165,3.8,4.437369303935272
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,3.036382059513718,3.89,3.880118932104682
c1ccc(CN2CCOCC2)cc1,,1.3667038559992455,1.58,1.2719388918240275
O=C1C=CC(=O)C(Cl)=C1,,0.9280983583958144,0.84,1.1503302301708107
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,1.6870346296588485,,1.577147459421492
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,2.9,3.1276015479324224,,2.8646118527257904
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,,2.335624350535592,2.69,2.2367329399573546
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,3.5202388356567784,4.48,4.054933312287647
O=[N+]([O-])c1nccn1CC(O)CF,,0.16550167772410562,-0.52,-0.2844810511590219
CCOC(=O)c1cccc(O)c1,,2.4453190579046558,2.47,2.250705376469927
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,,3.2849620759789024,4.5,3.3194101395293725
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,2.533683085013179,2.51,2.5999889707969737
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,,3.3087320042122625,2.83,2.9087139208788715
O=[PH](=O)(O)CCCl,,-2.0887262516819516,-0.22,-0.9874015765199453
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,4.273697272299885,4.4,4.054097023018287
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,1.3277629098501957,,3.4084207530437416
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,1.2983240055940821,1.77,1.3373894434638278
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,-0.06325558534257913,1.57,1.366140738284427
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3,2.990170203888879,,2.9607665000171948
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,,3.243369962669206,3.66,3.9835158045715646
N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,2.16,0.39787459531269587,,1.4077416964148572
c1ccc(N2CCCCC2)cc1,,2.4418885016316842,2.98,3.352746008475371
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.3630950079992936,,3.7764584057586834
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,,2.4113198297553495,2.2,2.20325087138897
C1=CC2CCC1C2,,3.314791012496837,3.24,3.1143105841080256
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,,4.008489553447182,5.8,5.02292539663901
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,1.9953884588447297,2.16,1.9807196898583819
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,,3.4816725650490694,5.05,4.651505681953081
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,,-0.3879640552299439,-0.61,-0.7753367488629732
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,,2.1425501560239706,2.75,2.58440762499896
CNC12CCCCC1Cc1cc(OC)ccc12,,1.5387945361109692,3.51,3.379070501775189
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,,4.045863260956133,4.99,5.400253884010496
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.0709266827584147,,2.7150923414778148
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.5,2.88298861316198,,2.7878755519061063
CC12NC(Cc3ccccc31)c1ccccc12,1.7,1.6989996122426592,,2.993626816716331
CCCCCCCC/C=C/CCCCCCCC(=O)OC,,4.181921813723062,7.45,7.502124108470238
CCOC(=O)C(CC)n1nnc2ccccc21,,2.021783995252567,2.34,2.2005717340438875
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,1.972964572045018,,1.6675957291079342
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,,3.363021850289229,4.66,4.496989658173371
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,,2.982714729383617,4.5,4.146490695933199
COc1ccccc1OCC(O)CNC(C)C,,-0.5576034899309734,1.69,1.4365227478838563
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,,3.98335600531194,4.98,5.361774824975381
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,,2.71354462116743,3.03,2.886800227310819
FC(F)(F)c1nc2ccncc2[nH]1,,1.373983936849766,0.94,1.252962462058055
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,,1.294874928831828,0.51,1.0019926175331046
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,,2.272823255420362,2.72,2.5914427173034555
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,-0.34,-0.14965349010612794,,2.10216942600414
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,1.9091220815482552,,3.1170655953652515
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,0.5716164072597332,1.18,0.8415875480079302
FC(F)(F)c1ccccc1Cl,,3.5679210261716507,3.53,3.283789270297703
c1cnoc1,,0.43783192885055255,0.08,0.33655715724269397
CC(=O)OCCc1ccccc1,,2.1300614630594383,2.3,2.1784240601259897
CCOC(=O)c1cc2ccccc2[nH]1,,3.0836151370504785,3.22,3.038523171271944
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,,3.2002529127966586,2.47,2.907851421377308
COc1cccc([N+](=O)[O-])c1C(N)=O,,0.536187173385636,-0.26,0.4720301451272402
N=C(N)N=c1[nH]c2ccccc2o1,1.91,-0.7687080606140269,,0.3748594495955102
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,,1.7865644144749044,2.55,1.7639472856173797
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,2.078720360593878,,2.119523980766277
O=C(O)CCCn1nc2ccccc2n1,,-0.8636703230741651,0.6,0.20287477706091162
CC(=O)n1ncc2c(=O)[nH]cnc21,,-0.3507373741004036,-0.35,-0.37084936295591353
Cc1ccc(CO)cc1,,1.8077411542770223,1.58,1.5407113023538765
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,3.3467587989171825,5.66,5.078560022374157
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.87,2.057910226945256,,2.1224000963788856
CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,,4.078639479175451,4.8,6.131470599251039
c1csc(N2CCNCC2)n1,,-0.3410600807445823,0.61,0.43819955112181597
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,,1.4311998780415287,1.82,1.8548550378522937
FC(F)(F)c1ccc(C(F)(F)F)cc1,,3.701147828120437,3.83,3.370823532561012
NN=c1c(F)c(F)[nH]c(F)c1F,,0.9277822658992674,0.86,1.1190139344232686
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,2.578926756288496,,5.755118262937668
COc1ccccc1-c1nc(=N)[nH][nH]1,0.91,1.0466348930950486,,0.9965424407919701
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.456407489446753,,4.054808744418742
Cc1cssc1=S,,1.5562797975838114,2.18,1.922188667226546
Cc1cccc(NC(=O)CN2CCCCC2)c1,,2.5024096925230572,2.97,3.071444386586706
NC(=O)NS(=O)(=O)Cc1ccccc1,,-1.3853028541998542,0.24,0.5292438126739223
Cc1c(C=O)no[n+]1[O-],,-0.07119927558643502,1.02,0.6455272533441816
O=C(O)c1ccc(F)cc1,,-1.9240618256490216,2.07,2.11058691064941
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,,1.6209147410696962,2.46,1.7458661319964124
Cc1nnc(SCc2ccccc2)s1,,2.2401590266183633,2.35,2.6748197378640226
c1ccc2nc(N3CCNCC3)ccc2c1,,0.733963106035032,2.04,2.227948370066063
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,2.3148954350978883,,2.8362326545420684
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,,1.7390473442531564,1.19,2.0525236807473584
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,2.0021401725312344,,3.093231794490507
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,2.335695002114189,3.03,2.8471061882518507
O=C(O)C1CCCCN1,,-1.2296408789727629,-2.31,-1.940286592826836
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,1.1185024964473786,0.5,0.3079775865438643
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,,3.4178926922910233,4.82,4.051914647151305
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.8286294578986428,1.51,1.3331222181752709
COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,,1.6909734862701156,3.52,3.04681973490012
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.5566951213089046,,4.739242688750847
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,3.5,3.7020800379303163,,3.6868150894297393
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-0.9071631149269761,0.83,0.8031533733028029
Cc1cnc(C)c(Cl)n1,,1.4984923873215936,1.5,1.447799076895718
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,,3.6059879189800466,4.02,4.083212213388309
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,2.6,2.6972835960293358,,3.019212547192195
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,,3.1741257279696162,2.64,3.0461867550217803
CCOc1nc(C(Cl)(Cl)Cl)ns1,,3.2174655213850523,3.37,3.5323135837913333
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,,3.6280472791821605,5.25,5.134539315433411
O=NN(CCCl)C(=O)NC1CSCSC1,,1.8932782650905167,2.08,1.9585525383577793
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.8835865676181793,0.42,-0.6983460480939363
Brc1cccnc1,,1.7699386316774457,1.6,1.4370058916778898
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,-0.71,0.20623395687877788,,0.08951358333664938
CNC(=O)c1ccco1,,0.650302252313333,0.23,0.16052546970024628
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],,0.517174273704673,0.56,0.4850879387376086
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,,0.484405591653738,2.87,2.0526881042389107
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,,3.3908613094497926,2.88,3.376891007371367
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,1.9030302447188578,1.7,1.6014337608378213
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,1.4208669380363244,1.35,2.1474507364186404
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,,3.02608459637666,4.12,3.084296931359696
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,,2.8235743858718747,2.92,2.5078241248458717
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,,0.9794088585078025,1.31,1.2996984646029002
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,1.5014497646447746,1.41,1.4603444687784313
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,0.20424810541374194,,1.8959766756686522
CCOc1ccccc1NC(C)=O,,1.1336059732313282,1.49,1.2936927750122202
CCNC(=O)c1ccoc1,,0.7537988699883824,0.72,0.5853143151247324
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.2710924690279652,,4.465385991888398
