smiles,logP,logP_pred,logD,logD_pred
c1ccc(-c2ccncc2)cc1,2.59,2.540082559677403,,2.0761179066019917
c1ccc(-c2cnccn2)cc1,2.07,2.0080886957234227,,1.592636476492439
c1ccc(-c2ncnc3ccccc23)cc1,2.71,3.00481774982919,,2.959325892297496
c1ccc(CC2=NCCN2)cc1,2.65,1.3061106664344795,,0.12512827928931625
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.9859706402798794,,3.0675427528839934
c1ccc(CCc2ccccc2)cc1,4.79,4.5869229402394645,,4.325725491132674
c1ccc(CNc2ccccc2)cc1,3.13,3.559548698346825,,3.1450724878837635
c1ccc(Cn2ccnn2)cc1,1.27,1.1636109410503495,,1.3428198628613504
c1ccc(Cn2cnnn2)cc1,1.36,1.0609317893229022,,0.12189452456557515
c1ccc(Cn2nccn2)cc1,1.56,1.4612910564429868,,0.8462369627605661
c1ccc(N2CCCC2)cc1,3.56,2.8709966339581277,,2.640452710204711
c1ccc(N2CCNCC2)nc1,0.74,0.676642278456834,,-0.7990914993599834
c1ccc(NNc2ccccc2)cc1,2.94,2.908307938829443,,2.810126865399999
c1ccc(OP2OCCO2)cc1,1.42,1.0859660042361128,,1.2486413582118399
c1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.8,3.5345488989357197,,3.636130387770643
c1ccc(Sc2c[nH]nn2)cc1,2.65,2.107183666772257,,2.0331193252200634
c1ccc(Sc2ccccc2)cc1,4.45,4.2206094591752485,,3.8795642765655947
c1ccc(Sc2cccnc2)cc1,3.15,2.8786255706569874,,2.6320012905996397
c1ccc2[nH]ccc2c1,2.14,2.2308343665741166,,2.4604538787588037
c1ccc2c(c1)CCO2,2.14,2.549481333063002,,2.7859031983614693
c1ccc2c(c1)CNc1ccccc1C2,2.9,3.533335223445622,,2.828641322909782
c1ccc2c(c1)OCCO2,2.01,1.6884314490834387,,2.1841036646613063
c1ccc2c(c1)OCCOCCOCCO2,1.81,0.5982544568560553,,1.2893816787287014
c1ccc2c(c1)OCCOCCOCCOCCO2,0.91,0.4911066359523488,,1.094471806823585
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCO2,0.45,0.4054893313688921,,0.9384888739239463
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO2,0.03,0.35983844866220527,,0.9460256786457772
c1ccc2c(c1)[nH]c1ccncc12,3.17,2.75987437944642,,2.080637013445484
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,5.97,6.488738956601962,,4.3742352232724
c1ccc2c(c1)ccc1c3ccsc3ccc21,5.35,5.268252092890223,,4.041539555533459
c1ccc2c(c1)ccc1ccccc12,4.46,4.634802365928749,,3.7345865709964077
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,5.73,6.05219089800204,,4.024059996188308
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,6.096563506541539,,3.9977130893773185
c1ccc2c(c1)ccc1nccnc12,2.51,2.427965986735132,,2.2725694388421287
c1ccc2cc3c(cc2c1)sc1ccccc13,5.34,5.2370796671290485,,4.184852696838669
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,7.11,6.9366523727967735,,4.510022788664323
c1ccc2cc3c(ccc4ccccc43)cc2c1,5.76,5.766770553439426,,4.155450274872465
c1ccc2cc3sccc3cc2c1,4.5,4.05357309575705,,3.7607873611595135
c1ccn2nnnc2c1,-0.09,0.5559541293268127,,0.5306721927546549
c1ccoc1,1.34,1.178930628699423,,1.3920313955350512
c1cn(C23CC4CC(CC(C4)C2)C3)cn1,2.9,3.147701614587951,,2.5061365806766553
c1cn[nH]c1,0.26,-0.23023315525587718,,-1.955630920535138
c1cnc2c(c1)cc1ccc3cccc4ccc2c1c34,5.53,5.503119294794178,,3.7305213158931716
c1cncc(CCN2CCCC2)c1,1.34,1.1398780553494268,,-0.5372999299644086
c1cscn1,0.44,0.5351198308177585,,-1.3168493028428916
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.770504374613922,,1.729576202923026
c1nc[nH]n1,-0.58,-0.4756673642075069,,-4.858256039987143
C1CCC(NC2CCCCC2)CC1,,3.466368782085556,-0.38,1.7591894848572602
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,,4.548066167707271,3.6,3.5928015426108466
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,,3.53630286439576,0.02,-0.2493696841947597
C=CC(=O)Nc1ccc(OC)cc1,,1.7572666020881529,1.68,2.137765824449492
C=CCCCCCCCCC(O)Nc1ccc(=O)[nH]c1O,,3.359601090983419,2.64,1.7710441928745584
C=CCNC(=O)c1cc([N+](=O)[O-])cc2c(=O)[nH]c(=Nc3ccc(Cl)c(Cl)c3)[nH]c12,,3.4577600059699636,2.7,2.9888472117111267
C=CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,5.32837564093689,3.92,4.175499241458663
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,3.501777655916552,2.26,1.8801824198431034
CC(=O)C(O)N1CCN(Cc2sc3c(N4CCOCC4)nc(-c4cnc(=N)[nH]c4)nc3c2C)CC1,,1.9967873868815396,1.9,2.353956980260712
CC(=O)C(O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,,2.6005370088786153,2.15,2.7365299850584224
CC(=O)C1CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,,4.556902152962975,3.25,3.396741002103645
CC(=O)N(C)c1ccc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,,3.141633125760433,2.9,3.2024340745762743
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,,5.538696013808581,3.2,3.2251915292789617
CC(=O)N1CCOc2cc(COc3ccccc3)cnc21,,1.528205317664748,2.8,2.04610667711434
CC(=O)N1CCOc2nc(OCc3ccccc3)ccc21,,2.0336414890468943,2.4,2.540600174888663
CC(=O)N=c1cc(CN2C(=O)N(c3ccc(SC(F)(F)F)cc3)C(=O)C2(C)C)cc[nH]1,,3.7324325785660797,2.93,3.090252876026617
CC(=O)NC(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.129047298676647,3.1,2.8076082010026235
CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21,,1.9387819097263679,2.0,1.973303852984528
CC(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.09693076905167,2.4,2.3022161140448087
CC(=O)NC[C@H]1CN(c2ccc(-n3ccc(C#N)c3)c(F)c2)C(=O)O1,,1.454463143340051,1.6,1.3932038821385473
CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1,,2.942290017224457,2.5,2.5234145189468804
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,,3.08426504542277,3.3,2.848812669295423
CC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.2574011946137666,3.18,2.8449541521925252
CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,,4.749304857596254,2.9,3.123583035725601
CC(=O)Nc1ccc(CN=c2[nH][nH]c3cccc(Oc4ccc(F)cc4)c23)cc1,,3.641972712118444,4.28,3.435553165629389
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,,2.9275555601767156,3.03,3.3006518232915085
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN(C)C)n4[nH]cc(C#N)c4n3)c2c1,,2.4514411738341266,1.62,1.6592030566595914
CC(=O)Nc1cccc(N=c2nc3c(C#N)c[nH]n3c(=NC3CC3)[nH]2)c1,,2.5633318184721245,2.1,3.031931012998402
CC(=O)Nc1cnc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,,2.7012389955789713,2.69,2.825756443003386
CC(=O)c1ccc(N2CCN(S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C)CC2)nc1,,3.1959655137829537,2.21,2.3763861166832134
CC(C)(C#N)c1cnc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)s1,,2.8839479447641088,1.9,1.675831074334049
CC(C)(C(=O)N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,,4.362935492081926,2.96,3.2574095394532696
CC(C)(C)NC(=O)Nc1ccc(-c2c(COCc3ccccc3)[nH]c(=N)[nH]c2=N)cc1,,2.3678581706938777,3.09,3.1960708935524758
CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,,3.6513273802003745,2.8,3.323672586447702
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,,3.559916799429212,2.8,3.53818049588706
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,,3.5297897584666114,3.27,3.5864554180050887
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3F)cn2)CC1,,3.492281873138287,3.6,3.7464916665153347
CC(C)(C)OC(=O)N1C[C@@H]2CC[C@H]1CN2c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,,4.22225672544106,3.4,3.6565612759841404
CC(C)(C)OC(=O)NCCCSC[C@H]1O[C@@H](n2cnc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O,,1.6599797970865893,1.2,1.8928355814299418
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,,3.95376568935737,2.92,2.8805359722781363
CC(C)(O)c1ccc(N=c2[nH]c3ccc(C#N)cc3[nH]2)cc1,,2.702625973726919,2.73,2.7332541933710512
CC(C)(c1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1)S(C)(=O)=O,,2.824896567691602,2.65,2.7156937226428193
CC(C)C(=O)N=c1[nH]c(-c2ccccn2)cc2ccccc12,,3.366565608012996,2.7,3.5022194547736722
CC(C)C(NC(=O)Cn1c(-c2cc(F)cc(F)c2)ncc(N)c1=O)C(=O)C(F)(F)F,,2.5197379581226564,1.38,1.529446427481712
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,,3.1912558247149283,2.22,2.0491864177133023
CC(C)C(NC(=O)Cn1c(-c2cccc(C(=O)O)c2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,3.1506960974021903,1.2,0.9125661033749073
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)n(CCN3CCOCC3)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,,2.9666197167377764,1.91,1.7505039659145778
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,,3.175648116067654,0.84,0.8644242213175974
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,,3.680130705167765,2.37,2.1187554293762916
CC(C)C1NCCc2c1sc1ccccc21,,3.5013317022905674,2.8,2.2089155396544236
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,,6.169240582333447,3.6,3.5284434132379507
CC(C)CC(NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,,3.4861464467160603,3.4,2.712030181718651
CC(C)CN=c1[nH]c(C#N)nc(NC2CCS(=O)(=O)C2)c1N,,2.1302836307499096,2.3,3.1165770409468854
CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,,2.675716670834123,0.51,1.5619836058786105
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,,4.1835042018084465,1.98,1.9534379763857381
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cncc4ccccc34)sc21,,4.1556372235277825,1.74,1.918917189871987
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3c[nH]c4ncccc34)sc21,,3.859337459349839,2.04,1.881036484442298
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccccc3C(F)(F)F)sc21,,5.569513592353874,3.15,3.2170699736919612
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,,5.4811604224186,3.32,3.228365799744785
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,,7.894174951381014,4.21,4.469416716371125
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,,5.5519347330391,4.36,3.549102146769111
CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccccc1F)c1ccccc1)C(C)C,,3.5743156217986556,4.2,3.15928467714795
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O,,3.2079152666514563,2.2,2.0917304988557466
CC(C)NC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,,2.3350754558406748,-0.62,-0.45713021679394705
CC(C)NCC(O)COc1cccc2[nH]ccc12,,1.8928654345707894,-0.12,0.27581604720815145
CC(C)NCC(O)COc1nccs1,,0.901375952711799,-0.97,-1.6616339911419686
CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,3.6161194305305364,3.0,2.982600582877274
CC(C)Oc1cc(=Nc2[nH]c(=N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)[nH][nH]1,,3.396319090418766,2.77,3.1197539409438235
CC(C)Oc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,,3.188277268815903,2.97,2.8883819956453674
CC(C)Oc1cc(OCCc2cccnc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,3.2458202110898284,0.81,1.0881674704420274
CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,,5.439370201684314,2.87,2.9537485857349326
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,,3.2329567210715817,0.2,0.8751475913399231
CC(C)c1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,,4.484963061368314,4.1,3.706263962429011
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,,3.3310738696720765,2.44,3.2663581891784377
CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,,4.387569195197175,3.1,3.748560325750064
CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccc(C#N)cc2)cc1,,3.4272920399201654,3.5,3.322961973431073
CC(N)(CO[PH](=O)(=O)O)C(=O)O,,-3.814565598993582,2.5,-5.224392520937109
CC(N=c1nc(N=c2cc(N(C)C)[nH][nH]2)c(Cl)c[nH]1)c1ncc(F)cn1,,2.1771568754848594,2.33,2.2597880476374717
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,,1.8175760383969997,2.17,2.1439791488504096
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,,4.353086198612134,3.6,3.537624314522109
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,,3.2657267389434255,2.98,3.2969566924597604
CC(O)(C(=O)Nc1ccc2c(c1)-c1ccccc1S2(=O)=O)C(F)(F)F,,3.1541405434154743,3.0,2.922839655645265
CC(O)(C(=O)c1ccccc1)c1ccccc1,,2.5048124337808653,2.92,2.3473529484004936
CC(O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,2.026685492360072,0.25,0.23096719092727525
CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCOCC1,,2.833512527625595,2.81,2.5146777596816667
CC(c1ccccc1)C(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,,5.365343236295271,4.48,4.347135559878538
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,,5.21964359316605,3.07,2.4528357895447463
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,,2.3322586750769494,1.74,2.3909656230167524
CC1(O)CN(S(=O)(=O)c2ccc3c(C(=O)NC[C@@H](O)CN4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)c[nH]c(=O)c3c2)C1,,3.934702619747924,2.54,2.720648505481093
CC1(c2ccc(Cl)c(Cl)c2)CC(=O)N=C(N)N1,,1.2622274485624576,1.59,0.9918875440214672
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,,2.93393484660496,-0.01,0.8742227070716542
CC1=C(SC2CN(C3=NCCS3)C2)C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C([C@@H](C)O)[C@@H]12,,2.2708280479788483,2.1,2.1394610902659426
CC1=N[SH](=O)(c2cccc(-c3ccc(C)cc3)c2)NC1=O,,2.6469086123429806,1.6,1.69879782549978
CC1=N[SH](=O)(c2cccc(-c3cccc(C#N)c3)c2)NC1=O,,1.9648126984549883,0.4,1.2290018877954412
CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1,,1.9857821251450427,2.11,1.7219394049504302
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,,2.712797480942957,0.31,0.640058270797857
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,,1.8028417762590598,1.83,2.7521469480193
CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,,0.7581631358965086,-0.8,-0.17894444478789184
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,,-0.04833464102565399,-1.1,-1.3222638627499812
CCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,4.7640928313066535,1.37,1.5808968992969172
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,,4.958903507317,1.07,1.576171347610272
CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,,3.713344449125003,-0.76,0.4644152576433538
CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,,5.398788198965683,2.7,2.8533852817669683
CCC(CC)NC(=O)c1c(C)[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,3.2657088072416816,1.35,1.4119902473792663
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2Cl)c1=NS(=O)(=O)c1ccc(C)cc1,,3.4252550654282503,0.65,1.9937588511556101
CCC(CCNC)Oc1cc(Cl)ccc1C#N,,3.3455340607847566,0.38,0.8207494151452044
CCC(CO)NCCNC(CC)CO,,-0.2590976262124447,-1.42,-1.716176151932316
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,3.925579504510255,0.22,0.679380705496659
CCC(c1cccnc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,2.4139442034546903,0.7,0.8413812848179505
CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,2.5600427434149458,0.6,0.7767296429179336
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,3.929921092495893,1.81,1.7676196550081886
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1,,3.8051231309785534,1.39,1.8587798488143374
CCC1C(=O)OC[C@@H]1Cc1cncn1C,,0.39201660899946345,-0.37,0.7184526951238932
CCCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,5.142714587897225,1.99,1.8924018153986386
CCCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,4.3415568940298686,0.6,1.014138565245156
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,,4.699331543752997,2.93,2.918988884998894
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,,4.75985894490851,2.89,3.209185431247321
CCCCCSc1nc(=O)c2sc(=N)[nH]c2[nH]1,,2.8246698597481226,2.86,2.331709619060061
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,2.635603119901428,3.0,2.781654693366906
CCCCN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,2.3330064465306597,2.51,1.9218039353241059
CCCCN1Cc2c([nH]c3cc(-c4ccco4)nn3c2=O)C1=O,,3.1356150907272635,0.8,2.2846635496770227
CCCCSc1nc(=N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,,1.8342208620984095,1.51,1.4186592357648569
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2Cc3ccccc3C2)c1,,5.073360111648365,3.3,3.056853211424116
CCCNC(=O)c1n[nH]c2c(-c3ncccn3)cccc2c1=N,,1.6563567301622977,1.86,2.173768306218145
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,,2.044043289154548,-0.4,1.4925528977803455
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,,3.9023943710402484,0.64,0.7138673614072262
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,,3.1463577393504067,0.5,0.18298933475679213
CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,,4.536578518134025,2.27,3.0981150319225783
CCC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,,4.216007583071748,3.8,3.7070302220094993
CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,,3.490123052176136,1.02,1.1700035245866782
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12,,6.404062119655321,3.92,3.2646841017477213
CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2)ccc(C(C)=O)c1O,,3.8903654291037957,3.1,2.513967892883326
CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2OC)ccc(C(C)=O)c1O,,3.7337097389629736,2.8,2.519662213580491
CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O,,4.9747858717189395,2.3,2.1165840052228657
CCCc1c(OCc2cccc(NC(=O)Cc3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O,,4.13764871949863,2.95,2.608525334286979
CCCc1nc2c(=N)[nH]c3ccccc3c2s1,,3.3620695400874876,4.09,3.1900605671768987
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,,5.898133745335704,2.21,3.5482172029464216
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,,3.7693257740687773,2.8,1.7698873057867288
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1,,5.344477640840937,2.41,2.288532611555033
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,,4.2154518116947095,1.44,1.8293192928899777
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)c(F)c(F)c2)CC1,,4.988758565573644,2.55,2.546848829172158
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(F)c2)CC1,,4.61863198052861,2.9,2.3983454731584026
CCN(C(=O)c1ccc(-c2ccc(Cl)cc2)o1)c1ccc(N2CCNCC2)cc1,,4.263029405634139,3.3,2.691813031743729
CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1,,5.3790962946478675,2.79,3.121010714679805
CCN(CC)C(=O)Cc1csc(=NS(=O)(=O)c2cccc(Cl)c2C)[nH]1,,3.2052117006381833,1.67,1.4236554870194928
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc3cccnc23)cc1,,6.699124819166979,3.86,3.811089864972157
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1,,5.507050903934349,3.65,3.008980323292993
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,,4.2958827335240235,1.9,2.310295179607075
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2OC)cc1,,3.0720169134923268,1.0,1.2598419525972686
CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCNCC2)cc1,,2.4489348286957817,0.7,1.1143854591599913
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,,4.516445338025464,3.65,2.781704583389676
CCN(CC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,,4.026833698522706,0.67,0.6867350065454518
CCN(CCO)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,,3.6815011995153517,0.77,1.8182189404947438
CCN1CCCC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,3.302666712798499,1.6,2.3080206174258078
CCN1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,4.16575671767106,1.94,2.080051001116064
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,,2.804647945291998,1.09,1.4091814817383779
