,smiles,logP
1133,CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85
1134,COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.41
1135,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,3.65
1136,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74
1137,Cc1cccc(C)c1[N+](=O)[O-],2.95
1138,Cc1[nH]c2ccccc2c1C1=CN2CCS(=O)(=O)N=C2S1,1.56
1139,CN(C)N=Nc1ccc(NC(N)=O)cc1,1.25
1140,CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53
1141,CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16
1142,CC(=O)CC(C)C,1.31
1143,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41
1144,COc1ccc(NC(=O)CN2CCCCC2)cc1,2.52
1145,CNC(=O)Oc1ccc(Cl)c(Cl)c1,2.8
1146,CC(=O)Nc1ccc(F)cc1,1.47
1147,CCCC(CC(C)=O)C(=O)O,1.31
1148,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53
1149,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],0.7
1150,CCC(C)n1nnc2ccccc21,2.31
1151,CC(C)(C)C1CCC(=Cc2c(O)c(O)c3ccccc3c2O)CC1,7.02
1152,C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8
1153,COP(=S)(OC)Oc1ccc(C#N)cc1,2.71
1154,Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,-0.66
1155,CN=C(NC#N)NCCSCc1ncccc1OC,0.97
1156,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.25
1157,CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,1.64
1158,COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,3.75
1159,O=c1cc[nH]cn1,-1.38
1160,CC(=O)Nc1cccc(O)c1,0.73
1161,COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1.52
1162,Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,2.85
1163,O=C(O)CNc1ccccc1,0.62
1164,c1ccc(-c2nnco2)cc1,1.31
1165,CNC(=O)CF,-0.83
1166,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOCCOC)C(OCOCCOC)C2)OC1=O,1.87
1167,Cc1c(O)c(=O)ccn1CCO,-1.1
1168,CCCCCCCCn1sccc1=O,2.45
1169,CN(C)c1cncc(Cl)n1,1.95
1170,COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98
1171,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21
1172,N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.89
1173,NC(=O)c1c(F)cccc1F,0.25
1174,Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1,6.73
1175,O=C1CCCCN1,-0.46
1176,CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82
1177,CN(C)CCc1ccccn1,1.12
1178,CON=CCCc1ccccc1,2.14
1179,O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73
1180,CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2
1181,CCCC(=NOCC)C1C(=O)CC2(CC(C)CC(C)C2)OC1=O,4.48
1182,CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56
1183,CCCCCCCCCCCCCc1cccc(O)c1,8.84
1184,CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,5.6
1185,CN1CCc2cccc(Cl)c2CC1,2.92
1186,Cc1cccc(C)c1NC(=O)CCCCN,1.02
1187,CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51
1188,COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65
1189,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.29
1190,CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05
1191,CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51
1192,COC(=O)c1cc(OC)c(OC)cc1NC(=O)COc1nonc1N1CCOCC1,4.49
1193,CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32
1194,CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5
1195,CNS(=O)(=O)c1ccc(C)cc1,1.28
1196,CCCCCCCCCC(CC)c1ccccc1,8.1
1197,COc1cccc(NC(=O)CSc2nnc3ccccn23)c1,2.45
1198,Cc1cccc(C(C)C)c1,4.5
1199,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1,3.61
1200,NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,0.15
1201,CNC(=O)CSP(=O)(OC)OC,-0.74
1202,C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31
1203,CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6
1204,Cc1ccc(N=C=S)cc1,3.92
1205,Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C,2.91
1206,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.67
1207,N=C(N)NCCCC(N)C(=O)O,-4.2
1208,CCn1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1=O,1.12
1209,COC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.02
1210,CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69
1211,COC(=O)C=C1OC(=N)C(C(=O)OCc2ccccc2)[C@@]2(C(=O)Nc3ccccc32)C1C(=O)OC,4.25
1212,CC(=O)N(C)c1ccccc1,1.12
1213,CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09
1214,COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,0.3
1215,CC=CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.96
1216,CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03
1217,ClCCCBr,2.18
1218,O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75
1219,O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,-1.97
1220,O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03
1221,O=C(O)c1cccs1,1.57
1222,Fc1ccc(Br)cc1,3.08
1223,CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08
1224,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17
1225,O=C(O)c1nc(Cl)ccc1Cl,1.06
1226,COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3
1227,CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0
1228,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47
1229,Cc1cccnc1,1.2
1230,CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,2.54
1231,CCOC(=O)CCC(=O)OCC,1.2
1232,CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45
1233,O=C(O)CCl,0.22
1234,CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.98
1235,CC(=O)N=c1cncc(Cl)[nH]1,1.1
1236,O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0.64
1237,COC(=O)C(=Cc1ccccc1)C(=O)OC,2.24
1238,Cc1cc(Br)cc(C)c1C#[N+][O-],3.63
1239,NC(=O)CCl,-0.53
1240,CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17
1241,CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65
1242,Nc1ccc(C(=O)O)cc1F,1.41
1243,Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,2.1
1244,CC(=O)C=Cc1ccc(N(C)C)cc1,2.66
1245,O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87
1246,COC(=O)c1ccc(C2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C2CC2)cc1,4.44
1247,Cc1cc(Br)cc(C(=O)NC2CC2)c1O,3.8
1248,Cc1ccc(O)c(C(=O)O)c1,2.78
1249,Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,7.0
1250,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47
1251,CC(C)NNC(=O)COc1ccccc1Cl,1.82
1252,O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24
1253,COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5
1254,c1ccc(NC2=NCCN2)cc1,1.01
1255,Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92
1256,CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.36
1257,CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34
1258,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77
1259,CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76
1260,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62
1261,CC(=O)Nc1cccc(OCC(=O)O)c1,0.48
1262,ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,4.93
1263,CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.95
1264,N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.5
1265,Cc1cccc(O)c1C,2.48
1266,CNC(=O)NS(=O)(=O)Cc1ccccc1,0.54
1267,O=Cc1cccs1,1.02
1268,NC(=O)c1ncccc1O,0.65
1269,CN(CC(C)(C)C)N=O,1.34
1270,Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4
1271,CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0
1272,CCCCN1C(=O)c2ccc(C(=O)OCC(=O)N[C@H](C)C(C)C)cc2C1=O,3.62
1273,NC(=O)C(Cl)Cl,0.19
1274,Cc1ccc(C(=N)c2ccc(C)cc2)cc1,3.71
1275,COC(=O)CCCCC(C)=O,0.55
1276,COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,1.56
1277,Cc1ccno1,0.45
1278,O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1,3.53
1279,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05
1280,CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2
1281,O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43
1282,CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16
1283,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02
1284,NC(CCC(=O)O)C(=O)O,-3.69
1285,O=C(O)CNC(=O)c1ccc(I)cc1,1.94
1286,Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45
1287,c1ccc2c(c1)COC2,1.76
1288,Cc1cccc(N)c1,1.4
1289,CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.92
1290,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69
1291,O=[N+]([O-])c1cn[nH]c1,0.59
1292,O=C(O)Cc1n[nH]oc1=O,-1.66
1293,Clc1ccc(N2CCNCC2)cc1,2.01
1294,O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3
1295,CNC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.45
1296,CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33
1297,COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25
1298,O=C(NCc1ccccc1)c1ccco1,1.81
1299,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.91
1300,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82
1301,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1.0
1302,O=c1ccc2ccccc2[nH]1,1.26
1303,FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1,4.7
1304,CCN(CC)CCc1cccnc1,1.23
1305,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC1CCCCC1,3.54
1306,CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OCC,0.98
1307,CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94
1308,CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07
1309,Cc1no[n+]([O-])c1S(=O)c1ccccc1,1.75
1310,N=c1c(Cl)c(Cl)[nH]c(C(=O)O)c1Cl,0.3
1311,CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63
1312,C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03
1313,c1ccc(Cn2cccc2)cc1,2.71
1314,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1.95
1315,CNC(=O)Oc1cccc(C)c1,1.7
1316,O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,-2.11
1317,Nc1ccc(-c2ccc(N)cc2)cc1,1.34
1318,O=C(O)COc1ccc(Cl)c(I)c1,3.1
1319,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58
1320,CN(C)C(=O)Cc1ccco1,0.01
1321,CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15
1322,CCc1ssc(=O)c1CC,2.78
1323,CCSCc1ccccc1OC(=O)NC,2.04
1324,COc1ccc(OC)c(Cl)c1,2.69
1325,CC1CCCN(N=O)C1,0.99
1326,CCCCC(CC)Cn1c(O)c2c(c1O)C1(C(C)C)C=CC2(C)CC1,5.96
1327,CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52
1328,CN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.69
1329,Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69
1330,C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42
1331,COc1ccc(OC)c(NC2=NCCN2)c1,0.97
1332,Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.8
1333,CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06
1334,C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69
1335,Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39
1336,CNC(=O)Nc1ccc(C)c(Cl)c1,2.61
1337,CON(C)C(=O)Nc1ccc(N)cc1,-0.16
1338,Oc1ccc(Cl)c(Cl)c1,3.33
1339,C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8
1340,Nc1ccc(C(F)(F)F)cc1,1.95
1341,O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,3.12
1342,Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63
1343,NCCCCCC(=O)O,-2.95
1344,OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,3.31
1345,C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77
1346,S=c1ssc2c1CCCCC2,3.27
1347,Fc1c(F)c(F)c(F)c(F)c1F,2.55
1348,CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.73
1349,CC(=O)Nc1ccccc1NC(C)=O,-0.03
1350,CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,1.06
1351,CN(CCO)C(=O)COC(=O)c1ccccc1,0.58
1352,O=[N+]([O-])c1ccc(F)cc1O,1.91
1353,ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87
1354,CCCCOCC1CO1,0.63
1355,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,3.02
1356,c1ccc2scnc2c1,2.01
1357,CC(C)NNC(=O)c1ccncc1,0.37
1358,CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51
1359,CSc1nnc(C2CCCCC2)c(=O)n1N,2.14
1360,COC(=O)c1c(C)cccc1C,2.55
1361,Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41
1362,CCN(CCOC(C)=O)c1ccccc1,2.04
1363,Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84
1364,CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,2.66
1365,CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,3.43
1366,NC(=O)NCCCC(N)C(=O)O,-3.19
1367,Oc1ccc(O)n1-c1cccc(I)c1,1.39
1368,Clc1cccc(-c2cc3ccccn3c2)c1,5.14
1369,CN(C)C(=O)c1cccnc1,-0.48
1370,COC(=O)c1cnc([N+](=O)[O-])n1C,0.51
1371,CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53
1372,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,2.35
1373,COC(=O)c1c(C)no[n+]1[O-],0.69
1374,CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04
1375,C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54
1376,CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,1.38
1377,CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2
1378,CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,-2.3
1379,CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61
1380,CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,1.6
1381,CC(=O)c1ccnc2cc(Cl)ccc12,2.62
1382,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89
1383,CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7
1384,Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.78
1385,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51
1386,Clc1ccc(Cl)c(Oc2ccccc2)c1,5.13
1387,CC(N)CC1CCCCCCC1,3.7
1388,CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.9
1389,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.47
1390,N#Cc1c(SCC(=O)OCc2ccccc2)nsc1SCC(=O)OCc1ccccc1,5.6
1391,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24
1392,C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9
1393,Fc1ccccc1F,2.37
1394,CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.3
1395,COC(=O)Nc1cccc(Br)c1,2.75
1396,NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74
1397,O=NN(CCCl)C(=O)NC1CCCCC1O,1.34
1398,COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.69
1399,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0
1400,COCCOCCOc1ccccc1OCCOCCOC,0.76
1401,Cn1cc([N+](=O)[O-])nc1Cl,0.19
1402,COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7
1403,NCC(=O)NCC(=O)O,-2.92
1404,Cn1c(=N)[nH]c2cc(Cl)ccc21,2.09
1405,COc1cc(S(C)=O)ccc1-c1nc2cc(N)cnc2[nH]1,0.33
1406,COc1cccc(N)c1,0.93
1407,COC(=O)c1cncnc1,0.03
1408,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.91
1409,CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41
1410,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41
1411,COC1=CC(=O)c2ccccc2C1=O,1.35
1412,CC(=O)Oc1c(C)cccc1C,2.32
1413,CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,4.0
1414,CSc1ncnc2ncn(C3OC(CO)C(O)C3O)c12,0.09
1415,CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3
1416,COc1cc(C)n(-c2ccncn2)n1,2.21
1417,Oc1ccc(O)c(Cl)c1,1.4
1418,N#CCc1ccc(C(=O)O)cc1,1.18
1419,c1ccc(C2CNCCO2)cc1,1.11
1420,O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57
1421,CNC(=O)ON=C1COCS1,0.06
1422,C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5
1423,CCCCOC(=O)c1ccc(O)cc1,3.57
1424,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.92
1425,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1,4.11
1426,CCC=CCC=CCC=CCCCCCCCC(=O)OC,6.29
1427,CCCOC(=O)c1ccccc1O,3.8
1428,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.57
1429,O=C(O)C1CCNCC1,-3.05
1430,O=C(OCC(=O)N1CCCCC1)c1ccccc1,1.95
1431,Nc1cccc(Br)c1,2.1
1432,O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O,-0.66
1433,COc1c(O)c(C)c(C)c(O)c1OC,1.6
1434,O=I(=O)c1ccccc1,-1.33
1435,O=[N+]([O-])c1ccc(CCO)cc1,1.12
1436,CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,2.25
1437,O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.49
1438,C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3
1439,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.78
1440,CC(=O)c1cccc(C(=O)O)c1,1.56
1441,O=c1c2ccccc2nc2n1CCCC2,1.52
1442,CCCNC(C)C(=O)Nc1ccccc1C,2.11
1443,N=c1ccc(C(N)=O)c[nH]1,0.7
1444,CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28
1445,CC(=O)c1cc2ccccc2o1,2.15
1446,CC(Cl)(Cl)C(=O)O,0.78
1447,CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22
1448,NS(=O)(=O)c1cccc(Cl)c1,1.29
1449,CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,0.44
1450,CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.62
1451,COC(=O)c1no[n+]([O-])c1C,0.56
1452,COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,0.41
1453,CC(=O)c1ccccn1,0.85
1454,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.1
1455,CCC(C)C(NC(=O)C(CCCN)NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.43
1456,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.41
1457,Cc1cc[nH]c(=O)n1,-1.45
1458,CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38
1459,COC(=O)C1OC(c2ccccc2)OC1C(=O)OC,2.49
1460,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,6.89
1461,Cc1ccccc1C(N)=O,0.76
1462,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,1.22
1463,CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48
1464,Cc1ccc2c(ccc3ccccc32)c1,5.15
1465,CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98
1466,O=c1[nH]c2ccccc2s1,1.76
1467,ClCc1ccccc1,2.3
1468,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.53
1469,COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,3.21
1470,CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19
1471,Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.53
1472,CN(C)Cc1cccnc1,0.49
1473,Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,6.14
1474,CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01
1475,O=[N+]([O-])C=Cc1ccc(Cl)cc1,2.44
1476,NC(=O)CCCCCn1nnc2ccccc21,0.79
1477,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22
1478,CCN=c1[nH]c(Cl)nc(=N)[nH]1,1.15
1479,COC(=O)c1ccncn1,-0.27
1480,FC(F)OC(F)(F)C(F)Cl,2.1
1481,CC1CCCC(C)N1N=O,1.36
1482,C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13
1483,O=Cc1ccc(O)c([N+](=O)[O-])c1,1.48
1484,CCCCCCOc1cc(N)ccc1C(=O)O,3.22
