smiles,logP,logP_pred,logD,logD_pred
OCCCCn1nc2ccccc2n1,1.57,1.781550478493941,,1.5213634725747172
OCCCCn1nnc2ccccc21,1.03,1.035103898633977,,0.9491083568939134
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.5560600354833993,,0.8990625786665825
OCCN(CCO)Cc1cccc(COc2ccccc2)c1,2.33,2.1132465604366666,,2.0238978220235753
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.1585343662316765,,3.476446626450352
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.358605976321975,,3.5373312403321058
OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,4.47,4.738857257119423,,3.769398471651736
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.406492323022215,3.8,3.9158860865543943
OCCNc1ccccc1,0.82,0.7680418776263029,,0.8983631925060378
OCCc1ccccn1,0.12,0.029352205931668873,,0.35764917322326206
OCCc1ccncc1,0.1,-0.05520502196837951,,0.5654404598486888
OCc1cc(Br)cc(Br)c1O,2.72,2.59344601767559,,3.1206506666751537
OCc1cc(Cl)cc(Cl)c1O,2.3,2.250790273285251,,2.607175622254132
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4,1.7225560434662284,,1.7423246668606402
OCc1cccc(Cl)c1,1.94,1.9279873704846642,,2.9083170283337956
OCc1cccc(I)c1,2.55,2.3471716032941052,,2.694390690442114
OCc1ccccn1,0.06,0.02978945949943901,,0.4302375661772684
OCc1ccco1,0.28,0.48946023877563904,,0.9933734036437085
ON=C(O)c1ccccc1,0.26,1.1257947363610648,,-0.19512111575668145
ON=C(c1ccccc1)c1ccccc1,3.2,2.9482120096807174,,2.1928951255836164
ON=Cc1ccccc1,1.85,1.7639798443938364,,1.1662168300841593
ON=Cc1nnc(-c2ccccc2)o1,2.03,2.2140992554079784,,1.524895049891855
ON=Cc1noc(-c2ccccc2)n1,2.4,2.334608391077482,,1.6524081747951085
Oc1c(Br)cc(Br)cc1Br,4.13,4.189475366923474,,3.8584443176122822
Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,3.8,3.130925859118378,,3.2514968508238216
Oc1cc(Cl)c(Cl)c(Cl)c1,4.01,3.799506037069473,,3.5019770188548747
Oc1cc(Cl)c(Cl)c(Cl)c1O,3.71,3.527987171877359,,2.6555782016637526
Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.52,1.0483447598357207,,0.8346375644422812
Oc1cc(Cl)cc(Cl)c1Cl,3.84,3.8685541508849712,,3.566253834945054
Oc1cc(O)cc(O)c1,0.16,-0.02716259642041763,,2.326342480414478
Oc1ccc(-c2ccccc2)cc1,3.2,3.319384802213234,,3.346271566088152
Oc1ccc(C(c2ccc(O)cc2)c2cccnc2)cc1,3.13,2.698987433749534,,2.300477117905012
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.048964286972096,,3.5226237590971197
Oc1ccc(C(c2ccncc2)c2ccc(O)cc2)cc1,3.24,2.6378514298812963,,2.2983558169146554
Oc1ccc(Cc2ccc(O)cc2)cc1,2.91,2.7378938180710013,,2.766570749476233
Oc1ccc(Cn2cc[nH]c2=S)cc1F,1.12,1.0718047635678112,,1.465687384693303
Oc1ccc(F)cc1,1.77,1.6794692240508278,,2.370424081760958
Oc1ccc(O)n1-c1cc(Cl)cc(Cl)c1,1.4,1.756173396682714,,1.9022771510537595
Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.7834557297367009,,1.2322547363925473
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.3254623799496099,,0.9122047260763988
Oc1ccc(O)n1-c1ccccc1F,0.22,0.17626564290545899,,0.761926079524019
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,2.865039123035713,,3.2584763660464877
Oc1ccc2[nH]ccc2c1,1.11,1.3127085767044262,,1.5793894262236472
Oc1ccc2ccc(O)cc2c1,1.9,2.0828545288262625,,2.9939203880142697
Oc1ccc2ncccc2c1,1.8,1.2827984190012203,,1.5049558015164255
Oc1cccc(Br)c1,2.63,2.534470861856932,,3.3615715529319683
Oc1cccc2c(O)cccc12,1.94,2.1098225334926775,,2.7431254244790573
Oc1cccc2c1CCCC2,2.95,2.838519561381168,,3.1883336726969707
Oc1ccccc1,1.46,1.5782541510016106,,2.1634073720332014
Oc1ccccc1C=Nc1ccccc1,3.09,3.4806233830213955,,3.5570111778387794
Oc1ccccc1F,1.71,1.539027184136466,,2.4554342543794196
Oc1ccccc1O,0.88,1.1067357030655083,,1.3844749506585128
Oc1cccnc1,0.48,0.20927032111396726,,0.22611063264161202
Oc1oc(O)c(C(Cl)Cl)c1Cl,1.13,2.266012204603647,,1.4068254673197587
On1nc2ccccc2n1,0.69,0.6368849482030383,,1.047019837021265
S=C(Nc1ccccc1)c1ccccc1,3.03,2.9876230833112385,,2.9289376581593802
S=C1CCCCN1,0.13,-0.0599021785893572,,0.29812100983339573
S=C=NCCCc1ccccc1,3.8,3.5679783920368786,,3.2669611037504738
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.2445516297894414,,4.363203575834639
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.817081610598416,,3.8466860222854637
S=C=Nc1cccc(Br)c1,4.12,3.9796757500789743,,4.076689382978306
S=C=Nc1cccc(Cl)c1,3.36,3.8464968548280294,,4.01092800319801
S=C=Nc1ccccc1,3.28,3.2313930537537945,,3.4649029530099287
S=c1ccss1,1.58,1.6887385405270465,,1.6557149084281209
S=c1ssc2c1CCC2,2.53,2.6970444103359736,,2.527261033737571
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],0.8,1.0430338771164591,,0.18929795789092507
[N-]=[N+]=Nc1ccccc1,2.59,2.91710421755334,,2.200614086859018
[NH-][NH+]=CC(=O)N=CC(=O)N1CCOCC1,-0.47,-0.8407472100653677,,-1.1320806493320892
[NH3+]C(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-1.86,-1.2197117350447066,,-0.49161852599841405
[O-][n+]1cc(Cl)nc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1,3.66,3.9496070437010182,,3.73193834464617
[O-][n+]1ccc(Cl)c2ccc(Cl)cc21,1.85,1.7817447642391344,,2.2227962141132913
[O-][n+]1ccc(NO)c2ccccc21,0.0,0.1437792075389126,,-0.4489739031836657
[O-][n+]1ccccc1SCc1ccccc1,1.24,1.3917219670808256,,1.3007219874290552
[O-][n+]1onc(Cl)c1-c1ccccc1,2.82,2.3170351984022877,,1.448672359520003
[O-][n+]1onc2ccccc21,1.43,1.3766887203026972,,1.3556253791339166
c1cc2snnc2c2c1CCNC2,1.35,1.0587928187708537,,0.46421152216719674
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,8.46,7.395094347433271,,4.8412920476852594
c1ccc(-c2ccccn2)cc1,2.63,2.6098174683763338,,2.584201755261078
c1ccc(-c2cccs2)cc1,3.74,3.7613140622336054,,3.965542790880721
c1ccc(-c2ccncc2)nc1,1.58,1.3247694507350503,,0.8478596212041842
c1ccc(-c2nc[nH]n2)cc1,1.54,1.2747508290454233,,0.6178510958135415
c1ccc(-c2ncc[nH]2)cc1,1.88,1.8160984891965848,,1.9469607355881946
c1ccc(/N=N/c2ccccc2)cc1,3.82,3.6282355184467203,,4.4423984780590215
c1ccc(C2CCCN2)cc1,1.89,1.770141363434557,,0.7930737981062081
c1ccc(C2CO2)cc1,1.61,1.8178144771038032,,2.3125117066312026
c1ccc(CN=c2[nH]cnc3[nH]cnc23)cc1,1.57,1.9463046797767707,,1.9548146987072834
c1ccc(COc2ccccc2)cc1,3.79,3.570977318644774,,3.60987989380581
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.0649141598804857,,1.6060732319377569
c1ccc(Cc2nn[nH]n2)cc1,1.36,0.6216178061713,,-0.8250660493378703
c1ccc(Cn2cncn2)cc1,0.92,0.8829258269144395,,1.095958720085174
c1ccc(N2CCOCC2)cc1,1.36,1.230076448362174,,1.2713673514986747
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.5600342673960785,,3.6331424100204064
c1ccc(Nc2ccccc2)cc1,3.5,3.3024736443000453,3.2,3.120916648611902
c1ccc(OCc2cccc(CN3CCCC3)c2)cc1,3.75,3.9766109920255266,,2.259532496617295
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.289955822588528,,2.8431288582774905
c1ccc(Oc2ccccn2)cc1,2.39,2.4772496991581763,,2.7699478521167826
c1ccc(P(c2ccccc2)c2ccccc2)cc1,5.69,4.992638032929342,,3.8488533303320995
c1ccc(SSc2ccccc2)cc1,4.41,4.324170487602738,,3.76283514499353
c1ccc2[nH]cnc2c1,1.32,1.0429721393910505,,1.2315818193082326
c1ccc2[nH]ncc2c1,1.77,1.1864106718094383,1.9,1.2150240850860579
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,2.9036732749676313,,3.012577141501045
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,5.78,6.472033920733127,,4.068518687593382
c1ccc2c(c1)Cc1ccccc1-2,4.18,4.195537613250712,,3.8650275857425536
c1ccc2c(c1)Cc1ccccc1O2,4.23,3.9783212819168696,,4.0286909770375665
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.82,1.7082229334737393,,1.8323323301887413
c1ccc2c(c1)Oc1ccccc1O2,4.3,4.068797807862386,,4.175106142707183
c1ccc2c(c1)Sc1ccccc1S2,4.47,4.432802109179672,,4.107363384001086
c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,6.4,6.2998542643152415,,3.942403079702725
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.7668826757414156,,4.250396389930223
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,6.54,6.906767084587569,,4.264123152438341
c1ccc2c(c1)nnn2C12CC3CC(CC(C3)C1)C2,3.52,4.167742359886555,,3.7087017953844064
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11,6.29368447485342,,4.42024952807584
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.109377211930122,,4.39516717320555
c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,7.11,6.69903402192799,,4.179769147502298
c1ccc2nc3ccc4ccccc4c3cc2c1,4.48,4.696276814289622,,3.7652166445350765
c1ccc2nc3ccccc3nc2c1,2.84,2.652821943164252,,2.5839199205713568
c1ccc2nnccc2c1,0.93,0.5991444996349009,,1.1326862490540592
c1ccc2nsnc2c1,1.98,2.0661279755633326,,1.8800366711484395
c1ccc2sccc2c1,3.12,3.239512117850477,,3.396927854634703
c1ccccc1,2.13,2.0148347858626128,,3.287280746465326
c1ccnnc1,-0.72,-0.9147222820353096,,-0.44819575538165646
c1ccsc1,1.81,2.2292752706761148,,3.0214523160124
c1cnc(N2CCNCC2)nc1,0.49,0.009757005938386687,,-0.7887846211415419
c1cncc(C2CCCCN2)c1,0.97,0.3598047088753089,,-0.17807259177958912
c1csc(-c2cccs2)c1,3.75,3.73379043273303,,3.9477571497563715
c1nn[nH]n1,-0.6,-1.768959749527852,,-3.96669462304935
C#CCN(c1cc(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]cn1)c1cc(Cl)ccc1Cl,,4.00904852403252,2.8,2.743960635018576
C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,4.278723776825911,3.16,3.4280786576891895
C1=CCC(c2ccc3ccccc3c2)CNC1,,3.245281386584736,1.64,1.737017939870169
C=CC(=O)Nc1ccc2[nH]cnc(=Nc3cccc(C)c3)c2c1,,3.4433823683107763,3.7,3.470029632896506
C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,,2.892255778846061,3.07,2.4617981304510215
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,5.474381487373293,4.27,4.136148827194654
C=CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,4.873385088478225,3.62,3.6504035473903045
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,,3.663339500601298,2.21,2.2209082032399223
CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc5ccccn45)cc[nH]3)cc2)CC1,,2.855702509119566,2.82,2.671225227507027
CC(=O)N=c1[nH]c(-c2ccccc2)ns1,,2.1686694450568793,2.8,1.6999320023934725
CC(=O)N=c1[nH]c(C)c(-c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2)s1,,2.5885622095442815,0.55,1.0186827900214988
CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,,3.5500142629181064,2.79,2.9257164648336964
CC(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,1.7083882312546728,1.78,1.7174123524922549
CC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.6848628822021983,3.04,2.6708551984291637
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,,2.8776481130012392,2.76,2.12515960843839
CC(=O)Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,,1.0288857590180267,0.24,0.389651362363852
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,,2.60310000554395,2.41,2.662589781051933
CC(=O)Nc1ccc2[nH]cc(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,,2.6404974667487053,2.65,2.9543240128807873
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,,1.9060456390409648,-0.87,0.36693357830342777
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCCO,,2.864893187444648,2.48,2.7395427023073076
CC(=O)Nc1ccc2ccn(-c3cc(=NC4COC4)n4[nH]cc(C#N)c4n3)c2c1,,2.61574921354386,2.24,2.7877063785776772
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCCO)n4[nH]cc(C#N)c4n3)c2c1,,2.6759220867675033,2.58,2.6146578347294236
CC(=O)Nc1ccc2ccn(-c3cc(=Nc4ccn(C)n4)n4[nH]cc(C#N)c4n3)c2c1,,2.9687712254472736,3.57,2.9694501932972193
CC(=O)Nc1ccc2cnn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,,2.747878844065568,3.44,2.8017832286915936
CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(=N)[nH]cnc21,,2.6972311724873896,3.16,2.610736681387884
CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O,,3.50710034785823,3.2,2.7974690561937847
CC(=O)c1ncccc1NC(=O)C1CCC(n2c(O)c3c(c2O)[C@@H]2CC[C@H]3C2)CC1,,3.0988079692058403,3.01,3.409855451890038
CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,3.6606439518483684,1.4,2.078726899465634
CC(C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,,2.2858523501288994,1.64,0.4140191239078501
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1C[C@@H](O)CC(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,,3.995099781169189,2.9,2.5933381774028637
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,,2.216111235877741,-0.22,0.08953177739772267
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=N)[nH]n3c2)c1,,1.1943090069416216,1.41,0.8644787579446591
CC(C)(C)c1cc(=O)n2[nH]c(=N)nc2[nH]1,,0.6562587553853116,-0.2,0.7194075614139102
CC(C)(C)c1ccc(-c2[nH][nH]c(=NC(=O)c3ccccc3Cl)c2Br)cc1,,6.087108275378204,4.3,4.299056307580967
CC(C)(C)c1ccc(-c2nc(O)c(CC(=O)O)s2)cc1,,3.7155416241026504,-0.1,0.645438472581118
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,,3.532489600188803,1.91,1.834492213982288
CC(C)(F)CC(N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,,3.2811225702884155,2.9,2.896858644139001
CC(C)(N)C(=O)NC(COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,,2.4724033430341277,1.4,2.1509031522250717
CC(C)(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,,1.8318572372290807,1.0,2.40837537511399
CC(C)C(=O)Nc1ccc2c(c1)C(=O)NC2=O,,1.4524932426124861,1.55,1.4157540821069703
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)[nH]c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,,1.5834830486769156,1.88,1.623099805949195
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F,,1.7306001758881204,2.0,1.9762753271776392
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,,2.642402872193379,0.35,0.9419388955632346
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccccc2C(=O)O)c1=O)C(=O)C(F)(F)F,,2.682874993828686,1.14,1.062195225530634
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cccnc2)c1=O)C(=O)C(F)(F)F,,2.2969328196755394,2.84,2.1216447401739464
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,,3.0596938009268144,2.26,2.5623210109039762
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F,,1.3514898812793437,1.17,1.5420178881317497
CC(C)C1=NC(c2ccccc2)c2ccccc2NC1=O,,3.556231849328632,3.05,3.859666916352828
CC(C)C1C(=O)N[C@H](CO)Cc2ccccc2N1C,,1.5714386601679506,2.03,2.184796267468844
CC(C)CC(N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N,,3.1577562115805815,3.24,2.7847271011316277
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,5.456695509942116,3.66,3.2995907319419646
CC(C)C[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,,2.9602210483630365,2.8,2.625614454186473
CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,,4.370305828492368,3.0,3.433112803406833
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3ccncc3)n(Cc3cccc4ccccc34)nc21,,5.107699671799928,4.3,4.262235455392095
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21,,3.1731810171583907,1.95,2.224101031076903
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Oc3cccc4ccccc34)sc21,,4.410884774095207,2.87,3.0479582624459893
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccnc4ccccc34)sc21,,3.142295558291244,2.14,2.237452543768798
CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,,4.631703800437583,4.41,4.184488246654084
CC(C)N1CCNC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,2.455440432753448,2.21,1.9026732546823266
CC(C)N=c1[nH]c(C#N)nc(N2CCOCC2)c1N,,2.349478110332037,2.04,2.4809743305923186
CC(C)NC(=O)c1cnc(N2CCC(N3C(=O)OCc4ccccc43)CC2)c(Cl)c1,,4.341305472430806,3.57,4.077969797641456
CC(C)NC[C@H](O)COc1cccc2ccccc12,,3.230423727208442,0.99,1.1277239069822316
CC(C)Nc1ccc2cnn(-c3cncc(-n4ccc(CC(=O)O)c4)n3)c2c1,,2.0040506338867043,1.24,-0.3665169204426757
CC(C)OC(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)C(C)C)cc3)c(CN(C)Cc3ccccc3)c2c1=O,,5.902906801232687,3.5,4.465859691675126
CC(C)Oc1cc(-n2cnc3c[nH]c(=NC(C)c4ncc(F)cn4)nc32)[nH]n1,,2.4817651554573747,2.41,2.4159568824911006
CC(C)Oc1cc(OCCCN2CCCC2)cc2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)c12,,4.923599766170405,3.1,2.8704420756701334
CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,,4.03695132053126,3.33,2.7954076244520687
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,,4.345373745124858,4.07,3.396093827671764
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)C1Cc2ccc(O)cc2CN1,,3.064363075994381,2.39,2.099103595951506
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,,2.0771294888657166,2.3,1.7329010660015476
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,,3.7307690459848875,2.5,2.9177254578930976
CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@@H](n3cnc4c(=N)[nH]cnc43)[C@H](O)[C@@H]2O)cc1,,2.2350679261697075,2.5,2.5066997620707405
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,,3.7831581529198255,3.55,3.468961544698505
CC(CO)(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,,2.4410156289617966,2.87,2.7069811477021095
CC(N)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,,2.115255425668381,1.66,1.487578601909834
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,,3.1191713502520138,0.48,1.8525242900968477
CC(N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)cnc1C#N)c1ccc(F)cn1,,3.0372662997995894,3.18,3.112443316282227
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1,,0.5882234500615555,1.2,0.7870725627253377
CC(NC(=O)c1cc(=O)[nH]c2ccccc12)c1ccccc1,,2.5911488874696085,2.2,2.1456589126980985
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)C(F)(F)F,,3.584104330170092,3.12,3.3761010672885634
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,,3.492519955040851,2.8,2.5746839703990316
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,,2.602500552145626,0.48,1.8670805604573282
CC(Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,,3.8460391326595413,1.66,1.3142983281137202
CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1,,3.348810683887561,2.82,2.827326819768274
CC(c1cc2ccccc2s1)N(O)C(N)=O,,1.9417702208712302,2.05,2.243125251467242
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,,5.5317057399029625,3.89,2.379552398196473
CC1(C(=O)NC2CCCCC2)CCC(=O)N1Cc1cccs1,,2.7914226941426756,2.15,2.861460737926204
CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,,3.1354126870368426,0.79,1.5868395745334245
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,,3.5099971527447056,1.99,1.9413670630091369
CC1(c2ccc(Cl)cc2)CCN(C(=O)COCc2ccncc2)CC1,,2.8436619377280326,2.79,2.9475660058082505
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,,-0.12291028493569423,-0.86,-2.2965016514993066
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,,2.1190845649449583,2.31,2.070801634824127
CC1CN(C(=O)c2n[nH]c3c(-c4ncccn4)cccc3c2=N)C1,,1.5638376729516028,1.21,1.3648506053851133
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,,2.517514396419451,2.57,2.1166351895362823
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,,5.333610179590085,1.55,1.1476323106346833
CCC(C)(CC)CC(c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,5.156034557458602,1.97,1.6486848222061536
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)C1CCCC1,,3.1137101062982886,0.69,1.1787736450765351
CCC(CC)NC(=O)c1c[nH]n(-c2ccccn2)c1=NS(=O)(=O)c1ccc(C)cc1,,2.663185306348846,0.27,0.26847765294955983
CCC(CC)NC(=O)c1c[nH]n(Cc2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,3.952479618189887,1.52,1.5897420629656418
CCC(CC)NC(=O)c1n[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,3.870736214362592,0.46,1.4604387605530924
CCC(CC)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,4.100450673294828,1.88,1.6402426932590253
CCC(N=c1[nH]cnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,,3.3383121726176856,2.72,2.869655463502284
CCC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,2.45606480805616,0.8,1.04050378169432
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccccc1,,3.51219758264243,1.38,1.2721813652576346
CCC(c1nc2sccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,3.7346304198500615,2.06,1.3850698234205023
CCC1(c2cccc(O)c2)CCCCN(C)C1,,2.823084410861915,0.8,0.8796557962880476
CCCC(=O)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,,3.977935808376862,3.2,3.693026220239399
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,,1.1586645430870046,2.6,2.056074131418673
CCCCC(O)c1[nH]c2cc(C)c(C(=O)O)cc2c1CCc1ccccc1,,5.079661450613194,2.59,2.5952321868575323
