,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,smiles,logP
10,1.9582739494274897,493.39047628592255,12.08757566981053,9.189471967366272,9.945400913384727,8.237183443017882,5.332263970491971,5.710228443501198,3.7174446149909404,4.153880395462925,2.335484560322976,2.587460875662461,1.5196608652042762,1.6456490228740188,0.0,4.794537184071822,0.0,5.907179729351506,11.443454936667337,11.250837766380558,0.0,24.26546827384644,30.33183534230805,5.316788604006331,11.600939890232516,245.060741684,1.0,1.6470588235294117,2.2941176470588234,0.07142857142857142,-1.7999999999999994,17,233.61299999999997,8918.649358205357,11.678585581466242,5.505090779636883,3.608920155727069,105.23303206488771,11.722689909297053,0.325806898179616,11.722689909297053,0.22829369797565174,0.029145880574451777,0.22829369797565174,-0.029145880574451777,-0.325806898179616,3.521200000000002,70.22770000000003,245.70899999999997,1,2,0,0,0,2,0,2,1,1,3,0,3,0,0,0,86,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,41.932775232540564,29.828919765543436,10.710019588424888,6.4208216229260096,2,4.794537184071822,23.195505894267583,0.0,0.0,0.0,6.4208216229260096,5.316788604006331,65.18338842159281,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,5.907179729351506,11.21535880699783,0.0,5.563451491696996,54.59730361615449,5.022633313741326,0.0,0.0,29.1,0.0,5.76527956236996,11.722689909297053,3.478421692878764,1.7586061595420064,-0.029145880574451777,16.703487417030885,0.3784389172335598,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8808595052819532,O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,3.54
11,2.0,24.0,5.6568542494923815,5.65685424949238,5.65685424949238,4.0,3.9999999999999996,3.9999999999999996,2.828427124746189,2.828427124746189,1.9999999999999996,1.9999999999999996,1.4142135623730943,1.4142135623730943,0.0,0.0,0.0,0.0,0.0,0.0,51.36657298340809,0.0,0.0,0.0,0.0,112.12520051199999,0.25,0.375,0.5,1.0,0.0,8,96.08799999999998,72.69482743708812,6.125,3.9375,2.34375,52.28801467507659,1.5,0.0533059727891157,1.5,-0.0533059727891157,1.5,0.0533059727891157,1.5,-0.0533059727891157,3.120800000000002,36.93599999999999,112.21600000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.36657298340809,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,51.36657298340809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.36657298340809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45137552465947917,C1CCCCCCC1,4.45
12,1.9993558541335839,876.8054837724146,15.689869965382487,12.276359180062046,13.092855760989773,10.613392202930195,6.907950665341399,7.681347327475373,5.0233564580633905,6.010905421196004,3.6738958719739636,4.785803575212581,2.35334187221964,3.351548370991596,0.0,9.589074368143644,0.0,17.44647822916525,0.0,21.336981897314455,18.64228415284421,10.880398307951221,48.53093654769288,0.0,4.736862953800049,313.07726434,1.1363636363636365,1.8181818181818181,2.4545454545454546,0.17647058823529413,-2.3999999999999995,22,298.25800000000004,151082.38891467612,14.533641975308644,5.769844576189715,2.4381427336162003,131.27759247137578,12.401511016073608,0.46855439633532275,12.401511016073608,0.31234694347168845,0.01910520072226407,0.31234694347168845,-0.32112974510792025,-0.46855439633532275,3.3287000000000013,87.85300000000004,313.3780000000001,0,4,0,0,0,2,1,3,5,0,5,0,3,0,0,0,112,4.736862953800049,0.0,0.0,0.0,5.559266895052007,5.969305287951849,9.589074368143644,3.9566611082605965,0.0,0.0,35.79795488541311,36.75265696523406,0.0,28.801233993056385,3,9.53140013787187,27.58793603045242,0.0,3.9566611082605965,0.0,12.841643245852017,7.109797541277533,64.4481921185137,0.0,5.687386274683562,5.559266895052007,0.0,0.0,11.532486611566675,17.03576393748998,9.53140013787187,0.0,18.405094737549014,53.3254737317647,0.0,15.77353040561746,0.0,48.3,7.37002683069963,1.4145919417149573,23.96482788529145,0.7217642119851718,1.6445761946754018,-0.592630636876218,14.966512983369043,0.0,1.7980645576131686,1.378932698194062,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6969035845223631,COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.46
13,2.407666236016471,629.6541860792248,14.259148545064338,10.0285662678786,10.845062848806327,8.848189424784248,5.42530736037748,6.908470607971872,4.24031994452225,6.500072455121393,3.1337727551634993,5.630264073793681,1.854695233542892,3.7425364276079667,25.47689192640458,23.32665243716633,0.0,23.424512996053355,0.0,31.37526581512397,0.0,0.0,0.0,4.736862953800049,0.0,285.03070807200004,1.3157894736842106,1.8421052631578947,2.210526315789474,0.36363636363636365,-1.96,19,274.189,27362.832243060235,13.471167988357971,4.302360646282509,1.9721976724574126,108.80372397178782,12.327226001511715,0.467826773290372,12.327226001511715,0.327095847451308,0.11018518518518472,0.327095847451308,-3.878345616024187,-0.467826773290372,1.0740999999999996,64.26320000000001,285.2770000000001,0,7,1,0,1,1,0,1,6,0,8,0,4,1,0,1,102,4.736862953800049,0.0,14.584275589635062,0.0,5.687386274683562,5.969305287951849,14.908855452837393,8.417796984328938,0.0,0.0,0.0,24.97437738277524,12.13273413692322,16.92859206561298,2,22.872508171018477,21.493944699052914,0.0,0.0,0.0,22.484149174587355,7.109797541277533,34.37978654261202,0.0,0.0,0.0,5.687386274683562,0.0,0.0,31.16723331559355,19.368653274289372,10.114318268765572,12.841643245852019,29.160951749364212,0.0,0.0,0.0,103.58000000000001,27.659421296296294,0.0,21.357661455416014,10.507702555189253,-0.20660648673049464,-0.7862474279835385,4.465712396069539,0.4146710443436632,0.0,-2.7456481659340604,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.46544274515842554,COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.33
14,2.9138015626758045,257.0348350774007,8.267584713501616,5.851222869960384,5.851222869960384,5.236382105218448,2.882292029730797,2.882292029730797,1.8158693778001687,1.8158693778001687,1.1406882677606236,1.1406882677606236,0.6012350591186203,0.6012350591186203,4.923311048817671,10.114318268765572,0.0,5.687386274683562,5.879988336435371,6.196843571613076,19.242531678200752,0.0,0.0,4.9839785209472085,4.736862953800049,154.037842052,1.6363636363636365,2.3636363636363638,2.727272727272727,0.16666666666666666,-1.6500000000000001,11,148.077,335.4793897870248,7.456951871657753,2.9575169237325643,1.635046558778181,62.78251416684676,10.125294312169313,0.480978413588992,10.125294312169313,0.2873468312454014,0.03629629629629605,0.2873468312454014,-0.5075000000000003,-0.480978413588992,0.9983999999999997,37.44340000000002,154.125,0,5,0,0,0,0,1,1,4,0,5,0,2,0,0,0,58,4.736862953800049,6.196843571613076,0.0,5.879988336435371,5.687386274683562,0.0,10.114318268765572,4.9839785209472085,0.0,0.0,0.0,0.0,12.13273413692322,12.033108590095203,1,9.660174002617719,5.687386274683562,0.0,4.9839785209472085,0.0,0.0,7.109797541277533,28.44389597730187,0.0,5.879988336435371,4.736862953800049,5.687386274683562,5.879988336435371,0.0,17.01708711104241,0.0,10.114318268765572,0.0,18.3295777085363,0.0,0.0,0.0,65.26,4.715198412698413,0.0,13.27233134920635,10.125294312169313,-0.03629629629629605,0.3709259259259261,2.781712962962963,1.1516203703703702,0.0,1.4525462962962963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4703988612818123,COc1ccc([N+](=O)[O-])cn1,1.55
15,2.2758012873675093,184.01403827281285,7.9413112998685556,6.662392066194278,6.662392066194278,5.431851652578137,4.03228250314909,4.03228250314909,2.5668568783952757,2.5668568783952757,1.6131892801246648,1.6131892801246648,0.9964641948214804,0.9964641948214804,0.0,0.0,0.0,0.0,0.0,25.807221274690605,5.693927994848461,0.0,18.3295777085363,11.050345589408819,5.733667477162185,150.115698448,1.2727272727272727,2.1818181818181817,2.8181818181818183,0.4444444444444444,-0.8900000000000001,11,136.11299999999997,414.0733220718486,8.20891196834817,4.854359854527306,3.1402866443780892,67.45071025504261,5.372258440413202,0.33047330270803316,5.372258440413202,0.04031165403283289,0.7845571145124717,0.04031165403283289,0.7845571145124717,-0.33047330270803316,1.3630000000000002,46.22940000000003,150.225,2,2,0,0,0,0,1,1,2,1,2,0,4,0,0,0,60,5.733667477162185,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.06636706846161,37.93995541161382,11.890771566461538,0.0,1,0.0,0.0,0.0,4.9839785209472085,5.733667477162185,19.26246486877803,6.544756405912575,30.089872771846366,0.0,0.0,5.733667477162185,0.0,0.0,0.0,11.528734926859784,6.4208216229260096,0.0,18.53557124070048,24.395944776997908,0.0,0.0,0.0,38.91,0.0,0.0,4.209730725623583,0.0,6.539804736709499,0.0,6.007666682413706,5.124907407407408,0.7845571145124717,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6581279421954683,NCCCCc1ccccn1,0.86
16,3.818432043193395,258.06689402563376,10.974691494688164,8.20286776518311,8.20286776518311,6.5577493102643665,4.151612477723347,4.151612477723347,2.9348784431157053,2.9348784431157053,1.1043277455067184,1.1043277455067184,0.6250060653964801,0.6250060653964801,11.814359458703011,9.589074368143644,0.0,12.462662452073968,0.0,6.2146005795353165,0.0,11.316008105275039,19.16426300338758,4.992404732635669,5.842670270266239,198.111675688,1.5714285714285714,2.2142857142857144,2.7142857142857144,0.5,-1.7200000000000002,14,184.114,825.1697828467069,12.28,6.759260415154593,6.957782807705849,82.2674239012693,10.95508314436886,0.4561746656417595,10.95508314436886,0.3134795558132582,0.07365079365079374,0.3134795558132582,-0.6483824640967499,-0.4561746656417595,-1.5253999999999988,52.69510000000002,198.22600000000003,3,6,0,0,0,0,0,0,3,2,6,0,4,0,0,0,78,5.842670270266239,6.544756405912575,0.0,12.121780308886823,0.0,5.907179729351506,24.999675230525366,0.0,0.0,0.0,13.847474399381248,5.917906046161393,6.2146005795353165,0.0,0,14.690481893883366,24.243560617773646,0.0,5.316788604006331,10.910310778797061,13.847474399381248,6.544756405912575,5.842670270266239,0.0,0.0,10.418196129746054,0.0,0.0,0.0,30.78831702368622,9.589074368143644,5.917906046161393,13.847474399381248,4.992404732635669,0.0,5.842670270266239,0.0,96.3,0.0,0.0,25.497243165784838,3.7943643182581672,0.0,5.606189248094912,0.0,2.4727855725623584,3.7960843619663964,0.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42329482145469277,CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37
17,3.0430599795548696,670.1452505817841,18.328062645816683,14.75603976132089,15.572536342248616,11.299590802488298,8.0095618992653,9.661827125585456,5.276524330165838,7.5231967571900435,3.8996592949592155,5.683413331298948,2.3094436145895396,3.335899678445062,9.837253136417502,13.212334168400758,0.0,33.55586641128053,6.544756405912575,19.634269217737724,26.166268877891376,0.0,0.0,24.064172734238056,10.470530430962235,357.172227344,1.25,1.875,2.375,0.5625,-1.8,24,330.26000000000005,135253.56947302347,20.245045045045046,8.886472715318869,4.845980841316117,143.63087652562442,12.416084183673469,0.49584222753121854,12.416084183673469,0.2546368239838729,0.041951005710925804,0.2546368239838729,-3.520496973423336,-0.49584222753121854,1.1426000000000005,95.25440000000005,357.47600000000017,3,7,0,0,0,1,0,1,6,2,8,0,9,0,0,0,136,20.687228765819043,5.749511833283905,9.837253136417502,0.0,5.907179729351506,0.0,4.794537184071822,8.417796984328938,0.0,0.0,20.771211599071872,19.15587988028676,19.15587988028676,29.008972389922654,1,17.949197122200808,21.431819140452568,0.0,10.216698334856808,0.0,25.666695074589647,44.7753442488368,17.696185628620217,0.0,5.749511833283905,15.787319034968565,5.687386274683562,5.749511833283905,0.0,58.266563216205554,9.837253136417502,0.0,31.129200274840688,17.028217612440994,0.0,0.0,0.0,101.73,29.408466896859753,0.0,14.548205703577727,2.7926849489795917,6.048310887511826,-0.2208639088351385,2.668244205089443,0.0,8.6132973521071,-2.1083460852903047,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6428070737552977,CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7
18,4.381728683302121,131.03698459046723,7.654700538379252,5.210923771927643,5.210923771927643,3.886751345948129,2.355461885963821,2.355461885963821,2.2353051288169663,2.2353051288169663,1.0693273574547764,1.0693273574547764,0.09147687979209718,0.09147687979209718,17.35360104530048,9.589074368143644,0.0,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,10.213054789681411,132.042258736,1.1111111111111112,1.3333333333333333,1.3333333333333333,0.6,-1.06,9,124.05099999999997,54.46500593882896,7.939999999999999,2.0459627217095737,1.41507260811005,52.11053118989553,10.081666666666667,0.48040837857568786,10.081666666666667,0.31995551082822804,1.136574074074074,0.31995551082822804,-1.666666666666667,-0.48040837857568786,0.18179999999999985,29.05259999999999,132.11499999999998,2,4,0,0,0,0,0,0,2,2,4,0,2,0,0,0,52,10.213054789681411,0.0,5.41499046939678,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,0.0,13.847474399381248,0.0,0.0,0,19.802129157825057,11.938610575903699,0.0,0.0,5.41499046939678,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.15166536558511,9.589074368143644,5.41499046939678,13.847474399381248,0.0,0.0,0.0,0.0,74.6,0.0,0.0,20.163333333333334,16.461666666666666,-1.666666666666667,-2.648148148148148,0.0,0.0,2.273148148148148,0.0,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5254104581049694,CC(C)(C(=O)O)C(=O)O,0.39
19,3.0097819477866,204.80277455217384,6.69023444431199,4.612076558222283,4.612076558222283,4.325698502695489,2.451154986380932,2.451154986380932,1.6076848724118502,1.6076848724118502,0.9551184984653354,0.9551184984653354,0.513490461285991,0.513490461285991,0.0,4.907065243988282,0.0,5.749511833283905,5.687386274683562,0.0,24.26546827384644,0.0,0.0,5.176881927858655,5.106527394840706,123.0320284,1.2222222222222223,1.7777777777777777,2.2222222222222223,0.0,-1.38,9,118.07099999999997,129.22533870330605,5.751233595800525,2.2593342006647616,1.2528322001978998,51.92036885592345,9.786148904006048,0.5079642601635558,9.786148904006048,0.11523419783955431,0.1411111111111114,0.11523419783955431,0.1411111111111114,-0.5079642601635558,1.7900999999999998,33.561800000000005,123.11099999999996,1,3,0,0,0,1,0,1,3,1,3,0,1,0,0,0,46,5.106527394840706,11.436898107967467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.907065243988282,0.0,29.442350201705093,0.0,0.0,1,5.106527394840706,5.687386274683562,0.0,0.0,5.176881927858655,0.0,0.0,29.172533517834722,0.0,5.749511833283905,0.0,5.687386274683562,5.749511833283905,0.0,5.106527394840706,0.0,4.907065243988282,0.0,29.442350201705093,0.0,0.0,0.0,49.66,0.0,0.0,9.786148904006048,11.359036281179138,0.3266666666666671,0.1411111111111114,5.72037037037037,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5784636534219736,O=Nc1ccc(O)cc1,1.29
20,2.293942192964056,702.8054708361719,14.535169427003234,11.540111220059325,11.540111220059325,9.634560252985372,6.334769418797846,6.334769418797846,4.283914482825106,4.283914482825106,2.8843040307621832,2.8843040307621832,1.9288527171108667,1.9288527171108667,0.0,0.0,0.0,11.105890406067005,24.526727254006737,11.126902983393991,0.0,13.30664111289061,25.122838405075452,9.967957041894417,20.292293119183142,274.142975816,1.2,2.0,2.65,0.2857142857142857,-2.5,20,256.17999999999995,33576.318661842975,13.920745069393718,6.096309111880046,3.0853254437869824,115.98535420258379,7.816186292813728,0.49285909726496324,7.816186292813728,0.19765878574478507,0.11391137158363018,0.19765878574478507,0.11391137158363018,-0.49285909726496324,1.2998399999999999,73.82180000000001,274.32400000000007,4,6,0,0,0,1,1,2,4,4,6,0,5,0,0,0,106,19.441682949494513,5.48770695145777,17.117207121177046,0.0,0.0,0.0,10.818567211583044,0.0,0.0,0.0,6.06636706846161,24.619922828310838,18.18111668623608,13.716679505790452,2,9.473725907600098,0.0,10.818567211583044,9.967957041894417,0.0,13.344558822616634,13.716679505790452,46.6287381664589,0.0,11.49902366656781,20.579616313667103,0.0,11.49902366656781,0.0,23.684636547684867,6.4208216229260096,10.818567211583044,18.050640183084614,24.395944776997908,0.0,0.0,0.0,97.74,10.781470122573568,0.0,5.397539626579128,15.199011032710839,2.1483078400475595,1.3939162362475859,5.716440381708239,2.2489836860670196,2.5091813093086124,1.6051497647574489,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6606786417962529,CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34
21,3.115143091928826,688.5256596731381,17.07698579026012,12.675820597587006,13.492317178514732,10.106296698760971,6.40755186702101,7.953871344942573,4.779738774466293,7.283970873515944,2.9516995458430437,5.103904025674948,1.5083109565114727,2.5924794802568893,32.966641032121714,22.3972864001474,0.0,10.582869750201336,4.899909730850478,18.19910120538483,27.942818364735626,0.0,0.0,10.633577208012662,0.0,331.100205276,1.2272727272727273,1.8181818181818181,2.3181818181818183,0.38461538461538464,-2.1599999999999993,22,313.225,42345.272530120135,17.890403225806452,6.733997656850836,3.7276899371758723,127.95953394249302,13.737032076719576,0.34065291812677573,13.737032076719576,0.32929894453263314,0.10944804001847586,0.32929894453263314,-3.604045283236752,-0.34065291812677573,1.8109,79.95920000000002,331.3690000000001,2,7,0,0,0,1,0,1,4,2,9,0,3,0,0,0,122,10.633577208012662,5.817220841045895,9.837253136417502,0.0,0.0,12.062229024676144,0.0,27.297196130997875,0.0,0.0,0.0,32.046575604766076,14.09534396535438,15.832807780183511,1,22.3972864001474,27.58686843577721,0.0,10.216698334856808,0.0,23.9928959048812,19.41213256936071,24.016322046430727,0.0,0.0,10.633577208012662,19.666875690502025,0.0,0.0,44.72521773519212,9.837253136417502,5.817220841045895,13.847474399381248,23.094584680902603,0.0,0.0,0.0,95.58000000000001,37.85701556011395,0.0,23.693987771838156,3.7113194520359922,-0.31714994331065727,-0.8042937452758878,1.5227612302637097,0.0,2.9926739904716095,-1.0729809828035393,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.8257909965380186,CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87
22,2.456142919887382,507.37445844959495,10.836498814253964,8.442394238613955,10.891883981397134,7.2195453528128395,4.462778743104175,7.020856947829097,3.1367498306861243,5.95324641161385,2.1996739184822203,5.571806128426465,1.3042203162727848,4.20286764650564,0.0,0.0,0.0,0.0,0.0,9.573320299575435,16.00405017709529,27.79065661600766,12.13273413692322,19.056471336613843,16.954736396846744,253.98937794,1.1333333333333333,1.8,2.2666666666666666,0.18181818181818182,-0.7100000000000002,15,244.32099999999997,3871.9220885103273,10.796107985957985,4.428711845919409,2.1166398575277188,101.36181704667321,5.22693667590493,0.4967678104624005,5.22693667590493,0.11840227327942891,0.8844718442932731,0.11840227327942891,0.8844718442932731,-0.4967678104624005,4.523110000000003,69.75500000000002,254.401,0,1,0,0,0,1,1,2,4,0,4,0,2,0,0,0,78,4.736862953800049,9.573320299575435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.89873251777682,42.316108456931055,0.0,11.986944734978833,2,4.736862953800049,32.89873251777682,0.0,0.0,0.0,6.923737199690624,7.109797541277533,33.65272823183496,0.0,16.1901105186822,4.736862953800049,0.0,5.749511833283905,32.89873251777682,7.109797541277533,0.0,10.747545665982154,5.563451491696996,24.26546827384644,0.0,10.440598685398296,0.0,9.23,6.117420083774251,5.22693667590493,1.2709750566893425,0.0,2.426682256235828,0.8844718442932731,8.08604686318972,0.0,2.0782726284958426,5.07586125808348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5752599185177466,COc1ccc(-c2ssc(=S)c2C)cc1,4.1
