smiles,logD
Cc1c[nH]c(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,3.27
Clc1cccc(-c2cnc3ccc(=NC4CCOCC4)[nH]n23)c1,4.3
N=c1cccc(CCc2ccc3cc[nH]c3c2)[nH]1,2.8
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22
O=c1oc2ccccc2cc1-c1ccc(O)cc1,3.0
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,1.65
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1OC,3.16
Cc1cc(N=c2[nH]cc(F)c(=N[C@H]3C(C(N)=O)[C@@H]4C=C[C@H]3C4)[nH]2)ccc1N1CCN(C)CC1,2.9
O=C1CCOc2nc(C#CC3CCCC3)ccc21,3.0
Cc1cc(-c2ccc(-c3[nH]c4ccncc4c(=O)c3C#N)cc2)ccn1,1.6
O=C(Cc1ccccc1)N=c1[nH]ccs1,2.5
Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.39
COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,1.01
COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1,0.86
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccn2)C1)C(C)(C)C,-0.55
O=C(c1ccc(F)cc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,3.73
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)N2CCN(S(C)(=O)=O)CC2)CC1,1.25
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1,-0.92
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)OC3CCCC3)cc21,1.8
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.71
C=CCN(C(=O)NCc1ccc(OC)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,3.2
COc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.36
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,1.78
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,3.51
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.35
Cc1cn([C@H]2CCCN(C(C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.26
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,4.07
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,3.22
CC(N=c1nc(N=c2cc(N(C)C)[nH][nH]2)c(F)c[nH]1)c1ncc(F)cn1,1.98
CCOc1ccc(-n2c(C(C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,4.25
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,2.69
N=c1[nH]cnc2c1ncn2Cc1ccccc1,1.53
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1,2.3
Cc1onc(CO)c1C(=O)N=c1[nH]ccs1,1.53
N=c1nc(-c2ccccc2)cc[nH]1,2.0
N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,0.5
CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc2cnc(C#N)nc21,0.75
O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Br)cc12,2.19
COc1ccc(-c2cncc(CNC3CCCC3)n2)c(OC)c1,2.14
CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(C#N)c(Cl)c4)CC3)c[nH]c(=O)c2c1,1.41
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc3cccnc23)cc1,3.86
N#Cc1cccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,3.48
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,3.91
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2F)cc1,1.69
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,2.5
O=C(O)c1ccccc1O,-1.36
N=c1[nH]nc(-c2ccccc2)s1,1.8
Cc1cc(=NCc2ccccc2)[nH]c2ccccc12,3.69
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.15
Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,2.9
Cc1cccc(C)c1OC[C@@H](C)N,0.6
CNC(=O)C1CCCN1Cc1cc2c(=Nc3cccc(Cl)c3F)[nH]cnc2cc1OC,3.65
CC(=O)c1cc2ccc(O)cc2oc1=O,0.87
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,3.07
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,2.46
CN(C)CCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,2.7
CC(Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,1.66
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1,3.87
COCCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,3.41
O=C(O)C(c1ccccc1)N1CCO[C@@H](CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,1.71
Cc1cc(=Nc2[nH]c(=NCc3ccccn3)ncc2Br)[nH][nH]1,2.8
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.9
CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.86
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccco3)ccc12,2.07
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)[nH]1,-0.04
CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC(C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1,2.42
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,2.92
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,1.16
Nc1cccc2c1C(=O)C(=O)c1ccccc1-2,2.95
COc1cc(O)ccc1C=C1CCCN=C1c1cccnc1,2.2
Cc1occc(=O)c1OCc1ccc(F)cc1,1.91
CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,2.9
Cc1c(CCC(=O)O)c(=O)oc2c(C)c(O)ccc12,-0.3
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,2.74
CSc1nc(C(N)=O)c(N)s1,1.21
CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.79
Cc1cn(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,3.38
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.2
CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,3.3
Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,3.8
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCOCC3)cc(N3CCOCC3)c2)n1,3.3
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,2.5
Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.56
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,2.85
CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(F)cc4F)c3c2)CC1,2.3
COc1cccc(C(=O)NCCCOc2cccc3ccc(=N)[nH]c23)c1,2.46
O=C(C=Cc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,1.52
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,3.5
O=C(Oc1ccccc1O)c1cccc2ccccc12,4.4
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)Cc1ccnc(F)c1,2.49
COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.2
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68
Cc1oc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,1.03
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34
CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C,2.89
Cc1cc(=Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH][nH]1,3.47
CNCc1cccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)c1,1.26
CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1,4.13
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,2.76
CCCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.79
N=c1cc[nH]c(-c2cccnc2)n1,0.44
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.78
O=C(NCc1ccncc1)c1ccc(Oc2ccccc2)cc1,3.26
N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,2.2
COc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc1,2.5
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,2.84
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,-1.03
COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,2.71
O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.49
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2[nH]1,0.14
Oc1ccc(-c2ccc3cc(O)ccc3n2)cc1,3.1
COc1ccc(C(C)NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1OC,1.8
N#Cc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,3.6
O=C1c2ccccc2CN1C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,1.23
CN=c1cccc(CCCc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)[nH]1,0.57
N=c1[nH]nc(CCSCCc2n[nH]c(=N)s2)s1,-0.1
CN(C)c1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.74
Nc1ccc2c(c1)C(=O)C(=O)c1cc(N)ccc1-2,1.72
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.4
COc1ccc2[nH]c3ccccc3c(=N)c2c1,1.0
COc1ccccc1-c1nc(=N)[nH][nH]1,0.91
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53
CC(C)C(=O)Nc1ccc2c(c1)C(=O)NC2=O,1.55
CC(C)(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O,1.07
N#Cc1c(-c2ccc(-c3ccccc3OC(F)(F)F)cc2)[nH]c2ccncc2c1=O,3.45
O=c1[nH]nc(Cc2ccccc2)c2ccccc12,2.8
O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccn2)s1,0.7
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.27
O=C(Cc1cccc2ccccc12)Nc1ccccc1,3.9
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(OC)cccn23)c(Cl)c[nH]1,3.5
O=C1CCOc2nc(COc3ccccc3)ccc21,2.3
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.46
Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC12CC3CC(CC(C3)C1)C2,1.18
N=c1[nH]cc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccccc2o1,1.85
CC(C)Oc1cc(OCCc2cccnc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,0.81
COc1ccc(Nc2ccccc2C(=O)O)cc1,1.2
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,4.01
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1C(C)C(=O)O,3.56
CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1,2.86
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,2.66
Cc1nc(-c2ccccc2)c(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)[nH]c1=O,3.9
Cc1[nH]c(C(=O)NC2CCN(c3nc(C(=O)O)cs3)CC2)c(Cl)c1Cl,0.14
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCOCC1,2.12
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1.78
CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,2.3
CN(C)C(=O)N[C@H]1CC[C@@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,0.22
CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.15
CCSc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,1.54
Cc1nccc(-c2ccc(-c3[nH]c4ccncc4c(=O)c3C#N)cc2)c1Cl,2.0
O=C(O)CSCC(=O)N=c1[nH]c(-c2ccc(F)cc2)cs1,-0.2
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.02
CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.4
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06
Cc1nocc1C(=O)N=c1ccc(-c2ccccc2OC(F)(F)F)c(N)[nH]1,3.7
Cc1ccc(-c2nn(C(C)(C)C)c3[nH]cnc(=N)c23)cc1,4.1
COCC(=O)N1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccccc5o4)c3)cn2)CC1,3.4
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,3.2
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2Cl)c1=NS(=O)(=O)c1ccc(C)cc1,0.65
C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.81
CN(C)CC(O)COc1ccc(N=c2cc(N(CCC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1
CC(C)C(NC(=O)Cn1c(-c2cc(F)cc(F)c2)ncc(N)c1=O)C(=O)C(F)(F)F,1.38
CC(C)CN=c1[nH]c(C#N)nc(N2CCOCC2)c1N,2.79
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3F)sc12,1.97
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1,3.61
CC(=O)NC[C@H]1CN(c2ccc(-n3ccnc3)c(F)c2)C(=O)O1,0.7
CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccncc2)nc2[nH]c(=N)sc12,2.9
CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,2.34
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OC,3.67
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCC2)cc1,1.57
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1F,2.95
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4OC)cc3c[nH]2)cc1,3.14
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44
COc1ccccc1C(=O)Nc1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,2.93
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,4.13
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N(CCCO)Cc1ccc(F)cc1,3.04
CC(C)C[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.8
COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,2.9
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O,2.35
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.22
Cc1occc(=O)c1OCc1ccccc1,1.87
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1,1.06
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4cccc(OC(F)(F)F)c4)C3)[nH]c2c1,3.61
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,0.48
COc1cc(C(=O)c2cc(Cl)ccc2N)cc(OC)c1OC,3.38
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,2.9
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.6
O=c1c2ccccc2oc2cc(O)cc(O)c12,3.39
CN=c1c(Br)c[nH]c2[nH]c(-c3cc[nH]c(=N)c3)nc12,2.83
O=C(O)C(Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.58
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,2.8
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49
O=[N+]([O-])c1ccc2[nH]ncc2c1,2.2
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,2.28
CC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.51
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,1.9
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.55
Cc1cnc(Oc2ccc(-n3ccnc3)cc2)nc1Oc1ccc2c(c1)OCO2,3.56
Cc1cc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)ccc1C(=O)N(C)C,2.86
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3ccncc3)n(Cc3cccc4ccccc34)nc21,4.3
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.67
CCC(C)NC(=O)c1c(C)[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,0.66
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.7
O=S(=O)(Nc1cc(F)ccc1F)c1ccc(Cl)cc1,2.9
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,-0.72
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.03
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)s1,3.52
Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C,2.7
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,2.46
COc1cnc(-c2ccccn2)nc1N1CCOCC1,1.52
COc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1,1.62
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.1
Cc1ccc(C(=O)N=c2[nH]ccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.56
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4
CC(C)Cn1cnc2c(=N)[nH]c3ccccc3c21,2.52
COCCNC(=O)c1cccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)c1,3.21
CN(C)CCCN1c2ccccc2Sc2ccccc21,2.56
Clc1ccc(C2=CSC3=NCCN23)cc1Cl,1.54
Cc1ccc(Oc2ccc(N=c3[nH]cnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,3.4
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,-0.84
CC(=O)C(O)N1CCN(Cc2sc3c(N4CCOCC4)nc(-c4cnc(=N)[nH]c4)nc3c2C)CC1,1.9
O=C1C(=O)c2cc(-c3ccsc3)ccc2-c2ccccc21,3.1
CC1=C(SC2CN(C3=NCCS3)C2)C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C([C@@H](C)O)[C@@H]12,2.1
CC(C)N=c1[nH]c(=NCc2ccccc2)c2sccc2[nH]1,3.9
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ncc1Cl,1.56
CSc1ncccc1C(=O)NCC1CCCCC1,2.93
COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,2.5
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,3.9
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCc1nn[nH]n1,-0.34
O=c1cc(O)c2c(=O)n(-c3ccccc3)c3ccccc3c2o1,0.96
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1,3.35
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,4.09
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ncccc34)sc21,1.71
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11
NC(=O)c1cccc([S+]([O-])[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.1
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCN4CCN(C)CC4)cc3)nc12,2.91
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,1.71
CC1(c2ccc(Cl)cc2)CCN(C(=O)COCc2ccncc2)CC1,2.79
CSc1nc(-c2ccccc2)[nH]c(=N)n1,2.98
N#Cc1c[nH]n2c(=N)cc(-c3cccs3)nc12,2.3
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.3
Cc1ccc2c(c1)c(-c1ccnc3ccc(C(F)(F)F)cc13)c(C)n2CC(=O)O,1.78
O=C(Nc1ccccc1O)c1cc([N+](=O)[O-])ccc1Cl,2.49
O=C(O)C(c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.14
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.8
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,3.3
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,2.1
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,2.7
COc1ccccc1CNC(=O)c1ccc2cnccc2n1,1.8
CCN1CCN(Cc2ccc(-c3cc4c(=N[C@H](C)c5ccccc5)[nH]cnc4[nH]3)cc2)CC1,3.97
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49
N=c1[nH]c2[nH]c(SCc3ccccc3)nc(=N)c2s1,3.1
NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)nc1,1.25
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.87
