smiles,logD,logD_pred,logP,logP_pred
CN(C)CCN=c1cc(-c2ccccc2)[nH]c2cc(-c3ccc(F)cc3)nn12,4.5,3.395259961110308,,4.284992231274737
CCCCS(=O)c1sc(C#N)cc1C#N,,2.7142571740545,2.64,2.6674326227582994
NNC(=O)c1ccnc(F)c1,,-0.3035652618341804,-0.11,-0.18528230641803622
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-0.8918819687187329,-2.27,-2.125152642708366
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,,-1.7943164748058438,1.8,1.2814384542377493
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,,-0.585344781000082,-0.15,-0.17034553772503802
CC(C)Oc1cc(-n2cnc3c[nH]c(=NC(C)c4ncc(F)cn4)nc32)[nH]n1,2.41,2.5045317130722555,,2.804439081804468
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,,1.1136781416908696,0.99,0.9661206746559339
N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,,2.138648203375396,3.2,2.144777494526951
COc1ccc(Cl)c(Cl)c1Cl,,3.6542584673208927,3.74,3.8384292920840704
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,1.7438619054859696,2.19,2.3525808462963567
c1ccc(N=Nc2ccccc2)cc1,,3.9593133063287085,3.82,3.779760246365995
C1C2CC3CC1CC(C2)C3,,4.507541967788489,4.24,4.382516520975328
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,,-0.018489314851205307,-0.04,-0.17620013029454462
O=C(O)CCCC(=O)c1ccccc1,,-0.9134310036193991,1.49,1.3776583220552285
COc1cc(CCN)cc(OC)c1OC,,-0.3446168982652531,0.78,0.6644233559801438
CN(C)C(=O)OCCc1ccccc1,,2.0536927953274438,2.4,2.306354505772407
COC(=O)C(C#N)=Cc1ccc(I)o1,,2.613049304642812,2.85,2.8571696608390016
CNC(=O)Oc1cccc(Cl)c1,,2.0707636396875215,2.03,2.034918999678125
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,,3.4968881415122057,3.56,3.446047684985937
CCOC(=O)c1cncn1C(C)c1ccccc1,,2.112591477879313,3.05,2.3687468669403873
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,,2.7883101580981267,2.42,3.106033912592253
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,1.69,1.905814150140726,,2.118761492723524
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,2.35,1.9982790111792286,,2.4038327095627468
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,,0.1820226918668304,4.78,3.6153259428498927
CCN(CC)CCNC(=O)c1ccccc1OC,,-0.02376540099773994,1.98,1.8688737707380245
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,3.2,3.6442283414388643,,3.977653032856076
CN(C)CCc1cccnc1,,-0.36494110447323846,0.82,0.8638738686629699
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19,3.4179064230733514,,3.6397832084040336
O=c1[nH]ccc2[nH]c(C3=CC=NCC3)cc12,1.49,0.5082499373867384,,0.7458340603743727
O=P(N1CC1)(N1CC1)N1CC1,,-0.2792848846865401,-0.62,0.1344005152909864
CN(C)C(=O)Nc1ccc(Br)cc1,,2.653420214573922,2.19,2.042751593068097
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,5.223270171095889,8.42,9.164020535846557
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,,2.9262975626957832,3.2,3.11824600602197
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.28,1.176954713703241,,1.9952522554210055
OC(CN1C2CCCCC21)Cn1ccnc1,,0.44338735091496795,1.07,0.8594446875073827
NC(=O)CCc1ccccc1,,1.2541860538510088,0.91,0.9130245480121038
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,,2.911110459037638,3.24,3.1582439787426284
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,2.5245712316866005,3.26,2.8224902376368552
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,,1.8935559792209977,2.56,2.312815265422406
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,0.4176788172202235,1.4,1.4531623489521843
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13,3.8199818216807135,,4.961460732774045
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,,-1.4037757138134523,1.02,0.7816418034595085
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.82,0.8731886901777366,,1.3214590213888595
N#Cc1ncccn1,,-0.0014157805436862958,-0.31,-0.14059377478802704
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.4358427344539884,2.48,2.4816556650897814
NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.6068526507902205,-0.13,0.06925073655852376
NNC(=O)c1ccc(I)cc1,,1.038230352873729,1.55,1.7651632885698918
Clc1cnc(Cl)c(Cl)c1,,2.9235183197236103,3.11,2.9397239349551354
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63,2.6309687514586075,,2.952391505191283
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,0.764612759813506,0.26,-0.11452148401404028
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,2.3754453177473187,2.54,2.413932083581249
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,1.9602588829574359,,4.248186969314661
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,2.361659238807602,,3.4385655085057127
CC1=CN2C(=O)C3CCCC3=NC2CC1,,1.160641156573121,1.22,1.4775377587533232
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,2.066673409274229,3.1,3.106838117332705
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,,3.7866713714033917,4.33,4.699575697603885
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,2.9255705440770656,,3.8354349413605564
Cc1cncc(N(C)C)n1,,1.3294929287437234,1.57,1.3250047210678675
CCCNC(=O)CCn1ccc(=O)c(O)c1C,,-0.1654846295564365,-0.4,-0.5770419219245229
CCCCOC(=O)c1cc(O)c(O)c(O)c1,,1.7347047524472736,2.41,2.3205455881785118
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,1.8615005100704645,,2.460878376288923
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,,3.0094530786526557,3.37,3.749268193454575
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,0.8493600097193534,0.86,1.1506190566756773
COc1ccccc1C=CC(=O)C(F)(F)F,,2.8159746142405915,3.39,3.1894512042467156
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,-0.6925457460702646,-0.74,-0.057470042532686616
CC1CCCC1,,4.0346841680110535,3.37,4.080238250715561
CC(=O)NCc1cc(C(=O)NN)ccn1,,-0.9458702326470707,-1.58,-0.9307143919526895
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.6390194639684226,0.43,-0.47682020483459464
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,2.2030915088119154,,2.5005881719065464
S=C1NCCN1,,-0.6873241380619399,-0.66,-0.8323349899611485
CC=NN(C(=O)c1ccccc1)c1ccccc1,,2.652187378595835,2.76,3.0867230191473984
CS(C)(=O)=O,,-1.1158574664857301,-1.41,-1.587051984771934
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,,3.351195440557887,4.37,4.051045125259996
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,,2.1081916577509685,2.3,1.8498150322583256
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.6465581954056057,1.34,1.4623756624772322
O=Cc1cc(O)cc(Br)c1,,2.5360939298670817,2.5,2.2148982082713653
CC(=O)c1ccccc1,,1.5604509938658468,1.58,1.525287975873528
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,3.3787295638316417,5.09,5.083631229047693
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.3,1.428760461316785,,3.0252431253630534
Cc1c(O)c(=O)ccn1CCO,,-0.694485796934412,-1.1,-0.9546155990422593
Cc1ccccc1C(=O)C(C)CN1CCCCC1,,1.9142678595818003,3.69,3.9301872364447616
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,,0.8238346426782774,0.49,0.5042668565421589
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,,3.4253885163493134,4.48,4.801570881254744
CNC12CC(O)CCC1CCc1ccccc12,,0.08757633153815991,2.37,1.9516952394122882
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,,2.4614729290149477,2.55,2.5547492082575816
Fc1cccc(Cl)c1,,2.883571760172223,2.76,2.915752645885256
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,0.7073666746227314,1.09,0.7874678025810489
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,3.1,2.834940727648778,,3.5563307075626636
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,1.150068394117578,,3.1051340599650734
CNC(=O)OCc1ccc(Cl)cc1,,2.7710389081853304,2.42,2.487285490732038
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,2.0,1.8759157686103411,,4.074621600485603
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,,1.9992952393630328,2.56,2.4717335704486714
CCCCCSC1OC(CO)C(O)C(O)C1O,,1.4166092627255313,0.39,0.1219815398553945
O=[N+]([O-])c1nccn1CCOc1ccccc1,,1.620743314951559,1.89,1.9869142097644443
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.5538466793645513,,3.984320240003673
c1ccc(NC2=NCCN2)cc1,,-0.07420515060594557,1.01,0.9995762422195316
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,,0.9583966449689234,0.39,0.4237478191998092
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,3.0013850236696418,,3.5491068812946533
O=C(C=Cc1ccco1)c1ccco1,,2.2427688747775565,2.34,2.2123606308709176
N=c1cc(-c2ccccc2)[nH]c2ccccc12,2.2,2.014400500700028,,2.985175743449096
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,0.0053932717964308985,-0.85,-0.6352880088750315
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.250886603413912,3.6,3.698613274480069
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,,0.5453421141716499,-0.34,0.31741405637750764
NC(COCc1cccnc1)C(=O)O,,-1.4341487772318278,-2.44,-2.0932522223206376
CC(C)NC(=O)COC(=O)c1ccccc1,,1.0358012856508412,1.73,1.761049868784789
COP(=S)(OC)Oc1ccc(SC)cc1,,3.2275041146360692,3.74,3.5045726421524943
O=C(O)c1ccc(Br)cc1,,-0.1332031154538207,2.86,2.8509050045863056
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-0.023926976578259485,1.8,1.6003946099093347
CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,3.0411998204799247,,3.598070862248242
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,0.6997385913753442,2.78,2.9989243142151283
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,1.6048756635275008,,1.974021662355106
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,2.522770200165957,2.13,2.3497141288753833
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,3.91985368982109,7.44,7.555358087025594
CC(=O)c1cccc(C(C)=O)c1,,1.6546364382294265,1.43,1.6770451219385767
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,1.2495015774074818,1.28,1.2311565395952444
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,2.8854178684200864,4.44,4.957386783160253
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,,3.3793577067743152,4.2,4.07295039755034
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.39117856318093436,0.09,0.19666515905805015
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,0.31952036516954996,,2.2844626191403026
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,2.8997140900831644,3.2,3.035209007225461
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,1.597564368508999,2.05,2.0056208563750664
CC(=O)NN=CCCc1ccccc1,,1.3705175405865497,1.8,1.664107539848691
S=C=Nc1ccc(Nc2ccccc2)cc1,,3.745833500895219,4.94,4.873926433137088
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,0.635663435630937,-0.71,-0.6587034637426772
N#CN=[N+]([O-])c1cnccn1,,0.046505963778725956,0.1,-0.03755868668053708
Oc1ccc(-c2ccccc2)cc1,,3.695337271327451,3.2,3.233034010424187
O=c1c2ccccc2nc2ccccn12,2.1,1.5130955505050687,2.08,1.8900863527349845
Clc1ccccc1-c1c[nH]nn1,2.68,2.1830285559295386,,2.173557394725989
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,3.948324736980997,5.2,4.793255458061427
CCOc1cc[n+]([O-])cc1,,0.07789180581375543,-0.53,-0.09029195686311464
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.590458133050608,4.4,4.398274089821717
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,,2.386344412829977,3.8,3.814073280975081
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,2.917152813800105,3.89,3.6630450435708397
c1ccc(CN2CCOCC2)cc1,,1.222824376659438,1.58,1.1743077752009474
O=C1C=CC(=O)C(Cl)=C1,,1.0380557654544242,0.84,0.9269748988158442
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,2.3036854468720205,,1.9620336770820237
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,2.9,3.310995507618287,,3.2096150794903178
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,,2.2091112782930846,2.69,1.800157491994798
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,3.440250610012308,4.48,3.9288724984941474
O=[N+]([O-])c1nccn1CC(O)CF,,-0.12184349421987228,-0.52,-0.2835092100204233
CCOC(=O)c1cccc(O)c1,,2.4108163571316004,2.47,2.378728979789435
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,,3.294113576211561,4.5,3.400096780661001
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,2.3626796851149683,2.51,2.345859521843565
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,,3.221157697509023,2.83,3.005020213059238
O=[PH](=O)(O)CCCl,,-1.4959172628302717,-0.22,-0.8583570459716494
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,4.011898865438555,4.4,4.121602093199668
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,1.1066628302579213,,3.2780765401531378
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,1.1090501452069048,1.77,1.294439222241082
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,0.7167128925387212,1.57,1.7041066058482421
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3,2.9601543672148436,,3.2123093672069367
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,,2.987623502788291,3.66,3.884745856149471
N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,2.16,0.9805033301032402,,1.7712652705298924
c1ccc(N2CCCCC2)cc1,,2.8971943689504984,2.98,3.373647504898531
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.4396989652427115,,3.678868769806641
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,,2.2939803935420597,2.2,2.196367551529698
C1=CC2CCC1C2,,2.9677294736900337,3.24,3.211921169101604
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,,3.617036601109848,5.8,4.381800899857987
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,1.854680340472484,2.16,2.150592423323676
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,,4.106788486209359,5.05,5.485620122531385
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,,-0.33019491932512457,-0.61,-0.6470034733594807
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,,2.6022499074128236,2.75,2.50402070320375
CNC12CCCCC1Cc1cc(OC)ccc12,,1.027722149156774,3.51,3.383841349426491
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,,4.49816715242462,4.99,5.424992369562024
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.353915889971855,,2.6785993173041294
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.5,2.8397829905109804,,2.718722484474413
CC12NC(Cc3ccccc31)c1ccccc12,1.7,1.7342598476518878,,3.1246899600130913
CCCCCCCC/C=C/CCCCCCCC(=O)OC,,4.56745962656017,7.45,7.246444791263588
CCOC(=O)C(CC)n1nnc2ccccc21,,2.3180804459074147,2.34,2.398357064277172
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,1.799416880596388,,1.40041209089758
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,,3.702807782637022,4.66,4.2488628959983545
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,,2.677446431903533,4.5,3.6815883991673397
COc1ccccc1OCC(O)CNC(C)C,,-0.37642841331196886,1.69,1.6360315772248513
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,,3.8066571268157228,4.98,5.424197583839725
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,,2.7357040088258064,3.03,2.6041117594495886
FC(F)(F)c1nc2ccncc2[nH]1,,1.900599369773083,0.94,1.8936741576677627
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,,1.19305729316163,0.51,0.7303236286233492
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,,2.143319109436234,2.72,2.574502851621242
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,-0.34,-0.16907561108667002,,1.7349190455408472
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,1.9689961718410456,,3.068051497625308
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,0.5984715967401653,1.18,0.8672523807697505
FC(F)(F)c1ccccc1Cl,,3.1313331137194034,3.53,3.4911253117706265
c1cnoc1,,0.44453439454941623,0.08,0.31157471364691647
CC(=O)OCCc1ccccc1,,1.84202357474953,2.3,2.0612334236940826
CCOC(=O)c1cc2ccccc2[nH]1,,3.223779654517858,3.22,3.2180563138546874
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,,3.4111003734652616,2.47,3.1315313068653614
COc1cccc([N+](=O)[O-])c1C(N)=O,,0.2860893766494159,-0.26,0.09599828122919307
N=C(N)N=c1[nH]c2ccccc2o1,1.91,-0.17414951327669614,,0.4693354185388183
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,,1.8140707848388193,2.55,2.0052945406583476
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,2.3514074827045066,,2.650036593277849
O=C(O)CCCn1nc2ccccc2n1,,-0.4937268512539368,0.6,0.5010584474179864
CC(=O)n1ncc2c(=O)[nH]cnc21,,-0.23849634477595938,-0.35,-0.25808615871202756
Cc1ccc(CO)cc1,,1.5026903690940998,1.58,1.5526029042567862
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,3.2756967482835204,5.66,5.204599454932729
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.87,2.3062062404089816,,2.3282341140415603
CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,,4.289979590695717,4.8,5.923815497535383
c1csc(N2CCNCC2)n1,,-0.47167535919402725,0.61,0.660572659522827
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,,1.0689907687236324,1.82,1.6778377211030897
FC(F)(F)c1ccc(C(F)(F)F)cc1,,3.7486866682701603,3.83,3.566050797903728
NN=c1c(F)c(F)[nH]c(F)c1F,,1.3710514549384607,0.86,1.3923041664315643
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,2.7352354396423,,5.887161612652777
COc1ccccc1-c1nc(=N)[nH][nH]1,0.91,0.9028259412621715,,0.951186372848642
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.436588849798573,,4.137732161787799
Cc1cssc1=S,,1.6395817765017733,2.18,2.0838529399908534
Cc1cccc(NC(=O)CN2CCCCC2)c1,,2.5956777849283883,2.97,3.122122268385704
NC(=O)NS(=O)(=O)Cc1ccccc1,,-0.8569215886860015,0.24,0.5729761270873546
Cc1c(C=O)no[n+]1[O-],,0.44843823215945156,1.02,1.095301611583944
O=C(O)c1ccc(F)cc1,,-1.996433799260597,2.07,2.424095876956052
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,,1.5016634347407458,2.46,1.659201240571154
Cc1nnc(SCc2ccccc2)s1,,2.1526083514056746,2.35,2.6419222773352296
c1ccc2nc(N3CCNCC3)ccc2c1,,0.8816166440423143,2.04,2.292045685639381
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,2.938150918867372,,3.1510049026357034
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,,1.5453426761766096,1.19,1.8375894550555967
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,2.0142389072461033,,2.755253305399595
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,2.153837005007009,3.03,2.9098470896996678
O=C(O)C1CCCCN1,,-2.466528084662194,-2.31,-2.1753672225841885
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,1.3698231945520347,0.5,0.6391036896091011
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,,3.6946430682801754,4.82,4.103430340295563
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.6902533799186623,1.51,1.2723433830298803
COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,,1.3729052844972514,3.52,2.6691043302838198
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.2195544530872766,,4.60805580771391
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,3.5,3.5153806811835073,,3.788544153581288
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-0.9559631299271949,0.83,0.7722684226914329
Cc1cnc(C)c(Cl)n1,,1.5551868471538017,1.5,1.559464266522633
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,,3.6277672214776855,4.02,4.120206957201242
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,2.6,2.8291625418110984,,3.468797304975054
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,,2.9245025723860043,2.64,2.8386020849101063
CCOc1nc(C(Cl)(Cl)Cl)ns1,,3.2231766773293185,3.37,3.740332572768307
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,,3.669710526333642,5.25,5.0415914598798945
O=NN(CCCl)C(=O)NC1CSCSC1,,1.6105916856628522,2.08,1.9317295279762103
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.0967964095505836,0.42,-1.5887189267227937
Brc1cccnc1,,1.8316933186520055,1.6,1.4596698252502582
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,-0.71,0.25437037434659016,,-0.5527574505010344
CNC(=O)c1ccco1,,0.4372567730257926,0.23,0.30828635499960644
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],,0.14167369473015823,0.56,0.43969444119628176
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,,0.6823273212083683,2.87,1.940142547335307
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,,3.4611401877648715,2.88,3.34272834436631
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,1.2514363377437718,1.7,1.2610722383005961
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,1.0676150884933875,1.35,1.7486573002393777
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,,2.859353939941819,4.12,3.5875706753679513
