smiles,logD,logD_pred
NC(=O)c1ccc(Br)cc1,1.75,1.6694012210858726
NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,1.6,2.8350648960619194
NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c(F)c1,2.1,1.681771785187376
NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1,0.49,0.38142529770416456
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1,1.55,1.0281863080944569
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.61,1.5709356770931238
NC(=O)c1cccc(S[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,2.22,1.7396736192861582
NC(=O)c1cccnc1Oc1ccccc1,1.13,1.7040154680854098
NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,2.39,3.0278944126047422
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.97,0.38744456563444096
NC1(C(=O)NC(CCCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.3,1.9771873917350908
NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.5,2.26468698606558
NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,2.2761874013543606
NC1(C(=O)NC(CS(N)(=O)=O)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.2,1.8761999047537832
NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,3.1010919233076706
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.29732110757149
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,3.6,2.5036460862130867
NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1,2.8,2.2219964229156797
NC1(c2ccc(-c3nn4ccc(=O)nc4cc3-c3ccccc3)cc2)CCC1,0.2,1.7871483484259223
NCc1ccc(NC(=O)c2cc(N=c3nccc[nH]3)c3cc(C(N)=NO)ccc3c2)cc1,-0.85,1.1845694003364773
NN=c1[nH]c2ccccc2[nH]c1=O,0.44,0.5599235090007599
NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,2.17,2.2139746074301083
NS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4[nH]ncc34)[nH]2)c1,2.6,2.498196518595787
Nc1cc(C(=O)Nc2cccc(-c3nn[nH]n3)c2)cc(C(F)(F)F)c1,0.2,0.7478787169863714
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.2,2.9920705679804676
Nc1ccc(OCCc2ccccc2)cc1,2.71,2.5079326997951963
Nc1ccc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2c1,2.64,2.8977629311943924
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,1.8850554164989013
Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl,3.29,3.5812587793414066
Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1,1.6,1.7213847711602437
Nc1cccc2c1C(=O)C(=O)c1ccccc1-2,2.95,2.348057805725576
Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2,3.52,3.2690794702735984
Nc1scc2c(C(=O)NC3CC3)nn(-c3ccc(F)cc3)c(=O)c12,2.8,2.3153428864050754
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,2.5,2.606597254061149
O=C(C=Cc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,1.52,1.700217062158297
O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(F)cc1,3.1,2.7866498478353936
O=C(CNC(O)c1cc(=O)[nH]c2ccccc12)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,3.48,2.9113906273350385
O=C(CO)N1CCC[C@@H]1COc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.71,3.287560237706849
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2)CC1,2.74,2.5741922883416253
O=C(COc1ccccc1O)NC1CCCC1,2.31,1.7523024869633912
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,1.585833546948829
O=C(Cc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(CCO)ccc12,3.36,3.0952193207819607
O=C(Cc1ccccc1)N=c1[nH]ccs1,2.5,2.6750655181266882
O=C(Cc1ccccc1)c1ccc(O)cc1O,3.09,3.250440848675569
O=C(Cc1ccccn1)c1ccc(Cl)cc1,2.96,2.4014255372802906
O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,3.54,3.0162449177760307
O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,3.8,3.8488972018556984
O=C(NC(Cc1ccc(OCCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.22,0.01532093923418687
O=C(NC1CCCC1)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1,4.36,3.445445046860934
O=C(NC1CCCCC1)N1CCN(c2ccccc2Cl)CC1,3.78,3.63560821770577
O=C(NC1Cc2ccccc2N(CC(O)=NO)C1=O)c1cc2cc(Cl)sc2[nH]1,2.4,2.7833412174150274
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,3.4,3.127124319958366
O=C(NCC(=O)N(CCO)c1ccccc1)c1cc2cc(Cl)ccc2[nH]1,3.37,3.1266249591761506
O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,0.26,0.4635529356422887
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl,1.58,1.8541505998396928
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ccc1Cl,1.77,2.2159688524977295
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OCCCNCCCO)ccc1Cl,1.41,2.3389410684991954
O=C(NCC1CCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,1.26,1.4700531114635527
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.13,1.7988424913965002
O=C(NCCCCc1ccccc1)c1ccccc1,3.8,3.25217610423232
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1[nH]nc2ccccc12,2.95,3.8981033738218223
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12,3.15,3.6391494246799763
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NC3CC3)ccc12,3.67,2.606608086491418
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)cc1C(F)(F)F,2.71,3.285431308828997
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,3.91,4.054307018304514
O=C(NNc1cccc(Cl)c1)c1cccnc1Cl,1.87,2.8241277760553887
O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,2.14,2.420335272515503
O=C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.94,2.1976571458059677
O=C(NS(=O)(=O)c1ccccc1Cl)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.93,1.9268145599023685
O=C(N[C@@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,1.77,2.2369606993103996
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.15,1.6214262047060413
O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccn2)s1,0.7,1.1136790547489237
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,3.31,2.9340465127112134
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2F)o1,3.05,3.058744318819724
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3ccccn3)c2)o1,3.1,2.9777820223274083
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,3.3,3.0755121369506595
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.180551291366115
O=C(Nc1cccc(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,2.74,2.5803367706138958
O=C(Nc1ccccc1)Nc1ccccc1C(=O)O,-0.12,0.6299600167787345
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.5873262230799856
O=C(O)/C=C/c1cccc(-c2cnc3[nH]ccc3c2)c1,0.58,0.8402749286918427
O=C(O)C(c1ccccc1)N1CCCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,2.6,2.392191852566595
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.78,0.4244485750301559
O=C(O)CCCCn1nnc(-c2ccc(C(=O)N3CCC(N4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)CC3)cc2)n1,1.6,0.8740743916435614
O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,2.1,1.9164107767381244
O=C(O)CCn1c2ccccc2c2ccccc21,0.6,0.764555100853916
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,1.5195274573448296
O=C(O)COc1ccc(-c2nccs2)cc1-c1ccccc1,-0.16,0.3250349439578868
O=C(O)COc1ccc(Br)cc1-c1ccccc1,0.15,0.5817240599815947
O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.09,1.0735107641927792
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,1.26,1.2617824644338236
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,-0.22,0.11825924357130413
O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,2.96,3.2192327596018155
O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12,-0.8,0.46012019550275207
O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1,3.07,2.3805855983764745
O=C(O)c1cc2cc([N+](=O)[O-])ccc2n1Cc1ccc(Cl)c(Cl)c1,1.79,1.9664193502865457
O=C(O)c1ccc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)cc1,2.48,2.6905830813863822
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C(F)(F)F)cc1,1.5,1.5305910744811495
O=C(O)c1ccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.1,1.5590351121865267
O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1,-1.08,-0.8417711604486295
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,1.0,0.6920204351110824
O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.83,2.363850170637364
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.01,1.0705542946551467
O=C(O)c1ccccc1O,-1.36,-0.49421235019555176
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CC[N+](=O)[O-])CC3)c(F)cc2c1=O,0.22,-0.8872628065562389
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.96,-0.6972505770752866
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,2.0,1.7201196573303763
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,0.1,0.4670184581365877
O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,2.49,2.9079980099470912
O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,3.15,3.2067302821553887
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCOCC1,1.0,1.4272417079217092
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,2.8499927688988307
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-0.93,-0.44651487920837596
O=C(c1scc2c1CCCC2)N1CCCCC1,3.16,2.995601655184291
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,3.3973771352649447
O=C1CCCc2nc(C#Cc3ccccc3)ccc21,3.53,3.7571735985507613
O=C1CCOc2nc(/C=C/c3ccccc3)ccc21,3.2,3.161366202167397
O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,2.23,2.2910262896962394
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1,1.42,1.245566530118711
O=C1NC(c2ccc(Br)cc2)Nc2ccccc21,2.68,2.7372095314636797
O=S(=O)(N=c1[nH]c(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,2.11,2.5145825291927255
O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.97,1.3168973707818847
O=S(=O)(N=c1[nH]ccs1)c1ccc(O)cc1,0.36,0.24768440776850498
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)s1,3.52,3.569352228091766
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(F)c1,2.84,3.4409009848949577
O=S(=O)(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccccc1,4.38,3.5257866165924256
O=S1(=O)CC(O)C(N2CCC(c3ccccc3)CC2)C1,1.4,0.7107960299392271
O=[N+]([O-])c1ccc2c(c1)nc1n2CCCCC1,2.58,2.773221625196877
O=[N+]([O-])c1cccc(-c2ccc(OCC(CCc3ccncc3)n3c(O)ccc3O)cc2)c1,3.88,3.4740660380160384
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,2.5,2.828121165727348
O=c1[nH]c(=NCc2ccccc2)sn1Cc1ccccc1,3.01,3.524363862395745
O=c1[nH]c(=S)[nH]c2[nH]cnc12,-1.48,-0.8843403308951752
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62,2.105768944792079
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98,1.9931455926023824
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35,2.1215931344219072
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3ccccc3Cl)c2s1,0.99,1.5214548460068826
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1,-0.25,0.09503237509435758
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.7328048607716084
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1,-0.28,0.7611485865981888
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,1.06,1.5775533655297882
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1,1.85,1.7975108151332677
O=c1[nH]c2ccccc2c(O)c1-c1ccccc1,0.73,1.7324774648199177
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,2.9484073220767266
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,2.0453435285870003
O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,1.4729183605357599
O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,3.6,3.3292162057753014
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12,2.45,2.301038323721075
O=c1c(-c2ccc([N+](=O)[O-])cc2)coc2cc(O)cc(O)c12,3.24,2.9692102204829607
O=c1c(-c2ccc3c(c2)OCO3)coc2cc(O)cc(O)c12,3.5,2.8296691342660227
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,2.5214976818658625
O=c1cc(-c2ccc(O)cc2)[nH]c2ccccc12,2.34,2.3881806998469735
O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12,4.1,4.305394057495289
O=c1cc(OCc2ccccc2)cc[nH]1,1.69,1.946727061046865
O=c1cc[nH]c2ccccc12,0.8,0.984784394570962
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,2.74,3.7290815435631464
O=c1oc(-c2ccccc2)cc2ccccc12,3.84,3.409449166140146
O=c1oc2cc(O)ccc2cc1-c1ccc(O)cc1,2.9,2.7359002683538662
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1.78,1.5253295778078007
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,2.68,1.7824276537071675
OC1(C#Cc2ccc(-c3ccccc3)cc2)CN2CCC1CC2,3.14,2.712334494468068
OC1c2ccc([nH]2)C(O)N1Cc1ccccc1,2.21,0.7587549045726374
OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,2.37,2.977300905638278
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,2.98,2.1166794380436142
OCCO[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,4.17,3.942160435578642
OCC[C@@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,0.62,0.35853323684172467
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,1.7,2.113716536750509
Oc1c(I)cc(I)c2cccnc12,2.19,2.7003530782973892
Oc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.65,3.5765764613575204
Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2)cc1,2.7,3.572042804225881
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,3.86,3.5270337713931625
c1ccc(-c2nnc3ccc(=NC4CC4)[nH]n23)cc1,3.15,2.9037437867568063
c1ccc(C2CCNCC2)cc1,0.54,-1.1280985183489118
c1ccc(CCNCc2ccccc2)cc1,1.65,1.6698785250446118
c1ccc(N2CC3COc4ccccc4C3=N2)cc1,4.28,2.4945467735209217
c1ccc([C@H]2CN3CCSC3=N2)cc1,0.81,1.4271751454883441
c1ccc2[nH]ncc2c1,1.9,1.6903305097229127
c1ccc2sc(C3CCCNC3)nc2c1,1.0,0.522104216695306
