smiles,logD,logD_pred,logP,logP_pred
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,1.7812320164376498,2.3,2.121876731351467
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,2.98,2.683113638695123,,3.737348582188001
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,,2.9425458427793294,3.4,3.3629665141406067
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,1.49,1.3337771168215056,,2.020366935956895
O=c1[nH]c2ccccc2o1,,1.300684692048876,1.16,0.9746616951144784
COc1cc(OC2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,4.0,3.6363950601376502,,3.8188529077091182
COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,,2.399674780127522,1.68,3.2694206744451617
O=C(O)c1cc(O)ccc1O,,-1.490903584567079,1.74,1.557182418318754
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,2.0096906157375574,2.34,2.458007594699383
Cc1ccc(N=C=S)cc1,,3.641160619922408,3.92,3.823066346105781
O=S1(=O)N=CNc2ccc(Cl)cc21,,0.9993895138662892,1.07,1.0260730394591728
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,,4.276028327180489,6.28,6.44593130249223
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,,3.3706977729579672,2.5,2.946347644430541
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,,3.6436147719362544,4.71,4.956556124935173
CN(C)CCN=c1cc(-c2ccccc2)[nH]c2cc(-c3ccc(F)cc3)nn12,4.5,2.9069332095706013,,3.6751721856554904
CCCCS(=O)c1sc(C#N)cc1C#N,,2.034479493079522,2.64,2.6692552590358893
NNC(=O)c1ccnc(F)c1,,-0.2976643420585572,-0.11,-0.3081984178743875
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-1.4131999692016168,-2.27,-2.8440137904501483
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,,-0.7031606204284353,1.8,0.7172533337320699
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,,-0.6189565428062309,-0.15,0.11757138108479204
CC(C)Oc1cc(-n2cnc3c[nH]c(=NC(C)c4ncc(F)cn4)nc32)[nH]n1,2.41,2.7230754352500557,,2.873650683848119
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,,0.8968167895387023,0.99,1.039915300661069
N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,,1.8278517262600902,3.2,2.042948631708829
COc1ccc(Cl)c(Cl)c1Cl,,3.5937872502651835,3.74,3.9897064535307587
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,1.151709669996766,2.19,2.0798320829548684
c1ccc(N=Nc2ccccc2)cc1,,3.8221034774211002,3.82,3.775657367255094
C1C2CC3CC1CC(C2)C3,,4.807274912473694,4.24,4.381794252279539
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,,-0.13690852565291056,-0.04,-0.3373806111220401
O=C(O)CCCC(=O)c1ccccc1,,-1.2655468552304359,1.49,1.3681443571666685
COc1cc(CCN)cc(OC)c1OC,,-0.7774905386917461,0.78,0.8807000585084184
CN(C)C(=O)OCCc1ccccc1,,1.9423998526894954,2.4,2.2176673943683016
COC(=O)C(C#N)=Cc1ccc(I)o1,,2.750440406745872,2.85,2.8880610597413074
CNC(=O)Oc1cccc(Cl)c1,,2.344069686995533,2.03,2.023936977921854
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,,3.5751090172374855,3.56,2.5543457785284103
CCOC(=O)c1cncn1C(C)c1ccccc1,,2.0815550861261887,3.05,2.324280254846359
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,,2.687310631291783,2.42,2.644213658972057
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,1.69,2.0635468881251153,,1.9878045967416011
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,2.35,2.1625791618661583,,2.700838392628241
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,,0.7063049646920794,4.78,3.1869571089041635
CCN(CC)CCNC(=O)c1ccccc1OC,,-0.33991295241603003,1.98,1.9697124327675761
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,3.2,3.3619299877958086,,3.879801517114463
CN(C)CCc1cccnc1,,0.0923555969871277,0.82,0.8146470491505542
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19,3.4861977816459055,,3.4776553984033836
O=c1[nH]ccc2[nH]c(C3=CC=NCC3)cc12,1.49,0.30399201051644553,,0.6365995373321574
O=P(N1CC1)(N1CC1)N1CC1,,-0.9430979583334529,-0.62,-0.31698996626839815
CN(C)C(=O)Nc1ccc(Br)cc1,,2.2865158718203626,2.19,1.9556715179921245
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,5.554520470204444,8.42,9.002429814614178
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,,2.9400818390029366,3.2,3.110354798394074
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.28,1.1810252550387348,,1.8002986658947264
OC(CN1C2CCCCC21)Cn1ccnc1,,0.3326592220060931,1.07,0.8800554786204653
NC(=O)CCc1ccccc1,,0.981398210929223,0.91,0.9370135292482578
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,,3.0214063669220694,3.24,3.1301037593468175
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,2.3401109351782168,3.26,2.817361717614129
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,,2.208174900796641,2.56,2.2895244560512324
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,-0.021817400548634236,1.4,1.2833401657805956
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13,3.6126218357258084,,4.610820492530273
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,,-1.1900659108969793,1.02,0.8425443152187655
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.82,0.7821246962555417,,1.1229843502647792
N#Cc1ncccn1,,0.4647737675342638,-0.31,-0.13158107812464737
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.2127426506780576,2.48,2.4821863020049686
NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.6664562153404645,-0.13,0.5313589222201514
NNC(=O)c1ccc(I)cc1,,0.9317423509048202,1.55,1.6350819639532679
Clc1cnc(Cl)c(Cl)c1,,3.3514095811642797,3.11,2.866374906217062
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63,3.0380541446013964,,3.0303479766406407
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,0.7959219833875089,0.26,0.097275635499257
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,3.034092247662044,2.54,3.1541662930178544
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,1.1652428731917033,,4.309455391634868
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,2.2150332754493327,,3.3415890060059446
CC1=CN2C(=O)C3CCCC3=NC2CC1,,1.0086873096782356,1.22,1.4138064432105968
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,2.0481194177957107,3.1,3.149209922557488
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,,3.323336593970944,4.33,4.580627154263985
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,2.348219033208224,,3.1917618855806165
Cc1cncc(N(C)C)n1,,1.531551533440405,1.57,1.27995130400576
CCCNC(=O)CCn1ccc(=O)c(O)c1C,,-0.37035362291597274,-0.4,-0.8095612758550188
CCCCOC(=O)c1cc(O)c(O)c(O)c1,,1.348291031083722,2.41,2.1856551499825403
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,2.202340864428243,,2.7618391298005744
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,,3.092880124558857,3.37,3.702026005310993
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,0.8146526646474668,0.86,1.285115461537316
COc1ccccc1C=CC(=O)C(F)(F)F,,2.4864416980935338,3.39,3.202913997576734
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,-0.9657524761263794,-0.74,-0.31693026438142
CC1CCCC1,,3.6105419089367383,3.37,3.4544225650235796
CC(=O)NCc1cc(C(=O)NN)ccn1,,-1.0781101978180176,-1.58,-1.2979650373013851
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.1345858873080346,0.43,0.1920044859066341
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,1.867946592485386,,2.0458894160634973
S=C1NCCN1,,-1.3038034463530015,-0.66,-0.701701797372432
CC=NN(C(=O)c1ccccc1)c1ccccc1,,2.7459857799272305,2.76,3.003884057088435
CS(C)(=O)=O,,-0.5402028287797291,-1.41,-1.0864307816305598
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,,3.5465933386134765,4.37,4.055599626680015
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,,2.3491155170214317,2.3,2.1564837522924005
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.493704818165355,1.34,1.4504976524313449
O=Cc1cc(O)cc(Br)c1,,2.5358591312891208,2.5,2.233956235557041
CC(=O)c1ccccc1,,1.6610868662711842,1.58,1.602303957240471
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,4.0518464382464785,5.09,5.04878128314946
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.3,1.6020547152764182,,2.565224108363721
Cc1c(O)c(=O)ccn1CCO,,-0.8780380524941886,-1.1,-1.2303125520162692
Cc1ccccc1C(=O)C(C)CN1CCCCC1,,1.5090466348613996,3.69,3.664011719850561
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,,0.8239050998261068,0.49,0.6163461177112712
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,,2.370610326435494,4.48,4.535799279568048
CNC12CC(O)CCC1CCc1ccccc12,,0.6804231795913929,2.37,1.9195243227242447
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,,2.8040341367491726,2.55,3.1891601753641297
Fc1cccc(Cl)c1,,3.4888129639079892,2.76,2.9848534123094272
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,1.1634250458119557,1.09,0.9115751789579027
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,3.1,3.018569838944649,,3.674419897325918
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,1.3958689488467617,,2.8996721299935695
CNC(=O)OCc1ccc(Cl)cc1,,2.6082503077345267,2.42,2.4431818117399913
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,2.0,1.8140490879909126,,3.429789521902725
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,,1.8789887172759259,2.56,2.473256498075115
CCCCCSC1OC(CO)C(O)C(O)C1O,,0.9921570443895675,0.39,0.2477159254914041
O=[N+]([O-])c1nccn1CCOc1ccccc1,,1.7146630544670733,1.89,2.051790713684646
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.5988180280028033,,4.014521832451956
c1ccc(NC2=NCCN2)cc1,,-0.4873480518433828,1.01,0.9350670917950039
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,,0.7193376416488781,0.39,0.3758629071348314
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,2.6310620639102504,,2.875256174517716
O=C(C=Cc1ccco1)c1ccco1,,2.3017168889334347,2.34,2.320755796831486
N=c1cc(-c2ccccc2)[nH]c2ccccc12,2.2,1.9473767823940618,,3.238909445907539
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,0.2701763671465396,-0.85,-0.06855237032505235
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.3599490747641267,3.6,3.656612138772906
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,,0.33042464380784464,-0.34,0.3356066821574266
NC(COCc1cccnc1)C(=O)O,,-1.4768035152077927,-2.44,-2.2267800399518656
CC(C)NC(=O)COC(=O)c1ccccc1,,1.1972510370763345,1.73,1.782073606745513
COP(=S)(OC)Oc1ccc(SC)cc1,,3.635205619281173,3.74,3.4593488617722215
O=C(O)c1ccc(Br)cc1,,-0.6099640807572273,2.86,2.8915121852378234
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-0.23962966430259636,1.8,1.8169656840083965
CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,2.829764920554142,,3.450728287998568
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,0.5034662459925068,2.78,3.136110704803412
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,0.7344166501757048,,2.0986573980747787
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,2.377379284659615,2.13,2.2534586547272135
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,4.599388831054949,7.44,7.516424452147866
CC(=O)c1cccc(C(C)=O)c1,,1.4462957270094017,1.43,1.5203796579043327
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,0.9027700891561881,1.28,1.1647237661507692
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,3.1318952305214904,4.44,4.832008632432768
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,,3.6357987095616524,4.2,4.622267883821873
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,-0.06672159248222975,0.09,0.11457425725119208
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,0.4469834689035359,,1.9511021655710152
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,3.0051663388105716,3.2,3.12494634055437
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,1.828666126817911,2.05,2.0236570417885553
CC(=O)NN=CCCc1ccccc1,,1.770659161573861,1.8,1.6861313099160982
S=C=Nc1ccc(Nc2ccccc2)cc1,,3.8538854051471167,4.94,4.756316441546743
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,0.2579773335787219,-0.71,-0.7937024052058459
N#CN=[N+]([O-])c1cnccn1,,-0.015292982207427475,0.1,-0.1725301123128813
Oc1ccc(-c2ccccc2)cc1,,3.4686780875432452,3.2,3.1843011546224558
O=c1c2ccccc2nc2ccccn12,2.1,1.4705993164509787,2.08,1.817122234385538
Clc1ccccc1-c1c[nH]nn1,2.68,2.1400025545047345,,2.0510389961986757
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,4.37207960995843,5.2,5.0853070312636675
CCOc1cc[n+]([O-])cc1,,0.05369246118855475,-0.53,-0.6081164163152755
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.6762883196106966,4.4,4.494342333804029
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,,2.6733237863257884,3.8,4.149527402514357
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,3.133597813542244,3.89,3.7851056364058655
c1ccc(CN2CCOCC2)cc1,,1.2929001694896196,1.58,1.3294945139318004
O=C1C=CC(=O)C(Cl)=C1,,1.1725481323096836,0.84,0.9332592161839157
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,1.703704705096171,,1.525092765452086
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,2.9,3.2164525540755675,,3.1747852753123644
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,,2.4969238494097077,2.69,2.2311938537510656
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,3.320277019254438,4.48,3.897760423914918
O=[N+]([O-])c1nccn1CC(O)CF,,-0.41983980582141456,-0.52,-0.20405270863737357
CCOC(=O)c1cccc(O)c1,,2.091156443801339,2.47,2.2499516283267287
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,,3.1812820452895956,4.5,3.1150575472189
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,2.38166969181049,2.51,2.486806543044759
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,,3.298518444845299,2.83,2.9700902829161273
O=[PH](=O)(O)CCCl,,1.48069163210568,-0.22,-1.7194311767287287
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,4.082344518297949,4.4,4.2513378323439355
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,1.4201466685521562,,3.5192835415559944
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,1.904210150782059,1.77,1.7846083194153257
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,0.45700207352911426,1.57,1.7341781577616593
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3,2.964818835120557,,3.1539223618005368
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,,2.8535071721585545,3.66,3.6307853920648396
N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,2.16,0.4168345239765441,,1.8491968503963436
c1ccc(N2CCCCC2)cc1,,2.6450573431190003,2.98,3.095530574812327
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.667222430036529,,3.876172177029952
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,,2.393264667038447,2.2,2.1147619472796126
C1=CC2CCC1C2,,3.0480271050897105,3.24,3.073939933168835
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,,3.742274574633262,5.8,4.834293566219094
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,1.9102321646714047,2.16,2.299688020081552
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,,4.02605282287678,5.05,5.411325669957545
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,,-0.4762012432162912,-0.61,-0.5391781127777779
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,,2.672618038659934,2.75,2.3918934633070426
CNC12CCCCC1Cc1cc(OC)ccc12,,1.199422039511965,3.51,3.5238438300945427
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,,4.0849307831563,4.99,5.51046934124602
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.09337230187885,,2.5130986247496967
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.5,2.9505667367637054,,2.5476491147702474
CC12NC(Cc3ccccc31)c1ccccc12,1.7,1.7994402707787012,,3.05693987654385
CCCCCCCC/C=C/CCCCCCCC(=O)OC,,5.269115334497001,7.45,7.620456326816798
CCOC(=O)C(CC)n1nnc2ccccc21,,1.9497861230635212,2.34,2.2734699670457057
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,1.8450412800034686,,1.6781926297097594
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,,3.4437853060006134,4.66,4.651917444826542
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,,2.8738297281436034,4.5,4.137540466557602
COc1ccccc1OCC(O)CNC(C)C,,-0.42573073456810384,1.69,1.6539007561407972
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,,3.8229121724617636,4.98,5.349668100644334
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,,2.8339071260108866,3.03,2.8601623456795684
FC(F)(F)c1nc2ccncc2[nH]1,,2.0289989008742797,0.94,1.8724899982757721
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,,1.021214357325649,0.51,0.7062440161745833
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,,1.9843865762656145,2.72,2.7491149980621685
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,-0.34,-0.13293450891934677,,2.0662707255357917
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,1.9921449101467357,,3.1719306117650428
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,0.5980114139927011,1.18,1.3718475449210796
FC(F)(F)c1ccccc1Cl,,3.6699233722459565,3.53,3.3716602672794553
c1cnoc1,,0.5791508879199041,0.08,0.17812268334302628
CC(=O)OCCc1ccccc1,,2.2186756913906267,2.3,2.3887173173505962
CCOC(=O)c1cc2ccccc2[nH]1,,3.0225618581795564,3.22,3.3107713597610884
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,,3.085445162380017,2.47,3.0190216041927
COc1cccc([N+](=O)[O-])c1C(N)=O,,0.5705591587157652,-0.26,0.015468902099136539
N=C(N)N=c1[nH]c2ccccc2o1,1.91,-0.6968282760188842,,0.9357915340952021
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,,1.7440613872268314,2.55,2.185566529994057
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,2.20970480222094,,2.411152250604713
O=C(O)CCCn1nc2ccccc2n1,,-0.45850917870706676,0.6,0.3797047681155259
CC(=O)n1ncc2c(=O)[nH]cnc21,,-0.1718353627868403,-0.35,-0.3446916418262851
Cc1ccc(CO)cc1,,1.672314757030311,1.58,1.5786555497182868
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,3.441575392646725,5.66,5.1956145098805955
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.87,2.1080738691828746,,2.249818141423416
CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,,4.406351411197022,4.8,6.241359222469651
c1csc(N2CCNCC2)n1,,-0.47906520020166354,0.61,0.2873018408497139
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,,2.343731732558404,1.82,1.9728648678300105
FC(F)(F)c1ccc(C(F)(F)F)cc1,,4.07507618557052,3.83,3.2299840138042972
NN=c1c(F)c(F)[nH]c(F)c1F,,0.9331937494186406,0.86,1.227964549310078
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,2.0567361130671653,,5.581734681766257
COc1ccccc1-c1nc(=N)[nH][nH]1,0.91,1.077198805332157,,1.1757620435788048
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.4442342345183663,,4.343567000386452
Cc1cssc1=S,,1.315730884992545,2.18,2.214281268465852
Cc1cccc(NC(=O)CN2CCCCC2)c1,,2.66014974720785,2.97,3.0537691605631316
NC(=O)NS(=O)(=O)Cc1ccccc1,,-0.9581471989446722,0.24,0.6225443096976073
Cc1c(C=O)no[n+]1[O-],,0.4749974872735738,1.02,0.6295821151616332
O=C(O)c1ccc(F)cc1,,-1.891776480387219,2.07,2.169643296728739
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,,1.3874505114370503,2.46,1.7219732152409344
Cc1nnc(SCc2ccccc2)s1,,2.022700240278758,2.35,2.529086311130755
c1ccc2nc(N3CCNCC3)ccc2c1,,0.696941679465797,2.04,2.1093029211815066
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,2.6384814333713917,,3.0775041692366694
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,,1.9098244505415702,1.19,2.0680100442225604
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,2.0715713790659604,,3.0850829673593765
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,2.258786013011392,3.03,2.666959019761637
O=C(O)C1CCCCN1,,-2.449130519931808,-2.31,-2.4413677798197435
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,1.0205294117627246,0.5,0.7455754188244135
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,,3.2219834327953887,4.82,3.9840426825401716
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.7899002208345036,1.51,1.3109929994029605
COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,,2.2159676026112063,3.52,3.4496317113618136
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.368515005108073,,5.107486282276071
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,3.5,3.5996099963099346,,3.748863583638922
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-1.0107476728305453,0.83,0.8047363131439373
Cc1cnc(C)c(Cl)n1,,1.7437662950443773,1.5,1.3952892235211898
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,,3.5590261211948007,4.02,4.07788246492169
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,2.6,2.7011426122206306,,3.477247732533346
