smiles,logD,logD_pred,logP,logP_pred
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,,-0.33456242574440065,2.0,2.2926462259979674
CCOC(=O)c1ccc([N+](=O)[O-])cc1,,2.4330448087137064,2.33,2.304678765713908
CN(C)c1cccc2ccccc12,,2.9156491745137947,3.46,3.501747059252545
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCC2CCCN(C)C2)n1,1.9,1.9942296682641485,,3.659892498119798
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,-0.51,-0.8853857913380536,0.14,0.18235173407341
CSc1ccc(O)cc1,,2.8033719199534026,1.78,2.263135845588849
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,,1.0361970769877789,0.75,0.6580983469827788
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,1.5535726280345892,2.3,2.000423866684513
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,2.98,2.63876108488608,,4.069877682834892
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,,3.1229284146536918,3.4,3.3240846248483553
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,1.49,1.5326815952074733,,2.3731769663503237
O=c1[nH]c2ccccc2o1,,1.385655320961815,1.16,1.0916838918220713
COc1cc(OC2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,4.0,3.560705152503523,,3.9069648381930575
COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,,2.590537526634856,1.68,3.1171819985697655
O=C(O)c1cc(O)ccc1O,,-0.840527365109669,1.74,1.0977213756855277
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,2.264873672351276,2.34,2.463548187763184
Cc1ccc(N=C=S)cc1,,3.3973676431453708,3.92,3.7998426181877507
O=S1(=O)N=CNc2ccc(Cl)cc21,,0.9014845239555402,1.07,1.0648068517671463
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,,4.4266908892512715,6.28,6.510533324499901
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,,2.268270969204217,2.5,3.1402159889433268
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,,3.518309314845883,4.71,4.977963738740462
CN(C)CCN=c1cc(-c2ccccc2)[nH]c2cc(-c3ccc(F)cc3)nn12,4.5,3.3477489105119456,,4.218196728067159
CCCCS(=O)c1sc(C#N)cc1C#N,,2.2870235383606485,2.64,2.619371604568994
NNC(=O)c1ccnc(F)c1,,0.05577307611264448,-0.11,-0.38028722432830264
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-0.4833867816569506,-2.27,-2.5152203196377494
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,,-0.8291551053333435,1.8,1.017009266635225
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,,-0.4090058796086198,-0.15,-0.22090198152583662
CC(C)Oc1cc(-n2cnc3c[nH]c(=NC(C)c4ncc(F)cn4)nc32)[nH]n1,2.41,2.8846810724510954,,2.842222853878359
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,,1.3215295910004143,0.99,1.1321285037711664
N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,,2.0589560265640245,3.2,2.2395906750257977
COc1ccc(Cl)c(Cl)c1Cl,,3.387031804689535,3.74,3.927325974364967
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,0.9767298298306686,2.19,2.0624712763473307
c1ccc(N=Nc2ccccc2)cc1,,4.001135460090482,3.82,3.9717908613329254
C1C2CC3CC1CC(C2)C3,,4.367444979288843,4.24,4.068124875631593
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,,-0.05853456510509236,-0.04,-0.28101584369707666
O=C(O)CCCC(=O)c1ccccc1,,-0.823592805397448,1.49,1.6209627217005798
COc1cc(CCN)cc(OC)c1OC,,-0.5949778060018645,0.78,0.598337388631971
CN(C)C(=O)OCCc1ccccc1,,2.048678848125577,2.4,2.3178732970558755
COC(=O)C(C#N)=Cc1ccc(I)o1,,2.250021061204025,2.85,2.653509469470414
CNC(=O)Oc1cccc(Cl)c1,,1.9790557935732347,2.03,2.0163657015097565
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,,3.534856675987357,3.56,3.330629145540855
CCOC(=O)c1cncn1C(C)c1ccccc1,,2.4715668209045942,3.05,2.6379620894652813
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,,2.7955716236001895,2.42,2.830982193210959
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,1.69,2.631801417008829,,2.732147688505215
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,2.35,2.1631097620607966,,2.304678061342632
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,,0.6813216617819042,4.78,3.1657891410881325
CCN(CC)CCNC(=O)c1ccccc1OC,,-0.0859324019840253,1.98,2.078101240431764
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,3.2,3.496823473688048,,3.777635753048928
CN(C)CCc1cccnc1,,-1.1072553840537949,0.82,0.9007376228470896
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19,3.3447495367881164,,3.2769273270174377
O=c1[nH]ccc2[nH]c(C3=CC=NCC3)cc12,1.49,0.8894295719623726,,0.9822236011391916
O=P(N1CC1)(N1CC1)N1CC1,,0.08410381247197174,-0.62,0.451002253393739
CN(C)C(=O)Nc1ccc(Br)cc1,,2.6918968712037836,2.19,2.085908394975537
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,5.175760630666727,8.42,8.92108165181626
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,,3.1797759861006103,3.2,3.245250507731643
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.28,1.1625419802055026,,2.6253043442803623
OC(CN1C2CCCCC21)Cn1ccnc1,,0.4883122315414119,1.07,0.8760391064701429
NC(=O)CCc1ccccc1,,1.032618108327367,0.91,0.9913901508118661
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,,2.6938233114611974,3.24,2.976610595414057
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,2.5050312994250135,3.26,3.337987864183501
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,,2.1527440938539595,2.56,2.242720348527881
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,-0.12286811710638412,1.4,1.4092942917467814
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13,3.852851568849598,,4.404870695218517
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,,-1.4167555421905078,1.02,0.8601236303229403
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.82,1.0938356034098076,,1.6631203369702843
N#Cc1ncccn1,,-0.3176086193195986,-0.31,-0.1422632100429766
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.378253221344266,2.48,2.384675647883931
NNC(=O)Nc1cccc([N+](=O)[O-])c1,,1.311975296443316,-0.13,0.11526443053624558
NNC(=O)c1ccc(I)cc1,,1.6050237609216778,1.55,1.5968877534484327
Clc1cnc(Cl)c(Cl)c1,,2.586094932507346,3.11,2.9466174720793137
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63,2.1358318368006413,,2.7533644009869294
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,0.7081954503028423,0.26,0.12122291432718812
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,3.2333891899542833,2.54,2.465470651765567
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,1.3398771566079626,,4.153431253234617
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,2.1038067576453754,,3.658861630040702
CC1=CN2C(=O)C3CCCC3=NC2CC1,,1.5579648410615192,1.22,2.110467520075061
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,1.9626093361528645,3.1,2.8133881588796585
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,,3.8297361255199274,4.33,4.925833634946427
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,2.8982302627882777,,3.8301253900401098
Cc1cncc(N(C)C)n1,,1.3350480007494614,1.57,1.3823470907882953
CCCNC(=O)CCn1ccc(=O)c(O)c1C,,-0.28327333319485026,-0.4,-0.5201622114601583
CCCCOC(=O)c1cc(O)c(O)c(O)c1,,1.80780443579564,2.41,2.283696194531027
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,2.4587702690172915,,2.923643256585794
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,,3.0169348579511173,3.37,3.624304788530929
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,0.9394128599752725,0.86,1.2206731661647794
COc1ccccc1C=CC(=O)C(F)(F)F,,2.911074188477319,3.39,3.083803528770985
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,-1.023515484973084,-0.74,-0.2592527048396742
CC1CCCC1,,2.9579950556306924,3.37,3.1537451104525536
CC(=O)NCc1cc(C(=O)NN)ccn1,,-0.9419827309615836,-1.58,-1.3492373668699638
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.8111699015461151,0.43,-0.01549030207032498
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,2.537869392976886,,2.4174299342426435
S=C1NCCN1,,-0.919535120254483,-0.66,-0.7606503650702434
CC=NN(C(=O)c1ccccc1)c1ccccc1,,2.6649114234458873,2.76,3.044556900438996
CS(C)(=O)=O,,-0.9906721021132507,-1.41,-1.4368165157899235
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,,3.3203283596817683,4.37,3.9066370155145282
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,,2.152654126971139,2.3,2.070749057940223
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.5094066588992825,1.34,1.7009967560026067
O=Cc1cc(O)cc(Br)c1,,2.4181050610825436,2.5,2.235208215059102
CC(=O)c1ccccc1,,1.631860754256799,1.58,1.4947708233521435
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,4.106942139705092,5.09,4.986767771996467
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.3,1.991923583063077,,3.2136561136963318
Cc1c(O)c(=O)ccn1CCO,,-0.9337089088709005,-1.1,-1.0580689541532928
Cc1ccccc1C(=O)C(C)CN1CCCCC1,,1.5134009178396122,3.69,3.5718909474135163
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,,1.5588321460471983,0.49,1.0457720328965736
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,,2.8625713406137523,4.48,4.8865223149466654
CNC12CC(O)CCC1CCc1ccccc12,,0.6408521936217042,2.37,2.030593303817458
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,,2.882199590967634,2.55,3.3090741691122867
Fc1cccc(Cl)c1,,3.132556370342395,2.76,2.9722092969685314
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,0.8616255728400037,1.09,0.766127244743398
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,3.1,2.7349797881965756,,3.2105116898310584
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,1.0855869011094417,,2.790780492673642
CNC(=O)OCc1ccc(Cl)cc1,,2.2823113487370605,2.42,2.362417736544407
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,2.0,1.7516316314486182,,3.6905718171892925
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,,2.0612107930948778,2.56,2.425813416413327
CCCCCSC1OC(CO)C(O)C(O)C1O,,1.0042867351282851,0.39,0.08593960361912378
O=[N+]([O-])c1nccn1CCOc1ccccc1,,1.7205978641312307,1.89,1.9335908688003551
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.640349605882909,,4.056301824219828
c1ccc(NC2=NCCN2)cc1,,0.01735663780106167,1.01,0.9300120665011813
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,,0.8141599246566271,0.39,0.492040084069165
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,3.0204275702047783,,3.1521375970889123
O=C(C=Cc1ccco1)c1ccco1,,2.283752932816372,2.34,2.1509357094714976
N=c1cc(-c2ccccc2)[nH]c2ccccc12,2.2,2.4397544285373436,,2.969826036039689
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,-0.0359366602159259,-0.85,-0.4647101269945155
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.0540991985453476,3.6,3.6019842295814537
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,,0.23229246078956867,-0.34,0.37885364171432
NC(COCc1cccnc1)C(=O)O,,-2.3708405584185526,-2.44,-2.0758610296386237
CC(C)NC(=O)COC(=O)c1ccccc1,,1.503323707084083,1.73,1.882693000403118
COP(=S)(OC)Oc1ccc(SC)cc1,,3.401693766357776,3.74,3.624202033191855
O=C(O)c1ccc(Br)cc1,,0.5971904600520295,2.86,2.8549881607004695
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,0.7152401716673076,1.8,2.433248234776174
CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,2.911944253101934,,3.329568666245768
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,-0.0038471541054949654,2.78,2.9689123421940202
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,1.913877208287679,,1.7824967388530182
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,2.437029055117896,2.13,2.5690369017236487
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,4.273551448682062,7.44,7.323612677814647
CC(=O)c1cccc(C(C)=O)c1,,1.3222886332278256,1.43,1.3350575921367303
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,1.3733362219904683,1.28,1.2901022970263212
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,3.1552975641763283,4.44,5.006212175858381
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,,3.1973490838066936,4.2,4.220637443594194
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.19125295028910339,0.09,0.045931536126675
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,0.9319199449435729,,2.6304609497128872
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,2.6786916450940135,3.2,3.066355893175462
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,2.437211350497626,2.05,2.142763965104433
CC(=O)NN=CCCc1ccccc1,,2.0942965288612916,1.8,1.7529525900562604
S=C=Nc1ccc(Nc2ccccc2)cc1,,4.231604936851218,4.94,4.90469122672872
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,0.037490538920029515,-0.71,-0.8315535378442425
N#CN=[N+]([O-])c1cnccn1,,0.07976834894316642,0.1,-0.18694520909833257
Oc1ccc(-c2ccccc2)cc1,,3.2167118427429147,3.2,3.169828862278691
O=c1c2ccccc2nc2ccccn12,2.1,1.4611151003142702,2.08,1.5529874131525156
Clc1ccccc1-c1c[nH]nn1,2.68,2.194923801808662,,2.5582251341072704
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,4.175166641086536,5.2,5.569018857490969
CCOc1cc[n+]([O-])cc1,,-0.1463481158155293,-0.53,-0.5817626008700008
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.730484508258532,4.4,4.447038171686085
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,,2.2398733005444407,3.8,3.7286075346195826
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,3.759039270691504,3.89,3.802282007839443
c1ccc(CN2CCOCC2)cc1,,1.77727271048473,1.58,1.3763889384661883
O=C1C=CC(=O)C(Cl)=C1,,1.1659236700619597,0.84,0.933742637757623
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,1.5199852748215346,,1.8066008487403056
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,2.9,3.103687079830665,,2.893746203968604
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,,1.9005487536854095,2.69,2.43577405492678
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,3.5473762379614313,4.48,3.583263090719086
O=[N+]([O-])c1nccn1CC(O)CF,,0.03305785118870164,-0.52,-0.25850557408395636
CCOC(=O)c1cccc(O)c1,,2.417317856385988,2.47,2.4660111393246154
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,,3.2186328344824284,4.5,3.3526290636365754
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,2.397658294744176,2.51,2.477112886927445
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,,3.188986387190269,2.83,2.9089319514739644
O=[PH](=O)(O)CCCl,,-4.211587092384435,-0.22,-1.5109758174268335
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,4.312261682400395,4.4,4.191487632222334
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,2.1002461688878786,,3.6623092374010486
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,1.5556956394962302,1.77,1.536063387827822
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,0.4787062822042254,1.57,1.369346496337628
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3,2.9136210521755768,,3.001227901926252
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,,3.039547834714474,3.66,4.276079583994765
N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,2.16,0.785735785133304,,1.8046825280983692
c1ccc(N2CCCCC2)cc1,,2.117365659788814,2.98,3.0836885090849893
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.317087340651087,,3.107595146413395
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,,2.3850049256616805,2.2,2.133143477493238
C1=CC2CCC1C2,,2.876362954617487,3.24,3.215014804453957
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,,3.888762962606803,5.8,5.190901749579881
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,1.62682462547808,2.16,2.053598138744677
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,,3.6554708705341024,5.05,5.146750321640905
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,,-0.6053081959398003,-0.61,-0.7418443701859312
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,,1.9899319374907984,2.75,2.0215264572083287
CNC12CCCCC1Cc1cc(OC)ccc12,,0.6733741846854249,3.51,3.2249962150144484
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,,4.173902867973683,4.99,5.014229081119158
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.4992013322022957,,2.860751685571202
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.5,3.003800816373907,,2.873370814636759
CC12NC(Cc3ccccc31)c1ccccc12,1.7,2.086341931542557,,2.949225524123582
CCCCCCCC/C=C/CCCCCCCC(=O)OC,,4.888293429796951,7.45,7.068499235255602
CCOC(=O)C(CC)n1nnc2ccccc21,,2.2098066736240924,2.34,2.2567266470485325
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,1.780437945584624,,1.3435001033825755
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,,3.204970357428915,4.66,4.176728650842966
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,,2.8984893150484203,4.5,4.017618085215702
COc1ccccc1OCC(O)CNC(C)C,,-0.24014937541787873,1.69,1.6392435594594963
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,,4.041040546708234,4.98,5.082345484901628
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,,3.0824210191481116,3.03,2.9312772600965067
FC(F)(F)c1nc2ccncc2[nH]1,,1.3005989325885727,0.94,1.4212308712347803
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,,0.8891479472709307,0.51,0.9434004242448377
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,,2.7947865417028157,2.72,2.970844363547833
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,-0.34,0.0387020911730116,,1.9266908201591404
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,1.8510751497560414,,3.6341750465418414
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,0.4236703075789887,1.18,0.8514105300175339
FC(F)(F)c1ccccc1Cl,,3.3679687849977737,3.53,3.483242811498352
c1cnoc1,,-0.2723983745068299,0.08,-0.12743285237431623
CC(=O)OCCc1ccccc1,,1.8232819769094992,2.3,2.055326658950159
CCOC(=O)c1cc2ccccc2[nH]1,,2.819272888744043,3.22,2.966736194042698
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,,3.583482080123682,2.47,3.1078291634114152
COc1cccc([N+](=O)[O-])c1C(N)=O,,0.615845477741064,-0.26,0.03149673126864361
N=C(N)N=c1[nH]c2ccccc2o1,1.91,-0.5024585755853299,,0.6249288130401152
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,,1.722604121637877,2.55,2.02961243228775
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,2.1506042990112877,,2.46222764354407
O=C(O)CCCn1nc2ccccc2n1,,-0.8531911359081543,0.6,0.6414210449614746
CC(=O)n1ncc2c(=O)[nH]cnc21,,-0.5375218403094637,-0.35,-0.39598801915956905
Cc1ccc(CO)cc1,,1.7550870531966538,1.58,1.634160263884472
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,2.876947007432352,5.66,5.133570236815694
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.87,2.0357283579176135,,2.2039644114679735
CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,,4.200578811610885,4.8,5.922873551523308
c1csc(N2CCNCC2)n1,,-0.23055913479463674,0.61,0.6708334901408388
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,,1.9133115884457088,1.82,1.3447864234444014
FC(F)(F)c1ccc(C(F)(F)F)cc1,,3.0007736339807978,3.83,3.329302496770683
NN=c1c(F)c(F)[nH]c(F)c1F,,1.0782372750225082,0.86,1.1478331657388496
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,2.1303373426086085,,5.582733712037811
COc1ccccc1-c1nc(=N)[nH][nH]1,0.91,0.7787234718363463,,0.866592907589731
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.207930317847936,,4.493184821036886
Cc1cssc1=S,,2.2255553506454677,2.18,2.1355909259809978
Cc1cccc(NC(=O)CN2CCCCC2)c1,,2.490032113416762,2.97,2.906521565345398
NC(=O)NS(=O)(=O)Cc1ccccc1,,-0.939624159550744,0.24,0.5606160141475578
Cc1c(C=O)no[n+]1[O-],,0.23702927488366488,1.02,0.6047187161676835
O=C(O)c1ccc(F)cc1,,-0.09928424275727998,2.07,2.2802404523730035
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,,1.5072505317704068,2.46,1.9029709931420669
Cc1nnc(SCc2ccccc2)s1,,2.231270088569478,2.35,2.6262233416274023
c1ccc2nc(N3CCNCC3)ccc2c1,,1.0359878397484337,2.04,2.2778744416348196
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,2.3094504252407377,,2.7409790126953624
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,,1.7098186436863059,1.19,1.902804954877773
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,1.7821574836817922,,3.4583328180042145
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,2.1712481495636853,3.03,2.8047480922077233
O=C(O)C1CCCCN1,,-1.7692319112811448,-2.31,-1.8527259325162686
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,0.9565758328794469,0.5,0.691646970783897
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,,3.5162738334705015,4.82,3.933547975880309
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.3279182258977817,1.51,1.2030273674503005
COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,,1.2464400278252514,3.52,2.7609341547883175
