smiles,logP,logP_pred,logD,logD_pred
CCC(CC)NC(=O)c1c(C)[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,3.7141834522879753,1.35,0.8815696170059628
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2Cl)c1=NS(=O)(=O)c1ccc(C)cc1,,4.012732252821938,0.65,1.3196392668544314
CCC(CCNC)Oc1cc(Cl)ccc1C#N,,2.84187332278508,0.38,0.5509508524371372
CCC(CO)NCCNC(CC)CO,,-0.2655550436268599,-1.42,-1.045959555790657
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,3.98492452712095,0.22,0.45620984133431874
CCC(c1cccnc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,1.817522995086716,0.7,0.500350287719229
CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,1.8657218222522531,0.6,0.4279504836504908
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,3.6306720645776736,1.81,1.597858405478279
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1,,3.237895958197338,1.39,1.629322877317221
CCC1C(=O)OC[C@@H]1Cc1cncn1C,,0.608584564962054,-0.37,0.6137504516115442
CCCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,5.318657995115927,1.99,1.5658372192613221
CCCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,4.423526600898294,0.6,0.8162912938797593
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,,4.526261441140474,2.93,1.1339810092999347
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,,4.2191651218571256,2.89,3.078893585884999
CCCCCSc1nc(=O)c2sc(=N)[nH]c2[nH]1,,2.9271593920829027,2.86,2.3622252565770685
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,2.636690159709022,3.0,2.4797122981359068
CCCCN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,2.014560780100406,2.51,1.90271639993525
CCCCN1Cc2c([nH]c3cc(-c4ccco4)nn3c2=O)C1=O,,2.604387981049453,0.8,1.7586293236614332
CCCCSc1nc(=N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,,1.8207504229580849,1.51,1.2692985282380134
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2Cc3ccccc3C2)c1,,4.846282841939364,3.3,3.1235301608296746
CCCNC(=O)c1n[nH]c2c(-c3ncccn3)cccc2c1=N,,2.377093108469131,1.86,2.186632917973938
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,,1.7267589579716072,-0.4,0.8823380086387063
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,,3.975299212857416,0.64,0.5351766506224447
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,,2.918661380423115,0.5,0.36573904662486134
CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,,4.522972254706266,2.27,2.8081872663951124
CCC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,,4.0847931908868365,3.8,3.6364008741334084
CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,,4.270774787017306,1.02,0.7366624112980118
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12,,6.351943906978597,3.92,3.3364533868962134
CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2)ccc(C(C)=O)c1O,,4.297671671371316,3.1,2.6856191001347822
CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2OC)ccc(C(C)=O)c1O,,4.396527026923115,2.8,2.7134102946775913
CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O,,5.281438687670952,2.3,1.9293743909373635
CCCc1c(OCc2cccc(NC(=O)Cc3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O,,5.532240823934755,2.95,2.53300552048231
CCCc1nc2c(=N)[nH]c3ccccc3c2s1,,3.1401473561873483,4.09,3.124061468251649
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,,5.847142890951241,2.21,3.0430073798057657
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,,4.0357781650051106,2.8,2.5172800005274425
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1,,4.462727973959657,2.41,2.3080880258112737
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,,3.204553239639977,1.44,1.4559657439880391
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)c(F)c(F)c2)CC1,,3.556677955412323,2.55,1.9602060341327832
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(F)c2)CC1,,3.201828957499224,2.9,1.8950030257524915
CCN(C(=O)c1ccc(-c2ccc(Cl)cc2)o1)c1ccc(N2CCNCC2)cc1,,3.9513370018528216,3.3,2.881454886800091
CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1,,3.9919640008913575,2.79,3.171974438965168
CCN(CC)C(=O)Cc1csc(=NS(=O)(=O)c2cccc(Cl)c2C)[nH]1,,2.759182950847491,1.67,0.91403039686372
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc3cccnc23)cc1,,5.393722326157423,3.86,3.7663545760080694
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1,,4.5278955649168084,3.65,3.3644135465802405
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,,3.97179863282128,1.9,2.433875164566376
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2OC)cc1,,2.865662286820339,1.0,0.8031926755084189
CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCNCC2)cc1,,2.5181582977137316,0.7,1.162378523969894
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,,4.342896982448411,3.65,2.443659312269017
CCN(CC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,,3.792803049487074,0.67,0.36571161421917897
CCN(CCO)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,,3.303385651523706,0.77,0.9432090954799535
CCN1CCCC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,3.5879648767597896,1.6,1.9911229949526117
CCN1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,4.115091084212639,1.94,1.617011128364835
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,,3.0435103526199505,1.09,0.9331553320025512
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,0.6726198970376474,-0.84,-1.263749830745172
CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,,2.5982296666476703,2.28,2.3706899659745293
CCN1CCN(Cc2ccc(-c3cc4c(=N[C@H](C)c5ccccc5)[nH]cnc4[nH]3)cc2)CC1,,4.375516195822357,3.97,2.990277321295449
CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,2.763359812206548,2.1,1.891597960630052
CCN1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,3.2806061531950177,2.68,2.176731239225068
CCN=C1N=c2ccccc2=C(c2ccccc2)NC1c1cccs1,,4.6467524529283395,3.98,3.2334749787005337
CCNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,,3.983772443128147,3.4,3.1629370958661873
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,,3.741978146876516,1.65,2.4831376710560766
CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,,2.003606995434716,1.47,1.620983852400199
CCOC(=O)C1=C(C)N=C(C)C(C(C)=O)[C@H]1c1cccc2c(=O)cc(C)oc12,,3.420961035434195,2.63,3.2092194730149943
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3[nH]cnc3C)CC2)c1,,2.8450482920755698,2.32,2.3688038637141444
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,,3.3109359003512475,3.02,2.582648438395629
CCOC(=O)c1cc2ccc(O)cc2oc1=O,,1.642955623222816,1.2,1.2185008908233241
CCOC(=O)c1ccc(OCCC2(C#N)CCN(c3ccc(C)nn3)CC2)cc1,,3.814824181622124,3.54,2.9907095593559694
CCOCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,,1.9227950179822746,1.69,1.7687121541179138
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)CC1,,5.5976091162990045,4.0,3.1808604063540358
CCOc1cc2nccc(Oc3cnc(CC(=O)N=c4[nH][nH]c(CC)c4C)c(OC)c3)c2cc1OC,,4.128458778043281,3.29,3.2821428380491806
CCOc1ccc(-c2cnc3n2CCCCC3)cc1,,3.649926702677803,3.01,3.1671896872942393
CCOc1ccc2[nH]c(=N)sc2c1,,2.578121657747768,2.4,2.58419453162263
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cccnc4[nH]3)c(C)c2c1,,4.758915135960811,4.23,4.270363058771377
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OC(C)C(=O)O)c(C)c1,,3.330335662720772,-0.4,-0.012715437297439625
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(N)=O)c(C)c1,,3.340553725535127,2.77,1.8668002385218325
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)cc1,,2.521803667888174,-0.78,-0.91359123366867
CCS(=O)(=O)c1ccc(Oc2cc3[nH]c(-c4ccccn4)nc3cc2Cn2c(O)ccc2O)cc1,,2.415767918779434,2.0,1.9592524915287852
CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,1.3278631014859417,-0.11,0.2435144605854429
CC[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,,3.561558162712462,3.0,2.9464100618728275
CC[C@H](CO)N=c1[nH]c(=NCc2ccccc2)c2ncn(C(C)C)c2[nH]1,,3.529554864311466,3.63,3.3583111155472425
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Br)ccc12)c1ccccc1,,4.324883307210599,3.18,3.450168952385469
CC[C@H](NC(=O)c1c([S+]([O-])CC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,4.358726999646501,3.45,3.5364234005552113
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,,3.362196621278109,2.0,2.2443476807881746
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,,3.8884949632709334,1.57,2.740932211020579
CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,,2.1967143338059794,1.95,1.9705056587694045
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,,4.188879702758624,3.6,3.331763156208595
CCn1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,3.033260324598138,0.95,0.5314448484919085
CCn1c(-c2no[nH]c2=N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,,2.103667309483791,0.6,0.6148672205827734
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,5.595518123947798,4.13,3.932981992996594
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,5.060359293752787,2.87,3.613297245212899
CCn1c(=O)ccc2cc(COc3cc(F)cc(C4(OC)CCOCC4)c3)ccc21,,4.183323993774771,3.89,3.8939746756210987
CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,,4.325885923229857,4.2,4.189951570875184
CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,,4.302457765081556,3.75,3.9018681016168015
CCn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,,3.002125544272923,2.97,2.800886337721106
CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,3.594267034595128,3.0,2.559966884753224
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,,3.372866874832099,2.1,2.886394994012009
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,3.8341558926266446,2.7,2.926493708936898
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,,3.358884491175831,0.99,1.6745394770779005
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,,2.991573740189771,3.4,3.2686342970975897
CN(C)C(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,4.116055163779702,2.52,2.6882715508111663
CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1,,1.3870323711441386,1.1,0.8649670418217497
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,,5.066205696783548,3.15,3.403563995730463
CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,,2.7834452115694686,0.12,0.32512629390126424
CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,,2.857353281979556,-0.07,0.5128969888301287
CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,,3.1711989378715515,2.3,2.3000567804043794
CN(C)C(=O)c1ccc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cc1,,2.1613231445589434,1.72,1.2685433553292516
CN(C)C=CCC(=O)Nc1cc2c(=Nc3ccc(F)c(Cl)c3)[nH]cnc2cc1O[C@H]1CCOC1,,3.6343609831706374,3.7,2.935213802660318
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccc(Cl)cc3)[nH]2)cc1,,3.5582827870299076,2.6,2.3828504813536195
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccccc3C#N)[nH]2)cc1,,2.696867168729833,1.2,1.5986984696009985
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,,3.5376987527060653,2.1,2.2278340432754287
CN(C)CC1=Cc2c(-c3c(O)[nH]c(O)c3-c3cn(C)c4ccccc34)c3ccccc3n2CC1,,3.6699090782884665,2.88,2.5621297096292213
CN(C)CCCN(C)S(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,3.3308278378139846,2.16,2.560242914451853
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,3.3089869137126113,1.48,1.6611036746424137
CN(C)CCN(Cc1ccccc1)c1ccccn1,,3.3677088932204704,1.28,1.757559530908225
CN(C)c1cccc2c(S(=O)(=O)N=c3cncc[nH]3)cccc12,,1.9219797938150935,0.9,0.6697290470745711
CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,,2.552551775011338,2.34,2.4519723616827314
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,,3.911917107059644,1.46,1.5319156993351775
CN(CCOc1ccccc1-c1cc(C(N)=O)c(NC(N)=O)s1)Cc1ccccc1,,3.7346342796845757,3.46,2.8415869309976136
CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O,,2.7447244303902534,-0.81,-0.7463564660610715
CN1CC=CCC(c2cc3ccccc3o2)C1,,3.5236886361694597,2.47,2.644404362456953
CN1CCC(C#N)(c2cccc3ccccc23)CC1,,3.1030798556335357,2.73,1.7723939951572714
CN1CCC(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)(S(C)(=O)=O)CC1,,2.082661359829402,1.9,1.7214400072438738
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,,5.515093661986192,3.04,3.371618106492316
CN1CCN(C(=O)c2cc3cc(Br)ccc3[nH]2)CC1,,2.6959660171844186,2.79,2.7487886814438602
CN1CCN(C(=O)c2cc3ccccc3n2C)CC1,,1.6229356021761923,1.71,1.6096964124195785
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1,,3.806987805205883,3.25,3.148174268572913
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cnccc4CN4CCCC4)n3)cc2)CC1,,3.1981638735905658,3.28,1.8868046452158984
CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,,3.237304434793841,2.7,2.5633283494070467
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4[nH]c(=N)sc4c3)c3c(=N)[nH]cnc32)CC1,,4.184088485705029,3.09,3.6686885313480504
CN1CCNc2nc(CCOc3ccc(CC(NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc21,,3.4323423199442997,0.07,0.05650746677436036
CN1CCOc2cc(COC3CCCCC3)cnc21,,2.8648002286122676,3.1,3.198532916428274
CN1CCOc2cc(COc3ccccc3)cnc21,,2.7666728890135763,3.3,3.213638933066213
CN1CCc2c1[nH]c1ccccc1c2=NC(=O)Cc1ccccc1,,3.161815534516019,2.8,3.0961101921186853
CN1Cc2c(N)cccc2C(c2ccccc2)C1,,2.7004594677497344,2.08,2.0821047359850073
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,,2.7603233402522,2.11,1.9617263650617014
CN1Cc2ccccc2C(c2ccc(Cl)cc2)C1,,4.234389470768976,3.64,3.2905805769856142
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,,1.3783237455216295,-0.66,-1.1024822509891887
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,,3.597233673152001,1.33,0.9755004482518377
CN=C1N=c2ncccc2=C(c2ccco2)NC1c1cccs1,,2.3199703360388684,1.85,1.8037093654751726
CN=C1N=c2ncccc2=C(c2cccs2)NC1c1cccs1,,2.7741216176787593,2.63,2.119748477131867
CN=c1c(Br)c[nH]c2[nH]c(-c3cc[nH]c(=N)c3)nc12,,2.168366909825518,2.83,2.7347329492809944
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,,2.6245847017533253,2.47,3.0975159963072993
CN=c1ccc2ncc(-c3cccc(O)c3)n2[nH]1,,2.4930226740151915,2.99,3.1009944395615197
CNC(=O)C1CCCN1Cc1cc2c(=Nc3cccc(Cl)c3F)[nH]cnc2cc1OC,,3.4716434868240653,3.65,3.415614781486823
CNC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,1.7927205557718255,-0.54,-0.013062393267755379
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1,,3.1639262406014406,3.0,3.101127337485422
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,,3.347382139834696,1.68,1.2097364504129982
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,3.297375747013688,-0.89,0.2014985332043462
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,,2.0692133213941286,1.47,1.328598150430424
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(Cc2ccccc2)C1)C1CCCCC1,,2.847127979658285,2.01,1.9073260035134212
CNC(C)C(=O)NC(C(=O)N[C@H]1C[C@@H]2CC[C@H]1N(CCc1ccccc1)C2)C1CCCCC1,,3.6104122487866084,1.64,2.4030838349256802
CNC1(C)C2CCC(C2)C1(C)C,,3.367265055758046,-0.84,0.4522437977293543
CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1,,3.850527202187942,2.35,2.7535512242371314
CNCc1cccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)c1,,3.1519513165242787,1.26,1.8365862508647197
COC(=O)C=CC(=O)Nc1ccc2c(O)c(O)c3ccccc3c2c1,,3.1817570347568687,2.72,2.9646923388920285
COC(=O)CCn1cc(-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)c2cc(NC(C)=O)ccc21,,2.6616736980738254,2.72,2.118949179624975
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,,3.232907826555646,1.97,2.015986739612331
COC(=O)N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,,2.533437360591307,2.9,2.601307058172062
COCCC(=O)N[C@@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.9382804998521737,3.05,3.1316505082537303
COCCC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.580821381253524,2.78,3.212755837022145
COCCN(C)Cc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.162525451701839,2.65,2.8108753578783614
COCCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,,3.889494237979308,2.8,3.1172263219269767
COCCNC(=O)c1cccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)c1,,2.756757604653826,3.21,2.8332288597471127
COCCNCc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,1.5316589522829633,0.87,0.6165697353768911
COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,-0.3775194755468796,0.01,-0.8472340921013783
COCCNS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,,2.2912475505859113,2.26,2.2162712953847032
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,,2.4066907187221624,1.86,2.293374724315175
COCCS(=O)(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,,3.4315536591986464,2.75,2.9399782287664142
COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,,4.422109885083478,2.7,2.446993415585566
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,4.207730487749907,1.19,1.315276590461607
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(C)C(=N)N1,,5.0591564218345475,3.8,3.5889347105041534
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(=N)N1,,4.453865258216881,3.4,3.2859017172433562
COc1c(C)cnc(Cn2cnc3c(Cl)[nH]c(=N)nc32)c1C,,2.1885851889456562,1.67,1.5289140540336097
COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,1.3979820139765455,-0.62,-0.19037835675843873
COc1cc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)nn1,,3.1376824711482225,2.75,2.659431848503496
COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,,6.1298995424771325,1.8,1.1988141599152704
COc1cc(-c2n[nH]c(=S)n2-c2cccc(C(F)(F)F)c2)cc(OC)c1OC,,4.172319943263469,2.27,3.2867893616655692
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](O[PH](=O)(=O)O)C1CC1,,1.7120874011012572,-0.04,1.1483003697241454
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,,3.173031201383307,2.85,2.682610490129181
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,,5.103232099213487,2.2,2.036194988269088
COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC,,4.464166519672249,2.54,3.312511790371036
COc1cc(C(=O)O)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,,4.772567063970651,2.1,1.869404220543617
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1,,2.1968577247703536,-0.4,0.4106157617218713
COc1cc(F)ccc1-c1cccc(CNC2CCCC2)c1,,4.191340021339541,2.29,2.4585304478168517
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CC2)c1,,2.5679623741607136,2.9,2.6990216070208852
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1,,2.978151193172117,3.2,3.264350435569796
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,,3.3865624626374906,2.29,2.1140619784014127
COc1cc(F)ccc1-c1cncc(CNC2CCCCC2)c1,,3.8411877927590483,2.6,2.4795949108921604
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,,3.933512778942132,3.56,2.417431160768637
