smiles,logP,logP_pred
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,2.85,2.714015685025032
CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,4.273240752279481
CCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.13,1.1144957208541355
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,0.8606657859680247
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68,1.4985913378293327
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.04168985842310269
CCNC(=O)c1cccnc1,0.31,0.21341150146656385
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35,0.22502735662053164
CCNCC(F)(F)F,0.74,0.7981572802881036
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18,3.287175233050971
CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2,2.9933964625733003
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.28620447310144
CCOC(=O)/C=C/c1ccccc1,2.99,3.1144853062042706
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1,3.26928056726044
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89,2.899649015519541
CCOC(=O)C(=Cc1ccc(OC)cc1OC)C(C)=O,2.41,2.525348243279994
CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.97,2.9313540689888766
CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC,3.19,3.0869521834425755
CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21,2.279164388574082
CCOC(=O)C(C#N)=Cc1ccccc1,2.43,2.470565232141698
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.7206517781039645
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,1.3298708530984422
CCOC(=O)C(C(=O)OCC)=C1SC=CS1,2.9,2.9331392417002564
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45,1.5774269147410518
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.8596085959626434
CCOC(=O)C(F)(F)F,1.18,0.8653943661360584
CCOC(=O)C(N)Cc1ccc(O)cc1,0.72,0.8237953317355649
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,4.669584710007404
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.151076777440377
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.447648780958787
CCOC(=O)C1CCN(C(=O)c2ccc(Cl)c(N=C3N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)CC1,2.96,3.417234265823736
CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71,2.494723646746139
CCOC(=O)CC,1.21,1.269143969645003
CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63,3.124979208130514
CCOC(=O)CC(=O)C=Cc1cccc(C)c1,2.8,3.1511743528489804
CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,3.184412328172968
CCOC(=O)CC(=O)OCC,0.96,0.8386117271196489
CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73,1.1486898861421788
CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1,0.84,1.2487422731822964
CCOC(=O)CCCCCN1C(=O)C=CC1=O,1.5,2.022495057409018
CCOC(=O)CCCN1C(=O)C=CC1=O,0.67,1.0456540377376533
CCOC(=O)CCCO,0.43,-0.16382374654106613
CCOC(=O)CCN1C(=O)C=CC1=O,0.41,1.1051067963996988
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,3.37,3.006514727602329
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,1.8737596211249783
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.056366294485115
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,0.9221993506855235
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,-0.5837025372250793
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.2398884327967554
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,3.300170784445717
CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93,0.9400978998189109
CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.9,2.1738372430621697
CCOC(=O)NC,0.34,0.4150511945492059
CCOC(=O)Nc1ccc2nn(C)nc2c1,1.83,1.8558852041936311
CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04,-0.19752894348708194
CCOC(=O)c1[nH]c(=N)sc1C,1.74,1.9921486677181652
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N(C)[C@@H]2CCS(=O)(=O)C2)c1C,3.35,2.651289101905525
CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56,4.862502304080488
CCOC(=O)c1c(N=Cc2c(O)n(C)c(=O)n(C)c2=O)sc2c1CC[C@@H](CC)C2,5.76,4.440445069006331
CCOC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.25,1.2807183839830536
CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.67,3.094332421066047
CCOC(=O)c1ccc(C#N)cc1,1.87,2.3171604574718168
CCOC(=O)c1ccc(N)cc1,1.86,1.9470589241616447
CCOC(=O)c1ccc(N=NN(C)CCO)cc1,2.66,2.6819024922214214
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,3.052397089174134
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.471024603863522
CCOC(=O)c1ccco1,1.52,1.4591584875508206
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,0.9289398353114613
CCOC(=O)c1cnc2ccccn2c1=O,0.25,0.35269291876152553
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,0.5818667331797402
CCOC(=O)c1cnc2n(c1=O)CC(C)CC2,0.71,0.598240238096843
CCOC(=O)c1cncnc1,0.52,0.05954813174342988
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,1.5133054903436238
CCOC(C(=O)OCc1ccccc1)C(C)C,3.29,2.7546410544186135
CCOC(C)=O,0.73,0.7811552285914263
CCOC(OCC)OCC,1.2,1.1312627748316357
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.416362510828658
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.457373599670835
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.7,2.604443782257828
CCOCC,0.89,0.8917439569475818
CCOCC1CO1,0.36,-0.06672375412250009
CCOCCCn1ccc(=O)c(O)c1CC,0.72,0.6416044182548393
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,2.3275710062174504
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,3.114541448246718
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.0273146405866225
CCOCCOCCO,-0.54,-0.41774887880350065
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.822210798345079
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.165162882462032
CCOCc1cc(=O)c(O)co1,-0.38,-0.1163677434909367
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,1.8696168709650918
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.5554854877350524
CCOP(=S)(CC)Sc1ccccc1,3.94,3.780769634995006
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62,4.019542407239896
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48,2.9530324421539973
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,3.3451052775024457
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73,4.564265345050288
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14,4.897398244899125
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.3737253127419007
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16,4.5545607602979
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,4.808430416233806
CCOP(=S)(OCC)SCCSCC,4.02,3.5623453574156807
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21,3.200372756362735
CCOP(=S)(OCC)SCSCC,3.56,3.5179341170707747
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29,4.262229810989986
CCOP(C)(=O)SCCSCC,1.48,1.5137089141901434
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,2.41,2.773228508574839
CCOc1cc(C=O)ccc1O,1.58,1.6561816349068543
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.717286554337665
CCOc1ccc(C(=O)O)cc1,2.39,2.6253241284658277
CCOc1ccc(C=CC(C)=O)cc1,2.73,2.6431956606281957
CCOc1ccc(CC(=O)O)cc1,1.95,1.8803404448831655
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.3583068530743985
CCOc1ccc(N)cc1,1.24,1.3825032967006747
CCOc1ccc(NC(=O)CN2CCCCC2)cc1,2.82,2.9129232245024426
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.5336997881665
CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.17,3.024580149525916
CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5,3.7404456684834573
CCOc1ccccc1C(=O)N1CCCCC1,2.6,2.9497666062875565
CCOc1ccccc1O,1.68,1.8110768643034294
CCOc1cccnc1,1.44,1.33875533131575
CCOc1ccncn1,0.97,1.0404359344643268
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.736937408519845
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.6284272671660815
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35,-0.2179162715812173
CCS(=O)(=O)c1no[n+]([O-])c1C,0.65,0.7159205052732125
CCS(=O)(=O)c1nonc1C,0.92,1.038249390530509
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,3.595269447684167
CCS(=O)c1ccc(C(C)=O)s1,1.31,1.5922770397316655
CCS(=O)c1nc(C)cc(C)c1C#N,1.77,1.8082587501302414
CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81,2.7463417404935346
CCSC(=O)COc1ccc(Cl)cc1C,4.05,3.936583774264209
CCSCC,1.95,1.9880481073046041
CCSCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.26,2.1198506981759024
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55,4.1483207135384115
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,3.03,3.180315623364101
CCc1c(O)c(=O)ccn1CC,0.25,0.17568449275249476
CCc1c(O)c(=O)ccn1CCO,-0.66,-0.7783663041519939
CCc1cc(=O)ss1,1.69,1.5536601907400698
CCc1cc(Br)ccc1NC(C)=O,2.27,2.6491805022104806
CCc1cc(NC(C)=O)cc(CC)c1O,1.87,2.285487871522582
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74,3.7362259171823484
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.550709752689469
CCc1ccc(-n2c(O)ccc2O)cc1,1.1,1.2306969336889129
CCc1ccc(C)cc1C,4.47,4.216617619128378
CCc1ccc(C=CC(C)=O)cc1,3.26,3.218333217076529
CCc1ccc(CC(=O)O)cc1,2.25,2.3811376711584327
CCc1ccc(OC(=O)N(C)C)cc1,2.55,2.588185890005212
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09,5.120513378744445
CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.75,3.915771719414167
CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44,3.0799977821015414
CCc1cccc(-n2c(O)ccc2O)c1,1.04,1.1362798318976206
CCc1cccc(C)c1,3.98,4.0089064859177395
CCc1cccc(CC)c1OC(C)=O,3.4,3.0534035406900246
CCc1ccccc1CC,3.72,4.430671693609048
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.47696595945557
CCc1ccccc1OCC(=O)O,2.53,2.3645908859354163
CCc1ccncc1,1.65,1.8188266297379112
CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22,4.484165074322685
CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75,3.770010889085913
CCc1n[nH]c(=N)o1,-0.3,-0.3310746633822008
CCc1n[nH]c(=O)[nH]c1=O,0.22,-0.05440756582242923
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,4.62,4.806364699739168
CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09,2.2527918028252123
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66,4.530116781302651
CCc1nnc(SC)n(N)c1=O,0.46,0.5257442183992362
CCc1ssc(=O)c1-c1ccccc1,3.15,2.885225947290548
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.29986079730795323
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24,3.896693743578771
CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O,5.86,5.397119230439728
CCn1cc(-c2nc3c4c(C)c(C)sc4ncn3n2)cn1,3.77,3.158939041415298
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,-0.11707273664846873
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3,0.6809313642260073
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.59,0.7294265498246795
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7,1.6252881723564758
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24,2.796993956620311
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.67,-0.46999714884451915
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55,3.31778762479299
CN(C)C(=O)Cc1ccccc1,1.48,1.062549907745354
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,1.683146402703259
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,1.7637654880365616
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.0918695143618633
CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,2.18,2.6039911509096774
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21,3.454152429697011
CN(C)C(=O)Nc1cccc(Cl)c1,2.0,2.0389543356614754
CN(C)C(=O)Nc1cccc(N)c1,-0.1,0.039184103706436435
CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54,2.543293919552768
CN(C)C(=O)OCc1cccc(N)c1,1.06,0.9885617967694207
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,3.868894001591777
CN(C)C(=O)Oc1ccc(C#N)cc1,1.21,1.1855352650750475
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.5990618499425002
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6877397870635413
CN(C)C(=O)Oc1cccnc1Br,1.14,0.9553947201907369
CN(C)C(=O)c1ccccc1O,0.44,1.198151580301641
CN(C)C(=O)c1ccco1,0.41,-0.023542978700008987
CN(C)C(=O)c1cnccn1,-0.8,-0.6620189111968124
CN(C)C(=S)NCc1ccccc1,1.59,1.5603199018345812
CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,-1.6,0.7144868860430478
CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.52,0.3641208201212127
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49,0.31900891377224383
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.3430644289769744
CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29,0.23365614444886673
CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06,-0.0701344386775089
CN(C)C1=CC(=O)c2ccccc2C1=O,1.9,2.0685384806258185
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9,-1.493646325959347
CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64,-0.7343178789825879
CN(C)CC(O)c1ccccc1,1.54,1.289423118902407
CN(C)CCC=Cc1cccnc1,1.68,1.7364251455095552
CN(C)CCCCc1cccnc1,1.49,1.7585378428350722
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,4.63,4.544873040348778
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,3.9476212332377845
CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9,2.0374969032181482
CN(C)CCCc1ccco1,2.08,1.6661236028604598
CN(C)CCN(C)C,0.3,0.6400845888132483
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7,1.9492251082836263
CN(C)CNC(=O)c1ccccc1,0.63,1.0849066454312724
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.5321474218593996
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.681708990794488
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.889236018365779
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.8424757310880104
CN(C)N=Nc1ccccc1,2.59,2.720420426922816
CN(C)N=Nc1ccccc1C(=O)NC#N,0.8,2.125963964420241
CN(C)N=Nc1ccccc1C(=O)NN,1.28,1.090378719327449
CN(C)N=Nc1ccccc1C(N)=O,1.73,2.006080527748447
CN(C)N=Nc1ccccc1Cl,3.03,3.1967213045505902
CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-1.82,-1.3433733840891762
CN(C)N=Nc1nccs1,1.27,1.022079261826462
CN(C)N=[N+]([O-])c1ccccc1,1.8,1.6602478832124574
CN(C)NC(=O)CCC(=O)O,-1.5,-1.216327270610206
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,4.48,3.922312378311947
CN(C)c1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1,1.6,1.7919797768735442
CN(C)c1ccc(C#N)cc1,2.2,2.0374777361473324
CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.67,2.31328059575427
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.539924973483711
CN(C)c1ccc(N=C=S)cc1,3.96,3.412066756960204
CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58,4.384030748748284
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.7818173754727158
CN(C)c1ccc2c(c1)C(=O)N(OS(C)(=O)=O)C2=O,1.65,1.7334668149210648
CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72,2.9386797733833703
CN(C)c1ccc2c(c1O)C(=O)C1C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,-0.07,-0.5951142394974198
CN(C)c1cccc(OCC2CN=C(N)O2)c1,1.4,1.4511848196624677
CN(C)c1cccc2ccccc12,3.46,3.7036950431163005
CN(C)c1cccnc1,1.41,1.2607700400607427
CN(C)c1ccncn1,0.58,0.9458097423983463
CN(C)c1cncc(C#N)n1,1.12,1.3851219457418273
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.602931601099537
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,1.96,1.695820995810871
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,4.26,3.7528234355059755
CN(CCCN=c1[nH]c2ccccc2n2cccc12)CCCN=c1[nH]c2ccccc2n2cccc12,4.12,2.353260068147155
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],0.66,1.3486051530909906
CN(CCCn1ccnc1C=NO)S(=O)(=O)C(F)(F)F,1.77,1.1313451017002047
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.1838698657526443
CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12,3.2,2.226369822342109
CN(Cc1ccc(C#N)cc1)N=O,0.95,0.8863371232114035
CN(Cc1ccc(F)cc1)N=O,1.67,1.3889550825233552
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82,1.2168191422733745
CN(Cc1cccc(C(F)(F)F)c1)N=O,1.99,2.0663257379967974
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,2.6144836104514306
CN(Cc1ccccc1)N=O,1.55,1.377191438435514
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.6223783206276106
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,-0.85,-1.6818435503607247
CN(N=O)C(=O)Nc1ccc(F)cc1,1.88,1.7379094701021676
CN(N=O)C(C)(C)C,0.81,1.1092310174665247
CN(O)C(N)=O,-0.46,-1.1243677146078261
CN(SN(C)C(=O)c1ccc(Cl)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.0,4.43001618533478
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1,4.044302823201668
CN(c1ccccc1)c1ccccc1,3.9,3.9709080870142897
CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6,-0.6271864352957253
CN1C(=O)C(O)CC1c1cccnc1,-1.45,-0.8303977727089364
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19,2.161515160402405
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.12,2.7674451015341814
CN1C(=O)CCC1(O)c1cccnc1,-0.57,-0.6450127542519719
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.82,2.911620584879213
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46,1.477321769714405
CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21,3.14,3.1872214274430952
CN1C(=O)NC(=O)C(=O)C1=O,-1.01,-0.9622126312163477
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.569503820974091
CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.78,0.8155244771659953
CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,3.06,1.7083325994711407
CN1C(O)C(O)C(O)C(O)C1CO,-2.4,-2.9440719982935093
CN1CC(O)CN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.16,0.13355443895446473
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11,3.047809196970178
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.89,0.8061913618960468
CN1CCCC1,0.92,0.9917210626125994
CN1CCCC1c1cccnc1,1.17,0.6562822337752536
CN1CCCCC1c1cccnc1,0.96,1.5572738631738483
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,0.9151286709640845
CN1CCN(C)CC1,-0.4,0.2891658677265305
CN1CCOCC1,-0.33,-0.11664357178643936
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.27,0.14296344583910514
CN=C(N)N=C(N)Nc1ccc(Cl)cc1,1.58,0.5438731052403725
CN=C(NC#N)NCCSCc1[nH]cnc1C,0.4,0.5814421173764865
CN=C(NC#N)NCCSCc1ncccc1OC,0.97,1.2566155843959583
CN=CNc1ccc(C)cc1C,2.92,2.3469362107334506
CN=c1[nH]c(C)c(C(=O)CCN2CCOCC2)s1,0.95,1.177151460704665
CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,0.64,0.32789455699240877
CN=c1[nH]c2ccccc2o1,1.82,2.017647272484355
CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.86,2.178333973792557
CN=c1nc(N(C)C)[nH]c(N(C)C)n1,1.83,1.9462789686178907
CNC(=O)C(NC(C)=O)C(C)C,-0.35,-0.33888062633545646
CNC(=O)C=Cc1ccccc1,1.81,1.7852417054678102
CNC(=O)COc1cccc(OCC(O)CNC(C)C)c1,0.35,0.8107919027024515
CNC(=O)N(C)C(=O)Nc1cc(-c2ccccc2)ccc1F,3.78,3.7377691576337346
CNC(=O)N(C)C(=O)Nc1cc(C(C)=O)ccc1F,1.82,1.8108206468893548
CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,3.9,3.980895379126669
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87,1.9188038463555817
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.86,1.4104851674676637
CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1,1.8,1.6416044257046005
CNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.16,1.0765030914886453
CNC(=O)NS(=O)(=O)c1ccccc1,0.44,0.5991761237253888
CNC(=O)NS(=O)(=O)c1cccnc1,-0.45,-0.5148817132073717
CNC(=O)Nc1ccc(Cl)c(Cl)c1,2.94,2.7989383463888293
CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76,1.9186551004550756
CNC(=O)Nc1cccc(Cl)c1,2.18,2.126167351035108
CNC(=O)OCc1c2n(c3c(O)c(Cl)c(OC)c(O)c13)CC=C2OC(C)=O,2.08,1.8736902479786537
CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47,-0.645766566576849
CNC(=O)ON=C1CSC(C)(C)S1,1.33,1.3420553405993332
CNC(=O)ON=C1SCOC1C(C)C,1.48,1.630006322975122
CNC(=O)ON=C1SCSC1C,0.91,1.1132933269529441
CNC(=O)ON=CC(C)(C)SC,1.13,1.3129735961825784
CNC(=O)ON=Cc1cccc(Oc2ccccc2)c1,3.12,3.2927940973071435
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.732827104561217
CNC(=O)Oc1cc(C)c(Cl)cc1C,2.95,3.100817825542604
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.985156563793934
CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1,3.38,3.772766398224613
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,3.2504202805303444
