smiles,logP,logP_pred
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.663404609403776
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,-0.1874845283926576
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21,5.267254939722105
CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,3.94,3.924782881717454
CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38,3.959837126991088
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.9,2.812745530783571
CCOC(=O)C(C)(C)n1nc2ccccc2n1,2.98,2.8962359228990815
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,4.482142330623169
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1,4.11,3.9255497378721587
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.28,4.317006254670789
CCOC(=O)C(C)n1nnc2ccccc21,1.87,1.9513272128996355
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.6668334707988652
CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07,2.0452652058881156
CCOC(=O)C(CC)n1nc2ccccc2n1,2.88,3.0436718965375245
CCOC(=O)C(Cc1ccc(Cl)cc1)=NC=O,2.65,2.935747554368299
CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22,2.540283610096484
CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66,2.2502806203905017
CCOC(=O)C(Cc1ccccc1)=NC=O,2.48,2.382615640806221
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76,3.023041216739098
CCOC(=O)C(Cc1ccccc1)C(C)=O,2.52,2.47587916198236
CCOC(=O)C(F)F,0.87,0.9115369230320092
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.7235073363294724
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.5254207657598045
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.097135110830565
CCOC(=O)C1C(C)=NC(=S)N[C@@H]1c1ccc(OCc2ccc(Cl)cc2)c(OCC)c1,5.31,6.1293489055354335
CCOC(=O)C1C=NC2CCCCN2C1=O,0.57,0.4467263336914358
CCOC(=O)CC(C)n1nc2ccccc2n1,2.7,2.6657963165004777
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.2424549463076207
CCOC(=O)CC(NC(=O)CCCCSc1ncnc2[nH]cnc12)C(=O)OCC,1.33,2.4018916286208847
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.36,2.5224805383867186
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,2.53557733247941
CCOC(=O)CCC(=O)OCC,1.2,0.7359533645142908
CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96,4.090731243955384
CCOC(=O)CCCn1nnc2ccccc21,1.86,1.8461466474226036
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,2.9795423675240196
CCOC(=O)CN(C(=O)CCl)c1ccccc1,1.6,1.8977253233520588
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.6660789743121107
CCOC(=O)CN1C(=O)C=CC1=O,0.49,0.19261356490820614
CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1,3.4,3.421589733277157
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,4.779092149644349
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87,2.186436115341278
CCOC(=O)Cn1c(O)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1O,5.0,3.820983161170219
CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,4.52,4.48090836809864
CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,5.92,4.713466321370364
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.20050774127871
CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.5856439255183687
CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.43,3.4053623800455775
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.46428340903706844
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,6.01,5.458531379343832
CCOC(=O)c1c(N)n2c(=O)/c(=C/c3ccc(C(=O)OC)cc3)sc2c(C(=O)OC)c1=c1ccc(=C(O)OC)cc1,6.95,4.952435935902464
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,6.001757046881008
CCOC(=O)c1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.3,1.9997040528213148
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(F)cc1,0.7,1.7836146890029168
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,1.67,1.4818333811339448
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,1.32,1.6487417889310239
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68,0.11217172386450969
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09,4.678521642882883
CCOC(=O)c1ccsc1,2.32,2.5001166656921026
CCOC(=O)c1cnc2cccc(C)n2c1=O,0.96,1.0296479142334813
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,2.963355545095447
CCOC(N)=O,-0.15,-0.21954372548141432
CCOCC(N)C(=O)O,-2.51,-2.443516766296582
CCOCCN(CCOCC)N=O,0.79,1.1443938466500936
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,4.05,3.666507131802245
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.7605079278880669
CCOCCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CC[C@H](C)C3,4.25,3.3190116155865024
CCOCCOCCOP(=S)(N1CC1)N1CC1,0.38,0.7377682314324747
CCOCc1ccccc1,2.16,2.188247899301747
CCOP(=O)(C#N)N(C)C,0.38,-0.09219995097287015
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,3.3882681798320933
CCOP(=O)(N=C1SCC(C)S1)OCC,1.04,2.64723565838697
CCOP(=O)(NC)ON=C(C#N)c1ccc(Cl)cc1,2.5,2.1195020577964305
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28,3.471537601127361
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.5725533899801096
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.98,2.112855517609732
CCOP(=O)(OCC)Oc1ccccc1,1.64,2.190688300428091
CCOP(=O)(OCC)SCS(=O)CC,1.78,0.8180014056496985
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.7951702499810924
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.9958031857285647
CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)C(C)(C)C,2.4,2.9514977798776614
CCOP(=O)(SC(C)CC)N1CCSC1=O,1.68,2.1203046776524843
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48,4.243541501859094
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59,4.697614100763323
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,4.85,5.191006032519205
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.2,3.621092144335644
CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4,4.933125680630038
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83,3.560385575254153
CCOP(=S)(OCC)Oc1ccccc1,3.46,3.743287727423719
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,2.48,3.565396696843572
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.677314872404448
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.38,3.8061854095315324
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.2753475810794965
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,1.9036246151343053
CCOP(C)(=S)OCC,2.08,1.6878748916507247
CCOP(N)(=O)SCC,0.15,-0.09130715982310633
CCOS(=O)(=O)OCC,1.14,0.24509739165537514
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.6928730968303944
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.7630734219374984
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,0.1468883609108944
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18,1.0349831708986006
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.52,2.647066854273345
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04,2.00601335014257
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06,3.7301380428600694
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,3.961349905808834
CCOc1ccc(C=NN=C(N)N)cc1,0.24,0.8961914488109217
CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC,3.3,3.1889664185181656
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.6426517247803476
CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC,2.97,3.121885378528509
CCOc1ccc(NC(=O)OC(C)CF)cc1OCC,2.59,2.5740568481635258
CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC,3.5,3.822550946077761
CCOc1ccc(NC(=O)OC)cc1,2.15,2.2660852952478607
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,2.0143656045380136
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.0,3.2648313965760942
CCOc1ccc(OC(C)=O)cc1,1.95,2.0617929735150984
CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86,3.71548114689667
CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67,2.7603841315581237
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,3.4059119955500963
CCOc1cccc(OC(=O)NC)c1,1.75,1.7178768999530423
CCOc1ccccc1,2.51,2.5691765887340914
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,1.2778919563592597
CCOc1ccccc1NC(=O)OC,2.43,2.2176684812649734
CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17,3.2458292422155406
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.2929019840644917
CCOc1cncc(C(N)=O)n1,0.61,0.8961017020328339
CCOc1cncc(Cl)n1,2.22,2.3194974750272395
CCOc1ncccn1,0.74,1.714144642114287
CCS(=O)c1c(Cl)cncc1Cl,2.1,1.8198232548866544
CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15,1.2573467921012442
CCS(=O)c1ccc2ccccc2n1,2.43,2.121535318864216
CCS(=O)c1nc(C)c([N+](=O)[O-])c(C)c1C#N,2.44,1.8104093356350979
CCS(=O)c1sc(C#N)c(C)c1C(C)=O,2.22,2.4004588257626445
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.7026679388212054
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,2.22,2.4061467505206906
CCSCCSP(=O)(OC)OC,1.02,0.933853806718743
CCSCCSP(=S)(OC)OC,3.15,2.8076262342624982
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,5.23,5.548698386142125
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,2.9005414856059266
CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43,1.6059662586619252
CCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.53,2.7376190707227495
CCc1cc(C(=O)NN)ccn1,0.12,0.3370406274909634
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.74,-0.4663852236657582
CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.98,-0.9167733053405436
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.8446400993222
CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63,3.3316058945309166
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,6.59,6.003343092919575
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.687400561102159
CCc1ccc(C)c(C)c1,4.5,4.445973042873391
CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19,2.014140312009552
CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.92,2.9393266803750873
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,1.25,1.6796868064934247
CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92,3.9426771198968966
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.331954971639237
CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47,3.5931302328465193
CCc1cccc(NC(=O)OC)c1,2.74,2.698217395758944
CCc1cccc(OC(=O)NC)c1,2.2,2.111926555641179
CCc1cccc(OC(C)=O)c1,2.45,2.5569130422557014
CCc1cccc(OCC(=O)O)c1,2.25,2.2817390095662704
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35,4.150107088787582
CCc1cccnc1,1.66,1.6206141354081722
CCc1ccsc1,2.82,2.936258476317749
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.329511343578915
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.346132313262779
CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0,1.4132510868817927
CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83,5.296705690131595
CCc1ncc([N+](=O)[O-])n1C,0.68,0.8268194163161033
CCc1ssc(=S)c1C,2.95,3.1311844141097276
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.6868957220107603
CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1,3.2,4.52926562462752
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2,-0.8373050943559059
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,0.9328298472010046
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,1.21,1.9793814460976709
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27,3.1970356114641714
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.18909918797270597
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.56,-0.5193906061307483
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,0.3,0.040184118395389934
CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45,2.9330706841218666
CN(C(N)=S)c1ccccc1,0.85,1.0022799348961204
CN(C)C(=N)N(C)C,0.41,-0.19522613446380577
CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49,-0.15410919368975673
CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,1.0126885568838488
CN(C)C(=O)CC1CCCCC1,2.19,2.0504598574117576
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,1.18,1.710995042405854
CN(C)C(=O)Cc1ccsc1,0.65,0.9036760628673963
CN(C)C(=O)NN,-1.57,-1.032271841321792
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.5296570236942304
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.68,2.7493507339229364
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.7,3.493219799162604
CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.51,1.3692735510674585
CN(C)C(=O)Nc1cccc(O)c1,0.51,0.6358622124422402
CN(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.46,1.300310556772772
CN(C)C(=O)Nc1ccccc1,0.98,1.0392354534152286
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.7869682836975183
CN(C)C(=O)OCc1ccc(F)cc1,2.3,2.2959696640079326
CN(C)C(=O)OCc1cccc(Cl)c1,2.82,2.777863151703459
CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],1.35,1.3151193318990897
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.4311019318287721
CN(C)C(=O)c1ccccc1Cl,1.54,1.2164233747767197
CN(C)C(=O)c1cccnc1,-0.48,-0.3606111853489473
CN(C)C(=S)Nc1ccccc1,1.04,1.2027611537124017
CN(C)C(=S)SSC(=S)N(C)C,1.73,1.5183144442914736
CN(C)C(CC=Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N,1.59,4.107430602884625
CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,3.36,3.0298052398844106
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,0.06,-0.028575498119919995
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.15055706667323077
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.431991519909392
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.03579153993229012
CN(C)C(N)=S,-0.43,-0.14751492111912734
CN(C)C=O,-1.01,-0.6112122495573145
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.49,-0.7652437762725253
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.523288444667516
CN(C)CC=Cc1ccccc1,2.61,2.416530207779079
CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.08,1.811337591237493
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,5.527319501039279
CN(C)CCC=C1c2ccccc2CSc2ccccc21,4.49,4.583428139248702
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.083031527913839
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,4.441695706975782
CN(C)CCNC(=O)c1ccccc1,1.1,0.9580169575611552
CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,4.32,4.173173792329955
CN(C)CCc1ccccn1,1.12,1.1316604936041503
CN(C)CCc1cccnc1,0.82,1.02367975349063
CN(C)CCc1ccsc1,1.94,1.9623595944810386
CN(C)Cc1cccs1,1.67,1.8691298396950426
CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0,3.690171887385697
CN(C)N=Nc1ccc(C(N)=O)cc1,1.2,1.011885957905613
CN(C)N=Nc1ccc([N+](=O)[O-])cc1,3.25,3.101193401457951
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,4.282645486982679
CN(C)N=Nc1cccc(C(N)=O)c1,1.3,1.2648266181782428
CN(C)N=Nc1ccccc1I,3.5,3.5531558375935135
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.878498420104854
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7,3.392998369509458
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,3.87,2.873482108248058
CN(C)c1ccc(C(N)=O)cc1,1.14,0.5420481014634331
CN(C)c1ccc(C=NN=C(N)N)cc1,0.28,0.6684286013103902
CN(C)c1ccc(Cl)nn1,0.98,1.2105709049798157
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.1863550050203555
CN(C)c1ccc([N+]([O-])=NC#N)cc1,2.3,2.2239654815517307
CN(C)c1ccccn1,1.65,1.5460076721881337
CN(C)c1cnc(Cl)cn1,1.7,1.9035398929509584
CN(C)c1cncc(Cl)n1,1.95,1.884860481811606
CN(C)c1cnccn1,0.93,1.2036080136637022
CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2,1.4605974673252238
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.572494574999799
CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O,-1.3,-0.9288160758583208
CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32,-0.2681348135661068
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.4,0.5113381124517136
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.7074555333689163
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,0.15,0.44231671594225386
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,1.24,1.9630715002201273
CN(CCO)C(=O)COC(=O)c1ccccc1O,0.86,0.923253776900328
CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O,-0.37,0.03909735840266171
CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,4.85,4.731402983274933
CN(Cc1ccc([N+](=O)[O-])cc1)N=Nc1ccc(C(=O)O)cc1,4.03,3.665438521592182
CN(Cc1cccc([N+](=O)[O-])c1)N=O,1.17,1.1907166572950458
CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1,4.04,4.071272895364276
CN(N=Cc1ccc(F)cc1)P(=O)(N1CC1)N1CC1,0.48,0.4716978736267994
CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,0.51,0.4075330471832028
CN(N=Nc1ccc(C(N)=O)cc1)C(C)(C)C,2.61,2.285544353684762
CN(N=O)C(=O)Oc1cccc2ccccc12,2.85,2.8051121553182554
CN(N=O)C(N)=O,-0.03,-0.031006900906929147
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.440594481277891
CN(SN(C)C(=O)c1ccc(Cl)cc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.9,4.656250412023712
CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,1.3,1.6033128829194343
CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37,5.840974246407694
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.6109427835393146
CN1C(=O)CCC1c1cccnc1,0.07,0.014461311075709027
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,3.1,2.909741142775925
CN1C(=O)CN=C(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc21,2.45,2.706362305589689
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.06,2.0611112849371804
CN1C(=O)c2ccccc2C1=O,1.31,1.4407436093597137
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,3.005728272672569
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.9,2.2018994518013306
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,2.53,3.1273581504181176
CN1CC=C(c2ccc(Cl)cc2)CC1,3.32,3.3970957664574506
CN1CC=C(c2ccncc2)CC1,1.25,1.4441589976032532
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,3.633652127985206
CN1CCCC1=O,-0.38,-0.6581645124808415
CN1CCCCC1,1.3,1.4095520943655604
CN1CCN(Cc2cccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)c2)CC1,1.49,1.3095711771698215
CN1CCN(N=O)CC1,0.2,-0.45268959809346665
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.89,1.3451946352593185
CN1CCOC(O)(c2ccccc2)C1,1.54,0.9115093086387513
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.2,0.2540745191280922
CN=C(NC#N)NCCCCc1ncccc1OC,1.5,0.9159992085554287
CN=C(NC)N[N+](=O)[O-],-0.7,-0.9621956417988984
CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.42,1.4526782606200177
CN=CCC(C)c1ccccn1,1.13,1.9641332903431454
CN=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,0.27,0.1479777932642603
CN=c1cncc[nH]1,0.56,0.9033127331690078
CN=c1nc(-c2ccccc2)c2ccccc2[nH]1,3.58,3.3719676707280524
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,2.32,2.1784932401503188
CNC(=O)C(C)NC(C)=O,-1.21,-1.0016205328957453
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.428991991756825
CNC(=O)C1C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,2.465722660518559
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.4026463046988198
CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.98,1.1077837307434282
CNC(=O)CCn1ccc(=O)c(O)c1C,-1.1,-1.2677493485903737
CNC(=O)CF,-0.83,-0.9120521348803314
CNC(=O)COc1ccccc1OCC(O)CNC(C)(C)C,1.36,0.6039083509019587
CNC(=O)CSP(=S)(OC)OC,0.78,0.780540254228236
CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96,3.9063465997219664
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.2972682503368453
CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,1.75,1.7662026448960675
CNC(=O)NC(=O)c1ccccc1,1.27,1.1566501833221796
CNC(=O)NC(C)=O,-0.7,-0.5073937111372544
CNC(=O)NN,-2.2,-1.8878225321133306
CNC(=O)Nc1cccc(OC)c1,1.26,1.3369064200893686
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,0.48651032324899446
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.373311761571346
CNC(=O)ON=C(C)C(C)(C)[N+](=O)[O-],0.66,0.2079451205843048
CNC(=O)ON=C1COCCS1,0.0,0.03558186798356244
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.211642131876336
CNC(=O)ON=C1SCOC1CCOC,0.51,0.47729023365495227
CNC(=O)ON=CC(C)(C)S(C)(=O)=O,-0.57,-0.34046180883623434
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.42049800481776023
CNC(=O)Oc1cc(C)c(SC)c(C)c1,2.92,2.9103076832311507
CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14,3.3606273970129514
CNC(=O)Oc1cc(Cl)ccc1Cl,2.44,2.419104498348944
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9473477804112358
CNC(=O)Oc1ccc(C(C)C)cc1,2.57,2.6593930620412753
CNC(=O)Oc1cccc(C=O)c1,0.92,0.8119459477926771
