smiles,logD,logD_pred,logP,logP_pred
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,,2.4860893564657993,2.62,3.1518012348187616
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)cc5n5cccc45)CC3)c3cccn3c2c1,,2.5446241237836142,4.67,3.49109276180504
CC(C)Oc1cc(-n2cnc3ccc(=N[C@@H](CO)c4ccc(F)cn4)[nH]c32)[nH]n1,2.79,2.9362044450858225,,3.1634449534712012
OC1CCN(CCCc2ccccc2CSc2ccccc2)CC1,,2.8560521817275673,3.85,3.6942215182733964
C=CC(=O)Nc1ccc2[nH]cnc(=Nc3cccc(C)c3)c2c1,3.7,3.5873907280916644,,3.457341049622067
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)[nH]1,-0.42,-0.2553224877540021,,1.5982043959266417
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,2.85,2.6961789530027755,,3.9672970874485403
CN(C)c1nc(Cl)nc(N(C)C)n1,,2.110082001118621,2.31,2.315401232315225
CNC(=O)N(C)C(=O)Nc1ccccc1F,,1.9556941693170027,2.12,2.4069941687049488
O=[N+]([O-])c1ccc(C=NO)o1,1.31,0.8929286904160567,0.3,0.9357482289531389
O=C(Nc1cccc2cccnc12)C(F)(F)F,,2.854051467702102,3.24,2.3755149202723613
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,,1.3998103658812124,0.61,0.8523562031332863
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.22,1.8654590349312234,,1.8028408449589044
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,,1.2718423796012865,-0.21,0.6056872429838323
Cc1cc(Cl)ccc1O,,3.1255012396210686,2.78,2.966129974129288
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,,1.5189818512371696,2.6,2.4995198606230673
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,2.37,2.869720195234163,,3.2499924930412067
COC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,0.28021425891818175,-0.7,-0.44454668222398963
CCOC(=O)c1cccnc1,,1.2720270500272246,1.32,1.2244690974992487
O=[N+]([O-])c1ccc(O)c2ncccc12,,1.8849785717888519,1.99,2.0504461209851033
CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.41,0.6215903283141158,,1.1642295641176545
CC(=O)NC(=O)Nc1ccccc1,,1.158856929634165,1.6,1.476650731028973
C#CCn1cncc1[N+](=O)[O-],,0.7972571172575151,0.52,0.6758130903505062
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,,3.1553416208534943,4.33,4.229072849506581
COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1,,4.060086403640269,4.66,4.747509734646579
O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1,,0.9009836837690057,0.66,0.6714586240679261
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,,-0.332955561089868,2.0,1.1914351403957766
CCOC(=O)c1ccc([N+](=O)[O-])cc1,,2.610886754994812,2.33,2.3048965046337644
CN(C)c1cccc2ccccc12,,2.8291234328343196,3.46,3.599248201826968
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCC2CCCN(C)C2)n1,1.9,2.0389572003484506,,3.304085039708313
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,-0.51,-0.7367027598827787,0.14,0.4060207894212995
CSc1ccc(O)cc1,,2.692438529117349,1.78,1.8615207924800932
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,,0.8372581161906654,0.75,0.6292194873329893
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,1.6288573636296082,2.3,2.0369478301152273
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,2.98,2.1196524717638465,,3.6068660931615497
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,,3.1137371541860226,3.4,3.6314175865115423
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,1.49,1.4404257083583403,,2.4275213118287673
O=c1[nH]c2ccccc2o1,,1.412639591336101,1.16,0.838403204916994
COc1cc(OC2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,4.0,3.7618388617759084,,4.192823347417371
COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,,2.085574208036873,1.68,2.8312131443811173
O=C(O)c1cc(O)ccc1O,,-1.157960162612686,1.74,1.6585540701824373
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,1.879654496563318,2.34,2.4178826475927147
Cc1ccc(N=C=S)cc1,,3.604571294611895,3.92,3.7814229914143196
O=S1(=O)N=CNc2ccc(Cl)cc21,,1.1900732962858704,1.07,1.1166472572405282
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,,3.6810538160897543,6.28,6.412503310107033
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,,2.2796725749398723,2.5,2.91583856962624
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,,3.3161940125865117,4.71,5.048009935583454
CN(C)CCN=c1cc(-c2ccccc2)[nH]c2cc(-c3ccc(F)cc3)nn12,4.5,3.200383331171919,,4.198563381438263
CCCCS(=O)c1sc(C#N)cc1C#N,,2.2741924235328144,2.64,2.6097820514302987
NNC(=O)c1ccnc(F)c1,,-0.376757351497949,-0.11,-0.4359443232172673
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-0.5826799948087942,-2.27,-2.225588160876134
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,,-1.3628818837373449,1.8,1.6781512308084743
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,,-1.0359773632055504,-0.15,-0.18043845304963302
CC(C)Oc1cc(-n2cnc3c[nH]c(=NC(C)c4ncc(F)cn4)nc32)[nH]n1,2.41,2.8476734146324323,,2.797571405854419
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,,1.0620259031357246,0.99,1.0801445872107196
N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,,1.917877000608259,3.2,1.9760854447947886
COc1ccc(Cl)c(Cl)c1Cl,,2.9413408120781055,3.74,3.903614258265425
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,1.1252746762593382,2.19,1.9755079855555535
c1ccc(N=Nc2ccccc2)cc1,,3.5455101035454657,3.82,3.919998493653239
C1C2CC3CC1CC(C2)C3,,4.387687924333618,4.24,3.8206454052780314
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,,-0.18144273132297162,-0.04,-0.3076899573114269
O=C(O)CCCC(=O)c1ccccc1,,-0.5972204948342634,1.49,1.7516835860328566
COc1cc(CCN)cc(OC)c1OC,,-0.5175618398409774,0.78,0.7178714087676747
CN(C)C(=O)OCCc1ccccc1,,2.4535466690120433,2.4,2.4090807975997737
COC(=O)C(C#N)=Cc1ccc(I)o1,,2.682617192105442,2.85,2.836418025298158
CNC(=O)Oc1cccc(Cl)c1,,2.164889696773849,2.03,2.1816646301754297
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,,3.4550046396321985,3.56,3.5048506724405097
CCOC(=O)c1cncn1C(C)c1ccccc1,,2.3358242530675737,3.05,2.6728906542540893
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,,2.7237851682500906,2.42,2.9080313875989505
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,1.69,1.966498784506344,,2.38321120894478
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,2.35,2.287814534357982,,2.631864572096708
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,,0.5211984264717644,4.78,3.2393377012056117
CCN(CC)CCNC(=O)c1ccccc1OC,,-0.14890668465729417,1.98,2.147845720771983
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,3.2,3.335990413789684,,3.788463646466902
CN(C)CCc1cccnc1,,0.16594127317725693,0.82,0.8537804539519096
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19,3.499646560378939,,4.019483461233082
O=c1[nH]ccc2[nH]c(C3=CC=NCC3)cc12,1.49,0.8822329241015296,,1.0102780391086132
O=P(N1CC1)(N1CC1)N1CC1,,0.5043039790123789,-0.62,0.24845501615062826
CN(C)C(=O)Nc1ccc(Br)cc1,,2.306338297406352,2.19,2.1118658506217116
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,4.734324063061475,8.42,8.585081104325626
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,,3.198460964316448,3.2,3.15941745397408
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.28,0.988235302816987,,2.417087247656046
OC(CN1C2CCCCC21)Cn1ccnc1,,0.2166985119844611,1.07,0.9504292940210615
NC(=O)CCc1ccccc1,,1.1552271737756064,0.91,1.0514299248859709
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,,3.329571173704589,3.24,3.038479819917341
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,2.7623298918102206,3.26,2.9532590431148558
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,,2.2944317264451723,2.56,2.631139013513974
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,0.11428879961967553,1.4,1.5860000513062262
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13,3.259302734348196,,4.517939141909366
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,,-1.6374273226012925,1.02,1.0375836117067343
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.82,1.1017317402327733,,1.678180800511796
N#Cc1ncccn1,,0.4659969462127955,-0.31,0.2406009016253241
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.2532386707285235,2.48,2.168485770833203
NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.36339394452690543,-0.13,0.2914758409522671
NNC(=O)c1ccc(I)cc1,,1.1920450451718427,1.55,1.5362654267588463
Clc1cnc(Cl)c(Cl)c1,,2.858110260858565,3.11,3.109947256707678
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63,2.2808810659076992,,2.2411639977916757
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,0.6532103701049985,0.26,-0.011462731787656999
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,2.765316939482103,2.54,2.3785510961623593
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,1.0712426105223867,,4.283910296296577
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,1.8650564901389528,,3.171782550761093
CC1=CN2C(=O)C3CCCC3=NC2CC1,,1.635157917289464,1.22,1.743819020387151
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,2.4453148823381645,3.1,2.890642283951974
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,,3.6507997985360325,4.33,4.85064172520163
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,2.819465748860548,,3.8120156225313764
Cc1cncc(N(C)C)n1,,1.1984435151325208,1.57,1.3067342417129608
CCCNC(=O)CCn1ccc(=O)c(O)c1C,,-0.12862444622413882,-0.4,-0.5266370837045935
CCCCOC(=O)c1cc(O)c(O)c(O)c1,,2.3199198570362296,2.41,2.2740554712870114
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,2.3144307511622673,,2.6647348785895244
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,,2.723817065226874,3.37,3.668364610311156
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,0.675100527013422,0.86,0.8612471802810087
COc1ccccc1C=CC(=O)C(F)(F)F,,2.85558958725586,3.39,3.092954793982168
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,-0.663422369899207,-0.74,0.5062016065322832
CC1CCCC1,,3.482096935593559,3.37,3.3299441772429055
CC(=O)NCc1cc(C(=O)NN)ccn1,,-1.223096685717742,-1.58,-1.0823970100214138
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.4375684252732772,0.43,0.2859062577377056
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,2.117684387674487,,2.383636890046135
S=C1NCCN1,,-1.0799472927160538,-0.66,-0.6330897993211004
CC=NN(C(=O)c1ccccc1)c1ccccc1,,3.015425867766128,2.76,3.191580707334686
CS(C)(=O)=O,,-1.7963419465022308,-1.41,-1.9142199095081702
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,,3.650184042058421,4.37,3.96068551359515
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,,2.3152600019119465,2.3,2.225483108872037
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.4838288395416435,1.34,1.4587006669781677
O=Cc1cc(O)cc(Br)c1,,2.4802764238646398,2.5,1.9974130461975501
CC(=O)c1ccccc1,,1.7868667915980505,1.58,1.6633120890607764
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,3.7793616408222457,5.09,5.132261238587867
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.3,1.595745758448201,,3.002251721722713
Cc1c(O)c(=O)ccn1CCO,,-1.0823447585058914,-1.1,-1.0998021665893267
Cc1ccccc1C(=O)C(C)CN1CCCCC1,,1.5222273597940157,3.69,3.759117680730611
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,,1.3342815417527307,0.49,0.9422366189340665
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,,2.753303471260691,4.48,4.714633575526337
CNC12CC(O)CCC1CCc1ccccc12,,0.6658620604487995,2.37,1.981710990275392
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,,3.0026202383029243,2.55,3.1987849015193066
Fc1cccc(Cl)c1,,3.1733497426030435,2.76,2.955195816877955
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,0.3690675795334424,1.09,0.6651185006484235
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,3.1,2.7950631840111773,,3.5971508431151973
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,1.4216644223352923,,3.04462067530786
CNC(=O)OCc1ccc(Cl)cc1,,2.512627959059413,2.42,2.5716585380397063
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,2.0,1.8438683139831435,,3.564912341687702
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,,1.8610907033389348,2.56,2.403546274410451
CCCCCSC1OC(CO)C(O)C(O)C1O,,0.640740524319868,0.39,0.10968331154471
O=[N+]([O-])c1nccn1CCOc1ccccc1,,1.690684690194275,1.89,1.9507117269657646
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.4116662914560054,,4.13065395194697
c1ccc(NC2=NCCN2)cc1,,-0.13085589231200423,1.01,0.8129598826260978
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,,0.7354907234558064,0.39,0.4638046160748064
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,2.7626646864347504,,3.1214990055005867
O=C(C=Cc1ccco1)c1ccco1,,2.520028516876525,2.34,2.4867183529177534
N=c1cc(-c2ccccc2)[nH]c2ccccc12,2.2,2.244189067028856,,3.380839517156872
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,0.31398803544707077,-0.85,-0.4038409338743194
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.2970633857115876,3.6,3.7086969052918226
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,,0.48472735963594493,-0.34,0.48936443352110826
NC(COCc1cccnc1)C(=O)O,,-1.8370940609551103,-2.44,-2.3373927419670046
CC(C)NC(=O)COC(=O)c1ccccc1,,1.9429879927199483,1.73,1.7907784683580195
COP(=S)(OC)Oc1ccc(SC)cc1,,3.069679198910133,3.74,3.441612531463053
O=C(O)c1ccc(Br)cc1,,0.004331054489749242,2.86,2.702693236408123
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,0.3163303968251898,1.8,1.8533680546078584
CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,3.192834379999917,,3.8442062996319155
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,0.057711687174835546,2.78,2.9115669319565463
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,1.697759178252046,,1.6104943003860746
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,2.3977723501345896,2.13,2.255029234466252
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,3.9246658989088474,7.44,7.556435793768879
CC(=O)c1cccc(C(C)=O)c1,,1.6055936939357647,1.43,1.440176711003891
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,0.8450738998794114,1.28,1.173670688243297
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,2.6746658374345325,4.44,4.55873162062354
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,,3.536257507644505,4.2,4.351554183720715
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.1179813603782569,0.09,0.21282355151746501
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,0.6731089970565765,,2.733893648948406
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,2.8489834160510132,3.2,3.2164006411958903
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,2.208294130505346,2.05,2.298462056368934
CC(=O)NN=CCCc1ccccc1,,1.7155749997340346,1.8,1.8072825153901124
S=C=Nc1ccc(Nc2ccccc2)cc1,,4.04858639550138,4.94,4.804909628941026
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,0.3257697825525392,-0.71,-0.7487350417459728
N#CN=[N+]([O-])c1cnccn1,,-0.2831855390126021,0.1,0.02340309769974036
Oc1ccc(-c2ccccc2)cc1,,3.2181677148805554,3.2,3.3530965024632375
O=c1c2ccccc2nc2ccccn12,2.1,1.2004905027344932,2.08,1.566790780530174
Clc1ccccc1-c1c[nH]nn1,2.68,2.2625733492427726,,2.3907862088812357
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,4.06492132124178,5.2,5.1201814155833265
CCOc1cc[n+]([O-])cc1,,-0.6462823545742666,-0.53,-0.28982952206918267
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.6771053730500913,4.4,4.426594677423475
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,,2.5026925276565763,3.8,3.726909501487107
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,3.3680941734100993,3.89,3.7488809337110647
c1ccc(CN2CCOCC2)cc1,,1.30958805386816,1.58,1.3136367747583204
O=C1C=CC(=O)C(Cl)=C1,,1.3315427818436483,0.84,0.9427799657163123
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,1.53756602602922,,1.716134476228455
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,2.9,3.236481312881733,,2.798025179567413
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,,2.256692534011344,2.69,2.4958635291832882
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,3.2234056718011095,4.48,3.989829703033562
O=[N+]([O-])c1nccn1CC(O)CF,,0.07826153523823365,-0.52,-0.2441344367096261
CCOC(=O)c1cccc(O)c1,,2.449910113410372,2.47,2.4946368463447293
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,,3.4714127553348293,4.5,3.391659854739622
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,2.5859559295831027,2.51,2.5173752514578647
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,,3.1421855132024255,2.83,3.0192237281218905
O=[PH](=O)(O)CCCl,,-0.09315387769441541,-0.22,-0.8599610488114315
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,4.044406372639137,4.4,4.2901044942056235
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,1.1702211548508445,,3.383027953899232
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,1.6333166175012321,1.77,1.5260444539636924
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,0.8818532688341267,1.57,1.5647052385518703
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3,2.838360769052035,,3.0394402082080765
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,,3.1493555155738417,3.66,4.187574265228447
N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,2.16,0.5827342295044364,,1.8859094991787162
c1ccc(N2CCCCC2)cc1,,2.4883036177483437,2.98,3.298683008856024
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.349489440433677,,3.1601759544883183
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,,2.3700262014725166,2.2,2.1697131086086405
C1=CC2CCC1C2,,3.3164836639814412,3.24,3.2200821110639413
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,,4.235915538658192,5.8,4.942886491003364
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,1.6012470861980959,2.16,2.169197119375898
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,,3.525771703267961,5.05,5.194889480048364
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,,-0.628868795297822,-0.61,-0.6554145072842736
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,,2.3341046333577182,2.75,2.13729525289116
CNC12CCCCC1Cc1cc(OC)ccc12,,1.1286972960471815,3.51,3.382565986507844
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,,4.226320447644397,4.99,5.315288839599958
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.302092961686886,,2.7860295229191694
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.5,2.6152721477607286,,2.4560250844786466
CC12NC(Cc3ccccc31)c1ccccc12,1.7,1.6731274708906132,,2.7484320771250923
CCCCCCCC/C=C/CCCCCCCC(=O)OC,,4.327558838026761,7.45,7.439159396211093
CCOC(=O)C(CC)n1nnc2ccccc21,,2.1984147881523532,2.34,2.3820841601207126
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,1.8345925812939297,,1.6048456788316254
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,,2.918220201914685,4.66,4.367494957167665
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,,3.2022400672601,4.5,4.24277379456845
COc1ccccc1OCC(O)CNC(C)C,,-0.5267097373596727,1.69,1.6913102225708179
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,,4.07661871620931,4.98,5.2560881197165905
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,,2.52143901319981,3.03,2.5855513935417966
FC(F)(F)c1nc2ccncc2[nH]1,,1.4508296332308053,0.94,1.0196940805452928
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,,0.8422935290748133,0.51,0.7914571065105849
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,,2.3446637248356805,2.72,2.6123044223717184
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,-0.34,-0.23616282509290354,,1.640095663635317
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,1.9096889442303466,,3.4635966722494187
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,0.4735875082803134,1.18,0.951281993967183
FC(F)(F)c1ccccc1Cl,,3.3633881860026724,3.53,3.5895108790143273
c1cnoc1,,0.6750944513987966,0.08,0.11423832786037602
CC(=O)OCCc1ccccc1,,2.0434771927046573,2.3,2.106608975380675
CCOC(=O)c1cc2ccccc2[nH]1,,3.144535575068849,3.22,3.178885299403686
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,,3.240579526886579,2.47,3.0881569772373414
COc1cccc([N+](=O)[O-])c1C(N)=O,,0.7540643012456036,-0.26,0.24800932463741154
N=C(N)N=c1[nH]c2ccccc2o1,1.91,-0.7033346366001543,,0.5241180040405693
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,,1.322200959183713,2.55,1.6459120605092736
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,2.4648276194526804,,2.619347362735962
O=C(O)CCCn1nc2ccccc2n1,,-0.8142790332865655,0.6,0.5983415824334608
CC(=O)n1ncc2c(=O)[nH]cnc21,,-0.7386045685538778,-0.35,-0.12395156863343537
Cc1ccc(CO)cc1,,1.7781794751206337,1.58,1.7217502673300171
