,smiles,logP
1119,CC(C)CC(=O)O,1.16
1120,Cc1ccc(C(N)=S)cc1,2.01
1121,COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66
1122,NNC(=O)c1ccc2c(c1)OCO2,1.16
1123,c1ccc2cc3sccc3cc2c1,4.5
1124,CC(C)CCO,1.16
1125,CN(C)C(=O)Oc1cccc(F)c1,1.75
1126,CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48
1127,O=Cc1ccc2cccccc1-2,2.64
1128,NC(=S)c1ccccc1,1.49
1129,CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3
1130,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98
1131,O=C(O)Cc1cccc2ccccc12,2.24
1132,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04
1133,Cc1nonc1-c1ccccc1,2.59
1134,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4
1135,N#CC(C#N)=Cc1ccc(Br)o1,2.16
1136,CC(=O)C=Cc1ccccc1Cl,2.85
1137,CN(C)C(=N)N(C)C,0.41
1138,CCOC(=O)c1ccc(C#N)cc1,1.87
1139,O=C(O)COc1cc(Cl)cc(Cl)c1,2.84
1140,N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62
1141,Clc1ccccc1-c1c(Cl)cccc1Cl,5.48
1142,COC(=O)c1cnc(C)cn1,0.17
1143,NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1
1144,Nc1ccc2ccccc2c1,2.28
1145,Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24
1146,O=C(O)c1cccc2cccc(C(=O)O)c12,1.98
1147,N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17
1148,Cc1cc(N)ccc1Br,2.53
1149,COc1ccc2ccccc2c1,3.47
1150,CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37
1151,CCCCn1ccc(=O)c(O)c1,0.72
1152,O=C1CC(Sc2ccc(Cl)cc2)N1,2.31
1153,Clc1cccc(Cl)n1,2.15
1154,O=c1cccc[nH]1,-0.58
1155,CCCCCl,2.64
1156,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15
1157,N#CN=[N+]([O-])c1cccc(Cl)c1,2.4
1158,O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3
1159,CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09
1160,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29
1161,CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8
1162,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8
1163,CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65
1164,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1
1165,COC(=O)Nc1ccc(C)cc1,2.29
1166,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75
1167,Cc1c(Br)cccc1NC1=NCCN1,1.94
1168,O=C(O)c1cccc(C(=O)O)c1,1.66
1169,Cc1ccc(=N)[nH]c1,1.02
1170,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28
1171,CCc1ccccc1OCC(=O)O,2.53
1172,CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72
1173,COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8
1174,CSc1nnc(CC(C)C)c(=O)n1N,1.39
1175,COC(=O)c1ccc(C(=O)OC)cc1,2.25
1176,CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65
1177,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31
1178,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65
1179,CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6
1180,CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93
1181,COc1cccc(N=C=S)c1,3.68
1182,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27
1183,CC(C)CC(=O)NC(N)=O,0.45
1184,COc1cccc(C=CC(=O)O)c1,2.37
1185,CC(C)C(Cl)C(=O)NC(N)=O,1.0
1186,O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69
1187,NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14
1188,CN=c1[nH]c2c3cccnc3ccc2n1C,1.82
1189,NS(=O)(=O)c1ccc(CCCCO)cc1,0.57
1190,O=C(O)CCc1ccccc1,1.84
1191,CC(C)n1ccc(=O)c(O)c1,-0.02
1192,CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2
1193,CCc1ccccn1,1.69
1194,CNC(=O)ON=C1SCCSC1(C)C,1.51
1195,CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14
1196,COc1c(N)cccc1[N+](=O)[O-],1.78
1197,COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65
1198,COc1ccc(C(=O)O)c(O)c1,2.99
1199,CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46
1200,CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38
1201,CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97
1202,COC(=O)c1c(Cl)cccc1Cl,2.79
1203,O=CNc1ccc([N+](=O)[O-])cc1,1.43
1204,COC(=O)c1cncc(C)n1,0.1
1205,CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12
1206,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63
1207,C=CCCCCCC,4.57
1208,Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04
1209,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41
1210,O=C1C=CC(=O)N1c1ccccc1,1.09
1211,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45
1212,CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23
1213,CNc1c(Cl)cccc1Cl,2.91
1214,CCC(=O)NC(=O)C1CCC1,-0.04
1215,CCSC(=O)N(CC(C)C)CC(C)C,4.15
1216,ClC(Cl)C(c1ccccc1)c1ccccc1,4.51
1217,CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39
1218,CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03
1219,N#CCc1cccs1,1.26
1220,O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1
1221,Nc1cccc2ncccc12,1.16
1222,CCc1cc(NC(C)=O)ccc1Br,3.33
1223,Cc1nnc(C=NO)s1,0.78
1224,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37
1225,CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64
1226,O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3
1227,CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6
1228,CC(=O)Nc1ccccc1Cl,1.28
1229,COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46
1230,COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41
1231,CSc1ccc(NC(C)=O)cc1,2.03
1232,CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79
1233,O=NN(CC(F)(F)F)CC(F)(F)F,2.15
1234,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27
1235,CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07
1236,CCCCC(=O)OC,1.96
1237,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1
1238,c1cnc2ccc3ncccc3c2c1,2.05
1239,NNC(=O)Nc1cc(Cl)ccc1Cl,1.07
1240,NC(=O)c1cccc(C(N)=O)c1,-0.21
1241,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6
1242,CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18
1243,O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64
1244,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78
1245,c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52
1246,Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12
1247,O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36
1248,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34
1249,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56
1250,CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4
1251,O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82
1252,N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67
1253,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78
1254,NCCc1c[nH]c2ccccc12,1.55
1255,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48
1256,CCCCOCCOCCSC#N,1.68
1257,Nc1ccc(Cl)cc1C(=O)O,1.57
1258,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89
1259,COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18
1260,CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97
1261,COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79
1262,CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92
1263,COP(N)(=O)SC,-0.8
1264,CCCCc1nccnc1C,2.1
1265,CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68
1266,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4
1267,CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02
1268,CCCCCc1ccc(CC(=O)O)cc1,3.75
1269,CS(=O)(=O)c1cccc2ccccc12,1.74
1270,CNC(=S)NNc1ccccc1,1.17
1271,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31
1272,CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64
1273,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25
1274,Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07
1275,COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44
1276,CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64
1277,CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1
1278,Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87
1279,C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76
1280,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32
1281,CC(=Cc1ccccc1)C(=O)O,2.6
1282,CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14
1283,CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27
1284,OC(c1ccccc1)C1CCCCN1,1.58
1285,COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55
1286,CNC1CCc2ccccc2C1,2.38
1287,O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88
1288,OCCn1nc2ccccc2n1,0.92
1289,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98
1290,CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7
1291,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6
1292,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71
1293,C=CCCCCCCCCC1CO1,4.7
1294,Cc1ccc(-n2c(O)ccc2O)cc1,0.58
1295,CCC(C)O,0.61
1296,CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67
1297,CCOP(=S)(CC)Sc1ccccc1,3.94
1298,c1ccc2c(N3CCCCC3)ncnc2c1,2.92
1299,CCCN1CCc2cccc(Cl)c2CC1,3.5
1300,CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08
1301,COC(=O)Nc1ccccc1I,2.44
1302,CCCCCC(=O)O[Na],-2.17
1303,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49
1304,CC(=O)Oc1ccccc1Br,2.2
1305,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73
1306,COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63
1307,CC(CO)CC(F)(F)F,1.39
1308,COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97
1309,Cc1ccc(-c2cc3ccccn3c2)cc1,4.96
1310,CC(=O)C=Cc1cccc(C)c1,2.68
1311,S=C=NCCc1ccccc1,3.47
1312,c1cnc2ncncc2n1,-0.58
1313,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63
1314,COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04
1315,CC(N)C(O)c1ccc(O)c(O)c1,-1.43
1316,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7
1317,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31
1318,Clc1ccccc1N1CCNCC1,2.13
1319,CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06
1320,Nc1ccc(Cl)c(N)c1,0.85
1321,O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14
1322,O=c1ccc2cc3ccoc3cc2o1,1.67
1323,COC(=O)Nc1ccc(C#N)cc1,1.82
1324,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74
1325,CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78
1326,Cc1ccc2nccc(=O)n2c1,0.61
1327,COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0
1328,NC1CCc2ccccc2C1O,0.81
1329,O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23
1330,COc1ccccc1NC(C)=O,0.67
1331,COC(=O)c1ccc[nH]1,1.17
1332,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15
1333,Nc1ccc(Br)cc1,2.26
1334,O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1
1335,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77
1336,CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39
1337,CCC(C)C(NCc1ccccc1)C(=O)O,-0.27
1338,O=C(Nc1ccccc1)NC1CCCC1,2.65
1339,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22
1340,Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88
1341,CC(C)c1ccccc1OC(=O)N(C)C,2.65
1342,CCC1CCCCC1,4.56
1343,CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6
1344,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79
1345,CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27
1346,C=C(C)C(=O)O,0.93
1347,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48
1348,OCCCCc1ccccc1,2.35
1349,NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7
1350,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98
1351,CCN(N=O)C(=O)Nc1ccccc1,2.25
1352,CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29
1353,CCN(CC)P(=O)(N(C)C)N(C)C,0.66
1354,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3
1355,CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03
1356,COc1ccc2ncccc2c1,2.2
1357,COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02
1358,COc1cncc(=N)[nH]1,0.73
1359,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07
1360,NC12CCCC1Cc1ccccc12,2.58
1361,CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84
1362,CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23
1363,COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33
1364,COc1ccc(C(=O)O)cc1OC,1.61
1365,C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34
1366,C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21
1367,CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7
1368,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7
1369,COc1noc2c1CN(C)CC2,0.4
1370,COc1cccc(C=O)c1O,1.37
1371,CC(=O)c1ccsc1,1.24
1372,COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99
1373,CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42
1374,NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91
1375,O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06
1376,Nc1ccc(CCO)cc1,0.1
1377,Cc1ncc[nH]1,0.24
1378,COc1ccccc1NC(=O)OCCN1CCOCC1,1.73
1379,CNC(=O)Oc1ccc(Cl)c(C)c1,2.57
1380,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56
1381,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18
1382,N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06
1383,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41
1384,COCc1cc(=O)c(O)co1,-0.62
1385,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74
1386,Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11
1387,CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66
1388,N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3
1389,CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53
1390,CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08
1391,CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09
1392,COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21
1393,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79
1394,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21
1395,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2
1396,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97
1397,CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18
1398,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21
1399,CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96
1400,Nc1ccc(-c2ccccc2)cc1,2.86
1401,O=[N+]([O-])C=Cc1ccc(O)cc1,2.12
1402,CC(C)(C)NC(O)=NO,0.5
1403,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94
1404,CC(=O)c1ccccc1OC(=O)N(C)C,0.93
1405,Cc1cc(C)c(C)cc1C,4.0
1406,O=C(NN=Cc1ccccc1O)c1ccco1,2.67
1407,CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45
1408,CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54
1409,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5
1410,COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59
1411,O=C(O)CONC(=O)c1ccccc1,-0.27
1412,CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94
1413,CCOC(=O)c1cc2ccccc2[nH]1,3.22
1414,CCOc1cc(C(=O)NN)ccn1,0.48
1415,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67
1416,Oc1cc(O)cc(O)c1,0.16
1417,CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0
1418,Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07
1419,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47
1420,COC(=O)c1ccccc1C(=O)OC,1.56
1421,CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45
1422,NC(=O)c1ccccc1Cl,0.64
1423,COc1c([N+](=O)[O-])ncn1C,0.19
1424,c1ccc2nnccc2c1,0.93
1425,Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64
1426,c1ccc(Oc2ccccn2)cc1,2.39
1427,CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87
1428,O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33
1429,Oc1cccc2c(O)cccc12,1.94
1430,CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09
1431,COC(=O)/C=C/c1ccccc1,2.62
1432,O=C(O)C1CCCCC1,1.96
1433,CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0
1434,COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06
1435,NNC(=O)c1cccc(N)c1,-0.86
1436,Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77
1437,O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96
1438,COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48
1439,COc1cccc(-c2cc3ccccn3c2)c1,4.14
1440,CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7
1441,CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63
1442,CCCCC(=O)O,1.39
1443,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7
1444,O=c1[nH]cnc2[nH]ncc12,-0.55
1445,Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94
1446,N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22
1447,[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41
1448,OCCNc1ccccc1,0.82
1449,Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83
1450,CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54
1451,N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25
1452,O=C(O)C1COc2ccccc2O1,1.4
1453,CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25
1454,COc1cc(CCN)cc(OC)c1Br,2.03
1455,CNC(=O)Oc1ccc(SC)c(C)c1,2.47
1456,CCC(O)CCC(F)(F)F,1.7
1457,O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87
1458,Cc1ccc(C)c(O)c1C,2.67
1459,CN(C)Cc1ccco1,1.19
1460,O=C(O)C=CC(=O)c1cccnc1,0.26
1461,CNC(=O)Oc1cccc2ccccc12,2.36
1462,O=C(O)COc1ccccc1O,0.85
1463,CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67
1464,CC1OC(C)OC(C)O1,0.67
1465,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33
1466,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75
1467,CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63
1468,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84
1469,c1ccc(C2CC2)cc1,3.27
1470,CN(C)N=Nc1ccc(C#N)cc1,2.39
1471,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97
1472,CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63
1473,O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48
1474,ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66
1475,CCSCCSP(=O)(OC)OC,1.02
1476,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85
1477,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8
1478,CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65
1479,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38
1480,CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34
1481,c1ccc2c(c1)Cc1ccccc1S2,3.86
1482,CCCc1ccc(NC(=O)N(C)C)cc1,2.55
