smiles,logP,logP_pred,logD,logD_pred
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC(C)(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,,4.3613582555795904,3.18,3.0447158007071264
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,,6.79048144940183,4.07,3.985218476004955
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ccccc34)sc21,,3.4957027669251595,2.35,2.0096340937753787
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21,,3.7450205883949055,1.65,1.9322948626534535
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)[C@H](O)C3)c(Cc3ccnc4ccccc34)sc21,,3.037773748877448,1.18,1.7577515128890213
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21,,5.9072290974936665,4.05,3.911736489323502
CC(C)Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,,3.9659866471061718,3.72,3.6811624204202094
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O,,3.135319514795294,2.4,2.6617391410225197
CC(C)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,1.7764397646438823,2.33,2.3905315659989435
CC(C)N1CCN(C(=O)NCc2ccc(Cl)c(Cl)c2)CC1,,3.3554644266052387,2.75,2.559192289082665
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,,3.502993964001274,3.49,2.766293517589463
CC(C)Oc1cc(OCCN2CCOCC2)cc2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)c12,,3.712892506652758,3.68,3.5750572379609027
CC(C)c1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,,2.8184688410884258,1.15,1.702721034592443
CC(C)c1ccc(Sc2c[nH]c(=O)c(C(=O)NCc3ccccc3)c2)cc1,,5.328946543932283,3.7,4.172854048154434
CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,,5.172647389033138,3.44,3.947892167664234
CC(C)c1ccccc1N=c1nc(SCc2cccs2)[nH][nH]1,,4.944568803063333,4.21,4.356428166281231
CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,,6.133214598813497,3.6,3.2731688356304733
CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,4.549735206568615,4.02,3.8114887469814143
CC(C)n1c(=O)n(C)c(=O)c2c(C(=O)N3CCS(=O)(=O)C3)c(Cc3ccccc3C(F)(F)F)sc21,,3.548200876642519,2.55,1.9316860056349214
CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,,4.784941894998989,2.4,2.456861998687671
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,,2.5517472054315395,0.56,1.0443454446856368
CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,,3.4130773214178767,2.41,2.3831963234849636
CC(N=c1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2[nH]1)c1ncc(F)cn1,,2.883521342402237,2.74,2.6154496336664903
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(F)cc1,,1.66941782330797,2.4,2.5182313933879588
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,,0.4993108011543148,1.3,1.376622892721866
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,,4.911437455807553,1.47,1.962945283754132
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,,3.2920199536496035,2.12,1.0598158935811677
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)C(F)(F)F,,2.391256290847431,2.78,2.7376768980841724
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2cccnc2)cc1)C(F)(F)F,,2.2876762883766,2.08,2.1702359064147143
CC(O)C(NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(O)=NO,,1.9424856306577873,2.03,1.8527579474562983
CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,,3.4491941011485183,3.67,3.120247462417879
CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,,3.5432079118774054,3.56,3.4835513245828187
CC(c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,,3.6709109958490833,2.9,2.715995968170803
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1,,4.6214576769004205,3.73,3.7353540377859376
CC1(C)C(=O)Nc2ccccc21,,1.5039919337734498,2.3,2.2009636412381925
CC1(C)CC(=O)c2c([nH]c3ccccc3c2=N)C1,,2.827656930894655,3.0,1.9683457727552724
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,,2.0043668748207284,1.29,2.0181909114319687
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2,,3.519435258515808,2.46,2.6803006909154563
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,,3.790872759405974,3.84,3.1182363269420854
CC12NC(Cc3ccccc31)c1ccccc12,,2.4717744393328873,1.7,2.630916829223089
CC1=C(c2c(C)c(O)c3c(C=Cc4ccc(C)cc4)c(O)c(O)cc3c2O)C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O,,5.626954226971559,3.36,3.27895012616609
CC1=C2CC(=O)C=C[C@]2(C)[C@H]2[C@@H](O)C[C@@]3(C)[C@@H](CC[C@]3(O)C(=O)CO)[C@@H]2C1,,2.6983017073676225,2.12,1.6789569309840653
CC1CN(C(=O)c2ccccc2)c2ccccc2NC1=O,,2.034530186546056,1.73,2.0902073314886342
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,4.882241517099036,3.3,4.0268473429591225
CCC(C)NC(=O)c1c(C)[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,2.931630582690369,0.66,0.9506885380086478
CCC(CC)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,3.943876980315628,1.68,1.4767194084300677
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,3.152153971909648,0.79,1.1496759034673298
CCC(N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,,2.3164567585709612,2.6,1.592853812545156
CCC(NC(=O)c1ccc(C)cc1)c1nc2ccsc2c(=O)n1Cc1ccccc1,,4.587160414521237,4.14,3.291454888492506
CCC(c1nc2ccn(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,3.142912648287908,1.8,1.5219554774896253
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(OC)cc1)N(CCCN)C(=O)c1ccc(C)cc1,,3.7514260014812733,2.15,1.5511771822853453
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,,2.8413289544882177,2.56,0.8299695000693903
CCC(c1nc2ccsc2c(=O)n1Cc1cccnc1)N(CCCN)C(=O)c1ccc(C)cc1,,2.7101291264093144,0.01,0.7226605107031812
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,3.4055423724299896,1.61,1.2411369851199074
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,,0.7271554253393375,0.6,0.6179527624437153
CCC1C(=O)N(C)c2c[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,,4.20064241839045,3.14,2.8153230155950517
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,,1.8361583155195618,2.01,1.7837230248384486
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,,2.8129926000546033,2.41,1.5516501677147325
CCCCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,3.445043643561796,1.4,1.0910254242154962
CCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,,5.831596806446505,2.5,2.6681599092887067
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2[nH]1,,1.415217398504639,0.14,-0.02745033510094741
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,,2.8765124458629203,3.76,2.801456927555846
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,,4.808607079466578,4.17,3.509466349988147
CCCN(C)c1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,,4.478452179436946,2.28,2.1995394686590024
CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,1.814366327224713,2.23,2.369156378443255
CCCN(CCO)CCCOc1ccc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2c1,,2.9455409068749936,2.19,2.0037727210506597
CCCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,,1.8018546283695405,-0.79,-0.439520103316005
CCCNC(=O)c1n[nH]c2c(-c3ccc(OC)cc3OC)c(F)ccc2c1=N,,3.0831281253064864,3.52,3.3124353495080685
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,,2.8929819426182735,1.56,1.819896900426615
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,,2.8500174140636063,1.69,1.6609425140473904
CCCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,,3.2293609158820638,1.75,1.3448705907505039
CCCN[C@H]1CCc2[nH]c(=N)sc2C1,,1.7875528659824635,3.15,-0.5779421671798466
CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,,3.9568399984624874,2.46,2.3318697983760344
CCCS(=O)(=O)N1CCCC(C(=O)N2CCC(Cc3ccccc3)CC2)C1,,3.9985285842165506,3.44,2.624434962536734
CCCS(=O)(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,2.8673882143850147,3.37,3.2860823746310857
CCCSc1[nH]c(=NC)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,,2.9813964125915784,3.27,2.9831207994647264
CCCSc1[nH]c(=NC2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,,4.759427266541755,2.02,1.5348248997842764
CCCSc1[nH]c(=NCC2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,,4.947600849892842,2.61,2.067994444908858
CCCSc1c(C(=O)N(C)C2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,,4.533676283263922,0.59,0.7405008203805126
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,,4.725856253582952,1.6,1.899768784405376
CCCSc1nc(N2CCCC(C(=O)O)C2)ccc1C(=O)NC1CCCCC1,,4.782819217465157,1.72,1.9216515643364567
CCCSc1ncccc1C(=O)N(C)C1CCCCC1,,3.637994030124106,3.36,3.170556738157086
CCCSc1ncccc1C(=O)N[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,,3.007998301401964,2.27,2.74962516069828
CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,,4.676938771560895,2.6,2.368744133924263
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1,,2.9196193206389993,0.9,1.4634339877638103
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1,,5.08110302658614,3.21,2.9431269677053886
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)CC1,,4.481603710316317,1.88,2.2660311114420204
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(C)(=O)=O)CC2)CC1,,3.8603448355473007,1.05,1.4126837594708568
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1,,4.80651710985701,2.71,2.7143786654607034
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,3.6778506383650873,2.9,2.7995283768375643
CCN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.885334084713577,4.0,3.8746817454061837
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,,2.394266170826908,2.73,2.0023339765965744
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1,,5.769785949680953,3.28,3.5531651985267074
CCN(CC)CC(=O)N=c1c(C#N)c[nH]n1-c1ccccc1,,1.5038356811216538,0.4,0.609036611714505
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,,5.316796773834287,3.72,2.890259495036081
CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,,3.99849342876054,2.3,2.3419630947208425
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,,4.225825295044439,1.33,2.6814712136625136
CCN(CC)CCOc1ccc(N(C)C(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cc1OC,,5.202469450863269,3.13,3.7333129429911853
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,,4.8890056048378705,3.9,3.2372290216905455
CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,,2.2955202521540525,-0.2,-1.0256276309748307
CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,,3.268955193220279,2.0,1.733893098202584
CCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,,2.8689863413647574,2.45,2.828466504881516
CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,,2.4761675085040906,1.2,0.709850649536675
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,,4.7368923967357865,3.05,3.326196186670168
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cc(-c4n[nH]c(=O)o4)cnc3OC)cnc2[nH]1,,3.040745108044762,2.91,1.7389806767750995
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,,2.997165970892838,2.32,1.622926748109864
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)NC)c3)cnc2[nH]1,,2.1489589673565495,2.21,1.9749615447270223
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1,,2.2705111224412815,1.81,2.2673237595274593
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,0.2996713103258015,0.27,-0.690395579172443
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@@H]2CCC[C@@H]21,,2.036753219834755,-0.41,1.0060390590538182
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,,2.9268236303380735,2.79,2.9497705718129494
CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1,,2.781295784531528,1.89,1.7797528430607554
CCOC(=O)Cc1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,,3.086935817197101,1.32,1.6622802441151765
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,,1.4530692001157246,0.9,0.8848666987226763
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,,4.834908478129224,4.42,3.825063107046032
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,,4.054526775584428,3.02,2.4260020053581894
CCOc1ccc(-c2cnc3n2CCC3)cc1,,3.1302059534658895,2.65,2.643165757556104
CCOc1ccc(-n2c(CC)nc3ccccc3c2=O)cc1,,3.1703287864101446,3.27,2.563937444794812
CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,1.3034449649237905,0.41,0.643140326963392
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,,2.2145661231696234,2.1,1.5354761395863716
CCOc1ccc2[nH]c(=NC(=O)CC)sc2c1,,3.3425861820580014,3.4,3.370177324925315
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccncc4[nH]3)c(C)c2c1,,4.046228530445617,4.31,3.934496419482097
CCOc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,,4.034326851065675,3.6,3.389134423630855
CCOc1ccccc1-c1ccc(-c2[nH]c3ccc(F)cc3c(=NC(C)C(=O)O)c2C#N)cc1,,4.09773950610859,2.5,1.2348722698695385
CCOc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,,3.9140267718703994,3.0,2.9108430487019037
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)O)c2C)cc1,,5.211284125200825,1.18,2.2422995099408602
CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,4.431979114122088,2.67,3.541834998807781
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,2.918248980988948,0.3,-0.220296540686733
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,,4.142659056272379,0.76,1.3448935428779163
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,,3.412758029776257,-0.45,-0.1170355629757509
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,,3.528562549408398,-0.43,-0.4334658898198489
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1,,3.2093231959673107,-0.92,-0.7120643895045151
CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,,3.0631066481024223,-0.66,-0.47541351248742636
CC[C@H](C)C(=N)C1N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,,1.5529897393374053,-0.46,0.3567748559631374
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,3.8733581393464283,3.17,3.2965915889078015
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccc(F)cc2)nc2ccccc12)c1ccccc1,,4.972985981670339,3.72,3.0740837269999135
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1,,5.185904778498367,3.07,3.1926998209537274
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(F)ccc12)c1ccccc1,,4.773606930470059,3.62,3.119750166323943
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,,4.593375587639949,3.17,2.999238198045079
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,,4.563668782304841,3.56,2.5362188898387434
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccsc2)nc2ccccc12)c1ccccc1,,4.313532372716965,2.66,2.928271221113175
CC[S+]([O-])c1ncccc1C1(O)CCN(CC23CC(c4ccccc42)c2ccccc23)CC1,,4.0390492523212345,2.0,2.2453583903699945
CCc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,,2.422733273518994,0.9,1.0933993606087062
CCc1cccc(CC)c1NC(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1,,3.1123267340496374,3.31,3.1388986042598743
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,,2.9474958728583927,0.49,1.2181120687177285
CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,,4.539932841919458,4.1,3.632178004396968
CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O,,2.6882699978685713,3.3,2.3638218678706813
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,,5.144433355561182,4.2,0.6823325503102038
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)nc2)CC1,,2.9104896378403833,1.8,2.129693119516492
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,,3.364943272057939,2.5,1.3385353745729427
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cn2)C[C@@H]1F,,3.4597029124611876,2.1,2.2666040566038768
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,,4.581927591644858,3.42,3.198492122790346
CN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.48531505845723,3.4,3.623087102890823
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2cc(F)ccc2[nH]1,,3.1484194834685755,3.5,3.5356104676558724
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,,3.0727136552175427,3.1,2.967738226471345
CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,1.830855042666857,2.4,2.4289500845709946
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cccc(Cl)c3)[nH]2)cc1,,3.2516571513426404,2.5,2.365521594458895
CN(C)CC(O)COc1ccc(N=c2cc(Nc3cc(Cl)ccc3Cl)[nH]cn2)cc1,,3.726180712767719,2.6,2.52147411428
CN(C)CC(O)COc1ccc(N=c2nc(N(CC#N)c3cc(Cl)ccc3Cl)cc[nH]2)cc1,,3.378794632977735,2.4,2.635475865347527
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,,4.910431297756402,2.83,2.1109464376565934
CN(C)CCCNC(=O)c1nc(Cl)c(=N)[nH]c1N,,-0.06463110764063762,-1.0,-0.25656032998275347
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,,3.6256971856183675,2.4,1.791068384878998
CN(C)CCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.667886842223077,1.4,0.9905708267188784
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,,2.8562612344289104,3.62,2.667785703809539
CN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,0.9074386113419195,1.21,0.9711089242141739
CN(Cc1ccc(Cl)cc1)C(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1,,2.28396904263265,2.8,2.823724924267096
CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,3.6124604889215495,1.98,1.7219513065153638
CN1CCCC1CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.182301666713654,2.01,1.9127242771778241
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,,4.372035279074186,1.6,2.332658500685763
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,,5.148468445401438,3.48,2.6490852256189
CN1CCN(C(=O)C2CCCCC2C(=O)NCC#N)CC1,,0.09495419238399627,-0.1,-0.2208782805889995
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,,2.2695019466947364,2.4,2.6236800449005324
CN1CCN(C(=O)c2ccc(C(=C3CCN(Cc4cscn4)CC3)c3cccc4cccnc34)cc2)CC1,,4.688455520947805,1.98,2.330862514591228
CN1CCN(c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cn2)CC1,,2.6728764138191767,2.36,2.808525467779332
CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(Cl)cc4Cl)c3c2)CC1,,4.400866535552311,3.23,2.5281448176283376
CN1CCN2c3ncccc3Cc3ccccc3C2C1,,2.0794126308769716,2.82,2.482693062922862
CN1CCOc2cc(OC(=O)c3ccccc3)cnc21,,2.7846680938996764,3.3,3.0267271959760462
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,,1.7220544132590945,-1.29,-0.976211200142163
CN=C1N=c2ncccc2=C(c2ncco2)NC1c1cccs1,,1.956576098741608,1.14,1.925821719205554
CN=c1[nH]cnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,,4.037598311000677,4.0,3.392511603948439
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCCN4CCOCC4)cc3)nc12,,2.7853036177682307,2.96,2.308038357801953
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCN4CCN(C)CC4)cc3)nc12,,2.604431299748856,2.91,2.0717101869812637
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)[nH]1,,2.821123856777361,-0.15,-0.2434156966650165
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)[nH]1,,3.441174874628935,0.34,0.1378820613756404
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccccc3Cl)C(=O)O)cc2)[nH]1,,2.669900382091254,-0.31,-0.19810876916849418
