smiles,logD,logD_pred
O=C(COCc1ccncc1)N1CCC(F)(c2ccc(Cl)cc2)CC1,3.03,2.791531320045379
O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.38,3.1785007779524674
O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2F)CC1,2.55,2.717952200825466
O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1,3.63,3.3689093931529888
O=C(COc1ccccc1)c1ccccc1,2.87,3.1687391711784763
O=C(CSc1ccccc1)N1CCN(c2ccccc2)CC1,3.2,3.0901001528085383
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)N=c1[nH]cc(-c2ccccc2)s1,3.95,3.188139485105136
O=C(N=c1[nH]c(-c2ccccc2)cs1)c1cccnc1,3.62,3.4014518505483924
O=C(N=c1[nH]c2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,3.0,2.741097293750284
O=C(N=c1[nH]ccs1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,2.55,2.801548073969532
O=C(N=c1cc[nH]cc1)c1cccc2ccccc12,3.1,3.2704136800691934
O=C(N=c1cccc(NC(=O)c2ccccc2)[nH]1)c1ccccc1,4.02,3.2804530428859486
O=C(N=c1cccc[nH]1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.24,4.780410891858558
O=C(N=c1cccc[nH]1)c1ccccc1,2.2,2.5217451293165967
O=C(NC(Cc1ccc(OCCN=c2[nH]c3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.6,0.016330695569813702
O=C(NC(Cc1ccccc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,3.6,3.61371391698726
O=C(NC1CCCCC1)c1cccnc1Sc1ccccc1,3.01,3.5949336084615626
O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.05,3.58724064289623
O=C(NCC1(O)CCCCCC1)c1cc(-c2ccccc2C(=O)O)ccc1Cl,-0.34,1.095289297442976
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CC2CCNCC2)ccc1Cl,1.49,1.1738618659586968
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CCNCC2)ccc1Cl,1.84,1.2463671352444274
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2C[C@@H]3C[C@H]2CN3)ccc1Cl,1.45,2.419194743230761
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@H]2CCCNC2)ccc1Cl,2.18,2.399807744637484
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1,4.21,3.8497614804803293
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Cl,4.05,3.9817571230683306
O=C(NCC1CCCCC1)c1c(Cl)ccc2ncccc12,2.65,3.180206879771105
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,4.2,2.016758393342817
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,2.969199824264831
O=C(NCCSCc1ccccc1)c1ccccc1,3.3,2.8045053461075975
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,3.02,3.303383315098851
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnnc2ccccc12,3.28,3.3616567937425943
O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,3.68,3.412577527176021
O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1,2.7,3.4565692147422147
O=C(NCc1ccnc2ccccc12)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,3.88,3.2994442228137966
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,1.77,1.842320225234335
O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,2.61,2.873558918658399
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,4.06,3.7197068692937045
O=C(Nc1ccc(CCO)cc1)c1cc2cc(Cl)ccc2[nH]1,3.85,3.526568375240324
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.693394756026861
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,3.502184249782972
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19,3.4788879598888798
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccc(-c2ccc(Cl)cc2)o1,2.4,3.2755881454346136
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccc(F)c(F)c2)o1,2.9,3.118879171622947
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,3.02,3.4103044638967552
O=C(Nc1ccccc1)N1CCOCC1,1.0,0.6520644944144456
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,2.9,3.6267101171556835
O=C(O)C(Cc1ccc(Cl)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.86,3.239137248195087
O=C(O)C(Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.58,2.6859580090756543
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.23,2.0965864709838766
O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,1.18,0.6185889854128248
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.58,0.554436107726644
O=C(O)CCCS(=O)(=O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,0.66,1.3165439784497783
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.47,1.1358200128311227
O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,3.22,3.2503655344122153
O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccc(Cl)cc1,0.9,1.0004577467130462
O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.4,0.5437593480530789
O=C(O)COc1ccc(Cl)cc1C1CCCCC1,0.93,1.0287037174057299
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,0.99,0.8155951943178859
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1,1.79,2.041495945791969
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,3.164733701503604
O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)CC1,2.48,2.0491153328177973
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCC2)cc1,1.33,1.1668139060121072
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)[nH]c1,3.0,2.449909086875097
O=C(O)c1ccc(N=c2[nH]cc(Br)c(=Nc3ccccc3)[nH]2)cc1,1.65,2.1348948209981637
O=C(O)c1ccccc1CN1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.48,1.8458371399286917
O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1,2.1,1.6846056629526873
O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.71,1.9511132200483232
O=C(O)c1cn(Cc2ccccc2)c2ccccc12,1.19,0.28075140477645144
O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1,0.85,0.9785168309446675
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1,0.9,0.9821672250626536
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccccn2)CC1,2.55,2.043284321878035
O=C(c1cc2ccccc2[nH]1)N1CCNCC1,0.6,0.4969153167990996
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.53,2.1871404034951993
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1,2.52,2.369638387624669
O=C(c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CCCC2=O)cc1)N1CCCC1,2.31,3.9299892808063337
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,2.6677908942973794
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,3.49,3.744876653768966
O=C(c1ccc(F)cc1)C1CCN(C(=O)N2CCOCC2)CC1,1.61,1.5792476437134744
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,2.9,3.229917385270745
O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21,3.1,3.5711089081673046
O=C1C(=O)c2cc(-c3ccccc3F)ccc2-c2ccccc21,2.92,3.4351487382900716
O=C1C(=O)c2ccc([N+](=O)[O-])cc2-c2ccccc21,2.56,2.400325448422644
O=C1C2=Nc3ccccc3CN2c2ccccc21,2.71,2.636214351113305
O=C1CCCCCN1,-0.08,0.43487738507277074
O=C1CCOc2nc(C#CC3CCCC3)ccc21,3.0,3.2698017182165606
O=C1CCOc2nc(C#CC3CCCCC3)ccc21,3.3,3.5500862612676727
O=C1CCOc2nc(OCc3ccccc3)ccc21,3.1,2.741353781491835
O=C1CN(C(=O)c2ccco2)c2ccccc2N1,1.21,0.9340941975954526
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,0.879511548204541
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,2.8,2.2384515700172485
O=C1NC(=O)c2cc(OCc3ccccc3)ccc21,3.1,2.5185851017891103
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.38,3.8755264875319706
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3CNc3ccccc3)cc2C1=O,2.4,2.1685314432692087
O=C1O[C@@H](COc2ccon2)CN1c1ccc(C2=CCOCC2)c(F)c1,2.61,2.5735917766129033
O=C1O[C@@H](Cn2nncc2F)CN1c1ccc(C2=CCS(=O)(=O)CC2)c(F)c1,3.54,0.9215007545586968
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1,1.8,1.5495917332023559
O=C1c2ccc(O)cc2C(=O)N1c1ccccc1,2.3,2.248560937972815
O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccc(F)cc1,1.59,1.4577774551331646
O=S(=O)(N=c1[nH]cns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccnn2C2CNC2)cc1F,1.0,0.6184957961952422
O=S(=O)(N=c1[nH]nc(-c2ccccc2)s1)c1ccc(Cl)cc1,1.14,1.2540868401731258
O=S(=O)(NC(Cc1ccc2ccccc2c1)C(O)=NO)c1ccc2ccccc2c1,3.23,2.4854962447063986
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)cc1,3.21,3.7615183929406184
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.698032622514987
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1,3.12,4.038577762969215
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(Cl)c1,3.39,3.2746896593468935
O=S(=O)(NCCN=c1nccc[nH]1)c1cccc2cnccc12,0.61,1.0654491099642736
O=S(=O)(Nc1cccc2[nH]ncc12)c1cccs1,1.7,1.388680186549546
O=S(=O)(Nc1ccccc1-c1ccccc1)c1ccccc1,3.96,2.983712849240752
O=S(=O)(Nc1cccnc1)c1ccccc1,0.84,0.6039272634894077
O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1,1.3,1.8127806925485959
O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1,1.4,1.1035141516996443
O=[N+]([O-])c1ccc(O)cc1,1.5,1.9288283157761612
O=[N+]([O-])c1ccc2[nH]c(-c3ccccn3)nc2c1,2.8,2.6204388513716554
O=c1[nH][nH]c(=O)c2c(=O)c3c(Cl)cc(Cl)cc3[nH]c12,0.89,0.6375842233470372
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,1.9021646777080006
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,2.0702679717918393
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1.84,1.5497023863401855
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(Cl)c3)c2s1,1.92,1.8588587751012922
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.623885656759627
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,3.12,2.251375980611027
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1,2.3,1.2876161902234742
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,1.86,1.177483491710135
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,0.98,0.6841831800023657
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1,2.54,1.6752676830573812
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1,1.99,1.8980977582224674
O=c1[nH]cc(NCc2ccccc2)c(=O)[nH]1,0.82,0.8511223153943139
O=c1[nH]cnc2scc(-c3ccccc3)c12,2.07,2.126324175685778
O=c1[nH]cnc2scc(-c3cccs3)c12,2.18,2.1894479892672245
O=c1[nH]n(C(c2ccccn2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.0,1.0303134415732125
O=c1[nH]nc(Cc2ccc(F)c(-n3c(O)ccc3O)c2)c2ccccc12,1.0,1.3996744127567267
O=c1[nH]nc(Cc2ccccc2)c2ccccc12,2.8,2.084812292330236
O=c1c(O)cccc2cc(O)c(O)c(O)c12,2.03,0.5966961860056241
O=c1c2ccccc2oc2cc(O)cc(O)c12,3.39,3.5973866733088493
O=c1cc(-c2ccccc2)[nH]c2ncnn12,-0.21,0.40110187345778114
O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12,3.46,2.913829559317227
O=c1cc(O)c2c(=O)n(-c3ccccc3)c3ccccc3c2o1,0.96,1.5152794777812735
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,2.0,2.5599941943941533
O=c1ccnc2cc(C#Cc3ccccc3)ccn12,2.9,2.804913465604818
O=c1ccnc2ccccn12,0.2,0.2656912735853283
O=c1ccoc2ccccc12,1.4,1.91666538373603
O=c1oc2c(O)cccc2cc1-c1ccc(O)cc1,2.8,3.273258849781442
OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2,1.5,1.4989317266778428
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,3.4251098102597126
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,3.97,3.1026799000738143
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.8,3.8292975340997972
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.6,3.7074112549383367
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3.08,2.471477137076546
OCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,0.61,0.8028052278300535
OC[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,3.99,4.372274582897103
Oc1ccc(-c2ccc3cc(O)ccc3c2)cc1,4.0,3.7200683217177346
Oc1ccc(-c2nc3ccc(O)cc3o2)cc1,3.3,3.6325346606478024
Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,3.8,3.768896573155112
Oc1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,2.3,2.2846721492822706
Oc1cccc2ccccc12,2.5,3.414035800748832
S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,2.3,1.739930855043887
c1cc2c(cc1-c1cnc3n1CCC3)OCCO2,2.33,2.1798578462830767
c1ccc(-c2[nH]ncc2-c2ccnc3ccccc23)nc1,2.57,2.134409391044871
c1ccc(C2OC3(CCNCC3)c3ccccc32)cc1,0.75,0.577959211190747
c1ccc(CN=c2[nH]cnc3ccccc23)cc1,3.21,2.786846822716262
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,2.9193590277751333
c1ccc(N=c2[nH][nH]nc2-c2ccccc2)cc1,3.37,2.804619622465395
c1ccc(N=c2[nH]cnc3ccccc23)cc1,2.94,2.9050692656136543
c1ccc(N=c2cc[nH]c(=Nc3ccccc3)[nH]2)cc1,4.06,3.8280189722374103
c1ccc(N=c2cc[nH]c3ccccc23)cc1,2.78,3.163076730547736
c1ccc2cnccc2c1,1.6,2.1412006549147615
c1ccc2nc(C3=NCCN3)ccc2c1,0.6,1.3937382016251871
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,1.381873750446038
